Time,Waveform
2654021,34469
2654071,34448
2654121,34480
2654171,34480
2654221,34469
2654271,34497
2654321,34477
2654371,34460
2654421,34488
2654471,34450
2654521,34465
2654571,34470
2654621,34430
2654671,34455
2654721,34460
2654771,34449
2654821,34459
2654871,34493
2654921,34481
2654971,34480
2655021,34473
2655071,34475
2655121,34465
2655171,34475
2655221,34490
2655271,34479
2655321,34495
2655371,34462
2655421,34469
2655471,34483
2655521,34504
2655571,34475
2655621,34469
2655671,34462
2655721,34492
2655771,34485
2655821,34487
2655871,34470
2655921,34431
2655971,34456
2656021,34467
2656071,34456
2656121,34458
2656171,34454
2656221,34458
2656271,34456
2656321,34446
2656371,34453
2656421,34479
2656471,34451
2656521,34476
2656571,34479
2656621,34451
2656671,34445
2656721,34452
2656771,34440
2656821,34472
2656871,34472
2656921,34462
2656971,34471
2657021,34462
2657071,34465
2657121,34468
2657171,34421
2657221,34450
2657271,34481
2657321,34468
2657371,34478
2657421,34442
2657471,34458
2657521,34416
2657571,34435
2657621,34456
2657671,34468
2657721,34469
2657771,34479
2657821,34492
2657871,34511
2657921,34496
2657971,34471
2658021,34486
2658071,34482
2658121,34481
2658171,34503
2658221,34470
2658271,34465
2658321,34469
2658371,34480
2658421,34481
2658471,34451
2658521,34456
2658571,34469
2658621,34478
2658671,34508
2658721,34478
2658771,34495
2658821,34482
2658871,34487
2658921,34457
2658971,34449
2659021,34406
2659071,34407
2659121,34414
2659181,34392
2659231,34364
2659281,34395
2659331,34370
2659381,34375
2659431,34396
2659481,34397
2659531,34378
2659581,34378
2659631,34388
2659681,34398
2659731,34383
2659781,34415
2659831,34415
2659881,34421
2659931,34421
2659981,34407
2660031,34376
2660081,34398
2660131,34401
2660181,34440
2660231,34418
2660281,34437
2660331,34432
2660381,34428
2660431,34415
2660481,34414
2660531,34453
2660581,34436
2660631,34418
2660681,34416
2660731,34412
2660781,34418
2660831,34413
2660881,34439
2660931,34451
2660981,34429
2661031,34446
2661081,34430
2661131,34432
2661181,34443
2661231,34438
2661281,34436
2661331,34467
2661381,34455
2661431,34432
2661481,34448
2661531,34466
2661581,34443
2661631,34431
2661681,34443
2661731,34436
2661781,34434
2661831,34437
2661881,34451
2661931,34428
2661981,34406
2662031,34454
2662081,34403
2662131,34424
2662181,34416
2662231,34416
2662281,34433
2662331,34418
2662381,34423
2662431,34455
2662481,34415
2662531,34420
2662581,34416
2662631,34444
2662681,34440
2662731,34454
2662781,34411
2662831,34442
2662881,34439
2662931,34417
2662981,34424
2663031,34408
2663081,34430
2663131,34449
2663181,34459
2663231,34441
2663281,34464
2663331,34441
2663381,34457
2663431,34415
2663481,34477
2663531,34468
2663581,34463
2663631,34452
2663681,34448
2663731,34466
2663781,34457
2663831,34457
2663881,34480
2663931,34466
2663981,34449
2664031,34453
2664081,34472
2664131,34466
2664181,34466
2664231,34455
2664281,34482
2664331,34457
2664381,34465
2664431,34454
2664481,34469
2664531,34494
2664581,34470
2664631,34466
2664681,34465
2664731,34487
2664781,34496
2664831,34496
2664881,34458
2664931,34464
2664981,34468
2665031,34463
2665081,34468
2665131,34467
2665181,34455
2665231,34488
2665281,34478
2665331,34486
2665381,34485
2665431,34466
2665481,34483
2665531,34484
2665581,34461
2665631,34453
2665681,34430
2665731,34446
2665781,34454
2665831,34476
2665881,34491
2665931,34445
2665981,34481
2666031,34451
2666081,34484
2666131,34467
2666181,34450
2666231,34457
2666281,34433
2666331,34445
2666381,34447
2666431,34453
2666481,34459
2666531,34443
2666581,34483
2666631,34485
2666681,34462
2666731,34441
2666781,34498
2666831,34494
2666881,34495
2666931,34497
2666981,34481
2667031,34512
2667081,34499
2667131,34476
2667181,34481
2667231,34482
2667281,34474
2667331,34465
2667381,34462
2667431,34460
2667481,34474
2667531,34444
2667581,34460
2667631,34462
2667681,34476
2667731,34448
2667781,34437
2667831,34418
2667881,34439
2667931,34414
2667981,34401
2668031,34396
2668081,34385
2668131,34404
2668181,34376
2668231,34385
2668281,34327
2668331,34334
2668381,34365
2668431,34375
2668481,34324
2668531,34341
2668581,34342
2668631,34380
2668681,34352
2668731,34357
2668781,34380
2668831,34377
2668881,34386
2668931,34359
2668981,34375
2669031,34368
2669081,34403
2669131,34407
2669181,34401
2669231,34412
2669281,34408
2669331,34424
2669381,34413
2669441,34399
2669491,34418
2669541,34408
2669591,34425
2669641,34396
2669691,34393
2669741,34433
2669791,34417
2669841,34408
2669891,34439
2669941,34390
2669991,34395
2670041,34393
2670091,34392
2670141,34427
2670191,34422
2670241,34410
2670291,34442
2670341,34446
2670391,34430
2670441,34443
2670491,34447
2670541,34443
2670591,34393
2670641,34393
2670691,34446
2670741,34443
2670791,34423
2670841,34448
2670891,34443
2670941,34433
2670991,34441
2671041,34416
2671091,34452
2671141,34419
2671191,34426
2671241,34428
2671291,34405
2671341,34400
2671391,34403
2671441,34378
2671491,34408
2671541,34377
2671591,34389
2671641,34396
2671691,34430
2671741,34386
2671791,34388
2671841,34436
2671891,34433
2671941,34418
2671991,34437
2672041,34441
2672091,34444
2672141,34406
2672191,34419
2672241,34433
2672291,34424
2672341,34445
2672391,34455
2672441,34446
2672491,34421
2672541,34424
2672591,34403
2672641,34430
2672691,34471
2672741,34443
2672791,34421
2672841,34438
2672891,34425
2672941,34455
2672991,34443
2673041,34446
2673091,34444
2673141,34436
2673191,34459
2673241,34446
2673291,34451
2673341,34450
2673391,34424
2673441,34440
2673491,34468
2673541,34434
2673591,34447
2673641,34450
2673691,34471
2673741,34457
2673791,34454
2673841,34437
2673891,34470
2673941,34470
2673991,34452
2674041,34460
2674091,34480
2674141,34449
2674191,34445
2674241,34487
2674291,34449
2674341,34458
2674391,34472
2674441,34462
2674491,34458
2674541,34456
2674591,34461
2674641,34473
2674691,34472
2674741,34438
2674791,34457
2674841,34445
2674891,34450
2674941,34482
2674991,34483
2675041,34476
2675091,34460
2675141,34482
2675191,34475
2675241,34476
2675291,34453
2675341,34483
2675391,34475
2675441,34449
2675491,34461
2675541,34447
2675591,34453
2675641,34458
2675691,34477
2675741,34466
2675791,34450
2675841,34454
2675891,34427
2675941,34488
2675991,34485
2676041,34454
2676091,34474
2676141,34477
2676191,34498
2676241,34493
2676291,34481
2676341,34461
2676391,34513
2676441,34501
2676491,34523
2676541,34515
2676591,34485
2676641,34478
2676691,34481
2676741,34440
2676791,34443
2676841,34487
2676891,34471
2676941,34498
2676991,34464
2677041,34464
2677091,34480
2677141,34446
2677191,34445
2677241,34428
2677291,34436
2677341,34422
2677391,34392
2677441,34416
2677491,34378
2677541,34370
2677591,34360
2677641,34385
2677691,34362
2677741,34356
2677791,34356
2677841,34362
2677891,34361
2677941,34356
2677991,34369
2678041,34362
2678091,34336
2678141,34356
2678191,34365
2678241,34379
2678291,34417
2678341,34423
2678391,34397
2678441,34395
2678491,34413
2678541,34398
2678591,34400
2678641,34400
2678691,34408
2678741,34403
2678791,34401
2678841,34367
2678891,34398
2678941,34425
2678991,34426
2679041,34412
2679091,34396
2679141,34402
2679191,34396
2679241,34397
2679291,34402
2679341,34427
2679391,34432
2679441,34427
2679491,34409
2679541,34440
2679591,34431
2679641,34417
2679691,34414
2679741,34415
2679791,34419
2679841,34411
2679891,34420
2679941,34404
2679991,34416
2680041,34398
2680101,34424
2680151,34406
2680201,34397
2680251,34408
2680301,34418
2680351,34381
2680401,34409
2680451,34390
2680501,34392
2680551,34393
2680601,34390
2680651,34388
2680701,34425
2680751,34398
2680801,34395
2680851,34387
2680901,34381
2680951,34384
2681001,34398
2681051,34390
2681101,34390
2681151,34386
2681201,34413
2681251,34405
2681301,34366
2681351,34389
2681401,34380
2681451,34414
2681501,34411
2681551,34382
2681601,34418
2681651,34408
2681701,34417
2681751,34408
2681801,34394
2681851,34424
2681901,34428
2681951,34444
2682001,34458
2682051,34424
2682101,34424
2682151,34419
2682201,34421
2682251,34394
2682301,34419
2682351,34431
2682401,34425
2682451,34430
2682501,34432
2682551,34439
2682601,34442
2682651,34427
2682701,34419
2682751,34439
2682801,34441
2682851,34459
2682901,34425
2682951,34441
2683001,34439
2683051,34435
2683101,34433
2683151,34442
2683201,34431
2683251,34463
2683301,34452
2683351,34444
2683401,34440
2683451,34433
2683501,34426
2683551,34420
2683601,34394
2683651,34389
2683701,34429
2683751,34389
2683801,34446
2683851,34416
2683901,34433
2683951,34451
2684001,34432
2684051,34412
2684101,34387
2684151,34400
2684201,34420
2684251,34452
2684301,34428
2684351,34395
2684401,34393
2684451,34425
2684501,34419
2684551,34426
2684601,34442
2684651,34451
2684701,34448
2684751,34449
2684801,34447
2684851,34458
2684901,34448
2684951,34445
2685001,34421
2685051,34435
2685101,34413
2685151,34422
2685201,34412
2685251,34435
2685301,34436
2685351,34430
2685401,34438
2685451,34463
2685501,34455
2685551,34463
2685601,34456
2685651,34444
2685701,34448
2685751,34469
2685801,34480
2685851,34462
2685901,34455
2685951,34495
2686001,34472
2686051,34466
2686101,34426
2686151,34432
2686201,34466
2686251,34445
2686301,34450
2686351,34461
2686401,34470
2686451,34461
2686501,34439
2686551,34416
2686601,34415
2686651,34391
2686701,34409
2686751,34412
2686801,34382
2686851,34335
2686901,34362
2686951,34361
2687001,34334
2687051,34338
2687101,34322
2687151,34331
2687201,34317
2687251,34295
2687301,34309
2687351,34317
2687401,34323
2687451,34340
2687501,34315
2687551,34335
2687601,34367
2687651,34374
2687701,34335
2687751,34361
2687801,34357
2687851,34378
2687901,34391
2687951,34366
2688001,34391
2688051,34387
2688101,34380
2688151,34374
2688201,34348
2688251,34344
2688301,34344
2688351,34363
2688401,34358
2688451,34384
2688501,34371
2688551,34380
2688601,34390
2688651,34363
2688701,34368
2688751,34382
2688801,34378
2688851,34390
2688901,34370
2688951,34370
2689001,34395
2689051,34368
2689101,34356
2689151,34376
2689201,34364
2689251,34360
2689301,34360
2689351,34360
2689401,34357
2689451,34356
2689501,34364
2689551,34358
2689601,34360
2689651,34357
2689701,34354
2689751,34363
2689801,34353
2689851,34347
2689901,34339
2689951,34354
2690001,34359
2690051,34364
2690101,34344
2690151,34329
2690211,34331
2690261,34305
2690311,34335
2690361,34320
2690411,34347
2690461,34336
2690511,34327
2690561,34319
2690611,34335
2690661,34332
2690711,34342
2690761,34337
2690811,34338
2690861,34347
2690911,34355
2690961,34359
2691011,34340
2691061,34372
2691111,34365
2691161,34353
2691211,34364
2691261,34359
2691311,34362
2691361,34361
2691411,34335
2691461,34332
2691511,34353
2691561,34347
2691611,34337
2691661,34364
2691711,34373
2691761,34373
2691811,34358
2691861,34367
2691911,34398
2691961,34378
2692011,34340
2692061,34361
2692111,34356
2692161,34367
2692211,34375
2692261,34364
2692311,34376
2692361,34365
2692411,34371
2692461,34381
2692511,34393
2692561,34374
2692611,34366
2692661,34368
2692711,34377
2692761,34356
2692811,34360
2692861,34362
2692911,34358
2692961,34354
2693011,34384
2693061,34377
2693111,34353
2693161,34361
2693211,34362
2693261,34361
2693311,34356
2693361,34390
2693411,34391
2693461,34346
2693511,34391
2693561,34358
2693611,34378
2693661,34376
2693711,34384
2693761,34361
2693811,34360
2693861,34380
2693911,34396
2693961,34349
2694011,34377
2694061,34359
2694111,34359
2694161,34368
2694211,34359
2694261,34369
2694311,34396
2694361,34348
2694411,34356
2694461,34359
2694511,34361
2694561,34351
2694611,34354
2694661,34355
2694711,34385
2694761,34382
2694811,34395
2694861,34397
2694911,34390
2694961,34391
2695011,34373
2695061,34414
2695111,34410
2695161,34391
2695211,34378
2695261,34389
2695311,34404
2695361,34370
2695411,34373
2695461,34365
2695511,34372
2695561,34355
2695611,34382
2695661,34370
2695711,34382
2695761,34361
2695811,34368
2695861,34371
2695911,34346
2695961,34333
2696011,34296
2696061,34296
2696111,34326
2696161,34309
2696211,34287
2696261,34251
2696311,34251
2696361,34251
2696411,34231
2696461,34248
2696511,34221
2696561,34231
2696611,34223
2696661,34198
2696711,34252
2696761,34254
2696811,34235
2696861,34227
2696911,34253
2696961,34247
2697011,34248
2697061,34262
2697111,34261
2697161,34266
2697211,34257
2697261,34240
2697311,34266
2697361,34295
2697411,34299
2697461,34275
2697511,34258
2697561,34252
2697611,34305
2697661,34300
2697711,34276
2697761,34285
2697811,34271
2697861,34275
2697911,34282
2697961,34275
2698011,34272
2698061,34270
2698111,34264
2698161,34260
2698211,34257
2698261,34305
2698311,34316
2698361,34314
2698411,34302
2698461,34293
2698511,34318
2698561,34290
2698611,34282
2698661,34304
2698711,34258
2698761,34284
2698811,34293
2698861,34287
2698911,34274
2698961,34289
2699011,34289
2699061,34285
2699111,34268
2699161,34268
2699211,34294
2699261,34292
2699311,34289
2699361,34300
2699411,34260
2699461,34258
2699511,34295
2699561,34291
2699611,34261
2699661,34265
2699711,34261
2699761,34235
2699811,34258
2699861,34252
2699911,34267
2699961,34287
2700011,34247
2700071,34267
2700121,34267
2700171,34290
2700221,34280
2700271,34286
2700321,34299
2700371,34302
2700421,34310
2700471,34293
2700521,34283
2700571,34281
2700621,34303
2700671,34265
2700721,34280
2700771,34283
2700821,34292
2700871,34284
2700921,34283
2700971,34287
2701021,34292
2701071,34323
2701121,34324
2701171,34297
2701221,34295
2701271,34299
2701321,34322
2701371,34304
2701421,34323
2701471,34302
2701521,34323
2701571,34294
2701621,34293
2701671,34295
2701721,34290
2701771,34295
2701821,34292
2701871,34298
2701921,34313
2701971,34291
2702021,34300
2702071,34295
2702121,34271
2702171,34307
2702221,34313
2702271,34277
2702321,34296
2702371,34291
2702421,34309
2702471,34288
2702521,34262
2702571,34304
2702621,34286
2702671,34306
2702721,34290
2702771,34278
2702821,34287
2702871,34298
2702921,34292
2702971,34307
