Time,Waveform
2418841,34399
2418891,34444
2418941,34463
2418991,34334
2419041,34342
2419091,34418
2419141,34410
2419191,34370
2419241,34414
2419291,34441
2419341,34417
2419391,34350
2419441,34374
2419491,34446
2419541,34447
2419591,34483
2419641,34495
2419691,34477
2419741,34406
2419791,34422
2419841,34419
2419891,34487
2419941,34445
2419991,34513
2420041,34422
2420091,34474
2420141,34408
2420191,34410
2420241,34403
2420291,34434
2420341,34447
2420391,34458
2420441,34476
2420491,34393
2420541,34409
2420591,34409
2420641,34423
2420691,34477
2420741,34469
2420791,34508
2420841,34483
2420891,34410
2420941,34416
2420991,34456
2421041,34475
2421091,34488
2421141,34507
2421191,34485
2421241,34501
2421291,34453
2421341,34444
2421391,34437
2421441,34435
2421491,34499
2421541,34530
2421591,34380
2421641,34427
2421691,34422
2421741,34419
2421791,34459
2421841,34469
2421891,34473
2421941,34505
2421991,34437
2422041,34401
2422091,34458
2422141,34443
2422191,34483
2422241,34499
2422291,34434
2422341,34442
2422391,34450
2422441,34436
2422491,34441
2422541,34498
2422591,34491
2422641,34504
2422691,34520
2422741,34463
2422791,34449
2422841,34453
2422891,34463
2422941,34509
2422991,34557
2423041,34475
2423091,34564
2423141,34451
2423191,34449
2423241,34461
2423291,34530
2423341,34537
2423391,34587
2423441,34587
2423491,34435
2423541,34467
2423591,34454
2423641,34498
2423691,34517
2423741,34550
2423791,34570
2423841,34583
2423891,34476
2423941,34475
2423991,34447
2424041,34463
2424091,34487
2424141,34549
2424191,34561
2424241,34502
2424291,34468
2424341,34482
2424391,34531
2424441,34503
2424491,34559
2424541,34523
2424591,34441
2424641,34450
2424691,34474
2424741,34486
2424791,34532
2424841,34528
2424891,34523
2424941,34535
2424991,34497
2425041,34436
2425091,34503
2425141,34513
2425191,34539
2425241,34547
2425291,34566
2425341,34461
2425401,34413
2425451,34470
2425501,34530
2425551,34413
2425601,34491
2425651,34467
2425701,34443
2425751,34465
2425801,34521
2425851,34518
2425901,34554
2425951,34456
2426001,34454
2426051,34460
2426101,34490
2426151,34511
2426201,34539
2426251,34583
2426301,34483
2426351,34443
2426401,34483
2426451,34464
2426501,34493
2426551,34518
2426601,34549
2426651,34546
2426701,34485
2426751,34495
2426801,34523
2426851,34498
2426901,34576
2426951,34549
2427001,34582
2427051,34551
2427101,34573
2427151,34471
2427201,34495
2427251,34479
2427301,34505
2427351,34548
2427401,34560
2427451,34567
2427501,34583
2427551,34548
2427601,34552
2427651,34522
2427701,34536
2427751,34535
2427801,34544
2427851,34540
2427901,34519
2427951,34563
2428001,34485
2428051,34474
2428101,34521
2428151,34511
2428201,34499
2428251,34506
2428301,34591
2428351,34492
2428401,34445
2428451,34463
2428501,34440
2428551,34436
2428601,34453
2428651,34468
2428701,34458
2428751,34355
2428801,34398
2428851,34369
2428901,34360
2428951,34357
2429001,34402
2429051,34410
2429101,34468
2429151,34476
2429201,34373
2429251,34398
2429301,34431
2429351,34410
2429401,34495
2429451,34480
2429751,34461
2429801,34477
2429851,34467
2429901,34493
2429951,34516
2430001,34451
2430051,34456
2430101,34450
2430151,34435
2430201,34455
2430251,34470
2430301,34499
2430351,34523
2430401,34472
2430451,34472
2430501,34465
2430551,34481
2430601,34461
2430651,34452
2430701,34529
2430751,34524
2430801,34530
2430851,34474
2430901,34463
2430951,34449
2431001,34445
2431051,34455
2431101,34524
2431151,34537
2431201,34540
2431251,34504
2431301,34448
2431351,34482
2431401,34496
2431451,34448
2431501,34482
2431551,34518
2431601,34515
2431651,34552
2431701,34498
2431751,34461
2431801,34435
2431851,34448
2431901,34463
2431951,34498
2432001,34560
2432051,34539
2432101,34544
2432151,34471
2432201,34464
2432251,34464
2432301,34538
2432351,34530
2432401,34532
2432451,34527
2432501,34541
2432551,34460
2432601,34501
2432651,34501
2432701,34521
2432751,34545
2432801,34541
2432851,34559
2432901,34549
2432951,34482
2433001,34523
2433051,34507
2433101,34572
2433151,34540
2433201,34540
2433251,34600
2433301,34581
2433351,34503
2433401,34497
2433451,34479
2433501,34529
2433551,34537
2433601,34550
2433651,34600
2433701,34591
2433751,34495
2433801,34586
2433851,34573
2433901,34569
2433951,34534
2434001,34540
2434051,34588
2434101,34599
2434151,34609
2434201,34482
2434251,34547
2434301,34515
2434351,34563
2434401,34565
2434451,34583
2434501,34597
2434551,34500
2434601,34514
2434651,34481
2434701,34566
2434751,34552
2434801,34538
2434851,34570
2434901,34600
2434951,34610
2435001,34612
2435051,34551
2435101,34556
2435151,34549
2435201,34573
2435251,34578
2435301,34596
2435351,34605
2435401,34606
2435451,34617
2435501,34540
2435551,34580
2435601,34619
2435651,34575
2435701,34593
2435751,34590
2435801,34589
2435851,34559
2435901,34609
2435951,34599
2436001,34594
2436051,34567
2436101,34621
2436151,34549
2436201,34524
2436251,34518
2436301,34573
2436351,34604
2436401,34592
2436451,34643
2436501,34613
2436551,34554
2436601,34583
2436651,34592
2436701,34649
2436751,34672
2436801,34642
2436851,34619
2436901,34587
2436951,34547
2437001,34605
2437051,34569
2437101,34636
2437151,34623
2437201,34570
2437251,34584
2437301,34596
2437351,34589
2437401,34584
2437451,34645
2437501,34622
2437551,34488
2437601,34517
2437651,34525
2437701,34600
2437751,34616
2437801,34607
2437851,34597
2437901,34406
2437951,34463
2438001,34482
2438051,34465
2438101,34568
2438151,34563
2438201,34541
2438251,34499
2438301,34463
2438351,34455
2438401,34514
2438451,34500
2438501,34528
2438551,34572
2438601,34587
2438651,34492
2438701,34533
2438751,34555
2438801,34605
2438851,34599
2438901,34599
2438951,34518
2439011,34528
2439061,34549
2439111,34550
2439161,34677
2439211,34564
2439261,34522
2439311,34622
2439361,34576
2439411,34638
2439461,34639
2439511,34540
2439561,34536
2439611,34564
2439661,34564
2439711,34631
2439761,34641
2439811,34598
2439861,34623
2439911,34559
2439961,34556
2440011,34648
2440061,34619
2440111,34665
2440161,34669
2440211,34544
2440261,34571
2440311,34578
2440361,34644
2440411,34647
2440461,34643
2440511,34600
2440561,34604
2440611,34570
2440661,34585
2440711,34576
2440761,34599
2440811,34562
2440861,34605
2440911,34578
2440961,34583
2441011,34571
2441061,34560
2441111,34584
2441161,34626
2441211,34528
2441261,34623
2441311,34519
2441361,34566
2441411,34524
2441461,34610
2441511,34596
2441561,34630
2441611,34664
2441661,34579
2441711,34589
2441761,34593
2441811,34641
2441861,34649
2441911,34634
2441961,34624
2442011,34601
2442061,34601
2442111,34609
2442161,34648
2442211,34622
2442261,34674
2442311,34687
2442361,34621
2442411,34624
2442461,34604
2442511,34670
2442561,34656
2442611,34663
2442661,34672
2442711,34618
2442761,34650
2442811,34657
2442861,34678
2442911,34664
2442961,34629
2443011,34695
2443061,34700
2443111,34642
2443161,34625
2443211,34639
2443261,34714
2443311,34691
2443361,34686
2443411,34694
2443461,34732
2443511,34642
2443561,34649
2443611,34713
2443661,34654
2443711,34701
2443761,34700
2443811,34639
2443861,34628
2443911,34652
2443961,34704
2444011,34692
2444061,34717
2444111,34694
2444161,34679
2444211,34674
2444261,34626
2444311,34670
2444361,34691
2444411,34730
2444461,34694
2444511,34689
2444561,34639
2444611,34643
2444661,34638
2444711,34713
2444761,34677
2444811,34700
2444861,34694
2444911,34739
2444961,34652
2445011,34655
2445061,34657
2445111,34717
2445161,34724
2445211,34672
2445261,34721
2445311,34678
2445361,34677
2445411,34676
2445461,34660
2445511,34709
2445561,34767
2445611,34797
2445661,34684
2445711,34720
2445761,34728
2445811,34745
2445861,34743
2446211,34768
2446261,34775
2446311,34811
2446361,34722
2446411,34725
2446461,34702
2446511,34740
2446561,34722
2446611,34741
2446661,34754
2446711,34659
2446761,34667
2446811,34690
2446861,34674
2446911,34709
2446961,34727
2447011,34686
2447061,34697
2447111,34650
2447161,34679
2447211,34667
2447261,34662
2447311,34681
2447361,34678
2447411,34622
2447461,34673
2447511,34592
2447561,34645
2447611,34639
2447661,34642
2447711,34682
2447761,34668
2447811,34593
2447861,34600
2447911,34648
2447961,34664
2448011,34688
2448061,34696
2448111,34704
2448161,34655
2448211,34655
2448261,34635
2448311,34667
2448361,34701
2448411,34699
2448461,34732
2448511,34610
2448561,34659
2448611,34676
2448661,34652
2448711,34727
2448761,34696
2448811,34699
2448861,34636
2448911,34648
2448961,34650
2449011,34669
2449061,34631
2449111,34718
2449161,34773
2449211,34657
2449261,34652
2449311,34713
2449361,34705
2449411,34777
2449461,34783
2449511,34679
2449561,34600
2449611,34659
2449661,34669
2449711,34711
2449761,34710
2449811,34786
2449861,34744
2449911,34645
2449961,34656
2450011,34636
2450061,34664
2450111,34719
2450161,34733
2450211,34786
2450261,34691
2450311,34660
2450361,34675
2450411,34712
2450461,34773
2450511,34644
2450561,34695
2450611,34688
2450661,34648
2450711,34658
2450761,34668
2450811,34734
2450861,34720
2450911,34726
2450961,34690
2451011,34642
2451061,34688
2451111,34703
2451161,34743
2451211,34732
2451261,34761
2451311,34657
2451371,34672
2451421,34744
2451471,34786
2451521,34699
2451571,34717
2451621,34741
2451671,34726
2451721,34751
2451771,34816
2451821,34783
2451871,34797
2451921,34697
2451971,34736
2452021,34703
2452071,34732
2452121,34792
2452171,34663
2452221,34657
2452271,34718
2452321,34733
2452371,34730
2452421,34780
2452471,34807
2452521,34796
2452571,34746
2452621,34708
2452671,34713
2452721,34710
2452771,34817
2452821,34801
2452871,34784
2452921,34707
2452971,34713
2453021,34741
2453071,34714
2453121,34763
2453171,34782
2453221,34776
2453271,34778
2453321,34719
2453371,34725
2453421,34710
2453471,34739
2453521,34764
2453571,34830
2453621,34737
2453671,34792
2453721,34718
2453771,34749
2453821,34802
2453871,34758
2453921,34775
2453971,34793
2454021,34721
2454071,34721
2454121,34717
2454171,34720
2454221,34748
2454271,34741
