Time,Waveform
1929131,17961
1929181,17979
1929231,17943
1929281,17904
1929331,17927
1929381,17942
1929431,17963
1929481,17943
1929531,17965
1929581,17943
1929631,17972
1929681,17933
1929731,17920
1929781,17921
1929831,17966
1929881,17953
1929931,17909
1929981,17956
1930031,17960
1930081,17950
1930131,17952
1930181,17951
1930231,17953
1930281,17920
1930331,17920
1930381,17891
1930431,17905
1930481,17942
1930531,17913
1930581,17935
1930631,17900
1930681,17912
1930731,17891
1930781,17886
1930831,17900
1930881,17882
1930931,17899
1930981,17903
1931031,17878
1931081,17896
1931131,17857
1931181,17871
1931231,17882
1931281,17904
1931331,17916
1931381,17936
1931431,17896
1931481,17854
1931531,17921
1931581,17856
1931631,17897
1931681,17912
1931731,17913
1931781,17923
1931831,17893
1931881,17873
1931931,17913
1931981,17946
1932031,17908
1932081,17949
1932131,17912
1932181,17942
1932231,17949
1932281,17936
1932331,17926
1932381,17942
1932431,17936
1932481,17936
1932531,17933
1932581,17921
1932631,17918
1932681,17942
1932731,17931
1932781,17905
1932831,17944
1932881,17926
1932931,17913
1932981,17940
1933031,17942
1933081,17939
1933131,17983
1933181,17955
1933231,17901
1933281,17959
1933331,17880
1933381,17946
1933431,17955
1933481,17954
1933531,17924
1933581,17907
1933631,17928
1933681,17885
1933731,17896
1933781,17912
1933831,17952
1933881,17923
1933931,17904
1933981,17918
1934031,17874
1934081,17933
1934131,17900
1934181,17909
1934231,17951
1934281,17890
1934331,17913
1934381,17909
1934431,17903
1934481,17894
1934531,17920
1934581,17911
1934631,17909
1934681,17903
1934731,17926
1934781,17931
1934831,17895
1934881,17881
1934931,17927
1934981,17964
1935031,17953
1935081,17914
1935131,17865
1935181,17881
1935231,17938
1935281,17897
1935331,17910
1935381,17915
1935431,17894
1935481,17871
1935531,17948
1935581,17912
1935631,17925
1935681,17917
1935731,17919
1935781,17888
1935831,17870
1935881,17880
1935931,17887
1935981,17913
1936031,17897
1936081,17884
1936131,17940
1936181,17969
1936231,17956
1936281,17931
1936331,17928
1936381,17994
1936431,17949
1936481,18003
1936531,17930
1936581,17964
1936631,17970
1936681,17946
1936731,17976
1936781,17992
1936831,17919
1936881,17960
1936931,17978
1936981,17945
1937031,17936
1937081,17926
1937131,17910
1937181,17906
1937231,17958
1937281,17930
1937331,17866
1937381,17840
1937431,17913
1937481,17833
1937531,17849
1937581,17851
1937631,17814
1937681,17816
1937731,17822
1937781,17846
1937831,17797
1937881,17778
1937931,17766
1937981,17750
1938031,17789
1938081,17803
1938131,17767
1938181,17859
1938231,17782
1938281,17796
1938331,17813
1938381,17798
1938431,17828
1938481,17847
1938531,17859
1938581,17819
1938631,17877
1938681,17854
1938731,17872
1938781,17847
1938831,17857
1938881,17832
1938931,17839
1938981,17831
1939031,17845
1939081,17867
1939131,17786
1939181,17827
1939231,17824
1939281,17827
1939331,17852
1939381,17848
1939431,17863
1939481,17827
1939531,17859
1939581,17853
1939641,17845
1939691,17803
1939741,17851
1939791,17807
1939841,17882
1939891,17851
1939941,17840
1939991,17877
1940041,17810
1940091,17789
1940141,17824
1940191,17841
1940241,17863
1940291,17872
1940341,17851
1940391,17843
1940441,17815
1940491,17831
1940541,17877
1940591,17852
1940641,17820
1940691,17852
1940741,17882
1940791,17818
1940841,17814
1940891,17814
1940941,17870
1940991,17821
1941041,17828
1941091,17817
1941141,17821
1941191,17815
1941241,17842
1941291,17840
1941341,17808
1941391,17804
1941441,17826
1941491,17819
1941541,17820
1941591,17846
1941641,17833
1941691,17864
1941741,17849
1941791,17882
1941841,17869
1941891,17886
1941941,17916
1941991,17860
1942041,17837
1942091,17850
1942141,17879
1942191,17852
1942241,17869
1942291,17891
1942341,17830
1942391,17866
1942441,17850
1942491,17894
1942541,17881
1942591,17867
1942641,17867
1942691,17854
1942741,17858
1942791,17866
1942841,17855
1942891,17869
1942941,17878
1942991,17890
1943041,17867
1943091,17856
1943141,17885
1943191,17855
1943241,17862
1943291,17865
1943341,17869
1943391,17844
1943441,17839
1943491,17821
1943541,17833
1943591,17862
1943641,17893
1943691,17902
1943741,17876
1943791,17873
1943841,17861
1943891,17863
1943941,17867
1943991,17894
1944041,17868
1944091,17859
1944141,17886
1944191,17888
1944241,17865
1944291,17848
1944341,17921
1944391,17853
1944441,17873
1944491,17849
1944541,17873
1944591,17871
1944641,17849
1944691,17884
1944741,17821
1944791,17892
1944841,17858
1944891,17869
1944941,17852
1944991,17871
1945041,17868
1945091,17889
1945141,17875
1945191,17875
1945241,17824
1945291,17863
1945341,17867
1945391,17920
1945441,17911
1945491,17873
1945541,17874
1945591,17901
1945641,17931
1945691,17940
1945741,17935
1945791,17915
1945841,17885
1945891,17854
1945941,17895
1945991,17880
1946041,17861
1946091,17908
1946141,17919
1946191,17903
1946241,17886
1946291,17901
1946341,17930
1946391,17915
1946441,17880
1946491,17904
1946541,17946
1946591,17935
1946641,17913
1946691,17902
1946741,17915
1946791,17912
1946841,17913
1946891,17911
1946941,17905
1946991,17886
1947041,17914
1947091,17874
1947141,17898
1947191,17872
1947241,17860
1947291,17828
1947341,17822
1947391,17841
1947441,17806
1947491,17786
1947541,17768
1947591,17788
1947641,17769
1947691,17756
1947741,17792
1947791,17778
1947841,17722
1947891,17740
1947941,17727
1947991,17744
1948041,17744
1948091,17745
1948141,17770
1948191,17739
1948241,17764
1948291,17784
1948341,17788
1948391,17811
1948441,17819
1948491,17834
1948541,17836
1948591,17818
1948641,17842
1948691,17843
1948741,17842
1948791,17837
1948841,17823
1948891,17829
1948941,17820
1948991,17817
1949041,17843
1949091,17834
1949141,17855
1949191,17834
1949241,17841
1949291,17782
1949341,17833
1949391,17836
1949441,17852
1949491,17892
1949541,17845
1949591,17845
1949641,17851
1949691,17877
1949741,17868
1949791,17847
1949841,17852
1949891,17844
1949941,17831
1949991,17859
1950041,17866
1950091,17794
1950141,17830
1950191,17840
1950241,17852
1950291,17832
1950341,17866
1950391,17797
1950441,17880
1950491,17859
1950541,17840
1950591,17806
1950641,17831
1950691,17763
1950741,17818
1950791,17801
1950841,17807
1950891,17830
1950941,17811
1950991,17864
1951041,17804
1951091,17833
1951151,17831
1951201,17789
1951251,17824
1951301,17814
1951351,17847
1951401,17817
1951451,17815
1951501,17798
1951551,17864
1951601,17834
1951651,17854
1951701,17879
1951751,17896
1951801,17845
1951851,17866
1951901,17864
1951951,17828
1952001,17834
1952051,17891
1952101,17834
1952151,17849
1952201,17841
1952251,17831
1952301,17827
1952351,17843
1952401,17783
1952451,17786
1952501,17805
1952551,17803
1952601,17801
1952651,17856
1952701,17809
1952751,17829
1952801,17809
1952851,17837
1952901,17809
1952951,17804
1953001,17838
1953051,17845
1953101,17874
1953151,17879
1953201,17900
1953251,17916
1953301,17940
1953351,17928
1953401,17905
1953451,17977
1953501,17966
1953551,17966
1953601,18013
1953651,18001
1953701,17992
1953751,17991
1953801,18017
1953851,18032
1953901,17983
1953951,17963
1954001,17943
1954051,17951
1954101,17892
1954151,17873
1954201,17855
1954251,17881
1954301,17841
1954351,17831
1954401,17838
1954451,17857
1954501,17805
1954551,17743
1954601,17742
1954651,17746
1954701,17750
1954751,17761
1954801,17753
1954851,17786
1954901,17756
1954951,17777
1955001,17804
1955051,17779
1955101,17732
1955151,17768
1955201,17825
1955251,17783
1955301,17792
1955351,17823
1955401,17815
1955451,17774
1955501,17744
1955551,17814
1955601,17806
1955651,17798
1955701,17819
1955751,17791
1955801,17783
1955851,17733
1955901,17755
1955951,17742
1956001,17751
1956051,17707
1956101,17714
1956151,17704
1956201,17698
1956251,17703
1956301,17713
1956351,17642
1956401,17640
1956451,17669
1956501,17667
1956551,17645
1956601,17585
1956651,17650
1956701,17619
1956751,17563
1956801,17551
1956851,17532
1956901,17533
1956951,17556
1957001,17573
1957051,17519
1957101,17505
1957151,17518
1957201,17532
1957251,17529
1957301,17493
1957351,17459
1957401,17456
1957451,17413
1957501,17372
1957551,17318
1957601,17267
1957651,17276
1957701,17262
1957751,17260
1957801,17198
1957851,17192
1957901,17177
1957951,17180
1958001,17178
1958051,17240
1958101,17192
1958151,17176
1958201,17195
1958251,17224
1958301,17229
1958351,17249
1958401,17219
1958451,17215
1958501,17211
1958551,17190
1958601,17217
1958651,17227
1958701,17270
1958751,17251
1958801,17243
1958851,17222
1958901,17201
1958951,17267
1959251,17259
1959301,17218
1959351,17237
1959401,17224
1959451,17269
1959501,17265
1959551,17269
1959601,17266
1959651,17270
1959701,17298
1959751,17287
1959801,17303
1959851,17278
1959901,17327
1959951,17306
1960001,17346
1960051,17344
1960101,17316
1960151,17329
1960201,17345
1960251,17348
1960301,17302
1960351,17305
1960401,17358
1960451,17348
1960501,17371
1960551,17391
1960601,17401
1960651,17362
1960701,17320
1960751,17323
1960801,17372
1960851,17353
1960901,17348
1960951,17393
1961001,17385
1961051,17424
1961101,17420
1961151,17457
1961201,17441
1961251,17408
1961301,17414
1961351,17369
1961401,17380
1961451,17397
1961501,17415
1961551,17406
1961601,17397
1961651,17372
1961701,17367
1961751,17371
1961801,17353
1961851,17388
1961901,17341
1961951,17353
1962001,17364
1962051,17384
1962101,17400
1962151,17413
1962201,17419
1962251,17371
1962301,17377
1962351,17405
1962401,17411
1962451,17385
1962501,17391
1962551,17415
1962601,17386
1962661,17387
1962711,17404
1962761,17369
1962811,17356
1962861,17363
1962911,17374
1962961,17378
1963011,17398
1963061,17344
1963111,17349
1963161,17359
1963211,17318
1963261,17385
1963311,17323
1963361,17344
1963411,17323
1963461,17315
1963511,17351
1963561,17307
1963611,17321
1963661,17311
1963711,17319
1963761,17342
1963811,17361
1963861,17326
1963911,17392
1963961,17438
1964011,17377
1964061,17385
1964111,17377
1964161,17383
1964211,17386
1964261,17389
1964311,17402
1964361,17434
1964411,17436
1964461,17431
1964511,17450
1964561,17457
1964611,17446
1964661,17461
1964711,17448
1964761,17484
1964811,17403
1964861,17409
1964911,17478
1964961,17415
1965011,17432
1965061,17444
1965111,17451
1965161,17473
1965211,17460
1965261,17411
1965311,17416
1965361,17410
1965411,17499
1965461,17488
1965511,17458
1965561,17488
1965611,17494
1965661,17495
1965711,17511
1965761,17497
1965811,17499
1965861,17484
1965911,17521
1965961,17504
1966011,17519
1966061,17532
1966111,17501
1966161,17464
1966211,17470
1966261,17512
1966311,17455
1966361,17490
1966411,17505
1966461,17478
1966511,17502
1966561,17539
1966611,17521
1966661,17552
1966711,17523
1966761,17502
1966811,17552
1966861,17521
1966911,17523
1966961,17553
1967011,17524
1967061,17505
1967111,17482
1967161,17498
1967211,17480
1967261,17480
1967311,17501
1967361,17525
1967411,17497
1967461,17424
1967511,17452
1967561,17395
1967611,17382
1967661,17409
1967711,17414
1967761,17353
1967811,17351
1967861,17313
1967911,17294
1967961,17294
1968011,17304
1968061,17264
1968111,17265
1968161,17273
1968211,17247
1968261,17231
1968311,17262
1968361,17248
1968411,17229
1968461,17255
1968511,17231
1968561,17263
1968611,17269
