Time,Waveform
2474171,34684
2474221,34659
2474271,34631
2474321,34728
2474371,34717
2474421,34682
2474471,34687
2474521,34667
2474571,34667
2474621,34652
2474671,34671
2474721,34664
2474771,34634
2474821,34653
2474871,34676
2474921,34699
2474971,34649
2475021,34597
2475071,34627
2475121,34610
2475171,34575
2475221,34589
2475271,34596
2475321,34518
2475371,34564
2475421,34529
2475471,34511
2475521,34534
2475571,34507
2475621,34501
2475671,34510
2475721,34492
2475771,34503
2475821,34505
2475871,34520
2475921,34517
2475971,34507
2476021,34530
2476071,34513
2476121,34570
2476171,34582
2476221,34571
2476271,34565
2476321,34581
2476371,34542
2476421,34561
2476471,34566
2476521,34522
2476571,34555
2476631,34554
2476681,34583
2476731,34523
2476781,34539
2476831,34549
2476881,34567
2476931,34529
2476981,34619
2477031,34538
2477081,34546
2477131,34589
2477181,34596
2477231,34600
2477281,34591
2477331,34598
2477381,34550
2477431,34562
2477481,34573
2477531,34566
2477581,34578
2477631,34566
2477681,34563
2477731,34543
2477781,34587
2477831,34570
2477881,34585
2477931,34551
2477981,34585
2478031,34617
2478081,34561
2478131,34584
2478181,34602
2478231,34570
2478281,34610
2478331,34591
2478381,34584
2478431,34607
2478481,34564
2478531,34548
2478581,34556
2478631,34572
2478681,34572
2478731,34545
2478781,34568
2478831,34555
2478881,34539
2478931,34541
2478981,34525
2479031,34527
2479081,34546
2479131,34585
2479181,34556
2479231,34589
2479281,34574
2479331,34557
2479381,34536
2479431,34526
2479481,34577
2479531,34570
2479581,34556
2479631,34535
2479681,34537
2479731,34542
2479781,34562
2479831,34562
2479881,34617
2479931,34566
2479981,34579
2480031,34587
2480081,34560
2480131,34595
2480181,34577
2480231,34590
2480281,34574
2480331,34598
2480381,34599
2480431,34568
2480481,34590
2480531,34595
2480581,34590
2480631,34607
2480681,34581
2480731,34591
2480781,34580
2480831,34580
2480881,34572
2480931,34582
2480981,34562
2481031,34577
2481081,34543
2481131,34546
2481181,34541
2481231,34534
2481281,34550
2481331,34565
2481381,34598
2481431,34576
2481481,34544
2481531,34571
2481581,34566
2481631,34554
2481681,34605
2481731,34571
2481781,34554
2481831,34537
2481881,34584
2481931,34549
2481981,34560
2482031,34524
2482081,34554
2482131,34547
2482181,34574
2482231,34562
2482281,34543
2482331,34562
2482381,34536
2482431,34559
2482481,34576
2482531,34551
2482581,34541
2482631,34578
2482681,34544
2482731,34538
2482781,34549
2482831,34549
2482881,34560
2482931,34581
2482981,34596
2483031,34584
2483081,34576
2483131,34590
2483181,34570
2483231,34615
2483281,34552
2483331,34640
2483381,34601
2483431,34603
2483481,34632
2483531,34628
2483581,34652
2483631,34627
2483681,34584
2483731,34606
2483781,34611
2483831,34602
2483881,34587
2483931,34562
2483981,34593
2484031,34572
2484081,34562
2484131,34568
2484181,34576
2484231,34565
2484281,34531
2484331,34515
2484381,34512
2484431,34514
2484481,34489
2484531,34462
2484581,34479
2484631,34425
2484681,34434
2484731,34437
2484781,34421
2484831,34415
2484881,34369
2484931,34370
2484981,34400
2485031,34364
2485081,34388
2485131,34402
2485181,34442
2485231,34409
2485281,34413
2485331,34401
2485381,34404
2485431,34405
2485481,34408
2485531,34455
2485581,34464
2485631,34444
2485681,34474
2485731,34446
2485781,34458
2485831,34484
2485881,34502
2485931,34523
2485981,34499
2486031,34503
2486081,34511
2486131,34502
2486181,34524
2486231,34481
2486281,34485
2486331,34527
2486381,34526
2486431,34536
2486481,34526
2486531,34536
2486581,34527
2486631,34521
2486681,34563
2486731,34569
2486781,34583
2486831,34568
2486881,34572
2486931,34536
2486981,34559
2487031,34544
2487081,34579
2487131,34600
2487181,34586
2487231,34598
2487281,34573
2487331,34557
2487381,34551
2487431,34576
2487481,34569
2487531,34581
2487581,34575
2487631,34550
2487681,34561
2487731,34523
2487781,34511
2487831,34546
2487881,34520
2487931,34537
2487981,34540
2488031,34546
2488081,34519
2488131,34541
2488181,34546
2488231,34534
2488281,34545
2488331,34556
2488381,34538
2488431,34521
2488481,34523
2488531,34519
2488581,34519
2488631,34541
2488681,34513
2488731,34537
2488781,34520
2488831,34494
2488881,34551
2488931,34506
2488981,34514
2489031,34561
2489081,34522
2489131,34565
2489181,34482
2489231,34506
2489281,34546
2489331,34501
2489381,34551
2489431,34563
2489481,34557
2489531,34515
2489581,34498
2489631,34531
2489691,34555
2489741,34535
2489791,34520
2489841,34556
2489891,34545
2489941,34572
2489991,34547
2490041,34561
2490091,34518
2490141,34551
2490191,34569
2490241,34538
2490291,34507
2490341,34523
2490391,34565
2490441,34500
2490491,34571
2490541,34512
2490591,34531
2490641,34535
2490691,34500
2490741,34537
2490791,34555
2490841,34490
2490891,34520
2490941,34544
2490991,34522
2491041,34546
2491091,34555
2491141,34510
2491191,34529
2491241,34523
2491291,34541
2491341,34516
2491391,34560
2491441,34555
2491491,34537
2491541,34566
2491591,34538
2491641,34552
2491691,34581
2491741,34570
2491791,34602
2491841,34578
2491891,34612
2491941,34620
2491991,34620
2492041,34637
2492091,34672
2492141,34663
2492191,34678
2492241,34650
2492291,34684
2492341,34640
2492391,34663
2492441,34650
2492491,34674
2492541,34649
2492591,34610
2492641,34601
2492691,34651
2492741,34653
2492791,34643
2492841,34607
2492891,34630
2492941,34587
2492991,34567
2493041,34558
2493091,34544
2493141,34537
2493191,34562
2493241,34532
2493291,34562
2493341,34559
2493391,34534
2493441,34545
2493491,34492
2493541,34495
2493591,34477
2493641,34487
2493691,34469
2493741,34471
2493791,34520
2493841,34495
2493891,34488
2493941,34494
2493991,34517
2494041,34514
2494091,34520
2494141,34512
2494191,34523
2494241,34535
2494291,34552
2494341,34500
2494391,34529
2494441,34532
2494491,34515
2494541,34508
2494591,34523
2494641,34528
2494691,34536
2494741,34567
2494791,34555
2494841,34533
2494891,34515
2494941,34521
2494991,34504
2495041,34498
2495091,34504
2495141,34539
2495191,34537
2495241,34532
2495291,34534
2495341,34577
2495391,34533
2495441,34531
2495491,34535
2495541,34556
2495591,34543
2495641,34518
2495691,34523
2495741,34500
2495791,34535
2495841,34497
2495891,34548
2495941,34557
2495991,34496
2496041,34524
2496091,34524
2496141,34529
2496191,34544
2496241,34508
2496291,34515
2496341,34481
2496391,34551
2496441,34545
2496491,34534
2496541,34531
2496591,34534
2496641,34546
2496691,34602
2496741,34532
2496791,34556
2496841,34544
2496891,34558
2496941,34594
2496991,34509
2497041,34528
2497091,34520
2497141,34584
2497191,34553
2497241,34576
2497291,34562
2497341,34608
2497391,34591
2497441,34589
2497491,34584
2497541,34569
2497591,34588
2497641,34625
2497691,34598
2497741,34623
2497791,34639
2497841,34638
2497891,34590
2497941,34641
2497991,34617
2498041,34620
2498091,34639
2498141,34624
2498191,34608
2498241,34631
2498291,34653
2498341,34651
2498391,34622
2498441,34613
2498491,34662
2498541,34673
2498591,34631
2498641,34638
2498691,34608
2498741,34619
2498791,34622
2498841,34608
2498891,34656
2498941,34647
2498991,34634
2499041,34646
2499091,34638
2499141,34642
2499191,34648
2499241,34638
2499291,34642
2499341,34588
2499391,34642
2499441,34619
2499491,34600
2499541,34630
2499591,34593
2499641,34610
2499691,34662
2499741,34628
2499791,34620
2499841,34616
2499891,34614
2499941,34617
2499991,34635
2500041,34626
2500091,34595
2500141,34623
2500191,34624
2500241,34599
2500291,34661
2500341,34620
2500391,34628
2500441,34648
2500491,34618
2500541,34623
2500591,34641
2500641,34637
2500691,34622
2500741,34664
2500791,34681
2500841,34672
2500891,34657
2500941,34638
2500991,34670
2501041,34703
2501091,34654
2501141,34669
2501191,34624
2501241,34608
2501291,34657
2501341,34635
2501391,34638
2501441,34667
2501491,34633
2501541,34597
2501591,34597
2501641,34556
2501691,34568
2501741,34570
2501791,34584
2501841,34520
2501891,34532
2501941,34539
2501991,34525
2502041,34517
2502091,34508
2502141,34568
2502191,34485
2502241,34509
2502291,34512
2502341,34532
2502401,34507
2502451,34459
2502501,34510
2502551,34519
2502601,34524
2502651,34572
2502701,34509
2502751,34579
2502801,34584
2502851,34543
2502901,34571
2502951,34590
2503001,34576
2503051,34567
2503101,34577
2503151,34569
2503201,34571
2503251,34593
2503301,34600
2503351,34528
2503401,34569
2503451,34554
2503501,34585
2503551,34585
2503601,34556
2503651,34591
2503701,34621
2503751,34575
2503801,34627
2503851,34597
2503901,34617
2503951,34633
2504001,34627
2504051,34631
2504101,34585
2504151,34633
2504201,34606
2504251,34604
2504301,34618
2504351,34612
2504401,34626
2504451,34600
2504501,34616
2504551,34616
2504601,34622
2504651,34626
2504701,34608
2504751,34623
2504801,34600
2504851,34632
2504901,34620
2504951,34604
2505001,34598
2505051,34578
2505101,34620
2505151,34622
2505201,34610
2505251,34625
2505301,34638
2505351,34588
2505401,34614
2505451,34624
2505501,34609
2505551,34602
2505601,34599
2505651,34574
2505701,34590
2505751,34576
2505801,34610
2505851,34622
2505901,34620
2505951,34648
2506001,34620
2506051,34646
2506101,34615
2506151,34601
2506201,34619
2506251,34630
2506301,34625
2506351,34644
2506401,34655
2506451,34638
2506501,34621
2506551,34623
2506601,34647
2506651,34643
2506701,34639
2506751,34649
2506801,34668
2506851,34626
2506901,34659
2506951,34663
2507001,34632
2507051,34614
2507101,34640
2507151,34687
2507201,34628
2507251,34663
2507301,34674
2507351,34709
2507401,34657
2507451,34637
2507501,34680
2507551,34666
2507601,34667
2507651,34674
2507701,34692
2507751,34696
2507801,34650
2507851,34643
2507901,34642
2507951,34653
2508001,34653
2508051,34686
2508101,34671
2508151,34669
2508201,34662
2508251,34653
2508301,34666
2508351,34666
2508401,34677
2508451,34659
2508501,34650
2508551,34658
2508601,34653
2508651,34627
2508701,34662
2508751,34655
2508801,34647
2508851,34637
2508901,34658
2508951,34645
2509001,34682
2509051,34704
2509101,34677
2509151,34710
2509201,34683
2509251,34687
2509301,34680
2509351,34689
2509401,34669
2509451,34699
2509501,34721
2509551,34689
2509601,34715
2509651,34697
2509701,34710
2509751,34722
2509801,34725
2509851,34727
2509901,34720
2509951,34709
2510001,34667
2510051,34723
2510101,34684
2510151,34695
2510201,34659
2510251,34683
2510301,34665
2510351,34681
2510401,34667
2510451,34671
2510501,34635
2510551,34659
2510601,34654
2510651,34617
2510701,34626
2510751,34596
2510801,34623
2510851,34614
2510901,34566
2510951,34573
2511001,34566
2511051,34577
2511101,34561
2511151,34556
2511201,34540
2511251,34561
2511301,34564
2511351,34579
2511401,34573
2511451,34569
2511501,34563
2511551,34550
2511601,34539
2511651,34559
2511701,34563
2511751,34535
2511801,34573
2511851,34610
2511901,34563
2511951,34591
2512001,34585
2512051,34583
2512101,34594
2512151,34613
2512201,34623
2512251,34631
2512301,34622
2512351,34604
2512401,34616
2512451,34604
2512501,34630
2512551,34649
2512601,34650
2512651,34632
2512701,34643
2512751,34636
2512801,34627
2512851,34628
2512901,34633
2512951,34628
2513001,34606
2513051,34653
2513101,34633
2513151,34637
2513201,34605
2513251,34632
2513301,34621
2513351,34591
2513401,34628
2513451,34651
2513501,34639
2513551,34653
2513601,34638
2513651,34647
2513701,34656
2513751,34609
2513801,34603
2513851,34625
2513901,34611
2513951,34621
2514001,34580
2514051,34552
2514101,34580
2514151,34597
2514201,34623
2514251,34639
2514301,34624
2514351,34639
2514401,34583
2514451,34574
2514501,34570
2514551,34626
2514601,34615
2514651,34631
2514701,34585
2514751,34599
2514801,34609
2514851,34630
2514901,34646
2514951,34656
2515001,34632
2515051,34662
2515101,34624
2515151,34647
2515211,34645
2515261,34678
2515311,34646
2515361,34669
2515411,34657
2515461,34655
2515511,34641
2515561,34640
2515611,34603
2515661,34613
2515711,34666
2515761,34670
2515811,34634
