Time,Waveform
2077881,34993
2077981,34995
2078081,35006
2078181,34999
2078281,35000
2078381,35006
2078481,35015
2078581,35010
2078681,34994
2078781,34971
2078881,35019
2078981,35004
2079081,35035
2079181,34988
2079281,34995
2079381,34978
2079481,34991
2079581,34969
2079681,34993
2079781,34977
2079881,34996
2079981,34999
2080081,35000
2080181,35008
2080281,35021
2080381,35005
2080481,34999
2080581,34993
2080681,34980
2080781,34974
2080881,34998
2080981,34978
2081081,34953
2081181,34945
2081281,34899
2081381,34910
2081481,34874
2081581,34884
2081681,34884
2081781,34865
2081881,34912
2081981,34921
2082081,34961
2082181,34948
2082281,34921
2082381,34951
2082481,34950
2082581,34975
2082681,34977
2082781,34966
2082881,34985
2082981,35001
2083081,34989
2083181,35006
2083281,34968
2083381,34957
2083481,35002
2083581,34954
2083681,34963
2083781,34961
2083881,34978
2083991,34980
2084091,34991
2084191,34990
2084291,34940
2084391,34971
2084491,34932
2084591,34925
2084691,34956
2084791,34930
2084891,34923
2084991,34917
2085091,34955
2085191,34958
2085291,34930
2085391,34980
2085491,34988
2085591,34957
2085691,34966
2085791,34971
2085891,35001
2085991,34960
2086091,34968
2086191,34970
2086291,34981
2086391,34979
2086491,34975
2086591,34986
2086691,34992
2086791,34968
2086891,34980
2086991,34980
2087091,34962
2087191,34976
2087291,34971
2087391,35016
2087491,34976
2087591,34989
2087691,34989
2087791,34965
2087891,34941
2087991,34949
2088091,34979
2088191,34987
2088291,35001
2088391,34998
2088491,35004
2088591,34997
2088691,34967
2088791,34964
2088891,34958
2088991,34924
2089091,34897
2089191,34897
2089291,34896
2089391,34885
2089491,34860
2089591,34862
2089691,34854
2089791,34865
2089891,34865
2089991,34888
2090091,34898
2090191,34895
2090291,34877
2090391,34894
2090491,34913
2090591,34915
2090691,34907
2090791,34894
2090891,34890
2090991,34920
2091091,34945
2091191,34960
2091291,34955
2091391,34955
2091491,34952
2091591,34954
2091691,34949
2091791,34935
2091891,34948
2091991,34916
2092091,34939
2092191,34925
2092291,34934
2092391,34904
2092491,34905
2092591,34904
2092691,34894
2092791,34869
2092891,34919
2092991,34926
2093091,34926
2093191,34923
2093291,34921
2093391,34931
2093491,34897
2093591,34900
2093691,34939
2093791,34939
2093891,34952
2093991,34934
2094091,34935
2094191,34950
2094291,34981
2094391,34926
2094491,34924
2094591,34945
2094691,34951
2094791,34933
2094891,34906
2094991,34919
2095091,34896
2095191,34923
2095291,34931
2095391,34926
2095501,34923
2095601,34923
2095701,34926
2095801,34947
2095901,34929
2096001,34928
2096101,34929
2096201,34949
2096301,34922
2096401,34894
2096501,34917
2096601,34896
2096701,34909
2096801,34920
2096901,34866
2097001,34864
2097101,34842
2097201,34851
2097301,34824
2097401,34848
2097501,34851
2097601,34831
2097701,34854
2097801,34867
2097901,34838
2098001,34892
2098101,34864
2098201,34872
2098301,34868
2098401,34854
2098501,34872
2098601,34905
2098701,34901
2098801,34913
2098901,34923
2099001,34908
2099101,34906
2099201,34931
2099301,34891
2099401,34906
2099501,34902
2099601,34900
2099701,34911
2099801,34888
2099901,34888
2100001,34873
2100101,34868
2100201,34873
2100301,34895
2100401,34888
2100501,34875
2100601,34882
2100701,34894
2100801,34902
2100901,34879
2101001,34880
2101101,34903
2101201,34912
2101301,34913
2101401,34906
2101501,34912
2101601,34886
2101701,34920
2101801,34893
2101901,34882
2102001,34875
2102101,34913
2102201,34880
2102301,34924
2102401,34912
2102501,34915
2102601,34876
2102701,34917
2102801,34903
2102901,34881
2103001,34870
2103101,34907
2103201,34895
2103301,34908
2103401,34910
2103501,34895
2103601,34899
2103701,34885
2103801,34926
2103901,34891
2104001,34903
2104101,34899
2104201,34916
2104301,34905
2104401,34921
2104501,34906
2104601,34904
2104701,34871
2104801,34878
2104901,34863
2105001,34830
2105101,34839
2105201,34838
2105301,34822
2105401,34829
2105501,34774
2105601,34760
2105701,34785
2105801,34796
2105901,34783
2106001,34782
2106101,34795
2106201,34824
2106301,34814
2106401,34861
2106501,34855
2106601,34861
2106701,34834
2106801,34814
2106901,34807
2107001,34804
2107101,34787
2107201,34826
2107301,34855
2107401,34814
2107511,34856
2107611,34843
2107711,34864
2107811,34846
2107911,34848
2108011,34831
2108111,34817
2108211,34822
2108311,34832
2108411,34823
2108511,34848
2108611,34820
2108711,34814
2108811,34824
2108911,34847
2109011,34829
2109111,34799
2109211,34809
2109311,34831
2109411,34857
2109511,34852
2109611,34884
2109711,34866
2109811,34853
2109911,34858
2110011,34858
2110111,34845
2110211,34836
2110311,34849
2110411,34845
2110511,34854
2110611,34869
2110711,34856
2110811,34860
2110911,34845
2111011,34837
2111111,34852
2111211,34865
2111311,34869
2111411,34870
2111511,34854
2111611,34839
2111711,34835
2111811,34842
2111911,34837
2112011,34849
2112111,34801
2112211,34838
2112311,34844
2112411,34824
2112511,34830
2112611,34852
2112711,34849
2112811,34850
2112911,34811
2113011,34840
2113111,34845
2113211,34867
2113311,34885
2113411,34863
2113511,34835
2113611,34872
2113711,34875
2113811,34850
2113911,34840
2114011,34840
2114111,34817
2114211,34797
2114311,34788
2114411,34774
2114511,34765
2114611,34730
2114711,34756
2114811,34717
2114911,34732
2115011,34747
2115111,34788
2115211,34798
2115311,34783
2115411,34784
2115511,34800
2115611,34790
2115711,34796
2115811,34778
2115911,34812
2116011,34773
2116111,34807
2116211,34798
2116311,34795
2116411,34819
2116511,34776
2116611,34785
2116711,34816
2116811,34797
2116911,34796
2117011,34787
2117111,34776
2117211,34771
2117311,34776
2117411,34813
2117511,34773
2117611,34792
2117711,34778
2117811,34785
2117911,34753
2118011,34778
2118111,34763
2118211,34772
2118311,34779
2118411,34754
2118511,34809
2118611,34802
2118711,34820
2118811,34783
2118911,34785
2119011,34792
2119111,34749
2119211,34777
2119311,34793
2119411,34794
2119521,34779
2119621,34800
2119721,34813
2119821,34779
2119921,34773
2120021,34797
2120121,34774
2120221,34775
2120321,34802
2120421,34801
2120521,34774
2120621,34797
2120721,34754
2120821,34758
2120921,34777
2121021,34789
2121121,34781
2121221,34800
2121321,34772
2121421,34791
2121521,34773
2121621,34780
2121721,34772
2121821,34802
2121921,34804
2122021,34801
2122121,34792
2122221,34781
2122321,34800
2122421,34806
2122521,34801
2122621,34782
2122721,34789
2122821,34823
2122921,34807
2123021,34829
2123121,34833
2123221,34825
2123321,34847
2123421,34806
2123521,34784
2123621,34815
2123721,34824
2123821,34793
2123921,34800
2124021,34769
2124121,34759
2124221,34737
2124321,34725
2124421,34737
2124521,34688
2124621,34694
2124721,34716
2124821,34709
2124921,34718
2125021,34734
2125121,34732
2125221,34757
2125321,34746
2125421,34760
2125521,34774
2125621,34732
2125721,34743
2125821,34759
2125921,34760
2126021,34733
2126121,34727
2126221,34744
2126321,34762
2126421,34739
2126521,34738
2126621,34773
2126721,34724
2126821,34757
2126921,34733
2127021,34756
2127121,34744
2127221,34731
2127321,34745
2127421,34745
2127521,34755
2127621,34757
2127721,34736
2127821,34757
2127921,34751
2128021,34749
2128121,34755
2128221,34764
2128321,34747
2128421,34754
2128521,34747
2128621,34758
2128721,34747
2128821,34758
2128921,34763
2129021,34751
2129121,34772
2129221,34754
2129321,34750
2129421,34758
2129521,34752
2129621,34735
2129721,34756
2129821,34772
2129921,34785
2130021,34752
2130121,34749
2130221,34757
2130321,34739
2130421,34745
2130521,34769
2130621,34726
2130721,34716
2130821,34757
2130921,34729
2131021,34742
2131121,34737
2131221,34741
2131321,34730
2131421,34771
2131521,34789
2131621,34751
2131731,34779
2131831,34750
2131931,34773
2132031,34763
2132131,34782
2132231,34777
2132331,34783
2132431,34777
2132531,34768
2132631,34787
