Time,Waveform
1747681,44013
1747731,44029
1747781,44030
1747831,43990
1747881,44037
1747931,43975
1747981,43980
1748031,44001
1748081,43991
1748131,43994
1748181,43973
1748231,43987
1748281,43993
1748331,43995
1748381,43981
1748431,43980
1748481,44006
1748531,43981
1748581,44018
1748631,44029
1748681,44021
1748731,43957
1748781,43976
1748831,44011
1748881,43981
1748931,43959
1748981,44020
1749031,44016
1749081,43957
1749131,43999
1749181,43992
1749231,43995
1749281,44000
1749331,44031
1749381,44037
1749431,43980
1749481,43987
1749531,44008
1749581,44014
1749631,44007
1749681,44013
1749731,44042
1749781,44030
1749831,44029
1749881,43950
1749931,44010
1749981,44013
1750031,44055
1750081,44027
1750131,44016
1750181,44051
1750231,43998
1750281,44041
1750331,44022
1750381,44039
1750431,44071
1750481,44042
1750531,44038
1750581,44084
1750631,44044
1750681,44059
1750731,44013
1750781,44016
1750831,44039
1750881,44031
1750931,44033
1750981,44017
1751031,44030
1751081,44013
1751131,44012
1751181,44029
1751231,44032
1751281,43996
1751331,44012
1751381,43997
1751431,43996
1751481,43993
1751531,43948
1751581,43906
1751631,43927
1751681,43921
1751731,43955
1751781,43937
1751831,43934
1751881,43940
1751931,43928
1751981,43900
1752031,43909
1752081,43879
1752131,43893
1752181,43933
1752231,43943
1752281,43985
1752331,43968
1752381,43919
1752431,43916
1752481,43930
1752531,43990
1752581,43956
1752631,43951
1752681,43963
1752731,43979
1752781,43972
1752831,43925
1752881,43928
1752931,43950
1752981,43940
1753031,43969
1753081,43970
1753131,43953
1753181,43958
1753231,43943
1753281,43943
1753331,43939
1753381,43929
1753431,43929
1753481,43940
1753531,43975
1753581,43978
1753631,43942
1753681,43946
1753731,43917
1753781,43936
1753831,43928
1753881,43952
1753931,44005
1753981,43972
1754031,43987
1754081,43972
1754131,43977
1754181,43934
1754231,43919
1754281,43917
1754331,43949
1754381,43954
1754431,43960
1754481,43958
1754531,43950
1754581,43944
1754631,43952
1754681,43958
1754731,43937
1754781,43955
1754831,43941
1754881,43940
1754931,43946
1754981,43946
1755031,43953
1755081,43975
1755131,43943
1755181,43967
1755231,43918
1755281,43977
1755331,43931
1755381,43934
1755431,43936
1755481,43985
1755531,43984
1755581,43965
1755631,43957
1755681,43931
1755731,43938
1755781,43952
1755831,43960
1755881,43973
1755931,43989
1755981,43971
1756031,43971
1756081,43993
1756131,43985
1756181,43960
1756231,43986
1756281,43967
1756331,43966
1756381,43979
1756431,43951
1756481,43943
1756531,43975
1756581,43981
1756631,43980
1756681,43978
1756731,43975
1756781,44018
1756831,43942
1756881,43939
1756931,43976
1756981,43982
1757031,43991
1757081,43984
1757131,43994
1757181,43944
1757231,43964
1757281,43928
1757331,43933
1757381,43961
1757431,43968
1757481,43962
1757531,43972
1757581,43954
1757631,43974
1757681,43989
1757731,43975
1757781,43956
1757831,43966
1757881,43985
1757931,43980
1757981,43966
1758031,43932
1758081,43930
1758131,43925
1758181,43970
1758231,43961
1758281,43992
1758331,43910
1758381,43967
1758431,43958
1758481,43941
1758531,43928
1758581,43956
1758631,43959
1758681,43985
1758731,43969
1758781,43974
1758831,43969
1758881,43972
1758931,43935
1758981,43951
1759031,43965
1759081,43962
1759131,43967
1759181,43986
1759231,43971
1759281,43976
1759331,43953
1759381,43933
1759431,43997
1759481,43985
1759531,43966
1759581,43945
1759631,43978
1759681,43974
1759731,43968
1759781,44004
1759831,43961
1759881,43986
1759931,43981
1759981,43982
1760031,43964
1760081,43957
1760131,43954
1760181,43988
1760231,44011
1760281,44004
1760331,43934
1760381,44007
1760431,44025
1760481,44037
1760531,44041
1760581,44043
1760631,44021
1760681,44037
1760731,44006
1760781,44022
1760831,44012
1760891,44032
1760941,43987
1760991,44043
1761041,44021
1761091,43989
1761141,44031
1761191,44048
1761241,44001
1761291,44015
1761341,44028
1761391,44005
1761441,44019
1761491,43983
1761541,43988
1761591,43970
1761641,43936
1761691,43905
1761741,43953
1761791,43928
1761841,43900
1761891,43903
1761941,43928
1761991,43869
1762041,43885
1762091,43854
1762141,43881
1762191,43912
1762241,43923
1762291,43943
1762341,43895
1762391,43937
1762441,43945
1762491,43940
1762541,43906
1762591,43945
1762641,43963
1762691,43958
1762741,43945
1762791,43951
1762841,43949
1762891,43962
1762941,43970
1762991,43949
1763041,43926
1763091,43923
1763141,43921
1763191,43928
1763241,43927
1763291,43923
1763341,43927
1763391,43951
1763441,43959
1763491,43925
1763541,43929
1763591,43965
1763641,43920
1763691,43942
1763741,43944
1763791,43979
1763841,43960
1763891,43958
1763941,43959
1763991,43955
1764041,43983
1764091,43966
1764141,43959
1764191,43985
1764241,43992
1764291,43958
1764341,43962
1764391,43960
1764441,43994
1764491,43946
1764541,43960
1764591,43957
1764641,43965
1764691,43933
1764741,43930
1764791,43967
1764841,44003
1764891,43964
1764941,43976
1764991,43969
1765041,43984
1765091,43956
1765141,43962
1765191,43967
1765241,43940
1765291,43968
1765341,43962
1765391,43961
1765441,43961
1765491,43990
1765541,43940
1765591,43986
1765641,43943
1765691,43954
1765741,44014
1765791,43957
1765841,43958
1765891,43959
1765941,43949
1765991,43970
1766041,43992
1766091,44008
1766141,43970
1766191,43963
1766241,43962
1766291,43993
1766341,44004
1766391,44005
1766441,44016
1766491,44030
1766541,44009
1766591,44012
1766641,43998
1766691,44018
1766741,44028
1766791,44024
1766841,44029
1766891,44019
1766941,44003
1766991,44022
1767041,43979
1767091,43984
1767141,43987
1767191,44012
1767241,44010
1767291,43996
1767341,43969
1767391,43983
1767441,43963
1767491,43945
1767541,43955
1767591,43995
1767641,43934
1767691,43974
1767741,43945
1767791,43946
1767841,43951
1767891,43956
1767941,44024
1767991,43999
1768041,43927
1768091,43994
1768141,43939
1768191,43995
1768241,43975
1768291,43968
1768341,43930
1768391,43996
1768441,43960
1768491,43986
1768541,43972
1768591,43977
1768641,43939
1768691,43974
1768741,43970
1768791,43991
1768841,43945
1768891,43965
1768941,43985
1768991,43967
1769041,43964
1769091,44002
1769141,43977
1769191,43988
1769241,44003
1769291,43959
1769341,43995
1769391,43992
1769441,44025
1769491,44032
1769541,44003
1769591,44007
1769641,44012
1769691,44025
1769741,43999
1769791,44020
1769841,44055
1769891,44062
1769941,44036
1769991,44009
1770041,44034
1770091,44049
1770141,44039
1770191,44014
1770241,44026
1770291,44090
1770341,44066
1770391,44032
1770441,44074
1770491,44070
1770541,44081
1770591,44051
1770641,44047
1770691,44054
1770741,44047
1770791,44089
1770841,44094
1770891,44113
1770941,44054
1770991,44062
1771041,44086
1771091,44068
1771141,44066
1771191,44090
1771241,44014
1771291,44023
1771341,44027
1771391,44056
1771441,44066
1771491,44052
1771541,44108
1771591,44083
1771641,44068
1771691,44055
1771741,44030
1771791,44012
1771841,44020
1771891,44019
1771941,44031
1771991,43956
1772041,43958
1772091,43959
1772141,43933
1772191,43923
1772241,43944
1772291,43957
1772341,43892
1772391,43922
1772441,43931
1772491,43930
1772541,43941
1772591,43984
1772641,43934
1772691,43934
1772741,43954
1772791,43939
1772841,43960
1772891,44022
1772941,43977
1772991,43953
1773041,43959
1773091,44009
1773141,43994
1773191,43974
1773241,44001
1773291,43995
1773341,43970
1773391,43997
1773451,43981
1773501,43997
1773551,43987
1773601,43978
1773651,43951
1773701,43991
1773751,43936
1773801,43997
1773851,43985
1773901,44034
1773951,44021
1774001,43995
1774051,44048
1774101,44060
1774151,43996
1774201,44004
1774251,44015
1774301,44014
1774351,43992
1774401,44027
1774451,43965
1774501,44000
1774551,44011
1774601,43974
1774651,44040
1774701,43975
1774751,44042
1774801,43987
1774851,44024
1774901,44033
1774951,44021
1775001,44033
1775051,44051
1775101,44056
1775151,44009
1775201,44019
1775251,44031
1775301,44015
1775351,44015
1775401,44030
1775451,44004
1775501,44038
1775551,44003
1775601,43981
1775651,43990
1775701,43998
1775751,43975
1775801,43987
1775851,44019
1775901,44016
1775951,44020
1776001,44023
1776051,44027
1776101,44042
1776151,44028
1776201,44033
1776251,44049
1776301,44053
1776351,44018
1776401,44036
1776451,44040
1776501,44054
1776551,44048
1776601,44076
1776651,44078
1776701,44064
1776751,44059
1776801,44075
1776851,44026
1776901,44068
1776951,44070
1777001,44022
1777051,44065
1777101,44065
1777151,44063
1777201,44073
1777251,44094
1777301,44078
1777351,44069
1777401,44050
1777451,44073
1777501,44051
1777551,44041
1777601,44084
1777651,44040
1777701,44088
1777751,44069
1777801,44075
1777851,44034
1777901,44098
1777951,44051
1778001,44118
1778051,44043
1778101,44066
1778151,44053
1778201,44082
1778251,44051
1778301,44029
1778351,44059
1778401,44037
1778451,44083
1778501,44081
1778551,44048
1778601,44053
1778651,44065
1778701,44085
1778751,44087
1778801,44058
1778851,44063
1778901,44034
1778951,44045
1779001,44055
1779051,44056
1779101,44101
1779151,44099
1779201,44112
1779251,44069
1779301,44035
1779351,44056
1779401,44069
1779451,44114
1779501,44111
1779551,44110
1779601,44079
1779651,44081
1779701,44088
1779751,44101
1779801,44091
1779851,44112
1779901,44107
1779951,44089
1780001,44092
1780051,44065
1780101,44081
1780151,44096
1780201,44116
1780251,44090
1780301,44087
1780351,44117
1780401,44110
1780451,44101
1780501,44083
1780551,44101
1780601,44109
1780651,44077
1780701,44131
1780751,44102
1780801,44099
1780851,44129
1780901,44145
1780951,44124
1781001,44152
1781051,44134
1781101,44135
1781151,44123
1781201,44167
1781251,44177
1781301,44128
1781351,44148
1781401,44135
1781451,44160
1781501,44158
1781551,44178
1781601,44183
1781651,44142
1781701,44142
1781751,44107
1781801,44106
1781851,44072
1781901,44106
1781951,44087
1782001,44062
1782051,44099
1782101,44101
1782151,44095
1782201,44092
1782251,44089
1782301,44080
1782351,44063
1782401,44058
1782451,44042
1782501,44025
1782551,44023
1782601,44038
1782651,44058
1782701,44051
1782751,44001
1782801,44016
1782851,44027
1782901,43974
1782951,44049
1783001,44070
1783051,44037
1783101,44046
1783151,44046
1783201,44022
1783251,44060
1783301,44027
1783351,44056
1783401,44051
1783451,44055
1783501,44097
1783551,44068
1783601,44048
1783651,44071
1783701,44091
1783751,44057
1783801,44030
1783851,44043
1783901,44026
1783951,44080
1784001,44064
1784051,44012
1784101,44078
1784151,44091
1784201,44090
1784251,44082
1784301,44113
1784351,44116
1784401,44083
1784451,44083
1784501,44063
1784551,44102
1784601,44084
1784651,44106
1784701,44162
1784751,44105
1784801,44072
1784851,44091
1784901,44106
1784951,44105
1785001,44115
1785051,44129
1785101,44106
1785151,44121
1785201,44109
1785251,44108
1785301,44114
1785351,44132
1785401,44102
1785451,44102
1785501,44089
1785551,44101
1785611,44085
1785661,44146
1785711,44164
1785761,44142
1785811,44149
1785861,44137
1785911,44124
1785961,44107
1786011,44104
1786061,44131
1786111,44090
1786161,44096
1786211,44089
1786261,44118
1786311,44082
1786361,44092
1786411,44102
1786461,44132
1786511,44126
1786561,44117
1786611,44151
1786661,44108
1786711,44122
1786761,44151
1786811,44160
1786861,44170
1786911,44196
1786961,44201
1787011,44170
1787061,44185
1787111,44173
1787161,44221
1787211,44232
1787261,44167
1787311,44207
1787361,44200
1787411,44249
1787461,44211
1787511,44177
1787561,44213
1787611,44230
1787661,44191
1787711,44215
1787761,44193
1787811,44200
1787861,44208
1787911,44187
1787961,44205
1788011,44234
1788061,44176
1788111,44229
1788161,44212
1788211,44194
1788261,44201
1788311,44170
1788361,44199
1788411,44217
1788461,44199
1788511,44211
1788561,44197
1788611,44215
1788661,44220
1788711,44211
1788761,44218
1788811,44152
1788861,44196
1788911,44179
1788961,44134
1789011,44136
1789061,44191
1789111,44167
1789161,44169
1789211,44154
1789261,44168
1789311,44172
1789361,44165
1789411,44152
1789461,44177
1789511,44184
1789561,44147
1789611,44112
1789661,44152
1789711,44158
1789761,44171
1789811,44187
1789861,44141
1789911,44126
1789961,44115
1790011,44129
1790061,44118
1790111,44154
1790161,44168
1790211,44128
1790261,44126
1790311,44109
1790361,44119
1790411,44116
1790461,44139
1790511,44145
1790561,44115
1790611,44148
1790661,44157
1790711,44128
1790761,44131
1790811,44110
1790861,44141
1790911,44154
1790961,44124
1791011,44176
1791061,44137
1791111,44109
1791161,44124
1791211,44136
1791261,44168
1791311,44170
1791361,44144
1791411,44101
1791461,44162
1791511,44151
1791561,44122
1791611,44149
1791661,44187
1791711,44196
1791761,44153
1791811,44139
1791861,44154
1791911,44134
1791961,44141
1792011,44126
1792061,44122
1792111,44150
1792161,44157
1792211,44132
1792261,44120
1792311,44100
1792361,44113
1792411,44129
1792461,44131
1792511,44103
1792561,44083
1792611,44084
1792661,44087
1792711,44074
1792761,44038
1792811,44063
1792861,44040
1792911,44015
1792961,44004
1793011,44035
1793061,44015
1793111,44015
1793161,44042
1793211,44066
1793261,44038
1793311,44064
1793361,44085
1793411,44087
1793461,44095
1793511,44075
1793561,44067
1793611,44069
1793661,44045
1793711,44065
1793761,44080
1793811,44070
1793861,44069
1793911,44065
1793961,44091
1794011,44065
1794061,44042
1794111,44084
1794161,44072
1794211,44092
1794261,44096
1794311,44073
1794361,44069
1794411,44061
1794461,44049
1794511,44067
1794561,44080
1794611,44078
1794661,44087
1794711,44111
1794761,44092
1794811,44063
1794861,44081
1794911,44084
1794961,44060
1795011,44093
1795061,44084
1795111,44078
1795161,44046
1795211,44096
1795261,44075
1795311,44055
1795361,44056
1795411,44068
1795461,44086
1795511,44097
1795561,44071
1795611,44089
1795661,44076
1795711,44036
1795761,44078
1795811,44099
1795861,44083
1795911,44076
1795961,44052
1796011,44054
1796061,44039
1796111,44050
1796161,44005
1796211,44052
1796261,44040
1796311,44063
1796361,44059
1796411,44053
1796461,44064
1796511,44082
1796561,44049
1796611,44061
1796661,44111
1796711,44088
1796761,44060
1796811,44041
1796861,44067
1796911,44097
1796961,44084
1797011,44054
1797061,44026
1797111,44064
1797161,44038
1797211,44090
1797261,44095
1797311,44105
1797361,44056
1797411,44058
1797461,44087
1797511,44051
1797561,44093
1797611,44100
1797661,44112
1797711,44155
1797761,44062
1797811,44075
1797861,44094
1797911,44111
1797961,44110
1798011,44118
1798061,44140
1798111,44166
1798161,44128
1798211,44052
1798261,44069
1798321,44071
1798371,44075
1798421,44069
1798471,44105
1798521,44106
1798571,44091
1798621,44094
1798671,44076
1798721,44106
1798771,44053
1798821,44065
1798871,44059
1798921,44081
1798971,44134
1799021,44051
1799071,44066
1799121,44023
1799171,44112
1799221,44091
1799271,44078
1799321,44062
1799371,44056
1799421,43994
1799471,44049
1799521,44009
1799571,44034
1799621,44068
1799671,44026
1799721,44057
1799771,44010
1799821,44042
1799871,44020
1799921,44021
1799971,44060
1800021,44099
1800071,44091
1800121,44020
1800171,44031
1800221,44046
1800271,44112
1800321,44032
1800371,44075
1800421,44116
1800471,44066
1800521,44067
1800571,44083
1800621,44049
1800671,44039
1800721,44062
1800771,44090
1800821,44104
1800871,44024
1800921,44043
1800971,44107
1801021,44066
1801071,44080
1801121,44097
1801171,44121
1801221,44071
1801271,44105
1801321,44096
1801371,44111
1801421,44116
1801471,44117
1801521,44091
1801571,44125
1801621,44104
1801671,44074
1801721,44076
1801771,44050
1801821,44068
1801871,44073
1801921,44080
1801971,44116
1802021,44091
1802071,44069
1802121,44046
1802171,44032
1802221,44010
1802271,44021
1802321,44004
1802371,43987
1802421,44012
1802471,44008
1802521,43973
1802571,43958
1802621,43953
1802671,44000
1802721,43961
1802771,43973
1802821,43988
1802871,43949
1802921,43971
1802971,43916
1803021,43924
1803071,43960
1803121,43995
1803171,43993
1803221,43993
1803271,43969
1803321,44024
1803371,44001
1803421,43999
1803471,44000
1803521,44022
1803571,44010
1803621,44048
1803671,44020
1803721,44009
1803771,43997
1803821,44037
1803871,44040
1803921,44033
1803971,44037
1804021,44033
1804071,44025
1804121,43988
1804171,44018
1804221,44009
1804271,44000
1804321,44013
1804371,44037
1804421,44011
1804471,44016
1804521,44039
1804571,44022
1804621,44034
1804671,44053
1804721,44022
1804771,44022
1804821,44006
1804871,43992
1804921,43986
1804971,43991
1805021,43963
1805071,43962
1805121,43995
1805171,44028
1805221,44022
1805271,43989
1805321,43975
1805371,44013
1805421,44002
1805471,43990
1805521,43993
