Time,Waveform
2762911,34894
2763121,34948
2763321,34878
2763521,34940
2763721,34872
2763921,34889
2764121,34886
2764321,34907
2764521,34852
2764721,34884
2764921,34881
2765121,34866
2765321,34944
2765521,34883
2765721,34915
2765921,34957
2766121,34924
2766321,34963
2766521,34919
2766721,34963
2766921,34956
2767121,34975
2767321,34949
2767521,34972
2767721,34926
2767921,34982
2768121,34975
2768321,34993
2768521,34978
2768721,34963
2768921,34946
2769121,34953
2769321,34957
2769521,34906
2769721,34930
2769921,34941
2770121,34843
2770321,34850
2770521,34811
2770721,34802
2770921,34842
2771121,34840
2771321,34859
2771521,34920
2771721,34900
2771921,34939
2772121,34909
2772321,34924
2772521,34880
2772721,34908
2772921,34917
2773121,34882
2773321,34940
2773521,34914
2773721,34877
2773921,34917
2774121,34874
2774321,34868
2774521,34940
2774721,34949
2774921,34908
2775121,34937
2775321,34932
2775521,34945
2775721,34948
2775921,34930
2776121,34947
2776321,34920
2776521,34905
2776721,34928
2776921,34931
2777121,34949
2777321,34959
2777521,34954
2777721,34950
2777921,34935
2778121,34935
2778321,34970
2778521,34946
2778721,34983
2778921,34987
2779121,34984
2779321,34950
2779521,34972
2779721,34889
2779921,34859
2780121,34825
2780321,34778
2780521,34792
2780721,34770
2780921,34753
2781121,34762
2781321,34773
2781521,34806
2781721,34781
2781921,34821
2782121,34810
2782321,34810
2782521,34806
2782721,34790
2782921,34786
2783121,34777
2783321,34785
2783521,34804
2783721,34804
2783921,34844
2784121,34805
2784321,34836
2784521,34813
