Time,Waveform
1985001,33499
1985051,33487
1985101,33507
1985151,33543
1985201,33495
1985251,33448
1985301,33533
1985351,33548
1985401,33525
1985451,33570
1985501,33586
1985551,33590
1985601,33570
1985651,33582
1985701,33557
1985751,33588
1985801,33593
1985851,33574
1985901,33597
1985951,33632
1986001,33621
1986051,33623
1986101,33643
1986151,33651
1986201,33669
1986251,33699
1986301,33703
1986351,33709
1986401,33712
1986451,33730
1986501,33703
1986551,33719
1986601,33719
1986651,33716
1986701,33746
1986751,33740
1986801,33791
1986851,33760
1986901,33736
1986951,33719
1987001,33739
1987051,33748
1987101,33767
1987151,33748
1987201,33743
1987251,33749
1987301,33761
1987351,33729
1987401,33722
1987451,33729
1987501,33721
1987551,33671
1987601,33667
1987651,33620
1987701,33638
1987751,33621
1987801,33626
1987851,33621
1987901,33608
1987951,33590
1988001,33596
1988051,33600
1988101,33616
1988151,33595
1988201,33621
1988251,33621
1988301,33610
1988351,33584
1988401,33613
1988451,33605
1988501,33603
1988551,33643
1988601,33651
1988651,33639
1988701,33675
1988751,33662
1988801,33680
1988851,33663
1988901,33685
1988951,33656
1989001,33666
1989051,33681
1989101,33659
1989151,33655
1989201,33663
1989251,33680
1989301,33698
1989351,33662
1989401,33678
1989451,33705
1989501,33704
1989551,33722
1989601,33721
1989651,33721
1989701,33733
1989751,33744
1989801,33713
1989851,33731
1989901,33739
1989951,33729
1990001,33711
1990051,33732
1990101,33738
1990151,33723
1990201,33715
1990251,33715
1990301,33711
1990351,33744
1990401,33729
1990451,33738
1990501,33724
1990551,33739
1990601,33731
1990651,33729
1990701,33731
1990751,33725
1990801,33744
1990851,33700
1990901,33716
1990951,33733
1991001,33712
1991051,33728
1991101,33741
1991151,33726
1991201,33729
1991251,33748
1991301,33716
1991351,33716
1991401,33742
1991451,33728
1991501,33713
1991551,33717
1991601,33720
1991651,33707
1991701,33703
1991751,33717
1991801,33699
1991851,33670
1991901,33701
1991951,33692
1992001,33701
1992051,33692
1992101,33705
1992151,33735
1992201,33720
1992251,33695
1992301,33736
1992351,33715
1992401,33707
1992451,33717
1992501,33753
1992551,33729
1992601,33757
1992651,33752
1992701,33728
1992751,33734
1992801,33737
1992851,33715
1992901,33721
1992951,33714
1993001,33734
1993051,33691
1993101,33706
1993151,33686
1993201,33714
1993251,33699
1993301,33707
1993351,33707
1993401,33722
1993451,33739
1993501,33727
1993551,33746
1993601,33752
1993651,33734
1993701,33721
1993751,33697
1993801,33722
1993851,33713
1993901,33706
1993951,33742
1994001,33707
1994051,33739
1994101,33711
1994151,33718
1994201,33739
1994251,33714
1994301,33689
1994351,33715
1994401,33727
1994451,33686
1994501,33715
1994551,33743
1994601,33708
1994651,33718
1994701,33738
1994751,33757
1994801,33797
1994851,33759
1994901,33739
1994951,33731
1995011,33748
1995061,33767
1995111,33721
1995161,33724
1995211,33776
1995261,33770
1995311,33689
1995361,33687
1995411,33697
1995461,33735
1995511,33732
1995561,33720
1995611,33661
1995661,33684
1995711,33669
1995761,33659
1995811,33616
1995861,33637
1995911,33649
1995961,33635
1996011,33615
1996061,33603
1996111,33572
1996161,33579
1996211,33591
1996261,33596
1996311,33612
1996361,33596
1996411,33587
1996461,33607
1996511,33595
1996561,33612
1996611,33585
1996661,33611
1996711,33610
1996761,33615
1996811,33641
1996861,33655
1996911,33670
1996961,33626
1997011,33625
1997061,33627
1997111,33634
1997161,33655
1997211,33596
1997261,33630
1997311,33664
1997361,33663
1997411,33664
1997461,33713
1997511,33712
1997561,33688
1997611,33731
1997661,33730
1997711,33772
1997761,33812
1997811,33823
1997861,33878
1997911,33925
1997961,33968
1998011,34021
1998061,34065
1998111,34104
1998161,34171
1998211,34205
1998261,34212
1998311,34231
1998361,34240
1998411,34276
1998461,34245
1998511,34244
1998561,34281
1998611,34279
1998661,34277
1998711,34276
1998761,34299
1998811,34310
1998861,34339
1998911,34304
1998961,34295
1999011,34257
1999061,34261
1999111,34250
1999161,34237
1999211,34257
1999261,34215
1999311,34241
1999361,34182
1999411,34161
1999461,34182
1999511,34149
1999561,34171
1999611,34160
1999661,34129
1999711,34129
1999761,34168
1999811,34176
1999861,34193
1999911,34220
1999961,34230
2000011,34213
2000061,34229
2000111,34213
2000161,34236
2000211,34251
2000261,34255
2000311,34228
2000361,34229
2000411,34245
2000461,34252
2000511,34246
2000561,34261
2000611,34249
2000661,34205
2000711,34213
2000761,34210
2000811,34214
2000861,34208
2000911,34187
2000961,34195
2001011,34214
2001061,34210
2001111,34198
2001161,34213
2001211,34262
2001261,34269
2001311,34245
2001361,34256
2001411,34245
2001461,34237
2001511,34234
2001561,34210
2001611,34314
2001661,34265
2001711,34232
2001761,34261
2001811,34231
2001861,34223
2001911,34255
2001961,34264
2002011,34237
2002061,34248
2002111,34260
2002161,34252
2002211,34265
2002261,34260
2002311,34266
2002361,34270
2002411,34258
2002461,34247
2002511,34261
2002561,34281
2002611,34197
2002661,34200
2002711,34219
2002761,34200
2002811,34163
2002861,34228
2002911,34173
2002961,34198
2003011,34162
2003061,34139
2003111,34143
2003161,34165
2003211,34138
2003261,34156
2003311,34145
2003361,34111
2003411,34127
2003461,34148
2003511,34130
2003561,34128
2003611,34139
2003661,34129
2003711,34128
2003761,34121
2003811,34169
2003861,34185
2003911,34202
2003961,34219
2004011,34226
2004061,34215
2004111,34198
2004161,34225
2004211,34222
2004261,34212
2004311,34259
2004361,34260
2004411,34217
2004461,34234
2004511,34253
2004561,34201
2004611,34232
2004661,34252
2004711,34260
2004761,34247
2004811,34220
2004861,34197
2004911,34235
2004961,34227
2005011,34225
2005061,34199
2005111,34205
2005161,34221
2005211,34221
2005261,34196
2005311,34197
2005361,34218
2005411,34179
2005461,34178
2005511,34195
2005561,34181
2005611,34208
2005661,34155
2005711,34174
2005761,34158
2005811,34161
2005861,34182
2005911,34216
2005961,34204
2006011,34153
2006061,34188
2006111,34168
2006161,34184
2006211,34174
2006261,34181
2006311,34129
2006361,34152
2006411,34189
2006471,34197
2006521,34184
2006571,34188
2006621,34205
2006671,34171
2006721,34185
2006771,34200
2006821,34151
2006871,34211
2006921,34226
2006971,34183
2007021,34196
2007071,34186
2007121,34162
2007171,34207
2007221,34221
2007271,34195
2007321,34209
2007371,34185
2007421,34217
2007471,34211
2007521,34156
2007571,34199
2007621,34246
2007671,34223
2007721,34243
2007771,34237
2007821,34235
2007871,34266
2007921,34262
2007971,34281
2008021,34300
2008071,34239
2008121,34271
2008171,34236
2008221,34283
2008271,34267
2008321,34285
2008371,34261
2008421,34269
2008471,34311
2008521,34299
2008571,34320
2008621,34313
2008671,34316
2008721,34304
2008771,34286
2008821,34290
2008871,34293
2008921,34281
2008971,34250
2009021,34258
2009071,34261
2009121,34255
2009171,34263
2009221,34241
2009271,34253
2009321,34258
2009371,34204
2009421,34192
2009471,34187
2009521,34193
2009571,34181
2009621,34158
2009671,34141
2009721,34185
2009771,34133
2009821,34122
2009871,34108
2009921,34093
2009971,34104
2010021,34068
2010071,34065
2010121,34057
2010171,34041
2010221,34069
2010271,34048
2010321,34047
2010371,34067
2010421,34071
2010471,34060
2010521,34113
2010571,34116
2010621,34096
2010671,34100
2010721,34121
2010771,34109
2010821,34119
2010871,34113
2010921,34141
2010971,34117
2011021,34120
2011071,34117
2011121,34112
2011171,34118
2011221,34102
2011271,34128
2011321,34142
2011371,34166
2011421,34117
2011471,34150
2011521,34103
2011571,34141
2011621,34137
2011671,34136
2011721,34158
2011771,34154
2011821,34156
2011871,34156
2011921,34137
2011971,34163
2012021,34110
2012071,34164
2012121,34178
2012171,34163
2012221,34165
2012271,34155
2012321,34148
2012371,34140
2012421,34127
2012471,34142
2012521,34120
2012571,34083
2012621,34100
2012671,34145
2012721,34108
2012771,34136
2012821,34159
2012871,34098
2012921,34128
2012971,34104
2013021,34117
2013071,34110
2013121,34108
2013171,34134
2013221,34160
2013271,34109
2013321,34133
2013371,34142
2013421,34084
2013471,34094
2013521,34091
2013571,34109
2013621,34124
2013671,34108
2013721,34142
2013771,34133
2013821,34138
2013871,34131
2013921,34149
2013971,34142
2014021,34110
2014071,34099
2014121,34125
2014171,34166
2014221,34166
2014271,34160
2014321,34178
2014371,34188
2014421,34142
2014471,34162
2014521,34155
2014571,34131
2014621,34182
2014671,34188
2014721,34146
2014771,34139
2014821,34137
2014871,34169
2014921,34144
2014971,34191
2015021,34203
2015071,34137
2015121,34178
2015171,34192
2015221,34170
2015271,34201
2015321,34198
2015371,34199
2015421,34179
2015471,34197
2015521,34204
2015571,34201
2015621,34222
2015671,34240
2015721,34190
2015771,34223
2015821,34176
2015871,34191
2015921,34195
2015971,34168
2016021,34172
2016071,34130
2016121,34143
2016171,34191
2016221,34129
2016271,34129
2016321,34069
2016371,34067
2016421,34070
2016471,34076
2016521,34045
2016571,34065
2016621,34012
2016671,34056
2016721,34062
2016771,34043
2016821,34012
2016871,34045
2016921,34034
2016971,34024
2017021,34055
2017071,34084
2017121,34038
2017171,33966
2017221,34006
2017271,34039
2017321,34047
2017371,34038
2017421,34023
2017471,34035
2017521,34045
2017571,34034
2017621,34037
2017671,34062
2017721,34029
2017771,34059
2017821,34046
2017871,34039
2017921,34028
2017971,34035
2018021,34079
2018071,34028
2018121,34039
2018171,34028
2018221,34046
2018281,34050
2018331,34101
2018381,34045
2018431,34091
2018481,34095
2018531,34108
2018581,34068
2018631,34053
2018681,34100
2018731,34091
2018781,34087
2018831,34116
2018881,34040
2018931,34054
2018981,34060
2019031,34093
2019081,34105
2019131,34093
2019181,34046
2019231,34031
2019281,34052
2019331,34049
2019381,34086
2019431,34074
2019481,34037
2019531,34123
2019581,34088
2019631,34037
2019681,34079
2019731,34062
2019781,34065
2019831,34081
2019881,34057
2019931,34063
2019981,34092
2020031,34046
2020081,34076
2020131,34061
2020181,34093
2020231,34071
2020281,34060
2020331,34020
2020381,34055
2020431,34066
2020481,34059
2020531,34068
2020581,34100
2020631,34061
2020681,34073
2020731,34101
2020781,34067
2020831,34086
2020881,34063
2020931,34065
2020981,34078
2021031,34063
2021081,34098
2021131,34095
2021181,34112
2021231,34120
2021281,34089
2021331,34079
2021381,34105
2021431,34086
2021481,34068
2021531,34083
2021581,34070
2021631,34091
2021681,34112
2021731,34097
2021781,34122
2021831,34071
2021881,34113
2021931,34123
2021981,34104
2022031,34112
2022081,34111
2022131,34130
2022181,34121
2022231,34118
2022281,34149
2022331,34140
2022381,34103
2022431,34141
2022481,34150
2022531,34104
2022581,34086
2022631,34160
2022681,34151
2022731,34121
2022781,34114
2022831,34097
2022881,34134
2022931,34100
2022981,34113
2023031,34127
2023081,34148
2023131,34146
2023181,34148
2023231,34122
2023281,34128
2023331,34103
2023381,34087
2023431,34105
2023481,34079
2023531,34047
2023581,34070
2023631,34020
2023681,34009
2023731,34000
2023781,33991
2023831,33987
2023881,33982
2023931,33963
2023981,33985
2024031,33985
2024081,33976
2024131,33957
2024181,33936
2024231,33970
2024281,33956
2024331,33963
2024381,33956
2024431,33980
2024481,33981
2024531,33998
2024581,33985
2024631,33987
2024681,34021
2024731,34001
2024781,34004
2024831,34006
2024881,34025
2024931,33992
2024981,33996
2025031,33998
2025081,34036
2025131,34094
2025181,34002
2025231,34011
2025281,34022
2025331,34040
2025381,34061
2025431,34046
2025481,34081
2025531,34052
2025581,34057
2025631,34058
2025681,34053
2025731,34077
2025781,34093
2025831,34070
2025881,34089
2025931,34094
2025981,34088
2026031,34100
2026081,34098
2026131,34085
2026181,34079
2026231,34087
2026281,34088
2026331,34088
2026381,34078
2026431,34111
2026481,34069
2026531,34067
2026581,34051
2026631,34048
2026681,34066
2026731,34039
2026781,34063
2026831,34101
2026881,34076
2026931,34046
2026981,34056
2027031,34062
2027081,34057
2027131,34066
2027181,34063
2027231,34064
2027281,34072
2027331,34035
2027381,34055
2027431,34087
2027481,34092
2027531,34079
2027581,34130
2027631,34055
2027681,34063
2027731,34077
2027781,34055
2027831,34072
2027881,34032
2027931,34078
2027981,34085
2028031,34088
2028081,34097
2028131,34109
2028181,34114
2028231,34112
2028281,34090
2028331,34091
2028381,34067
2028431,34116
2028481,34100
2028531,34134
2028581,34066
2028631,34100
2028681,34114
2028731,34140
2028781,34146
2028831,34097
2028881,34096
2028931,34098
2028981,34109
2029031,34116
2029081,34139
2029131,34094
2029181,34112
2029231,34125
2029281,34062
2029331,34138
2029381,34154
2029431,34057
2029481,34091
2029531,34107
2029581,34108
2029631,34131
2029681,34081
2029731,34102
2029781,34147
2029831,34110
2029891,34113
2029941,34148
2029991,34099
2030041,34137
2030091,34178
2030141,34101
2030191,34112
2030241,34104
2030291,34158
2030341,34106
2030391,34099
2030441,34110
2030491,34061
2030541,34126
2030591,34109
2030641,34124
2030691,34153
2030741,34147
2030791,34135
2030841,34121
2030891,34150
2030941,34116
2030991,34143
2031041,34151
2031091,34113
2031141,34124
2031191,34129
2031241,34126
2031291,34142
2031341,34154
2031391,34115
2031441,34100
2031491,34109
2031541,34040
2031591,34065
2031641,34100
2031691,34061
2031741,34057
2031791,34059
2031841,34058
2031891,34031
2031941,34025
2031991,34004
2032041,34023
2032091,34020
2032141,34020
2032191,34004
2032241,34004
2032291,33991
2032341,34017
2032391,34015
2032441,34048
2032491,34075
2032541,34001
2032591,34052
2032641,34032
2032691,34039
2032741,34065
2032791,34038
2032841,34069
2032891,34041
2032941,34035
2032991,34042
2033041,34083
2033091,34077
2033141,34100
2033191,34083
2033241,34118
2033291,34081
2033341,34133
2033391,34097
2033441,34082
2033491,34091
2033541,34152
2033591,34102
2033641,34124
2033691,34133
2033741,34153
2033791,34133
2033841,34132
2033891,34128
2033941,34124
2033991,34151
2034041,34125
2034091,34120
2034141,34146
2034191,34092
2034241,34105
2034291,34148
2034341,34125
2034391,34130
2034441,34135
2034491,34115
2034541,34114
2034591,34131
2034641,34092
2034691,34131
2034741,34108
2034791,34091
2034841,34096
2034891,34114
2034941,34140
2034991,34120
2035041,34096
2035091,34104
2035141,34088
2035191,34091
2035241,34125
2035291,34144
2035341,34111
2035391,34107
2035441,34104
2035491,34136
2035541,34108
2035591,34107
2035641,34158
2035691,34157
2035741,34087
2035791,34118
2035841,34141
2035891,34091
2035941,34094
2035991,34122
2036041,34164
2036091,34137
2036141,34136
2036191,34156
2036241,34166
2036291,34174
2036341,34165
2036391,34181
2036441,34192
2036491,34164
2036541,34153
2036591,34178
2036641,34197
2036691,34173
2036741,34171
2036791,34154
2036841,34161
2036891,34152
2036941,34164
2036991,34188
2037041,34153
2037091,34169
2037141,34166
2037191,34199
2037241,34196
2037291,34170
2037341,34228
2037391,34220
2037441,34177
2037491,34195
2037541,34195
2037591,34170
2037641,34216
2037691,34192
2037741,34178
2037791,34204
2037841,34178
2037891,34223
2037941,34230
2037991,34202
2038041,34195
2038091,34206
2038141,34242
2038191,34214
2038241,34196
2038291,34189
2038341,34210
2038391,34226
2038441,34190
2038491,34196
2038541,34201
2038591,34191
2038641,34219
2038691,34235
2038741,34206
2038791,34209
2038841,34233
2038891,34191
2038941,34233
2038991,34208
2039041,34250
2039091,34193
2039141,34218
2039191,34247
2039241,34249
2039291,34224
2039341,34259
2039391,34254
2039441,34255
2039491,34253
2039541,34284
2039591,34285
2039641,34263
2039691,34220
2039741,34233
2039791,34225
2039841,34248
2039891,34220
2039941,34241
2039991,34256
2040041,34201
2040091,34220
2040141,34189
2040191,34228
2040241,34244
2040291,34174
2040341,34186
2040391,34174
2040441,34170
2040491,34186
2040541,34142
2040591,34144
2040641,34155
2040691,34156
2040741,34123
2040791,34140
2040841,34167
2040891,34110
2040941,34117
2040991,34182
2041041,34186
2041091,34191
2041141,34189
2041191,34209
2041241,34155
2041291,34180
2041341,34186
2041391,34188
2041441,34205
2041491,34222
2041541,34220
2041591,34215
2041641,34239
2041701,34227
2041751,34219
2041801,34200
2041851,34257
2041901,34263
2041951,34285
2042001,34292
2042051,34278
2042101,34262
2042151,34313
2042201,34270
2042251,34307
2042301,34276
2042351,34309
2042401,34297
2042451,34331
2042501,34326
2042551,34319
2042601,34325
2042651,34326
2042701,34298
2042751,34305
2042801,34311
2042851,34348
2042901,34316
2042951,34316
2043001,34320
2043051,34346
2043101,34348
2043151,34318
2043201,34346
2043251,34325
2043301,34315
2043351,34277
2043401,34325
2043451,34300
2043501,34300
2043551,34261
2043601,34272
2043651,34313
2043701,34320
2043751,34347
2043801,34330
2043851,34327
2043901,34294
2043951,34277
2044001,34293
2044051,34315
2044101,34302
2044151,34312
2044201,34304
2044251,34301
2044301,34301
2044351,34314
2044401,34326
2044451,34302
2044501,34323
2044551,34284
2044601,34306
2044651,34343
2044701,34334
2044751,34337
2044801,34364
2044851,34375
2044901,34326
2044951,34333
2045001,34367
2045051,34384
2045101,34376
2045151,34370
2045201,34376
2045251,34369
2045301,34344
2045351,34397
2045401,34375
2045451,34368
2045501,34391
2045551,34375
2045601,34360
2045651,34381
2045701,34395
2045751,34372
2045801,34378
2045851,34374
2045901,34371
2045951,34376
2046001,34383
2046051,34383
2046101,34397
2046151,34403
2046201,34367
2046251,34377
2046301,34396
2046351,34424
2046401,34392
2046451,34406
2046501,34376
2046551,34339
2046601,34390
2046651,34379
2046701,34376
2046751,34381
2046801,34381
2046851,34378
2046901,34388
2046951,34419
2047001,34375
2047051,34401
2047101,34392
2047151,34370
2047201,34381
2047251,34389
2047301,34389
2047351,34402
2047401,34399
2047451,34363
2047501,34405
2047551,34426
2047601,34405
2047651,34419
2047701,34443
2047751,34432
2047801,34423
2047851,34433
2047901,34434
2047951,34447
2048001,34431
2048051,34449
2048101,34439
2048151,34419
2048201,34418
2048251,34451
2048301,34407
2048351,34455
2048401,34416
2048451,34375
2048501,34404
2048551,34461
2048601,34426
2048651,34428
2048701,34372
2048751,34378
2048801,34408
2048851,34350
2048901,34311
2048951,34312
2049001,34344
2049051,34339
2049101,34347
2049151,34292
2049201,34297
2049251,34314
2049301,34317
2049351,34363
2049401,34311
2049451,34321
2049501,34348
2049551,34364
2049601,34313
2049651,34352
2049701,34386
2049751,34389
2049801,34348
2049851,34387
2049901,34415
2049951,34396
2050001,34431
2050051,34417
2050101,34432
2050151,34383
2050201,34420
2050251,34424
2050301,34433
2050351,34434
2050401,34444
2050451,34441
2050501,34453
2050551,34469
2050601,34448
2050651,34460
2050701,34487
2050751,34446
2050801,34461
