Time,Waveform
2586691,34553
2586741,34580
2586791,34528
2586841,34545
2586891,34562
2586941,34574
2586991,34558
2587041,34561
2587091,34548
2587141,34565
2587191,34558
2587241,34583
2587291,34555
2587341,34530
2587391,34546
2587441,34560
2587491,34552
2587541,34579
2587591,34563
2587641,34551
2587691,34574
2587741,34548
2587791,34563
2587841,34549
2587891,34530
2587941,34566
2587991,34565
2588041,34540
2588091,34582
2588141,34581
2588191,34568
2588241,34570
2588291,34567
2588341,34566
2588391,34585
2588441,34577
2588491,34598
2588541,34606
2588591,34582
2588641,34550
2588691,34556
2588741,34565
2588791,34560
2588841,34558
2588891,34558
2588941,34586
2588991,34586
2589041,34581
2589091,34596
2589141,34550
2589191,34555
2589241,34551
2589291,34538
2589341,34559
2589391,34541
2589441,34561
2589491,34570
2589541,34581
2589591,34591
2589641,34581
2589691,34552
2589741,34579
2589791,34562
2589841,34590
2589891,34585
2589941,34574
2589991,34570
2590041,34552
2590091,34581
2590141,34550
2590191,34561
2590241,34553
2590291,34548
2590341,34575
2590401,34588
2590451,34614
2590501,34566
2590551,34596
2590601,34605
2590651,34613
2590701,34601
2590751,34613
2590801,34618
2590851,34621
2590901,34585
2590951,34597
2591001,34608
2591051,34602
2591101,34609
2591151,34629
2591201,34627
2591251,34625
2591301,34581
2591351,34573
2591401,34588
2591451,34591
2591501,34601
2591551,34605
2591601,34598
2591651,34594
2591701,34574
2591751,34581
2591801,34550
2591851,34545
2591901,34539
2591951,34530
2592001,34505
2592051,34529
2592101,34495
2592151,34498
2592201,34476
2592251,34502
2592301,34479
2592351,34515
2592401,34455
2592451,34491
2592501,34509
2592551,34472
2592601,34473
2592651,34504
2592701,34519
2592751,34520
2592801,34526
2592851,34531
2592901,34549
2592951,34554
2593001,34559
2593051,34548
2593101,34527
2593151,34561
2593201,34583
2593251,34567
2593301,34570
2593351,34589
2593401,34576
2593451,34552
2593501,34557
2593551,34547
2593601,34564
2593651,34543
2593701,34538
2593751,34575
2593801,34575
2593851,34600
2593901,34583
2593951,34585
2594001,34596
2594051,34609
2594101,34613
2594151,34593
2594201,34571
2594251,34584
2594301,34580
2594351,34576
2594401,34592
2594451,34602
2594801,34597
2594851,34573
2594901,34572
2594951,34578
2595001,34590
2595051,34614
2595101,34592
2595151,34596
2595201,34570
2595251,34564
2595301,34580
2595351,34543
2595401,34553
2595451,34568
2595501,34587
2595551,34581
2595601,34568
2595651,34555
2595701,34591
2595751,34581
2595801,34578
2595851,34549
2595901,34556
2595951,34576
2596001,34562
2596051,34556
2596101,34604
2596151,34592
2596201,34591
2596251,34599
2596301,34601
2596351,34537
2596401,34577
2596451,34567
2596501,34592
2596551,34568
2596601,34573
2596651,34567
2596701,34577
2596751,34585
2596801,34591
2596851,34575
2596901,34592
2596951,34610
2597001,34626
2597051,34593
2597101,34598
2597151,34596
2597201,34551
2597251,34605
2597301,34598
2597351,34576
2597401,34581
2597451,34591
2597501,34597
2597551,34587
2597601,34594
2597651,34598
2597701,34572
2597751,34588
2597801,34596
2597851,34608
2597901,34587
2597951,34603
2598001,34602
2598051,34589
2598101,34576
2598151,34579
2598201,34604
2598251,34604
2598301,34601
2598351,34587
2598401,34573
2598451,34594
2598501,34602
2598551,34592
2598601,34606
2598651,34577
2598701,34587
2598751,34584
2598801,34581
2598851,34603
2598901,34588
2598951,34593
2599001,34585
2599051,34576
2599101,34583
2599151,34593
2599201,34594
2599251,34587
2599301,34578
2599351,34600
2599401,34619
2599451,34592
2599501,34601
2599551,34594
2599601,34569
2599651,34564
2599701,34624
2599751,34594
2599801,34607
2599851,34560
2599901,34640
2599951,34616
2600001,34607
2600051,34617
2600101,34593
2600151,34614
2600201,34611
2600251,34611
2600301,34609
2600351,34599
2600401,34606
2600451,34592
2600501,34626
2600551,34644
2600601,34648
2600651,34652
2600701,34639
2600751,34684
2600801,34664
2600851,34623
2600901,34654
2600951,34660
2601001,34653
2601051,34651
2601101,34646
2601151,34610
2601201,34614
2601251,34614
2601301,34625
2601351,34581
2601401,34579
2601451,34600
2601501,34611
2601551,34622
2601601,34602
2601651,34582
2601711,34530
2601761,34519
2601811,34518
2601861,34546
2601911,34499
2601961,34491
2602011,34477
2602061,34491
2602111,34503
2602161,34475
2602211,34498
2602261,34490
2602311,34502
2602361,34503
2602411,34516
2602461,34499
2602511,34581
2602561,34570
2602611,34543
2602661,34543
2602711,34550
2602761,34538
2602811,34533
2602861,34546
2602911,34555
2602961,34558
2603011,34526
2603061,34561
2603111,34543
2603161,34591
2603211,34574
2603261,34577
2603311,34610
2603361,34574
2603411,34578
2603461,34580
2603511,34593
2603561,34609
2603611,34590
2603661,34565
2603711,34573
2603761,34603
2603811,34630
2603861,34619
2603911,34619
2603961,34618
2604011,34616
2604061,34580
2604111,34603
2604161,34591
2604211,34606
2604261,34604
2604311,34632
2604361,34616
2604411,34601
2604461,34590
2604511,34600
2604561,34618
2604611,34589
2604661,34610
2604711,34613
2604761,34607
2604811,34594
2604861,34593
2604911,34586
2604961,34596
2605011,34600
2605061,34593
2605111,34571
2605161,34589
2605211,34546
2605261,34555
2605311,34583
2605361,34598
2605411,34577
2605461,34577
2605511,34585
2605561,34574
2605611,34578
2605661,34590
2605711,34598
2605761,34605
2605811,34590
2605861,34598
2605911,34606
2605961,34613
2606011,34619
2606061,34626
2606111,34607
2606161,34585
2606211,34612
2606261,34621
2606311,34636
2606361,34615
2606411,34609
2606461,34610
2606511,34602
2606561,34627
2606611,34633
2606661,34607
2606711,34647
2606761,34619
2606811,34613
2606861,34643
2606911,34600
2606961,34616
2607011,34649
2607061,34652
2607111,34633
2607161,34637
2607211,34627
2607261,34642
2607311,34624
2607361,34658
2607411,34631
2607461,34641
2607511,34648
2607561,34641
2607611,34650
2607661,34631
2607711,34632
2607761,34645
2607811,34639
2607861,34661
2607911,34605
2607961,34613
2608011,34598
2608061,34631
2608111,34641
2608161,34633
2608211,34627
2608261,34610
2608311,34571
2608361,34617
2608411,34624
2608461,34631
2608511,34604
2608561,34653
2608611,34650
2608661,34667
2608711,34619
2608761,34612
2608811,34662
2608861,34629
2608911,34625
2608961,34637
2609011,34632
2609061,34635
2609111,34631
2609161,34631
2609211,34622
2609261,34673
2609311,34651
2609361,34654
2609411,34638
2609461,34631
2609511,34625
2609561,34625
2609611,34671
2609661,34670
2609711,34614
2609761,34657
2609811,34664
2609861,34683
2609911,34675
2609961,34664
2610011,34648
2610061,34645
2610111,34673
2610161,34682
2610211,34673
2610261,34659
2610311,34662
2610361,34681
2610411,34710
2610461,34694
2610511,34730
2610561,34699
2610611,34702
2610661,34682
2610711,34677
2610761,34666
2610811,34672
2610861,34671
2610911,34671
2610961,34674
2611011,34658
2611061,34635
2611111,34631
2611161,34643
2611211,34613
2611261,34591
2611311,34571
2611361,34608
2611411,34610
2611461,34553
2611511,34563
2611561,34553
2611611,34551
2611661,34561
2611711,34573
2611761,34554
2611811,34561
2611861,34549
2611911,34587
2611961,34555
2612011,34534
2612061,34578
2612111,34577
2612161,34559
2612211,34579
2612261,34604
2612311,34605
2612361,34616
2612411,34621
2612461,34609
2612511,34648
2612561,34620
2612611,34613
2612661,34623
2612721,34611
2612771,34650
2612821,34640
2612871,34633
2612921,34615
2612971,34610
2613021,34630
2613071,34626
2613121,34628
2613171,34657
2613221,34633
2613271,34651
2613321,34639
2613371,34647
2613421,34681
2613471,34640
2613521,34634
2613571,34631
2613621,34661
2613671,34636
2613721,34628
2613771,34683
2613821,34665
2613871,34647
2613921,34675
2613971,34671
2614021,34664
2614071,34700
2614121,34659
2614171,34626
2614221,34675
2614271,34696
2614321,34698
2614371,34687
2614421,34665
2614471,34645
2614521,34652
2614571,34663
2614621,34610
2614671,34628
2614721,34652
2614771,34643
2614821,34657
2614871,34658
2614921,34681
2614971,34680
2615021,34640
2615071,34643
2615121,34618
2615171,34655
2615221,34651
2615271,34633
2615321,34650
2615371,34652
2615421,34677
2615471,34659
2615521,34659
2615571,34664
2615621,34665
2615671,34650
2615721,34670
2615771,34663
2615821,34666
2615871,34675
2615921,34684
2615971,34695
2616021,34698
2616071,34669
2616121,34685
2616171,34678
2616221,34651
2616271,34683
2616321,34691
2616371,34705
2616421,34717
2616471,34680
2616521,34681
2616571,34658
2616621,34679
2616671,34658
2616721,34654
2616771,34673
2616821,34652
2616871,34689
2616921,34677
2616971,34681
2617021,34704
2617071,34698
2617121,34665
2617171,34658
2617221,34654
2617271,34676
2617321,34694
2617371,34650
2617421,34666
2617471,34665
2617521,34670
2617571,34688
2617621,34693
2617671,34696
2617721,34682
2617771,34660
2617821,34668
2617871,34674
2617921,34699
2617971,34678
2618021,34638
2618071,34668
2618121,34658
2618171,34676
2618221,34691
2618271,34679
2618321,34655
2618371,34707
2618421,34698
2618471,34701
2618521,34682
2618571,34646
2618621,34672
2618671,34696
2618721,34687
2618771,34730
2618821,34693
2618871,34676
2618921,34685
2618971,34692
2619021,34685
2619071,34709
2619121,34692
2619171,34707
2619221,34719
2619271,34701
2619321,34696
2619371,34731
2619421,34681
2619471,34718
2619521,34708
2619571,34714
2619621,34729
2619671,34681
2619721,34707
2619771,34730
2619821,34737
2619871,34766
2619921,34718
2619971,34749
2620021,34739
2620071,34718
