Time,Waveform
1558251,49487
1558301,49472
1558351,49512
1558401,49487
1558451,49466
1558501,49471
1558551,49493
1558601,49513
1558651,49472
1558701,49498
1558751,49492
1558801,49490
1558851,49468
1558901,49450
1558951,49469
1559001,49473
1559051,49455
1559101,49428
1559151,49415
1559201,49442
1559251,49391
1559301,49395
1559351,49406
1559401,49421
1559451,49390
1559501,49412
1559551,49406
1559601,49397
1559651,49386
1559701,49392
1559751,49417
1559801,49441
1559851,49427
1559901,49419
1559951,49433
1560001,49434
1560051,49416
1560101,49421
1560151,49425
1560201,49435
1560251,49450
1560301,49405
1560351,49441
1560401,49415
1560451,49421
1560501,49434
1560551,49430
1560601,49396
1560651,49414
1560701,49409
1560751,49436
1560801,49429
1560851,49433
1560901,49443
1560951,49398
1561001,49379
1561051,49396
1561101,49387
1561151,49441
1561201,49426
1561251,49453
1561301,49441
1561351,49404
1561401,49417
1561451,49417
1561501,49404
1561561,49420
1561611,49398
1561661,49417
1561711,49424
1561761,49411
1561811,49424
1561861,49439
1561911,49427
1561961,49438
1562011,49427
1562061,49435
1562111,49399
1562161,49449
1562211,49443
1562261,49401
1562311,49439
1562361,49457
1562411,49414
1562461,49394
1562511,49421
1562561,49400
1562611,49428
1562661,49429
1562711,49416
1562761,49420
1562811,49409
1562861,49428
1562911,49378
1562961,49420
1563011,49434
1563061,49393
1563111,49429
1563161,49414
1563211,49441
1563261,49425
1563311,49451
1563361,49459
1563411,49433
1563461,49473
1563511,49476
1563561,49458
1563611,49444
1563661,49483
1563711,49486
1563761,49451
1563811,49454
1563861,49428
1563911,49479
1563961,49472
1564011,49457
1564061,49485
1564111,49470
1564161,49486
1564211,49476
1564261,49493
1564311,49488
1564361,49487
1564411,49484
1564461,49475
1564511,49481
1564561,49498
1564611,49479
1564661,49451
1564711,49458
1564761,49465
1564811,49478
1564861,49482
1564911,49469
1564961,49466
1565011,49455
1565061,49469
1565111,49460
1565161,49466
1565211,49440
1565261,49465
1565311,49457
1565361,49478
1565411,49484
1565461,49437
1565511,49451
1565561,49471
1565611,49445
1565661,49460
1565711,49462
1565761,49499
1565811,49502
1565861,49477
1565911,49472
1565961,49482
1566011,49488
1566061,49497
1566111,49473
1566161,49468
1566211,49456
1566261,49456
1566311,49476
1566361,49445
1566411,49486
1566461,49477
1566511,49447
1566561,49452
1566611,49463
1566661,49466
1566711,49495
1566761,49468
1566811,49485
1566861,49481
1566911,49485
1566961,49509
1567011,49474
1567061,49499
1567111,49492
1567161,49489
1567211,49463
1567261,49489
1567311,49482
1567361,49447
1567411,49498
1567461,49495
1567511,49508
1567561,49509
1567611,49515
1567661,49492
1567711,49493
1567761,49504
1567811,49533
1567861,49520
1567911,49511
1567961,49501
1568011,49495
1568061,49520
1568111,49518
1568161,49546
1568211,49517
1568261,49506
1568311,49508
1568361,49505
1568411,49510
1568461,49522
1568511,49534
1568561,49489
1568611,49508
1568661,49481
1568711,49481
1568761,49471
1568811,49465
1568861,49465
1568911,49438
1568961,49407
1569011,49475
1569061,49452
1569111,49432
1569161,49415
1569211,49421
1569261,49430
1569311,49397
1569361,49431
1569411,49429
1569461,49421
1569511,49413
1569561,49416
1569611,49396
1569661,49423
1569711,49435
1569761,49428
1569811,49419
1569861,49448
1569911,49450
1569961,49428
1570011,49442
1570061,49440
1570111,49423
1570161,49429
1570211,49467
1570261,49431
1570311,49461
1570361,49463
1570411,49436
1570461,49427
1570511,49441
1570561,49472
1570611,49441
1570661,49428
1570711,49436
1570761,49476
1570811,49453
1570861,49445
1570911,49453
1570961,49471
1571011,49485
1571061,49494
1571111,49473
1571161,49471
1571211,49477
1571261,49481
1571311,49478
1571361,49492
1571411,49475
1571461,49465
1571511,49457
1571561,49477
1571611,49481
1571661,49445
1571711,49469
1571761,49476
1571811,49475
1571861,49467
1571911,49436
1571961,49476
1572011,49457
1572061,49474
1572111,49471
1572161,49478
1572211,49474
1572261,49465
1572311,49474
1572361,49471
1572411,49461
1572461,49461
1572511,49445
1572561,49457
1572611,49436
1572661,49479
1572711,49461
1572761,49471
1572811,49477
1572861,49467
1572911,49477
1572961,49482
1573011,49472
1573061,49469
1573111,49477
1573161,49470
1573211,49467
1573261,49468
1573311,49464
1573361,49493
1573411,49471
1573461,49482
1573511,49453
1573561,49475
1573611,49478
1573661,49464
1573711,49476
1573761,49519
1573811,49458
1573861,49464
1573911,49457
1573961,49486
1574011,49490
1574061,49493
1574111,49487
1574161,49510
1574211,49468
1574261,49454
1574311,49476
1574361,49490
1574411,49493
1574461,49502
1574511,49496
1574561,49506
1574611,49462
1574661,49469
1574711,49475
1574761,49477
1574811,49468
1574861,49490
1574911,49492
1574961,49497
1575011,49471
1575061,49503
1575111,49494
1575161,49481
1575221,49497
1575271,49480
1575321,49490
1575371,49496
1575421,49514
1575471,49494
1575521,49472
1575571,49501
1575621,49497
1575671,49476
1575721,49457
1575771,49498
1575821,49476
1575871,49522
1575921,49495
1575971,49483
1576021,49506
1576071,49483
1576121,49490
1576171,49494
1576221,49517
1576271,49492
1576321,49503
1576371,49485
1576421,49468
1576471,49470
1576521,49449
1576571,49504
1576621,49498
1576671,49509
1576721,49475
1576771,49510
1576821,49489
1576871,49502
1576921,49492
1576971,49509
1577021,49481
1577071,49514
1577121,49500
1577171,49483
1577221,49485
1577271,49488
1577321,49494
1577371,49486
1577421,49497
1577471,49480
1577521,49505
1577571,49494
1577621,49488
1577671,49521
1577721,49517
1577771,49489
1577821,49522
1577871,49511
1577921,49520
1577971,49516
1578021,49518
1578071,49527
1578121,49533
1578171,49538
1578221,49526
1578271,49486
1578321,49516
1578371,49516
1578421,49502
1578471,49500
1578521,49493
1578571,49522
1578621,49527
1578671,49484
1578721,49505
1578771,49479
1578821,49491
1578871,49483
1578921,49479
1578971,49440
1579021,49454
1579071,49455
1579121,49422
1579171,49433
1579221,49447
1579271,49425
1579321,49436
1579371,49435
1579421,49450
1579471,49411
1579521,49436
1579571,49429
1579621,49442
1579671,49452
1579721,49423
1579771,49439
1579821,49457
1579871,49457
1579921,49456
1579971,49449
1580021,49448
1580071,49447
1580121,49469
1580171,49476
1580221,49463
1580271,49443
1580321,49435
1580371,49475
1580421,49470
1580471,49459
1580521,49460
1580571,49444
1580621,49461
1580671,49470
1580721,49464
1580771,49457
1580821,49471
1580871,49467
1580921,49490
1580971,49467
1581021,49478
1581071,49463
1581121,49475
1581171,49489
1581221,49494
1581271,49495
1581321,49498
1581371,49470
1581421,49453
1581471,49486
1581521,49463
1581571,49491
1581621,49481
1581671,49465
1581721,49449
1581771,49466
1581821,49488
1581871,49478
1581921,49461
1581971,49480
1582021,49449
1582071,49482
1582121,49465
1582171,49463
1582221,49482
1582271,49482
1582321,49460
1582371,49498
1582421,49485
1582471,49474
1582521,49480
1582571,49468
1582621,49478
1582671,49437
1582721,49440
1582771,49467
1582821,49457
1582871,49457
1582921,49467
1582971,49460
1583021,49469
1583071,49458
1583121,49466
1583171,49512
1583221,49515
1583271,49499
1583321,49512
1583371,49494
1583421,49491
1583471,49489
1583521,49489
1583571,49488
1583621,49483
1583671,49461
1583721,49469
1583771,49478
1583821,49495
1583871,49479
1583921,49513
1583971,49502
1584021,49494
1584071,49462
1584121,49459
1584171,49498
1584221,49492
1584271,49488
1584321,49500
1584371,49504
1584421,49510
1584471,49533
1584521,49519
1584571,49511
1584621,49513
1584671,49507
1584721,49533
1584771,49523
1584821,49521
1584871,49529
1584921,49512
1584971,49493
1585021,49521
1585071,49493
1585121,49532
1585171,49510
1585221,49521
1585271,49515
1585321,49514
1585371,49508
1585421,49525
1585471,49529
1585521,49519
1585571,49519
1585621,49503
1585671,49525
1585721,49526
1585771,49541
1585821,49533
1585871,49525
1585921,49541
1585971,49526
1586021,49529
1586071,49531
1586121,49520
1586171,49524
1586221,49544
1586271,49535
1586321,49531
1586371,49542
1586421,49539
1586471,49525
1586521,49505
1586571,49561
1586621,49537
1586671,49489
1586721,49499
1586771,49529
1586821,49521
1586871,49514
1586921,49520
1586971,49525
1587021,49544
1587071,49534
1587121,49551
1587171,49541
1587221,49554
1587271,49556
1587321,49555
1587371,49485
1587421,49542
1587471,49547
1587521,49549
1587571,49549
1587621,49556
1587671,49564
1587721,49577
1587771,49566
1587821,49569
1587871,49573
1587921,49572
1587971,49567
1588021,49573
1588071,49544
1588121,49539
1588171,49549
1588231,49555
1588281,49574
1588331,49533
1588381,49581
1588431,49576
1588481,49543
1588531,49537
1588581,49499
1588631,49535
1588681,49515
1588731,49543
1588781,49494
1588831,49503
1588881,49506
1588931,49484
1588981,49461
1589031,49490
1589081,49490
1589131,49453
1589181,49479
1589231,49467
1589281,49462
1589331,49489
1589381,49482
1589431,49477
1589481,49497
1589531,49480
1589581,49522
1589631,49502
1589681,49484
1589731,49500
1589781,49511
1589831,49523
1589881,49484
1589931,49522
1589981,49512
1590031,49514
1590081,49514
1590131,49506
1590181,49517
1590231,49550
1590281,49520
1590331,49547
1590381,49500
1590431,49503
1590481,49504
1590531,49529
1590581,49518
1590631,49500
1590681,49516
1590731,49558
1590781,49534
1590831,49552
1590881,49547
1590931,49548
1590981,49515
1591031,49536
1591081,49523
1591131,49537
1591181,49538
1591231,49504
1591281,49522
1591331,49554
1591381,49549
1591431,49537
1591481,49529
1591531,49522
1591581,49528
1591631,49540
1591681,49519
1591731,49515
1591781,49524
1591831,49535
1591881,49555
1591931,49530
1591981,49539
1592031,49495
1592081,49504
1592131,49518
1592181,49538
1592231,49521
1592281,49529
1592331,49518
1592381,49555
1592431,49541
1592481,49529
1592531,49535
1592581,49538
1592631,49547
1592681,49525
1592731,49520
1592781,49555
1592831,49548
1592881,49555
1592931,49550
1592981,49569
1593031,49576
1593081,49560
1593131,49570
1593181,49561
1593231,49577
1593281,49559
1593331,49546
1593381,49570
1593431,49564
1593481,49570
1593531,49568
1593581,49550
1593631,49550
1593681,49581
1593731,49578
1593781,49531
1593831,49551
1593881,49572
1593931,49592
1593981,49579
1594031,49581
1594081,49580
1594131,49584
1594181,49568
1594231,49594
1594281,49573
1594331,49574
1594381,49574
1594431,49597
1594481,49605
1594531,49591
1594581,49569
1594631,49590
1594681,49570
1594731,49568
1594781,49573
1594831,49548
1594881,49565
1594931,49568
1594981,49566
1595031,49555
1595081,49572
1595131,49590
1595181,49595
1595231,49586
1595281,49595
1595331,49561
1595381,49592
1595431,49536
1595481,49552
1595531,49559
1595581,49574
1595631,49572
1595681,49584
1595731,49586
1595781,49586
1595831,49574
1595881,49581
1595931,49569
1595981,49591
1596031,49598
1596081,49584
1596131,49580
1596181,49622
1596231,49556
1596281,49573
1596331,49582
1596381,49551
1596431,49574
1596481,49586
1596531,49596
1596581,49586
1596631,49582
1596681,49568
1596731,49578
1596781,49576
1596831,49602
1596881,49611
1596931,49602
1596981,49584
1597031,49574
1597081,49580
1597131,49579
1597181,49616
1597231,49612
1597281,49631
1597331,49641
1597381,49609
1597431,49606
1597481,49640
1597531,49608
1597581,49636
1597631,49625
1597681,49629
1597731,49660
1597781,49630
1597831,49632
1597881,49612
1597931,49615
1597981,49641
1598031,49630
1598081,49643
1598131,49600
1598181,49612
1598231,49615
1598281,49616
1598331,49616
1598381,49597
1598431,49574
1598481,49566
1598531,49544
1598581,49551
1598631,49555
1598681,49523
1598731,49545
1598781,49538
1598831,49526
1598881,49512
1598931,49517
1598981,49525
1599031,49532
1599081,49540
1599131,49539
1599181,49554
1599231,49521
1599281,49532
1599331,49554
1599381,49543
1599431,49575
1599481,49584
1599531,49567
1599581,49556
1599631,49584
1599681,49565
1599731,49591
1599781,49596
1599831,49598
1599881,49569
1599931,49528
1599981,49570
1600031,49576
1600081,49596
1600131,49568
1600181,49585
1600231,49590
1600281,49541
1600331,49543
1600381,49559
1600431,49606
1600481,49594
1600531,49606
1600581,49595
1600631,49558
1600681,49589
1600731,49611
1600781,49580
1600831,49598
1600881,49588
1600931,49599
1600981,49554
1601031,49571
1601081,49583
1601141,49611
1601191,49573
1601241,49580
1601291,49609
1601341,49607
1601391,49631
1601441,49626
1601491,49599
1601541,49570
1601591,49611
1601641,49612
1601691,49609
1601741,49599
1601791,49640
1601841,49585
1601891,49573
1601941,49581
1601991,49601
1602041,49543
1602091,49582
1602141,49596
1602191,49568
1602241,49596
1602291,49577
1602341,49578
1602391,49587
1602441,49611
1602491,49605
1602541,49600
1602591,49599
1602641,49613
1602691,49612
1602741,49638
1602791,49632
1602841,49639
1602891,49601
1602941,49600
1602991,49613
1603041,49634
1603091,49641
1603141,49623
1603191,49649
1603241,49604
1603291,49620
1603341,49605
1603391,49631
1603441,49627
1603491,49630
1603541,49621
1603591,49624
1603641,49610
1603691,49635
1603741,49642
1603791,49618
1603841,49624
1603891,49648
1603941,49665
1603991,49649
1604041,49671
1604091,49620
1604141,49613
1604191,49636
1604241,49622
1604291,49647
1604341,49662
1604391,49661
1604441,49635
1604491,49638
1604541,49634
1604591,49676
1604641,49658
1604691,49642
1604741,49652
1604791,49647
1604841,49639
1604891,49650
1604941,49653
1604991,49670
1605041,49636
1605091,49641
1605141,49630
1605191,49655
1605241,49623
1605291,49642
1605341,49648
1605391,49671
1605441,49651
1605491,49629
1605541,49619
1605591,49668
1605641,49634
1605691,49618
1605741,49644
1605791,49597
1605841,49652
1605891,49652
1605941,49647
1605991,49630
1606041,49637
1606091,49654
1606141,49654
1606191,49641
1606241,49680
1606291,49654
1606341,49662
1606391,49645
1606441,49637
1606491,49653
1606541,49652
1606591,49662
1606641,49639
1606691,49674
1606741,49670
1606791,49632
1606841,49647
1606891,49657
1606941,49670
1606991,49643
1607041,49678
1607091,49665
1607141,49675
1607191,49674
1607241,49663
1607291,49680
1607341,49697
1607391,49719
1607441,49699
1607491,49719
1607541,49694
1607591,49695
1607641,49688
1607691,49709
1607741,49690
1607791,49691
1607841,49671
1607891,49654
1607941,49657
1607991,49658
1608041,49669
1608091,49686
1608141,49680
1608191,49668
1608241,49677
1608291,49647
1608341,49650
1608391,49644
1608441,49628
1608491,49663
1608541,49638
1608591,49613
1608641,49598
1608691,49577
1608741,49584
1608791,49604
1608841,49597
1608891,49629
1608941,49618
1608991,49567
1609041,49565
1609091,49572
1609141,49573
1609191,49584
1609241,49607
1609291,49549
1609341,49604
1609391,49583
1609441,49586
1609491,49626
1609541,49614
1609591,49616
1609641,49585
1609691,49620
1609741,49618
1609791,49599
1609841,49609
1609891,49612
1609941,49621
1609991,49660
1610041,49597
1610091,49605
1610141,49615
1610191,49630
1610241,49634
1610291,49633
1610341,49641
1610391,49637
1610441,49628
1610491,49661
1610541,49653
1610591,49649
1610641,49645
1610691,49644
1610741,49651
1610791,49630
1610841,49635
1610891,49605
1610941,49626
1610991,49629
1611041,49621
1611091,49663
1611141,49630
1611191,49653
1611241,49632
1611291,49618
1611341,49632
1611391,49631
1611441,49658
1611491,49611
1611541,49598
1611591,49624
1611641,49617
1611691,49594
1611741,49598
1611791,49677
1611841,49638
1611891,49650
1611941,49616
1611991,49609
1612041,49607
1612091,49609
1612141,49619
1612191,49608
1612241,49618
1612291,49622
1612341,49603
1612391,49614
1612441,49624
1612491,49647
1612541,49647
1612591,49609
1612641,49618
1612691,49623
1612741,49630
1612791,49644
1612841,49645
1612891,49654
1612941,49620
1612991,49619
1613041,49638
1613091,49638
1613141,49646
1613191,49670
1613241,49676
1613291,49605
1613341,49622
1613391,49637
1613441,49634
1613491,49661
1613541,49666
1613591,49624
1613641,49644
1613691,49635
1613741,49645
1613801,49662
1614101,49658
1614151,49642
1614201,49647
1614251,49653
1614301,49641
1614351,49641
1614401,49660
1614451,49667
1614501,49613
1614551,49634
1614601,49658
1614651,49659
1614701,49663
1614751,49680
1614801,49658
1614851,49655
1614901,49631
1614951,49627
1615001,49650
1615051,49658
1615101,49664
1615151,49679
1615201,49631
1615251,49622
1615301,49661
1615351,49647
1615401,49673
1615451,49665
1615501,49627
1615551,49667
1615601,49664
1615651,49646
1615701,49636
1615751,49642
1615801,49644
1615851,49672
1615901,49675
1615951,49672
1616001,49628
1616051,49646
1616101,49658
1616151,49660
1616201,49656
1616251,49657
1616301,49640
1616351,49671
1616401,49642
1616451,49636
1616501,49656
1616551,49697
1616601,49656
1616651,49671
1616701,49672
1616751,49671
1616801,49656
1616851,49665
1616901,49676
1616951,49696
1617001,49669
1617051,49693
1617101,49716
1617151,49708
1617201,49641
1617251,49682
1617301,49690
1617351,49703
1617401,49710
1617451,49698
1617501,49698
1617551,49659
1617601,49670
1617651,49687
1617701,49670
1617751,49677
1617801,49675
1617851,49701
1617901,49705
1617951,49669
1618001,49673
1618051,49667
1618101,49651
1618151,49646
1618201,49606
1618251,49644
1618301,49623
1618351,49621
1618401,49618
1618451,49591
1618501,49609
1618551,49630
1618601,49615
1618651,49576
1618701,49587
1618751,49585
1618801,49601
1618851,49591
1618901,49596
1618951,49609
1619001,49616
1619051,49603
1619101,49624
1619151,49616
1619201,49645
1619251,49628
1619301,49597
1619351,49596
1619401,49620
1619451,49662
1619501,49655
1619551,49612
1619601,49637
1619651,49648
1619701,49633
1619751,49648
1619801,49661
1619851,49653
1619901,49675
1619951,49641
1620001,49653
1620051,49648
1620101,49658
1620151,49656
1620201,49665
1620251,49674
1620301,49645
1620351,49664
1620401,49658
1620451,49685
1620501,49681
1620551,49703
1620601,49674
1620651,49684
1620701,49700
1620751,49688
1620801,49712
1620851,49704
1620901,49697
1620951,49672
1621001,49695
1621051,49698
1621101,49694
1621151,49712
1621201,49681
1621251,49695
1621301,49670
1621351,49669
1621401,49683
1621451,49675
1621501,49685
1621551,49660
1621601,49659
1621651,49638
1621701,49661
1621751,49671
1621801,49691
1621851,49684
1621901,49666
1621951,49676
1622001,49658
1622051,49690
1622101,49675
1622151,49674
1622201,49677
1622251,49691
1622301,49699
1622351,49661
1622401,49683
1622451,49677
1622501,49667
1622551,49659
1622601,49683
1622651,49705
1622701,49706
1622751,49689
1622801,49699
1622851,49715
1622901,49685
1622951,49669
1623001,49709
1623051,49726
1623101,49720
1623151,49721
1623201,49739
1623251,49715
1623301,49716
1623351,49692
1623401,49688
1623451,49712
1623501,49659
1623551,49703
1623601,49683
1623651,49700
1623701,49708
1623751,49674
1623801,49689
1623851,49707
1623901,49714
1623951,49730
1624001,49707
1624051,49725
1624101,49693
1624151,49702
1624201,49706
1624251,49717
1624301,49718
1624351,49722
1624401,49733
1624451,49748
1624501,49702
1624551,49710
1624601,49711
1624651,49713
1624701,49714
1624751,49701
1624801,49688
1624851,49704
1624901,49725
1624951,49725
1625001,49722
1625051,49738
1625101,49702
1625151,49708
1625201,49726
1625251,49730
1625301,49706
1625351,49698
1625401,49731
1625451,49730
1625501,49737
1625551,49690
1625601,49722
1625651,49723
1625701,49710
1625751,49690
