Time,Waveform
1828961,63565
1829011,63540
1829061,63544
1829111,63560
1829161,63577
1829211,63579
1829261,63601
1829311,63564
1829361,63588
1829411,63575
1829461,63567
1829511,63575
1829561,63586
1829611,63610
1829661,63590
1829711,63547
1829761,63604
1829811,63594
1829861,63583
1829911,63629
1829961,63613
1830011,63604
1830061,63557
1830111,63618
1830161,63623
1830211,63614
1830261,63576
1830311,63604
1830361,63582
1830411,63644
1830461,63651
1830511,63651
1830561,63662
1830611,63621
1830661,63662
1830711,63669
1830761,63641
1830811,63660
1830861,63666
1830911,63651
1830961,63634
1831011,63636
1831061,63660
1831111,63625
1831161,63631
1831211,63656
1831261,63633
1831311,63605
1831361,63633
1831411,63655
1831461,63624
1831511,63621
1831561,63654
1831611,63636
1831661,63602
1831711,63609
1831761,63610
1831811,63570
1831861,63570
1831911,63605
1831961,63554
1832011,63517
1832061,63521
1832111,63554
1832161,63560
1832211,63568
1832261,63544
1832311,63520
1832361,63530
1832411,63487
1832461,63506
1832511,63519
1832561,63527
1832611,63535
1832661,63529
1832711,63514
1832761,63531
1832811,63539
1832861,63546
1832911,63574
1832961,63545
1833011,63598
1833061,63546
1833111,63583
1833161,63601
1833211,63608
1833261,63638
1833311,63609
1833361,63574
1833411,63571
1833461,63557
1833511,63571
1833561,63586
1833611,63596
1833661,63586
1833711,63612
1833761,63601
1833811,63594
1833861,63610
1833911,63633
1833961,63644
1834011,63614
1834061,63618
1834111,63582
1834161,63551
1834211,63595
1834261,63628
1834311,63612
1834361,63620
1834411,63606
1834461,63620
1834511,63611
1834561,63612
1834611,63563
1834661,63597
1834711,63590
1834761,63588
1834811,63586
1834861,63596
1834911,63586
1834961,63604
1835011,63606
1835061,63534
1835111,63538
1835161,63561
1835211,63561
1835261,63582
1835311,63600
1835361,63567
1835411,63549
1835461,63551
1835511,63542
1835561,63567
1835611,63568
1835661,63541
1835711,63572
1835761,63560
1835811,63569
1835861,63598
1835911,63626
1835961,63561
1836011,63587
1836061,63588
1836111,63605
1836161,63649
1836211,63632
1836261,63571
1836311,63552
1836361,63589
1836411,63601
1836461,63605
1836511,63582
1836561,63570
1836611,63607
1836661,63594
1836711,63648
1836761,63657
1836811,63663
1836861,63598
1836911,63604
1836961,63608
1837011,63646
1837061,63640
1837111,63643
1837161,63627
1837211,63619
1837271,63645
1837321,63612
1837371,63583
1837421,63584
1837471,63625
1837521,63641
1837571,63711
1837621,63638
1837671,63615
1837721,63631
1837771,63661
1837821,63636
1837871,63607
1837921,63641
1837971,63591
1838021,63620
1838071,63637
1838121,63658
1838171,63667
1838221,63668
1838271,63642
1838321,63607
1838371,63602
1838421,63613
1838471,63645
1838521,63590
1838571,63589
1838621,63611
1838671,63635
1838721,63654
1838771,63623
1838821,63591
1838871,63581
1838921,63599
1838971,63622
1839021,63655
1839071,63661
1839121,63620
1839171,63691
1839221,63654
1839271,63654
1839321,63634
1839371,63683
1839421,63689
1839471,63651
1839521,63637
1839571,63615
1839621,63641
1839671,63639
1839721,63684
1839771,63646
1839821,63642
1839871,63624
1839921,63645
1839971,63656
1840021,63696
1840071,63634
1840121,63668
1840171,63641
1840221,63652
1840271,63694
1840321,63700
1840371,63727
1840421,63684
1840471,63682
1840521,63622
1840571,63622
1840621,63643
1840671,63699
1840721,63697
1840771,63628
1840821,63637
1840871,63627
1840921,63624
1840971,63628
1841021,63605
1841071,63609
1841121,63586
1841171,63570
1841221,63581
1841271,63583
1841321,63591
1841371,63555
1841421,63550
1841471,63551
1841521,63560
1841571,63533
1841621,63553
1841671,63575
1841721,63504
1841771,63509
1841821,63535
1841871,63521
1841921,63535
1841971,63546
1842021,63570
1842071,63526
1842121,63549
1842171,63561
1842221,63566
1842271,63609
1842321,63632
1842371,63618
1842421,63604
1842471,63632
1842521,63604
1842571,63595
1842621,63592
1842671,63587
1842721,63617
1842771,63593
1842821,63608
1842871,63590
1842921,63599
1842971,63617
1843021,63630
1843071,63619
1843121,63620
1843171,63621
1843221,63588
1843271,63659
1843321,63642
1843371,63620
1843421,63637
1843471,63624
1843521,63667
1843571,63676
1843621,63648
1843671,63596
1843721,63643
1843771,63627
1843821,63612
1843871,63625
1843921,63660
1843971,63641
1844021,63668
1844071,63630
1844121,63593
1844171,63574
1844221,63586
1844271,63602
1844321,63577
1844371,63570
1844421,63607
1844471,63573
1844521,63581
1844571,63593
1844621,63585
1844671,63614
1844721,63588
1844771,63625
1844821,63585
1844871,63595
1844921,63615
1844971,63604
1845021,63612
1845071,63595
1845121,63600
1845171,63596
1845221,63597
1845271,63567
1845321,63580
1845371,63591
1845421,63610
1845471,63589
1845521,63619
1845571,63617
1845621,63608
1845671,63624
1845721,63653
1845771,63647
1845821,63654
1845871,63625
1845921,63613
1845971,63625
1846021,63608
1846071,63621
1846121,63650
1846171,63624
1846221,63610
1846271,63594
1846321,63634
1846371,63660
1846421,63650
1846471,63659
1846521,63635
1846571,63654
1846621,63646
1846671,63654
1846721,63673
1846771,63683
1846821,63679
1846871,63663
1846921,63651
1846971,63630
1847021,63614
1847071,63641
1847121,63637
1847171,63623
1847221,63594
1847271,63681
1847321,63635
1847371,63639
1847421,63655
1847471,63627
1847521,63618
1847571,63674
1847621,63662
1847671,63675
1847721,63664
1847771,63681
1847821,63675
1847871,63645
1847921,63648
1847971,63644
1848021,63632
1848071,63691
1848121,63711
1848171,63597
1848221,63611
1848271,63668
1848321,63646
1848371,63667
1848421,63669
1848471,63634
1848521,63617
1848571,63636
1848631,63631
1848681,63692
1848731,63656
1848781,63642
1848831,63623
1848881,63634
1848931,63663
1848981,63698
1849031,63668
1849081,63662
1849131,63647
1849181,63675
1849231,63699
1849281,63652
1849331,63651
1849381,63676
1849431,63658
1849481,63687
1849531,63700
1849581,63719
1849631,63689
1849681,63706
1849731,63656
1849781,63677
1849831,63710
1849881,63689
1849931,63658
1849981,63653
1850031,63642
1850081,63670
1850131,63670
1850181,63677
1850231,63688
1850281,63649
1850331,63670
1850381,63686
1850431,63678
1850481,63675
1850531,63619
1850581,63633
1850631,63635
1850681,63601
1850731,63580
1850781,63577
1850831,63567
1850881,63594
1850931,63562
1850981,63511
1851031,63568
1851081,63568
1851131,63555
1851181,63548
1851231,63547
1851281,63566
1851331,63513
1851381,63552
1851431,63523
1851481,63550
1851531,63562
1851581,63578
1851631,63594
1851681,63586
1851731,63604
1851781,63562
1851831,63574
1851881,63572
1851931,63602
1851981,63638
1852031,63563
1852081,63576
1852131,63615
1852181,63565
1852231,63565
1852281,63619
1852331,63615
1852381,63602
1852431,63594
1852481,63634
1852531,63553
1852581,63568
1852631,63632
1852681,63586
1852731,63627
1852781,63615
1852831,63636
1852881,63605
1852931,63602
1852981,63597
1853031,63616
1853081,63642
1853131,63620
1853181,63618
1853231,63661
1853281,63646
1853331,63629
1853381,63596
1853431,63614
1853481,63639
1853531,63625
1853581,63624
1853631,63625
1853681,63587
1853731,63628
1853781,63652
1853831,63638
1853881,63625
1853931,63634
1853981,63619
1854031,63638
1854081,63645
1854131,63673
1854181,63656
1854231,63637
1854281,63585
1854331,63599
1854381,63589
1854431,63608
1854481,63641
1854531,63640
1854581,63667
1854631,63635
1854681,63619
1854731,63624
1854781,63617
1854831,63627
1854881,63671
1854931,63664
1854981,63625
1855031,63632
1855081,63613
1855131,63649
1855181,63648
1855231,63625
1855281,63661
1855331,63664
1855381,63609
1855431,63647
1855481,63656
1855531,63619
1855581,63656
1855631,63672
1855681,63696
1855731,63677
1855781,63678
1855831,63674
1855881,63653
1855931,63649
1855981,63691
1856031,63681
1856081,63638
1856131,63649
1856181,63656
1856231,63669
1856281,63648
1856331,63667
1856381,63644
1856431,63642
1856481,63597
1856531,63631
1856581,63675
1856631,63640
1856681,63648
1856731,63649
1856781,63696
1856831,63676
1856881,63605
1856931,63632
1856981,63628
1857031,63631
1857081,63617
1857131,63639
1857181,63671
1857231,63657
1857281,63631
1857331,63652
1857381,63632
1857431,63637
1857481,63624
1857531,63660
1857581,63615
1857631,63642
1857681,63658
1857731,63658
1857781,63610
1857831,63610
1857881,63660
1857931,63670
1857981,63630
1858031,63683
1858081,63653
1858131,63648
1858181,63616
1858231,63658
1858281,63674
1858331,63672
1858381,63660
1858431,63641
1858481,63624
1858531,63648
1858581,63635
1858631,63613
1858681,63648
1858731,63617
1858781,63675
1858831,63672
1858881,63658
1858931,63648
1858981,63628
1859031,63647
1859081,63669
1859131,63677
1859181,63662
1859231,63694
1859281,63734
1859331,63719
1859381,63734
1859431,63706
1859481,63640
1859531,63690
1859581,63695
1859631,63684
1859681,63695
1859731,63671
1859781,63700
1859831,63718
1859881,63688
1859931,63673
1859981,63669
1860031,63669
1860081,63684
1860131,63630
1860181,63581
1860231,63579
1860281,63633
1860331,63609
1860381,63579
1860431,63600
1860481,63557
1860531,63538
1860581,63546
1860631,63537
1860681,63559
1860731,63557
1860781,63553
1860831,63483
1860881,63513
1860931,63504
1860991,63516
1861041,63566
1861091,63553
1861141,63573
1861191,63547
1861241,63523
1861291,63584
1861341,63549
1861391,63552
1861441,63569
1861491,63612
1861541,63589
1861591,63568
1861641,63521
1861691,63560
1861741,63584
1861791,63599
1861841,63573
1861891,63621
1861941,63571
1861991,63586
1862041,63587
1862091,63610
1862141,63574
1862191,63583
1862241,63643
1862291,63598
1862341,63596
1862391,63633
1862441,63590
1862491,63603
1862541,63607
1862591,63594
1862641,63589
1862691,63610
1862741,63626
1862791,63581
1862841,63652
1862891,63629
1862941,63580
1862991,63605
1863041,63567
1863091,63562
1863141,63558
1863191,63582
1863241,63580
1863291,63541
1863341,63567
1863391,63598
1863441,63592
1863491,63546
1863541,63561
1863591,63560
1863641,63563
1863691,63571
1863741,63586
1863791,63539
1863841,63536
1863891,63590
1863941,63597
1863991,63552
1864041,63601
1864091,63569
1864141,63562
1864191,63571
1864241,63579
1864291,63554
1864341,63564
1864391,63532
1864441,63578
1864491,63577
1864541,63619
1864591,63617
1864641,63619
1864691,63595
1864741,63586
1864791,63598
1864841,63563
1864891,63584
1864941,63649
1864991,63574
1865041,63569
1865091,63565
1865141,63617
1865191,63615
1865241,63626
1865291,63646
1865341,63581
1865391,63608
1865441,63592
1865491,63615
1865541,63605
1865591,63658
1865641,63619
1865691,63621
1865741,63590
1865791,63579
1865841,63572
1865891,63617
1865941,63634
1865991,63559
1866041,63567
1866091,63578
1866141,63594
1866191,63599
1866241,63593
1866291,63588
1866341,63589
1866391,63577
1866441,63595
1866491,63579
1866541,63588
1866591,63595
1866641,63610
1866691,63574
1866741,63606
1866791,63577
1866841,63590
1866891,63591
1866941,63607
1866991,63624
1867041,63574
1867091,63587
1867141,63581
1867191,63572
1867241,63591
1867291,63617
1867341,63613
1867391,63569
1867441,63590
1867491,63551
1867541,63601
1867591,63608
1867641,63587
1867691,63582
1867741,63561
1867791,63567
1867841,63630
1867891,63632
1867941,63615
1867991,63614
1868041,63548
1868091,63560
1868141,63553
1868191,63581
1868241,63580
1868291,63595
1868341,63587
1868391,63579
1868441,63584
1868491,63581
1868541,63586
1868591,63628
1868641,63612
1868691,63612
1868741,63621
1868791,63602
1868841,63588
1868891,63618
1868941,63632
1868991,63617
1869041,63610
1869091,63633
1869141,63597
1869191,63603
1869241,63629
1869291,63653
1869341,63612
1869391,63638
1869441,63628
1869491,63624
1869541,63618
1869591,63580
1869641,63561
1869691,63626
1869741,63506
1869791,63498
1869841,63526
1869891,63511
1869941,63475
1869991,63489
1870041,63466
1870091,63430
1870141,63445
1870191,63457
1870241,63436
1870291,63525
1870341,63506
1870391,63508
1870441,63551
1870491,63505
1870541,63473
1870591,63488
1870641,63481
1870691,63565
1870741,63528
1870791,63564
1870841,63494
1870891,63534
1870941,63547
1870991,63562
1871041,63552
1871091,63528
1871141,63573
1871191,63581
1871241,63567
1871291,63565
1871341,63595
1871391,63582
1871441,63537
1871491,63544
1871541,63534
1871591,63559
1871641,63585
1871691,63602
1871741,63546
1871791,63541
1871841,63558
1871891,63591
1871941,63577
1871991,63602
1872041,63534
1872091,63523
1872141,63531
1872191,63555
1872241,63597
1872291,63603
1872341,63579
1872391,63549
1872441,63564
1872501,63574
1872551,63582
1872601,63560
1872651,63562
1872701,63590
1872751,63609
1872801,63592
1872851,63536
1872901,63547
1872951,63568
1873001,63575
1873051,63598
1873101,63565
1873151,63562
1873201,63578
1873251,63577
1873301,63577
1873351,63569
1873401,63639
1873451,63531
1873501,63587
1873551,63573
1873601,63572
1873651,63584
1873701,63612
1873751,63617
1873801,63595
1873851,63562
1873901,63621
1873951,63622
1874001,63631
1874051,63645
1874101,63592
1874151,63592
1874201,63612
1874251,63634
1874301,63634
1874351,63656
1874401,63600
1874451,63649
1874501,63656
1874551,63657
1874601,63650
1874651,63637
1874701,63655
1874751,63577
1874801,63621
1874851,63614
1874901,63589
1874951,63605
1875001,63623
1875051,63647
1875101,63619
1875151,63616
1875201,63627
1875251,63616
1875301,63672
1875351,63647
1875401,63632
1875451,63613
1875501,63622
1875551,63626
1875601,63631
1875651,63623
1875701,63640
1875751,63644
1875801,63619
1875851,63627
1875901,63614
1875951,63611
1876001,63647
1876051,63668
1876101,63606
1876151,63591
1876201,63573
1876251,63584
1876301,63593
1876351,63614
1876401,63647
1876451,63658
1876501,63629
1876551,63625
1876601,63630
1876651,63588
1876701,63643
1876751,63615
1876801,63638
1876851,63592
1876901,63606
1876951,63605
1877001,63630
1877051,63630
1877101,63597
1877151,63623
1877201,63645
1877251,63603
1877301,63626
1877351,63624
1877401,63664
1877451,63658
1877501,63612
1877551,63623
1877601,63592
1877651,63612
1877701,63604
1877751,63629
1877801,63648
1877851,63604
1877901,63598
1877951,63626
1878001,63695
1878051,63621
1878101,63678
1878151,63690
1878201,63658
1878251,63635
1878301,63629
1878351,63632
1878401,63636
1878451,63691
1878501,63674
1878551,63649
1878601,63678
1878651,63683
1878701,63671
1878751,63661
1878801,63639
1878851,63631
1878901,63629
1878951,63618
1879001,63586
1879051,63608
1879101,63603
1879151,63569
1879201,63566
1879251,63580
1879301,63525
1879351,63520
1879401,63529
1879451,63525
1879501,63574
1879551,63530
1879601,63560
1879651,63468
1879701,63495
1879751,63502
1879801,63495
1879851,63493
1879901,63533
1879951,63518
1880001,63523
1880051,63562
1880101,63537
1880151,63531
1880201,63550
1880251,63556
1880301,63581
1880351,63533
1880401,63572
1880451,63579
1880501,63586
1880551,63594
1880601,63608
1880651,63569
1880701,63560
1880751,63571
1880801,63553
1880851,63540
1880901,63576
1880951,63583
1881001,63589
1881051,63593
1881101,63608
1881151,63578
1881201,63575
1881251,63579
1881301,63586
1881351,63622
1881401,63634
1881451,63630
1881501,63595
1881551,63571
1881601,63576
1881651,63573
1881701,63588
1881751,63616
1881801,63620
1881851,63619
1881901,63578
1881951,63619
1882001,63595
1882051,63555
1882101,63626
1882151,63596
1882201,63587
1882251,63629
1882301,63584
1882351,63597
1882401,63605
1882451,63597
1882501,63628
1882551,63572
1882601,63559
1882651,63552
1882701,63563
1882751,63577
1882801,63582
1882851,63589
1882901,63593
1882951,63571
1883001,63620
1883051,63604
1883101,63625
1883151,63646
1883201,63589
1883251,63620
1883301,63622
1883351,63613
1883401,63619
1883451,63619
1883501,63628
1883551,63567
1883601,63590
1883651,63606
1883701,63614
1883751,63650
1883801,63634
1883851,63654
1883901,63602
1883951,63599
1884001,63643
1884051,63650
1884101,63655
1884151,63677
1884201,63652
1884251,63627
1884301,63690
1884361,63660
1884411,63613
1884461,63640
1884511,63671
1884561,63654
1884611,63648
1884661,63671
1884711,63646
1884761,63641
1884811,63681
1884861,63644
1884911,63637
1884961,63678
1885011,63675
1885061,63650
1885111,63650
1885161,63638
1885211,63650
1885261,63614
1885311,63657
1885361,63669
1885411,63638
1885461,63608
1885511,63608
1885561,63645
1885611,63640
1885661,63644
1885711,63637
1885761,63593
1885811,63600
1885861,63655
1885911,63668
1885961,63648
1886011,63678
1886061,63637
1886111,63610
1886161,63639
1886211,63635
1886261,63601
1886311,63647
1886361,63660
1886411,63617
1886461,63597
1886511,63641
1886561,63625
1886611,63628
1886661,63655
1886711,63669
1886761,63629
1886811,63595
1886861,63608
1886911,63669
1886961,63639
1887011,63643
1887061,63642
