Time,Waveform
1637081,23683
1637131,23650
1637181,23688
1637231,23698
1637281,23662
1637331,23614
1637381,23654
1637431,23634
1637481,23636
1637531,23669
1637581,23675
1637631,23666
1637681,23661
1637731,23633
1637781,23659
1637831,23655
1637881,23665
1637931,23662
1637981,23675
1638031,23680
1638081,23670
1638131,23670
1638181,23684
1638231,23669
1638281,23679
1638331,23670
1638381,23694
1638431,23683
1638481,23665
1638531,23675
1638581,23693
1638631,23697
1638681,23684
1638731,23690
1638781,23713
1638831,23711
1638881,23681
1638931,23710
1638981,23709
1639031,23666
1639081,23661
1639131,23667
1639181,23720
1639231,23725
1639281,23667
1639331,23679
1639381,23661
1639431,23656
1639481,23663
1639531,23692
1639581,23713
1639631,23727
1639681,23683
1639731,23679
1639781,23692
1639831,23683
1639881,23656
1639931,23643
1639981,23733
1640031,23690
1640081,23692
1640131,23686
1640181,23678
1640231,23668
1640281,23677
1640331,23667
1640381,23652
1640431,23669
1640481,23662
1640531,23657
1640581,23666
1640631,23668
1640681,23679
1640731,23676
1640781,23677
1640831,23663
1640881,23664
1640931,23658
1640981,23666
1641031,23666
1641081,23674
1641131,23664
1641181,23664
1641231,23669
1641281,23648
1641331,23665
1641381,23688
1641431,23658
1641481,23683
1641531,23746
1641581,23691
1641631,23696
1641681,23676
1641731,23683
1641781,23722
1641831,23749
1641881,23726
1641931,23764
1641981,23732
1642031,23752
1642081,23746
1642131,23787
1642181,23792
1642231,23811
1642281,23834
1642331,23808
1642381,23833
1642431,23805
1642481,23818
1642531,23860
1642581,23853
1642631,23859
1642681,23876
1642731,23837
1642781,23841
1642831,23857
1642881,23859
1642931,23820
1642981,23833
1643031,23839
1643081,23865
1643131,23870
1643181,23891
1643231,23858
1643281,23829
1643331,23831
1643381,23838
1643431,23850
1643481,23867
1643531,23882
1643581,23851
1643631,23816
1643681,23870
1643731,23857
1643781,23889
1643831,23879
1643881,23807
1643931,23813
1643981,23845
1644041,23850
1644091,23811
1644141,23806
1644191,23818
1644241,23815
1644291,23808
1644341,23849
1644391,23794
1644441,23799
1644491,23776
1644541,23780
1644591,23794
1644641,23791
1644691,23808
1644741,23761
1644791,23799
1644841,23796
1644891,23767
1644941,23790
1644991,23806
1645041,23759
1645091,23784
1645141,23772
1645191,23785
1645241,23783
1645291,23800
1645341,23806
1645391,23770
1645441,23757
1645491,23774
1645541,23756
1645591,23745
1645641,23742
1645691,23725
1645741,23683
1645791,23693
1645841,23731
1645891,23722
1645941,23690
1645991,23712
1646041,23647
1646091,23659
1646141,23669
1646191,23662
1646241,23652
1646291,23630
1646341,23626
1646391,23621
1646441,23652
1646491,23610
1646541,23643
1646591,23613
1646641,23622
1646691,23608
1646741,23614
1646791,23608
1646841,23600
1646891,23602
1646941,23611
1646991,23614
1647041,23627
1647091,23644
1647141,23673
1647191,23648
1647241,23688
1647291,23687
1647341,23675
1647391,23703
1647441,23701
1647491,23728
1647541,23719
1647591,23713
1647641,23704
1647691,23722
1647741,23743
1647791,23724
1647841,23741
1647891,23735
1647941,23707
1647991,23734
1648041,23739
1648091,23751
1648141,23751
1648191,23727
1648241,23736
1648291,23734
1648341,23735
1648391,23776
1648441,23765
1648491,23767
1648541,23776
1648591,23754
1648641,23740
1648691,23716
1648741,23715
1648791,23737
1648841,23772
1648891,23776
1648941,23758
1648991,23792
1649041,23803
1649091,23774
1649141,23795
1649191,23788
1649241,23766
1649291,23783
1649341,23751
1649391,23749
1649441,23740
1649491,23766
1649541,23770
1649591,23758
1649641,23743
1649691,23745
1649741,23719
1649791,23740
1649841,23783
1649891,23747
1649941,23746
1649991,23726
1650041,23728
1650091,23722
1650141,23738
1650191,23739
1650241,23788
1650291,23756
1650341,23746
1650391,23747
1650441,23730
1650491,23753
1650541,23763
1650591,23759
1650641,23745
1650691,23752
1650741,23743
1650791,23744
1650841,23745
1650891,23736
1650941,23748
1650991,23774
1651041,23736
1651091,23753
1651141,23724
1651191,23732
1651241,23749
1651291,23789
1651341,23784
1651391,23773
1651441,23773
1651491,23775
1651541,23787
1651591,23779
1651641,23821
1651691,23812
1651741,23798
1651791,23800
1651841,23779
1651891,23769
1651941,23769
1651991,23772
1652041,23803
1652091,23803
1652141,23772
1652191,23787
1652241,23768
1652291,23767
1652341,23748
1652391,23791
1652441,23776
1652491,23776
1652541,23827
1652591,23805
1652641,23797
1652691,23806
1652741,23809
1652791,23844
1652841,23819
1652891,23808
1652941,23810
1652991,23784
1653041,23776
1653091,23792
1653141,23798
1653191,23801
1653241,23770
1653291,23809
1653341,23796
1653391,23783
1653441,23807
1653491,23802
1653541,23801
1653591,23759
1653641,23801
1653691,23799
1653741,23766
1653791,23765
1653841,23804
1653891,23809
1653941,23825
1653991,23822
1654041,23794
1654091,23798
1654141,23777
1654191,23797
1654241,23788
1654291,23794
1654341,23828
1654391,23780
1654441,23780
1654491,23791
1654541,23780
1654591,23822
1654641,23775
1654691,23745
1654741,23737
1654791,23732
1654841,23725
1654891,23778
1654941,23743
1654991,23707
1655041,23722
1655091,23715
1655141,23699
1655191,23688
1655241,23615
1655291,23596
1655341,23620
1655391,23631
1655441,23638
1655491,23641
1655541,23625
1655591,23593
1655641,23606
1655691,23586
1655741,23594
1655791,23648
1655841,23639
1655891,23649
1655941,23640
1655991,23626
1656041,23640
1656101,23638
1656151,23674
1656201,23648
1656251,23649
1656301,23681
1656351,23669
1656401,23679
1656451,23642
1656501,23622
1656551,23680
1656601,23680
1656651,23698
1656701,23686
1656751,23684
1656801,23672
1656851,23653
1656901,23668
1656951,23694
1657001,23698
1657051,23692
1657101,23665
1657151,23655
1657201,23675
1657251,23675
1657301,23718
1657351,23678
1657401,23647
1657451,23679
1657501,23664
1657551,23674
1657601,23705
1657651,23692
1657701,23718
1657751,23716
1657801,23678
1657851,23676
1657901,23732
1657951,23729
1658001,23710
1658051,23686
1658101,23683
1658151,23735
1658201,23693
1658251,23703
1658301,23670
1658351,23671
1658401,23647
1658451,23673
1658501,23689
1658551,23690
1658601,23688
1658651,23674
1658701,23680
1658751,23703
1658801,23730
1658851,23675
1658901,23654
1658951,23683
1659001,23695
1659051,23718
1659101,23699
1659151,23717
1659201,23704
1659251,23697
1659301,23710
1659351,23712
1659401,23728
1659451,23737
1659501,23706
1659551,23705
1659601,23697
1659651,23686
1659701,23696
1659751,23687
1659801,23735
1659851,23741
1659901,23728
1659951,23715
1660001,23715
1660051,23688
1660101,23718
1660151,23723
1660201,23736
1660251,23747
1660301,23716
1660351,23751
1660401,23717
1660451,23715
1660501,23711
1660551,23746
1660601,23722
1660651,23728
1660701,23752
1660751,23712
1660801,23717
1660851,23714
1660901,23737
1660951,23706
1661001,23705
1661051,23680
1661101,23680
1661151,23694
1661201,23736
1661251,23747
1661301,23715
1661351,23725
1661401,23724
1661451,23718
1661501,23723
1661551,23733
1661601,23752
1661651,23756
1661701,23730
1661751,23732
1661801,23742
1661851,23731
1661901,23731
1661951,23706
1662001,23740
1662051,23730
1662101,23723
1662151,23761
1662201,23720
1662251,23734
1662301,23760
1662351,23745
1662401,23785
1662451,23740
1662501,23772
1662551,23733
1662601,23740
1662651,23734
1662701,23765
1662751,23772
1662801,23717
1662851,23767
1662901,23743
1662951,23761
1663001,23730
1663051,23758
1663101,23777
1663151,23789
1663201,23788
1663251,23788
1663301,23788
1663351,23781
1663401,23790
1663451,23820
1663501,23816
1663551,23791
1663601,23763
1663651,23756
1663701,23785
1663751,23779
1663801,23819
1663851,23830
1663901,23786
1663951,23742
1664001,23734
1664051,23761
1664101,23774
1664151,23770
1664201,23773
1664251,23751
1664301,23704
1664351,23744
1664401,23728
1664451,23717
1664501,23718
1664551,23705
1664601,23708
1664651,23658
1664701,23638
1664751,23668
1664801,23646
1664851,23665
1664901,23664
1664951,23616
1665001,23662
1665051,23670
1665101,23656
1665151,23619
1665201,23637
1665251,23646
1665301,23655
1665351,23642
1665401,23652
1665451,23654
1665501,23632
1665551,23634
1665601,23640
1665651,23674
1665701,23665
1665751,23697
1665801,23701
1665851,23667
1665901,23713
1665951,23682
1666001,23679
1666051,23680
1666101,23659
1666151,23679
1666201,23710
1666251,23686
1666301,23669
1666351,23696
1666401,23665
1666451,23674
1666501,23697
1666551,23679
1666601,23683
1666651,23700
1666701,23681
1666751,23693
1666801,23686
1666851,23699
1666901,23726
1666951,23679
1667001,23668
1667051,23666
1667101,23690
1667151,23683
1667201,23707
1667251,23668
1667301,23689
1667351,23692
1667401,23662
1667451,23650
1667501,23706
1667551,23704
1667601,23690
1667651,23668
1667701,23684
1667751,23653
1667801,23661
1667851,23683
1667901,23690
1667951,23682
1668001,23605
1668051,23635
1668101,23639
1668151,23624
1668201,23663
1668251,23670
1668301,23673
1668351,23683
1668401,23634
1668451,23646
1668511,23680
1668561,23698
1668611,23679
1668661,23723
1668711,23690
1668761,23717
1668811,23717
1668861,23719
1668911,23732
1668961,23660
1669011,23706
1669061,23686
1669111,23691
1669161,23693
1669211,23685
1669261,23695
1669311,23702
1669361,23684
1669411,23713
1669461,23717
1669511,23705
1669561,23727
1669611,23689
1669661,23731
1669711,23702
1669761,23683
1669811,23686
1669861,23706
1669911,23703
1669961,23722
1670011,23661
1670061,23694
1670111,23688
1670161,23682
1670211,23721
1670261,23716
1670311,23720
1670361,23735
1670411,23687
1670461,23694
1670511,23725
1670561,23719
1670611,23735
1670661,23723
1670711,23696
1670761,23730
1670811,23725
1670861,23714
1670911,23705
1670961,23709
1671011,23730
1671061,23726
1671111,23734
1671161,23721
1671211,23716
1671261,23700
1671311,23691
1671361,23706
1671411,23712
1671461,23702
1671511,23746
1671561,23726
1671611,23699
1671661,23691
1671711,23693
1671761,23692
1671811,23710
1671861,23735
1671911,23729
1671961,23714
1672311,23742
1672361,23764
1672411,23722
1672461,23720
1672511,23741
1672561,23753
1672611,23769
1672661,23760
1672711,23751
1672761,23761
1672811,23740
1672861,23758
1672911,23759
1672961,23771
1673011,23779
1673061,23777
1673111,23791
1673161,23803
1673211,23760
1673261,23745
1673311,23722
1673361,23722
1673411,23720
1673461,23693
1673511,23723
1673561,23648
1673611,23651
1673661,23641
1673711,23668
1673761,23658
1673811,23632
1673861,23686
1673911,23677
1673961,23647
1674011,23631
1674061,23608
1674111,23608
1674161,23614
1674211,23639
1674261,23639
1674311,23670
1674361,23652
1674411,23644
1674461,23658
1674511,23652
1674561,23665
1674611,23675
1674661,23670
1674711,23679
1674761,23690
1674811,23672
1674861,23665
1674911,23661
1674961,23660
1675011,23693
1675061,23693
1675111,23680
1675161,23655
1675211,23672
1675261,23668
1675311,23658
1675361,23680
1675411,23687
1675461,23683
1675511,23677
1675561,23676
1675611,23679
1675661,23662
1675711,23657
1675761,23665
1675811,23717
1675861,23705
1675911,23698
1675961,23675
1676011,23685
1676061,23676
1676111,23689
1676161,23694
1676211,23702
1676261,23695
1676311,23696
1676361,23679
1676411,23681
1676461,23670
1676511,23659
1676561,23690
1676611,23699
1676661,23697
1676711,23716
1676761,23684
1676811,23681
1676861,23685
1676911,23681
1676961,23691
1677011,23709
1677061,23701
1677111,23669
1677161,23727
1677211,23685
1677261,23679
1677311,23679
1677361,23655
1677411,23705
1677461,23697
1677511,23695
1677561,23655
1677611,23698
1677661,23660
1677711,23678
1677761,23671
1677811,23697
1677861,23727
1677911,23712
1677961,23725
1678011,23690
1678061,23713
1678111,23705
1678161,23718
1678211,23706
1678261,23718
1678311,23718
1678361,23683
1678411,23706
1678461,23713
1678511,23730
1678561,23729
1678611,23710
1678661,23745
1678711,23700
1678761,23684
1678811,23702
1678861,23713
1678911,23727
1678961,23756
1679011,23747
1679061,23715
1679111,23724
1679161,23715
1679211,23724
1679261,23735
1679311,23725
1679361,23704
1679411,23714
1679461,23725
1679511,23699
1679561,23685
1679611,23729
1679661,23730
1679711,23758
1679761,23735
1679811,23765
1679861,23698
1679911,23716
1679961,23734
1680011,23724
1680061,23743
1680111,23772
1680161,23745
1680211,23716
1680261,23700
1680311,23725
1680361,23741
1680411,23748
1680461,23749
1680511,23678
1680561,23680
1680611,23709
1680661,23721
1680711,23739
1680761,23732
1680811,23759
1680861,23757
1680911,23705
1680961,23726
1681011,23721
1681061,23745
1681111,23733
1681161,23759
1681211,23747
1681261,23706
1681311,23739
1681361,23727
1681411,23729
1681461,23732
1681511,23741
1681561,23757
1681611,23734
1681661,23753
1681711,23768
1681761,23759
1681821,23782
1681871,23802
1681921,23735
1681971,23718
1682021,23767
1682071,23756
1682121,23788
1682171,23792
1682221,23749
1682271,23750
1682321,23762
1682371,23774
1682421,23811
1682471,23801
1682521,23779
1682571,23793
1682621,23782
1682671,23758
1682721,23764
1682771,23775
1682821,23768
1682871,23816
1682921,23703
1682971,23701
1683021,23712
1683071,23738
1683121,23697
1683171,23695
1683221,23700
1683271,23626
1683321,23654
1683371,23658
1683421,23640
1683471,23660
1683521,23667
1683571,23688
1683621,23632
1683671,23633
1683721,23651
1683771,23615
1683821,23630
1683871,23632
1683921,23657
1683971,23678
1684021,23649
1684071,23664
1684121,23689
1684171,23646
1684221,23652
1684271,23687
1684321,23664
1684371,23714
1684421,23693
1684471,23698
1684521,23734
1684571,23732
1684621,23692
1684671,23694
1684721,23720
1684771,23698
1684821,23727
1684871,23705
1684921,23713
1684971,23716
1685021,23713
1685071,23711
1685121,23742
1685171,23739
1685221,23715
1685271,23692
1685321,23695
1685371,23704
1685421,23679
1685471,23695
1685521,23738
1685571,23725
1685621,23732
1685671,23719
1685721,23683
1685771,23679
1685821,23701
1685871,23719
1685921,23731
1685971,23726
1686021,23721
1686071,23711
1686121,23715
1686171,23716
1686221,23704
1686271,23704
1686321,23703
1686371,23703
1686421,23710
1686471,23724
1686521,23686
1686571,23705
1686621,23703
1686671,23705
1686721,23692
1686771,23719
1686821,23702
1686871,23685
1686921,23687
1686971,23676
1687021,23689
1687071,23716
1687121,23710
1687171,23706
1687221,23714
1687271,23685
1687321,23689
1687371,23720
1687421,23736
1687471,23748
1687521,23767
1687571,23718
1687621,23738
1687671,23721
1687721,23705
1687771,23719
1687821,23744
1687871,23758
1687921,23729
1687971,23711
1688021,23714
1688071,23703
1688121,23704
1688171,23697
1688221,23737
1688271,23732
1688621,23740
1688671,23688
1688721,23718
1688771,23744
1688821,23727
1688871,23755
1688921,23727
1688971,23748
1689021,23767
1689071,23732
1689121,23721
1689171,23721
1689221,23747
1689271,23756
1689321,23772
1689371,23745
1689421,23722
1689471,23728
1689521,23738
1689571,23735
1689621,23750
1689671,23767
1689721,23749
1689771,23698
1689821,23724
1689871,23732
1689921,23757
1689971,23727
1690021,23762
1690071,23763
1690121,23723
1690171,23742
1690221,23729
1690271,23709
1690321,23751
1690371,23746
1690421,23778
1690471,23738
1690521,23757
1690571,23759
1690621,23743
1690671,23748
1690721,23749
1690771,23756
1690821,23751
1690871,23757
1690921,23759
1690971,23764
1691021,23756
1691071,23754
1691121,23764
1691171,23748
1691221,23775
1691271,23749
1691321,23742
1691371,23732
1691421,23760
1691471,23800
1691521,23776
1691571,23768
1691621,23768
1691671,23782
1691721,23762
1691771,23762
1691821,23778
1691871,23819
1691921,23803
1691971,23771
1692021,23800
1692071,23800
1692121,23753
1692171,23760
1692221,23801
1692271,23793
1692321,23796
1692371,23849
1692421,23802
1692471,23830
1692521,23824
1692571,23804
1692621,23805
1692671,23823
1692721,23845
1692771,23810
1692821,23802
1692871,23809
1692921,23819
1692971,23807
1693021,23783
1693071,23830
1693121,23845
1693171,23796
1693221,23809
1693271,23792
1693321,23762
1693371,23778
1693421,23767
1693471,23737
1693521,23756
1693571,23748
1693621,23697
1693671,23695
1693721,23670
1693771,23673
1693821,23701
1693871,23702
1693921,23696
1693971,23668
1694021,23694
1694071,23686
1694121,23697
1694171,23679
1694221,23705
1694271,23708
1694321,23666
1694371,23683
1694421,23734
1694471,23719
1694521,23714
1694571,23723
1694621,23684
1694671,23696
1694721,23705
1694771,23690
1694831,23746
1694881,23714
1694931,23691
1694981,23750
1695031,23733
1695081,23722
1695131,23754
1695181,23789
1695231,23725
1695281,23716
1695331,23734
1695381,23725
1695431,23739
1695481,23738
1695531,23763
1695581,23700
1695631,23766
1695681,23730
1695731,23746
1695781,23755
1695831,23756
1695881,23707
1695931,23716
1695981,23723
1696031,23773
1696081,23747
1696131,23767
1696181,23769
1696231,23713
1696281,23781
1696331,23753
1696381,23749
1696431,23781
1696481,23789
1696531,23788
1696581,23743
1696631,23760
1696681,23755
1696731,23791
1696781,23786
1696831,23760
1696881,23753
1696931,23751
1696981,23711
1697031,23756
1697081,23766
1697131,23758
1697181,23771
1697231,23784
1697281,23750
1697331,23724
1697381,23731
1697431,23758
1697481,23738
1697531,23771
1697581,23759
1697631,23779
1697681,23734
1697731,23773
1697781,23776
1697831,23760
1697881,23761
1697931,23769
1697981,23798
1698031,23760
1698081,23784
1698131,23777
1698181,23755
1698231,23768
1698281,23747
1698331,23765
1698381,23796
1698431,23777
1698481,23755
1698531,23771
1698581,23765
1698631,23766
1698681,23769
1698731,23785
1698781,23801
1698831,23776
1698881,23757
1698931,23761
1698981,23755
1699031,23801
1699081,23811
1699131,23768
1699181,23772
1699231,23785
1699281,23775
1699331,23762
1699381,23777
1699431,23781
1699481,23781
1699531,23757
1699581,23764
1699631,23759
1699681,23785
1699731,23775
1699781,23797
1699831,23754
1699881,23748
1699931,23730
1699981,23755
1700031,23783
1700081,23783
1700131,23781
1700181,23805
1700231,23777
1700281,23796
1700331,23755
1700381,23758
1700431,23767
1700481,23768
1700531,23788
1700581,23791
1700631,23788
1700681,23756
1700731,23767
1700781,23734
1700831,23757
1700881,23773
1700931,23738
1700981,23741
1701031,23747
1701081,23742
1701131,23753
1701181,23751
1701231,23769
1701281,23770
1701331,23731
1701381,23750
1701431,23747
1701481,23747
1701531,23775
1701581,23794
1701631,23805
1701681,23741
1701731,23752
1701781,23764
1701831,23758
1701881,23789
1701931,23782
1701981,23808
1702031,23795
1702081,23808
1702131,23800
1702181,23791
1702231,23821
1702281,23830
1702331,23822
1702381,23829
1702431,23805
1702481,23811
1702531,23788
1702581,23839
1702631,23824
1702681,23846
1702731,23839
1702781,23834
1702831,23811
1702881,23800
1702931,23807
1702981,23821
1703031,23837
1703081,23831
1703131,23836
1703181,23818
1703231,23799
1703281,23791
1703331,23782
1703381,23766
1703431,23769
1703481,23759
1703531,23715
1703581,23713
1703631,23711
1703681,23728
1703731,23706
1703781,23702
1703831,23706
1703881,23692
1703931,23673
1703981,23692
1704031,23724
1704081,23740
1704131,23750
1704181,23737
1704231,23736
1704281,23709
1704331,23739
1704381,23739
1704431,23708
1704481,23757
1704531,23769
1704581,23745
1704631,23743
1704931,23768
1704981,23782
1705031,23768
1705081,23749
1705131,23768
1705181,23749
1705231,23790
1705281,23771
1705331,23791
1705381,23789
1705431,23791
1705481,23778
1705531,23762
1705581,23767
1705631,23801
1705681,23827
1705731,23744
1705781,23784
1705831,23790
1705881,23770
1705931,23804
1705981,23763
1706031,23823
1706081,23731
1706131,23773
1706181,23772
1706231,23765
1706281,23780
1706331,23796
1706381,23804
1706431,23738
1706481,23771
1706531,23755
1706581,23750
1706631,23738
1706681,23737
1706731,23779
1706781,23774
1706831,23726
1706881,23709
1706931,23740
1706981,23751
1707031,23803
1707081,23765
1707131,23804
1707181,23780
1707231,23762
1707281,23775
1707341,23776
1707391,23803
1707441,23761
1707491,23782
1707541,23763
1707591,23791
1707641,23811
1707691,23796
1707741,23757
1707791,23768
1707841,23820
1707891,23814
1707941,23803
1707991,23773
