Time,Waveform
2192221,34379
2192421,34363
2192621,34401
2192821,34410
2193021,34408
2193221,34427
2193421,34417
2193621,34418
2193821,34420
2194021,34425
2194221,34401
2194421,34421
2194621,34432
2194821,34401
2195021,34399
2195221,34416
2195421,34391
2195621,34401
2195821,34423
2196021,34412
2196221,34418
2196421,34433
2196621,34426
2196821,34430
2197021,34424
2197221,34424
2197421,34430
2197621,34430
2197821,34431
2198021,34426
2198221,34425
2198421,34420
2198621,34414
2198821,34418
2199021,34413
2199221,34432
2199421,34444
2199621,34442
2199821,34444
2200021,34417
2200221,34407
2200421,34410
2200621,34394
2200821,34336
2201021,34318
2201221,34303
2201431,34303
2201631,34297
2201831,34319
2202031,34326
2202231,34341
2202431,34340
2202631,34316
2202831,34343
2203031,34354
2203231,34360
2203431,34329
2203631,34344
2203831,34326
2204031,34318
2204231,34304
2204431,34315
2204631,34307
2204831,34320
2205031,34318
2205231,34341
2205431,34310
2205631,34333
2205831,34331
2206031,34330
2206231,34315
2206431,34313
2206631,34309
2206831,34307
2207031,34324
2207231,34339
2207431,34312
2207631,34314
2207831,34335
2208031,34294
2208231,34326
2208431,34331
2208631,34351
2208831,34362
2209031,34368
2209231,34363
2209431,34358
2209631,34327
2209831,34313
2210031,34269
2210231,34260
2210431,34253
2210631,34277
2210831,34300
2211031,34311
2211231,34307
2211431,34276
2211631,34298
2211831,34315
2212031,34312
2212231,34314
2212431,34335
2212631,34305
2212831,34305
2213031,34282
2213231,34298
2213431,34287
