Time,Waveform
2473687,13420
2473731,13410
2473737,13432
2473781,13402
2473787,13443
2473831,13401
2473837,13384
2473881,13422
2473887,13303
2473931,13420
2473937,13357
2473981,13423
2473987,13367
2474031,13409
2474037,13351
2474081,13415
2474087,13444
2474131,13382
2474137,13396
2474181,13449
2474187,13438
2474231,13380
2474237,13351
2474281,13385
2474287,13386
2474331,13438
2474337,13365
2474361,13426
2474367,13369
2474411,13397
2474417,13399
2474461,13423
2474467,13427
2474511,13446
2474517,13508
2474561,13431
2474567,13476
2474611,13433
2474617,13476
2474661,13427
2474667,13445
2474711,13429
2474717,13441
2474761,13435
2474767,13395
2474811,13403
2474817,13463
2474861,13466
2474867,13408
2474911,13483
2474917,13427
2474961,13427
2474967,13404
2475011,13501
2475017,13522
2475061,13505
2475067,13541
2475111,13536
2475117,13418
2475161,13481
2475167,13447
2475191,13494
2475197,13469
2475241,13551
2475247,13526
2475291,13468
2475297,13467
2475341,13513
2475347,13508
2475391,13490
2475397,13546
2475441,13472
2475447,13498
2475491,13541
2475497,13541
2475541,13519
2475547,13530
2475591,13511
2475597,13412
2475641,13545
2475647,13517
2475691,13506
2475697,13467
2475741,13538
2475747,13509
2475791,13574
2475797,13556
2475841,13515
2475847,13510
2475891,13543
2475897,13544
2475941,13534
2475947,13525
2475991,13573
2475997,13446
2476021,13531
2476027,13498
2476071,13501
2476077,13456
2476121,13485
2476127,13453
2476171,13430
2476177,13459
2476221,13424
2476227,13483
2476271,13478
2476277,13403
2476321,13371
2476327,13447
2476371,13401
2476377,13453
2476421,13345
2476427,13396
2476471,13338
2476477,13417
2476521,13348
2476527,13453
2476571,13348
2476577,13289
2476621,13269
2476627,13237
2476671,13277
2476677,13242
2476721,13242
2476727,13231
2476771,13254
2476777,13251
2476821,13271
2476827,13248
2476851,13278
2476857,13318
2476901,13260
2476907,13274
2476951,13244
2476957,13195
2477001,13278
2477007,13201
2477051,13159
2477057,13171
2477101,13143
2477107,13143
2477151,13134
2477157,13123
2477201,13165
2477207,13235
2477251,13139
2477257,13216
2477301,13183
2477307,13101
2477351,13116
2477357,13195
2477401,13143
2477407,13220
2477451,13132
2477457,13097
2477501,13124
2477507,13126
2477551,13134
2477557,13106
2477601,13151
2477607,13121
2477651,13157
2477657,13119
2477681,13200
2477687,13176
2477731,13137
2477737,13211
2477781,13089
2477787,13092
2477831,13157
2477837,13193
2477881,13151
2477887,13155
2477931,13151
2477937,13072
2477981,13143
2477987,13093
2478031,13173
2478037,13083
2478081,13079
2478087,13102
2478131,13123
2478137,13075
2478181,13134
2478187,13092
2478231,13100
2478237,13148
2478281,13057
2478287,13220
2478331,13086
2478337,13161
2478381,13072
2478387,13178
2478431,13077
2478437,13062
2478481,13094
2478487,13074
2478531,13115
2478537,13080
2478561,13159
2478567,13113
2478611,13154
2478617,13135
2478661,13167
2478667,13196
2478711,13163
2478717,13209
2478761,13140
2478767,13198
2478811,13157
2478817,13188
2478861,13207
2478867,13166
2478911,13185
2478917,13095
2478961,13244
2478967,13177
2479011,13218
2479017,13135
2479061,13245
2479067,13186
2479111,13198
2479117,13181
2479161,13233
2479167,13257
2479211,13210
2479217,13220
2479261,13223
2479267,13225
2479311,13232
2479317,13298
2479361,13250
2479367,13246
2479391,13198
2479397,13150
2479441,13186
2479447,13141
2479491,13191
2479497,13184
2479541,13179
2479547,13216
2479591,13160
2479597,13226
2479641,13217
2479647,13256
2479691,13184
2479697,13199
2479741,13179
2479761,13171
2479801,13209
2479807,13286
2479831,13178
2479837,13159
2479881,13177
2479887,13191
2479931,13207
2479937,13220
2479981,13222
2479987,13275
2480031,13196
2480037,13250
2480081,13204
2480087,13208
2480131,13217
2480137,13160
2480181,13206
2480187,13111
2480231,13183
2480237,13144
2480281,13184
2480287,13131
2480331,13194
2480337,13139
2480381,13204
2480387,13167
2480431,13200
2480437,13177
2480481,13235
2480487,13222
2480531,13230
2480537,13255
2480581,13224
2480587,13265
2480631,13206
2480637,13235
2480661,13157
2480667,13140
2480711,13179
2480717,13114
2480761,13150
2480767,13185
2480811,13169
2480817,13184
2480861,13187
2480867,13269
2480911,13175
2480917,13251
2480961,13197
2480967,13202
2481011,13213
2481017,13258
2481061,13222
2481067,13233
2481111,13228
2481117,13165
2481161,13268
2481167,13185
2481211,13247
2481217,13191
2481261,13237
2481267,13197
2481311,13253
2481317,13215
2481361,13235
2481367,13208
2481411,13256
2481417,13218
2481461,13247
2481467,13247
2481491,13281
2481497,13294
2481541,13291
2481547,13323
2481591,13271
2481597,13290
2481641,13272
2481647,13339
2481691,13319
2481697,13237
2481741,13309
2481747,13241
2481791,13249
2481797,13269
2481841,13255
2481847,13246
2481891,13232
2481897,13244
2481941,13260
2481947,13279
2481991,13283
2481997,13290
2482041,13346
2482047,13337
2482091,13234
2482097,13348
2482141,13311
2482147,13288
2482191,13283
2482197,13340
2482241,13267
2482247,13246
2482291,13289
2482297,13294
2482341,13328
2482347,13317
2482371,13290
2482377,13401
2482421,13325
2482427,13290
2482471,13339
2482477,13344
2482521,13346
2482527,13373
2482571,13379
2482577,13327
2482621,13352
2482641,13290
2482681,13346
2482687,13357
2482731,13353
2482737,13372
2482761,13365
2482767,13368
2482811,13369
2482817,13397
2482861,13360
2482867,13398
2482911,13390
2482917,13371
2482961,13338
2482967,13307
2483011,13329
2483017,13340
2483061,13369
2483067,13416
2483111,13400
2483117,13346
2483161,13333
2483167,13333
2483211,13364
2483217,13390
2483261,13382
2483267,13398
2483311,13353
2483317,13449
2483361,13370
2483367,13335
2483411,13407
2483417,13426
2483461,13351
2483467,13464
2483511,13365
2483517,13392
2483561,13357
2483567,13348
2483611,13395
2483617,13397
2483641,13373
2483647,13463
2483691,13409
2483697,13396
2483741,13422
2483747,13435
2483791,13427
2483797,13478
2483841,13455
2483847,13483
2483891,13461
2483897,13381
2483941,13445
2483947,13354
2483991,13394
2483997,13450
2484041,13420
2484047,13368
2484091,13444
2484111,13389
2484131,13494
2484137,13384
2484181,13415
2484187,13424
2484231,13524
2484237,13401
2484281,13491
2484287,13413
2484331,13416
2484337,13398
2484381,13480
2484387,13411
2484431,13413
2484437,13400
2484481,13457
2484487,13536
2484531,13504
2484537,13384
2484581,13417
2484587,13549
2484631,13447
2484637,13420
2484681,13440
2484687,13461
2484731,13447
2484737,13414
2484781,13478
2484787,13480
2484831,13541
2484837,13456
2484881,13441
2484887,13453
2484911,13511
2484917,13521
2484961,13415
2484967,13408
2485011,13526
2485017,13586
2485061,13471
2485067,13446
2485111,13508
2485117,13551
2485161,13551
2485167,13444
2485211,13532
2485217,13478
2485261,13488
2485267,13554
2485311,13542
2485317,13484
2485361,13535
2485367,13408
2485411,13566
2485417,13534
2485461,13564
2485467,13573
2485511,13519
2485517,13506
2485561,13605
2485567,13587
2485611,13517
2485617,13504
2485661,13527
2485667,13514
2485711,13624
2485717,13526
2485741,13566
2485747,13540
2485791,13538
2485797,13522
2485841,13568
2485847,13552
2485891,13570
2485897,13594
2485941,13509
2485947,13524
2485991,13615
2485997,13627
2486041,13615
2486047,13604
2486091,13562
2486097,13601
2486141,13640
2486147,13569
2486191,13605
2486197,13502
2486241,13607
2486247,13552
2486291,13616
2486297,13557
2486341,13597
2486347,13577
2486391,13626
2486397,13637
2486441,13639
2486447,13617
2486491,13630
2486497,13609
2486541,13652
2486547,13524
2486571,13600
2486577,13648
2486621,13516
2486627,13573
2486671,13542
2486677,13517
2486721,13530
2486727,13536
2486771,13486
2486777,13519
2486821,13477
2486827,13477
2486871,13510
2486877,13529
2486921,13458
2486927,13500
2486971,13470
2486977,13448
2487021,13468
2487027,13412
2487071,13360
2487077,13517
2487121,13375
2487127,13344
2487171,13345
2487177,13334
2487221,13396
2487227,13427
2487271,13277
2487277,13370
2487321,13305
2487327,13293
2487371,13324
2487377,13299
2487401,13317
2487407,13331
2487451,13308
2487457,13323
2487501,13280
2487507,13314
2487551,13324
2487557,13302
2487601,13300
2487607,13163
2487651,13274
2487657,13191
2487701,13233
2487707,13183
2487751,13205
2487757,13143
2487801,13187
2487807,13207
2487851,13148
2487857,13182
2487901,13163
2487907,13314
2487951,13142
2487957,13249
2488001,13132
2488007,13091
2488051,13122
2488057,13097
2488101,13139
2488107,13127
2488151,13129
2488157,13109
2488201,13145
2488207,13109
2488231,13157
2488237,13117
2488281,13161
2488287,13138
2488331,13158
2488337,13202
2488381,13164
2488387,13186
2488431,13176
2488437,13203
2488481,13177
2488487,13061
2488531,13179
2488537,13102
2488581,13067
2488587,13115
2488631,13080
2488637,13081
2488681,13143
2488687,13088
2488731,13141
2488737,13202
2488781,13084
2488787,13144
2488831,13075
2488837,13187
2488881,13090
2488887,13045
2488931,13091
2488937,13096
2488981,13074
2488987,13062
2489031,13083
2489037,13102
2489081,13110
2489087,13123
2489111,13175
2489117,13188
2489161,13111
2489167,13102
2489211,13126
2489217,13156
2489261,13147
2489267,13191
2489311,13142
2489317,13198
2489361,13150
2489367,13188
2489411,13152
2489417,13115
2489461,13175
2489467,13088
2489511,13169
2489517,13111
2489561,13168
2489567,13102
2489611,13145
2489617,13116
2489661,13169
2489667,13140
2489711,13177
2489717,13139
2489761,13174
2489767,13220
2489811,13209
2489817,13174
2489861,13175
2489867,13240
2489911,13179
2489917,13210
2489941,13091
2489947,13112
2489991,13111
2489997,13085
2490041,13144
2490047,13102
2490091,13187
2490097,13202
2490141,13142
2490147,13196
2490191,13122
2490197,13141
2490241,13129
2490247,13180
2490291,13149
2490297,13168
2490341,13166
2490347,13188
2490391,13143
2490397,13090
2490441,13155
2490447,13102
2490491,13196
2490497,13179
2490541,13103
2490547,13125
2490591,13156
2490597,13113
2490641,13144
2490647,13082
2490691,13127
2490697,13136
2490741,13139
2490747,13135
2490771,13112
2490777,13167
2490821,13098
2490827,13179
2490871,13088
2490877,13068
2490921,13099
2490927,13095
2490971,13086
2490977,13107
2491021,13072
2491027,13079
2491071,13096
2491077,13054
2491121,13166
2491127,13109
2491171,13086
2491177,13096
2491221,13105
2491227,13168
2491271,13084
2491277,13068
2491321,13114
2491327,13196
2491371,13117
2491377,13132
2491421,13113
2491427,13133
2491471,13129
2491477,13114
2491521,13143
2491527,13136
2491571,13072
2491577,13118
2491601,13163
2491607,13143
2491651,13183
2491657,13093
2491701,13142
2491707,13201
2491751,13170
2491757,13195
2491801,13186
2491807,13211
2491851,13201
2491857,13107
2491901,13152
2491907,13159
2491951,13202
2491957,13200
2492001,13181
2492007,13109
2492051,13160
2492057,13146
2492101,13189
2492107,13201
2492151,13196
2492157,13208
2492201,13145
2492207,13277
2492251,13165
2492257,13242
2492301,13167
2492307,13245
2492351,13126
2492357,13150
2492401,13154
2492407,13136
2492451,13222
2492457,13157
2492481,13185
2492487,13205
2492531,13192
2492537,13171
2492581,13196
2492587,13191
2492631,13216
2492637,13232
2492681,13235
2492687,13255
2492731,13232
2492737,13275
2492781,13266
2492787,13255
2492831,13234
2492837,13292
2492881,13216
2492887,13289
2492931,13287
2492937,13179
2492981,13218
2492987,13191
2493031,13259
2493037,13205
2493081,13271
2493087,13240
2493131,13257
2493137,13256
2493181,13273
2493187,13239
2493231,13257
2493237,13295
2493281,13279
2493287,13338
2493311,13220
2493317,13332
2493361,13224
2493367,13257
2493411,13242
2493417,13266
2493461,13230
2493467,13252
2493511,13228
2493517,13257
2493561,13241
2493567,13251
2493611,13268
2493617,13326
2493661,13224
2493667,13301
2493711,13251
2493717,13314
2493761,13248
2493767,13324
2493811,13285
2493817,13266
2493861,13252
2493867,13235
2493911,13252
2493917,13242
2493961,13326
2493967,13282
2494011,13315
2494017,13275
2494061,13323
2494067,13278
2494111,13321
2494117,13337
2494141,13261
2494147,13362
2494191,13275
2494197,13403
2494241,13284
2494247,13245
2494291,13298
2494297,13268
2494341,13307
2494347,13289
2494391,13305
2494397,13289
2494441,13315
2494447,13284
2494491,13310
2494497,13344
2494541,13381
2494547,13289
2494591,13275
2494597,13307
2494641,13365
2494647,13245
2494691,13352
2494697,13404
2494741,13316
2494747,13283
2494791,13297
2494797,13303
2494841,13345
2494847,13323
2494891,13370
2494897,13391
2494941,13328
2494947,13317
2494971,13388
2494977,13388
2495021,13406
2495027,13394
2495071,13424
2495077,13429
2495121,13333
2495127,13305
2495171,13383
2495177,13434
2495221,13410
2495227,13326
2495271,13406
2495277,13357
2495321,13354
2495327,13415
2495371,13406
2495377,13337
2495421,13333
2495427,13305
2495471,13346
2495477,13429
2495521,13406
2495527,13393
2495571,13335
2495577,13438
2495621,13369
2495627,13369
2495671,13449
2495677,13442
2495721,13385
2495727,13378
2495771,13377
2495777,13389
2495821,13349
2495827,13392
2495851,13473
2495857,13472
2495901,13393
2495907,13409
2495951,13452
2495957,13482
2496001,13485
2496007,13479
2496051,13468
2496057,13472
2496101,13447
2496107,13494
2496151,13408
2496157,13425
2496201,13470
2496207,13482
2496251,13446
2496257,13362
2496301,13450
2496307,13399
2496351,13452
2496357,13482
2496401,13428
2496407,13441
2496451,13471
2496457,13478
2496501,13507
2496507,13524
2496551,13480
2496557,13497
2496601,13480
2496607,13473
2496651,13525
2496657,13400
2496681,13471
2496687,13511
2496731,13458
2496737,13370
2496781,13447
2496787,13426
2496831,13495
2496837,13471
2496881,13472
2496887,13495
2496931,13590
2496937,13485
2496981,13492
2496987,13540
2497031,13537
2497037,13541
2497081,13532
2497087,13454
2497131,13496
2497137,13605
2497181,13515
2497187,13426
2497231,13579
2497237,13610
2497281,13564
2497287,13550
2497331,13567
2497337,13554
2497381,13538
2497387,13511
2497431,13529
2497437,13572
2497481,13549
2497487,13550
2497511,13531
2497517,13473
2497561,13512
2497567,13546
2497611,13482
2497617,13481
2497661,13535
2497667,13440
2497711,13508
2497717,13420
2497761,13417
2497767,13387
2497811,13385
2497817,13394
2497861,13347
2497867,13351
2497911,13336
2497917,13408
2497961,13368
2497967,13313
2498011,13315
2498017,13481
2498061,13291
2498067,13393
2498111,13269
2498117,13307
2498161,13232
2498167,13243
2498211,13239
2498217,13177
2498261,13210
2498267,13209
2498311,13182
2498317,13175
2498341,13245
2498347,13173
2498391,13194
2498397,13170
2498441,13196
2498447,13245
2498491,13201
2498497,13245
2498541,13176
2498547,13210
2498591,13193
2498597,13095
2498641,13208
2498647,13124
2498691,13161
2498697,13052
2498741,13101
2498747,13077
2498791,13071
2498797,13081
2498841,13074
2498847,13245
2498891,13073
2498897,13150
2498941,13035
2498947,13165
2498991,13035
2498997,13136
2499041,13053
2499047,13154
2499091,13099
2499097,13036
2499141,13067
2499147,13031
2499191,13030
2499197,13018
2499221,13056
2499227,13048
2499271,13058
2499277,13032
2499321,13050
2499327,13065
2499371,13066
2499377,13094
2499421,13081
2499427,13084
2499471,13046
2499477,13034
2499521,13044
2499527,13105
2499571,13054
2499577,13103
2499621,13039
2499627,13118
2499671,13058
2499677,13153
2499721,13075
2499727,13065
2499771,13093
2499777,13063
2499821,13105
2499827,13044
2499871,13068
2499877,13026
2499921,13100
2499927,13117
2499971,13118
2499977,13151
2500021,13070
2500027,13122
2500051,13017
2500057,13143
2500101,13134
2500107,13135
2500151,13138
2500157,13025
2500201,13077
2500207,13055
2500251,13054
2500257,13053
2500301,13046
2500307,13048
2500351,13048
2500357,13069
2500401,13148
2500407,13092
2500451,13114
2500457,13043
2500501,13082
2500507,13102
2500551,13061
2500557,13025
2500601,13091
2500607,13198
2500651,13086
2500657,13059
2500701,13084
2500707,13057
2500751,13088
2500757,13120
2500801,13092
2500807,13108
2500851,13073
2500857,13094
2500881,13119
2500887,13087
2500931,13128
2500937,13109
2500981,13148
2500987,13175
2501031,13116
2501037,13156
2501081,13126
2501087,13192
2501131,13167
2501137,13164
2501181,13120
2501187,13076
2501231,13141
2501237,13110
2501281,13129
2501287,13044
2501331,13135
2501337,13084
2501381,13142
2501387,13175
2501431,13169
2501437,13083
2501481,13072
2501487,13044
2501531,13122
2501537,13108
2501581,13125
2501587,13093
2501631,13144
2501637,13133
2501681,13149
2501687,13166
2501731,13109
2501737,13114
2501761,13039
2501767,12998
2501811,13060
2501817,13006
2501861,13079
2501867,13093
2501911,13090
2501917,13096
2501961,13101
2501967,13127
2502011,13107
2502017,13114
2502061,13116
2502067,13136
2502111,13142
2502117,13144
2502161,13121
2502167,13168
2502211,13132
2502217,13174
2502261,13108
2502267,13093
2502311,13098
2502317,13077
2502361,13103
2502367,13054
2502411,13115
2502417,13075
2502461,13130
2502467,13078
2502511,13106
2502517,13084
2502561,13120
2502567,13118
2502591,13109
2502597,13155
2502641,13156
2502647,13162
2502691,13185
2502697,13160
2502741,13157
2502747,13164
2502791,13184
2502797,13078
2502841,13195
2502847,13096
2502891,13082
2502897,13100
2502941,13122
2502947,13147
2502991,13118
2502997,13175
2503041,13112
2503047,13226
2503091,13159
2503097,13160
2503141,13109
2503147,13224
2503191,13125
2503197,13127
2503241,13117
2503247,13150
2503291,13131
2503297,13095
2503341,13156
2503347,13152
2503391,13129
2503397,13104
2503421,13167
2503427,13127
2503471,13152
2503477,13126
2503521,13159
2503527,13227
2503571,13191
2503577,13217
2503621,13224
2503627,13204
2503671,13217
2503677,13113
2503721,13239
2503727,13145
2503771,13138
2503777,13153
2503821,13184
2503827,13150
2503871,13193
2503877,13183
2503921,13185
2503927,13227
2503971,13207
2503977,13163
2504021,13274
2504027,13298
2504071,13181
2504077,13266
2504121,13153
2504127,13263
2504171,13190
2504177,13178
2504221,13187
2504227,13171
2504271,13231
2504277,13215
2504301,13217
2504307,13179
2504351,13250
2504357,13212
2504401,13258
2504407,13295
2504451,13235
2504457,13303
2504501,13250
2504507,13279
2504551,13223
2504557,13287
2504601,13242
2504607,13171
2504651,13284
2504657,13191
2504701,13283
2504707,13208
2504751,13276
2504757,13212
2504801,13255
2504807,13203
2504851,13244
2504857,13247
2504901,13281
2504907,13298
2504951,13276
2504957,13284
2505001,13314
2505007,13298
2505051,13325
2505057,13186
2505101,13341
2505107,13196
2505131,13232
2505137,13239
2505181,13268
2505187,13215
2505231,13225
2505237,13255
2505281,13330
2505287,13336
2505331,13250
2505337,13241
2505381,13263
2505387,13295
2505431,13286
2505437,13289
2505481,13279
2505487,13257
2505531,13288
2505537,13237
2505581,13336
2505587,13214
2505631,13315
2505637,13255
2505681,13318
2505687,13286
2505731,13276
2505737,13369
2505781,13314
2505787,13298
2505831,13375
2505837,13387
2505881,13345
2505887,13253
2505931,13282
2505937,13279
2505961,13326
2505967,13356
2506011,13283
2506017,13249
2506061,13242
2506067,13266
2506111,13295
2506117,13322
2506161,13265
2506167,13304
2506211,13304
2506217,13393
2506261,13344
2506267,13350
2506311,13365
2506317,13393
2506361,13314
2506367,13366
2506411,13344
2506417,13309
2506461,13359
2506467,13266
2506511,13381
2506517,13453
2506561,13315
2506567,13310
2506611,13329
2506617,13307
2506661,13371
2506667,13366
2506711,13384
2506717,13431
2506761,13331
2506767,13404
2506791,13344
2506797,13340
2506841,13410
2506847,13447
2506891,13370
2506897,13343
2506941,13420
2506947,13457
2506991,13445
2506997,13322
2507041,13358
2507047,13385
2507091,13350
2507097,13320
2507141,13448
2507147,13360
2507191,13449
2507197,13362
2507241,13389
2507247,13411
2507291,13396
2507297,13343
2507341,13394
2507347,13485
2507391,13414
2507397,13365
2507441,13384
2507447,13400
2507491,13421
2507497,13397
2507541,13413
2507547,13438
2507591,13450
2507597,13450
2507641,13431
2507647,13416
2507671,13511
2507677,13534
2507721,13459
2507727,13421
2507771,13497
2507777,13525
2507821,13492
2507827,13525
2507871,13491
2507877,13534
2507921,13492
2507927,13532
2507971,13488
2507977,13462
2508021,13441
2508027,13513
2508071,13480
2508077,13409
2508121,13482
2508127,13421
2508171,13486
2508177,13437
2508221,13456
2508227,13415
2508271,13434
2508277,13442
2508321,13430
2508327,13452
2508371,13324
2508377,13302
2508421,13372
2508427,13371
2508471,13395
2508477,13433
2508501,13327
2508507,13279
2508551,13267
2508557,13239
2508601,13279
2508607,13271
2508651,13267
2508657,13250
2508701,13273
2508707,13294
2508751,13245
2508757,13274
2508801,13202
2508807,13199
2508851,13167
2508857,13233
2508901,13173
2508907,13238
2508951,13175
2508957,13217
2509001,13187
2509007,13271
2509051,13159
2509057,13092
2509101,13135
2509107,13067
2509151,13120
2509157,13094
2509201,13135
2509207,13157
2509251,13165
2509257,13144
2509301,13167
2509307,13170
2509331,13054
2509337,13141
2509381,13104
2509387,13102
2509431,13096
2509437,13021
2509481,13121
2509487,13044
2509531,13042
2509537,13024
2509581,13025
2509587,13020
2509631,13040
2509637,13029
2509681,13022
2509687,13052
2509731,12990
2509737,13071
2509781,13006
2509787,13097
2509831,13014
2509837,13021
2509881,13018
2509887,12987
2509931,13005
2509937,12998
2509981,13031
2509987,12991
2510031,13027
2510037,12982
2510081,12984
2510087,12995
2510131,13027
2510137,12995
2510161,13083
2510167,13017
2510211,13056
2510217,13065
2510261,13032
2510267,13094
2510311,13056
