Time,Waveform
4190821,13738
4190841,13742
4190871,13736
4190891,13750
4190921,13759
4190941,13726
4190971,13703
4190991,13731
4191021,13729
4191041,13719
4191071,13710
4191091,13736
4191121,13732
4191141,13733
4191171,13711
4191191,13714
4191221,13699
4191241,13689
4191271,13687
4191291,13670
4191321,13681
4191341,13687
4191371,13680
4191391,13668
4191421,13674
4191441,13661
4191471,13676
4191491,13656
4191521,13683
4191541,13697
4191571,13664
4191591,13680
4191621,13681
4191641,13635
4191671,13656
4191691,13641
4191721,13662
4191741,13662
4191771,13652
4191791,13668
4191821,13657
4191851,13653
4191871,13660
4191901,13648
4191921,13643
4191951,13643
4191971,13671
4192001,13680
4192021,13670
4192051,13656
4192071,13636
4192101,13666
4192121,13649
4192151,13693
4192171,13644
4192201,13643
4192221,13667
4192251,13659
4192271,13630
4192301,13675
4192321,13661
4192351,13674
4192371,13654
4192401,13690
4192421,13652
4192451,13672
4192471,13647
4192501,13663
4192521,13655
4192551,13657
4192571,13656
4192601,13681
4192621,13680
4192651,13675
4192671,13696
4192701,13690
4192721,13679
4192751,13688
4192771,13671
4192801,13702
4192821,13671
4192851,13691
4192871,13698
4192901,13682
4192921,13703
4192951,13683
4192971,13684
4193001,13675
4193021,13661
4193051,13693
4193071,13676
4193101,13696
4193121,13707
4193151,13691
4193171,13653
4193201,13685
4193221,13662
4193251,13666
4193281,13661
4193301,13658
4193331,13684
4193351,13669
4193381,13654
4193401,13663
4193431,13689
4193451,13666
4193481,13698
4193501,13657
4193531,13658
4193551,13656
4193581,13652
4193601,13674
4193631,13657
4193651,13667
4193681,13645
4193701,13659
4193731,13658
4193751,13677
4193781,13678
4193801,13672
4193831,13675
4193851,13646
4193881,13649
4193901,13655
4193931,13663
4193951,13653
4193981,13679
4194001,13673
4194031,13686
4194051,13674
4194081,13670
4194101,13671
4194131,13669
4194151,13668
4194181,13661
4194201,13692
4194231,13684
4194251,13677
4194281,13648
4194301,13653
4194331,13663
4194351,13660
4194381,13619
4194401,13612
4194431,13639
4194451,13657
4194481,13661
4194501,13652
4194531,13660
4194551,13656
4194581,13661
4194601,13642
4194631,13659
4194651,13659
4194681,13642
4194711,13653
4194731,13659
4194761,13664
4194781,13631
4194811,13666
4194831,13658
4194861,13660
4194881,13662
4194911,13651
4194931,13650
4194961,13645
4194981,13675
4195011,13668
4195031,13672
4195061,13673
4195081,13670
4195111,13660
4195131,13639
4195161,13641
4195181,13666
4195211,13669
4195231,13672
4195261,13662
4195281,13671
4195311,13674
4195331,13663
4195361,13686
4195381,13665
4195411,13701
4195431,13697
4195461,13708
4195481,13679
4195511,13671
4195531,13676
4195561,13695
4195581,13707
4195611,13724
4195631,13712
4195661,13715
4195681,13718
4195711,13685
4195731,13707
4195761,13690
4195781,13707
4195811,13701
4195831,13712
4195861,13718
4195881,13698
4195911,13745
4195931,13693
4195961,13687
4195981,13736
4196011,13734
4196031,13730
4196061,13721
4196081,13726
4196111,13737
4196141,13722
4196161,13693
4196191,13726
4196211,13748
4196241,13722
4196261,13769
4196291,13759
4196311,13771
4196341,13755
4196361,13756
4196391,13751
4196411,13775
4196441,13776
4196461,13746
4196491,13774
4196511,13764
4196541,13791
4196561,13773
4196591,13777
4196611,13770
4196641,13765
4196661,13789
4196691,13779
4196711,13787
4196741,13772
4196761,13798
4196791,13802
4196811,13814
4196841,13808
4196861,13813
4196891,13809
4196911,13812
4196941,13815
4196961,13823
4196991,13798
4197011,13797
4197041,13818
4197061,13827
4197091,13833
4197111,13819
4197141,13808
4197161,13805
4197191,13821
4197211,13822
4197241,13828
4197261,13805
4197291,13806
4197311,13823
4197341,13839
4197361,13824
4197391,13818
4197411,13820
4197441,13840
4197461,13813
4197491,13818
4197511,13825
4197541,13834
4197571,13835
4197591,13837
4197621,13857
4197641,13834
4197671,13852
4197691,13829
4197721,13824
4197741,13853
4197771,13837
4197791,13869
4197821,13848
4197841,13867
4197871,13828
4197891,13843
4197921,13862
4197941,13875
4197971,13887
4197991,13869
4198021,13913
4198041,13883
4198071,13874
4198091,13870
4198121,13869
4198141,13885
4198171,13883
4198191,13884
4198221,13871
4198241,13890
4198271,13885
4198291,13895
4198321,13884
4198341,13883
4198371,13913
4198391,13857
4198421,13894
4198441,13866
4198471,13894
4198491,13908
4198521,13911
4198541,13902
4198571,13906
4198591,13927
4198621,13929
4198641,13937
4198671,13941
4198691,13923
4198721,13895
4198741,13895
4198771,13924
4198791,13914
4198821,13927
4198841,13930
4198871,13914
4198891,13915
4198921,13945
4198941,13942
4198971,13940
4199001,13904
4199021,13930
4199051,13936
4199071,13940
4199101,13958
4199121,13952
4199151,13947
4199171,13927
4199201,13963
4199221,13959
4199251,13960
4199271,13959
4199301,13940
4199321,13959
4199351,13943
4199371,13960
4199401,13954
4199421,13978
4199451,13955
4199471,13944
4199501,13946
4199521,13957
4199551,13963
4199571,13944
4199601,13988
4199621,13981
4199651,13990
4199671,14011
4199701,14011
4199721,14033
4199751,14016
4199771,14020
4199801,14039
4199821,14039
4199851,14064
4199871,14064
4199901,14099
4199921,14082
4199951,14088
4199971,14090
4200001,14096
4200021,14099
4200051,14109
4200071,14090
4200101,14080
4200121,14099
4200151,14098
4200171,14084
4200201,14085
4200221,14074
4200251,14093
4200271,14078
4200301,14088
4200321,14045
4200351,14061
4200381,14028
4200401,14038
4200431,14013
4200451,14055
4200481,14023
4200501,14026
4200531,13989
4200551,14005
4200581,13979
4200601,13996
4200631,14003
4200651,13982
4200681,13949
4200701,13966
4200731,13944
4200751,13940
4200781,13958
4200801,13962
4200831,13948
4200851,13935
4200881,13903
4200901,13928
4200931,13929
4200951,13912
4200981,13919
4201001,13861
4201031,13896
4201051,13892
4201081,13882
4201101,13879
4201131,13881
4201151,13894
4201181,13880
4201201,13879
4201231,13874
4201251,13889
4201281,13888
4201301,13919
4201331,13881
4201351,13884
4201381,13893
4201401,13869
4201431,13899
4201451,13897
4201481,13875
4201501,13871
4201531,13851
4201551,13866
4201581,13867
4201601,13866
4201631,13873
4201651,13888
4201681,13872
4201701,13860
4201731,13863
4201751,13861
4201781,13874
4201811,13853
4201831,13874
4201861,13843
4201881,13883
4201911,13859
4201931,13847
4201961,13876
4201981,13861
4202011,13847
4202031,13819
4202061,13832
4202081,13837
4202111,13849
4202131,13847
4202161,13851
4202181,13883
4202211,13850
4202231,13870
4202261,13871
4202281,13886
4202311,13875
4202331,13846
4202361,13851
4202381,13875
4202411,13864
4202431,13879
4202461,13871
4202481,13853
4202511,13864
4202531,13862
4202561,13862
4202581,13878
4202611,13866
4202631,13865
4202661,13856
4202681,13862
4202711,13879
4202731,13862
4202761,13852
4202781,13842
4202811,13852
4202831,13874
4202861,13851
4202881,13844
4202911,13846
4202931,13859
4202961,13857
4202981,13871
4203011,13869
4203031,13889
4203061,13891
4203081,13908
4203111,13908
4203131,13908
4203161,13906
4203181,13901
4203211,13885
4203241,13884
4203261,13912
4203291,13908
4203311,13893
4203341,13899
4203361,13898
4203391,13906
4203411,13923
4203441,13919
4203461,13906
4203491,13896
4203511,13899
4203541,13912
4203561,13898
4203591,13910
4203611,13894
4203641,13914
4203661,13894
4203691,13921
4203711,13901
4203741,13872
4203761,13877
4203791,13900
4203811,13902
4203841,13889
4203861,13868
4203891,13920
4203911,13889
4203941,13898
4203961,13885
4203991,13893
4204011,13897
4204041,13863
4204061,13870
4204091,13872
4204111,13855
4204141,13840
4204161,13861
4204191,13885
4204211,13888
4204241,13892
4204261,13877
4204291,13889
4204311,13851
4204341,13859
4204361,13880
4204391,13871
4204411,13872
4204441,13832
4204461,13855
4204491,13852
4204511,13875
4204541,13848
4204561,13879
4204591,13870
4204621,13904
4204641,13865
4204671,13846
4204691,13864
4204721,13857
4204741,13864
4204771,13865
4204791,13872
4204821,13866
4204841,13873
4204871,13890
4204891,13885
4204921,13882
4204941,13879
4204971,13888
4204991,13889
4205021,13864
4205041,13895
4205071,13889
4205091,13904
4205121,13871
4205141,13873
4205171,13886
4205191,13879
4205221,13886
4205241,13876
4205271,13890
4205291,13889
4205321,13906
4205341,13898
4205371,13902
4205391,13892
4205421,13891
4205441,13911
4205471,13876
4205491,13925
4205521,13915
4205541,13866
4205571,13916
4205591,13899
4205621,13901
4205641,13907
4205671,13941
4205691,13910
4205721,13922
4205741,13898
4205771,13909
4205791,13924
4205821,13939
4205841,13929
4205871,13928
4205891,13945
4205921,13936
4205941,13920
4205971,13924
4205991,13886
4206021,13907
4206051,13909
4206071,13953
4206101,13906
4206121,13921
4206151,13893
4206171,13938
4206201,13917
4206221,13949
4206251,13935
4206271,13919
4206301,13937
4206321,13938
4206351,13960
4206371,13936
4206401,13946
4206421,13923
4206451,13944
4206471,13975
4206501,13952
4206521,13945
4206551,13954
4206571,13964
4206601,13968
4206621,13967
4206651,13994
4206671,13976
4206701,13976
4206721,13992
4206751,13969
4206771,13954
4206801,13981
4206821,13992
4206851,13997
4206871,14005
4206901,14006
4206921,14000
4206951,14001
4206971,14029
4207001,14007
4207021,14031
4207051,14020
4207071,14036
4207101,14049
4207121,14020
4207151,14059
4207171,14045
4207201,14047
4207221,14005
4207251,14011
4207271,14042
4207301,14045
4207321,14056
4207351,14070
4207371,14080
4207401,14084
4207431,14067
4207451,14073
4207481,14068
4207501,14070
4207531,14075
4207551,14101
4207581,14091
4207601,14092
4207631,14074
4207651,14074
4207681,14100
4207701,14090
4207731,14103
4207751,14081
4207781,14109
4207801,14107
4207831,14080
4207851,14112
4207881,14095
4207901,14110
4207931,14132
4207951,14135
4207981,14115
4208001,14157
4208031,14144
4208051,14145
4208081,14161
4208101,14140
4208131,14137
4208151,14127
4208181,14168
4208201,14132
4208231,14138
4208251,14148
4208281,14134
4208301,14166
4208331,14167
4208351,14184
4208381,14170
4208401,14169
4208431,14192
4208451,14188
4208481,14177
4208501,14148
4208531,14156
4208551,14175
4208581,14185
4208601,14173
4208631,14186
4208651,14156
4208681,14175
4208701,14193
4208731,14179
4208751,14173
4208781,14182
4208801,14147
4208831,14174
4208861,14176
4208881,14201
4208911,14193
4208931,14196
4208961,14168
4208981,14199
4209011,14206
4209031,14205
4209061,14209
4209081,14246
4209111,14232
4209131,14259
4209161,14245
4209181,14268
4209211,14261
4209231,14266
4209261,14312
4209281,14277
4209311,14272
4209331,14295
4209361,14283
4209381,14285
4209411,14270
4209431,14261
4209461,14250
4209481,14258
4209511,14281
4209531,14243
4209561,14249
4209581,14232
4209611,14250
4209631,14250
4209661,14256
4209681,14216
4209711,14212
4209731,14205
4209761,14216
4209781,14189
4209811,14176
4209831,14179
4209861,14191
4209881,14193
4209911,14181
4209931,14178
4209961,14153
4209981,14167
4210011,14147
4210031,14152
4210061,14142
4210081,14107
4210111,14115
4210131,14107
4210161,14108
4210181,14082
4210211,14101
4210231,14069
4210261,14079
4210291,14061
4210311,14068
4210341,14090
4210361,14068
4210391,14056
4210411,14056
4210441,14082
4210461,14079
4210491,14072
4210511,14063
4210541,14058
4210561,14063
4210591,14037
4210611,14040
4210641,14061
4210661,14045
4210691,14048
4210711,14043
4210741,14049
4210761,14042
4210791,14067
4210811,14060
4210841,14048
4210861,14048
4210891,14058
4210911,14041
4210941,14039
4210961,14033
4210991,14054
4211011,14037
4211041,14073
4211061,14052
4211091,14046
4211111,14051
4211141,14061
4211161,14051
4211191,14057
4211211,14060
4211241,14063
4211261,14051
4211291,14061
4211311,14103
4211341,14088
4211361,14090
4211391,14122
4211411,14106
4211441,14104
4211461,14084
4211491,14087
4211511,14097
4211541,14084
4211561,14102
4211591,14115
4211611,14109
4211641,14113
4211671,14125
4211691,14115
4211721,14125
4211741,14120
4211771,14102
4211791,14107
4211821,14111
4211841,14127
4211871,14096
4211891,14117
4211921,14105
4211941,14085
4211971,14103
4211991,14093
4212021,14093
4212041,14110
4212071,14120
4212091,14116
4212121,14126
4212141,14099
4212171,14124
4212191,14105
4212221,14114
4212241,14129
4212271,14107
4212291,14132
4212321,14142
4212341,14105
4212371,14147
4212391,14085
4212421,14143
4212441,14127
4212471,14152
4212491,14095
4212521,14124
4212541,14097
4212571,14101
4212591,14090
4212621,14108
4212641,14107
4212671,14084
4212691,14097
4212721,14102
4212741,14105
4212771,14102
4212791,14069
4212821,14062
4212841,14091
4212871,14085
4212891,14091
4212921,14076
4212941,14065
4212971,14073
4212991,14061
4213021,14063
4213041,14080
4213071,14079
4213101,14100
4213121,14061
4213151,14061
4213171,14090
4213201,14062
4213221,14062
4213251,14074
4213271,14072
4213301,14082
4213321,14092
4213351,14087
4213371,14062
4213401,14068
4213421,14066
4213451,14093
4213471,14077
4213501,14108
4213521,14090
4213551,14063
4213571,14071
4213601,14066
4213621,14088
4213651,14102
4213671,14102
4213701,14098
4213721,14094
4213751,14111
4213771,14094
4213801,14084
4213821,14084
4213851,14081
4213871,14106
4213901,14099
4213921,14098
4213951,14092
4213971,14103
4214001,14100
4214021,14104
4214051,14116
4214071,14082
4214101,14104
4214121,14101
4214151,14122
4214171,14102
4214201,14096
4214221,14112
4214251,14121
4214271,14124
4214301,14120
4214321,14142
4214351,14118
4214371,14128
4214401,14126
4214421,14131
4214451,14126
4214481,14136
4214501,14137
4214531,14109
4214551,14109
4214581,14120
4214601,14112
4214631,14111
4214651,14127
4214681,14124
4214701,14112
4214731,14118
4214751,14113
4214781,14116
4214801,14129
4214831,14100
4214851,14139
4214881,14142
4214901,14140
4214931,14168
4214951,14158
4214981,14138
4215001,14139
4215031,14151
4215051,14166
4215081,14152
4215101,14168
4215131,14167
4215151,14154
4215181,14200
4215201,14192
4215231,14189
4215251,14166
4215281,14191
4215301,14163
4215331,14157
4215351,14173
4215381,14164
4215401,14189
4215431,14171
4215451,14169
4215481,14173
4215501,14200
4215531,14224
4215551,14198
4215581,14211
4215601,14205
4215631,14200
4215651,14207
4215681,14216
4215701,14222
4215731,14219
4215751,14233
4215781,14219
4215801,14236
4215831,14248
4215861,14221
4215881,14222
4215911,14216
4215931,14237
4215961,14251
4215981,14251
4216011,14266
4216031,14249
4216061,14268
4216081,14290
4216111,14288
4216131,14275
4216161,14292
4216181,14300
4216211,14291
4216231,14282
4216261,14303
4216281,14283
4216311,14285
4216331,14263
4216361,14279
4216381,14265
4216411,14275
4216431,14250
4216461,14266
4216481,14278
4216511,14319
4216531,14293
4216561,14303
4216581,14323
4216611,14267
4216631,14277
4216661,14318
4216681,14312
4216711,14312
4216731,14291
4216761,14312
4216781,14316
4216811,14319
4216831,14299
4216861,14280
4216881,14286
4216911,14254
4216931,14280
4216961,14290
4216981,14305
4217011,14296
4217031,14275
4217061,14268
4217081,14255
4217111,14295
4217131,14288
4217161,14279
4217181,14273
4217211,14268
4217231,14280
4217261,14326
4217291,14307
4217311,14315
4217341,14306
4217361,14328
4217391,14284
4217411,14295
4217441,14299
4217461,14322
4217491,14296
4217511,14332
4217541,14313
4217561,14329
4217591,14349
4217611,14340
4217641,14360
4217661,14348
4217691,14357
4217711,14365
4217741,14364
4217761,14366
4217791,14370
4217811,14377
4217841,14378
4217861,14357
4217891,14395
4217911,14389
4217941,14371
4217961,14372
4217991,14395
4218011,14342
4218041,14374
4218061,14344
4218091,14357
4218111,14341
4218141,14351
4218161,14338
4218191,14337
4218211,14367
4218241,14349
4218261,14356
4218291,14330
4218311,14332
4218341,14327
4218361,14288
4218391,14335
4218411,14298
4218441,14308
4218461,14275
4218491,14281
4218511,14280
4218541,14281
4218561,14270
4218591,14264
4218611,14273
4218641,14248
4218671,14284
4218691,14254
4218721,14276
4218741,14233
4218771,14219
4218791,14239
4218821,14219
4218841,14254
4218871,14221
4218891,14232
4218921,14219
4218941,14228
4218971,14221
4218991,14255
4219021,14217
4219041,14212
4219071,14189
4219091,14202
4219121,14198
4219141,14221
4219171,14229
4219191,14210
4219221,14248
4219241,14227
4219271,14238
4219291,14223
4219321,14229
4219341,14237
4219371,14240
4219391,14251
4219421,14224
4219441,14210
4219471,14256
4219491,14235
4219521,14235
4219541,14241
4219571,14236
4219591,14257
4219621,14254
4219641,14250
4219671,14229
4219691,14266
4219721,14279
4219741,14281
4219771,14265
4219791,14245
4219821,14244
4219841,14254
4219871,14279
4219891,14288
4219921,14291
4219941,14274
4219971,14293
4219991,14263
4220021,14284
4220051,14268
4220071,14258
4220101,14289
4220121,14301
4220151,14295
4220171,14299
4220201,14306
4220221,14296
4220251,14295
4220271,14311
4220301,14315
4220321,14324
4220351,14317
4220371,14333
4220401,14327
4220421,14329
4220451,14342
4220471,14351
4220501,14354
4220521,14319
4220551,14351
4220571,14332
4220601,14317
4220621,14338
4220651,14342
4220671,14326
4220701,14338
4220721,14351
4220751,14351
4220771,14367
4220801,14320
4220821,14347
4220851,14354
4220871,14320
4220901,14329
4220921,14314
4220951,14321
4220971,14313
4221001,14300
4221021,14310
4221051,14313
4221071,14313
4221101,14319
4221121,14312
4221151,14321
4221171,14282
4221201,14313
4221221,14315
4221251,14296
4221271,14307
4221301,14298
4221321,14293
4221351,14270
4221371,14276
4221401,14263
4221431,14267
4221451,14284
4221481,14262
4221501,14271
4221531,14277
4221551,14259
4221581,14265
4221601,14279
4221631,14252
4221651,14256
4221681,14259
4221701,14263
4221731,14281
4221751,14272
4221781,14241
4221801,14250
4221831,14258
4221851,14225
4221881,14267
4221901,14253
4221931,14249
4221951,14245
4221981,14282
4222001,14276
4222031,14249
4222051,14250
4222081,14261
4222101,14262
4222131,14265
4222151,14238
4222181,14259
4222201,14246
4222231,14255
4222251,14266
4222281,14269
4222301,14265
4222331,14265
4222351,14280
4222381,14245
4222401,14259
4222431,14238
4222451,14263
4222481,14260
4222501,14288
4222531,14280
4222551,14249
4222581,14271
4222601,14260
4222631,14246
4222651,14260
4222681,14264
4222701,14275
4222731,14255
4222751,14273
4222781,14263
4222801,14266
4222831,14257
4222861,14232
4222881,14271
4222911,14273
4222931,14275
4222961,14276
4222981,14261
4223011,14256
4223031,14290
4223061,14268
4223081,14292
4223111,14283
4223131,14296
4223161,14267
4223181,14289
4223211,14284
4223231,14275
4223261,14252
4223281,14285
4223311,14281
4223331,14277
4223361,14292
4223381,14273
4223411,14278
4223431,14285
4223461,14296
4223481,14271
4223511,14260
4223531,14278
4223561,14284
4223581,14274
4223611,14275
4223631,14285
4223661,14269
4223681,14295
4223711,14290
4223731,14303
4223761,14291
4223781,14292
4223811,14308
4223831,14318
4223861,14339
4223881,14279
4223911,14291
4223931,14297
4223961,14291
4223981,14292
4224011,14294
4224031,14313
4224061,14310
4224081,14298
4224111,14291
4224131,14295
4224161,14311
4224181,14301
4224211,14297
4224241,14301
4224261,14322
4224291,14303
4224311,14321
4224341,14313
4224361,14304
4224391,14306
4224411,14305
4224441,14301
4224461,14314
4224491,14314
4224511,14348
4224541,14330
4224561,14350
4224591,14338
4224611,14325
4224641,14344
4224661,14331
4224691,14364
4224711,14337
4224741,14315
4224761,14349
4224791,14345
4224811,14365
4224841,14335
4224861,14346
4224891,14364
4224911,14367
4224941,14354
4224961,14323
4224991,14336
4225011,14331
4225041,14313
4225061,14329
4225091,14349
4225111,14336
4225141,14341
4225161,14336
4225191,14325
4225211,14339
4225241,14335
4225261,14353
4225291,14339
4225311,14372
4225341,14376
4225361,14343
4225391,14338
4225411,14346
4225441,14363
4225461,14374
4225491,14375
4225511,14384
4225541,14392
4225561,14373
4225591,14368
4225611,14366
4225641,14372
4225671,14406
4225691,14392
4225721,14419
4225741,14383
4225771,14372
4225791,14406
4225821,14371
4225841,14421
4225871,14401
4225891,14424
4225921,14386
4225941,14438
4225971,14383
4225991,14383
4226021,14398
4226041,14404
4226071,14411
4226091,14395
4226121,14421
4226141,14383
4226171,14367
4226191,14382
4226221,14396
4226241,14371
4226271,14355
4226291,14362
4226321,14358
4226341,14356
4226371,14344
4226391,14360
4226421,14323
4226441,14308
4226471,14316
4226491,14297
4226521,14313
4226541,14294
4226571,14307
4226591,14287
4226621,14257
4226641,14231
4226671,14235
4226691,14253
4226721,14253
4226741,14214
4226771,14224
4226791,14230
4226821,14238
4226841,14261
4226871,14234
4226891,14242
4226921,14225
4226941,14239
4226971,14216
4226991,14230
4227021,14221
4227051,14231
4227071,14215
4227101,14213
4227121,14220
4227151,14222
4227171,14226
4227201,14226
4227221,14225
4227251,14222
4227271,14257
4227301,14253
4227321,14244
4227351,14229
4227371,14247
4227401,14220
4227421,14242
4227451,14229
4227471,14224
4227501,14221
4227521,14237
4227551,14228
4227571,14253
4227601,14255
4227621,14255
4227651,14251
4227671,14259
4227701,14241
4227721,14283
4227751,14266
4227771,14270
4227801,14258
4227821,14248
4227851,14248
4227871,14274
4227901,14242
4227921,14260
4227951,14264
4227971,14284
4228001,14262
4228021,14279
4228051,14281
4228071,14271
4228101,14293
4228121,14268
4228151,14285
4228171,14293
4228201,14273
4228221,14270
4228251,14272
4228271,14281
4228301,14250
4228321,14251
4228351,14279
4228371,14273
4228401,14301
4228421,14280
4228451,14282
4228481,14307
4228501,14293
4228531,14300
4228551,14303
4228581,14285
4228601,14300
4228631,14330
4228651,14299
4228681,14337
4228701,14342
4228731,14330
4228751,14330
4228781,14317
4228801,14341
4228831,14331
4228851,14337
4228881,14324
4228901,14331
4228931,14329
4228951,14319
4228981,14296
4229001,14310
4229031,14300
4229051,14305
4229081,14320
4229101,14293
4229131,14302
4229151,14279
4229181,14302
4229201,14282
4229231,14290
4229251,14295
4229281,14299
4229301,14295
4229331,14294
4229351,14280
4229381,14280
4229401,14283
4229431,14286
4229451,14288
4229481,14291
4229501,14287
4229531,14267
4229551,14279
4229581,14252
4229601,14282
4229631,14303
4229651,14253
4229681,14290
4229701,14258
4229731,14260
4229751,14286
4229781,14285
4229801,14267
4229831,14254
4229851,14250
4229881,14259
4229911,14265
4229931,14256
4229961,14281
4229981,14244
4230011,14266
4230031,14258
4230061,14273
4230081,14280
4230111,14266
4230131,14254
4230161,14305
4230181,14275
4230211,14280
4230231,14276
4230261,14282
4230281,14288
4230311,14261
4230331,14296
4230361,14289
4230381,14264
4230411,14277
4230431,14297
4230461,14285
4230481,14285
4230511,14301
4230531,14317
4230561,14324
4230581,14295
4230611,14307
4230631,14297
4230661,14310
4230681,14310
4230711,14292
4230731,14297
4230761,14323
4230781,14303
4230811,14329
4230831,14324
4230861,14311
4230881,14318
4230911,14318
4230931,14315
4230961,14300
4230981,14285
4231011,14310
4231031,14326
4231061,14322
4231081,14313
4231111,14314
4231131,14310
4231161,14332
4231181,14345
4231211,14342
4231231,14340
4231261,14337
4231281,14305
4231311,14335
4231341,14332
4231361,14338
4231391,14327
4231411,14342
4231441,14314
4231461,14334
4231491,14310
4231511,14352
4231541,14325
4231561,14336
4231591,14306
4231611,14319
4231641,14317
4231661,14340
4231691,14321
4231711,14307
4231741,14330
4231761,14312
4231791,14334
4231811,14313
4231841,14317
4231861,14319
4231891,14358
4231911,14324
