Time,Waveform
4435837,14038
4435881,14052
4435887,14037
4435931,14065
4435937,14051
4435981,14073
4435987,14058
4436031,14075
4436037,14066
4436081,14082
4436087,14064
4436131,14064
4436137,14070
4436181,14072
4436187,14075
4436211,14082
4436217,14076
4436261,14065
4436267,14055
4436311,14085
4436317,14087
4436361,14092
4436367,14121
4436411,14096
4436417,14092
4436461,14052
4436467,14096
4436511,14084
4436517,14093
4436561,14117
4436567,14118
4436611,14086
4436617,14092
4436661,14103
4436667,14086
4436711,14132
4436717,14087
4436761,14114
4436767,14102
4436811,14111
4436817,14100
4436861,14131
4436867,14091
4436911,14134
4436917,14139
4436961,14134
4436967,14138
4437011,14137
4437017,14148
4437041,14147
4437047,14135
4437091,14134
4437097,14122
4437141,14144
4437147,14151
4437191,14140
4437197,14161
4437241,14164
4437247,14169
4437291,14151
4437297,14160
4437341,14167
4437347,14170
4437391,14171
4437397,14176
4437441,14174
4437447,14171
4437491,14162
4437497,14161
4437541,14185
4437547,14151
4437591,14177
4437597,14169
4437641,14197
4437647,14182
4437691,14206
4437697,14173
4437741,14191
4437747,14181
4437791,14192
4437797,14194
4437841,14177
4437847,14191
4437871,14174
4437877,14179
4437921,14208
4437927,14210
4437971,14219
4437977,14205
4438021,14183
4438027,14186
4438071,14235
4438077,14233
4438121,14219
4438127,14221
4438171,14232
4438177,14215
4438221,14234
4438227,14234
4438271,14241
4438277,14237
4438321,14253
4438327,14235
4438371,14234
4438377,14237
4438421,14234
4438427,14231
4438471,14234
4438477,14241
4438521,14224
4438527,14219
4438571,14228
4438577,14243
4438621,14263
4438627,14265
4438671,14253
4438677,14253
4438701,14248
4438707,14268
4438751,14269
4438757,14239
4438801,14283
4438807,14279
4438851,14266
4438857,14267
4438901,14292
4438907,14281
4438951,14287
4438957,14281
4439001,14297
4439007,14295
4439051,14283
4439057,14313
4439101,14289
4439107,14286
4439151,14287
4439157,14313
4439201,14311
4439207,14307
4439251,14310
4439257,14298
4439301,14295
4439307,14292
4439351,14297
4439357,14286
4439401,14287
4439407,14297
4439451,14306
4439457,14316
4439501,14317
4439507,14326
4439531,14325
4439537,14334
4439581,14320
4439587,14328
4439631,14328
4439637,14344
4439681,14335
4439687,14337
4439731,14342
4439737,14336
4439781,14357
4439787,14351
4439831,14368
4439837,14356
4439881,14367
4439887,14349
4439931,14360
4439937,14360
4439981,14363
4439987,14364
4440031,14374
4440037,14344
4440081,14350
4440087,14332
4440131,14352
4440137,14354
4440181,14362
4440187,14345
4440231,14354
4440237,14358
4440281,14365
4440287,14376
4440331,14373
4440337,14406
4440361,14384
4440367,14385
4440411,14369
4440417,14365
4440461,14380
4440467,14392
4440511,14385
4440517,14387
4440561,14390
4440567,14373
4440611,14363
4440617,14373
4440661,14383
4440667,14373
4440711,14377
4440717,14372
4440761,14362
4440767,14366
4440811,14338
4440817,14316
4440861,14318
4440867,14392
4440911,14337
4440917,14313
4440961,14269
4440967,14259
4441011,14255
4441017,14248
4441061,14264
4441067,14218
4441111,14217
4441117,14216
4441161,14200
4441167,14210
4441191,14190
4441197,14192
4441241,14186
4441247,14158
4441291,14181
4441297,14144
4441341,14118
4441347,14127
4441391,14122
4441397,14135
4441441,14085
4441447,14072
4441491,14068
4441497,14083
4441541,14069
4441547,14061
4441591,14059
4441597,14051
4441641,14061
4441647,14054
4441691,14051
4441697,14144
4441741,14033
4441747,14014
4441791,14011
4441797,13987
4441841,14003
4441847,13980
4441891,14009
4441897,13988
4441941,13997
4441947,13982
4441991,13984
4441997,13975
4442021,13964
4442027,13966
4442071,13965
4442077,13960
4442121,13963
4442127,13972
4442171,13960
4442177,13976
4442221,13958
4442227,13942
4442271,13936
4442277,13960
4442321,13934
4442327,13937
4442371,13925
4442377,13928
4442421,13918
4442427,13896
4442471,13929
4442477,13929
4442521,13945
4442527,13930
4442571,13932
4442577,13920
4442621,13903
4442627,13923
4442671,13914
4442677,13912
4442721,13915
4442727,13907
4442771,13913
4442777,13915
4442821,13901
4442827,13927
4442851,13908
4442857,13918
4442901,13921
4442907,13915
4442951,13925
4442957,13886
4443001,13924
4443007,13892
4443051,13926
4443057,13930
4443101,13937
4443107,13923
4443151,13949
4443157,13927
4443201,13926
4443207,13950
4443251,13914
4443257,13906
4443301,13903
4443307,13915
4443351,13906
4443357,13919
4443401,13931
4443407,13918
4443451,13928
4443457,13934
4443501,13946
4443507,13925
4443551,13937
4443557,13938
4443601,13931
4443607,13940
4443651,13932
4443657,13950
4443681,13969
4443687,13975
4443731,13963
4443737,13964
4443781,13952
4443787,13953
4443831,13956
4443837,13951
4443881,13964
4443887,13953
4443931,13962
4443937,13946
4443981,13964
4443987,13972
4444031,13985
4444037,13953
4444081,13953
4444087,13943
4444131,13956
4444137,13964
4444181,13952
4444187,13918
4444231,13933
4444237,13928
4444281,13944
4444287,13940
4444331,13930
4444337,13935
4444381,13948
4444387,13927
4444431,13924
4444437,13936
4444481,13920
4444487,13913
4444511,13947
4444517,13928
4444561,13925
4444567,13926
4444611,13938
4444617,13935
4444661,13942
4444667,13930
4444711,13945
4444717,13937
4444761,13934
4444767,13936
4444811,13926
4444817,13924
4444861,13942
4444867,13925
4444911,13962
4444917,13937
4444961,13915
4444967,13926
4445011,13903
4445017,13898
4445061,13914
4445067,13919
4445111,13918
4445117,13891
4445161,13907
4445167,13891
4445211,13930
4445217,13919
4445261,13937
4445267,13926
4445311,13921
4445317,13901
4445341,13929
4445347,13927
4445391,13927
4445397,13939
4445441,13923
4445447,13929
4445491,13939
4445497,13926
4445541,13918
4445547,13907
4445591,13921
4445597,13905
4445641,13937
4445647,13912
4445691,13933
4445697,13924
4445741,13916
4445747,13954
4445791,13930
4445797,13939
4445841,13959
4445847,13959
4445891,13942
4445897,13929
4445941,13945
4445947,13930
4445991,13955
4445997,13925
4446041,13951
4446047,13954
4446091,13941
4446097,13971
4446141,13955
4446147,13943
4446171,13976
4446177,13974
4446221,13963
4446227,13985
4446271,13988
4446277,13985
4446321,13975
4446327,13971
4446371,13995
4446377,13977
4446421,13969
4446427,13974
4446471,13985
4446477,13976
4446521,14001
4446527,13973
4446571,13992
4446577,13982
4446621,13990
4446627,13985
4446671,14012
4446677,14002
4446721,14019
4446727,14002
4446771,13992
4446777,13998
4446821,14003
4446827,14007
4446871,13996
4446877,13997
4446921,14003
4446927,14029
4446971,14018
4446977,14013
4447001,14021
4447007,14019
4447051,14017
4447057,14041
4447101,14027
4447107,14006
4447151,14035
4447157,14008
4447201,14034
4447207,14038
4447251,14056
4447257,14047
4447301,14045
4447307,14061
4447351,14064
4447357,14040
4447401,14047
4447407,14049
4447451,14042
4447457,14041
4447501,14048
4447507,14063
4447551,14056
4447557,14049
4447601,14042
4447607,14033
4447651,14070
4447657,14049
4447701,14063
4447707,14057
4447751,14085
4447757,14065
4447801,14068
4447807,14065
4447831,14088
4447837,14090
4447881,14084
4447887,14080
4447931,14087
4447937,14106
4447981,14093
4447987,14096
4448031,14089
4448037,14075
4448081,14091
4448087,14110
4448131,14104
4448137,14096
4448181,14111
4448187,14110
4448231,14109
4448237,14076
4448281,14099
4448287,14080
4448331,14096
4448337,14101
4448381,14121
4448387,14101
4448431,14090
4448437,14104
4448481,14110
4448487,14075
4448531,14103
4448537,14093
4448581,14110
4448587,14125
4448631,14126
4448637,14138
4448661,14102
4448667,14118
4448711,14105
4448717,14132
4448761,14146
4448767,14141
4448811,14134
4448817,14133
4448861,14127
4448867,14120
4448911,14129
4448917,14137
4448961,14154
4448967,14146
4449011,14128
4449017,14147
4449061,14166
4449067,14147
4449111,14152
4449117,14132
4449161,14139
4449167,14150
4449211,14131
4449217,14135
4449261,14180
4449267,14150
4449311,14151
4449317,14141
4449361,14155
4449367,14165
4449411,14156
4449417,14166
4449461,14177
4449467,14169
4449491,14177
4449497,14177
4449541,14186
4449547,14189
4449591,14183
4449597,14180
4449641,14195
4449647,14192
4449691,14188
4449697,14194
4449741,14205
4449747,14207
4449791,14217
4449797,14200
4449841,14213
4449847,14207
4449891,14225
4449897,14213
4449941,14209
4449947,14189
4449991,14208
4449997,14209
4450041,14212
4450047,14218
4450091,14215
4450097,14191
4450141,14225
4450147,14214
4450191,14233
4450197,14230
4450241,14225
4450247,14253
4450291,14232
4450297,14245
4450321,14246
4450327,14242
4450371,14244
4450377,14266
4450421,14231
4450427,14251
4450471,14275
4450477,14253
4450521,14260
4450527,14275
4450571,14263
4450577,14256
4450621,14276
4450627,14273
4450671,14279
4450677,14282
4450721,14272
4450727,14279
4450771,14286
4450777,14266
4450821,14251
4450827,14243
4450871,14254
4450877,14254
4450921,14273
4450927,14274
4450971,14277
4450977,14278
4451021,14257
4451027,14277
4451071,14265
4451077,14272
4451121,14232
4451127,14232
4451151,14252
4451157,14249
4451201,14243
4451207,14244
4451251,14212
4451257,14222
4451301,14211
4451307,14208
4451351,14199
4451357,14196
4451401,14180
4451407,14158
4451451,14151
4451457,14155
4451501,14128
4451507,14129
4451551,14098
4451557,14112
4451601,14065
4451607,14244
4451651,14084
4451657,14077
4451701,14046
4451707,14029
4451751,14011
4451757,14009
4451801,14031
4451807,14024
4451851,14031
4451857,14025
4451901,14008
4451907,13983
4451931,13982
4451937,14003
4451981,13982
4451987,13978
4452031,13969
4452037,13986
4452081,13979
4452087,13945
4452131,13937
4452137,13939
4452181,13929
4452187,13929
4452231,13930
4452237,13968
4452281,13911
4452287,13916
4452331,13918
4452337,13905
4452381,13901
4452387,13919
4452431,13917
4452437,13986
4452481,13923
4452487,13894
4452531,13906
4452537,13898
4452581,13926
4452587,13900
4452631,13927
4452637,13913
4452681,13923
4452687,13888
4452731,13917
4452737,13902
4452761,13915
4452767,13920
4452811,13892
4452817,13904
4452861,13907
4452867,13881
4452911,13885
4452917,13889
4452961,13894
4452967,13901
4453011,13907
4453017,13905
4453061,13892
4453067,13897
4453111,13917
4453117,13931
4453161,13914
4453167,13922
4453211,13897
4453217,13898
4453261,13912
4453267,13881
4453311,13908
4453317,13888
4453361,13938
4453367,13891
4453411,13947
4453417,13931
4453461,13943
4453467,13909
4453511,13940
4453517,13926
4453561,13923
4453567,13919
4453591,13922
4453597,13931
4453641,13910
4453647,13926
4453691,13945
4453697,13930
4453741,13936
4453747,13940
4453791,13933
4453797,13943
4453841,13952
4453847,13960
4453891,13969
4453897,13969
4453941,13958
4453947,13968
4453991,13967
4453997,13961
4454041,13968
4454047,13958
4454091,13978
4454097,13930
4454141,13985
4454147,13944
4454191,13987
4454197,13960
4454241,13982
4454247,13951
4454291,13965
4454297,13971
4454341,13958
4454347,13973
4454391,13939
4454397,13974
4454421,13954
4454427,13967
4454471,13956
4454477,13931
4454521,13933
4454527,13934
4454571,13943
4454577,13959
4454621,13968
4454627,13957
4454671,13925
4454677,13922
4454721,13935
4454727,13936
4454771,13924
4454777,13946
4454821,13941
4454827,13935
4454871,13938
4454877,13936
4454921,13946
4454927,13934
4454971,13957
4454977,13942
4455021,13933
4455027,13912
4455071,13928
4455077,13921
4455121,13925
4455127,13913
4455171,13929
4455177,13929
4455221,13922
4455227,13932
4455251,13912
4455257,13929
4455301,13921
4455307,13922
4455351,13914
4455357,13934
4455401,13927
4455407,13939
4455451,13924
4455457,13924
4455501,13927
4455507,13914
4455551,13932
4455557,13935
4455601,13933
4455607,13920
4455651,13923
4455657,13907
4455701,13920
4455707,13922
4455751,13923
4455757,13911
4455801,13911
4455807,13907
4455851,13913
4455857,13894
4455901,13948
4455907,13939
4455951,13915
4455957,13919
4456001,13942
4456007,13940
4456051,13939
4456057,13917
4456081,13929
4456087,13936
4456131,13943
4456137,13931
4456181,13956
4456187,13942
4456231,13959
4456237,13942
4456281,13960
4456287,13941
4456331,13965
4456337,13962
4456381,13952
4456387,13945
4456431,13943
4456437,13971
4456481,13947
4456487,13965
4456531,13926
4456537,13931
4456581,13943
4456587,13946
4456631,13952
4456637,13946
4456681,13958
4456687,13962
4456731,13960
4456737,13975
4456781,13982
4456787,13963
4456831,13974
4456837,13957
4456861,13980
4456867,13988
4456911,13969
4456917,13964
4456961,13953
4456967,13970
4457011,14001
4457017,13973
4457061,13982
4457067,13988
4457111,13975
4457117,13982
4457161,13998
4457167,14011
4457211,13991
4457217,14001
4457261,13997
4457267,14002
4457311,13990
4457317,13987
4457361,13983
4457367,13970
4457411,13996
4457417,13981
4457461,14000
4457467,13971
4457511,13997
4457517,13985
4457561,14004
4457567,13995
4457611,14034
4457617,14020
4457661,14046
4457667,14011
4457691,14018
4457697,14010
4457741,14033
4457747,14017
4457791,14006
4457797,14018
4457841,14003
4457847,14022
4457891,13996
4457897,14009
4457941,14001
4457947,14010
4457991,14019
4457997,14007
4458041,14023
4458061,14050
4458101,14040
4458107,14050
4458131,14034
4458137,14051
4458181,14054
4458187,14021
4458231,14029
4458237,14025
4458281,14028
4458287,14020
4458331,14047
4458337,14017
4458381,14064
4458387,14048
4458431,14033
4458437,14035
4458481,14029
4458487,14032
4458531,14049
4458537,14060
4458581,14056
4458587,14021
4458631,14038
4458637,14054
4458681,14043
4458687,14051
4458731,14063
4458737,14052
4458781,14069
4458787,14063
4458831,14054
4458837,14053
4458881,14085
4458887,14048
4458911,14065
4458917,14088
4458961,14077
4458967,14066
4459011,14096
4459017,14076
4459061,14076
4459067,14092
4459111,14081
4459117,14086
4459161,14091
4459167,14113
4459211,14079
4459217,14084
4459261,14097
4459267,14099
4459311,14102
4459317,14113
4459361,14103
4459367,14106
4459411,14097
4459417,14076
4459461,14089
4459467,14081
4459511,14095
4459517,14090
4459561,14105
4459567,14083
4459611,14098
4459617,14103
4459661,14134
4459667,14105
4459711,14126
4459717,14106
4459741,14148
4459747,14116
4459791,14166
4459797,14126
4459841,14127
4459847,14130
4459891,14131
4459897,14145
4459941,14149
4459947,14169
4459991,14150
4459997,14144
4460041,14166
4460047,14163
4460091,14154
4460097,14167
4460141,14155
4460147,14179
4460191,14167
4460197,14163
4460241,14167
4460247,14130
4460291,14182
4460297,14169
4460341,14172
4460347,14148
4460391,14172
4460397,14181
4460441,14198
4460447,14183
4460491,14206
4460497,14149
4460541,14194
4460547,14185
4460571,14168
4460577,14202
4460621,14186
4460627,14195
4460671,14203
4460677,14210
4460721,14199
4460727,14201
4460771,14193
4460777,14226
4460821,14201
4460827,14210
4460871,14211
4460877,14213
4460921,14212
4460927,14231
4460971,14234
4460977,14232
4461021,14240
4461027,14223
4461071,14247
4461077,14210
4461121,14243
4461127,14211
4461171,14221
4461177,14225
4461221,14224
4461227,14191
4461271,14220
4461277,14218
4461321,14218
4461327,14193
4461371,14195
4461377,14179
4461401,14198
4461407,14217
4461451,14201
4461457,14180
4461501,14177
4461507,14173
4461551,14157
4461557,14168
4461601,14153
4461607,14153
4461651,14114
4461657,14128
4461701,14116
4461707,14106
4461751,14065
4461757,14076
4461801,14070
4461807,14073
4461851,14065
4461857,14047
4461901,14028
4461907,14173
4461951,14031
4461957,14014
4462001,13998
4462007,13976
4462051,13969
4462057,13935
4462101,13968
4462107,13952
4462151,13945
4462157,13925
4462201,13936
4462207,13945
4462231,13937
4462237,13927
4462281,13916
4462287,13919
4462331,13893
4462337,13906
4462381,13875
4462387,13888
4462431,13873
4462437,13861
4462481,13881
4462487,13879
4462531,13871
4462537,13862
4462581,13867
4462587,13867
4462631,13861
4462637,13843
4462681,13861
4462687,13843
4462731,13856
4462737,13820
4462781,13819
4462787,13814
4462831,13853
4462837,13839
4462881,13820
4462887,13800
4462931,13813
4462937,13811
4462981,13802
4462987,13803
4463031,13824
4463037,13809
4463061,13796
4463067,13812
4463111,13830
4463117,13820
4463161,13826
4463167,13834
4463211,13815
4463217,13834
4463261,13828
4463267,13813
4463311,13832
4463317,13821
4463361,13823
4463367,13816
4463411,13840
4463417,13827
4463461,13840
4463467,13804
4463511,13802
4463517,13794
4463561,13845
4463567,13833
4463611,13852
4463617,13838
4463661,13839
4463667,13809
4463711,13802
4463717,13809
4463761,13815
4463767,13807
4463811,13822
4463817,13811
4463861,13814
4463867,13844
4463891,13817
4463897,13846
4463941,13844
4463947,13841
4463991,13840
4463997,13859
4464041,13856
4464047,13871
4464091,13856
4464097,13850
4464141,13883
4464147,13858
4464191,13856
4464197,13844
4464241,13869
4464247,13867
4464291,13859
4464297,13847
4464341,13851
4464347,13841
4464391,13854
4464397,13888
4464441,13863
4464447,13867
4464491,13889
4464497,13875
4464541,13873
4464547,13859
4464591,13861
4464597,13866
4464641,13869
4464647,13854
4464691,13856
4464697,13863
4464721,13868
4464727,13876
4464771,13887
4464777,13877
4464821,13862
4464827,13880
4464871,13891
4464877,13872
4464921,13871
4464927,13866
4464971,13834
4464977,13854
4465021,13865
4465027,13845
4465071,13836
4465077,13863
4465121,13841
4465127,13868
4465171,13827
4465177,13877
4465221,13836
4465227,13848
4465271,13814
4465277,13829
4465321,13834
4465327,13823
4465371,13827
4465377,13838
4465421,13829
4465427,13828
4465471,13834
4465477,13811
4465501,13852
4465507,13862
4465551,13841
4465557,13857
4465601,13847
4465607,13818
4465651,13837
4465657,13820
4465701,13855
4465707,13836
4465751,13838
4465757,13827
4465801,13851
4465807,13827
4465851,13820
4465857,13817
4465901,13852
4465907,13860
4465951,13834
4465957,13852
4466001,13839
4466007,13818
4466051,13840
4466057,13840
4466101,13842
4466107,13832
4466151,13838
4466157,13831
4466201,13856
4466207,13852
4466251,13865
4466257,13831
4466301,13870
4466307,13884
4466331,13857
4466337,13830
4466381,13871
4466387,13864
4466431,13865
4466437,13857
4466481,13864
4466487,13867
4466531,13852
4466537,13856
4466581,13888
4466587,13870
4466631,13864
4466637,13857
4466681,13876
4466687,13874
4466731,13872
4466737,13889
4466781,13882
4466787,13879
4466831,13886
4466837,13857
4466881,13881
4466887,13882
4466931,13882
4466937,13869
4466981,13897
4466987,13883
4467031,13910
4467037,13888
4467081,13907
4467087,13909
4467131,13906
4467137,13912
4467161,13907
4467167,13919
4467211,13912
4467217,13905
4467261,13922
4467267,13933
4467311,13897
4467317,13911
4467361,13926
4467367,13931
4467411,13929
4467417,13927
4467461,13928
4467467,13946
4467511,13942
4467517,13946
4467561,13958
4467567,13946
4467611,13954
4467617,13936
4467661,13970
4467667,13933
4467711,13969
4467717,13959
4467761,13966
4467767,13944
4467811,13953
4467817,13944
4467861,13958
4467867,13953
4467911,13964
4467917,13968
4467961,13963
4467967,13965
4467991,13957
4467997,13956
4468041,13961
4468047,13963
4468091,13959
4468097,13974
4468141,13985
4468147,13966
4468191,13989
4468197,13979
4468241,13972
4468247,13999
4468291,13992
4468297,14002
4468341,13997
4468347,13995
4468391,14000
4468397,13985
4468441,14013
4468447,13963
4468491,14001
4468497,13974
4468541,13980
4468547,13978
4468591,14003
4468597,13974
4468641,13996
4468647,13971
4468691,13999
4468697,14002
4468741,14012
4468747,14015
4468791,14012
4468797,14004
4468821,14024
4468827,14039
4468871,14025
4468877,14023
4468921,14004
4468927,14016
4468971,14041
4468977,14022
4469021,14042
4469027,14025
4469071,14022
4469077,14019
4469121,14033
4469127,14030
4469171,14057
4469177,14038
4469221,14048
4469227,14060
4469271,14050
4469277,14023
4469321,14051
4469327,14054
4469371,14032
4469377,14059
4469421,14054
4469427,14045
4469471,14055
4469477,14062
4469521,14040
4469527,14060
4469571,14059
4469577,14043
4469601,14070
4469607,14075
4469651,14065
4469657,14105
4469701,14060
4469707,14066
4469751,14082
4469757,14063
4469801,14061
4469807,14075
4469851,14073
4469857,14066
4469901,14095
4469907,14072
4469951,14067
4469957,14074
4470001,14085
4470007,14085
4470051,14085
4470057,14114
4470101,14072
4470107,14066
4470151,14097
4470157,14081
4470201,14100
4470207,14098
4470251,14110
4470257,14099
4470301,14120
4470307,14116
4470351,14115
4470357,14121
4470401,14127
4470407,14104
4470431,14133
4470437,14146
4470481,14115
4470487,14133
4470531,14110
4470537,14126
4470581,14135
4470587,14117
4470631,14112
4470637,14124
4470681,14127
4470687,14114
4470731,14133
4470737,14122
4470781,14108
4470787,14142
4470831,14139
4470837,14144
4470881,14148
4470887,14158
4470931,14162
4470937,14126
4470981,14151
4470987,14153
4471031,14175
4471037,14159
4471081,14153
4471087,14151
4471131,14168
4471137,14145
4471181,14177
4471187,14167
4471231,14141
4471237,14165
4471261,14165
4471267,14187
4471311,14170
4471317,14155
4471361,14170
4471367,14168
4471411,14184
4471417,14161
4471461,14161
4471467,14128
4471511,14152
4471517,14161
4471561,14146
4471567,14171
4471611,14162
4471617,14158
4471661,14148
4471667,14167
4471711,14147
4471717,14132
4471761,14106
4471767,14168
4471811,14096
4471817,14110
4471861,14081
4471867,14106
4471911,14075
4471917,14064
4471961,14082
4471967,14075
4472011,14061
4472017,14075
4472061,14031
4472067,14002
4472091,14023
4472097,14023
4472141,13997
4472147,13987
4472191,14026
4472197,13986
4472241,13984
4472247,13978
4472291,13942
4472297,13936
4472341,13946
4472347,13933
4472391,13913
4472397,13939
4472441,13911
4472447,13920
4472491,13904
4472497,13906
4472541,13893
4472547,13900
4472591,13879
4472597,13986
4472641,13875
4472647,13870
4472691,13858
4472697,13826
4472741,13858
4472747,13851
4472791,13868
4472797,13847
4472841,13854
4472847,13823
4472891,13850
4472897,13801
4472921,13839
4472927,13815
4472971,13852
4472977,13809
4473021,13843
4473027,13820
4473071,13842
4473077,13823
4473121,13828
4473127,13831
4473171,13814
4473177,13806
4473221,13842
4473227,13828
4473271,13836
4473277,13831
4473321,13807
4473327,13823
4473371,13799
4473377,13810
4473421,13803
4473427,13820
4473471,13818
4473477,13817
4473521,13844
4473527,13807
4473571,13833
4473577,13812
4473621,13816
4473627,13823
4473671,13833
4473677,13802
4473721,13847
4473727,13830
4473751,13839
4473757,13847
4473801,13862
4473807,13820
4473851,13827
4473857,13819
4473901,13821
4473907,13825
4473951,13822
4473957,13840
4474001,13822
4474007,13822
4474051,13852
4474057,13845
4474101,13854
4474107,13861
4474151,13842
4474157,13849
4474201,13855
4474207,13837
4474251,13851
4474257,13819
4474301,13847
4474307,13837
4474351,13880
4474357,13856
4474401,13888
4474407,13870
4474451,13884
4474457,13873
4474501,13889
4474507,13867
4474551,13893
4474557,13884
4474581,13893
4474587,13876
4474631,13901
4474637,13902
4474681,13895
4474687,13872
4474731,13898
4474737,13913
4474781,13876
4474787,13877
4474831,13900
4474837,13899
4474881,13891
4474887,13899
4474931,13894
4474937,13877
4474981,13869
4474987,13874
4475031,13855
4475037,13837
4475081,13860
4475087,13872
4475131,13876
4475137,13853
4475181,13853
4475187,13836
4475231,13878
4475237,13866
4475281,13885
4475287,13858
4475331,13860
4475337,13812
4475381,13861
4475387,13845
4475411,13848
4475417,13867
4475461,13874
4475467,13850
4475511,13848
4475517,13839
4475561,13859
4475567,13849
4475611,13853
4475617,13857
4475661,13832
4475667,13831
4475711,13823
4475717,13840
4475761,13819
4475767,13857
4475811,13843
4475817,13850
4475861,13852
4475867,13808
4475911,13823
4475917,13839
4475961,13832
4475967,13800
4476011,13859
4476017,13836
4476061,13858
4476067,13837
4476111,13861
4476117,13822
4476161,13844
4476167,13826
4476211,13841
4476217,13849
4476241,13841
4476247,13837
4476291,13888
4476297,13831
4476341,13840
4476347,13846
4476391,13846
4476397,13845
4476441,13847
4476447,13851
4476491,13853
4476497,13833
4476541,13851
4476547,13832
4476591,13857
4476597,13881
4476641,13859
4476647,13854
4476691,13864
4476697,13854
4476741,13875
4476747,13846
4476791,13889
4476797,13874
4476841,13886
4476847,13882
4476891,13892
4476897,13861
4476941,13878
4476947,13864
4476991,13883
4476997,13873
4477041,13878
4477047,13880
4477071,13870
4477077,13899
4477121,13899
4477127,13894
4477171,13910
4477177,13906
4477221,13897
4477227,13916
4477271,13914
4477277,13919
4477321,13913
4477327,13907
4477371,13929
4477377,13929
4477421,13927
4477427,13915
4477471,13935
4477477,13918
4477521,13935
4477527,13942
4477571,13941
4477577,13928
4477621,13947
4477627,13917
4477671,13922
4477677,13919
4477721,13939
4477727,13927
4477771,13950
4477777,13941
4477821,13927
4477827,13952
4477871,13943
4477877,13950
4477901,13931
4477907,13948
4477951,13968
4477957,13953
4478001,13967
4478007,13963
4478051,13958
4478057,13986
4478101,13959
4478107,13978
4478151,13967
4478157,13959
4478201,13983
4478207,13977
4478251,13991
4478257,13985
4478301,13989
4478307,13976
4478351,13968
4478357,13953
4478401,13970
4478407,13987
4478451,13956
4478457,13964
4478501,13974
4478507,13974
4478551,13967
4478557,13953
4478601,14001
4478607,13986
4478651,13993
4478657,14018
4478701,14012
4478707,14000
4478731,14011
4478737,14024
4478781,14010
4478787,14009
4478831,13997
4478837,13992
4478881,14015
4478887,14016
4478931,14025
4478937,14010
4478981,14041
4478987,14002
4479031,14011
4479037,14005
4479081,14033
4479087,14023
4479131,14009
4479137,14031
4479181,14034
4479187,14009
4479231,14014
4479237,14015
4479281,14028
4479287,14018
4479331,14033
4479337,14022
4479381,14050
4479387,14016
4479431,14040
4479437,14035
4479481,14051
