Time,Waveform
2383057,29633
2383101,29630
2383107,29598
2383151,29652
2383157,29676
2383201,29605
2383207,29650
2383251,29561
2383257,29621
2383301,29589
2383307,29538
2383351,29609
2383357,29586
2383401,29592
2383407,29574
2383431,29646
2383437,29602
2383481,29636
2383487,29615
2383531,29628
2383537,29657
2383581,29633
2383587,29672
2383631,29623
2383637,29661
2383681,29635
2383687,29601
2383731,29614
2383737,29564
2383781,29657
2383787,29594
2383831,29658
2383837,29573
2383881,29686
2383887,29615
2383931,29601
2383937,29647
2383981,29575
2383987,29693
2384031,29578
2384037,29666
2384081,29620
2384087,29674
2384131,29671
2384137,29639
2384181,29573
2384187,29591
2384231,29597
2384237,29605
2384261,29640
2384267,29612
2384311,29644
2384317,29619
2384361,29607
2384367,29652
2384411,29649
2384417,29675
2384461,29642
2384467,29677
2384511,29626
2384517,29674
2384561,29636
2384567,29632
2384611,29603
2384617,29511
2384661,29597
2384667,29566
2384711,29597
2384717,29619
2384761,29591
2384767,29543
2384811,29579
2384817,29622
2384861,29574
2384867,29583
2384911,29481
2384917,29545
2384961,29563
2384967,29462
2385011,29464
2385017,29464
2385061,29471
2385067,29432
2385091,29497
2385097,29460
2385141,29469
2385147,29464
2385191,29476
2385197,29503
2385241,29461
2385247,29471
2385291,29433
2385297,29467
2385341,29461
2385347,29389
2385391,29463
2385397,29376
2385441,29451
2385447,29400
2385491,29471
2385497,29388
2385541,29392
2385547,29464
2385591,29398
2385597,29458
2385641,29385
2385647,29472
2385691,29385
2385697,29395
2385741,29404
2385747,29394
2385791,29432
2385797,29403
2385841,29462
2385847,29403
2385891,29389
2385897,29394
2385921,29427
2385927,29419
2385971,29383
2385977,29378
2386021,29415
2386027,29457
2386071,29436
2386077,29461
2386121,29426
2386127,29470
2386171,29409
2386177,29387
2386221,29439
2386227,29328
2386271,29404
2386277,29444
2386321,29430
2386327,29365
2386371,29423
2386377,29378
2386421,29429
2386427,29379
2386471,29453
2386477,29389
2386521,29448
2386527,29447
2386571,29381
2386577,29440
2386621,29412
2386627,29423
2386671,29420
2386677,29461
2386721,29442
2386727,29352
2386751,29408
2386757,29409
2386801,29406
2386807,29396
2386851,29422
2386857,29393
2386901,29440
2386907,29452
2386951,29432
2386957,29453
2387001,29460
2387007,29370
2387051,29369
2387057,29440
2387101,29399
2387107,29420
2387151,29371
2387157,29440
2387201,29440
2387207,29360
2387251,29443
2387257,29393
2387301,29436
2387307,29385
2387351,29437
2387357,29409
2387401,29430
2387407,29452
2387451,29419
2387457,29459
2387501,29466
2387507,29481
2387551,29440
2387557,29456
2387581,29402
2387587,29409
2387631,29400
2387637,29391
2387681,29415
2387687,29403
2387731,29387
2387737,29408
2387781,29425
2387787,29406
2387831,29401
2387837,29447
2387881,29426
2387887,29454
2387931,29393
2387937,29450
2387981,29408
2387987,29446
2388031,29402
2388037,29467
2388081,29367
2388087,29403
2388131,29400
2388137,29345
2388181,29393
2388187,29386
2388231,29424
2388237,29419
2388281,29438
2388287,29415
2388331,29439
2388337,29438
2388381,29431
2388387,29425
2388411,29429
2388417,29458
2388461,29421
2388467,29438
2388511,29454
2388517,29389
2388561,29451
2388567,29389
2388611,29414
2388617,29406
2388661,29366
2388667,29400
2388711,29382
2388717,29382
2388761,29407
2388767,29435
2388811,29407
2388817,29452
2388861,29394
2388867,29484
2388911,29420
2388917,29389
2388961,29420
2388967,29355
2389011,29420
2389017,29418
2389061,29433
2389067,29390
2389111,29390
2389117,29424
2389161,29409
2389167,29394
2389211,29384
2389217,29362
2389241,29436
2389247,29487
2389291,29453
2389297,29475
2389341,29457
2389347,29442
2389391,29446
2389397,29479
2389441,29455
2389447,29382
2389491,29431
2389497,29363
2389541,29456
2389547,29424
2389591,29455
2389597,29382
2389641,29373
2389647,29368
2389691,29372
2389697,29399
2389741,29408
2389747,29442
2389791,29384
2389797,29471
2389841,29377
2389847,29480
2389891,29412
2389897,29402
2389941,29387
2389947,29470
2389991,29431
2389997,29361
2390041,29432
2390047,29431
2390071,29466
2390077,29418
2390121,29469
2390127,29432
2390171,29466
2390177,29510
2390221,29446
2390227,29495
2390271,29478
2390277,29523
2390321,29467
2390327,29436
2390371,29484
2390377,29412
2390421,29501
2390427,29417
2390471,29428
2390477,29418
2390521,29413
2390527,29436
2390571,29458
2390577,29510
2390621,29447
2390627,29536
2390671,29451
2390677,29546
2390721,29445
2390727,29447
2390771,29461
2390777,29417
2390821,29459
2390827,29462
2390871,29462
2390877,29458
2390921,29466
2390927,29452
2390951,29516
2390957,29533
2391001,29461
2391007,29465
2391051,29501
2391057,29534
2391101,29493
2391107,29545
2391151,29499
2391157,29473
2391201,29534
2391207,29483
2391251,29544
2391257,29459
2391301,29465
2391307,29474
2391351,29536
2391357,29471
2391401,29550
2391407,29465
2391451,29505
2391457,29514
2391501,29575
2391507,29595
2391551,29515
2391557,29567
2391601,29555
2391607,29551
2391651,29509
2391657,29446
2391701,29480
2391707,29499
2391751,29515
2391757,29518
2391781,29562
2391787,29507
2391831,29550
2391837,29545
2391881,29546
2391887,29584
2391931,29584
2391937,29593
2391981,29563
2391987,29632
2392031,29577
2392037,29535
2392081,29586
2392087,29495
2392131,29543
2392137,29503
2392181,29588
2392187,29494
2392231,29522
2392237,29545
2392281,29511
2392287,29619
2392331,29529
2392337,29604
2392381,29490
2392387,29601
2392431,29547
2392437,29612
2392481,29530
2392487,29514
2392531,29546
2392537,29532
2392581,29538
2392587,29563
2392611,29588
2392617,29537
2392661,29618
2392667,29568
2392711,29578
2392717,29593
2392761,29588
2392767,29646
2392811,29605
2392817,29640
2392861,29597
2392867,29600
2392911,29586
2392917,29572
2392961,29626
2392967,29537
2393011,29621
2393017,29552
2393061,29622
2393067,29568
2393111,29559
2393117,29633
2393161,29551
2393167,29685
2393211,29616
2393217,29634
2393261,29625
2393267,29640
2393311,29644
2393317,29599
2393361,29558
2393367,29586
2393411,29559
2393417,29531
2393441,29596
2393447,29567
2393491,29602
2393497,29598
2393541,29621
2393547,29662
2393591,29604
2393597,29657
2393641,29622
2393647,29657
2393691,29628
2393697,29578
2393741,29669
2393747,29548
2393791,29642
2393797,29570
2393841,29665
2393847,29594
2393891,29660
2393897,29598
2393941,29569
2393947,29646
2393991,29542
2393997,29641
2394041,29565
2394047,29511
2394091,29594
2394097,29597
2394141,29610
2394147,29537
2394191,29532
2394197,29523
2394241,29535
2394247,29521
2394271,29559
2394277,29541
2394321,29527
2394327,29525
2394371,29526
2394377,29555
2394421,29515
2394427,29539
2394471,29497
2394477,29532
2394521,29478
2394527,29504
2394571,29479
2394577,29378
2394621,29444
2394627,29410
2394671,29466
2394677,29383
2394721,29381
2394727,29525
2394771,29427
2394777,29386
2394821,29455
2394827,29494
2394871,29348
2394877,29399
2394921,29365
2394927,29354
2394971,29325
2394977,29348
2395021,29338
2395027,29359
2395071,29370
2395077,29364
2395101,29396
2395107,29384
2395151,29409
2395157,29444
2395201,29397
2395207,29427
2395251,29384
2395257,29441
2395301,29405
2395307,29359
2395351,29433
2395357,29331
2395401,29416
2395407,29326
2395451,29334
2395457,29363
2395501,29338
2395507,29399
2395551,29414
2395557,29444
2395601,29407
2395607,29383
2395651,29389
2395657,29473
2395701,29341
2395707,29349
2395751,29345
2395757,29373
2395801,29325
2395807,29298
2395851,29355
2395857,29316
2395901,29347
2395907,29339
2395931,29373
2395937,29323
2395981,29354
2395987,29362
2396031,29389
2396037,29422
2396081,29366
2396087,29424
2396131,29353
2396137,29410
2396181,29368
2396187,29371
2396231,29382
2396237,29371
2396281,29403
2396287,29322
2396331,29402
2396337,29312
2396381,29357
2396387,29362
2396431,29366
2396437,29398
2396481,29294
2396487,29432
2396531,29323
2396537,29397
2396581,29327
2396587,29396
2396631,29403
2396637,29328
2396681,29368
2396687,29353
2396731,29359
2396737,29375
2396761,29397
2396767,29367
2396811,29391
2396817,29376
2396861,29388
2396867,29441
2396911,29408
2396917,29443
2396961,29421
2396967,29444
2397011,29442
2397017,29337
2397061,29408
2397067,29364
2397111,29417
2397117,29338
2397161,29422
2397167,29358
2397211,29413
2397217,29376
2397261,29407
2397267,29397
2397311,29440
2397317,29478
2397361,29396
2397367,29371
2397411,29379
2397417,29420
2397461,29435
2397467,29428
2397511,29405
2397517,29325
2397561,29396
2397567,29352
2397591,29358
2397597,29363
2397641,29359
2397647,29381
2397691,29365
2397697,29370
2397741,29360
2397747,29377
2397791,29367
2397797,29408
2397841,29413
2397847,29426
2397891,29420
2397897,29418
2397941,29364
2397947,29426
2397991,29398
2397997,29424
2398041,29396
2398047,29329
2398091,29379
2398097,29370
2398141,29381
2398147,29373
2398191,29388
2398197,29368
2398241,29399
2398247,29388
2398291,29398
2398297,29424
2398341,29410
2398347,29430
2398391,29388
2398397,29410
2398421,29339
2398427,29446
2398471,29347
2398477,29373
2398521,29324
2398527,29356
2398571,29378
2398577,29375
2398621,29347
2398627,29343
2398671,29383
2398677,29397
2398721,29389
2398727,29411
2398771,29421
2398777,29401
2398821,29383
2398827,29420
2398871,29430
2398877,29348
2398921,29390
2398927,29356
2398971,29391
2398977,29355
2399021,29387
2399027,29375
2399071,29425
2399077,29385
2399121,29437
2399127,29402
2399171,29428
2399177,29430
2399221,29396
2399227,29426
2399251,29355
2399257,29424
2399301,29395
2399307,29450
2399351,29449
2399357,29365
2399401,29452
2399407,29399
2399451,29443
2399457,29408
2399501,29401
2399507,29416
2399551,29379
2399557,29368
2399601,29407
2399607,29432
2399651,29377
2399657,29402
2399701,29420
2399707,29499
2399751,29394
2399757,29365
2399801,29438
2399807,29479
2399851,29429
2399857,29414
2399901,29419
2399907,29421
2399951,29412
2399957,29411
2400001,29468
2400007,29439
2400051,29486
2400057,29459
2400081,29462
2400087,29516
2400131,29500
2400137,29515
2400181,29443
2400187,29468
2400231,29471
2400237,29509
2400281,29487
2400287,29430
2400331,29468
2400337,29422
2400381,29522
2400387,29452
2400431,29491
2400437,29446
2400481,29467
2400487,29461
2400531,29457
2400537,29454
2400581,29459
2400587,29468
2400631,29509
2400637,29447
2400681,29500
2400687,29581
2400731,29494
2400737,29511
2400781,29456
2400787,29447
2400831,29477
2400837,29484
2400881,29468
2400887,29471
2400931,29537
2400937,29578
2400961,29476
2400967,29455
2401011,29531
2401017,29506
2401061,29532
2401067,29548
2401111,29514
2401117,29556
2401161,29518
2401167,29560
2401211,29580
2401217,29466
2401261,29559
2401267,29474
2401311,29566
2401317,29511
2401361,29521
2401367,29508
2401411,29493
2401417,29506
2401461,29514
2401467,29566
2401511,29566
2401517,29607
2401561,29474
2401567,29593
2401611,29477
2401617,29565
2401661,29508
2401667,29493
2401711,29496
2401717,29503
2401761,29522
2401767,29515
2401791,29566
2401797,29490
2401841,29559
2401847,29530
2401891,29528
2401897,29581
2401941,29542
2401947,29582
2401991,29551
2401997,29584
2402041,29530
2402047,29601
2402091,29557
2402097,29547
2402141,29563
2402147,29478
2402191,29554
2402197,29505
2402241,29592
2402247,29530
2402291,29571
2402297,29529
2402341,29572
2402347,29615
2402391,29525
2402397,29610
2402441,29534
2402447,29599
2402491,29541
2402497,29505
2402541,29522
2402547,29505
2402591,29545
2402597,29516
2402621,29568
2402627,29544
2402671,29544
2402677,29543
2402721,29549
2402727,29555
2402771,29561
2402777,29604
2402821,29548
2402827,29631
2402871,29583
2402877,29644
2402921,29597
2402927,29610
2402971,29601
2402977,29623
2403021,29614
2403027,29648
2403071,29621
2403077,29529
2403121,29631
2403127,29555
2403171,29614
2403177,29584
2403221,29613
2403227,29574
2403271,29645
2403277,29567
2403321,29610
2403327,29626
2403371,29630
2403377,29652
2403421,29617
2403427,29657
2403451,29638
2403457,29668
2403501,29563
2403507,29596
2403551,29615
2403557,29625
2403601,29583
2403607,29640
2403651,29622
2403657,29603
2403701,29592
2403707,29627
2403751,29582
2403757,29612
2403801,29617
2403807,29640
2403851,29601
2403857,29593
2403901,29573
2403907,29519
2403951,29585
2403957,29625
2404001,29533
2404007,29513
2404051,29559
2404057,29544
2404101,29548
2404107,29510
2404151,29509
2404157,29559
2404201,29516
2404207,29561
2404251,29510
2404257,29528
2404281,29473
2404287,29495
2404331,29453
2404337,29507
2404381,29464
2404387,29431
2404431,29483
2404437,29412
2404481,29407
2404487,29396
2404531,29422
2404537,29414
2404581,29418
2404587,29439
2404631,29417
2404637,29436
2404681,29367
2404687,29432
2404731,29400
2404737,29472
2404781,29387
2404787,29431
2404831,29360
2404837,29394
2404881,29372
2404887,29365
2404931,29389
2404937,29383
2404981,29402
2404987,29348
2405031,29411
2405037,29363
2405081,29448
2405087,29410
2405111,29450
2405117,29447
2405161,29406
2405167,29441
2405211,29444
2405217,29389
2405261,29349
2405267,29343
2405311,29353
2405317,29369
2405361,29338
2405367,29356
2405411,29381
2405417,29377
2405461,29354
2405467,29374
2405511,29361
2405517,29385
2405561,29333
2405567,29447
2405611,29387
2405617,29389
2405661,29388
2405667,29458
2405711,29381
2405717,29363
2405761,29359
2405767,29327
2405811,29391
2405817,29344
2405861,29378
2405867,29378
2405911,29417
2405917,29377
2405941,29416
2405947,29412
2405991,29349
2405997,29428
2406041,29386
2406047,29445
2406091,29382
2406097,29447
2406141,29429
2406147,29403
2406191,29384
2406197,29351
2406241,29410
2406247,29361
2406291,29411
2406297,29351
2406341,29439
2406347,29354
2406391,29351
2406397,29366
2406441,29353
2406447,29445
2406491,29364
2406497,29457
2406541,29394
2406547,29474
2406591,29393
2406597,29444
2406641,29382
2406647,29432
2406691,29414
2406697,29380
2406741,29397
2406747,29387
2406791,29385
2406797,29393
2406821,29446
2406827,29419
2406871,29449
2406877,29437
2406921,29430
2406927,29472
2406971,29459
2406977,29504
2407021,29425
2407027,29473
2407071,29455
2407077,29412
2407121,29453
2407127,29374
2407171,29438
2407177,29358
2407221,29453
2407227,29399
2407271,29442
2407277,29437
2407321,29459
2407327,29402
2407371,29374
2407377,29467
2407421,29383
2407427,29442
2407471,29377
2407477,29446
2407521,29385
2407527,29383
2407571,29363
2407577,29342
2407621,29382
2407627,29390
2407651,29372
2407657,29398
2407701,29381
2407707,29380
2407751,29401
2407757,29405
2407801,29417
2407807,29472
2407851,29404
2407857,29439
2407901,29396
2407907,29424
2407951,29410
2407957,29428
2408001,29403
2408007,29440
2408051,29434
2408057,29351
2408101,29436
2408107,29376
2408151,29430
2408157,29403
2408201,29402
2408207,29389
2408251,29434
2408257,29438
2408301,29447
2408307,29469
2408351,29457
2408357,29464
2408401,29442
2408407,29414
2408451,29438
2408457,29400
2408481,29400
2408487,29365
2408531,29409
2408537,29378
2408581,29402
2408587,29403
2408631,29409
2408637,29423
2408681,29429
2408687,29448
2408731,29426
2408737,29473
2408781,29387
2408787,29424
2408831,29382
2408837,29454
2408881,29396
2408887,29456
2408931,29457
2408937,29388
2408981,29440
2408987,29403
2409031,29458
2409037,29384
2409081,29439
2409087,29421
2409131,29447
2409137,29468
2409181,29466
2409187,29504
2409231,29479
2409237,29479
2409281,29449
2409287,29476
2409311,29412
2409317,29375
2409361,29449
2409367,29474
2409411,29423
2409417,29416
2409461,29427
2409467,29468
2409511,29427
2409517,29454
2409561,29437
2409567,29461
2409611,29476
2409617,29479
2409661,29429
2409667,29490
2409711,29455
2409717,29496
2409761,29439
2409767,29528
2409811,29476
2409817,29416
2409861,29456
2409867,29422
2409911,29457
2409917,29442
2409961,29489
2409967,29456
2410011,29491
2410017,29463
2410061,29484
2410067,29526
2410111,29487
2410117,29535
2410141,29470
2410147,29559
2410191,29514
2410197,29558
2410241,29562
2410247,29448
2410291,29458
2410297,29489
2410341,29476
2410347,29493
2410391,29488
2410397,29474
2410441,29486
2410447,29477
2410491,29504
2410497,29533
2410541,29530
2410547,29466
2410591,29487
2410597,29526
2410641,29517
2410647,29448
2410691,29508
2410697,29573
2410741,29507
2410747,29485
2410791,29491
2410797,29475
2410841,29509
2410847,29502
2410891,29496
2410897,29519
2410941,29550
2410947,29500
2410971,29579
2410977,29567
2411021,29536
2411027,29538
2411071,29540
2411077,29571
2411121,29543
2411127,29604
2411171,29588
2411177,29594
2411221,29574
2411227,29528
2411271,29579
2411277,29492
2411321,29579
2411327,29488
2411371,29582
2411377,29543
2411421,29603
2411427,29538
2411471,29580
2411477,29571
2411521,29577
2411527,29543
2411571,29590
2411577,29598
2411621,29599
2411627,29615
2411671,29584
2411677,29618
2411721,29573
2411727,29578
2411771,29538
2411777,29511
2411821,29532
2411827,29524
2411851,29579
2411857,29546
2411901,29581
2411907,29584
2411951,29613
2411957,29623
2412001,29608
2412007,29638
2412051,29595
2412057,29647
2412101,29561
2412107,29637
2412151,29602
2412157,29610
2412201,29607
2412207,29523
2412251,29610
2412257,29568
2412301,29606
2412307,29577
2412351,29589
2412357,29623
2412401,29616
2412407,29565
2412451,29624
2412457,29606
2412501,29615
2412507,29615
2412551,29568
2412557,29518
2412601,29621
2412607,29628
2412651,29608
2412657,29644
2412681,29569
2412687,29662
2412731,29658
2412737,29596
2412781,29546
2412787,29577
2412831,29582
2412837,29633
2412881,29600
2412887,29590
2412931,29577
2412937,29608
2412981,29609
2412987,29582
2413031,29588
2413037,29646
2413081,29576
2413087,29634
2413131,29584
2413137,29672
2413181,29578
2413187,29577
2413231,29610
2413237,29566
2413281,29587
2413287,29607
2413331,29591
2413337,29580
2413381,29554
2413387,29554
2413431,29581
2413437,29538
2413481,29569
2413487,29538
2413511,29595
2413517,29611
2413561,29580
2413567,29597
2413611,29577
2413617,29575
2413661,29564
2413667,29573
2413711,29546
2413717,29517
2413761,29556
2413767,29489
2413811,29527
2413817,29467
2413861,29512
2413867,29452
2413911,29437
2413917,29457
2413961,29429
2413967,29467
2414011,29418
2414017,29575
2414061,29452
2414067,29360
2414111,29477
2414117,29520
2414161,29393
2414167,29460
2414211,29408
2414217,29402
2414261,29382
2414267,29367
2414311,29366
2414317,29372
2414361,29390
2414367,29360
2414391,29400
2414397,29358
2414441,29404
2414447,29373
2414491,29402
2414497,29428
2414541,29411
2414547,29454
2414591,29410
2414597,29424
2414641,29376
2414647,29414
2414691,29369
2414697,29396
2414741,29383
2414747,29426
2414791,29385
2414797,29416
2414841,29391
2414847,29304
2414891,29377
2414897,29428
2414941,29370
2414947,29352
2414991,29348
2414997,29330
2415041,29382
2415047,29373
2415091,29352
2415097,29403
2415141,29362
2415147,29400
2415191,29392
2415197,29406
2415221,29336
2415227,29432
2415271,29382
2415277,29385
2415321,29376
2415327,29349
2415371,29339
2415377,29322
2415421,29324
2415427,29328
2415471,29333
2415477,29317
2415521,29338
2415527,29338
2415571,29380
2415577,29373
2415621,29399
2415627,29337
2415671,29352
2415677,29388
2415721,29340
2415727,29349
2415771,29342
2415777,29402
2415821,29315
2415827,29347
2415871,29330
2415877,29339
2415921,29335
2415927,29320
2415971,29355
2415977,29349
2416021,29356
2416027,29359
2416071,29393
2416077,29373
2416101,29411
2416107,29441
2416151,29374
2416157,29362
2416201,29392
2416207,29448
2416251,29385
2416257,29443
2416301,29414
2416307,29454
2416351,29414
2416357,29380
2416401,29419
2416407,29349
2416451,29412
2416457,29305
2416501,29409
2416507,29359
2416551,29405
2416557,29362
2416601,29427
2416607,29392
2416651,29442
2416657,29391
2416701,29437
2416707,29473
2416751,29389
2416757,29416
2416801,29478
2416807,29459
2416851,29442
2416857,29378
2416901,29417
2416907,29440
2416931,29369
2416937,29344
2416981,29373
2416987,29385
2417031,29375
2417037,29374
2417081,29400
2417087,29371
2417131,29388
2417137,29444
2417181,29413
2417187,29455
2417231,29357
2417237,29385
2417281,29369
2417287,29395
2417331,29413
2417337,29437
2417381,29405
2417387,29419
2417431,29358
2417437,29374
2417481,29356
2417487,29311
2417531,29371
2417537,29354
2417581,29393
2417587,29362
2417631,29386
2417637,29368
2417681,29436
2417687,29373
2417731,29413
2417737,29373
2417761,29427
2417767,29453
2417811,29431
2417817,29444
2417861,29417
2417867,29383
2417911,29392
2417917,29425
2417961,29431
2417967,29329
2418011,29449
2418017,29385
2418061,29375
2418067,29375
2418111,29381
2418117,29389
2418161,29388
2418167,29379
2418211,29392
2418217,29451
2418261,29392
2418267,29383
2418311,29414
2418317,29428
2418361,29381
2418367,29406
2418411,29350
2418417,29371
2418461,29352
2418467,29368
2418511,29374
2418517,29403
2418561,29384
2418567,29404
2418591,29422
2418597,29400
2418641,29411
2418647,29366
2418691,29412
2418697,29458
2418741,29425
2418747,29478
2418791,29430
2418797,29479
2418841,29440
2418847,29468
2418891,29434
2418897,29392
2418941,29441
2418947,29395
2418991,29457
2418997,29356
2419041,29462
2419047,29384
2419091,29441
2419097,29458
2419141,29465
2419147,29433
2419191,29468
2419197,29436
2419241,29479
2419247,29505
2419291,29513
2419297,29484
2419341,29473
2419347,29475
2419391,29467
2419397,29510
2419441,29479
2419447,29475
2419471,29444
2419477,29411
2419521,29420
2419527,29417
2419571,29405
2419577,29414
2419621,29441
2419627,29462
2419671,29443
2419677,29453
2419721,29455
2419727,29489
2419771,29445
2419777,29505
2419821,29486
2419827,29511
2419871,29507
2419877,29494
2419921,29436
2419927,29524
2419971,29455
2419977,29414
2420021,29460
2420027,29458
2420071,29468
2420077,29498
2420121,29503
2420127,29472
2420171,29483
2420177,29439
2420221,29494
2420227,29482
2420271,29513
2420277,29452
2420301,29534
2420307,29544
2420351,29530
2420357,29540
2420401,29540
2420407,29580
2420451,29538
2420457,29584
2420501,29531
2420507,29536
2420551,29560
2420557,29487
2420601,29491
2420607,29494
2420651,29514
2420657,29490
2420701,29466
2420707,29486
2420751,29494
2420757,29485
2420801,29514
2420807,29580
2420851,29559
2420857,29533
2420901,29508
2420907,29597
2420951,29492
2420957,29571
2421001,29520
2421007,29496
2421051,29548
2421057,29601
2421101,29493
2421107,29512
2421151,29471
2421157,29509
2421181,29529
2421187,29523
2421231,29577
2421237,29609
2421281,29521
2421287,29525
2421331,29552
2421337,29567
2421381,29573
2421387,29596
2421431,29579
2421437,29588
2421481,29562
2421487,29578
2421531,29574
2421537,29584
2421581,29572
2421587,29536
2421631,29550
2421637,29513
2421681,29558
2421687,29525
2421731,29574
2421737,29540
2421781,29580
2421787,29524
2421831,29565
2421837,29524
2421881,29592
2421887,29614
2421931,29570
2421937,29618
2421981,29590
2421987,29622
2422011,29580
2422017,29629
2422061,29609
2422067,29605
2422111,29614
2422117,29524
2422161,29584
2422167,29561
2422211,29560
2422217,29569
2422261,29544
2422267,29547
2422311,29587
2422317,29555
2422361,29537
2422367,29547
2422411,29557
2422417,29614
2422461,29581
2422467,29613
2422511,29591
2422517,29524
2422561,29587
2422567,29671
2422611,29587
2422617,29603
2422661,29602
2422667,29579
2422711,29589
2422717,29577
2422761,29611
2422767,29610
2422811,29577
2422817,29558
2422861,29583
2422867,29594
2422891,29611
2422897,29596
2422941,29644
2422947,29625
2422991,29656
2422997,29686
2423041,29648
2423047,29693
2423091,29655
2423097,29688
2423141,29653
2423147,29676
2423191,29652
2423197,29705
2423241,29639
2423247,29536
2423291,29636
2423297,29580
2423341,29644
2423347,29625
2423391,29630
2423397,29609
2423441,29629
2423447,29589
2423491,29639
2423497,29650
2423541,29590
2423547,29617
2423591,29573
2423597,29597
2423641,29594
2423647,29635
2423691,29583
2423697,29507
2423721,29525
2423727,29489
2423771,29515
2423777,29489
2423821,29494
2423827,29490
2423871,29467
2423877,29467
2423921,29459
2423927,29525
2423971,29481
2423977,29507
2424021,29504
2424027,29430
2424071,29450
2424077,29470
2424121,29459
2424127,29475
2424171,29431
2424177,29495
2424221,29426
2424227,29490
2424271,29408
2424277,29375
2424321,29418
2424327,29396
2424371,29401
2424377,29383
2424421,29408
2424427,29408
2424471,29403
2424477,29433
2424521,29384
2424527,29416
2424551,29416
2424557,29444
2424601,29402
2424607,29411
2424651,29407
2424657,29356
2424701,29388
2424707,29344
2424751,29300
2424757,29325
2424801,29363
2424807,29323
2424851,29310
2424857,29300
2424901,29327
2424907,29371
2424951,29341
2424957,29385
2425001,29348
2425007,29413
2425051,29388
2425057,29356
2425101,29301
2425107,29411
2425151,29294
2425157,29330
2425201,29320
2425207,29305
2425251,29325
2425257,29310
2425301,29308
