Time,Waveform
3978411,13775
3978511,13790
3978611,13766
3978711,13805
3978811,13801
3978911,13801
3979011,13820
3979111,13837
3979211,13824
3979311,13810
3979411,13805
3979511,13773
3979611,13810
3979711,13799
3979811,13806
3979911,13809
3980011,13818
3980111,13806
3980211,13804
3980311,13763
3980411,13780
3980511,13798
3980611,13804
3980711,13813
3980811,13809
3980911,13805
3981011,13812
3981111,13821
3981211,13819
3981311,13809
3981411,13834
3981511,13867
3981611,13879
3981711,13840
3981811,13864
3981911,13894
3982011,13885
3982111,13897
3982211,13929
3982311,13888
3982411,13911
3982511,13917
3982611,13911
3982711,13946
3982811,13927
3982911,13960
3983011,13943
3983111,13970
3983211,13963
3983311,13972
3983411,13974
3983511,13967
3983611,13982
3983711,13997
3983811,13997
3983911,14012
3984011,13995
3984111,14015
3984211,14033
3984311,14058
3984411,14038
3984511,14044
3984611,14033
3984711,14049
3984811,14065
3984911,14080
3985011,14102
3985111,14073
3985211,14090
3985311,14108
3985411,14116
3985511,14121
3985611,14145
3985711,14164
3985811,14152
3985911,14163
3986011,14174
3986111,14179
3986211,14189
3986311,14191
3986411,14179
3986511,14133
3986611,14114
3986711,14100
3986811,14058
3986911,14025
3987011,13990
3987111,13942
3987211,13918
3987311,13875
3987411,13833
3987511,13865
3987611,13833
3987711,13800
3987811,13765
3987921,13802
3988021,13820
3988121,13755
3988221,13728
3988321,13740
3988421,13727
3988521,13729
3988621,13777
3988721,13744
3988821,13771
3988921,13724
3989021,13743
3989121,13757
3989221,13746
3989321,13770
3989421,13754
3989521,13771
3989621,13778
3989721,13770
3989821,13795
3989921,13805
3990021,13817
3990121,13787
3990221,13795
3990321,13795
3990421,13767
3990521,13737
3990621,13757
3990721,13792
3990821,13755
3990921,13759
3991021,13780
3991121,13773
3991221,13765
3991321,13767
3991421,13782
3991521,13750
3991621,13782
3991721,13806
3991821,13804
3991921,13805
3992021,13835
3992121,13828
3992221,13836
3992321,13852
3992421,13877
3992521,13835
3992621,13840
3992721,13883
3992821,13887
3992921,13881
3993021,13878
3993121,13948
3993221,13938
3993321,13934
3993421,13958
3993521,13939
3993621,13957
3993721,13958
3993821,13954
3993921,13973
3994021,13976
3994121,13992
3994221,14008
3994321,14022
3994421,14005
3994521,14005
3994621,14016
3994721,14016
3994821,14019
3994921,14034
3995021,14015
3995121,14029
3995221,14032
3995321,14085
3995421,14094
3995521,14106
3995621,14087
3995721,14085
3995821,14100
3995921,14134
3996021,14098
3996121,14128
3996221,14140
3996321,14165
3996421,14171
3996521,14161
3996621,14171
3996721,14190
3996821,14202
3996921,14180
3997021,14178
3997121,14164
3997221,14120
3997321,14042
3997421,14048
3997521,13990
3997621,13929
3997721,13921
3997821,13925
3997921,13910
3998021,13904
3998121,13858
3998221,13842
3998321,13826
3998421,13848
3998521,13819
3998621,13778
3998721,13811
3998821,13777
3998921,13792
3999021,13799
3999121,13807
3999221,13799
3999321,13815
3999421,13821
3999521,13830
3999621,13832
3999721,13796
3999821,13837
3999921,13841
4000021,13865
4000121,13875
4000221,13865
4000321,13856
4000421,13824
4000521,13815
4000621,13831
4000721,13844
4000821,13814
4000921,13808
4001021,13808
4001121,13849
4001221,13843
4001321,13820
4001421,13824
4001521,13837
4001621,13842
4001721,13867
4001821,13856
4001921,13853
4002021,13844
4002121,13852
4002221,13872
4002321,13906
4002421,13886
4002521,13892
4002621,13917
4002721,13928
4002821,13943
4002921,13916
4003021,13949
4003121,13989
4003221,13990
4003321,13981
4003421,13977
4003521,13976
4003621,14016
4003721,14008
4003821,13999
4003921,13996
4004021,14037
4004121,14077
4004221,14050
4004321,14043
4004421,14076
4004521,14085
4004621,14065
4004721,14073
4004821,14090
4004921,14104
4005021,14102
4005121,14094
4005221,14108
4005321,14125
4005421,14110
4005521,14146
4005621,14164
4005721,14167
4005821,14167
4005921,14145
4006021,14166
4006121,14205
4006221,14218
4006321,14224
4006421,14230
4006521,14244
4006621,14246
4006721,14277
4006821,14256
4006921,14243
4007021,14252
4007121,14251
4007221,14183
4007321,14177
4007421,14123
4007521,14089
4007621,14057
4007721,14023
4007821,14005
4007921,13965
4008021,13941
4008121,13919
4008221,13909
4008321,13916
4008421,13906
4008521,13890
4008621,13895
4008721,13874
4008821,13862
4008921,13868
4009021,13847
4009121,13877
4009221,13862
4009321,13871
4009421,13884
4009521,13897
4009621,13883
4009721,13902
4009821,13920
4009921,13910
4010021,13926
4010121,13949
4010221,13904
4010321,13897
4010421,13917
4010521,13934
4010621,13954
4010721,13934
4010821,13934
4010921,13919
4011021,13896
4011121,13896
4011221,13917
4011321,13916
4011421,13945
4011521,13907
4011621,13914
4011721,13913
4011821,13929
4011921,13938
4012021,13934
4012121,13935
4012221,13924
4012321,13941
4012421,13949
4012521,13946
4012621,13976
4012721,13987
4012821,14011
4012921,13987
4013021,13966
4013121,14012
4013221,14005
4013321,14002
4013421,14031
4013521,14047
4013621,14013
4013721,14046
4013821,14059
4013921,14047
4014021,14078
4014131,14060
4014231,14089
4014331,14092
4014431,14096
4014531,14120
4014631,14131
4014731,14124
4014831,14125
4014931,14128
4015031,14148
4015131,14152
4015231,14172
4015331,14192
4015431,14188
4015531,14206
4015631,14201
4015731,14200
