Time,Waveform
2224721,13506
2224751,13474
2224771,13500
2224801,13450
2224821,13437
2224851,13451
2224871,13392
2224901,13410
2224921,13362
2224951,13319
2224971,13434
2225001,13437
2225021,13452
2225051,13382
2225071,13412
2225101,13389
2225131,13400
2225151,13303
2225181,13265
2225201,13330
2225231,13334
2225251,13299
2225281,13296
2225301,13218
2225331,13240
2225351,13306
2225381,13221
2225401,13256
2225431,13249
2225451,13196
2225481,13202
2225501,13174
2225531,13219
2225551,13158
2225581,13154
2225601,13171
2225631,13209
2225651,13110
2225681,13130
2225701,13111
2225731,13130
2225751,13155
2225781,13140
2225801,13123
2225831,13118
2225851,13055
2225881,13088
2225901,13025
2225931,13103
2225951,13024
2225981,13014
2226001,13037
2226031,13060
2226051,13035
2226081,13048
2226101,13002
2226131,12989
2226151,13086
2226181,13072
2226201,13046
2226231,13045
2226251,13017
2226281,13051
2226301,12959
2226331,13013
2226351,13022
2226381,12974
2226401,13042
2226431,13028
2226451,13070
2226481,13052
2226501,13081
2226531,13032
2226561,13039
2226581,12964
2226611,12937
2226631,13035
2226661,13016
2226681,12987
2226711,12983
2226731,12985
2226761,12980
2226781,13018
2226811,12951
2226831,13002
2226861,13032
2226881,12999
2226911,12957
2226931,13026
2226961,13012
2226981,12945
2227011,12942
2227031,13015
2227061,13019
2227081,12976
2227111,13043
2227131,13050
2227161,12967
2227181,13039
2227211,13028
2227231,12959
2227261,12983
2227281,13049
2227311,13001
2227331,12994
2227361,13000
2227381,12969
2227411,12973
2227431,13058
2227461,12987
2227481,13021
2227511,13035
2227531,13089
2227561,13039
2227581,12993
2227611,12989
2227631,12969
2227661,12953
2227681,12936
2227711,12975
2227731,13116
2227761,13053
2227781,13112
2227811,13068
2227831,13041
2227861,13016
2227881,13056
2227911,13068
2227931,13016
2227961,12984
2227991,12983
2228011,12971
2228041,12981
2228061,13013
2228091,12993
2228111,13008
2228141,13096
2228161,13022
2228191,13091
2228211,13005
2228241,13004
2228261,13066
2228291,13066
2228311,13006
2228341,13065
2228361,13007
2228391,12974
2228411,13018
2228441,12946
2228461,13001
2228491,12991
2228511,13041
2228541,13066
2228561,12983
2228591,13039
2228611,13016
2228641,12997
2228661,13026
2228691,13074
2228711,13014
2228741,13028
2228761,13082
2228791,13009
2228811,13002
2228841,13053
2228861,13054
2228891,12987
2228911,13002
2228941,13060
2228961,12975
2228991,12972
2229011,12958
2229041,12975
2229061,13056
2229091,13026
2229111,13014
2229141,12994
2229161,12982
2229191,12955
2229211,12953
2229241,13005
2229261,13097
2229291,13046
2229311,13060
2229341,12981
2229371,13038
2229391,12988
2229421,12992
2229441,12991
2229471,12958
2229491,12963
2229521,13002
2229541,13041
2229571,13002
2229591,13042
2229621,13048
2229641,12964
2229671,13013
2229691,13056
2229721,12998
2229741,13053
2229771,13099
2229791,13004
2229821,13050
2229841,13009
2229871,13057
2229891,13016
2229921,13014
2229941,13114
2229971,13031
2229991,13042
2230021,13060
2230041,13008
2230071,13026
2230091,13071
2230121,12990
2230141,13049
2230171,13055
2230191,13028
2230221,13067
2230241,13096
2230271,13038
2230291,12970
2230321,13066
2230341,12992
2230371,13063
2230391,13150
2230421,13147
2230441,13102
2230471,13091
2230491,13057
2230521,13087
2230541,13089
2230571,13087
2230591,13038
2230621,13054
2230641,13023
2230671,13081
2230691,13037
2230721,13079
2230741,13074
2230771,13092
2230801,13064
2230821,13162
2230851,13137
2230871,13098
2230901,13092
2230921,13176
2230951,13051
2230971,13130
2231001,13174
2231021,13120
2231051,13133
2231071,13172
2231101,13188
2231121,13135
2231151,13145
2231171,13148
2231201,13142
2231221,13164
2231251,13127
2231271,13184
2231301,13150
2231321,13175
2231351,13202
2231371,13161
2231401,13171
2231421,13126
2231451,13120
2231471,13187
2231501,13203
2231521,13161
2231551,13203
2231571,13206
2231601,13139
2231621,13200
2231651,13235
2231671,13196
2231701,13199
2231721,13134
2231751,13150
2231771,13241
2231801,13192
2231821,13298
2231851,13226
2231871,13261
2231901,13219
2231921,13210
2231951,13212
2231971,13196
2232001,13199
2232021,13227
2232051,13158
2232071,13155
2232101,13174
2232121,13172
2232151,13255
2232181,13281
2232201,13234
2232231,13199
2232251,13205
2232281,13198
2232301,13158
2232331,13216
2232351,13277
2232381,13194
2232401,13284
2232431,13271
2232451,13221
2232481,13294
2232501,13201
2232531,13178
2232551,13276
2232581,13187
2232601,13228
2232631,13249
2232651,13315
2232681,13226
2232701,13264
2232731,13277
2232751,13230
2232781,13240
2232801,13323
2232831,13231
2232851,13291
2232881,13222
2232901,13275
2232931,13237
2232951,13289
2232981,13326
2233001,13282
2233031,13300
2233051,13225
2233081,13230
2233101,13262
2233131,13279
2233151,13359
2233181,13347
2233201,13372
2233231,13343
2233251,13230
2233281,13293
2233301,13286
2233331,13294
2233351,13279
2233381,13294
2233401,13272
2233431,13357
2233451,13344
2233481,13306
2233501,13327
2233531,13317
2233561,13348
2233581,13323
2233611,13300
2233631,13294
2233661,13270
2233681,13270
2233711,13295
2233731,13277
2233761,13329
2233781,13333
2233811,13374
2233831,13284
2233861,13314
2233881,13400
2233911,13288
2233931,13370
2233961,13355
2233981,13331
2234011,13328
2234031,13354
2234061,13361
2234081,13310
2234111,13408
2234131,13350
2234161,13331
2234181,13364
2234211,13351
2234231,13429
2234261,13387
2234281,13376
2234311,13378
2234331,13345
2234361,13379
2234381,13363
2234411,13359
2234431,13305
2234461,13341
2234481,13428
2234511,13326
2234531,13450
2234561,13383
2234581,13447
2234611,13428
2234631,13346
2234661,13418
2234681,13353
2234711,13398
2234731,13372
2234761,13392
2234781,13421
2234811,13413
2234831,13392
2234861,13395
2234881,13423
2234911,13471
2234941,13472
2234961,13469
2234991,13448
2235011,13439
2235041,13506
2235061,13411
2235091,13414
2235111,13429
2235141,13425
2235161,13423
2235191,13423
2235211,13421
2235241,13443
2235261,13489
2235291,13457
2235311,13432
2235341,13472
2235361,13409
2235391,13434
2235411,13486
2235441,13451
2235461,13489
2235491,13453
2235511,13481
2235541,13419
2235561,13492
2235591,13454
2235611,13391
2235641,13444
2235661,13479
2235691,13406
2235711,13465
2235741,13436
2235761,13360
2235791,13425
2235811,13357
2235841,13377
2235861,13349
2235891,13315
2235911,13280
2235941,13314
2235961,13368
2235991,13347
2236011,13368
2236041,13302
2236061,13230
2236091,13321
2236111,13282
2236141,13284
2236161,13225
2236191,13216
2236211,13276
2236241,13239
2236261,13240
2236291,13222
2236311,13111
2236341,13189
2236371,13227
2236391,13149
2236421,13122
2236441,13076
2236471,13081
2236491,13155
2236521,13096
2236541,13129
2236571,13157
2236591,13087
2236621,13069
2236641,13149
2236671,13051
2236691,13082
2236721,13115
2236741,13064
2236771,13140
2236791,13076
2236821,13042
2236841,13014
2236871,13009
2236891,13049
2236921,13096
2236941,13006
2236971,13033
2236991,13011
2237021,13009
2237041,13002
2237071,13052
2237091,12987
2237121,13022
2237141,12947
2237171,12991
2237191,13062
2237221,13039
2237241,12996
2237271,13007
2237291,12998
2237321,13002
2237341,12992
2237371,12967
2237391,12992
2237421,13009
2237441,13099
2237471,13055
2237491,13045
2237521,13026
2237541,12971
2237571,13002
2237591,13062
2237621,13047
2237641,13020
2237671,13052
2237691,13048
2237721,13031
2237751,13110
2237771,13062
2237801,13029
2237821,13007
2237851,13008
2237871,13061
2237901,12971
2237921,13004
2237951,13007
2237971,13002
2238001,12998
2238021,13045
2238051,13047
2238071,12979
2238101,13020
2238121,13057
2238151,12994
2238171,13038
2238201,13050
2238221,13035
2238251,13032
2238271,12995
2238301,13051
2238321,13003
2238351,13060
2238371,13019
2238401,13035
2238421,13046
2238451,13075
2238471,13041
2238501,13043
2238521,13111
2238551,13052
2238571,13092
2238601,13122
2238621,13027
2238651,13075
2238671,13007
2238701,13014
2238721,13042
2238751,13036
2238771,13117
2238801,13045
2238821,13118
2238851,13129
2238871,13092
2238901,13109
2238921,13047
2238951,13021
2238971,13050
2239001,13031
2239021,13003
2239051,13014
2239071,13082
2239101,13098
2239131,13111
2239151,13078
2239181,13048
2239201,13077
2239231,13038
2239251,13040
2239281,13038
2239301,13074
2239331,13003
2239351,13053
2239381,13094
2239401,13014
2239431,13058
2239451,13099
2239481,12999
2239501,13051
2239531,13042
2239551,13032
2239581,13037
2239601,13049
2239631,13067
2239651,13020
2239681,13057
2239701,13012
2239731,13027
2239751,13079
2239781,13081
2239801,12987
2239831,13028
2239851,13020
2239881,12993
2239901,13058
2239931,13046
2239951,13039
2239981,13071
2240001,13016
2240031,13050
2240051,13020
2240081,13027
2240101,13127
2240131,13013
2240151,13113
2240181,13055
2240201,13012
2240231,13069
2240251,13035
2240281,13026
2240301,13030
2240331,13025
2240351,13046
2240381,13019
2240401,13104
2240431,13099
2240451,13105
2240481,13079
2240501,13097
2240531,13083
2240561,13104
2240581,13057
2240611,13048
2240631,13022
2240661,12995
2240681,13067
2240711,13071
2240731,13081
2240761,13136
2240781,13053
2240811,13065
2240831,13111
2240861,13070
2240881,13119
2240911,13115
2240931,13113
2240961,13133
2240981,13069
2241011,13101
2241031,13072
2241061,13076
2241081,13147
2241111,13165
2241131,13078
2241161,13122
2241181,13151
2241211,13115
2241231,13130
2241261,13148
2241281,13094
2241311,13110
2241331,13173
2241361,13124
2241381,13161
2241411,13161
2241431,13168
2241461,13179
2241481,13156
2241511,13186
2241531,13122
2241561,13172
2241581,13132
2241611,13126
2241631,13126
2241661,13209
2241681,13227
2241711,13182
2241731,13214
2241761,13189
2241781,13206
2241811,13184
2241831,13219
2241861,13139
2241881,13143
2241911,13172
2241941,13186
2241961,13173
2241991,13126
2242011,13221
2242041,13219
2242061,13181
2242091,13162
2242111,13245
2242141,13181
2242161,13218
2242191,13247
2242211,13135
2242241,13179
2242261,13163
2242291,13193
2242311,13229
2242341,13240
2242361,13200
2242391,13192
2242411,13243
2242441,13286
2242461,13199
2242491,13245
2242511,13275
2242541,13195
2242561,13226
2242591,13276
2242611,13251
2242641,13241
2242661,13188
2242691,13227
2242711,13178
2242741,13197
2242761,13281
2242791,13203
2242811,13267
2242841,13304
2242861,13241
2242891,13292
2242911,13197
2242941,13218
2242961,13308
2242991,13309
2243011,13324
2243041,13304
2243061,13333
2243091,13272
2243111,13220
2243141,13278
2243161,13232
2243191,13247
2243211,13200
2243241,13229
2243261,13210
2243291,13319
2243311,13234
2243341,13322
2243371,13237
2243391,13289
2243421,13248
2243441,13295
2243471,13249
2243491,13310
2243521,13382
2243541,13274
2243571,13338
2243591,13300
2243621,13285
2243641,13362
2243671,13273
2243691,13332
2243721,13245
2243741,13334
2243771,13367
2243791,13301
2243821,13355
2243841,13373
2243871,13286
2243891,13329
2243921,13345
2243941,13280
2243971,13322
2243991,13362
2244021,13333
2244041,13341
2244071,13312
2244091,13391
2244121,13389
2244141,13315
2244171,13360
2244191,13334
2244221,13365
2244241,13333
2244271,13368
2244291,13302
2244321,13314
2244341,13322
2244371,13366
2244391,13320
2244421,13361
2244441,13301
2244471,13333
2244491,13311
2244521,13390
2244541,13423
2244571,13403
2244591,13376
2244621,13367
2244641,13360
2244671,13327
2244691,13333
2244721,13349
2244751,13358
2244771,13379
2244801,13383
2244821,13448
2244851,13341
2244871,13416
2244901,13433
2244921,13452
2244951,13391
2244971,13424
2245001,13450
2245021,13438
2245051,13504
2245071,13417
2245101,13468
2245121,13439
2245151,13446
2245171,13418
2245201,13443
2245221,13399
2245251,13365
2245271,13503
2245301,13400
2245321,13474
2245351,13445
2245371,13484
2245401,13477
2245421,13463
2245451,13479
2245471,13452
2245501,13494
2245521,13465
2245551,13483
2245571,13459
2245601,13487
2245621,13444
2245651,13446
2245671,13507
2245701,13478
2245721,13563
2245751,13536
2245771,13509
2245801,13528
2245821,13468
2245851,13528
2245871,13473
2245901,13483
2245921,13464
2245951,13497
2245971,13461
2246001,13483
2246021,13559
2246051,13560
2246071,13490
2246101,13531
2246121,13569
2246151,13494
2246181,13540
2246201,13457
2246231,13448
2246251,13454
2246281,13440
2246301,13520
2246331,13406
2246351,13478
2246381,13498
2246401,13421
2246431,13421
2246451,13391
2246481,13375
2246501,13432
2246531,13333
2246551,13396
2246581,13366
2246601,13336
2246631,13346
2246651,13281
2246681,13302
2246701,13312
2246731,13333
2246751,13281
2246781,13284
2246801,13318
2246831,13247
2246851,13288
2246881,13279
2246901,13237
2246931,13232
2246951,13281
2246981,13275
2247001,13223
2247031,13254
2247051,13176
2247081,13181
2247101,13150
2247131,13160
2247151,13111
2247181,13150
2247201,13224
2247231,13117
2247251,13210
2247281,13193
2247301,13105
2247331,13159
2247351,13108
2247381,13122
2247401,13128
2247431,13116
2247451,13092
2247481,13091
2247501,13095
2247531,13152
2247561,13176
2247581,13129
2247611,13102
2247631,13142
2247661,13123
2247681,13081
2247711,13104
2247731,13051
2247761,13047
2247781,13094
2247811,13101
2247831,13099
2247861,13145
2247881,13045
2247911,13019
2247931,13135
2247961,13063
2247981,13128
2248011,13099
2248031,13125
2248061,13123
2248081,13064
2248111,13085
2248131,13043
2248161,13066
2248181,13128
2248211,13136
2248231,13066
2248261,13128
2248281,13070
2248311,13127
2248331,13085
2248361,13146
2248381,13097
2248411,13096
2248431,13047
2248461,13066
2248481,13161
2248511,13148
2248531,13123
2248561,13051
2248581,13123
2248611,13125
2248631,13060
2248661,13125
2248681,13075
2248711,13101
2248731,13087
2248761,13091
2248781,13074
2248811,13155
2248831,13152
2248861,13183
2248881,13182
2248911,13145
2248931,13125
2248961,13131
2248991,13102
2249011,13169
2249041,13088
2249061,13188
2249091,13108
2249111,13178
2249141,13116
2249161,13123
2249191,13211
2249211,13110
2249241,13159
2249261,13178
2249291,13105
2249311,13179
2249341,13211
2249361,13182
2249391,13184
2249411,13135
2249441,13171
2249461,13127
2249491,13147
2249511,13192
2249541,13232
2249561,13165
2249591,13199
2249611,13138
2249641,13149
2249661,13198
2249691,13128
2249711,13151
2249741,13202
2249761,13179
2249791,13125
2249811,13187
2249841,13159
2249861,13125
2249891,13144
2249911,13077
2249941,13106
2249961,13125
2249991,13139
2250011,13119
2250041,13115
2250061,13188
2250091,13172
2250111,13142
2250141,13115
2250161,13097
2250191,13083
2250211,13110
2250241,13144
2250261,13090
2250291,13129
2250311,13068
2250341,13119
2250371,13100
2250391,13195
2250421,13090
2250441,13170
2250471,13189
2250491,13147
2250521,13180
2250541,13097
2250571,13096
2250591,13180
2250621,13176
2250641,13131
2250671,13189
2250691,13116
2250721,13147
2250741,13120
2250771,13144
2250791,13114
2250821,13121
2250841,13184
2250871,13099
2250891,13133
2250921,13179
2250941,13125
2250971,13130
2250991,13178
2251021,13147
2251041,13199
2251071,13169
2251091,13101
2251121,13143
2251141,13110
2251171,13182
2251191,13134
2251221,13158
2251241,13129
2251271,13145
2251291,13105
2251321,13097
2251341,13198
2251371,13150
2251391,13217
2251421,13197
2251441,13155
2251471,13233
2251491,13167
2251521,13161
2251541,13159
2251571,13160
2251591,13172
2251621,13178
2251641,13148
2251671,13190
2251691,13256
2251721,13238
2251751,13290
2251771,13209
2251801,13196
2251821,13211
2251851,13221
2251871,13158
2251901,13179
2251921,13196
2251951,13202
2251971,13244
2252001,13254
2252021,13204
2252051,13210
2252071,13264
2252101,13254
2252121,13232
2252151,13251
2252171,13235
2252201,13253
2252221,13295
2252251,13203
2252271,13257
2252301,13321
2252321,13219
2252351,13252
2252371,13224
2252401,13288
2252421,13232
2252451,13245
2252471,13321
2252501,13304
2252521,13265
2252551,13298
2252571,13256
2252601,13280
2252621,13344
2252651,13253
2252671,13315
2252701,13304
2252721,13297
2252751,13317
2252771,13294
2252801,13306
2252821,13313
2252851,13318
2252871,13287
2252901,13259
2252921,13396
2252951,13394
2252971,13355
2253001,13361
2253021,13390
2253051,13359
2253071,13395
2253101,13341
2253131,13327
2253151,13333
2253181,13330
2253201,13345
2253231,13347
2253251,13294
2253281,13295
2253301,13368
2253331,13345
2253351,13369
2253381,13376
2253401,13310
2253431,13344
2253451,13390
2253481,13429
2253501,13351
2253531,13387
2253551,13346
2253581,13341
2253601,13420
2253631,13369
2253651,13434
2253681,13322
2253701,13383
2253731,13394
2253751,13346
2253781,13384
2253801,13347
2253831,13345
2253851,13394
2253881,13395
2253901,13378
2253931,13415
2253951,13390
2253981,13398
2254001,13394
2254031,13418
2254051,13391
2254081,13429
2254101,13403
2254131,13404
2254151,13362
2254181,13402
2254201,13356
2254231,13411
2254251,13380
2254281,13425
2254301,13370
2254331,13447
2254351,13437
2254381,13458
2254401,13490
2254431,13441
2254451,13439
2254481,13454
2254501,13411
2254531,13416
2254561,13482
2254581,13478
2254611,13445
2254631,13421
2254661,13432
2254681,13444
2254711,13434
2254731,13498
2254761,13449
2254781,13538
2254811,13460
2254831,13503
2254861,13539
2254881,13464
2254911,13525
2254931,13473
2254961,13521
2254981,13477
2255011,13507
2255031,13477
2255061,13470
2255081,13506
2255111,13491
2255131,13548
2255161,13491
2255181,13539
2255211,13493
2255231,13533
2255261,13476
2255281,13550
2255311,13587
2255331,13521
2255361,13592
2255381,13590
2255411,13595
2255431,13528
2255461,13564
2255481,13538
2255511,13572
2255531,13537
2255561,13579
2255581,13544
2255611,13561
2255631,13530
2255661,13571
2255681,13533
2255711,13594
2255731,13557
2255761,13618
2255781,13603
2255811,13634
2255831,13597
2255861,13608
2255881,13629
2255911,13591
2255941,13634
2255961,13636
2255991,13577
2256011,13602
2256041,13659
2256061,13591
2256091,13716
2256111,13619
2256141,13608
2256161,13590
2256191,13598
2256211,13663
2256241,13618
2256261,13656
2256291,13586
2256311,13643
2256341,13616
2256361,13638
2256391,13587
2256411,13639
2256441,13614
2256461,13680
2256491,13663
2256511,13654
2256541,13661
2256561,13634
2256591,13658
2256611,13633
2256641,13668
2256661,13595
2256691,13657
2256711,13601
2256741,13598
2256761,13568
2256791,13601
2256811,13584
2256841,13577
2256861,13571
2256891,13536
2256911,13531
2256941,13517
2256961,13481
2256991,13506
2257011,13450
2257041,13488
2257061,13444
2257091,13549
2257111,13490
2257141,13502
2257161,13516
2257191,13464
2257211,13432
2257241,13449
2257261,13388
2257291,13410
2257321,13410
2257341,13398
2257371,13352
2257391,13408
2257421,13334
2257441,13387
2257471,13419
2257491,13323
2257521,13350
2257541,13342
2257571,13316
2257591,13339
2257621,13373
2257641,13291
2257671,13307
2257691,13328
2257721,13245
2257741,13287
2257771,13299
2257791,13236
2257821,13296
2257841,13242
2257871,13286
2257891,13300
2257921,13229
2257941,13273
2257971,13318
2257991,13264
2258021,13301
2258041,13239
2258071,13270
2258091,13235
2258121,13223
2258141,13270
2258171,13314
2258191,13219
2258221,13241
2258241,13211
2258271,13255
2258291,13206
2258321,13241
2258341,13218
2258371,13239
2258391,13171
2258421,13172
2258441,13282
2258471,13246
2258491,13230
2258521,13220
2258541,13193
2258571,13206
2258591,13292
2258621,13180
2258651,13219
2258671,13163
2258701,13117
2258721,13199
2258751,13259
2258771,13178
2258801,13174
2258821,13211
2258851,13180
2258871,13231
2258901,13265
2258921,13181
2258951,13201
2258971,13214
2259001,13199
2259021,13231
2259051,13223
2259071,13177
2259101,13201
2259121,13254
2259151,13147
2259171,13214
2259201,13218
2259221,13223
2259251,13193
2259271,13225
2259301,13226
2259321,13178
2259351,13170
2259371,13260
2259401,13211
2259421,13233
2259451,13244
2259471,13189
2259501,13241
2259521,13271
2259551,13169
2259571,13266
2259601,13226
2259621,13260
2259651,13174
2259671,13300
2259701,13252
2259721,13200
2259751,13237
2259771,13146
2259801,13166
2259821,13164
2259851,13270
2259871,13272
2259901,13235
2259921,13244
2259951,13231
2259971,13280
2260001,13251
2260031,13176
2260051,13160
2260081,13161
2260101,13197
2260131,13243
2260151,13186
2260181,13173
2260201,13272
2260231,13166
2260251,13230
2260281,13269
2260301,13180
2260331,13266
