Time,Waveform
3224721,14331
3224751,14344
3224771,14330
3224801,14343
3224821,14321
3224851,14363
3224871,14324
3224901,14303
3224921,14367
3224951,14335
3224971,14334
3225001,14376
3225021,14357
3225051,14394
3225071,14390
3225101,14385
3225121,14360
3225151,14401
3225171,14385
3225201,14367
3225221,14334
3225251,14383
3225271,14395
3225301,14414
3225321,14392
3225351,14395
3225371,14358
3225401,14388
3225421,14370
3225451,14419
3225471,14355
3225501,14408
3225531,14416
3225551,14405
3225581,14455
3225601,14459
3225631,14401
3225651,14394
3225681,14436
3225701,14403
3225731,14405
3225751,14406
3225781,14446
3225801,14429
3225831,14407
3225851,14427
3225881,14438
3225901,14415
3225931,14428
3225951,14409
3225981,14439
3226001,14423
3226031,14457
3226051,14433
3226081,14444
3226101,14464
3226131,14452
3226151,14435
3226181,14462
3226201,14453
3226231,14440
3226251,14463
3226281,14441
3226301,14422
3226331,14433
3226351,14437
3226381,14412
3226401,14452
3226431,14438
3226451,14433
3226481,14425
3226501,14399
3226531,14386
3226551,14366
3226581,14396
3226601,14386
3226631,14399
3226651,14348
3226681,14344
3226701,14356
3226731,14335
3226751,14314
3226781,14324
3226801,14282
3226831,14277
3226851,14321
3226881,14301
3226911,14280
3226931,14282
3226961,14281
3226981,14265
3227011,14236
3227031,14222
3227061,14238
3227081,14240
3227111,14207
3227131,14207
3227161,14209
3227181,14207
3227211,14186
3227231,14180
3227261,14152
3227281,14139
3227311,14153
3227331,14136
3227361,14123
3227381,14114
3227411,14114
3227431,14103
3227461,14130
3227481,14112
3227511,14103
3227531,14104
3227561,14114
3227581,14090
3227611,14094
3227631,14098
3227661,14077
3227681,14111
3227711,14117
3227731,14072
3227761,14039
3227781,14111
3227811,14057
3227831,14078
3227861,14086
3227881,14038
3227911,14052
3227931,14099
3227961,14085
3227981,13998
3228011,14040
3228031,14055
3228061,14058
3228081,14030
3228111,14064
3228131,14052
3228161,14048
3228181,14059
3228211,14040
3228231,14031
3228261,14039
3228281,14025
3228311,14044
3228341,14063
3228361,14067
3228391,14060
3228411,14033
3228441,14046
3228461,14028
3228491,14054
3228511,14045
3228541,14016
3228561,14088
3228591,14058
3228611,14049
3228641,14095
3228661,14062
3228691,14054
3228711,14047
3228741,14095
3228761,14069
3228791,14060
3228811,14044
3228841,14098
3228861,14084
3228891,14062
3228911,14040
3228941,14064
3228961,14046
3228991,14088
3229011,14086
3229041,14067
3229061,14044
3229091,14031
3229111,14038
3229141,14037
3229161,14077
3229191,14045
3229211,14044
3229241,14065
3229261,14073
3229291,14068
3229311,14108
3229341,14064
3229361,14093
3229391,14088
3229411,14082
3229441,14107
3229461,14051
3229491,14096
3229511,14098
3229541,14109
3229561,14063
3229591,14095
3229611,14087
3229641,14081
3229661,14116
3229691,14082
3229721,14088
3229741,14130
3229771,14117
3229791,14111
3229821,14075
3229841,14127
3229871,14131
3229891,14109
3229921,14085
3229941,14100
3229971,14133
3229991,14089
3230021,14124
3230041,14114
3230071,14108
3230091,14110
3230121,14131
3230141,14104
3230171,14105
3230191,14122
3230221,14145
3230241,14134
3230271,14126
3230291,14099
3230321,14093
3230341,14148
3230371,14112
3230391,14106
3230421,14131
3230441,14126
3230471,14128
3230491,14089
3230521,14094
3230541,14091
3230571,14121
3230591,14079
3230621,14078
3230641,14090
3230671,14123
3230691,14076
3230721,14126
3230741,14123
3230771,14110
3230791,14077
3230821,14088
3230841,14099
3230871,14102
3230891,14068
3230921,14110
3230941,14080
3230971,14095
3230991,14131
3231021,14096
3231041,14079
3231071,14088
3231091,14092
3231121,14082
3231151,14133
3231171,14084
3231201,14097
3231221,14123
3231251,14138
3231271,14124
3231301,14133
3231321,14123
3231351,14131
3231371,14099
3231401,14109
3231421,14115
3231451,14126
3231471,14138
3231501,14141
3231521,14109
3231551,14096
3231571,14101
3231601,14113
3231621,14121
3231651,14145
3231671,14123
3231701,14136
3231721,14095
3231751,14134
3231771,14121
3231801,14115
3231821,14139
3231851,14121
3231871,14130
3231901,14159
3231921,14137
3231951,14127
3231971,14144
3232001,14145
3232021,14147
3232051,14144
3232071,14144
3232101,14159
3232121,14168
3232151,14167
3232171,14168
3232201,14170
3232221,14157
3232251,14138
3232271,14139
3232301,14160
3232321,14188
3232351,14171
3232371,14157
3232401,14189
3232421,14175
3232451,14197
3232471,14153
3232501,14203
3232531,14191
3232551,14214
3232581,14223
3232601,14243
3232631,14181
3232651,14215
3232681,14224
3232701,14201
3232731,14190
3232751,14198
3232781,14216
3232801,14224
3232831,14266
3232851,14231
3232881,14211
3232901,14227
3232931,14217
3232951,14216
3232981,14233
3233001,14201
3233031,14227
3233051,14236
3233081,14261
3233101,14232
3233131,14230
3233151,14234
3233181,14223
3233201,14227
3233231,14282
3233251,14268
3233281,14260
3233301,14273
3233331,14264
3233351,14253
3233381,14292
3233401,14297
3233431,14257
3233451,14255
3233481,14291
3233501,14280
3233531,14268
3233551,14276
3233581,14252
3233601,14285
3233631,14296
3233651,14301
3233681,14287
3233701,14277
3233731,14290
3233751,14313
3233781,14340
3233801,14336
3233831,14311
3233851,14327
3233881,14364
3233901,14316
3233931,14297
3233961,14303
3233981,14299
3234011,14307
3234031,14331
3234061,14313
3234081,14330
3234111,14296
3234131,14295
3234161,14360
3234181,14360
3234211,14328
3234231,14322
3234261,14355
3234281,14350
3234311,14317
3234331,14365
3234361,14345
3234381,14336
3234411,14364
3234431,14333
3234461,14323
3234481,14314
3234511,14336
3234531,14341
3234561,14349
3234581,14361
3234611,14353
3234631,14361
3234661,14326
3234681,14344
3234711,14385
3234731,14361
3234761,14347
3234781,14328
3234811,14362
3234831,14385
3234861,14401
3234881,14365
3234911,14385
3234931,14379
3234961,14408
3234981,14418
3235011,14380
3235031,14413
3235061,14375
3235081,14383
3235111,14395
3235131,14380
3235161,14384
3235181,14351
3235211,14382
3235231,14369
3235261,14378
3235281,14410
3235311,14400
3235341,14406
3235361,14411
3235391,14382
3235411,14418
3235441,14391
3235461,14361
3235491,14406
3235511,14396
3235541,14356
3235561,14393
3235591,14410
3235611,14397
3235641,14421
3235661,14428
3235691,14426
3235711,14408
3235741,14428
3235761,14419
3235791,14435
3235811,14455
3235841,14441
3235861,14405
3235891,14465
3235911,14464
3235941,14441
3235961,14446
3235991,14433
3236011,14442
3236041,14450
3236061,14464
3236091,14435
3236111,14478
3236141,14459
3236161,14450
3236191,14456
3236211,14450
3236241,14472
3236261,14429
3236291,14444
3236311,14471
3236341,14468
3236361,14459
3236391,14439
3236411,14482
3236441,14442
3236461,14449
3236491,14445
3236511,14479
3236541,14463
3236561,14428
3236591,14465
3236611,14483
3236641,14496
3236661,14507
3236691,14465
3236711,14470
3236741,14498
3236771,14515
3236791,14507
3236821,14476
3236841,14485
3236871,14519
3236891,14512
3236921,14520
3236941,14531
3236971,14497
3236991,14534
3237021,14529
3237041,14538
3237071,14517
3237091,14533
3237121,14491
3237141,14517
3237171,14517
3237191,14506
3237221,14526
3237241,14511
3237271,14505
3237291,14498
3237321,14496
3237341,14487
3237371,14505
3237391,14495
3237421,14449
3237441,14403
3237471,14425
3237491,14408
3237521,14424
3237541,14411
3237571,14403
3237591,14366
3237621,14367
3237641,14377
3237671,14400
3237691,14389
3237721,14380
3237741,14340
3237771,14315
3237791,14309
3237821,14292
3237841,14294
3237871,14292
3237891,14247
3237921,14242
3237941,14232
3237971,14269
3237991,14242
3238021,14255
3238041,14281
3238071,14263
3238091,14202
3238121,14247
3238151,14243
3238171,14245
3238201,14253
3238221,14205
3238251,14190
3238271,14217
3238301,14235
3238321,14174
3238351,14183
3238371,14158
3238401,14180
3238421,14199
3238451,14198
3238471,14188
3238501,14175
3238521,14157
3238551,14192
3238571,14168
3238601,14205
3238621,14191
3238651,14211
3238671,14165
3238701,14189
3238721,14156
3238751,14201
3238771,14206
3238801,14195
3238821,14188
3238851,14171
3238871,14134
3238901,14205
3238921,14176
3238951,14166
3238971,14147
3239001,14187
3239021,14161
3239051,14155
3239071,14138
3239101,14141
3239121,14152
3239151,14161
3239171,14190
3239201,14150
3239221,14146
3239251,14162
3239271,14163
3239301,14181
3239321,14149
3239351,14167
3239371,14176
3239401,14162
3239421,14169
3239451,14166
3239471,14165
3239501,14182
3239521,14171
3239551,14158
3239581,14203
3239601,14190
3239631,14207
3239651,14214
3239681,14153
3239701,14163
3239731,14180
3239751,14156
3239781,14175
3239801,14190
3239831,14168
3239851,14177
3239881,14197
3239901,14133
3239931,14158
3239951,14187
3239981,14172
3240001,14188
3240031,14210
3240051,14181
3240081,14154
3240101,14164
3240131,14180
3240151,14221
3240181,14255
3240201,14221
3240231,14224
3240251,14207
3240281,14224
3240301,14226
3240331,14214
3240351,14207
3240381,14223
3240401,14229
3240431,14233
3240451,14245
3240481,14236
3240501,14219
3240531,14250
3240551,14246
3240581,14231
3240601,14231
3240631,14233
3240651,14220
3240681,14234
3240701,14203
3240731,14216
3240751,14226
3240781,14217
3240801,14224
3240831,14232
3240851,14192
3240881,14230
3240901,14235
3240931,14279
3240961,14263
3240981,14217
3241011,14222
3241031,14184
3241061,14247
3241081,14267
3241111,14229
3241131,14228
3241161,14241
3241181,14212
3241211,14236
3241231,14194
3241261,14233
3241281,14209
3241311,14193
3241331,14238
3241361,14235
3241381,14221
3241411,14226
3241431,14203
3241461,14246
3241481,14230
3241511,14203
3241531,14228
3241561,14225
3241581,14230
3241611,14256
3241631,14241
3241661,14225
3241681,14199
3241711,14223
3241731,14227
3241761,14238
3241781,14244
3241811,14220
3241831,14206
3241861,14208
3241881,14226
3241911,14189
3241931,14244
3241961,14215
3241981,14227
3242011,14254
3242031,14220
3242061,14250
3242081,14228
3242111,14244
3242131,14222
3242161,14270
3242181,14191
3242211,14191
3242231,14205
3242261,14222
3242281,14217
3242311,14279
3242331,14232
3242361,14252
3242391,14261
3242411,14243
3242441,14241
3242461,14227
3242491,14234
3242511,14212
3242541,14254
3242561,14273
3242591,14252
3242611,14275
3242641,14269
3242661,14271
3242691,14279
3242711,14286
3242741,14285
3242761,14277
3242791,14274
3242811,14266
3242841,14266
3242861,14288
3242891,14332
3242911,14286
3242941,14255
3242961,14300
3242991,14261
3243011,14261
3243041,14293
3243061,14293
3243091,14321
3243111,14307
3243141,14270
3243161,14293
3243191,14296
3243211,14315
3243241,14322
3243261,14309
3243291,14338
3243311,14350
3243341,14320
3243361,14292
3243391,14329
3243411,14318
3243441,14350
3243461,14356
3243491,14349
3243511,14343
3243541,14330
3243561,14352
3243591,14354
3243611,14361
3243641,14386
3243661,14329
3243691,14338
3243711,14349
3243741,14358
3243771,14395
3243791,14366
3243821,14354
3243841,14345
3243871,14354
3243891,14359
3243921,14411
3243941,14384
3243971,14330
3243991,14367
3244021,14375
3244041,14360
3244071,14363
3244091,14363
3244121,14369
3244141,14409
3244171,14396
3244191,14384
3244221,14400
3244241,14392
3244271,14395
3244291,14381
3244321,14402
3244341,14380
3244371,14416
3244391,14418
3244421,14390
3244441,14451
3244471,14441
3244491,14426
3244521,14408
3244541,14408
3244571,14387
3244591,14384
3244621,14396
3244641,14393
3244671,14415
3244691,14440
3244721,14430
3244741,14454
3244771,14457
3244791,14435
3244821,14432
3244841,14411
3244871,14413
3244891,14447
3244921,14426
3244941,14418
3244971,14440
3244991,14435
3245021,14443
3245041,14468
3245071,14456
3245091,14439
3245121,14456
3245141,14444
3245171,14449
3245201,14464
3245221,14471
3245251,14421
3245271,14442
3245301,14455
3245321,14446
3245351,14475
3245371,14484
3245401,14435
3245421,14464
3245451,14422
3245471,14462
3245501,14488
3245521,14470
3245551,14497
3245571,14483
3245601,14502
3245621,14512
3245651,14488
3245671,14452
3245701,14437
3245721,14499
3245751,14496
3245771,14489
3245801,14511
3245821,14473
3245851,14459
3245871,14492
3245901,14494
3245921,14464
3245951,14490
3245971,14517
3246001,14534
3246021,14490
3246051,14480
3246071,14496
3246101,14509
3246121,14499
3246151,14497
3246171,14537
3246201,14499
3246221,14534
3246251,14539
3246271,14539
3246301,14522
3246321,14506
3246351,14519
3246371,14530
3246401,14504
3246421,14519
3246451,14529
3246471,14568
3246501,14573
3246521,14555
3246551,14539
3246571,14516
3246601,14532
3246631,14543
