Time,Waveform
2306181,63303
2306211,63368
2306231,63303
2306261,63366
2306281,63379
2306311,63283
2306331,63386
2306361,63382
2306381,63352
2306411,63305
2306431,63393
2306461,63388
2306481,63305
2306511,63361
2306531,63282
2306561,63340
2306581,63411
2306611,63406
2306631,63344
2306661,63356
2306681,63339
2306711,63341
2306731,63419
2306761,63377
2306781,63352
2306811,63345
2306831,63310
2306861,63456
2306891,63512
2306911,63398
2306941,63378
2306961,63463
2306991,63472
2307011,63385
2307041,63501
2307061,63407
2307091,63379
2307111,63494
2307141,63476
2307161,63396
2307191,63466
2307211,63392
2307241,63373
2307261,63453
2307291,63513
2307311,63395
2307341,63447
2307361,63485
2307391,63431
2307411,63451
2307441,63489
2307461,63434
2307491,63449
2307511,63452
2307541,63486
2307561,63401
2307591,63492
2307611,63440
2307641,63443
2307661,63480
2307691,63507
2307711,63465
2307741,63463
2307761,63528
2307791,63414
2307811,63492
2307841,63475
2307861,63391
2307891,63397
2307911,63480
2307941,63463
2307961,63355
2307991,63412
2308011,63317
2308041,63356
2308061,63405
2308091,63326
2308111,63307
2308141,63293
2308161,63238
2308191,63235
2308211,63292
2308241,63215
2308271,63269
2308291,63221
2308321,63166
2308341,63255
2308371,63182
2308391,63214
2308421,63073
2308441,63185
2308471,63126
2308491,63078
2308521,63139
2308541,63062
2308571,63061
2308591,63083
2308621,63113
2308641,63028
2308671,63020
2308691,63038
2308721,62992
2308741,63015
2308771,63004
2308791,62988
2308821,62978
2308841,63003
2308871,62994
2308891,62983
2308921,62974
2308941,62980
2308971,62918
2308991,62963
2309021,62920
2309041,62892
2309071,62916
2309091,62962
2309121,62994
2309141,62927
2309171,62949
2309191,62876
2309221,62895
2309241,62989
2309271,62958
2309291,62902
2309321,62898
2309341,62875
2309371,62904
2309391,62854
2309421,62925
2309441,62836
2309471,62879
2309491,62959
2309521,62921
2309541,62873
2309571,62854
2309591,62833
2309621,62829
2309641,62931
2309671,62882
2309701,62852
2309721,62862
2309751,62909
2309771,62852
2309801,62895
2309821,62816
2309851,62803
2309871,62937
2309901,62853
2309921,62903
2309951,62960
2309971,62887
2310001,62872
2310021,62912
2310051,62961
2310071,62825
2310101,62898
2310121,62852
2310151,62857
2310171,62901
2310201,62905
2310221,62902
2310251,62879
2310271,62974
2310301,62905
2310321,62930
2310351,62952
2310371,62889
2310401,62883
2310421,62944
2310451,62977
2310471,62903
2310501,62959
2310521,63002
2310551,62899
2310571,62968
2310601,62982
2310621,62940
2310651,62908
2310671,63025
2310701,63060
2310721,62997
2310751,63025
2310771,62959
2310801,62957
2310821,63070
2310851,63005
2310871,63054
2310901,63036
2310921,62951
2310951,62957
2310971,62963
2311001,63072
2311021,62989
2311051,63016
2311071,63005
2311101,63025
2311131,63104
2311151,62971
2311181,62991
2311201,62969
2311231,62966
2311251,63003
2311281,63052
2311301,62966
2311331,62985
2311351,63093
2311381,63066
2311401,63004
2311431,63063
2311451,62992
2311481,63007
2311501,63075
2311531,63075
2311551,63013
2311581,63056
2311601,63065
2311631,62986
2311651,63056
2311681,63067
2311701,62992
2311731,63011
2311751,63087
2311781,62977
2311801,63041
2311831,63052
2311851,63029
2311881,62998
2311901,63109
2311931,63020
2311951,63075
2311981,63026
2312001,63059
2312031,62988
2312051,63061
2312081,63069
2312101,63009
2312131,63053
2312151,63026
2312181,63052
2312201,63006
2312231,63049
2312251,63001
2312281,63013
2312301,63122
2312331,63063
2312351,63006
2312381,63078
2312401,63002
2312431,63042
2312451,63054
2312481,63009
2312501,63012
2312531,63043
2312561,62984
2312581,63094
2312611,63085
2312631,63050
2312661,63041
2312681,63119
2312711,63012
2312731,63049
2312761,63134
2312781,63028
2312811,63051
2312831,63120
2312861,63136
2312881,63036
2312911,63103
2312931,63133
2312961,63096
2312981,63105
2313011,63111
2313031,63091
2313061,63086
2313081,63181
2313111,63188
2313131,63072
2313161,63126
2313181,63096
2313211,63102
2313231,63182
2313261,63182
2313281,63101
2313311,63155
2313331,63215
2313361,63110
2313381,63179
2313411,63200
2313431,63123
2313461,63164
2313481,63233
2313511,63214
2313531,63183
2313561,63204
2313581,63197
2313611,63189
2313631,63240
2313661,63257
2313681,63238
2313711,63203
2313731,63214
2313761,63208
2313781,63207
2313811,63209
2313831,63232
2313861,63191
2313881,63346
2313911,63254
2313941,63323
2313961,63222
2313991,63246
2314011,63302
2314041,63351
2314061,63295
2314091,63276
2314111,63246
2314141,63307
2314161,63360
2314191,63367
2314211,63278
2314241,63328
2314261,63383
2314291,63324
2314311,63330
2314341,63342
2314361,63310
2314391,63326
2314411,63385
2314441,63428
2314461,63333
2314491,63392
2314511,63416
2314541,63333
2314561,63410
2314591,63413
2314611,63339
2314641,63378
2314661,63442
2314691,63485
2314711,63348
2314741,63412
2314761,63373
2314791,63391
2314811,63415
2314841,63399
2314861,63454
2314891,63429
2314911,63507
2314941,63518
2314961,63422
2314991,63491
2315011,63422
2315041,63412
2315061,63504
2315091,63484
2315111,63412
2315141,63436
2315161,63408
2315191,63497
2315211,63510
2315241,63497
2315261,63476
2315291,63448
2315311,63508
2315341,63529
2315371,63567
2315391,63471
2315421,63458
2315441,63537
2315471,63555
2315491,63450
2315521,63475
2315541,63456
2315571,63456
2315591,63533
2315621,63565
2315641,63503
2315671,63502
2315691,63584
2315721,63480
2315741,63529
2315771,63536
2315791,63562
2315821,63501
2315841,63525
2315871,63580
2315891,63552
2315921,63530
2315941,63593
2315971,63536
2315991,63525
2316021,63591
2316041,63547
2316071,63542
2316091,63595
2316121,63649
2316141,63588
2316171,63593
2316191,63602
2316221,63560
2316241,63607
2316271,63594
2316291,63569
2316321,63558
2316341,63678
2316371,63576
2316391,63585
2316421,63608
2316441,63569
2316471,63568
2316491,63663
2316521,63616
2316541,63569
2316571,63591
2316591,63580
2316621,63667
2316641,63658
2316671,63607
2316691,63597
2316721,63563
2316741,63594
2316771,63655
2316801,63664
2316821,63613
2316851,63572
2316871,63653
2316901,63684
2316921,63590
2316951,63615
2316971,63594
2317001,63618
2317021,63647
2317051,63728
2317071,63625
2317101,63647
2317121,63669
2317151,63620
2317171,63634
2317201,63639
2317221,63625
2317251,63606
2317271,63674
2317301,63755
2317321,63631
2317351,63657
2317371,63697
2317401,63597
2317421,63642
2317451,63670
2317471,63620
2317501,63683
2317521,63700
2317551,63681
2317571,63632
2317601,63686
2317621,63734
2317651,63667
2317671,63773
2317701,63801
2317721,63671
2317751,63747
2317771,63715
2317801,63695
2317821,63722
2317851,63738
2317871,63701
2317901,63677
2317921,63790
2317951,63759
2317971,63706
2318001,63712
2318021,63649
2318051,63721
2318071,63753
2318101,63762
2318121,63750
2318151,63724
2318171,63741
2318201,63790
2318231,63823
2318251,63701
2318281,63729
2318301,63801
2318331,63735
2318351,63785
2318381,63820
2318401,63721
2318431,63707
2318451,63732
2318481,63772
2318501,63671
2318531,63744
2318551,63661
2318581,63652
2318601,63672
2318631,63716
2318651,63634
2318681,63644
2318701,63692
2318731,63613
2318751,63602
2318781,63590
2318801,63494
2318831,63526
2318851,63556
2318881,63585
2318901,63507
2318931,63523
2318951,63540
2318981,63448
2319001,63465
2319031,63477
2319051,63371
2319081,63380
2319101,63463
2319131,63350
2319151,63324
2319181,63286
2319201,63306
2319231,63249
2319251,63393
2319281,63312
2319301,63243
2319331,63234
2319351,63197
2319381,63211
2319401,63271
2319431,63232
2319451,63181
2319481,63167
2319501,63243
2319531,63256
2319551,63261
2319581,63204
2319601,63254
2319631,63129
2319661,63155
2319681,63123
2319711,63139
2319731,63176
2319761,63151
2319781,63206
2319811,63242
2319831,63127
2319861,63170
2319881,63148
2319911,63143
2319931,63173
2319961,63142
2319981,63107
2320011,63080
2320031,63197
2320061,63192
2320081,63108
2320111,63185
2320131,63218
2320161,63113
2320181,63146
2320211,63177
2320231,63110
2320261,63127
2320281,63187
2320311,63084
2320331,63083
2320361,63126
2320381,63149
2320411,63105
2320431,63168
2320461,63166
2320481,63116
2320511,63113
2320531,63098
2320561,63101
2320581,63180
2320611,63108
2320631,63195
2320661,63175
2320681,63189
2320711,63199
2320731,63101
2320761,63158
2320781,63137
2320811,63121
2320831,63222
2320861,63197
2320881,63154
2320911,63161
2320931,63273
2320961,63268
2320981,63268
2321011,63220
2321031,63182
2321061,63200
2321091,63321
2321111,63243
2321141,63231
2321161,63166
2321191,63171
2321211,63253
2321241,63248
2321261,63183
2321291,63223
2321311,63208
2321341,63248
2321361,63267
2321391,63318
2321411,63263
2321441,63273
2321461,63349
2321491,63271
2321511,63318
2321541,63335
2321561,63315
2321591,63306
2321611,63334
2321641,63405
2321661,63360
2321691,63318
2321711,63395
2321741,63338
2321761,63354
2321791,63367
2321811,63306
2321841,63292
2321861,63362
2321891,63409
2321911,63334
2321941,63357
2321961,63414
2321991,63306
2322011,63401
2322041,63400
2322061,63346
2322091,63336
2322111,63388
2322141,63370
2322161,63296
2322191,63322
2322211,63256
2322241,63246
2322261,63353
2322291,63325
2322311,63310
2322341,63259
2322361,63256
2322391,63229
2322411,63273
2322441,63209
2322461,63238
2322491,63214
2322521,63302
2322541,63264
2322571,63195
2322591,63196
2322621,63203
2322641,63253
2322671,63360
2322691,63219
2322721,63238
2322741,63217
2322771,63220
2322791,63288
2322821,63252
2322841,63233
2322871,63219
2322891,63221
2322921,63233
2322941,63215
2322971,63204
2322991,63243
2323021,63278
2323041,63189
2323071,63236
2323091,63168
2323121,63186
2323141,63206
2323171,63222
2323191,63187
2323221,63176
2323241,63246
2323271,63159
2323291,63174
2323321,63221
2323341,63286
2323371,63181
2323391,63227
2323421,63231
2323441,63155
2323471,63197
2323491,63257
2323521,63139
2323541,63200
2323571,63228
2323591,63176
2323621,63143
2323641,63249
2323671,63220
2323691,63170
2323721,63217
2323741,63160
2323771,63172
2323791,63208
2323821,63208
2323841,63267
2323871,63207
2323891,63208
2323921,63198
2323951,63140
2323971,63133
2324001,63144
2324021,63189
2324051,63218
2324071,63182
2324101,63149
2324121,63250
2324151,63155
2324171,63167
2324201,63227
2324221,63122
2324251,63146
2324271,63192
2324301,63242
2324321,63180
2324351,63206
2324371,63175
2324401,63142
2324421,63229
2324451,63221
2324471,63203
2324501,63186
2324521,63202
2324551,63238
2324571,63190
2324601,63246
2324621,63287
2324651,63184
2324671,63214
2324701,63234
2324721,63189
2324751,63181
2324771,63238
2324801,63295
2324821,63203
2324851,63237
2324871,63310
2324901,63198
2324921,63263
2324951,63241
2324971,63235
2325001,63250
2325021,63337
2325051,63279
2325071,63238
2325101,63278
2325121,63212
2325151,63263
2325171,63380
2325201,63324
2325221,63352
2325251,63279
2325271,63282
2325301,63283
2325321,63248
2325351,63271
2325371,63231
2325401,63333
2325431,63385
2325451,63286
2325481,63324
2325501,63306
2325531,63297
2325551,63383
2325581,63414
2325601,63304
2325631,63314
2325651,63384
2325681,63385
2325701,63311
2325731,63388
2325751,63327
2325781,63346
2325801,63395
2325831,63381
2325851,63308
2325881,63328
2325901,63379
2325931,63446
2325951,63331
2325981,63392
2326001,63435
2326031,63382
2326051,63381
2326081,63410
2326101,63342
2326131,63349
2326151,63432
2326181,63383
2326201,63394
2326231,63405
2326251,63468
2326281,63414
2326301,63453
2326331,63473
2326351,63370
2326381,63464
2326401,63433
2326431,63437
2326451,63465
2326481,63481
2326501,63433
2326531,63436
2326551,63533
2326581,63498
2326601,63442
2326631,63460
2326651,63398
2326681,63474
2326701,63504
2326731,63497
2326751,63442
2326781,63441
2326801,63529
2326831,63495
2326861,63495
2326881,63459
2326911,63465
2326931,63550
2326961,63572
2326981,63460
2327011,63462
2327031,63471
2327061,63467
2327081,63537
2327111,63554
2327131,63469
2327161,63495
2327181,63589
2327211,63475
2327231,63496
2327261,63491
2327281,63452
2327311,63442
2327331,63514
2327361,63540
2327381,63459
2327411,63490
2327431,63559
2327461,63594
2327481,63519
2327511,63554
2327531,63607
2327561,63525
2327581,63542
2327611,63552
2327631,63518
2327661,63531
2327681,63591
2327711,63498
2327731,63571
2327761,63601
2327781,63529
2327811,63566
2327831,63616
2327861,63607
2327881,63530
2327911,63553
2327931,63633
2327961,63607
2327981,63583
2328011,63582
2328031,63500
2328061,63517
2328081,63517
2328111,63653
2328131,63632
2328161,63631
2328181,63597
2328211,63540
2328231,63622
2328261,63592
2328291,63573
2328311,63556
2328341,63559
2328361,63613
2328391,63668
2328411,63566
2328441,63545
2328461,63665
2328491,63546
2328511,63597
2328541,63632
2328561,63556
2328591,63553
2328611,63580
2328641,63650
2328661,63534
2328691,63597
2328711,63643
2328741,63554
2328761,63602
2328791,63651
2328811,63576
2328841,63619
2328861,63667
2328891,63718
2328911,63647
2328941,63705
2328961,63758
2328991,63619
2329011,63706
2329041,63707
2329061,63617
2329091,63608
2329111,63677
2329141,63704
2329161,63614
2329191,63641
2329211,63550
2329241,63606
2329261,63626
2329291,63667
2329311,63569
2329341,63568
2329361,63690
2329391,63540
2329411,63607
2329441,63506
2329461,63496
2329491,63494
2329511,63435
2329541,63481
2329561,63491
2329591,63481
2329611,63432
2329641,63419
2329661,63416
2329691,63378
2329721,63410
2329741,63350
2329771,63333
2329791,63399
2329821,63423
2329841,63329
2329871,63341
2329891,63406
2329921,63293
2329941,63339
2329971,63347
2329991,63251
2330021,63263
2330041,63325
2330071,63215
2330091,63230
2330121,63261
2330141,63222
2330171,63179
2330191,63224
2330221,63264
2330241,63172
2330271,63182
2330291,63250
2330321,63192
2330341,63246
2330371,63265
2330391,63205
2330421,63177
2330441,63232
2330471,63274
2330491,63159
2330521,63235
2330541,63272
2330571,63183
2330591,63266
2330621,63235
2330641,63200
2330671,63211
2330691,63258
2330721,63299
2330741,63193
2330771,63266
2330791,63224
2330821,63255
2330841,63305
2330871,63272
2330891,63211
2330921,63178
2330941,63192
2330971,63307
2330991,63267
2331021,63272
2331041,63217
2331071,63209
2331091,63340
2331121,63269
2331151,63291
2331171,63219
2331201,63229
2331221,63312
2331251,63213
2331271,63317
2331301,63286
2331321,63253
2331351,63275
2331371,63347
2331401,63376
2331421,63308
2331451,63290
2331471,63353
2331501,63430
2331521,63320
2331551,63354
2331571,63389
2331601,63341
2331621,63404
2331651,63395
2331671,63356
2331701,63361
2331721,63385
2331751,63440
2331771,63347
2331801,63404
2331821,63471
2331851,63395
2331871,63401
2331901,63448
2331921,63362
2331951,63374
2331971,63457
2332001,63453
2332021,63365
2332051,63348
2332071,63432
2332101,63335
2332121,63411
2332151,63422
2332171,63360
2332201,63345
2332221,63479
2332251,63461
2332271,63383
2332301,63415
2332321,63346
2332351,63362
2332371,63401
2332401,63399
2332421,63352
2332451,63342
2332471,63468
2332501,63449
2332521,63417
2332551,63400
2332571,63391
2332601,63373
2332631,63352
2332651,63417
2332681,63342
2332701,63355
2332731,63342
2332751,63436
2332781,63338
2332801,63402
2332831,63425
2332851,63346
2332881,63352
2332901,63371
2332931,63425
2332951,63339
2332981,63367
2333001,63410
2333031,63342
2333051,63358
2333081,63343
2333101,63303
2333131,63331
2333151,63378
2333181,63410
2333201,63352
2333231,63320
2333251,63376
2333281,63397
2333301,63329
2333331,63355
2333351,63323
2333381,63317
2333401,63342
2333431,63418
2333451,63318
2333481,63333
2333501,63409
2333531,63302
2333551,63351
2333581,63358
2333601,63310
2333631,63333
2333651,63395
2333681,63405
2333701,63316
2333731,63370
2333751,63307
2333781,63339
2333801,63390
2333831,63373
2333851,63327
2333881,63333
2333901,63397
2333931,63431
2333951,63437
2333981,63369
2334001,63320
2334031,63309
2334061,63344
2334081,63362
2334111,63344
2334131,63365
2334161,63310
2334181,63403
2334211,63319
2334231,63352
2334261,63285
2334281,63445
2334311,63296
2334331,63370
2334361,63400
2334381,63338
2334411,63327
2334431,63406
2334461,63445
2334481,63323
2334511,63411
2334531,63397
2334561,63306
2334581,63372
2334611,63384
2334631,63347
2334661,63347
2334681,63414
2334711,63415
2334731,63348
2334761,63389
2334781,63389
2334811,63332
2334831,63395
2334861,63384
2334881,63351
2334911,63396
2334931,63425
2334961,63325
2334981,63328
2335011,63363
2335031,63325
2335061,63336
2335081,63419
2335111,63436
2335131,63358
2335161,63423
2335181,63347
2335211,63388
2335231,63457
2335261,63442
2335281,63373
2335311,63413
2335331,63408
2335361,63407
2335381,63454
2335411,63426
2335431,63389
2335461,63394
2335491,63467
2335511,63440
2335541,63418
2335561,63402
2335591,63380
2335611,63476
2335641,63509
2335661,63386
2335691,63402
2335711,63453
2335741,63421
2335761,63447
2335791,63480
2335811,63414
2335841,63426
2335861,63474
2335891,63508
2335911,63426
2335941,63513
2335961,63533
2335991,63444
2336011,63510
2336041,63508
2336061,63489
2336091,63478
2336111,63488
2336141,63555
2336161,63492
2336191,63529
2336211,63496
2336241,63526
2336261,63575
2336291,63551
2336311,63529
2336341,63524
2336361,63608
2336391,63595
2336411,63539
2336441,63537
2336461,63485
2336491,63502
2336511,63649
2336541,63630
2336561,63555
2336591,63596
2336611,63538
2336641,63563
2336661,63650
2336691,63615
2336711,63544
2336741,63588
2336761,63674
2336791,63606
2336811,63609
2336841,63582
2336861,63598
2336891,63680
2336921,63698
2336941,63612
2336971,63595
2336991,63619
2337021,63601
2337041,63676
2337071,63718
2337091,63601
2337121,63631
2337141,63729
2337171,63564
2337191,63663
2337221,63673
2337241,63638
2337271,63629
2337291,63654
2337321,63710
2337341,63634
2337371,63673
2337391,63735
2337421,63616
2337441,63650
2337471,63681
2337491,63630
2337521,63647
2337541,63667
2337571,63677
2337591,63598
2337621,63709
2337641,63729
2337671,63647
2337691,63699
2337721,63712
2337741,63656
2337771,63661
2337791,63752
2337821,63634
2337841,63688
2337871,63674
2337891,63655
2337921,63625
2337941,63719
2337971,63716
2337991,63634
2338021,63606
2338041,63561
2338071,63649
2338091,63704
2338121,63665
2338141,63628
2338171,63645
2338191,63727
2338221,63761
2338241,63732
2338271,63675
2338291,63675
2338321,63652
2338351,63653
2338371,63734
2338401,63658
2338421,63665
2338451,63679
2338471,63747
2338501,63751
2338521,63677
2338551,63725
2338571,63742
2338601,63653
2338621,63736
2338651,63772
2338671,63761
2338701,63759
2338721,63869
2338751,63739
2338771,63744
2338801,63819
2338821,63776
2338851,63782
2338871,63878
2338901,63879
2338921,63774
2338951,63827
2338971,63869
2339001,63742
2339021,63763
2339051,63797
2339071,63696
2339101,63699
2339121,63775
2339151,63805
2339171,63702
2339201,63724
2339221,63625
2339251,63667
2339271,63748
2339301,63734
2339321,63657
2339351,63664
2339371,63733
2339401,63703
2339421,63592
2339451,63634
2339471,63557
2339501,63585
2339521,63655
2339551,63641
2339571,63531
2339601,63521
2339621,63477
2339651,63481
2339671,63567
2339701,63492
2339731,63536
2339751,63460
2339781,63458
2339801,63472
2339831,63490
2339851,63403
2339881,63367
2339901,63383
2339931,63379
2339951,63466
2339981,63499
2340001,63402
2340031,63397
2340051,63442
2340081,63361
2340101,63395
2340131,63432
2340151,63433
2340181,63392
2340201,63422
2340231,63432
2340251,63364
2340281,63417
2340301,63469
2340331,63369
2340351,63413
2340381,63436
2340401,63362
2340431,63366
2340451,63450
2340481,63443
2340501,63387
2340531,63378
2340551,63362
2340581,63390
2340601,63440
2340631,63387
2340651,63477
2340681,63443
2340701,63401
2340731,63403
2340751,63409
2340781,63395
2340801,63389
2340831,63389
2340851,63445
2340881,63454
2340901,63452
2340931,63430
2340951,63374
2340981,63398
2341001,63470
2341031,63509
2341051,63353
2341081,63468
2341101,63488
2341131,63459
2341161,63483
2341181,63389
2341211,63405
2341231,63404
2341261,63365
2341281,63453
2341311,63506
2341331,63429
2341361,63428
2341381,63497
2341411,63424
2341431,63411
2341461,63521
2341481,63392
2341511,63446
2341531,63486
2341561,63534
2341581,63437
2341611,63496
2341631,63519
2341661,63455
2341681,63446
2341711,63479
2341731,63430
2341761,63430
2341781,63472
2341811,63519
2341831,63454
2341861,63491
2341881,63424
2341911,63488
2341931,63542
2341961,63531
2341981,63490
2342011,63538
2342031,63572
2342061,63465
2342081,63543
2342111,63525
2342131,63486
2342161,63473
2342181,63559
2342211,63540
2342231,63448
2342261,63465
2342281,63410
2342311,63404
2342331,63500
2342361,63490
2342381,63436
2342411,63439
2342431,63423
2342461,63441
2342481,63523
2342511,63461
2342531,63465
2342561,63444
2342591,63375
2342611,63444
2342641,63468
2342661,63428
2342691,63422
2342711,63526
2342741,63377
2342761,63458
2342791,63485
2342811,63435
2342841,63381
2342861,63446
2342891,63464
2342911,63372
2342941,63420
2342961,63451
2342991,63381
2343011,63437
2343041,63454
2343061,63361
2343091,63360
2343111,63429
2343141,63538
2343161,63434
2343191,63447
2343211,63481
2343241,63404
2343261,63428
2343291,63443
