Time,Waveform
2034581,13227
2034681,13231
2034781,13091
2034881,13077
2034981,13086
2035081,13096
2035181,13114
2035281,13107
2035381,13158
2035481,13007
2035581,13018
2035681,13084
2035781,13124
2035881,13006
2035981,13088
2036081,13092
2036181,13013
2036281,13056
2036381,13064
2036481,13081
2036581,13071
2036681,13042
2036781,13038
2036881,13107
2036981,13125
2037081,13121
2037181,13065
2037281,13087
2037381,13106
2037481,13109
2037581,13094
2037681,13119
2037781,13098
2037881,13121
2037981,13082
2038081,13093
2038181,13067
2038281,13090
2038381,13135
2038481,13156
2038581,13115
2038681,13104
2038781,13100
2038881,13098
2038981,13155
2039081,13099
2039181,13142
2039281,13178
2039381,13157
2039481,13103
2039581,13166
2039681,13194
2039781,13229
2039881,13140
2039981,13138
2040081,13170
2040181,13172
2040281,13180
2040381,13227
2040481,13285
2040581,13235
2040681,13223
2040781,13231
2040881,13250
2040981,13311
2041081,13312
2041181,13336
2041281,13264
2041381,13281
2041481,13272
2041581,13304
2041681,13345
2041781,13375
2041881,13380
2041981,13344
2042081,13362
2042181,13349
2042281,13400
2042381,13393
2042481,13372
2042581,13406
2042681,13379
2042781,13397
