Time,Waveform
2136091,29238
2136121,29227
2136141,29250
2136171,29236
2136191,29217
2136221,29240
2136241,29289
2136271,29215
2136291,29320
2136321,29266
2136341,29310
2136371,29265
2136391,29284
2136421,29268
2136441,29311
2136471,29278
2136491,29228
2136521,29235
2136541,29210
2136571,29263
2136601,29245
2136621,29215
2136651,29241
2136671,29280
2136701,29305
2136721,29242
2136751,29220
2136771,29238
2136801,29255
2136821,29287
2136851,29330
2136871,29262
2136901,29293
2136921,29229
2136951,29260
2136971,29280
2137001,29296
2137021,29301
2137051,29251
2137071,29277
2137101,29316
2137121,29244
2137151,29295
2137171,29272
2137201,29274
2137221,29293
2137251,29302
2137271,29286
2137301,29294
2137321,29351
2137351,29264
2137371,29287
2137401,29322
2137421,29304
2137451,29305
2137471,29315
2137501,29309
2137521,29282
2137551,29301
2137571,29367
2137601,29324
2137621,29341
2137651,29309
2137671,29280
2137701,29288
2137721,29252
2137751,29265
2137771,29259
2137801,29342
2137821,29338
2137851,29337
2137871,29330
2137901,29298
2137921,29300
2137951,29283
2137971,29297
2138001,29361
2138031,29348
2138051,29330
2138081,29271
2138101,29295
2138131,29258
2138151,29336
2138181,29275
2138201,29327
2138231,29284
2138251,29304
2138281,29325
2138301,29291
2138331,29304
2138351,29277
2138381,29276
2138401,29323
2138431,29330
2138451,29297
2138481,29299
2138501,29254
2138531,29318
2138551,29264
2138581,29302
2138601,29316
2138631,29253
2138651,29306
2138681,29326
2138701,29256
2138731,29302
2138751,29233
2138781,29247
2138801,29307
2138831,29238
2138851,29312
2138881,29256
2138901,29294
2138931,29351
2138951,29269
2138981,29291
2139001,29257
2139031,29267
2139051,29242
2139081,29300
2139101,29277
2139131,29267
2139151,29293
2139181,29258
2139201,29356
2139231,29339
2139251,29246
2139281,29295
2139301,29309
2139331,29328
2139351,29290
2139381,29266
2139401,29264
2139431,29309
2139461,29372
2139481,29311
2139511,29350
2139531,29331
2139561,29316
2139581,29315
2139611,29375
2139631,29283
2139661,29294
2139681,29354
2139711,29284
2139731,29311
2139761,29367
2139781,29297
2139811,29332
2139831,29293
2139861,29342
2139881,29303
2139911,29344
2139931,29365
2139961,29291
2139981,29358
2140011,29340
2140031,29280
2140061,29306
2140081,29357
2140111,29320
2140131,29383
2140161,29359
2140181,29297
2140211,29319
2140231,29351
2140261,29381
2140281,29341
2140311,29363
2140331,29350
2140361,29331
2140381,29415
2140411,29375
2140431,29298
2140461,29322
2140481,29296
2140511,29320
2140531,29382
2140561,29367
2140581,29362
2140611,29347
2140631,29350
2140661,29379
2140681,29331
2140711,29340
2140731,29320
2140761,29343
2140781,29424
2140811,29355
2140831,29371
2140861,29363
2140891,29330
2140911,29406
2140941,29431
2140961,29348
2140991,29363
2141011,29420
2141041,29338
2141061,29401
2141091,29444
2141111,29357
2141141,29361
2141161,29392
2141191,29446
2141211,29372
2141241,29398
2141261,29352
2141291,29384
2141311,29407
2141341,29344
2141361,29408
2141391,29426
2141411,29406
2141441,29450
2141461,29396
2141491,29405
2141511,29386
2141541,29402
2141561,29381
2141591,29389
2141611,29435
2141641,29369
2141661,29444
2141691,29389
2141711,29442
2141741,29431
2141761,29385
2141791,29427
2141811,29494
2141841,29393
2141861,29436
2141891,29428
2141911,29381
2141941,29425
2141961,29493
2141991,29488
2142011,29391
2142041,29411
2142061,29391
2142091,29404
2142111,29471
2142141,29452
2142161,29490
2142191,29447
2142211,29424
2142241,29408
2142271,29462
2142291,29460
2142321,29430
2142341,29418
2142371,29384
2142391,29462
2142421,29509
2142441,29415
2142471,29393
2142491,29466
2142521,29414
2142541,29470
2142571,29468
2142591,29445
2142621,29450
2142641,29481
2142671,29524
2142691,29473
2142721,29465
2142741,29409
2142771,29430
2142791,29432
2142821,29453
2142841,29421
2142871,29417
2142891,29475
2142921,29509
2142941,29501
2142971,29474
2142991,29440
2143021,29437
2143041,29482
2143071,29414
2143091,29484
2143121,29516
2143141,29476
2143171,29486
2143191,29517
2143221,29506
2143241,29468
2143271,29487
2143291,29448
2143321,29460
2143341,29440
2143371,29513
2143391,29452
2143421,29464
2143441,29551
2143471,29531
2143491,29509
2143521,29526
2143541,29473
2143571,29479
2143591,29555
2143621,29509
2143651,29533
2143671,29484
2143701,29489
2143721,29504
2143751,29481
2143771,29541
2143801,29560
2143821,29492
2143851,29566
2143871,29502
2143901,29558
2143921,29485
2143951,29491
2143971,29544
2144001,29510
2144021,29527
2144051,29489
2144071,29483
2144101,29499
2144121,29521
2144151,29451
2144171,29502
2144201,29496
2144221,29448
2144251,29488
2144271,29448
2144301,29478
2144321,29458
2144351,29435
2144371,29479
2144401,29486
2144421,29453
2144451,29445
2144471,29392
2144501,29453
2144521,29346
2144551,29365
2144571,29336
2144601,29347
2144621,29433
2144651,29330
2144671,29412
2144701,29375
2144721,29328
2144751,29341
2144771,29294
2144801,29289
2144821,29302
2144851,29306
2144871,29290
2144901,29292
2144921,29323
2144951,29309
2144971,29318
2145001,29291
2145021,29252
2145051,29265
2145081,29219
2145101,29254
2145131,29243
2145151,29247
2145181,29223
2145201,29263
2145231,29301
2145251,29238
2145281,29236
2145301,29232
2145331,29242
2145351,29262
2145381,29272
2145401,29281
2145431,29256
2145451,29240
2145481,29267
2145501,29200
2145531,29245
2145551,29196
2145581,29226
2145601,29223
2145631,29271
2145651,29198
2145681,29242
2145701,29210
2145731,29213
2145751,29175
2145781,29245
2145801,29201
2145831,29207
2145851,29242
2145881,29261
2145901,29235
2145931,29232
2145951,29199
2145981,29237
2146001,29215
2146031,29234
2146051,29222
2146081,29221
2146101,29249
2146131,29238
2146151,29277
2146181,29247
2146201,29240
2146231,29250
2146251,29241
2146281,29268
2146301,29220
2146331,29245
2146351,29220
2146381,29237
2146401,29205
2146431,29289
2146461,29222
2146481,29221
2146511,29220
2146531,29289
2146561,29297
2146581,29246
2146611,29212
2146631,29203
2146661,29194
2146681,29289
2146711,29287
2146731,29223
2146761,29240
2146781,29290
2146811,29220
2146831,29289
2146861,29274
2146881,29263
2146911,29271
2146931,29286
2146961,29213
2146981,29280
2147011,29267
2147031,29223
2147061,29274
2147081,29238
2147111,29244
2147131,29213
2147161,29251
2147181,29303
2147211,29224
2147231,29288
2147261,29299
2147281,29243
2147311,29284
2147331,29242
2147361,29271
2147381,29222
2147411,29297
2147431,29214
2147461,29237
2147481,29305
2147511,29269
2147531,29295
2147561,29308
2147581,29334
2147611,29286
2147631,29299
2147661,29266
2147681,29247
2147711,29247
2147731,29214
2147761,29240
2147781,29239
2147811,29264
2147831,29251
2147861,29245
2147891,29214
2147911,29302
2147941,29293
2147961,29288
2147991,29205
2148011,29269
2148041,29302
2148061,29267
2148091,29297
2148111,29229
2148141,29254
2148161,29256
2148191,29227
2148211,29255
2148241,29263
2148261,29253
2148291,29255
2148311,29300
2148341,29235
2148361,29258
2148391,29261
2148411,29242
2148441,29230
2148461,29243
2148491,29262
2148511,29229
2148541,29281
2148561,29299
2148591,29242
2148611,29289
2148641,29297
2148661,29229
2148691,29257
2148711,29236
2148741,29229
2148761,29307
2148791,29265
2148811,29309
2148841,29291
2148861,29254
2148891,29281
2148911,29234
2148941,29288
2148961,29248
2148991,29218
2149011,29345
2149041,29279
2149061,29257
2149091,29271
2149111,29244
2149141,29235
2149161,29278
2149191,29308
2149221,29242
2149241,29316
2149271,29245
2149291,29297
2149321,29305
2149341,29263
2149371,29257
2149391,29299
2149421,29258
2149441,29326
2149471,29341
2149491,29280
2149521,29293
2149541,29263
2149571,29291
2149591,29319
2149621,29322
2149641,29266
2149671,29295
2149691,29342
2149721,29277
2149741,29314
2149771,29314
2149791,29282
2149821,29298
2149841,29356
2149871,29313
2149891,29356
2149921,29296
2149941,29317
2149971,29346
2149991,29291
2150021,29365
2150041,29348
2150071,29294
2150091,29325
2150121,29360
2150141,29315
2150171,29330
2150191,29310
2150221,29306
2150241,29290
2150271,29307
2150291,29283
2150321,29310
2150341,29419
2150371,29360
2150391,29397
2150421,29345
2150441,29339
2150471,29367
2150491,29387
2150521,29381
2150541,29336
2150571,29335
2150591,29333
2150621,29340
2150651,29287
2150671,29405
2150701,29321
2150721,29406
2150751,29389
2150771,29379
2150801,29413
2150821,29351
2150851,29357
2150871,29367
2150901,29412
2150921,29331
2150951,29370
2150971,29409
2151001,29339
2151021,29379
2151051,29380
2151071,29335
2151101,29355
2151121,29422
2151151,29341
2151171,29413
2151201,29435
2151221,29417
2151251,29450
2151271,29430
2151301,29395
2151321,29373
2151351,29394
2151371,29437
2151401,29351
2151421,29415
2151451,29423
2151471,29371
2151501,29385
2151521,29425
2151551,29435
2151571,29409
2151601,29422
2151621,29360
2151651,29364
2151671,29453
2151701,29427
2151721,29394
2151751,29414
2151771,29462
2151801,29460
2151821,29461
2151851,29436
2151871,29403
2151901,29416
2151921,29461
2151951,29467
2151971,29393
2152001,29403
2152021,29392
2152051,29453
2152081,29459
2152101,29438
2152131,29409
2152151,29405
2152181,29387
2152201,29466
2152231,29505
2152251,29409
2152281,29403
2152301,29467
2152331,29403
2152351,29442
2152381,29478
2152401,29406
2152431,29433
2152451,29444
2152481,29476
2152501,29398
2152531,29437
2152551,29463
2152581,29417
2152601,29489
2152631,29470
2152651,29444
2152681,29476
2152701,29433
2152731,29457
2152751,29425
2152781,29492
2152801,29507
2152831,29431
2152851,29471
2152881,29489
2152901,29435
2152931,29494
2152951,29421
2152981,29459
2153001,29424
2153031,29488
2153051,29481
2153081,29464
2153101,29511
2153131,29521
2153151,29431
2153181,29488
2153201,29432
2153231,29439
2153251,29519
2153281,29506
2153301,29465
2153331,29442
2153351,29471
2153381,29450
2153401,29456
2153431,29546
2153451,29450
2153481,29459
2153511,29552
2153531,29516
2153561,29460
2153581,29475
2153611,29484
2153631,29518
2153661,29458
2153681,29548
2153711,29497
2153731,29532
2153761,29474
2153781,29520
2153811,29546
2153831,29469
2153861,29523
2153881,29539
2153911,29475
2153931,29514
2153961,29497
2153981,29451
2154011,29476
2154031,29488
2154061,29515
2154081,29439
2154111,29464
2154131,29445
2154161,29428
2154181,29450
2154211,29480
2154231,29402
2154261,29456
2154281,29403
2154311,29430
2154331,29398
2154361,29425
2154381,29420
2154411,29357
2154431,29429
2154461,29380
2154481,29364
2154511,29339
2154531,29366
2154561,29313
2154581,29417
2154611,29362
2154631,29317
2154661,29291
2154681,29282
2154711,29368
2154731,29350
2154761,29313
2154781,29285
2154811,29262
2154831,29240
2154861,29219
2154891,29227
2154911,29259
2154941,29228
2154961,29299
2154991,29278
2155011,29270
2155041,29319
2155061,29218
2155091,29303
2155111,29249
2155141,29283
2155161,29221
2155191,29208
2155211,29235
2155241,29186
2155261,29261
2155291,29234
2155311,29181
2155341,29216
2155361,29249
2155391,29180
2155411,29171
2155441,29212
2155461,29225
2155491,29194
2155511,29216
2155541,29255
2155561,29194
2155591,29225
2155611,29246
2155641,29184
2155661,29207
2155691,29225
2155711,29180
2155741,29225
2155761,29200
2155791,29192
2155811,29167
2155841,29218
2155861,29168
2155891,29177
2155911,29230
2155941,29235
2155961,29163
2155991,29217
2156011,29168
2156041,29137
2156061,29254
2156091,29224
2156111,29255
2156141,29222
2156161,29251
2156191,29225
2156211,29241
2156241,29211
2156261,29190
2156291,29202
2156321,29263
2156341,29216
2156371,29209
2156391,29184
2156421,29183
2156441,29229
2156471,29259
2156491,29201
2156521,29265
2156541,29182
2156571,29215
2156591,29247
2156621,29191
2156641,29235
2156671,29241
2156691,29215
2156721,29249
2156741,29196
2156771,29248
2156791,29215
2156821,29201
2156841,29260
2156871,29273
2156891,29224
2156921,29260
2156941,29226
2156971,29225
2156991,29301
2157021,29238
2157041,29267
2157071,29213
2157091,29226
2157121,29188
2157141,29266
2157171,29248
2157191,29240
2157221,29242
2157241,29233
2157271,29256
2157291,29230
2157321,29281
2157341,29221
2157371,29236
2157391,29267
2157421,29291
2157441,29277
2157471,29264
2157491,29298
2157521,29247
2157541,29262
2157571,29260
2157591,29266
2157621,29249
2157641,29272
2157671,29241
2157701,29192
2157721,29215
2157751,29186
2157771,29199
2157801,29199
2157821,29274
2157851,29215
2157871,29243
2157901,29235
2157921,29257
2157951,29186
2157971,29221
2158001,29253
2158021,29184
2158051,29191
2158071,29228
2158101,29247
2158121,29219
2158151,29227
2158171,29196
2158201,29212
2158221,29263
2158251,29196
2158271,29235
2158301,29258
2158321,29245
2158351,29277
2158371,29211
2158401,29233
2158421,29243
2158451,29219
2158471,29228
2158501,29247
2158521,29198
2158551,29257
2158571,29185
2158601,29260
2158621,29203
2158651,29237
2158671,29225
2158701,29213
2158721,29197
2158751,29195
2158771,29263
2158801,29269
2158821,29314
2158851,29234
2158871,29291
2158901,29276
2158921,29246
2158951,29227
2158971,29218
2159001,29249
2159021,29260
2159051,29300
2159081,29205
2159101,29266
2159131,29213
2159151,29268
2159181,29323
2159201,29270
2159231,29254
2159251,29264
2159281,29261
2159301,29233
2159331,29312
2159351,29230
2159381,29268
2159401,29281
2159431,29302
2159451,29258
2159481,29293
2159501,29312
2159531,29251
2159551,29293
2159581,29292
2159601,29259
2159631,29278
2159651,29256
2159681,29299
2159701,29276
2159731,29306
2159751,29256
2159781,29279
2159801,29312
2159831,29332
2159851,29338
2159881,29316
2159901,29320
2159931,29334
2159951,29317
2159981,29329
2160001,29294
2160031,29343
2160051,29284
2160081,29280
2160101,29302
2160131,29278
2160151,29327
2160181,29273
2160201,29365
2160231,29329
2160251,29295
2160281,29293
2160301,29282
2160331,29357
2160351,29351
2160381,29354
2160401,29293
2160431,29307
2160451,29278
2160481,29381
2160511,29305
2160531,29282
2160561,29346
2160581,29354
2160611,29372
2160631,29357
2160661,29361
2160681,29327
2160711,29327
2160731,29371
2160761,29400
2160781,29316
2160811,29325
2160831,29354
2160861,29341
2160881,29326
2160911,29356
2160931,29316
2160961,29340
2160981,29399
2161011,29343
2161031,29423
2161061,29363
2161081,29376
2161111,29320
2161131,29361
2161161,29383
2161181,29345
2161211,29362
2161231,29375
2161261,29362
2161281,29387
2161311,29398
2161331,29357
2161361,29369
2161381,29349
2161411,29357
2161431,29417
2161461,29413
2161481,29434
2161511,29371
2161531,29397
2161561,29374
2161581,29357
2161611,29364
2161631,29328
2161661,29343
2161681,29446
2161711,29399
2161731,29349
2161761,29377
2161781,29378
2161811,29365
2161831,29379
2161861,29363
2161881,29325
2161911,29424
2161941,29440
2161961,29417
2161991,29376
2162011,29373
2162041,29325
2162061,29401
2162091,29474
2162111,29384
2162141,29378
2162161,29451
2162191,29374
2162211,29428
2162241,29447
2162261,29411
2162291,29406
2162311,29455
2162341,29374
2162361,29442
2162391,29405
2162411,29448
2162441,29420
2162461,29406
2162491,29442
2162511,29379
2162541,29405
2162561,29441
2162591,29483
2162611,29439
2162641,29443
2162661,29408
2162691,29402
2162711,29438
2162741,29427
2162761,29425
2162791,29402
2162811,29482
2162841,29375
2162861,29462
2162891,29452
2162911,29410
2162941,29418
2162961,29435
2162991,29446
2163011,29396
2163041,29473
2163061,29414
2163091,29407
2163111,29535
2163141,29473
2163161,29450
2163191,29429
2163211,29402
2163241,29460
2163261,29486
2163291,29464
2163311,29446
2163341,29423
2163371,29454
2163391,29511
2163421,29549
2163441,29482
2163471,29461
2163491,29457
2163521,29527
2163541,29451
2163571,29538
2163591,29458
2163621,29474
2163641,29510
2163671,29496
2163691,29458
2163721,29503
2163741,29461
2163771,29462
2163791,29517
2163821,29536
2163841,29466
2163871,29476
2163891,29419
2163921,29480
2163941,29445
2163971,29504
2163991,29454
2164021,29455
2164041,29508
2164071,29422
2164091,29441
2164121,29456
2164141,29400
2164171,29435
2164191,29403
2164221,29418
2164241,29494
2164271,29383
2164291,29472
2164321,29409
2164341,29420
2164371,29426
2164391,29377
2164421,29374
2164441,29387
2164621,29343
2164641,29302
2164671,29300
2164691,29293
2164721,29287
2164751,29288
2164771,29289
2164801,29265
2164821,29271
2164851,29215
2164871,29265
2164901,29317
2164921,29216
2164951,29230
2164971,29248
2165001,29226
2165021,29264
2165051,29280
2165071,29212
2165101,29257
2165121,29219
2165151,29222
2165171,29200
2165201,29196
2165221,29240
2165251,29168
2165271,29217
2165301,29226
2165321,29197
2165351,29203
2165371,29230
2165401,29187
2165421,29208
2165451,29207
2165471,29194
2165501,29215
2165521,29150
2165551,29182
2165571,29144
2165601,29161
2165621,29233
2165651,29167
2165671,29194
2165701,29207
2165721,29162
2165751,29180
2165771,29240
2165801,29224
2165821,29214
2165851,29211
2165871,29180
2165901,29184
2165921,29169
2165951,29161
2165971,29190
2166001,29201
2166021,29188
2166051,29213
2166071,29199
2166101,29183
2166121,29204
2166151,29182
2166181,29219
2166201,29174
2166231,29179
2166251,29170
2166281,29165
2166301,29215
2166331,29144
2166351,29174
2166381,29221
2166401,29186
2166431,29179
2166451,29213
2166481,29237
2166501,29199
2166531,29244
2166551,29180
2166581,29172
2166601,29227
2166631,29228
2166651,29182
2166681,29250
2166701,29162
2166731,29202
2166751,29182
2166781,29203
2166801,29146
2166831,29175
2166851,29201
2166881,29261
2166901,29215
2166931,29231
2166951,29190
2166981,29195
2167001,29228
2167031,29177
2167051,29238
2167081,29270
2167101,29239
2167131,29234
2167151,29206
2167181,29233
2167201,29211
2167231,29208
2167251,29211
2167281,29214
2167301,29223
2167331,29195
2167351,29184
2167381,29214
2167401,29256
2167431,29250
2167451,29261
2167481,29241
2167501,29249
2167531,29235
2167561,29279
2167581,29211
2167611,29218
2167631,29199
2167661,29153
2167681,29249
2167711,29274
2167731,29211
2167761,29205
2167781,29267
2167811,29275
2167831,29225
2167861,29286
2167881,29213
2167911,29218
2167931,29238
2167961,29249
2167981,29246
2168011,29257
2168031,29223
2168061,29233
2168081,29205
2168111,29219
2168131,29250
2168161,29186
2168181,29223
2168211,29249
2168231,29191
2168261,29216
2168281,29256
2168311,29185
2168331,29205
2168361,29188
2168381,29227
2168411,29259
2168431,29243
2168461,29248
2168481,29214
2168511,29242
2168531,29178
2168561,29191
2168581,29264
2168611,29227
2168631,29188
2168661,29216
2168681,29179
2168711,29198
2168731,29220
2168761,29218
2168781,29189
2168811,29182
2168831,29236
2168861,29244
2168881,29261
2168911,29202
2168931,29198
2168961,29184
2168991,29206
2169011,29231
2169041,29192
2169061,29258
2169091,29167
2169111,29262
2169141,29311
2169161,29228
2169191,29272
2169211,29204
2169241,29226
2169261,29226
2169291,29225
2169311,29269
2169341,29221
2169361,29275
2169391,29223
2169411,29278
2169441,29270
2169461,29218
2169491,29217
2169511,29251
2169541,29241
2169561,29307
2169591,29249
2169611,29269
2169641,29245
2169661,29260
2169691,29273
2169711,29247
2169741,29245
2169761,29289
2169791,29272
2169811,29314
2169841,29298
2169861,29289
2169891,29329
2169911,29268
2169941,29299
2169961,29252
2169991,29305
2170011,29249
2170041,29269
2170061,29343
2170091,29321
2170111,29276
2170141,29324
2170161,29297
2170191,29283
2170211,29257
2170241,29291
2170261,29260
2170291,29253
2170311,29254
2170341,29275
2170371,29273
2170391,29256
2170421,29265
2170441,29311
2170471,29336
2170491,29304
2170521,29277
2170541,29329
2170571,29290
2170591,29307
2170621,29344
2170641,29284
2170671,29320
2170691,29280
2170721,29305
2170741,29328
2170771,29329
2170791,29292
2170821,29333
2170841,29294
2170871,29347
2170891,29311
2170921,29341
2170941,29358
2170971,29306
2170991,29342
2171021,29353
2171041,29312
2171071,29348
2171091,29299
2171121,29293
2171141,29321
2171171,29361
2171191,29297
2171221,29328
2171241,29358
2171271,29359
2171291,29350
2171321,29368
2171341,29352
2171371,29383
2171391,29388
2171421,29370
2171441,29318
2171471,29334
2171491,29339
2171521,29319
2171541,29333
2171571,29395
2171591,29306
2171621,29323
2171641,29394
2171671,29370
2171691,29369
2171721,29360
2171741,29351
2171771,29356
2171801,29319
2171821,29384
2171851,29408
2171871,29379
2171901,29305
2171921,29384
2171951,29433
2171971,29352
2172001,29386
2172021,29401
2172051,29360
2172071,29405
2172101,29440
2172121,29381
2172151,29396
2172171,29417
2172201,29390
2172221,29398
2172251,29385
2172271,29372
2172301,29383
2172321,29417
2172351,29419
2172371,29392
2172401,29414
2172421,29387
2172451,29431
2172471,29369
2172501,29443
2172521,29392
2172551,29366
2172571,29441
2172601,29433
2172621,29404
2172651,29418
2172671,29391
2172701,29448
2172721,29388
2172751,29437
2172771,29359
2172801,29412
2172821,29454
2172851,29472
2172871,29394
2172901,29443
2172921,29388
2172951,29390
2172971,29391
2173001,29436
2173021,29477
2173051,29437
2173071,29485
2173101,29439
2173121,29452
2173151,29451
2173171,29386
2173201,29416
2173231,29402
2173251,29458
2173281,29451
2173301,29401
2173331,29412
2173351,29484
2173381,29413
2173401,29431
2173431,29444
2173451,29412
2173481,29451
2173501,29466
2173531,29499
2173551,29440
2173581,29487
2173601,29463
2173631,29427
2173651,29463
2173681,29455
2173701,29463
2173731,29447
2173751,29498
2173781,29511
2173801,29424
2173831,29489
2173851,29495
2173881,29433
2173901,29481
2173931,29480
2173951,29450
2173981,29450
2174001,29483
2174031,29482
2174051,29478
2174081,29452
2174101,29387
2174131,29397
2174151,29472
2174181,29454
2174201,29422
2174231,29433
2174251,29395
2174281,29454
2174301,29462
2174331,29445
2174351,29407
2174381,29411
2174401,29400
2174431,29409
2174451,29428
2174481,29419
2174501,29355
2174531,29324
2174551,29408
2174581,29373
2174601,29354
2174631,29331
2174661,29330
2174681,29355
2174711,29378
2174731,29301
2174761,29274
2174781,29318
2174811,29258
2174831,29321
2174861,29328
