Time,Waveform
5115721,29619
5115741,29623
5115771,29616
5115791,29591
5115821,29585
5115841,29577
5115871,29578
5115891,29580
5115921,29581
5115941,29557
5115971,29548
5115991,29560
5116021,29573
5116041,29551
5116071,29531
5116091,29550
5116121,29550
5116141,29538
5116171,29539
5116191,29534
5116221,29531
5116241,29526
5116271,29536
5116291,29532
5116321,29518
5116341,29506
5116371,29529
5116391,29524
5116421,29519
5116441,29504
5116471,29514
5116491,29511
5116521,29502
5116541,29491
5116571,29504
5116591,29500
5116621,29491
5116641,29494
5116671,29487
5116701,29513
5116721,29504
5116751,29503
5116771,29492
5116801,29493
5116821,29508
5116851,29489
5116871,29498
5116901,29495
5116921,29501
5116951,29504
5116971,29497
5117001,29493
5117021,29488
5117051,29494
5117071,29500
5117101,29509
5117121,29501
5117151,29500
5117171,29510
5117201,29505
5117221,29506
5117251,29495
5117271,29506
5117301,29513
5117321,29503
5117351,29505
5117371,29515
5117401,29513
5117421,29508
5117451,29511
5117471,29510
5117501,29508
5117521,29508
5117551,29511
5117571,29513
5117601,29515
5117621,29513
5117651,29511
5117671,29510
5117701,29505
5117721,29524
5117751,29507
5117771,29513
5117801,29512
5117821,29514
5117851,29522
5117871,29523
5117901,29514
5117921,29498
5117951,29503
5117971,29515
5118001,29514
5118021,29518
5118051,29516
5118071,29523
5118101,29527
5118131,29502
5118151,29516
5118181,29510
5118201,29525
5118231,29524
5118251,29517
5118281,29517
5118301,29514
5118331,29521
5118351,29525
5118381,29512
5118401,29520
5118431,29515
5118451,29521
5118481,29508
5118501,29512
5118531,29506
5118551,29496
5118581,29502
5118601,29507
5118631,29506
5118651,29508
5118681,29512
5118701,29488
5118731,29503
5118751,29511
5118781,29499
5118801,29487
5118831,29487
5118851,29504
5118881,29501
5118901,29503
5118931,29514
5118951,29495
5118981,29495
5119001,29506
5119031,29505
5119051,29500
5119081,29503
5119101,29485
5119131,29490
5119151,29492
5119181,29482
5119201,29502
5119231,29493
5119251,29508
5119281,29505
5119301,29494
5119331,29484
5119351,29490
5119381,29500
5119401,29504
5119431,29499
5119451,29497
5119481,29494
5119501,29492
5119531,29488
5119561,29488
5119581,29491
5119611,29495
5119631,29487
5119661,29497
5119681,29491
5119711,29493
5119731,29486
5119761,29472
5119781,29492
5119811,29506
5119831,29501
5119861,29482
5119881,29499
5119911,29498
5119931,29499
5119961,29506
5119981,29506
5120011,29497
5120031,29504
5120061,29514
5120081,29513
5120111,29509
5120131,29514
5120161,29494
5120181,29512
5120211,29514
5120231,29514
5120261,29510
5120281,29524
5120311,29516
5120331,29504
5120361,29524
5120381,29519
5120411,29524
5120431,29525
5120461,29518
5120481,29523
5120511,29525
5120531,29528
5120561,29528
5120581,29542
5120611,29525
5120631,29531
5120661,29538
5120681,29547
5120711,29533
5120731,29542
5120761,29539
5120781,29549
5120811,29547
5120831,29542
5120861,29545
5120881,29549
5120911,29553
5120931,29555
5120961,29540
5120991,29551
5121011,29559
5121041,29556
5121061,29560
5121091,29567
5121111,29566
5121141,29556
5121161,29559
5121191,29551
5121211,29557
5121241,29567
5121261,29572
5121291,29566
5121311,29560
5121341,29563
5121361,29556
5121391,29551
5121411,29560
5121441,29570
5121461,29570
5121491,29581
5121511,29575
5121541,29572
5121561,29581
5121591,29572
5121611,29578
5121641,29574
5121661,29584
5121691,29560
5121711,29571
5121741,29585
5121761,29563
5121791,29600
5121811,29588
5121841,29570
5121861,29586
5121891,29602
5121911,29589
5121941,29597
5121961,29606
5121991,29595
5122011,29606
5122041,29589
5122061,29590
5122091,29599
5122111,29601
5122141,29593
5122161,29604
5122191,29617
5122211,29611
5122241,29593
5122261,29606
5122291,29608
5122311,29608
5122341,29613
5122361,29611
5122391,29616
5122421,29597
5122441,29608
5122471,29617
5122491,29602
5122521,29594
5122541,29630
5122571,29625
5122591,29627
5122621,29625
5122641,29619
5122671,29623
5122691,29629
5122721,29628
5122741,29616
5122771,29631
5122791,29632
5122821,29632
5122841,29632
5122871,29638
5122891,29632
5122921,29627
5122941,29637
5122971,29633
5122991,29630
5123021,29616
5123041,29640
5123071,29647
5123091,29649
5123121,29642
5123141,29643
5123171,29648
5123191,29649
5123221,29642
5123241,29644
5123271,29636
5123291,29640
5123321,29642
5123341,29651
5123371,29657
5123391,29660
5123421,29663
5123441,29648
5123471,29665
5123491,29664
5123521,29652
5123541,29652
5123571,29654
5123591,29665
5123621,29678
5123641,29673
5123671,29678
5123691,29654
5123721,29665
5123741,29669
5123771,29665
5123791,29664
5123821,29673
5123851,29678
5123871,29674
5123901,29671
5123921,29683
5123951,29685
5123971,29679
5124001,29683
5124021,29681
5124051,29697
5124071,29696
5124101,29678
5124121,29697
5124151,29677
5124171,29694
5124201,29688
5124221,29708
5124251,29706
5124271,29708
5124301,29701
5124321,29693
5124351,29712
5124371,29707
5124401,29709
5124421,29707
5124451,29698
5124471,29708
5124501,29713
5124521,29708
5124551,29717
5124571,29709
5124601,29718
5124621,29723
5124651,29721
5124671,29720
5124701,29727
5124721,29727
5124751,29740
5124771,29729
5124801,29733
5124821,29740
5124851,29727
5124871,29732
5124901,29747
5124921,29732
5124951,29728
5124971,29731
5125001,29734
5125021,29733
5125051,29743
5125071,29747
5125101,29739
5125121,29755
5125151,29757
5125171,29755
5125201,29758
5125221,29756
5125251,29754
5125281,29766
5125301,29770
5125331,29768
5125351,29761
5125381,29766
5125401,29767
5125431,29777
5125451,29772
5125481,29783
5125501,29779
5125531,29777
5125551,29777
5125581,29788
5125601,29783
5125631,29773
5125651,29783
5125681,29783
5125701,29789
5125731,29781
5125751,29778
5125781,29747
5125801,29772
5125831,29761
5125851,29776
5125881,29765
5125901,29756
5125931,29742
5125951,29743
5125981,29728
5126001,29756
5126031,29758
5126051,29739
5126081,29737
5126101,29736
5126131,29722
5126151,29721
5126181,29721
5126201,29694
5126231,29701
5126251,29686
5126281,29683
5126301,29670
5126331,29664
5126351,29654
5126381,29669
5126401,29638
5126431,29645
5126451,29645
5126481,29636
5126501,29616
5126531,29608
5126551,29611
5126581,29608
5126601,29608
5126631,29602
5126651,29593
5126681,29582
5126711,29579
5126731,29562
5126761,29546
5126781,29553
5126811,29544
5126831,29542
5126861,29530
5126881,29525
5126911,29525
5126931,29522
5126961,29517
5126981,29533
5127011,29521
5127031,29516
5127061,29514
5127081,29518
5127111,29513
5127131,29501
5127161,29496
5127181,29476
5127211,29498
5127231,29495
5127261,29487
5127281,29495
5127311,29485
5127331,29471
5127361,29489
5127381,29495
5127411,29493
5127431,29493
5127461,29490
5127481,29489
5127511,29485
5127531,29476
5127561,29483
5127581,29482
5127611,29472
5127631,29480
5127661,29476
5127681,29481
5127711,29477
5127731,29475
5127761,29482
5127781,29468
5127811,29464
5127831,29489
5127861,29475
5127881,29478
5127911,29472
5127931,29473
5127961,29470
5127981,29480
5128011,29473
5128031,29477
5128061,29485
5128081,29478
5128111,29490
5128141,29483
5128161,29490
5128191,29484
5128211,29483
5128241,29478
5128261,29484
5128291,29480
5128311,29489
5128341,29482
5128361,29484
5128391,29502
5128411,29496
5128441,29495
5128461,29493
5128491,29495
5128511,29485
5128541,29482
5128561,29498
5128591,29483
5128611,29486
5128641,29496
5128661,29486
5128691,29484
5128711,29476
5128741,29475
5128761,29482
5128791,29498
5128811,29492
5128841,29494
5128861,29504
5128891,29492
5128911,29485
5128941,29485
5128961,29498
5128991,29500
5129011,29507
5129041,29506
5129061,29507
5129091,29496
5129111,29518
5129141,29510
5129161,29493
5129191,29497
5129211,29497
5129241,29482
5129261,29485
5129291,29490
5129311,29481
5129341,29508
5129361,29499
5129391,29506
5129411,29477
5129441,29492
5129461,29499
5129491,29494
5129511,29489
5129541,29474
5129571,29471
5129591,29482
5129621,29474
5129641,29473
5129671,29478
5129691,29475
5129721,29470
5129741,29479
5129771,29474
5129791,29469
5129821,29476
5129841,29485
5129871,29494
5129891,29482
5129921,29465
5129941,29465
5129971,29476
5129991,29476
5130021,29475
5130041,29483
5130071,29482
5130091,29476
5130121,29468
5130141,29473
5130171,29470
5130191,29467
5130221,29463
5130241,29488
5130271,29475
5130291,29472
5130321,29477
5130341,29479
5130371,29471
5130391,29472
5130421,29480
5130441,29492
5130471,29480
5130491,29484
5130521,29469
5130541,29480
5130571,29475
5130591,29485
5130621,29491
5130641,29491
5130671,29491
5130691,29478
5130721,29487
5130741,29499
5130771,29503
5130791,29489
5130821,29507
5130841,29478
5130871,29492
5130891,29481
5130921,29494
5130941,29481
5130971,29503
