Time,Waveform
5259651,62758
5259671,62780
5259701,62806
5259721,62821
5259751,62819
5259781,62808
5259801,62789
5259831,62790
5259851,62792
5259881,62805
5259901,62820
5259931,62815
5259951,62829
5259981,62811
5260001,62815
5260031,62821
5260051,62827
5260081,62829
5260101,62829
5260131,62811
5260151,62819
5260181,62816
5260201,62819
5260231,62830
5260251,62835
5260281,62835
5260301,62824
5260331,62822
5260351,62829
5260381,62844
5260401,62836
5260431,62840
5260451,62845
5260481,62832
5260501,62855
5260531,62880
5260551,62879
5260581,62873
5260601,62885
5260631,62888
5260651,62893
5260681,62896
5260701,62901
5260731,62865
5260751,62879
5260781,62892
5260801,62896
5260831,62881
5260851,62894
5260881,62898
5260901,62869
5260931,62883
5260951,62926
5260981,62925
5261001,62912
5261031,62934
5261051,62907
5261081,62922
5261101,62931
5261131,62919
5261161,62938
5261181,62945
5261211,62953
5261231,62956
5261261,62943
5261281,62965
5261311,62969
5261331,62961
5261361,62936
5261381,62964
5261411,62935
5261431,62954
5261461,62951
5261481,62971
5261511,62967
5261531,62986
5261561,62979
5261581,62990
5261611,62970
5261631,62958
5261661,62962
5261681,62987
5261711,62991
5261731,63006
5261761,63010
5261781,63008
5261811,63007
5261831,63032
5261861,63010
5261881,63015
5261911,63039
5261931,63022
5261961,63029
5261981,63016
5262011,63002
5262031,63030
5262061,63045
5262081,63030
5262111,63011
5262131,63003
5262161,63016
5262181,63028
5262211,63065
5262231,63052
5262261,63053
5262281,63026
5262311,63059
5262331,63053
5262361,63039
5262381,63078
5262411,63074
5262431,63080
5262461,63064
5262481,63072
5262511,63088
5262541,63060
5262561,63084
5262591,63049
5262611,63071
5262641,63088
5262661,63087
5262691,63084
5262711,63073
5262741,63109
5262761,63111
5262791,63096
5262811,63099
5262841,63096
5262861,63115
5262891,63104
5262911,63111
5262941,63080
5262961,63082
5262991,63099
5263011,63098
5263041,63102
5263061,63126
5263091,63105
5263111,63121
5263141,63128
5263161,63112
5263191,63123
5263211,63106
5263241,63118
5263261,63133
5263291,63145
5263311,63142
5263341,63147
5263361,63148
5263391,63135
5263411,63153
5263441,63172
5263461,63133
5263491,63166
5263511,63163
5263541,63133
5263561,63160
5263591,63176
5263611,63165
5263641,63146
5263661,63185
5263691,63177
5263711,63181
5263741,63188
5263761,63190
5263791,63178
5263811,63198
5263841,63164
5263871,63181
5263891,63176
5263921,63175
5263941,63198
5263971,63191
5263991,63201
5264021,63209
5264041,63203
5264071,63194
5264091,63219
5264121,63205
5264141,63217
5264171,63190
5264191,63199
5264221,63230
5264241,63194
5264271,63213
5264291,63228
5264321,63227
5264341,63251
5264371,63235
5264391,63236
5264421,63227
5264441,63245
5264471,63253
5264491,63264
5264521,63263
5264541,63272
5264571,63277
5264591,63278
5264621,63249
5264641,63292
5264671,63267
5264691,63290
5264721,63294
5264741,63287
5264771,63300
5264791,63293
5264821,63273
5264841,63284
5264871,63295
5264891,63291
5264921,63295
5264941,63322
5264971,63318
5264991,63299
5265021,63334
5265041,63345
5265071,63339
5265091,63350
5265121,63311
5265141,63307
5265171,63327
5265191,63322
5265221,63321
5265251,63318
5265271,63358
5265301,63369
5265321,63360
5265351,63359
5265371,63370
5265401,63373
5265421,63351
5265451,63370
5265471,63400
5265501,63378
5265521,63380
5265551,63394
5265571,63372
5265601,63366
5265621,63374
5265651,63405
5265671,63401
5265701,63399
5265721,63405
5265751,63385
5265771,63390
5265801,63388
5265821,63394
5265851,63389
5265871,63396
5265901,63394
5265921,63373
5265951,63384
5265971,63401
5266001,63395
5266021,63388
5266051,63364
5266071,63342
5266101,63345
5266121,63343
5266151,63336
5266171,63328
5266201,63335
5266221,63326
5266251,63343
5266271,63311
5266301,63307
5266321,63278
5266351,63251
5266371,63244
5266401,63264
5266421,63259
5266451,63236
5266471,63229
5266501,63210
5266521,63200
5266551,63192
5266571,63174
5266601,63163
5266631,63146
5266651,63144
5266681,63125
5266701,63113
5266731,63109
5266751,63093
5266781,63077
5266801,63074
5266831,63073
5266851,63054
5266881,63056
5266901,63035
5266931,63031
5266951,63006
5266981,63009
5267001,62998
5267031,62979
5267051,62955
5267081,62943
5267101,62953
5267131,62960
5267151,62955
5267181,62927
5267201,62949
5267231,62927
5267251,62920
5267281,62908
5267301,62904
5267331,62914
5267351,62920
5267381,62913
5267401,62920
5267431,62919
5267451,62909
5267481,62895
5267501,62895
5267531,62905
5267551,62897
5267581,62894
5267601,62892
5267631,62882
5267651,62890
5267681,62874
5267701,62854
5267731,62869
5267751,62898
5267781,62892
5267801,62901
5267831,62874
5267851,62885
5267881,62875
5267901,62882
5267931,62893
5267961,62870
5267981,62892
5268011,62892
5268031,62896
5268061,62859
5268081,62899
5268111,62895
5268131,62867
5268161,62871
5268181,62902
5268211,62895
5268231,62897
5268261,62899
5268281,62903
5268311,62889
5268331,62891
5268361,62910
5268381,62912
5268411,62904
5268431,62880
5268461,62890
5268481,62928
5268511,62908
5268531,62915
5268561,62918
5268581,62922
5268611,62890
5268631,62924
5268661,62926
5268681,62926
5268711,62946
5268731,62916
5268761,62931
5268781,62913
5268811,62909
5268831,62947
5268861,62939
5268881,62921
5268911,62933
5268931,62933
5268961,62968
5268981,62948
5269011,62927
5269031,62962
5269061,62952
5269081,62943
5269111,62960
5269131,62973
5269161,62963
5269181,62956
5269211,62976
5269231,62974
5269261,62969
5269281,62967
5269311,62961
5269341,62975
5269361,62962
5269391,62964
5269411,62957
5269441,62950
5269461,62958
5269491,62961
5269511,62942
5269541,62960
5269561,62948
5269591,62933
5269611,62966
5269641,62929
5269661,62928
5269691,62940
5269711,62941
5269741,62907
5269761,62957
5269791,62944
5269811,62938
5269841,62948
5269861,62935
5269891,62934
5269911,62937
5269941,62919
5269961,62942
5269991,62946
5270011,62919
5270041,62930
5270061,62933
5270091,62920
5270111,62904
5270141,62942
5270161,62893
5270191,62931
5270211,62929
5270241,62911
5270261,62927
5270291,62939
5270311,62930
5270341,62927
5270361,62933
5270391,62953
5270411,62943
5270441,62960
5270461,62964
5270491,62927
5270511,62934
5270541,62948
5270561,62930
5270591,62935
5270611,62931
5270641,62952
5270671,62940
5270691,62960
5270721,62948
5270741,62957
5270771,62948
5270791,62966
5270821,62946
5270841,62963
5270871,62970
5270891,62950
5270921,62961
5270941,62974
5270971,62976
5270991,62941
5271021,62955
5271041,62975
5271071,62957
5271091,62931
5271121,62933
5271141,62937
5271171,62976
5271191,62982
5271221,62980
5271241,62976
5271271,62978
5271291,62989
5271321,62974
5271341,62982
5271371,62998
5271391,62985
5271421,62985
5271441,62972
5271471,63003
5271491,63008
5271521,63020
5271541,63007
5271571,63024
5271591,63021
5271621,63023
5271641,63024
5271671,62999
5271691,63012
5271721,63034
5271741,63044
5271771,63029
5271791,63030
5271821,63032
5271841,63048
5271871,63043
5271891,63040
5271921,63059
5271941,63039
5271971,63044
5271991,63037
5272021,63037
5272051,63067
5272071,63077
5272101,63071
5272121,63085
5272151,63083
5272171,63078
5272201,63084
5272221,63092
5272251,63094
5272271,63088
5272301,63094
5272321,63092
5272351,63089
5272371,63108
5272401,63100
5272421,63100
5272451,63077
5272471,63107
5272501,63107
5272521,63126
5272551,63076
5272571,63078
5272601,63100
5272621,63103
5272651,63093
5272671,63116
5272701,63115
5272721,63132
5272751,63135
5272771,63144
5272801,63147
5272821,63158
5272851,63149
5272871,63121
5272901,63136
5272921,63151
5272951,63145
5272971,63169
5273001,63148
5273021,63183
5273051,63161
5273071,63171
5273101,63184
5273121,63178
5273151,63197
5273171,63201
5273201,63187
5273221,63187
5273251,63184
5273271,63194
5273301,63205
5273321,63200
5273351,63170
5273381,63205
5273401,63217
5273431,63220
5273451,63207
5273481,63209
5273501,63213
5273531,63219
5273551,63230
5273581,63216
5273601,63195
5273631,63220
5273651,63240
5273681,63231
5273701,63235
5273731,63235
5273751,63243
5273781,63250
5273801,63242
5273831,63221
5273851,63222
5273881,63219
5273901,63229
5273931,63234
5273951,63256
5273981,63250
5274001,63266
5274031,63265
5274051,63277
5274081,63270
5274101,63271
5274131,63268
5274151,63268
5274181,63276
5274201,63279
5274231,63293
5274251,63278
5274281,63292
5274301,63268
5274331,63287
5274351,63296
5274381,63293
5274401,63283
5274431,63279
5274451,63277
5274481,63258
5274501,63273
5274531,63280
5274551,63276
5274581,63283
5274601,63308
5274631,63311
5274651,63301
5274681,63307
5274701,63317
5274731,63310
5274761,63319
5274781,63317
5274811,63316
5274831,63318
5274861,63313
5274881,63340
5274911,63332
5274931,63316
5274961,63320
5274981,63325
5275011,63306
5275031,63331
5275061,63323
5275081,63355
5275111,63354
5275131,63354
5275161,63334
5275181,63339
5275211,63357
5275231,63352
5275261,63359
5275281,63353
5275311,63362
5275331,63372
5275361,63374
5275381,63373
5275411,63405
5275431,63395
5275461,63402
5275481,63386
5275511,63405
5275531,63408
5275561,63421
5275581,63387
5275611,63413
5275631,63420
5275661,63430
5275681,63430
5275711,63434
5275731,63446
5275761,63427
5275781,63439
5275811,63409
5275831,63431
5275861,63456
5275881,63452
5275911,63470
5275931,63455
5275961,63482
5275981,63476
5276011,63471
5276031,63471
5276061,63442
5276091,63447
5276111,63456
5276141,63445
5276161,63455
5276191,63455
5276211,63464
5276241,63470
5276261,63484
5276291,63496
5276311,63486
5276341,63487
5276361,63497
5276391,63519
5276411,63505
5276441,63512
5276461,63497
5276491,63499
5276511,63500
5276541,63501
5276561,63488
5276591,63473
5276611,63463
5276641,63447
5276661,63443
5276691,63464
5276711,63459
5276741,63430
5276761,63446
5276791,63428
5276811,63411
5276841,63364
5276861,63391
5276891,63368
5276911,63368
5276941,63353
5276961,63317
5276991,63318
5277011,63296
5277041,63306
5277061,63279
5277091,63270
5277111,63241
5277141,63223
5277161,63194
5277191,63226
5277211,63207
5277241,63197
5277261,63184
5277291,63167
5277311,63162
5277341,63147
5277361,63122
5277391,63120
5277421,63110
5277441,63104
5277471,63094
5277491,63061
5277521,63047
5277541,63051
5277571,63043
5277591,63051
5277621,63034
5277641,63019
5277671,62994
5277691,62983
5277721,62984
5277741,62976
5277771,62960
5277791,62944
5277821,62964
5277841,62970
5277871,62968
5277891,62955
5277921,62952
5277941,62952
5277971,62944
5277991,62961
5278021,62950
5278041,62934
5278071,62933
5278091,62933
5278121,62926
5278141,62927
5278171,62924
5278191,62901
5278221,62886
5278241,62909
5278271,62897
5278291,62906
5278321,62907
5278341,62896
5278371,62892
5278391,62874
5278421,62864
5278441,62876
5278471,62863
5278491,62862
5278521,62892
5278541,62899
5278571,62892
5278591,62880
5278621,62882
5278641,62888
5278671,62891
5278691,62888
5278721,62902
5278751,62903
5278771,62896
5278801,62907
5278821,62886
5278851,62875
5278871,62876
5278901,62897
5278921,62909
5278951,62913
5278971,62912
5279001,62912
5279021,62918
5279051,62905
5279071,62915
5279101,62915
5279121,62920
5279151,62925
5279171,62916
5279201,62885
5279221,62903
5279251,62907
5279271,62897
5279301,62895
5279321,62886
5279351,62915
5279371,62936
5279401,62923
5279421,62934
5279451,62914
5279471,62914
5279501,62926
5279521,62918
5279551,62919
5279571,62926
5279601,62928
5279621,62910
5279651,62915
5279671,62919
5279701,62920
5279721,62943
5279751,62938
5279771,62937
5279801,62949
5279821,62939
5279851,62934
5279871,62944
5279901,62941
5279921,62947
5279951,62917
5279971,62904
5280001,62939
5280021,62941
5280051,62938
5280071,62928
5280101,62918
5280131,62912
5280151,62909
5280181,62906
5280201,62924
5280231,62917
5280251,62935
5280281,62932
5280301,62925
5280331,62887
5280351,62887
5280381,62890
5280401,62901
5280431,62909
5280451,62911
5280481,62906
5280501,62897
5280531,62894
5280551,62879
5280581,62877
5280601,62899
5280631,62900
5280651,62896
5280681,62892
5280701,62886
5280731,62873
5280751,62874
5280781,62885
5280801,62882
5280831,62860
5280851,62870
5280881,62867
5280901,62863
5280931,62892
5280951,62865
5280981,62863
5281001,62866
5281031,62854
5281051,62849
5281081,62866
5281101,62857
5281131,62885
5281151,62890
5281181,62888
5281201,62881
5281231,62893
5281251,62889
5281281,62891
5281301,62877
5281331,62872
5281351,62891
5281381,62901
5281401,62892
5281431,62890
5281461,62900
5281481,62904
5281511,62911
5281531,62903
5281561,62884
5281581,62888
5281611,62872
5281631,62914
5281661,62911
5281681,62911
5281711,62925
5281731,62919
5281761,62893
5281781,62904
5281811,62907
5281831,62921
5281861,62894
5281881,62912
5281911,62921
5281931,62883
5281961,62918
5281981,62926
5282011,62910
5282031,62934
5282061,62911
5282081,62903
5282111,62908
5282131,62949
5282161,62939
5282181,62948
5282211,62954
5282231,62956
5282261,62956
5282281,62955
5282311,62950
5282331,62955
5282361,62964
5282381,62983
5282411,62961
5282431,62956
5282461,62951
5282481,62967
5282511,62977
5282531,62987
5282561,62981
5282581,62997
5282611,62964
5282631,62979
5282661,62990
5282681,62973
5282711,63010
5282731,63013
5282761,63023
5282781,62989
5282811,62993
5282841,62998
5282861,63024
5282891,63025
5282911,63036
5282941,62991
5282961,63030
5282991,63031
5283011,63041
5283041,63016
5283061,63041
5283091,63036
5283111,63052
5283141,63045
5283161,63047
5283191,63059
5283211,63039
5283241,63040
5283261,63056
5283291,63062
5283311,63055
5283341,63067
5283361,63070
5283391,63061
5283411,63086
5283441,63070
5283461,63072
5283491,63087
5283511,63081
5283541,63082
5283561,63096
5283591,63085
5283611,63076
5283641,63082
5283661,63097
5283691,63050
5283711,63065
5283741,63081
5283761,63064
5283791,63082
5283811,63066
5283841,63115
5283861,63088
5283891,63119
5283911,63118
5283941,63136
5283961,63122
5283991,63130
5284011,63138
5284041,63111
5284061,63115
5284091,63123
5284111,63137
5284141,63140
5284171,63118
5284191,63115
5284221,63114
5284241,63147
5284271,63122
5284291,63122
5284321,63131
5284341,63161
5284371,63157
5284391,63149
5284421,63157
5284441,63164
5284471,63138
5284491,63151
5284521,63152
5284541,63155
5284571,63152
5284591,63169
5284621,63174
5284641,63189
5284671,63182
5284691,63190
5284721,63202
5284741,63193
5284771,63199
5284791,63205
5284821,63193
5284841,63210
5284871,63186
5284891,63177
5284921,63213
5284941,63213
5284971,63213
5284991,63191
5285021,63213
5285041,63204
5285071,63195
5285091,63229
5285121,63227
5285141,63224
5285171,63230
5285191,63249
5285221,63213
5285241,63235
5285271,63240
5285291,63242
5285321,63234
5285341,63264
5285371,63253
5285391,63263
5285421,63279
5285441,63260
5285471,63269
5285501,63265
5285521,63272
5285551,63281
5285571,63262
5285601,63265
5285621,63295
5285651,63297
5285671,63295
5285701,63294
5285721,63298
5285751,63293
5285771,63309
5285801,63287
5285821,63283
5285851,63295
5285871,63299
5285901,63313
5285921,63327
5285951,63315
5285971,63297
5286001,63328
5286021,63339
5286051,63330
5286071,63343
5286101,63337
5286121,63340
5286151,63337
5286171,63341
5286201,63346
5286221,63330
5286251,63347
5286271,63346
5286301,63363
5286321,63359
5286351,63373
5286371,63371
5286401,63369
5286421,63353
5286451,63388
5286471,63363
5286501,63386
5286521,63392
5286551,63397
5286571,63393
5286601,63411
5286621,63418
5286651,63405
5286671,63395
5286701,63407
5286721,63421
5286751,63395
5286771,63399
5286801,63397
5286831,63412
5286851,63403
5286881,63439
5286901,63406
5286931,63418
5286951,63413
5286981,63421
5287001,63450
5287031,63439
5287051,63450
5287081,63446
5287101,63461
5287131,63454
5287151,63463
5287181,63428
5287201,63448
5287231,63450
5287251,63418
5287281,63411
5287301,63415
5287331,63406
5287351,63426
5287381,63426
5287401,63392
5287431,63397
5287451,63406
5287481,63376
5287501,63373
5287531,63369
5287551,63353
5287581,63337
5287601,63322
5287631,63318
5287651,63300
5287681,63298
5287701,63275
5287731,63258
5287751,63257
5287781,63232
5287801,63203
5287831,63215
5287851,63183
5287881,63195
5287901,63176
5287931,63149
5287951,63149
5287981,63120
5288001,63090
5288031,63111
5288051,63095
5288081,63080
5288101,63065
5288131,63057
5288161,63044
5288181,63044
5288211,63031
5288231,63016
5288261,62999
5288281,63004
5288311,62985
5288331,62979
5288361,62968
5288381,62932
5288411,62949
5288431,62937
5288461,62944
5288481,62937
5288511,62892
5288531,62921
5288561,62914
5288581,62900
5288611,62886
5288631,62907
5288661,62901
5288681,62895
5288711,62883
5288731,62892
5288761,62895
5288781,62879
5288811,62882
5288831,62866
5288861,62868
5288881,62875
5288911,62860
5288931,62856
5288961,62872
5288981,62846
5289011,62848
5289031,62803
5289061,62839
5289081,62849
5289111,62839
5289131,62853
5289161,62825
5289181,62850
5289211,62834
5289231,62848
5289261,62853
5289281,62848
5289311,62845
5289331,62831
5289361,62832
5289381,62826
5289411,62830
5289431,62847
5289461,62849
5289491,62837
5289511,62850
5289541,62827
5289561,62853
5289591,62848
5289611,62855
5289641,62861
5289661,62835
5289691,62841
5289711,62858
5289741,62881
5289761,62857
5289791,62861
5289811,62849
5289841,62862
5289861,62858
5289891,62860
5289911,62844
5289941,62867
5289961,62878
5289991,62876
5290011,62868
5290041,62880
5290061,62858
5290091,62845
5290111,62856
5290141,62856
5290161,62874
5290191,62896
5290211,62881
5290241,62896
5290261,62886
5290291,62899
5290311,62887
5290341,62893
5290361,62899
5290391,62893
5290411,62892
5290441,62893
5290461,62892
5290491,62898
5290511,62895
5290541,62904
5290561,62895
5290591,62888
5290611,62888
5290641,62882
5290661,62897
5290691,62907
5290711,62905
5290741,62903
5290761,62863
5290791,62868
5290821,62869
5290841,62867
5290871,62877
5290891,62855
5290921,62870
5290941,62863
5290971,62887
5290991,62880
5291021,62882
5291041,62893
5291071,62880
5291091,62838
5291121,62846
5291141,62844
5291171,62834
5291191,62847
5291221,62844
5291241,62831
5291271,62849
5291291,62824
5291321,62821
5291341,62849
5291371,62856
5291391,62847
5291421,62829
5291441,62813
5291471,62840
5291491,62851
5291521,62844
5291541,62851
5291571,62856
5291591,62848
5291621,62839
5291641,62859
5291671,62849
5291691,62839
5291721,62839
5291741,62850
5291771,62835
5291791,62850
5291821,62826
5291841,62818
5291871,62822
5291891,62858
5291921,62846
5291941,62850
5291971,62862
5291991,62830
5292021,62836
5292041,62842
5292071,62834
5292091,62825
5292121,62860
5292141,62868
5292171,62863
5292201,62874
5292221,62860
5292251,62866
5292271,62867
5292301,62846
5292321,62854
5292351,62867
5292371,62875
5292401,62871
5292421,62884
5292451,62874
5292471,62883
5292501,62884
5292521,62884
5292551,62867
5292571,62864
5292601,62893
5292621,62900
5292651,62871
5292671,62880
5292701,62884
5292721,62893
5292751,62887
5292771,62920
5292801,62920
5292821,62931
5292851,62942
5292871,62930
5292901,62935
5292921,62946
5292951,62939
5292971,62951
5293001,62952
5293021,62955
5293051,62954
5293071,62933
5293101,62945
5293121,62972
5293151,62940
5293171,62949
5293201,62967
5293221,62986
5293251,62946
5293271,62960
5293301,62975
5293321,62981
5293351,62976
5293371,62990
5293401,62993
5293421,62996
5293451,63007
5293471,62975
5293501,62981
5293531,62977
5293551,63014
5293581,63009
5293601,63005
5293631,63017
5293651,63021
5293681,63001
5293701,63026
5293731,63041
5293751,63004
5293781,63013
5293801,63039
5293831,63007
5293851,63013
5293881,63038
5293901,63035
5293931,63047
5293951,63052
5293981,63028
5294001,63036
5294031,63030
5294051,63046
5294081,63043
5294101,63078
5294131,63063
5294151,63067
5294181,63080
5294201,63064
5294231,63073
5294251,63084
5294281,63071
5294301,63087
5294331,63083
5294351,63086
5294381,63078
5294401,63085
5294431,63080
5294451,63086
5294481,63093
5294501,63108
5294531,63094
5294551,63106
5294581,63099
5294601,63122
5294631,63139
5294651,63138
5294681,63128
5294701,63138
5294731,63141
5294751,63146
5294781,63149
5294801,63149
5294831,63162
5294861,63155
5294881,63168
5294911,63171
5294931,63164
5294961,63171
5294981,63154
5295011,63157
5295031,63174
5295061,63161
5295081,63170
5295111,63156
5295131,63162
5295161,63157
5295181,63168
5295211,63168
5295231,63166
5295261,63191
5295281,63201
5295311,63177
5295331,63191
5295361,63187
5295381,63191
5295411,63201
5295431,63218
5295461,63215
5295481,63207
5295511,63222
5295531,63215
5295561,63201
5295581,63203
5295611,63206
5295631,63221
5295661,63216
5295681,63227
5295711,63217
5295731,63244
5295761,63251
5295781,63235
5295811,63238
5295831,63245
5295861,63238
5295881,63245
5295911,63251
5295931,63255
5295961,63253
5295981,63258
5296011,63276
5296031,63267
5296061,63275
5296081,63244
5296111,63260
5296131,63275
5296161,63279
5296181,63285
5296211,63296
5296241,63266
5296261,63289
5296291,63274
5296311,63304
5296341,63282
5296361,63282
5296391,63279
5296411,63282
5296441,63302
5296461,63308
5296491,63309
5296511,63315
5296541,63318
5296561,63324
5296591,63315
5296611,63321
5296641,63313
5296661,63325
5296691,63306
5296711,63341
5296741,63336
5296761,63342
5296791,63336
5296811,63327
5296841,63330
5296861,63357
5296891,63337
5296911,63335
5296941,63335
5296961,63380
5296991,63372
5297011,63383
5297041,63361
5297061,63371
5297091,63371
5297111,63389
5297141,63388
5297161,63395
5297191,63393
5297211,63394
5297241,63398
