**Begin Metadata**
Run ID:
0
Brightness: 100
Sample Average: 1
Led Mode: 2
Sample Rate: 200
Pulse Width: 118
ADC range: 16384
**Begin Waveform**
Time, Waveform
1472731,29227
1472781,29194
1472831,29191
1472881,29186
1472931,29189
1472981,29149
1473031,29156
1473081,29167
1473131,29129
1473181,29118
1473231,29118
1473281,29103
1473331,29116
1473381,29099
1473431,29084
1473481,29095
1473531,29094
1473581,29077
1473631,29071
1473681,29083
1473731,29102
1473781,29104
1473831,29054
1473881,29090
1473931,29082
1473981,29070
1474031,29079
1474081,29059
1474131,29071
1474181,29084
1474231,29041
1474281,29082
1474331,29080
1474381,29047
1474431,29021
1474481,29045
1474531,29046
1474581,29053
1474631,29038
1474681,29045
1474731,29042
1474781,29027
1474831,29030
1474881,29026
1474931,29046
1474981,29038
1475031,29037
1475081,29032
1475131,28982
1475181,29009
1475231,28988
1475281,28992
1475331,29002
1475381,29043
1475431,29024
1475481,28982
1475531,28997
1475581,29003
1475631,29000
1475681,28997
1475731,28995
1475781,29008
1475831,29015
1475881,29030
1475931,29004
1475981,28997
1476031,28998
1476081,28996
1476131,28991
1476181,28999
1476231,29025
1476281,29032
1476331,29036
1476381,29006
1476431,29007
1476481,28998
1476531,28985
1476581,29021
1476631,29005
1476681,29011
1476731,29013
1476781,29038
1476831,28996
1476881,29003
1476931,29023
1476981,29029
1477031,29039
1477081,29032
1477131,29033
1477181,29033
1477231,29027
1477281,29038
1477331,29033
1477381,29040
1477431,29057
1477481,29065
1477531,29064
1477581,29058
1477631,29049
1477681,29036
1477731,29046
1477781,29057
1477831,29061
1477881,29070
1477931,29068
1477981,29042
1478031,29061
1478081,29061
1478131,29071
1478181,29077
1478231,29080
1478281,29060
1478331,29070
1478381,29062
1478431,29052
1478481,29042
1478531,29041
1478581,29037
1478631,29065
1478681,29086
1478731,29064
1478781,29054
1478831,29062
1478881,29049
1478931,29053
1478981,29050
1479031,29054
1479081,29072
1479131,29074
1479181,29089
1479231,29069
1479281,29079
1479331,29032
1479381,29040
1479431,29041
1479481,29062
1479531,29071
1479581,29069
1479631,29054
1479681,29053
1479731,29047
1479781,29058
1479831,29063
1479881,29053
1479931,29060
1479981,29090
1480031,29085
1480081,29053
1480131,4
1480381,29069
1480431,29054
1480481,29048
1480531,29039
1480581,29086
1480631,29078
1480681,29017
1480731,29016
1480781,29037
1480831,29038
1480881,29049
1480931,29051
1480981,29089
1481031,29045
1481081,29028
1481131,29002
1481181,29050
1481231,29039
1481281,29053
1481331,29064
1481381,29034
1481431,29038
1481481,29039
1481531,29046
1481581,29043
1481631,29069
1481681,29085
1481731,29065
1481781,29040
1481831,29013
1481891,29035
1481941,29025
1481991,29028
1482041,29044
1482091,29033
1482141,29056
1482191,29062
1482241,29064
1482291,29058
1482341,29061
1482391,29069
1482441,29045
1482491,29036
1482541,29034
1482591,29046
1482641,29040
1482691,28982
1482741,28996
1482791,29027
1482841,29033
1482891,29033
1482941,29020
1482991,29040
1483041,29031
1483091,29003
1483141,28996
1483191,29026
1483241,29037
1483291,29044
1483341,29075
1483391,29075
1483441,29048
1483491,29064
1483541,29090
1483591,29126
1483641,29117
1483691,29121
1483741,29103
1483791,29142
1483841,29119
1483891,29105
1483941,29130
1483991,29136
1484041,29144
1484091,29161
1484141,29153
1484191,29178
1484241,29161
1484291,29124
1484341,29141
1484391,29166
1484441,29153
1484491,29163
1484541,29155
1484591,29176
1484641,29171
1484691,29185
1484741,29188
1484791,29197
1484841,29162
1484891,29182
1484941,29171
1484991,29190
1485041,29174
1485091,29159
1485141,29156
1485191,29165
1485241,29167
1485291,29162
1485341,29150
1485391,29166
1485441,29158
1485491,29173
1485541,29164
1485591,29124
1485641,29126
1485691,29149
1485741,29131
1485791,29152
1485841,29136
1485891,29138
1485941,29165
1485991,29151
1486041,29148
1486091,29124
1486141,29116
1486191,29103
1486241,29116
1486291,29143
1486341,29150
1486391,29126
1486441,29153
1486491,29125
1486541,29132
1486591,29115
1486641,29123
1486691,29116
1486741,29132
1486791,29113
1486841,29129
1486891,29124
1486941,29130
1486991,29110
1487041,29133
1487091,29141
1487141,29139
1487191,29138
1487241,29175
1487291,29223
1487341,29210
1487391,29197
1487441,29208
1487491,29221
1487541,29207
1487591,29246
1487641,29273
1487691,29266
1487741,29284
1487791,29274
1487841,29299
1487891,29286
1487941,29308
1487991,29319
1488041,29324
1488091,29302
1488141,29316
1488191,29351
1488241,29342
1488291,29314
1488341,29346
1488391,29366
1488441,29392
1488491,29397
1488541,29401
1488591,29394
1488641,29396
1488691,29379
1488741,29394
1488791,29408
1488841,29417
1488891,29418
1488941,29418
1488991,29424
1489041,29395
1489091,29417
1489141,29397
1489191,29416
1489241,29404
1489291,29412
1489341,29415
1489391,29365
1489441,29407
1489491,29409
1489541,29392
1489591,29378
1489641,29372
1489691,29375
1489741,29379
1489791,29375
1489841,29373
1489891,29405
1489941,29394
1489991,29385
1490041,29375
1490091,29411
1490141,29401
1490191,29411
1490241,29403
1490291,29411
1490341,29401
1490391,29390
1490441,29414
1490491,29416
1490541,29417
1490591,29445
1490641,29411
1490691,29406
1490741,29422
1490791,29411
1490841,29421
1490891,29417
1490941,29407
1490991,29441
1491041,29418
1491091,29419
1491141,29435
1491191,29392
1491241,29374
1491291,29379
1491341,29366
1491391,29384
1491441,29403
1491491,29377
1491541,29368
1491591,29315
1491641,29302
1491691,29300
1491741,29305
1491791,29321
1491841,29298
1491891,29281
1491941,29291
1491991,29285
1492041,29263
1492091,29267
1492141,29245
1492191,29271
1492241,29268
1492291,29272
1492341,29260
1492391,29252
1492441,29252
1492491,29248
1492541,29246
1492591,29280
1492641,29288
1492691,29282
1492741,29289
1492791,29289
1492841,29277
1492891,29287
1492941,29274
1492991,29257
1493041,29270
1493091,29285
1493141,29295
1493191,29314
1493241,29287
1493291,29274
1493341,29294
1493391,29273
1493441,29301
1493491,29296
1493541,29300
1493591,29298
1493641,29298
1493691,29300
1493741,29301
1493791,29307
1493841,29317
1493891,29326
1493941,29355
1493991,29332
1494041,29330
1494091,29316
1494141,29319
1494191,29353
1494241,29342
1494291,29333
1494341,29335
1494391,29322
1494441,29305
1494491,29300
1494541,29322
1494591,29319
1494641,29350
1494691,29342
1494741,29274
1494791,29301
1494841,29308
1494891,29327
1494941,29326
1494991,29360
1495041,29346
1495091,29314
1495141,29319
1495191,29328
1495241,29308
1495291,29309
1495341,29346
1495391,29337
1495441,29299
1495491,29304
1495541,29317
1495591,29338
1495641,29352
1495691,29343
1495741,29357
1495791,29369
1495841,29328
1495891,29333
1495941,29331
1496001,29350
1496051,29323
1496101,29340
1496151,29328
1496201,29358
1496251,29348
1496301,29345
1496351,29353
1496401,29324
1496451,29352
1496501,29355
1496551,29358
1496601,29349
1496651,29357
1496701,29374
1496751,29368
1496801,29338
1496851,29362
1496901,29352
1496951,29343
1497001,29359
1497051,29370
1497101,29374
1497151,29370
1497201,29358
1497251,29364
1497301,29357
1497351,29393
1497401,29377
1497451,29378
1497501,29335
1497551,29330
1497601,29336
1497651,29337
1497701,29357
1497751,29349
1497801,29358
1497851,29362
1497901,29319
1497951,29349
1498001,29382
1498051,29377
1498101,29350
1498151,29383
1498201,29382
1498251,29370
1498301,29346
1498351,29350
1498401,29357
1498451,29364
1498501,29360
1498551,29360
1498601,29391
1498651,29345
1498701,29357
1498751,29350
1498801,29345
1498851,29344
1498901,29355
1498951,29361
1499001,29366
1499051,29328
1499101,29353
1499151,29380
1499201,29361
1499251,29357
1499301,29363
1499351,29385
1499401,29382
1499451,29364
1499501,29398
1499551,29368
1499601,29392
1499651,29407
1499701,29391
1499751,29380
1499801,29362
1499851,29372
1499901,29399
1499951,29394
1500001,29396
1500051,29403
1500101,29423
1500151,29421
1500201,29399
1500251,29408
1500301,29399
1500351,29405
1500401,29401
1500451,29388
1500501,29392
1500551,29404
1500601,29391
1500651,29403
1500701,29383
1500751,29369
1500801,29374
1500851,29400
1500901,29401
1500951,29356
1501001,29371
1501051,29366
1501101,29349
1501151,29328
1501201,29326
1501251,29351
1501301,29318
1501351,29337
1501401,29326
1501451,29328
1501501,29309
1501551,29307
1501601,29315
1501651,29314
1501701,29286
1501751,29303
1501801,29312
1501851,29320
1501901,29306
1501951,29293
1502001,29322
1502051,29325
1502101,29310
1502151,29340
1502201,29337
1502251,29327
1502301,29325
1502351,29334
1502401,29337
1502451,29362
1502501,29323
1502551,29327
1502601,29337
1502651,29345
1502701,29334
1502751,29337
1502801,29363
1502851,29335
1502901,29337
1502951,29331
1503001,29316
1503051,29324
1503101,29311
1503151,29347
1503201,29383
1503251,29382
1503301,29339
1503351,29360
1503401,29334
1503451,29335
1503501,29349
1503551,29360
1503601,29357
1503651,29353
1503701,29344
1503751,29350
1503801,29323
1503851,29330
1503901,29326
1503951,29341
1504001,29325
1504051,29347
1504101,29364
1504151,29354
1504201,29344
1504251,29375
1504301,29360
1504351,29360
1504401,29364
1504451,29325
1504501,29359
1504551,29341
1504601,29348
1504651,29362
1504701,29350
1504751,29346
1504801,29358
1504851,29335
1504901,29356
1504951,29350
1505001,29332
1505051,29324
1505101,29351
1505151,29366
1505201,29366
1505251,29363
1505301,29365
1505351,29371
1505401,29366
1505451,29382
1505501,29369
1505551,29391
1505601,29358
1505651,29363
1505701,29347
1505751,29370
1505801,29372
1505851,29362
1505901,29381
1505951,29386
1506001,29375
1506051,29364
1506101,29356
1506151,29353
1506201,29385
1506251,29376
1506301,29382
1506351,29388
1506401,29386
1506451,29341
1506501,29363
1506551,29380
1506601,29373
1506651,29377
1506701,29379
1506751,29357
1506801,29365
1506851,29371
1506901,29349
1506951,29360
1507001,29374
1507051,29378
1507101,29378
1507151,29365
1507201,29388
1507251,29384
1507301,29361
1507351,29368
1507401,29383
1507451,29384
1507501,29378
1507551,29383
1507601,29353
1507651,29352
1507701,29368
1507751,29351
1507801,29395
1507851,29398
1507901,29371
1507951,29347
1508001,29371
1508051,29370
1508101,29373
1508151,29381
1508201,29397
1508251,29402
1508301,29349
1508351,29351
1508401,29368
1508451,29367
1508501,29369
1508551,29381
1508601,29396
1508651,29348
1508701,29361
1508751,29358
1508801,29399
1508851,29389
1508901,29382
1508951,29388
1509001,29383
1509051,29362
1509101,29372
1509151,29368
1509211,29386
1509261,29417
1509311,29377
1509361,29378
1509411,29415
1509461,29404
1509511,29407
1509561,29405
1509611,29380
1509661,29371
1509711,29394
1509761,29409
1509811,29406
1509861,29413
1509911,29429
1509961,29435
1510011,29391
1510061,29407
1510111,29404
1510161,29401
1510211,29401
1510261,29405
1510311,29408
1510361,29365
1510411,29394
1510461,29407
1510511,29397
1510561,29381
1510611,29407
1510661,29357
1510711,29327
1510761,29354
1510811,29331
1510861,29357
1510911,29335
1510961,29336
1511011,29338
1511061,29340
1511111,29314
1511161,29291
1511211,29298
1511261,29292
1511311,29290
1511361,29293
1511411,29300
1511461,29264
1511511,29283
1511561,29278
1511611,29286
1511661,29299
1511711,29310
1511761,29306
1511811,29283
1511861,29293
1511911,29336
1511961,29322
1512011,29312
1512061,29321
1512111,29333
1512161,29316
1512211,29303
1512261,29323
1512311,29312
1512361,29313
1512411,29293
1512461,29303
1512511,29338
1512561,29330
1512611,29339
1512661,29331
1512711,29306
1512761,29312
1512811,29329
1512861,29321
1512911,29342
1512961,29339
1513011,29333
1513061,29318
1513111,29347
1513161,29333
1513211,29332
1513261,29343
1513311,29335
1513361,29357
1513411,29298
1513461,29324
1513511,29336
1513561,29324
1513611,29334
1513661,29343
1513711,29354
1513761,29337
1513811,29339
1513861,29344
1513911,29328
1513961,29312
1514011,29321
1514061,29321
1514111,29330
1514161,29277
1514211,29323
1514261,29319
1514311,29302
1514361,29326
1514411,29339
1514461,29317
1514511,29319
1514561,29320
1514611,29340
1514661,29341
1514711,29330
1514761,29333
1514811,29339
1514861,29341
1514911,29361
1514961,29354
1515011,29335
1515061,29304
1515111,29333
1515161,29345
1515211,29357
1515261,29363
1515311,29334
1515361,29361
1515411,29358
1515461,29336
1515511,29345
1515561,29350
1515611,29380
1515661,29364
1515711,29341
1515761,29372
1515811,29358
1515861,29357
1515911,29345
1515961,29328
1516011,29370
1516061,29337
1516111,29321
1516161,29368
1516211,29331
1516261,29344
1516311,29324
1516361,29343
1516411,29372
1516461,29365
1516511,29349
1516561,29331
1516611,29323
1516661,29324
1516711,29327
1516761,29322
1516811,29324
1516861,29320
1516911,29335
1516961,29338
1517011,29315
1517061,29342
1517111,29336
1517161,29348
1517211,29345
1517261,29343
1517311,29330
1517361,29308
1517411,29327
1517461,29320
1517511,29324
1517561,29314
1517611,29331
1517661,29325
1517711,29345
1517761,29329
1517811,29332
1517861,29346
1517911,29363
1517961,29333
1518011,29315
1518061,29355
1518111,29336
1518161,29337
1518211,29325
1518261,29340
1518311,29345
1518361,29350
1518411,29326
1518461,29366
1518511,29326
1518561,29324
1518611,29345
1518661,29308
1518711,29343
1518761,29352
1518811,29327
1518861,29339
1518911,29350
1518961,29356
1519011,29356
1519061,29337
1519111,29349
1519161,29371
1519211,29338
1519261,29377
1519311,29363
1519361,29373
1519411,29357
1519461,29352
1519511,29350
1519561,29363
**Begin Metadata**
Run ID:
0
Brightness: 120
Sample Average: 1
Led Mode: 2
Sample Rate: 200
Pulse Width: 118
ADC range: 16384
**Begin Waveform**
Time, Waveform
1545751,57723
1545791,8477
1545841,24920
1545891,41267
1545941,49445
1545991,49456
1546041,49450
1546091,49491
1546141,49449
1546191,49437
1546241,49462
1546291,49452
1546341,49475
1546391,49481
1546441,49458
1546491,49412
1546541,49439
1546591,49461
1546641,49426
1546691,49430
1546741,49455
1546791,49464
1546841,49429
1546891,49426
1546941,49422
1546991,49441
1547041,49464
1547091,49491
1547141,49471
1547191,49464
1547241,49425
1547291,49439
1547341,49458
1547391,49456
1547441,49450
1547491,49468
1547541,49452
1547591,49454
1547641,49429
1547691,49410
1547741,49472
1547801,49476
1547851,49495
1547901,49418
1547951,49491
1548001,49464
1548051,49495
1548101,49501
1548151,49499
1548201,49462
1548251,49461
1548301,49475
1548351,49490
1548401,49475
1548451,49476
1548501,49478
1548551,49422
1548601,49447
1548651,49451
1548701,49461
1548751,49474
1548801,49458
1548851,49442
1548901,49452
1548951,49410
1549001,49436
1549051,49437
1549101,49436
1549151,49416
1549201,49399
1549251,49400
1549301,49411
1549351,49395
1549401,49375
1549451,49376
1549501,49395
1549551,49406
1549601,49388
1549651,49377
1549701,49381
1549751,49382
1549801,49385
1549851,49396
1549901,49403
1549951,49391
1550001,49425
1550051,49442
1550101,49410
1550151,49415
1550201,49394
1550251,49415
1550301,49423
1550351,49399
1550401,49413
1550451,49415
1550501,49420
1550551,49448
1550601,49417
1550651,49433
1550701,49429
1550751,49414
1550801,49418
1550851,49425
1550901,49436
1550951,49436
1551001,49388
1551051,49438
1551101,49449
1551151,49422
1551201,49423
1551251,49435
1551301,49431
1551351,49425
1551401,49424
1551451,49438
1551501,49434
1551551,49420
1551601,49441
1551651,49418
1551701,49442
1551751,49443
1551801,49420
1551851,49428
1551901,49448
1551951,49427
1552001,49430
1552051,49429
1552101,49434
1552151,49463
1552201,49428
1552251,49386
1552301,49403
1552351,49421
1552401,49422
1552451,49426
1552501,49396
1552551,49433
1552601,49422
1552651,49415
1552701,49392
1552751,49397
1552801,49422
1552851,49425
1552901,49434
1552951,49429
1553001,49428
1553051,49424
1553101,49415
1553151,49420
1553201,49417
1553251,49444
1553301,49453
1553351,49420
1553401,49426
1553451,49433
1553501,49430
1553551,49414
1553601,49421
1553651,49445
1553701,49465
1553751,49412
1553801,49439
1553851,49425
1553901,49442
1553951,49440
1554001,49412
1554051,49440
1554101,49444
1554151,49464
1554201,49463
1554251,49455
1554301,49461
1554351,49472
1554401,49459
1554451,49446
1554501,49467
1554551,49501
1554601,49465
1554651,49460
1554701,49478
1554751,49472
1554801,49449
1554851,49456
1554901,49448
1554951,49456
1555001,49444
1555051,49462
1555101,49448
1555151,49430
1555201,49449
1555251,49435
1555301,49464
1555351,49480
1555401,49442
1555451,49461
1555501,49439
1555551,49457
1555601,49439
1555651,49440
1555701,49463
1555751,49452
1555801,49406
1555851,49445
1555901,49433
1555951,49425
1556001,49442
1556051,49420
1556101,49451
1556151,49479
1556201,49440
1556251,49442
1556301,49447
1556351,49462
1556401,49475
1556451,49429
1556501,49460
1556551,49436
1556601,49420
1556651,49432
1556701,49453
1556751,49473
1556801,49446
1556851,49452
1556901,49450
1556951,49477
1557001,49424
1557051,49431
1557101,49441
1557151,49433
1557201,49444
1557251,49466
1557301,49469
1557351,49465
1557401,49469
1557451,49448
1557501,49470
1557551,49484
1557601,49478
1557651,49480
1557701,49473
1557751,49512
1557801,49478
1557851,49516
1557901,49498
1557951,49506
1558001,49519
1558051,49511
1558101,49507
1558151,49531
1558201,49510
1558251,49487
1558301,49472
1558351,49512
1558401,49487
1558451,49466
1558501,49471
1558551,49493
1558601,49513
1558651,49472
1558701,49498
1558751,49492
1558801,49490
1558851,49468
1558901,49450
1558951,49469
1559001,49473
1559051,49455
1559101,49428
1559151,49415
1559201,49442
1559251,49391
1559301,49395
1559351,49406
1559401,49421
1559451,49390
1559501,49412
1559551,49406
1559601,49397
1559651,49386
1559701,49392
1559751,49417
1559801,49441
1559851,49427
1559901,49419
1559951,49433
1560001,49434
1560051,49416
1560101,49421
1560151,49425
1560201,49435
1560251,49450
1560301,49405
1560351,49441
1560401,49415
1560451,49421
1560501,49434
1560551,49430
1560601,49396
1560651,49414
1560701,49409
1560751,49436
1560801,49429
1560851,49433
1560901,49443
1560951,49398
1561001,49379
1561051,49396
1561101,49387
1561151,49441
1561201,49426
1561251,49453
1561301,49441
1561351,49404
1561401,49417
1561451,49417
1561501,49404
1561561,49420
1561611,49398
1561661,49417
1561711,49424
1561761,49411
1561811,49424
1561861,49439
1561911,49427
1561961,49438
1562011,49427
1562061,49435
1562111,49399
1562161,49449
1562211,49443
1562261,49401
1562311,49439
1562361,49457
1562411,49414
1562461,49394
1562511,49421
1562561,49400
1562611,49428
1562661,49429
1562711,49416
1562761,49420
1562811,49409
1562861,49428
1562911,49378
1562961,49420
1563011,49434
1563061,49393
1563111,49429
1563161,49414
1563211,49441
1563261,49425
1563311,49451
1563361,49459
1563411,49433
1563461,49473
1563511,49476
1563561,49458
1563611,49444
1563661,49483
1563711,49486
1563761,49451
1563811,49454
1563861,49428
1563911,49479
1563961,49472
