Time,Waveform
2563597,63362
2563641,63363
2563647,63351
2563691,63353
2563697,63328
2563741,63309
2563747,63205
2563771,63219
2563777,63239
2563821,63209
2563827,63156
2563871,63185
2563877,63186
2563921,63144
2563927,63168
2563971,63150
2563977,63193
2564021,63150
2564027,63159
2564071,63142
2564077,63142
2564121,63111
2564127,63160
2564171,63060
2564177,63132
2564221,63098
2564227,63048
2564271,63061
2564277,63186
2564321,63051
2564327,62981
2564371,63037
2564377,62979
2564421,63034
2564427,63032
2564471,63020
2564477,63055
2564521,62998
2564527,63092
2564571,63028
2564577,63079
2564601,63034
2564607,63071
2564651,63044
2564657,63058
2564701,63029
2564707,62939
2564751,63038
2564757,62960
2564801,63007
2564807,62955
2564851,62958
2564857,62945
2564901,62926
2564907,62947
2564951,62904
2564957,62916
2565001,62936
2565007,62938
2565051,62918
2565057,62963
2565101,63016
2565107,62939
2565151,62969
2565157,63066
2565201,62966
2565207,63001
2565251,62933
2565257,62957
2565301,62948
2565307,63046
2565351,62914
2565357,62916
2565401,62929
2565407,62941
2565431,63002
2565437,62969
2565481,62977
2565487,62968
2565531,63057
2565537,63067
2565581,62998
2565587,63074
2565631,63013
2565637,63089
2565681,63021
2565687,63001
2565731,63023
2565737,63021
2565781,63019
2565787,62914
2565831,63044
2565837,62984
2565881,63100
2565887,62975
2565931,63067
2565937,63067
2565981,63107
2565987,63014
2566031,63016
2566037,63115
2566081,63005
2566087,63107
2566131,63013
2566137,63068
2566181,62992
2566187,63070
2566231,62952
2566237,62958
2566281,62978
2566287,62972
2566311,63038
2566317,62997
2566361,63037
2566367,63008
2566411,63001
2566417,63048
2566461,63086
2566467,63148
2566511,62993
2566517,63071
2566561,63020
2566567,63044
2566611,63057
2566617,63104
2566661,63056
2566667,63079
2566711,63014
2566717,62964
2566761,63050
2566767,62959
2566811,63027
2566817,63048
2566861,63051
2566867,63030
2566911,63039
2566917,63006
2566961,63042
2566967,63037
2567011,63059
2567017,63061
2567061,63038
2567067,63099
2567111,63052
2567117,63084
2567141,62971
2567147,63018
2567191,62999
2567197,62972
2567241,63022
2567247,62961
2567291,62984
2567297,62989
2567341,62986
2567347,62983
2567391,62972
2567397,63037
2567441,63019
2567447,63002
2567491,63036
2567497,63040
2567541,63067
2567547,62946
2567591,62969
2567597,63055
2567641,62975
2567647,62961
2567691,63019
2567697,63061
2567741,63018
2567747,63032
2567791,63023
2567797,63001
2567841,63027
2567847,62972
2567891,63021
2567897,63013
2567941,63056
2567947,63017
2567971,63099
2567977,63075
2568021,63095
2568027,63126
2568071,63077
2568077,63140
2568121,63054
2568127,63113
2568171,63072
2568177,63088
2568221,63070
2568227,63025
2568271,63142
2568277,63019
2568321,63068
2568327,62996
2568371,63077
2568377,63006
2568421,63074
2568427,62971
2568471,63118
2568477,63140
2568521,63123
2568527,63071
2568571,63153
2568577,63166
2568621,63133
2568627,63147
2568671,63086
2568677,63172
2568721,63194
2568727,63183
2568771,63042
2568777,63046
2568821,63112
2568827,63081
2568851,63126
2568857,63093
2568901,63099
2568907,63078
2568951,63089
2568957,63125
2569001,63112
2569007,63166
2569051,63138
2569057,63173
2569101,63123
2569107,63212
2569151,63138
2569157,63226
2569201,63134
2569207,63208
2569251,63190
2569257,63180
2569301,63194
2569307,63094
2569351,63190
2569357,63125
2569401,63207
2569407,63149
2569451,63191
2569457,63156
2569501,63195
2569507,63215
2569551,63185
2569557,63214
2569601,63170
2569607,63197
2569651,63214
2569657,63265
2569681,63226
2569687,63272
2569731,63239
2569737,63253
2569781,63234
2569787,63167
2569831,63246
2569837,63217
2569881,63286
2569887,63211
2569931,63190
2569937,63203
2569981,63203
2569987,63184
2570031,63213
2570037,63282
2570081,63220
2570087,63278
2570131,63207
2570137,63296
2570181,63239
2570187,63167
2570231,63241
2570237,63311
2570281,63198
2570287,63245
2570331,63230
2570337,63214
2570381,63230
2570387,63229
2570431,63202
2570437,63205
2570481,63234
2570487,63230
2570511,63306
2570517,63247
2570561,63287
2570567,63255
2570611,63291
2570617,63365
2570661,63321
2570667,63360
2570711,63293
2570717,63318
2570761,63332
2570767,63257
2570811,63361
2570817,63266
2570861,63375
2570867,63257
2570911,63347
2570917,63265
2570961,63335
2570967,63270
2571011,63361
2571017,63365
2571061,63392
2571067,63320
2571111,63391
2571117,63334
2571161,63344
2571167,63353
2571211,63352
2571217,63394
2571261,63427
2571267,63434
2571311,63387
2571317,63340
2571361,63412
2571367,63317
2571391,63322
2571397,63322
2571441,63347
2571447,63353
2571491,63370
2571497,63336
2571541,63338
2571547,63373
2571591,63351
2571597,63445
2571641,63334
2571647,63425
2571691,63341
2571697,63426
2571741,63367
2571747,63416
2571791,63355
2571797,63449
2571841,63370
2571847,63453
2571891,63349
2571897,63336
2571941,63375
2571947,63335
2571991,63330
2571997,63360
2572041,63351
2572047,63365
2572091,63387
2572097,63404
2572141,63401
2572147,63394
2572191,63401
2572197,63403
2572221,63469
2572227,63468
2572271,63476
2572277,63496
2572321,63444
2572327,63507
2572371,63478
2572377,63534
2572421,63430
2572427,63482
2572471,63501
2572477,63422
2572521,63536
2572527,63441
2572571,63534
2572577,63434
2572621,63493
2572627,63456
2572671,63520
2572677,63484
2572721,63512
2572727,63507
2572771,63527
2572777,63486
2572821,63532
2572827,63506
2572871,63527
2572877,63566
2572921,63516
2572927,63578
2572971,63592
2572977,63608
2573021,63564
2573027,63588
2573071,63552
2573077,63584
2573101,63486
2573107,63476
2573151,63470
2573157,63467
2573201,63499
2573207,63551
2573251,63535
2573257,63554
2573301,63558
2573307,63608
2573351,63545
2573357,63545
2573401,63554
2573407,63565
2573451,63588
2573457,63652
2573501,63613
2573507,63657
2573551,63549
2573557,63662
2573601,63607
2573607,63551
2573651,63595
2573657,63687
2573701,63582
2573707,63686
2573751,63621
2573757,63620
2573801,63593
2573807,63613
2573851,63565
2573857,63566
2573901,63577
2573907,63560
2573931,63583
2573937,63588
2573981,63595
2573987,63578
2574031,63572
2574037,63623
2574081,63567
2574087,63625
2574131,63540
2574137,63607
2574181,63509
2574187,63540
2574231,63536
2574237,63476
2574281,63486
2574287,63423
2574331,63432
2574337,63348
2574381,63426
2574387,63351
2574431,63409
2574437,63623
2574481,63397
2574487,63322
2574531,63359
2574537,63297
2574581,63368
2574587,63386
2574631,63351
2574637,63369
2574681,63298
2574687,63309
2574731,63216
2574737,63251
2574781,63241
2574787,63232
2574811,63163
2574817,63126
2574861,63141
2574867,63106
2574911,63157
2574917,63176
2574961,63110
2574967,63145
2575011,63135
2575017,63115
2575061,63071
2575067,63063
2575111,63055
2575117,63149
2575161,63065
2575167,63114
2575211,63047
2575217,63105
2575261,63050
2575267,63141
2575311,63024
2575317,63176
2575361,63070
2575367,63055
2575411,63006
2575417,63016
2575461,62989
2575467,62984
2575511,63031
2575517,62997
2575561,62999
2575567,62974
2575611,62998
2575617,62975
2575641,63019
2575647,63033
2575691,63048
2575697,63053
2575741,63057
2575747,63077
2575791,63023
2575797,63092
2575841,63003
2575847,63074
2575891,63088
2575897,62993
2575941,63095
2575947,62945
2575991,63031
2575997,62941
2576041,63070
2576047,62964
2576091,63052
2576097,62965
2576141,63076
2576147,63077
2576191,63086
2576197,63010
2576241,62987
2576247,63125
2576291,63023
2576297,63092
2576341,62995
2576347,63087
2576391,63097
2576397,63108
2576441,62965
2576447,63064
2576491,62967
2576497,62974
2576521,62974
2576527,63026
2576571,63032
2576577,62997
2576621,63037
2576627,63027
2576671,63018
2576677,63067
2576721,63024
2576727,63078
2576771,62999
2576777,63078
2576821,62991
2576827,63078
2576871,63018
2576877,63060
2576921,62996
2576927,63129
2576971,63025
2576977,63128
2577021,63020
2577027,63027
2577071,63017
2577077,63022
2577121,63014
2577127,63018
2577171,63018
2577177,63012
2577221,63053
2577227,63038
2577271,63067
2577277,63055
2577321,63075
2577327,63080
2577351,63120
2577357,63130
2577401,63109
2577407,63115
2577451,63133
2577457,63003
2577501,63104
2577507,63000
2577551,63091
2577557,62998
2577601,62977
2577607,62960
2577651,62947
2577657,62945
2577701,62984
2577707,63058
2577751,62970
2577757,63027
2577801,62996
2577807,62980
2577851,62987
2577857,63003
2577901,62961
2577907,63043
2577951,62975
2577957,63113
2578001,62957
2578007,63008
2578051,63032
2578057,62960
2578101,62986
2578107,62976
2578151,62984
2578157,62945
2578181,63024
2578187,62976
2578231,63046
2578237,63007
2578281,63020
2578287,63047
2578331,63044
2578337,63069
2578381,63005
2578387,63053
2578431,63054
2578437,63104
2578481,63058
2578487,63009
2578531,63050
2578537,63085
2578581,63055
2578587,62986
2578631,63073
2578637,63015
2578681,63071
2578687,63047
2578731,63048
2578737,63004
2578781,63026
2578787,62986
2578831,63026
2578837,62993
2578881,63050
2578887,63074
2578931,63072
2578937,63079
2578981,63043
2578987,63108
2579031,63031
2579037,63111
2579061,63020
2579067,63054
2579111,63019
2579117,62995
2579161,63022
2579167,63011
2579211,63041
2579217,63086
2579261,63061
2579267,63015
2579311,63037
2579317,63004
2579361,63073
2579367,63075
2579411,63087
2579417,63106
2579461,63170
2579467,63051
2579511,63070
2579517,63175
2579561,63057
2579567,63011
2579611,63091
2579617,63196
2579661,63089
2579667,63059
2579711,63093
2579717,63073
2579761,63100
2579767,63132
2579811,63157
2579817,63076
2579861,63135
2579867,63114
2579891,63177
2579897,63138
2579941,63174
2579947,63167
2579991,63209
2579997,63256
2580041,63181
2580047,63238
2580091,63158
2580097,63236
2580141,63200
2580147,63235
2580191,63208
2580197,63238
2580241,63234
2580247,63229
2580291,63211
2580297,63134
2580341,63208
2580347,63169
2580391,63174
2580397,63256
2580441,63203
2580447,63146
2580491,63205
2580497,63187
2580541,63224
2580547,63254
2580591,63239
2580597,63287
2580641,63239
2580647,63282
2580691,63255
2580697,63226
2580741,63275
2580747,63197
2580771,63219
2580777,63155
2580821,63235
2580827,63202
2580871,63215
2580877,63213
2580921,63226
2580927,63224
2580971,63221
2580977,63289
2581021,63267
2581027,63302
2581071,63234
2581077,63304
2581121,63216
2581127,63281
2581171,63234
2581177,63303
2581221,63230
2581227,63345
2581271,63224
2581277,63213
2581321,63232
2581327,63204
2581371,63256
2581377,63226
2581421,63229
2581427,63230
2581471,63230
2581477,63232
2581521,63265
2581527,63250
2581571,63263
2581577,63258
2581601,63316
2581607,63333
2581651,63265
2581657,63312
2581701,63215
2581707,63313
2581751,63269
2581757,63315
2581801,63253
2581807,63328
2581851,63294
2581857,63228
2581901,63254
2581907,63239
2581951,63327
2581957,63182
2582001,63295
2582007,63218
2582051,63277
2582057,63232
2582101,63282
2582107,63313
2582151,63260
2582157,63327
2582201,63318
2582207,63360
2582251,63294
2582257,63343
2582301,63329
2582307,63315
2582351,63207
2582357,63266
2582401,63317
2582407,63226
2582451,63268
2582457,63265
2582481,63289
2582487,63236
2582531,63261
2582537,63262
2582581,63246
2582587,63259
2582631,63277
2582637,63370
2582681,63335
2582687,63370
2582731,63318
2582737,63347
2582781,63318
2582787,63360
2582831,63314
2582837,63350
2582881,63356
2582887,63268
2582931,63345
2582937,63320
2582981,63359
2582987,63259
2583031,63348
2583037,63304
2583081,63361
2583087,63304
2583131,63341
2583137,63336
2583181,63368
2583187,63371
2583231,63372
2583237,63454
2583281,63372
2583287,63427
2583311,63345
2583317,63374
2583361,63386
2583367,63332
2583411,63311
2583417,63349
2583461,63305
2583467,63377
2583511,63353
2583517,63354
2583561,63353
2583567,63376
2583611,63321
2583617,63392
2583661,63377
2583667,63455
2583711,63408
2583717,63463
2583761,63397
2583767,63507
2583811,63385
2583817,63349
2583861,63380
2583867,63436
2583911,63413
2583917,63400
2583961,63413
2583967,63441
2584011,63430
2584017,63434
2584061,63434
2584067,63475
2584111,63438
2584117,63458
2584141,63504
2584147,63546
2584191,63463
2584197,63500
2584241,63527
2584247,63574
2584291,63513
2584297,63588
2584341,63510
2584347,63536
2584391,63512
2584397,63450
2584441,63529
2584447,63468
2584491,63492
2584497,63426
2584541,63508
2584547,63414
2584591,63477
2584597,63432
2584641,63528
2584647,63574
2584691,63482
2584697,63408
2584741,63484
2584747,63529
2584791,63478
2584797,63443
2584841,63358
2584847,63428
2584891,63407
2584897,63353
2584941,63317
2584947,63285
2584991,63320
2584997,63267
2585021,63220
2585027,63246
2585071,63227
2585077,63232
2585121,63190
2585127,63233
2585171,63202
2585177,63225
2585221,63177
2585227,63197
2585271,63145
2585277,63204
2585321,63097
2585327,63173
2585371,63127
2585377,63186
2585421,63068
2585427,63099
2585471,63038
2585477,62960
2585521,63027
2585527,63233
2585571,62992
2585577,62967
2585621,62949
2585627,62917
2585671,62961
2585677,62938
2585721,62955
2585727,62952
2585771,62926
2585777,62950
2585821,62938
2585827,62963
2585851,62866
2585857,62958
2585901,62932
2585907,62928
2585951,62832
2585957,62789
2586001,62787
2586007,62789
2586051,62795
2586057,62813
2586101,62785
2586107,62796
2586151,62792
2586157,62809
2586201,62788
2586207,62846
2586251,62877
2586257,62743
2586301,62783
2586307,62797
2586351,62764
2586357,62789
2586401,62772
2586407,62852
2586451,62769
2586457,62758
2586501,62732
2586507,62708
2586551,62759
2586557,62729
2586601,62748
2586607,62776
2586651,62743
2586657,62751
2586681,62796
2586687,62786
2586731,62797
2586737,62779
2586781,62805
2586787,62792
2586831,62810
2586837,62844
2586881,62803
2586887,62874
2586931,62823
2586937,62908
2586981,62834
2586987,62831
2587031,62791
2587037,62839
2587081,62794
2587087,62740
2587131,62817
2587137,62761
2587181,62823
2587187,62792
2587231,62822
2587237,62768
2587281,62822
2587287,62800
2587331,62828
2587337,62826
2587381,62852
2587387,62860
2587431,62846
2587437,62881
2587481,62850
2587487,62898
2587531,62836
2587537,62881
2587561,62793
2587567,62822
2587611,62810
2587617,62782
2587661,62803
2587667,62816
2587711,62800
2587717,62828
2587761,62827
2587767,62804
2587811,62839
2587817,62845
2587861,62851
2587867,62819
2587911,62830
2587917,62887
2587961,62839
2587967,62894
2588011,62830
2588017,62930
2588061,62878
2588067,62816
2588111,62843
2588117,62925
2588161,62872
2588167,62831
2588211,62809
2588217,62948
2588261,62817
2588267,62849
2588311,62850
2588317,62890
2588361,62867
2588367,62872
2588391,62919
2588397,62928
2588441,62929
2588447,62880
2588491,62907
2588497,62963
2588541,62888
2588547,62935
2588591,62865
2588597,62919
2588641,62901
2588647,62829
2588691,62902
2588697,62840
2588741,62908
2588747,62848
2588791,62895
2588797,62813
2588841,62935
2588847,62844
2588891,62903
2588897,62963
2588941,62896
2588947,62859
2588991,62936
2588997,62946
2589041,62896
2589047,62903
2589091,62898
2589097,62913
2589141,62963
2589147,62960
2589191,62941
2589197,62828
2589241,62977
2589247,62836
2589271,62872
2589277,62836
2589321,62896
2589327,62832
2589371,62905
2589377,62928
2589421,62914
2589427,62937
2589471,62899
2589477,62945
2589521,62870
2589527,62906
2589571,62860
2589577,62932
2589621,62871
2589627,62964
2589671,62903
2589677,62969
2589721,62924
2589727,62851
2589771,62963
2589777,62928
2589821,62927
2589827,62902
2589871,62942
2589877,62927
2589921,62949
2589927,62913
2589971,62960
2589977,62967
2590021,62966
2590027,62978
2590071,62991
2590077,63006
2590101,63023
2590107,63030
2590151,63012
2590157,63011
2590201,62971
2590207,62908
2590251,63028
2590257,62927
2590301,62932
2590307,62951
2590351,63007
2590357,62947
2590401,63011
2590407,62934
2590451,62941
2590457,62909
2590501,62961
2590507,62983
2590551,62936
2590557,63080
2590601,63065
2590607,62908
2590651,63088
2590657,63085
2590701,62994
2590707,63094
2590751,63060
2590757,63104
2590801,62987
2590807,63096
2590851,63101
2590857,63099
2590901,63045
2590907,63021
2590951,62987
2590957,63029
2590981,63064
2590987,63005
2591031,63047
2591037,63023
2591081,63044
2591087,63092
2591131,63048
2591137,63144
2591181,63086
2591187,63146
2591231,63068
2591237,63126
2591281,63077
2591287,63117
2591331,63084
2591337,63002
2591381,63138
2591387,63035
2591431,63054
2591437,63172
2591481,63140
2591487,63092
2591531,63130
2591537,63081
2591581,63126
2591587,63076
2591631,63118
2591637,63095
2591681,63128
2591687,63163
2591731,63139
2591737,63220
2591781,63144
2591787,63181
2591811,63094
2591817,63141
2591861,63152
2591867,63114
2591911,63062
2591917,63082
2591961,63082
2591967,63114
2592011,63119
2592017,63146
2592061,63143
2592067,63142
2592111,63093
2592117,63183
2592161,63139
2592167,63174
2592211,63174
2592217,63177
2592261,63151
2592267,63204
2592311,63170
2592317,63082
2592361,63160
2592367,63197
2592411,63172
2592417,63153
2592461,63146
2592467,63237
2592511,63139
2592517,63137
2592561,63190
2592567,63159
2592611,63202
2592617,63189
2592641,63240
2592647,63252
2592691,63216
2592697,63283
2592741,63228
2592747,63264
2592791,63249
2592797,63289
2592841,63287
2592847,63126
2592891,63241
2592897,63191
2592941,63183
2592947,63189
2592991,63179
2592997,63159
2593041,63256
2593047,63197
2593091,63279
2593097,63193
2593141,63265
2593147,63264
2593191,63200
2593197,63322
2593241,63312
2593247,63329
2593291,63297
2593297,63322
2593341,63222
2593347,63328
2593391,63256
