Time,Waveform
1917841,29363
1917941,29339
1918041,29420
1918141,29417
1918241,29323
1918341,29343
1918441,29347
1918541,29390
1918641,29402
1918741,29354
1918841,29327
1918941,29368
1919041,29395
1919141,29283
1919241,29337
1919341,29343
1919451,29391
1919551,29411
1919651,29317
1919751,29341
1919851,29326
1919951,29405
1920051,29412
1920151,29335
1920251,29359
1920351,29476
1920451,29465
1920551,29381
1920651,29393
1920751,29415
1920851,29453
1920951,29476
1921051,29469
1921151,29416
1921251,29435
1921351,29514
1921451,29515
1921551,29465
1921651,29454
1921751,29469
1921851,29509
1921951,29454
1922051,29462
1922151,29467
1922251,29541
1922351,29518
1922451,29544
1922551,29508
1922651,29522
1922751,29526
1922851,29554
1922951,29574
1923051,29581
1923151,29520
1923251,29544
1923351,29585
1923451,29595
1923551,29624
1923651,29536
1923751,29568
1923851,29618
1923951,29609
1924051,29628
1924151,29681
1924251,29591
1924351,29639
1924451,29689
1924551,29683
1924651,29678
1924751,29634
1924851,29640
1924951,29603
1925051,29651
1925151,29634
1925251,29542
1925351,29521
1925451,29515
1925551,29487
1925651,29467
1925751,29445
1925851,29409
1925951,29393
1926051,29385
1926151,29351
1926251,29363
1926351,29299
1926451,29285
1926551,29266
1926651,29344
1926751,29331
1926851,29329
1926951,29246
1927051,29277
1927151,29293
1927251,29314
1927351,29295
1927451,29322
1927551,29279
1927651,29285
1927751,29302
1927851,29271
1927951,29337
1928051,29352
1928151,29251
1928251,29263
1928351,29284
1928451,29275
1928551,29351
1928651,29267
1928751,29283
1928851,29226
1928951,29281
1929051,29325
1929151,29309
1929251,29259
1929351,29245
1929451,29257
1929551,29299
1929651,29288
1929751,29305
1929851,29308
1929951,29265
1930051,29358
1930151,29359
1930251,29347
1930351,29290
1930451,29311
1930551,29302
1930651,29294
1930751,29338
1930851,29351
1930951,29371
1931051,29299
1931151,29332
1931251,29323
1931351,29338
1931451,29345
1931551,29335
1931651,29337
1931751,29394
1931851,29344
1931951,29373
1932051,29402
1932151,29406
1932251,29359
1932351,29405
1932451,29374
1932551,29417
1932651,29442
1932751,29338
1932851,29392
1932951,29376
1933051,29397
1933151,29444
1933251,29376
1933351,29425
1933451,29387
1933551,29409
1933651,29442
1933751,29400
1933851,29472
1933951,29405
1934051,29454
1934151,29434
1934251,29490
1934351,29497
1934451,29507
1934551,29526
1934651,29487
1934751,29498
1934851,29455
1934951,29514
1935051,29464
1935151,29497
1935251,29506
1935351,29468
1935451,29482
1935551,29421
1935651,29359
1935751,29341
1935851,29317
1935951,29362
1936051,29346
1936151,29217
1936251,29239
1936351,29220
1936451,29269
1936551,29262
1936651,29198
1936751,29279
1936851,29174
1936951,29211
1937051,29247
1937151,29189
1937251,29211
1937351,29203
1937451,29232
1937551,29272
1937651,29285
1937751,29239
1937851,29208
1937951,29289
1938051,29316
1938151,29322
1938251,29225
1938351,29270
1938461,29279
1938561,29349
1938661,29305
1938761,29236
1938861,29208
1938961,29318
1939061,29308
1939161,29209
1939261,29191
1939361,29193
1939461,29243
1939561,29265
1939661,29198
1939761,29214
1939861,29217
1939961,29287
1940061,29306
1940161,29221
1940261,29213
1940361,29248
1940461,29330
1940561,29320
1940661,29332
1940761,29259
1940861,29279
1940961,29345
1941061,29304
1941161,29296
1941261,29310
1941361,29301
1941461,29340
1941561,29338
1941661,29378
1941761,29320
1941861,29321
1941961,29351
1942061,29371
1942161,29409
1942261,29352
1942361,29362
1942461,29349
1942561,29427
1942661,29394
1942761,29414
1942861,29344
1942961,29402
1943061,29397
1943161,29445
1943261,29385
1943361,29378
1943461,29389
1943561,29442
1943661,29428
1943761,29454
1943861,29474
1943961,29414
1944061,29456
1944161,29461
1944261,29457
1944361,29444
1944461,29453
1944561,29431
1944661,29491
1944761,29447
1944861,29457
1944961,29458
1945061,29426
1945161,29403
1945261,29425
1945361,29400
1945461,29362
1945561,29267
1945661,29284
1945761,29243
1945861,29250
1945961,29265
1946061,29230
1946161,29197
1946261,29193
1946361,29236
1946461,29211
1946561,29259
1946661,29195
1946761,29171
1946861,29185
1946961,29219
1947061,29236
1947161,29232
1947261,29169
1947361,29192
1947461,29237
1947561,29256
1947661,29248
1947761,29236
1947861,29214
1947961,29249
1948061,29248
1948161,29310
1948261,29283
1948361,29244
1948461,29239
1948561,29250
1948661,29260
1948761,29202
1948861,29221
1948961,29230
1949061,29272
1949161,29259
1949261,29256
1949361,29187
1949461,29231
1949561,29277
1949661,29228
1949761,29249
1949861,29271
1949961,29251
1950061,29246
1950161,29294
1950261,29295
1950361,29330
1950461,29324
1950561,29248
1950661,29271
1950761,29310
1950861,29312
1950961,29274
1951061,29302
1951161,29309
1951261,29343
1951361,29369
1951461,29325
1951561,29310
1951661,29331
1951761,29370
1951861,29374
1951961,29391
1952061,29413
1952161,29334
1952261,29375
1952361,29408
1952461,29411
1952561,29445
1952661,29364
1952761,29376
1952861,29421
1952961,29427
1953061,29433
1953161,29359
1953261,29401
1953361,29420
1953461,29420
1953561,29373
1953661,29425
1953761,29417
1953861,29422
1953961,29478
1954061,29511
1954161,29392
1954261,29429
1954361,29461
1954461,29453
1954561,29498
1954661,29520
1954761,29432
1954861,29446
1954961,29410
1955061,29464
1955161,29480
1955261,29411
1955361,29325
1955461,29310
1955561,29352
1955661,29324
1955761,29232
1955861,29226
1955961,29263
1956061,29253
1956161,29251
1956261,29209
1956361,29155
1956461,29158
1956561,29215
1956661,29263
1956761,29233
1956861,29160
1956961,29174
1957071,29178
1957171,29247
1957271,29156
1957371,29194
1957471,29185
1957571,29196
1957671,29257
1957771,29285
1957871,29265
1957971,29216
1958071,29219
1958171,29302
1958271,29317
1958371,29191
1958471,29225
1958571,29217
1958671,29223
1958771,29292
1958871,29241
1958971,29209
1959071,29278
1959171,29237
1959271,29284
1959371,29288
1959471,29255
1959571,29208
1959671,29257
1959771,29313
1959871,29308
1959971,29228
1960071,29223
1960171,29246
1960271,29298
1960371,29320
1960471,29250
1960571,29270
1960671,29284
1960771,29360
1960871,29344
1960971,29369
1961071,29392
1961171,29307
1961271,29325
1961371,29358
1961471,29345
1961571,29382
1961671,29353
1961771,29329
1961871,29337
1961971,29363
