Time,Waveform
5420891,13569
5420911,13571
5420941,13581
5420961,13566
5420991,13568
5421011,13563
5421041,13566
5421061,13572
5421091,13571
5421111,13572
5421141,13560
5421171,13564
5421191,13564
5421221,13552
5421241,13557
5421271,13525
5421291,13550
5421321,13558
5421341,13560
5421371,13537
5421391,13531
5421421,13525
5421441,13533
5421471,13535
5421491,13526
5421521,13536
5421541,13534
5421571,13537
5421591,13546
5421621,13542
5421641,13543
5421671,13545
5421691,13539
5421721,13536
5421741,13542
5421771,13526
5421791,13522
5421821,13528
5421841,13533
5421871,13541
5421891,13525
5421921,13527
5421941,13525
5421971,13534
5421991,13508
5422021,13508
5422041,13507
5422071,13529
5422091,13529
5422121,13522
5422141,13516
5422171,13509
5422191,13506
5422221,13518
5422241,13530
5422271,13506
5422291,13502
5422321,13502
5422341,13487
5422371,13509
5422391,13519
5422421,13512
5422441,13517
5422471,13514
5422491,13502
5422521,13511
5422551,13506
5422571,13529
5422601,13515
5422621,13500
5422651,13494
5422671,13513
5422701,13517
5422721,13526
5422751,13518
5422771,13503
5422801,13500
5422821,13528
5422851,13516
5422871,13533
5422901,13530
5422921,13526
5422951,13511
5422971,13513
5423001,13516
5423021,13488
5423051,13505
5423071,13537
5423101,13519
5423121,13520
5423151,13543
5423171,13534
5423201,13509
5423221,13546
5423251,13520
5423271,13524
5423301,13520
5423321,13520
5423351,13528
5423371,13528
5423401,13549
5423421,13517
5423451,13539
5423471,13542
5423501,13539
5423521,13554
5423551,13560
5423571,13573
5423601,13567
5423621,13573
5423651,13563
5423671,13559
5423701,13563
5423721,13564
5423751,13596
5423771,13580
5423801,13591
5423821,13591
5423851,13581
5423871,13579
5423901,13584
5423931,13573
5423951,13590
5423981,13592
5424001,13596
5424031,13606
5424051,13610
5424081,13608
5424101,13594
5424131,13593
5424151,13615
5424181,13590
5424201,13587
5424231,13590
5424251,13586
5424281,13580
5424301,13588
5424331,13595
5424351,13599
5424381,13630
5424401,13614
5424431,13613
5424451,13634
5424481,13598
5424501,13621
5424531,13619
5424551,13614
5424581,13621
5424601,13615
5424631,13616
5424651,13637
5424681,13656
5424701,13639
5424731,13633
5424751,13625
5424781,13622
5424801,13637
5424831,13630
5424851,13632
5424881,13632
5424901,13659
5424931,13645
5424951,13645
5424981,13666
5425001,13665
5425031,13674
5425051,13662
5425081,13669
5425101,13657
5425131,13665
5425151,13681
5425181,13672
5425201,13656
5425231,13662
5425251,13653
5425281,13682
5425311,13674
5425331,13666
5425361,13671
5425381,13698
5425411,13693
5425431,13698
5425461,13694
5425481,13688
5425511,13684
5425531,13695
5425561,13692
5425581,13684
5425611,13677
5425631,13671
5425661,13679
5425681,13698
5425711,13706
5425731,13699
5425761,13690
5425781,13685
5425811,13693
5425831,13713
5425861,13694
5425881,13688
5425911,13687
5425931,13720
5425961,13714
5425981,13722
5426011,13747
5426031,13724
5426061,13705
5426081,13719
5426111,13727
5426131,13725
5426161,13729
5426181,13745
5426211,13733
5426231,13730
5426261,13723
5426281,13739
5426311,13735
5426331,13713
5426361,13718
5426381,13734
5426411,13735
5426431,13739
5426461,13749
5426481,13770
5426511,13747
5426531,13763
5426561,13773
5426581,13771
5426611,13781
5426631,13759
5426661,13772
5426691,13775
5426711,13747
5426741,13746
5426761,13740
5426791,13768
5426811,13762
5426841,13756
5426861,13761
5426891,13745
5426911,13743
5426941,13721
5426961,13730
5426991,13723
5427011,13708
5427041,13701
5427061,13693
5427091,13685
5427111,13700
5427141,13680
5427161,13693
5427191,13681
5427211,13662
5427241,13650
5427261,13652
5427291,13660
5427311,13630
5427341,13622
5427361,13627
5427391,13623
5427411,13602
5427441,13575
5427461,13594
5427491,13607
5427511,13578
5427541,13558
5427561,13574
5427591,13561
5427611,13533
5427641,13516
5427661,13511
5427691,13523
5427711,13525
5427741,13523
5427761,13529
5427791,13525
5427811,13520
5427841,13508
5427861,13524
5427891,13508
5427911,13506
5427941,13514
5427961,13499
5427991,13497
5428011,13485
5428041,13476
5428071,13505
5428091,13498
5428121,13510
5428141,13494
5428171,13491
5428191,13506
5428221,13502
5428241,13500
5428271,13486
5428291,13495
5428321,13479
5428341,13493
5428371,13474
5428391,13486
5428421,13483
5428441,13468
5428471,13476
5428491,13474
5428521,13469
5428541,13471
5428571,13437
5428591,13457
5428621,13422
5428641,13445
5428671,13474
5428691,13428
5428721,13443
5428741,13455
5428771,13472
5428791,13451
5428821,13462
5428841,13448
5428871,13451
5428891,13447
5428921,13456
5428941,13455
5428971,13433
5428991,13463
5429021,13455
5429041,13458
5429071,13462
5429091,13472
5429121,13466
5429141,13435
5429171,13458
5429191,13448
5429221,13458
5429241,13464
5429271,13454
5429291,13438
5429321,13441
5429341,13457
5429371,13467
5429391,13446
5429421,13480
5429451,13455
5429471,13455
5429501,13464
5429521,13477
5429551,13479
5429571,13464
5429601,13478
5429621,13488
5429651,13485
5429671,13489
5429701,13503
5429721,13501
5429751,13506
5429771,13489
5429801,13465
5429821,13482
5429851,13485
5429871,13482
5429901,13488
5429921,13493
5429951,13505
5429971,13483
5430001,13464
5430021,13477
5430051,13488
5430071,13446
5430101,13483
5430121,13492
5430151,13464
5430171,13483
5430201,13470
5430221,13467
5430251,13462
5430271,13487
5430301,13470
5430321,13465
5430351,13470
5430371,13473
5430401,13467
5430421,13470
5430451,13464
5430471,13489
5430501,13474
5430521,13454
5430551,13481
5430571,13479
5430601,13478
5430621,13481
5430651,13475
5430671,13485
5430701,13475
5430721,13479
5430751,13463
5430771,13456
5430801,13469
5430831,13462
5430851,13464
5430881,13478
5430901,13480
5430931,13471
5430951,13481
5430981,13476
5431001,13479
5431031,13451
5431051,13471
5431081,13476
5431101,13455
5431131,13473
5431151,13470
5431181,13475
5431201,13477
5431231,13462
5431251,13457
5431281,13450
5431301,13456
5431331,13449
5431351,13459
5431381,13451
5431401,13454
5431431,13453
5431451,13457
5431481,13467
5431501,13472
5431531,13465
5431551,13452
5431581,13464
5431601,13467
5431631,13468
5431651,13470
5431681,13447
5431701,13472
5431731,13462
5431751,13462
5431781,13481
5431801,13493
5431831,13474
5431851,13482
5431881,13467
5431901,13469
5431931,13467
5431951,13465
5431981,13471
5432001,13482
5432031,13495
5432051,13487
5432081,13480
5432101,13495
5432131,13479
5432151,13500
5432181,13510
5432211,13492
5432231,13510
5432261,13502
5432281,13501
5432311,13509
5432331,13514
5432361,13518
5432381,13512
5432411,13511
5432431,13515
5432461,13526
5432481,13523
5432511,13508
5432531,13513
5432561,13525
5432581,13528
5432611,13529
5432631,13533
5432661,13520
5432681,13529
5432711,13533
5432731,13547
5432761,13529
5432781,13533
5432811,13539
5432831,13538
5432861,13534
5432881,13555
5432911,13528
5432931,13520
5432961,13559
5432981,13547
5433011,13550
5433031,13552
5433061,13551
5433081,13567
5433111,13558
5433131,13539
5433161,13565
5433181,13566
5433211,13590
5433231,13583
5433261,13586
5433281,13584
5433311,13567
5433331,13557
5433361,13569
5433381,13583
5433411,13596
5433431,13577
5433461,13576
5433481,13600
5433511,13602
5433531,13606
5433561,13600
5433591,13615
5433611,13619
5433641,13616
5433661,13610
5433691,13587
5433711,13583
5433741,13614
5433761,13617
5433791,13619
5433811,13627
5433841,13630
5433861,13626
5433891,13629
5433911,13625
5433941,13633
5433961,13647
5433991,13626
5434011,13643
5434041,13640
5434061,13647
5434091,13627
5434111,13634
5434141,13623
5434161,13629
5434191,13645
5434211,13634
5434241,13651
5434261,13637
5434291,13636
5434311,13646
5434341,13636
5434361,13648
5434391,13659
5434411,13671
5434441,13662
5434461,13658
5434491,13648
5434511,13651
5434541,13643
5434561,13651
5434591,13654
5434611,13653
5434641,13668
5434661,13679
5434691,13666
5434711,13679
5434741,13675
5434761,13659
5434791,13668
5434811,13675
5434841,13678
5434861,13663
5434891,13667
5434911,13670
5434941,13692
5434961,13687
5434991,13697
5435021,13683
5435041,13704
5435071,13694
5435091,13690
5435121,13688
5435141,13701
5435171,13684
5435191,13705
5435221,13705
5435241,13715
5435271,13698
5435291,13710
5435321,13713
5435341,13721
5435371,13726
5435391,13735
5435421,13727
5435441,13721
5435471,13727
5435491,13704
5435521,13712
5435541,13702
5435571,13688
5435591,13703
5435621,13715
5435641,13706
5435671,13701
5435691,13696
5435721,13665
5435741,13689
5435771,13667
5435791,13678
5435821,13670
5435841,13657
5435871,13657
5435891,13648
5435921,13628
5435941,13634
5435971,13618
5435991,13619
5436021,13606
5436041,13600
5436071,13594
5436091,13584
5436121,13569
5436141,13566
5436171,13551
5436191,13547
5436221,13544
5436241,13509
5436271,13517
5436291,13503
5436321,13514
5436341,13499
5436371,13489
5436401,13462
5436421,13471
5436451,13468
5436471,13460
5436501,13420
5436521,13438
5436551,13467
5436571,13440
5436601,13443
5436621,13435
5436651,13428
5436671,13435
5436701,13431
5436721,13425
5436751,13401
5436771,13389
5436801,13405
5436821,13390
5436851,13410
5436871,13409
5436901,13370
5436921,13384
5436951,13391
5436971,13388
5437001,13382
5437021,13385
5437051,13382
5437071,13367
5437101,13371
5437121,13387
5437151,13386
5437171,13367
5437201,13366
5437221,13361
5437251,13354
5437271,13350
5437301,13350
5437321,13331
5437351,13326
5437371,13317
5437401,13310
5437421,13319
5437451,13334
5437471,13348
5437501,13314
5437521,13330
5437551,13330
5437571,13311
5437601,13307
5437621,13339
5437651,13308
5437671,13325
5437701,13332
5437721,13313
5437751,13315
5437781,13322
5437801,13337
5437831,13335
5437851,13304
5437881,13299
5437901,13324
5437931,13340
5437951,13326
5437981,13318
5438001,13325
5438031,13317
5438051,13320
5438081,13331
5438101,13307
5438131,13333
5438151,13306
5438181,13312
5438201,13330
5438231,13313
5438251,13308
5438281,13315
5438301,13315
5438331,13312
5438351,13312
5438381,13321
5438401,13341
5438431,13345
5438451,13346
5438481,13329
5438501,13308
5438531,13334
5438551,13337
5438581,13348
5438601,13344
5438631,13348
5438651,13374
5438681,13362
5438701,13366
5438731,13367
5438751,13367
5438781,13368
5438801,13385
5438831,13370
5438851,13375
5438881,13357
5438901,13376
5438931,13355
5438951,13358
5438981,13345
5439001,13368
5439031,13375
5439051,13377
5439081,13370
5439101,13341
5439131,13369
5439161,13367
5439181,13356
5439211,13363
5439231,13354
5439261,13352
5439281,13356
5439311,13355
5439331,13357
5439361,13336
5439381,13345
5439411,13340
5439431,13372
5439461,13360
5439481,13370
5439511,13360
5439531,13354
5439561,13353
5439581,13348
5439611,13370
5439631,13348
5439661,13340
5439681,13365
5439711,13348
5439731,13354
5439761,13362
5439781,13359
5439811,13353
5439831,13367
5439861,13353
5439881,13346
5439911,13334
5439931,13353
5439961,13332
5439981,13327
5440011,13371
5440031,13363
5440061,13366
5440081,13356
5440111,13372
5440131,13365
5440161,13373
5440181,13360
5440211,13357
5440231,13360
5440261,13364
5440281,13354
5440311,13374
5440331,13370
5440361,13367
5440381,13364
5440411,13381
5440431,13352
5440461,13360
5440481,13355
5440511,13361
5440541,13359
5440561,13365
5440591,13364
5440611,13376
5440641,13372
5440661,13383
5440691,13376
5440711,13400
5440741,13388
5440761,13378
5440791,13375
5440811,13372
5440841,13383
5440861,13402
5440891,13388
5440911,13393
5440941,13401
5440961,13407
5440991,13398
5441011,13399
5441041,13389
5441061,13415
5441091,13395
5441111,13408
5441141,13415
5441161,13400
5441191,13410
5441211,13407
5441241,13416
5441261,13424
5441291,13417
5441311,13420
5441341,13433
5441361,13412
5441391,13390
5441411,13403
5441441,13416
5441461,13391
5441491,13442
5441511,13446
5441541,13445
5441561,13444
5441591,13444
5441611,13462
5441641,13440
5441661,13446
5441691,13454
5441711,13474
5441741,13470
5441761,13479
5441791,13471
5441811,13472
5441841,13480
5441861,13472
5441891,13492
5441921,13471
5441941,13484
5441971,13482
5441991,13486
5442021,13486
5442041,13496
5442071,13501
5442091,13514
5442121,13504
5442141,13500
5442171,13472
5442191,13488
5442221,13484
5442241,13500
5442271,13490
5442291,13517
5442321,13511
5442341,13522
5442371,13523
5442391,13527
5442421,13516
5442441,13533
5442471,13502
5442491,13526
5442521,13539
5442541,13537
5442571,13520
5442591,13525
5442621,13508
5442641,13526
5442671,13531
5442691,13553
5442721,13546
5442741,13553
5442771,13558
5442791,13525
5442821,13539
5442841,13551
5442871,13556
5442891,13570
5442921,13533
5442941,13543
5442971,13542
5442991,13547
5443021,13571
5443041,13573
5443071,13563
5443091,13577
5443121,13575
5443141,13579
5443171,13565
5443191,13571
5443221,13580
5443241,13558
5443271,13562
5443301,13553
5443321,13562
5443351,13571
5443371,13565
5443401,13559
5443421,13562
5443451,13577
5443471,13571
5443501,13566
5443521,13580
5443551,13576
5443571,13575
5443601,13575
5443621,13583
5443651,13566
5443671,13600
5443701,13599
5443721,13601
5443751,13600
5443771,13593
5443801,13608
5443821,13618
5443851,13600
5443871,13611
5443901,13618
5443921,13589
5443951,13612
5443971,13615
5444001,13607
5444021,13615
5444051,13593
5444071,13622
5444101,13633
5444121,13619
5444151,13605
5444171,13619
5444201,13628
5444221,13613
5444251,13621
5444271,13642
5444301,13613
5444321,13598
5444351,13610
5444371,13605
5444401,13617
5444421,13630
5444451,13619
5444471,13633
5444501,13640
5444521,13622
5444551,13641
5444571,13631
5444601,13648
5444621,13644
5444651,13661
5444681,13654
5444701,13666
5444731,13644
5444751,13638
5444781,13658
5444801,13671
5444831,13670
5444851,13676
5444881,13670
5444901,13672
5444931,13680
5444951,13677
5444981,13665
5445001,13658
5445031,13676
5445051,13684
5445081,13662
5445101,13682
5445131,13696
5445151,13706
5445181,13698
5445201,13686
5445231,13680
5445251,13699
5445281,13704
5445301,13688
5445331,13670
5445351,13679
5445381,13655
5445401,13658
5445431,13650
5445451,13651
5445481,13652
5445501,13654
5445531,13632
5445551,13630
5445581,13639
5445601,13623
5445631,13589
5445651,13589
5445681,13601
5445701,13578
5445731,13563
5445751,13576
5445781,13567
5445801,13557
5445831,13551
5445851,13528
5445881,13510
5445901,13504
5445931,13516
5445951,13505
5445981,13465
5446001,13490
5446031,13456
5446061,13457
5446081,13455
5446111,13432
5446131,13431
5446161,13423
5446181,13437
5446211,13412
5446231,13405
5446261,13392
5446281,13385
5446311,13382
5446331,13390
5446361,13375
5446381,13380
5446411,13367
5446431,13356
5446461,13363
5446481,13355
5446511,13362
5446531,13362
5446561,13361
5446581,13330
5446611,13338
5446631,13350
5446661,13351
5446681,13342
5446711,13328
5446731,13337
5446761,13307
5446781,13330
5446811,13312
5446831,13315
5446861,13320
5446881,13305
5446911,13293
5446931,13300
5446961,13284
5446981,13281
5447011,13293
5447031,13273
5447061,13271
5447081,13273
5447111,13259
5447131,13265
5447161,13263
5447181,13269
5447211,13270
5447231,13250
5447261,13269
5447281,13272
5447311,13252
5447331,13257
5447361,13294
5447381,13283
5447411,13266
5447441,13268
5447461,13276
5447491,13279
5447511,13283
5447541,13266
5447561,13288
5447591,13289
5447611,13286
5447641,13294
5447661,13289
5447691,13287
5447711,13291
5447741,13268
5447761,13276
5447791,13261
5447811,13260
5447841,13256
5447861,13275
5447891,13285
5447911,13268
5447941,13253
5447961,13255
5447991,13254
5448011,13253
5448041,13268
5448061,13273
5448091,13277
5448111,13294
5448141,13281
5448161,13278
5448191,13278
5448211,13293
5448241,13305
5448261,13290
5448291,13300
5448311,13301
5448341,13305
5448361,13305
5448391,13312
5448411,13316
5448441,13301
5448461,13298
5448491,13306
5448511,13323
5448541,13307
5448561,13317
5448591,13308
5448611,13289
5448641,13295
5448661,13314
5448691,13307
5448711,13322
5448741,13331
5448761,13321
5448791,13322
5448821,13308
5448841,13308
5448871,13300
5448891,13300
5448921,13313
5448941,13309
5448971,13312
5448991,13309
5449021,13311
5449041,13305
5449071,13292
5449091,13299
5449121,13301
5449141,13300
5449171,13296
5449191,13282
5449221,13282
5449241,13317
5449271,13307
5449291,13305
5449321,13301
5449341,13295
5449371,13285
5449391,13284
5449421,13270
5449441,13292
5449471,13299
5449491,13278
5449521,13254
5449541,13284
5449571,13277
5449591,13273
5449621,13292
5449641,13298
5449671,13294
5449691,13300
5449721,13297
5449741,13293
5449771,13293
5449791,13276
5449821,13292
5449841,13299
5449871,13302
5449891,13299
5449921,13289
5449941,13305
5449971,13300
5449991,13300
5450021,13302
5450041,13293
5450071,13280
5450091,13283
5450121,13287
5450141,13265
5450171,13304
5450201,13292
5450221,13303
5450251,13301
5450271,13308
5450301,13309
5450321,13308
5450351,13306
5450371,13291
5450401,13304
5450421,13289
5450451,13293
5450471,13297
5450501,13304
5450521,13325
5450551,13319
5450571,13304
5450601,13310
5450621,13315
5450651,13333
5450671,13325
5450701,13328
5450721,13325
5450751,13334
5450771,13330
5450801,13353
5450821,13348
5450851,13336
5450871,13340
5450901,13348
5450921,13349
5450951,13359
5450971,13345
5451001,13359
5451021,13342
5451051,13345
5451071,13373
5451101,13354
5451121,13357
5451151,13366
5451171,13374
5451201,13375
5451221,13359
5451251,13381
5451271,13375
5451301,13357
5451321,13367
5451351,13380
5451371,13395
5451401,13396
5451421,13395
5451451,13379
5451471,13391
5451501,13388
5451521,13389
5451551,13379
5451581,13380
5451601,13386
5451631,13405
5451651,13392
5451681,13410
5451701,13418
5451731,13378
5451751,13382
5451781,13409
5451801,13397
5451831,13415
5451851,13425
5451881,13407
5451901,13430
5451931,13436
5451951,13414
5451981,13413
5452001,13426
5452031,13432
5452051,13441
5452081,13427
5452101,13442
5452131,13414
5452151,13427
5452181,13427
5452201,13447
5452231,13457
5452251,13427
5452281,13450
5452301,13459
5452331,13451
5452351,13457
5452381,13455
5452401,13478
5452431,13459
5452451,13478
5452481,13454
5452501,13460
5452531,13458
5452551,13441
5452581,13444
5452601,13467
5452631,13479
5452651,13474
5452681,13454
5452701,13478
5452731,13488
5452751,13487
5452781,13480
5452801,13487
5452831,13486
5452851,13485
5452881,13497
5452901,13498
5452931,13483
5452961,13475
5452981,13492
5453011,13505
5453031,13498
5453061,13493
5453081,13508
5453111,13505
5453131,13505
5453161,13510
5453181,13506
5453211,13507
5453231,13513
5453261,13502
5453281,13496
5453311,13518
5453331,13527
5453361,13502
5453381,13505
5453411,13529
5453431,13500
5453461,13520
5453481,13535
5453511,13535
5453531,13526
5453561,13533
5453581,13524
5453611,13522
5453631,13548
5453661,13536
5453681,13533
5453711,13532
5453731,13538
5453761,13540
5453781,13528
5453811,13526
5453831,13546
5453861,13536
5453881,13542
5453911,13537
5453931,13546
5453961,13540
5453981,13547
5454011,13556
5454031,13559
5454061,13576
5454081,13558
5454111,13565
5454131,13569
5454161,13583
5454181,13584
5454211,13594
5454231,13581
5454261,13587
5454281,13590
5454311,13590
5454341,13595
5454361,13572
5454391,13581
5454411,13601
5454441,13594
5454461,13604
5454491,13612
5454511,13603
5454541,13603
5454561,13604
5454591,13607
5454611,13611
5454641,13572
5454661,13622
5454691,13627
5454711,13619
5454741,13611
5454761,13596
5454791,13609
5454811,13611
5454841,13614
5454861,13630
5454891,13631
5454911,13617
5454941,13611
5454961,13636
5454991,13627
5455011,13614
5455041,13619
5455061,13626
5455091,13653
5455111,13640
5455141,13639
5455161,13648
5455191,13666
5455211,13659
5455241,13659
5455261,13665
5455291,13661
5455311,13615
5455341,13666
5455361,13672
5455391,13662
5455411,13651
5455441,13651
5455461,13667
5455491,13666
5455511,13668
5455541,13670
5455561,13658
5455591,13685
5455611,13684
5455641,13694
5455661,13689
5455691,13678
5455711,13703
5455741,13696
5455771,13705
5455791,13716
5455821,13682
5455841,13690
5455871,13677
5455891,13711
5455921,13722
5455941,13712
5455971,13701
5455991,13695
5456021,13705
5456041,13735
5456071,13731
5456091,13728
5456121,13708
5456141,13681
5456171,13726
5456191,13707
5456221,13722
5456241,13723
5456271,13714
5456291,13702
5456321,13704
5456341,13712
5456371,13705
5456391,13698
5456421,13675
5456441,13673
5456471,13662
5456491,13677
5456521,13675
5456541,13652
5456571,13644
5456591,13644
5456621,13656
5456641,13629
5456671,13622
5456691,13607
5456721,13569
5456741,13572
5456771,13572
5456791,13572
5456821,13547
5456841,13532
5456871,13535
5456891,13547
5456921,13531
5456941,13519
5456971,13509
5456991,13480
5457021,13481
5457041,13486
5457071,13473
5457091,13467
5457121,13458
5457151,13440
5457171,13441
5457201,13440
5457221,13425
5457251,13410
5457271,13421
5457301,13390
5457321,13409
5457351,13399
5457371,13396
5457401,13391
5457421,13390
5457451,13386
5457471,13380
5457501,13352
5457521,13351
5457551,13360
5457571,13368
5457601,13365
5457621,13354
5457651,13345
5457671,13349
5457701,13347
5457721,13354
5457751,13331
5457771,13336
5457801,13314
5457821,13338
5457851,13321
5457871,13320
5457901,13303
5457921,13298
5457951,13310
5457971,13310
5458001,13302
5458021,13314
5458051,13285
5458071,13285
5458101,13283
5458121,13282
5458151,13275
5458171,13269
5458201,13299
5458221,13300
5458251,13292
5458271,13258
5458301,13288
5458321,13274
5458351,13297
5458371,13266
5458401,13280
5458421,13268
5458451,13279
5458471,13265
5458501,13276
5458531,13271
5458551,13288
5458581,13284
5458601,13276
5458631,13282
5458651,13296
5458681,13286
5458701,13288
5458731,13287
5458751,13284
5458781,13288
5458801,13300
5458831,13289
5458851,13292
5458881,13268
5458901,13280
5458931,13284
5458951,13278
5458981,13269
5459001,13279
5459031,13274
5459051,13261
5459081,13276
5459101,13266
5459131,13278
5459151,13281
5459181,13295
5459201,13293
5459231,13312
5459251,13295
5459281,13299
5459301,13290
5459331,13283
5459351,13295
5459381,13291
5459401,13293
5459431,13286
5459451,13315
5459481,13319
5459501,13316
5459531,13313
5459551,13317
5459581,13314
5459601,13312
5459631,13315
5459651,13308
5459681,13322
5459701,13321
5459731,13312
5459751,13326
5459781,13300
5459801,13296
5459831,13323
5459851,13314
5459881,13316
5459911,13308
5459931,13308
5459961,13312
5459981,13307
5460011,13285
5460031,13316
5460061,13310
5460081,13299
5460111,13312
5460131,13302
5460161,13294
5460181,13286
5460211,13281
5460231,13292
5460261,13289
5460281,13278
5460311,13280
5460331,13283
5460361,13273
5460381,13302
5460411,13296
5460431,13300
5460461,13290
5460481,13304
5460511,13287
5460531,13300
5460561,13276
5460581,13289
5460611,13264
5460631,13299
5460661,13282
5460681,13291
5460711,13298
5460731,13299
5460761,13288
5460781,13293
5460811,13300
5460831,13271
5460861,13296
5460881,13273
5460911,13288
5460931,13309
5460961,13300
5460981,13295
5461011,13292
5461031,13293
5461061,13293
5461081,13300
5461111,13290
5461131,13264
5461161,13297
5461181,13302
5461211,13298
5461231,13309
5461261,13286
5461291,13292
5461311,13305
5461341,13301
5461361,13313
5461391,13297
5461411,13304
5461441,13317
5461461,13314
5461491,13314
5461511,13316
5461541,13308
5461561,13326
5461591,13318
5461611,13322
5461641,13310
5461661,13308
5461691,13303
5461711,13331
5461741,13328
5461761,13339
5461791,13347
5461811,13333
5461841,13339
5461861,13324
5461891,13340
5461911,13339
5461941,13351
5461961,13347
5461991,13346
5462011,13334
5462041,13361
5462061,13349
5462091,13364
5462111,13358
5462141,13363
5462161,13371
5462191,13368
5462211,13360
5462241,13377
5462261,13365
5462291,13369
5462311,13379
5462341,13359
5462361,13386
5462391,13374
5462411,13384
5462441,13385
5462461,13392
5462491,13388
5462511,13386
5462541,13378
5462561,13367
5462591,13392
5462611,13389
5462641,13384
5462671,13374
5462691,13401
5462721,13405
5462741,13399
5462771,13402
5462791,13406
5462821,13418
5462841,13406
5462871,13422
5462891,13411
5462921,13404
5462941,13420
5462971,13417
5462991,13408
5463021,13427
5463041,13417
5463071,13417
5463091,13409
5463121,13407
5463141,13403
5463171,13428
5463191,13443
5463221,13440
5463241,13442
