Time,Waveform
5336081,29479
5336111,29492
5336131,29473
5336161,29483
5336181,29470
5336211,29466
5336231,29473
5336261,29466
5336281,29465
5336311,29449
5336341,29431
5336361,29435
5336391,29440
5336411,29424
5336441,29415
5336461,29419
5336491,29422
5336511,29407
5336541,29385
5336561,29386
5336591,29380
5336611,29368
5336641,29359
5336661,29372
5336691,29364
5336711,29362
5336741,29339
5336761,29336
5336791,29324
5336811,29326
5336841,29317
5336861,29329
5336891,29298
5336911,29302
5336941,29314
5336961,29308
5336991,29308
5337011,29298
5337041,29299
5337061,29278
5337091,29268
5337111,29271
5337141,29274
5337161,29273
5337191,29275
5337211,29284
5337241,29279
5337261,29270
5337291,29254
5337311,29243
5337341,29246
5337361,29237
5337391,29239
5337411,29246
5337441,29235
5337461,29237
5337491,29251
5337511,29252
5337541,29258
5337561,29240
5337591,29247
5337611,29245
5337641,29244
5337661,29238
5337691,29243
5337721,29234
5337741,29227
5337771,29224
5337791,29237
5337821,29209
5337841,29219
5337871,29225
5337891,29214
5337921,29220
5337941,29228
5337971,29213
5337991,29226
5338021,29217
5338041,29227
5338071,29233
5338091,29232
5338121,29230
5338141,29238
5338171,29238
5338191,29241
5338221,29213
5338241,29226
5338271,29227
5338291,29230
5338321,29232
5338341,29236
5338371,29237
5338391,29234
5338421,29227
5338441,29229
5338471,29239
5338491,29231
5338521,29226
5338541,29228
5338571,29213
5338591,29214
5338621,29222
5338641,29215
5338671,29216
5338691,29214
5338721,29218
5338741,29221
5338771,29223
5338791,29223
5338821,29230
5338841,29233
5338871,29240
5338891,29241
5338921,29230
5338941,29220
5338971,29229
5338991,29251
5339021,29248
5339051,29247
5339071,29250
5339101,29242
5339121,29239
5339151,29242
5339171,29248
5339201,29258
5339221,29250
5339251,29256
5339271,29261
5339301,29259
5339321,29273
5339351,29266
5339371,29263
5339401,29266
5339421,29263
5339451,29263
5339471,29270
5339501,29266
5339521,29268
5339551,29260
5339571,29271
5339601,29269
5339621,29274
5339651,29258
5339671,29256
5339701,29251
5339721,29260
5339751,29260
5339771,29263
5339801,29271
5339821,29270
5339851,29267
5339871,29269
5339901,29260
5339921,29263
5339951,29269
5339971,29260
5340001,29257
5340021,29255
5340051,29263
5340071,29257
5340101,29259
5340121,29268
5340151,29260
5340171,29256
5340201,29275
5340221,29269
5340251,29270
5340271,29259
5340301,29264
5340321,29261
5340351,29256
5340371,29253
5340401,29261
5340431,29251
5340451,29259
5340481,29258
5340501,29261
5340531,29259
5340551,29261
5340581,29242
5340601,29240
5340631,29249
5340651,29235
5340681,29244
5340701,29252
5340731,29263
5340751,29251
5340781,29273
5340801,29269
5340831,29255
5340851,29258
5340881,29273
5340901,29264
5340931,29250
5340951,29264
5340981,29259
5341001,29260
5341031,29252
5341051,29253
5341081,29263
5341101,29248
5341131,29251
5341151,29261
5341181,29275
5341201,29276
5341231,29282
5341251,29263
5341281,29271
5341301,29275
5341331,29265
5341351,29263
5341381,29263
5341401,29282
5341431,29279
5341451,29281
5341481,29281
5341501,29277
5341531,29273
5341551,29280
5341581,29290
5341601,29298
5341631,29290
5341651,29298
5341681,29280
5341701,29292
5341731,29289
5341761,29299
5341781,29292
5341811,29291
5341831,29286
5341861,29294
5341881,29316
5341911,29309
5341931,29305
5341961,29313
5341981,29295
5342011,29300
5342031,29305
5342061,29314
5342081,29319
5342111,29311
5342131,29325
5342161,29320
5342181,29322
5342211,29318
5342231,29308
5342261,29313
5342281,29327
5342311,29337
5342331,29348
5342361,29326
5342381,29330
5342411,29340
5342431,29342
5342461,29341
5342481,29330
5342511,29324
5342531,29348
5342561,29345
5342581,29353
5342611,29352
5342631,29348
5342661,29343
5342681,29340
5342711,29346
5342731,29345
5342761,29361
5342781,29353
5342811,29351
5342831,29370
5342861,29363
5342881,29352
5342911,29373
5342931,29379
5342961,29373
5342981,29360
5343011,29370
5343031,29362
5343061,29372
5343081,29372
5343111,29370
5343141,29374
5343161,29389
5343191,29380
5343211,29388
5343241,29384
5343261,29394
5343291,29395
5343311,29389
5343341,29398
5343361,29382
5343391,29379
5343411,29388
5343441,29392
5343461,29399
5343491,29371
5343511,29399
5343541,29401
5343561,29390
5343591,29380
5343611,29410
5343641,29406
5343661,29403
5343691,29398
5343711,29400
5343741,29407
5343761,29417
5343791,29424
5343811,29413
5343841,29414
5343861,29421
5343891,29414
5343911,29421
5343941,29411
5343961,29424
5343991,29422
5344011,29412
5344041,29417
5344061,29429
5344091,29410
5344111,29419
5344141,29422
5344161,29435
5344191,29431
5344211,29434
5344241,29424
5344261,29410
5344291,29432
5344311,29440
5344341,29436
5344361,29420
5344391,29426
5344411,29434
5344441,29436
5344461,29433
5344491,29434
5344521,29447
5344541,29449
5344571,29452
5344591,29455
5344621,29462
5344641,29451
5344671,29455
5344691,29455
5344721,29456
5344741,29462
5344771,29456
5344791,29459
5344821,29450
5344841,29458
5344871,29458
5344891,29459
5344921,29446
5344941,29452
5344971,29456
5344991,29465
5345021,29467
5345041,29470
5345071,29465
5345091,29471
5345121,29480
5345141,29460
5345171,29463
5345191,29461
5345221,29464
5345241,29462
5345271,29475
5345291,29458
5345321,29463
5345341,29470
5345371,29472
5345391,29475
5345421,29477
5345441,29475
5345471,29484
5345491,29490
5345521,29491
5345541,29501
5345571,29510
5345591,29500
5345621,29506
5345641,29509
5345671,29508
5345691,29520
5345721,29510
5345741,29504
5345771,29506
5345791,29508
5345821,29509
5345851,29504
5345871,29513
5345901,29492
5345921,29484
5345951,29487
5345971,29490
5346001,29481
5346021,29460
5346051,29462
5346071,29444
5346101,29447
5346121,29461
5346151,29428
5346171,29437
5346201,29429
5346221,29413
5346251,29413
5346271,29421
5346301,29405
5346321,29404
5346351,29397
5346371,29389
5346401,29375
5346421,29374
5346451,29368
5346471,29363
5346501,29368
5346521,29347
5346551,29334
5346571,29337
5346601,29330
5346621,29319
5346651,29329
5346671,29322
5346701,29314
5346721,29325
5346751,29312
5346771,29314
5346801,29291
5346821,29291
5346851,29284
5346871,29280
5346901,29284
5346921,29277
5346951,29278
5346971,29277
5347001,29272
5347021,29278
5347051,29271
5347071,29265
5347101,29278
5347121,29276
5347151,29273
5347171,29271
5347201,29277
5347231,29263
5347251,29254
5347281,29271
5347301,29237
5347331,29255
5347351,29248
5347381,29243
5347401,29239
5347431,29240
5347451,29244
5347481,29230
5347501,29247
5347531,29239
5347551,29239
5347581,29243
5347601,29247
5347631,29236
5347651,29240
5347681,29227
5347701,29226
5347731,29208
5347751,29210
5347781,29207
5347801,29227
5347831,29229
5347851,29211
5347881,29213
5347901,29220
5347931,29213
5347951,29210
5347981,29204
5348001,29196
5348031,29209
5348051,29205
5348081,29215
5348101,29208
5348131,29203
5348151,29215
5348181,29206
5348201,29226
5348231,29212
5348251,29243
5348281,29231
5348301,29225
5348331,29225
5348351,29216
5348381,29218
5348401,29213
5348431,29220
5348451,29221
5348481,29233
5348501,29226
5348531,29222
5348551,29230
5348581,29230
5348611,29225
5348631,29230
5348661,29231
5348681,29223
5348711,29216
5348731,29222
5348761,29229
5348781,29238
5348811,29228
5348831,29229
5348861,29245
5348881,29241
5348911,29242
5348931,29248
5348961,29247
5348981,29257
5349011,29245
5349031,29256
5349061,29258
5349081,29265
5349111,29249
5349131,29266
5349161,29261
5349181,29259
5349211,29248
5349231,29230
5349261,29247
5349281,29230
5349311,29225
5349331,29255
5349361,29262
5349381,29243
5349411,29244
5349431,29243
5349461,29232
5349481,29255
5349511,29250
5349531,29264
5349561,29257
5349581,29247
5349611,29250
5349631,29242
5349661,29261
5349681,29248
5349711,29252
5349731,29251
5349761,29254
5349781,29260
5349811,29254
5349831,29257
5349861,29261
5349881,29255
5349911,29243
5349941,29239
5349961,29250
5349991,29251
5350011,29263
5350041,29256
5350061,29262
5350091,29261
5350111,29244
5350141,29254
5350161,29248
5350191,29252
5350211,29263
5350241,29254
5350261,29243
5350291,29243
5350311,29251
5350341,29258
5350361,29259
5350391,29262
5350411,29254
5350441,29227
5350461,29257
5350491,29248
5350511,29245
5350541,29247
5350561,29267
5350591,29245
5350611,29255
5350641,29256
5350661,29263
5350691,29265
5350711,29242
5350741,29252
5350761,29249
5350791,29254
5350811,29262
5350841,29262
5350861,29265
5350891,29255
5350911,29258
5350941,29241
5350961,29256
5350991,29231
5351011,29259
5351041,29263
5351061,29264
5351091,29252
5351111,29265
5351141,29262
5351161,29261
5351191,29263
5351211,29261
5351241,29265
5351261,29266
5351291,29250
5351321,29264
5351341,29260
5351371,29247
5351391,29262
5351421,29266
5351441,29259
5351471,29262
5351491,29264
5351521,29260
5351541,29271
5351571,29260
5351591,29261
5351621,29255
5351641,29264
5351671,29265
5351691,29265
5351721,29257
5351741,29276
5351771,29273
5351791,29270
5351821,29286
5351841,29284
5351871,29278
5351891,29275
5351921,29285
5351941,29270
5351971,29272
5351991,29277
5352021,29279
5352041,29298
5352071,29283
5352091,29299
5352121,29300
5352141,29301
5352171,29305
5352191,29311
5352221,29296
5352241,29298
5352271,29299
5352291,29301
5352321,29301
5352341,29295
5352371,29296
5352391,29310
5352421,29321
5352441,29313
5352471,29321
5352491,29328
5352521,29317
5352541,29325
5352571,29317
5352591,29315
5352621,29336
5352641,29335
5352671,29332
5352701,29321
5352721,29328
5352751,29317
5352771,29313
5352801,29317
5352821,29319
5352851,29326
5352871,29316
5352901,29339
5352921,29326
5352951,29332
5352971,29344
5353001,29344
5353021,29340
5353051,29336
5353071,29333
5353101,29347
5353121,29348
5353151,29367
5353171,29347
5353201,29346
5353221,29342
5353251,29350
5353271,29350
5353301,29347
5353321,29357
5353351,29362
5353371,29361
5353401,29357
5353421,29368
5353451,29362
5353471,29359
5353501,29358
5353521,29371
5353551,29379
5353571,29372
5353601,29367
5353621,29372
5353651,29378
5353671,29363
5353701,29361
5353721,29360
5353751,29368
5353771,29384
5353801,29378
5353821,29354
5353851,29372
5353871,29391
5353901,29377
5353921,29366
5353951,29375
5353971,29371
5354001,29375
5354021,29386
5354051,29384
5354081,29386
5354101,29383
5354131,29382
5354151,29379
5354181,29382
5354201,29388
5354231,29374
5354251,29380
5354281,29382
5354301,29387
5354331,29398
5354351,29396
5354381,29389
5354401,29402
5354431,29395
5354451,29392
5354481,29393
5354501,29393
5354531,29377
5354551,29391
5354581,29390
5354601,29386
5354631,29376
5354651,29399
5354681,29405
5354701,29390
5354731,29377
5354751,29390
5354781,29384
5354801,29383
5354831,29390
5354851,29377
5354881,29368
5354901,29371
5354931,29364
5354951,29375
5354981,29365
5355001,29365
5355031,29350
5355051,29371
5355081,29383
5355101,29391
5355131,29384
5355151,29377
5355181,29382
5355201,29386
5355231,29367
5355251,29390
5355281,29393
5355301,29390
5355331,29386
5355351,29383
5355381,29389
5355401,29389
5355431,29394
5355461,29392
5355481,29410
5355511,29403
5355531,29401
5355561,29389
5355581,29408
5355611,29422
5355631,29419
5355661,29404
5355681,29406
5355711,29400
5355731,29410
5355761,29426
5355781,29434
5355811,29422
5355831,29430
5355861,29431
5355881,29444
5355911,29424
5355931,29430
5355961,29426
5355981,29433
5356011,29442
5356031,29422
5356061,29438
5356081,29435
5356111,29440
5356131,29434
5356161,29448
5356181,29471
5356211,29483
5356231,29468
5356261,29484
5356281,29512
5356311,29525
5356331,29525
5356361,29526
5356381,29531
5356411,29545
5356431,29542
5356461,29537
5356481,29545
5356511,29551
5356531,29549
5356561,29533
5356581,29531
5356611,29535
5356631,29540
5356661,29544
5356681,29538
5356711,29536
5356731,29522
5356761,29506
5356791,29509
5356811,29504
5356841,29494
5356861,29507
5356891,29504
5356911,29489
5356941,29488
5356961,29477
5356991,29474
5357011,29455
5357041,29460
5357061,29459
5357091,29444
5357111,29436
5357141,29440
5357161,29440
5357191,29425
5357211,29419
5357241,29427
5357261,29417
5357291,29413
5357311,29409
5357341,29416
5357361,29394
5357391,29401
5357411,29401
5357441,29394
5357461,29396
5357491,29386
5357511,29390
5357541,29389
5357561,29386
5357591,29408
5357611,29406
5357641,29387
5357661,29395
5357691,29400
5357711,29395
5357741,29381
5357761,29382
5357791,29377
5357811,29381
5357841,29377
5357861,29384
5357891,29401
5357911,29397
5357941,29397
5357961,29378
5357991,29390
5358011,29393
5358041,29392
5358061,29385
5358091,29374
5358111,29377
5358141,29392
5358171,29384
5358191,29381
5358221,29359
5358241,29360
5358271,29377
5358291,29373
5358321,29373
5358341,29367
5358371,29366
5358391,29373
5358421,29374
5358441,29369
5358471,29366
5358491,29362
5358521,29358
5358541,29378
5358571,29372
5358591,29375
5358621,29358
5358641,29353
5358671,29348
5358691,29349
5358721,29370
5358741,29360
5358771,29355
5358791,29379
5358821,29380
5358841,29385
5358871,29372
5358891,29382
5358921,29365
5358941,29373
5358971,29377
5358991,29382
5359021,29388
5359041,29391
5359071,29378
5359091,29386
5359121,29391
5359141,29389
5359171,29386
5359191,29393
5359221,29389
5359241,29375
5359271,29375
5359291,29382
5359321,29387
5359341,29370
5359371,29383
5359391,29373
5359421,29373
5359441,29381
5359471,29386
5359491,29371
5359521,29377
5359551,29384
5359571,29381
5359601,29372
5359621,29399
5359651,29371
5359671,29390
5359701,29381
5359721,29381
5359751,29386
5359771,29383
5359801,29374
5359821,29383
5359851,29378
5359871,29377
5359901,29392
5359921,29371
5359951,29378
5359971,29388
5360001,29388
5360021,29384
5360051,29379
5360071,29374
5360101,29360
5360121,29373
5360151,29377
5360171,29341
5360201,29379
5360221,29379
5360251,29371
5360271,29360
5360301,29365
5360321,29384
5360351,29379
5360371,29386
5360401,29362
5360421,29358
5360451,29366
5360471,29363
5360501,29370
5360521,29380
5360551,29365
5360571,29382
5360601,29374
5360621,29383
5360651,29381
5360671,29386
5360701,29379
5360721,29370
5360751,29386
5360771,29382
5360801,29380
5360821,29378
5360851,29390
5360871,29393
5360901,29391
5360931,29388
5360951,29400
5360981,29400
5361001,29381
5361031,29387
5361051,29398
5361081,29394
5361101,29386
5361131,29393
5361151,29394
5361181,29390
5361201,29396
5361231,29395
5361251,29406
5361281,29412
5361301,29418
5361331,29415
5361351,29414
5361381,29406
5361401,29406
5361431,29419
5361451,29416
5361481,29419
5361501,29420
5361531,29425
5361551,29421
5361581,29430
5361601,29418
5361631,29436
5361651,29430
5361681,29428
5361701,29432
5361731,29434
5361751,29442
5361781,29439
5361801,29423
5361831,29436
5361851,29447
5361881,29444
5361901,29433
5361931,29447
5361951,29443
5361981,29454
5362001,29441
5362031,29456
5362051,29460
5362081,29456
5362101,29455
5362131,29445
5362151,29436
5362181,29456
5362201,29462
5362231,29474
5362261,29461
5362281,29451
5362311,29436
5362331,29452
5362361,29449
5362381,29461
5362411,29462
5362431,29458
5362461,29456
5362481,29459
5362511,29454
5362531,29458
5362561,29458
5362581,29462
5362611,29466
5362631,29469
5362661,29465
5362681,29477
5362711,29473
5362731,29467
5362761,29478
5362781,29473
5362811,29466
5362831,29478
5362861,29488
5362881,29473
5362911,29481
5362931,29492
5362961,29489
5362981,29496
5363011,29509
5363031,29500
5363061,29507
5363081,29505
5363111,29505
5363131,29497
5363161,29501
5363181,29514
5363211,29509
5363231,29504
5363261,29507
5363281,29500
5363311,29506
5363331,29513
5363361,29517
5363381,29526
5363411,29533
5363431,29521
5363461,29527
5363481,29525
5363511,29534
5363531,29543
5363561,29540
5363581,29535
5363611,29543
5363641,29548
5363661,29534
5363691,29534
5363711,29536
5363741,29539
5363761,29557
5363791,29548
5363811,29557
5363841,29564
5363861,29555
5363891,29559
5363911,29549
5363941,29550
5363961,29566
5363991,29554
5364011,29550
5364041,29545
5364061,29564
5364091,29557
5364111,29548
5364141,29552
5364161,29556
5364191,29555
5364211,29570
5364241,29555
5364261,29554
5364291,29564
5364311,29578
5364341,29576
5364361,29580
5364391,29575
5364411,29578
5364441,29573
5364461,29570
5364491,29592
5364511,29563
5364541,29561
5364561,29569
5364591,29590
5364611,29593
5364641,29572
5364661,29585
5364691,29585
5364711,29583
5364741,29579
5364761,29582
5364791,29580
5364811,29589
5364841,29582
5364861,29592
5364891,29579
5364911,29588
5364941,29589
5364961,29574
5364991,29603
5365021,29592
5365041,29608
5365071,29599
5365091,29598
5365121,29592
5365141,29604
5365171,29596
5365191,29603
5365221,29609
5365241,29615
5365271,29608
5365291,29609
5365321,29610
5365341,29596
5365371,29612
5365391,29600
5365421,29617
5365441,29615
5365471,29604
5365491,29599
5365521,29618
5365541,29608
5365571,29607
5365591,29621
5365621,29609
5365641,29627
5365671,29603
5365691,29616
5365721,29616
5365741,29618
5365771,29609
5365791,29631
5365821,29625
5365841,29644
5365871,29617
5365891,29630
5365921,29641
5365941,29642
5365971,29636
5365991,29638
5366021,29619
5366041,29641
5366071,29642
5366091,29639
5366121,29645
5366141,29634
5366171,29650
5366191,29625
5366221,29635
5366241,29647
5366271,29644
5366291,29635
5366321,29649
5366341,29633
5366371,29656
5366401,29653
5366421,29659
5366451,29653
5366471,29663
5366501,29666
5366521,29674
5366551,29677
5366571,29691
5366601,29678
5366621,29674
5366651,29687
5366671,29688
5366701,29690
5366721,29696
5366751,29695
5366771,29695
5366801,29690
5366821,29699
5366851,29693
5366871,29702
5366901,29703
5366921,29698
5366951,29698
5366971,29709
5367001,29696
5367021,29702
5367051,29701
5367071,29711
5367101,29695
5367121,29687
5367151,29692
5367171,29688
5367201,29706
5367221,29698
5367251,29705
5367271,29720
5367301,29726
5367321,29736
5367351,29737
5367371,29745
5367401,29747
5367421,29759
5367451,29762
5367471,29761
5367501,29748
5367521,29756
5367551,29749
5367571,29756
5367601,29752
5367621,29750
5367651,29745
5367671,29738
5367701,29738
5367731,29734
5367751,29722
5367781,29706
5367801,29716
5367831,29707
5367851,29710
5367881,29702
5367901,29692
5367931,29682
5367951,29680
5367981,29692
5368001,29685
5368031,29672
5368051,29663
5368081,29666
5368101,29636
5368131,29635
5368151,29637
5368181,29623
5368201,29616
5368231,29621
5368251,29623
5368281,29615
5368301,29600
5368331,29606
5368351,29615
5368381,29608
5368401,29605
5368431,29583
5368451,29594
5368481,29598
5368501,29595
5368531,29596
5368551,29583
5368581,29583
5368601,29591
5368631,29574
5368651,29583
5368681,29594
5368701,29586
5368731,29582
5368751,29568
5368781,29582
5368801,29574
5368831,29565
5368851,29593
5368881,29566
5368901,29591
5368931,29566
5368951,29565
5368981,29582
5369001,29585
5369031,29591
5369051,29575
5369081,29590
5369111,29587
5369131,29576
5369161,29574
5369181,29577
5369211,29579
5369231,29572
5369261,29560
5369281,29576
5369311,29569
5369331,29572
5369361,29557
5369381,29576
5369411,29564
5369431,29572
5369461,29571
5369481,29567
5369511,29550
5369531,29572
5369561,29553
5369581,29565
5369611,29564
5369631,29576
5369661,29567
5369681,29569
5369711,29561
5369731,29559
5369761,29568
5369781,29569
5369811,29561
5369831,29570
5369861,29577
5369881,29564
5369911,29571
5369931,29571
5369961,29576
5369981,29556
5370011,29566
5370031,29566
5370061,29557
5370081,29558
5370111,29563
5370131,29567
5370161,29577
5370181,29574
5370211,29581
5370231,29568
5370261,29581
5370281,29557
5370311,29582
5370331,29584
5370361,29575
5370381,29577
5370411,29586
5370431,29576
5370461,29574
5370491,29587
5370511,29581
5370541,29584
5370561,29578
5370591,29564
5370611,29576
5370641,29563
5370661,29576
5370691,29583
5370711,29597
5370741,29587
5370761,29572
5370791,29574
5370811,29587
5370841,29596
5370861,29585
5370891,29580
5370911,29597
5370941,29590
5370961,29589
5370991,29593
5371011,29573
5371041,29574
5371061,29574
5371091,29569
5371111,29589
5371141,29594
5371161,29573
5371191,29567
5371211,29584
5371241,29598
5371261,29581
5371291,29575
5371311,29589
5371341,29583
5371361,29585
5371391,29564
5371411,29577
5371441,29577
5371461,29578
5371491,29574
5371511,29569
5371541,29578
5371561,29575
5371591,29550
5371611,29583
5371641,29578
5371661,29570
5371691,29576
5371711,29579
5371741,29566
5371761,29567
5371791,29578
5371811,29570
5371841,29572
5371871,29566
5371891,29583
5371921,29575
5371941,29562
5371971,29573
5371991,29566
5372021,29584
5372041,29579
5372071,29587
5372091,29591
5372121,29583
5372141,29598
5372171,29589
5372191,29590
5372221,29583
5372241,29577
5372271,29590
5372291,29585
5372321,29569
5372341,29587
5372371,29600
5372391,29577
5372421,29574
5372441,29592
5372471,29571
5372491,29584
5372521,29589
5372541,29590
5372571,29582
5372591,29594
5372621,29581
5372641,29591
5372671,29594
5372691,29603
5372721,29599
5372741,29587
5372771,29585
5372791,29585
5372821,29596
5372841,29593
5372871,29582
5372891,29590
5372921,29612
5372941,29600
5372971,29596
5372991,29607
5373021,29608
5373041,29595
5373071,29612
5373091,29606
5373121,29612
5373141,29620
5373171,29628
5373191,29623
5373221,29625
5373251,29615
5373271,29614
5373301,29612
5373321,29595
5373351,29604
5373371,29614
5373401,29606
5373421,29608
5373451,29611
5373471,29597
5373501,29602
5373521,29623
5373551,29619
5373571,29619
5373601,29615
5373621,29606
5373651,29606
5373671,29617
5373701,29613
5373721,29619
5373751,29617
5373771,29611
5373801,29607
5373821,29606
5373851,29605
5373871,29606
5373901,29602
5373921,29610
5373951,29622
5373971,29627
5374001,29622
5374021,29626
5374051,29633
5374071,29626
5374101,29626
5374121,29616
5374151,29629
5374171,29634
5374201,29634
5374221,29639
5374251,29626
5374271,29633
5374301,29618
5374321,29630
5374351,29627
5374371,29626
5374401,29637
5374421,29623
5374451,29636
5374471,29629
5374501,29641
5374521,29648
5374551,29631
5374581,29648
5374601,29644
5374631,29641
5374651,29638
5374681,29624
5374701,29637
5374731,29639
5374751,29635
5374781,29640
5374801,29644
5374831,29637
5374851,29646
5374881,29652
5374901,29652
5374931,29649
5374951,29633
5374981,29642
5375001,29642
5375031,29633
5375051,29642
5375081,29637
5375101,29643
5375131,29641
5375151,29662
5375181,29648
5375201,29639
5375231,29639
5375251,29653
5375281,29658
5375301,29654
5375331,29655
5375351,29659
5375381,29661
5375401,29659
5375431,29652
5375451,29658
5375481,29653
5375501,29666
5375531,29649
5375551,29665
5375581,29647
5375601,29653
5375631,29663
5375651,29653
5375681,29661
5375701,29669
5375731,29675
5375751,29660
5375781,29668
5375801,29683
5375831,29678
5375851,29689
5375881,29670
5375901,29675
5375931,29674
5375961,29680
5375981,29669
5376011,29666
5376031,29684
5376061,29682
5376081,29676
5376111,29683
5376131,29695
5376161,29687
5376181,29699
5376211,29696
5376231,29701
5376261,29703
5376281,29692
5376311,29697
5376331,29700
5376361,29693
5376381,29690
5376411,29699
5376431,29702
5376461,29687
5376481,29705
5376511,29714
5376531,29713
5376561,29713
5376581,29725
5376611,29719
5376631,29706
5376661,29708
5376681,29715
5376711,29709
5376731,29716
5376761,29717
5376781,29722
5376811,29715
5376831,29715
5376861,29725
5376881,29726
5376911,29732
5376931,29744
5376961,29737
5376981,29739
5377011,29743
5377031,29736
5377061,29734
5377081,29745
5377111,29740
5377131,29742
5377161,29766
5377181,29758
5377211,29761
5377231,29765
5377261,29759
5377281,29750
5377311,29764
5377331,29772
5377361,29772
5377391,29767
5377411,29770
5377441,29767
5377461,29768
5377491,29765
5377511,29787
5377541,29791
5377561,29789
5377591,29787
5377611,29771
5377641,29777
5377661,29775
5377691,29779
5377711,29787
5377741,29784
5377761,29790
5377791,29793
5377811,29806
5377841,29796
5377861,29804
5377891,29799
5377911,29793
5377941,29799
5377961,29792
5377991,29803
5378011,29799
5378041,29802
5378061,29816
5378091,29808
5378111,29825
5378141,29811
5378161,29841
5378191,29826
5378211,29848
5378241,29859
5378261,29856
5378291,29856
5378311,29862
5378341,29851
5378361,29844
5378391,29838
5378411,29833
5378441,29852
5378461,29849
5378491,29829
5378511,29840
5378541,29809
5378561,29840
5378591,29819
5378611,29819
5378641,29823
5378661,29809
5378691,29796
5378711,29785
5378741,29799
5378771,29801
5378791,29797
5378821,29792
5378841,29785
5378871,29788
5378891,29770
5378921,29778
5378941,29771
5378971,29765
5378991,29755
5379021,29754
5379041,29740
5379071,29737
5379091,29739
5379121,29723
5379141,29732
5379171,29722
5379191,29723
5379221,29732
5379241,29729
5379271,29718
5379291,29712
5379321,29701
5379341,29719
5379371,29700
5379391,29710
5379421,29708
5379441,29703
5379471,29698
5379491,29702
5379521,29710
5379541,29706
5379571,29701
5379591,29703
5379621,29692
5379641,29693
5379671,29675
5379691,29696
5379721,29680
5379741,29678
5379771,29681
5379791,29687
5379821,29692
5379841,29689
5379871,29685
5379891,29683
5379921,29671
5379941,29692
5379971,29687
5379991,29694
5380021,29684
5380041,29692
5380071,29694
5380091,29682
5380121,29683
5380151,29693
5380171,29685
5380201,29683
5380221,29686
5380251,29679
