Time,Waveform
5501701,63483
5501721,63461
5501751,63445
5501771,63443
5501801,63428
5501821,63389
5501851,63358
5501871,63355
5501901,63375
5501921,63363
5501951,63342
5501971,63310
5502001,63301
5502021,63309
5502051,63298
5502071,63286
5502101,63259
5502121,63276
5502151,63228
5502171,63226
5502201,63206
5502221,63213
5502251,63205
5502271,63199
5502301,63188
5502321,63184
5502351,63184
5502371,63152
5502401,63131
5502421,63134
5502451,63137
5502481,63121
5502501,63136
5502531,63124
5502551,63116
5502581,63096
5502601,63095
5502631,63072
5502651,63099
5502681,63078
5502701,63045
5502731,63079
5502751,63049
5502781,63071
5502801,63045
5502831,63034
5502851,63030
5502881,63025
5502901,63060
5502931,63035
5502951,63050
5502981,63039
5503001,63036
5503031,63037
5503051,63036
5503081,63025
5503101,62998
5503131,62998
5503151,62993
5503181,63015
5503201,62995
5503231,62998
5503251,63025
5503281,63011
5503301,62992
5503331,63004
5503351,63027
5503381,63021
5503401,62996
5503431,62999
5503451,62997
5503481,63004
5503501,63031
5503531,63010
5503551,63004
5503581,63004
5503601,63014
5503631,63015
5503651,63031
5503681,63044
5503701,63027
5503731,63033
5503751,63042
5503781,63042
5503811,63029
5503831,63019
5503861,63015
5503881,63002
5503911,63005
5503931,63007
5503961,63041
5503981,63040
5504011,63032
5504031,63038
5504061,63005
5504081,63028
5504111,63050
5504131,63054
5504161,63047
5504181,63033
5504211,63038
5504231,63066
5504261,63059
5504281,63063
5504311,63037
5504331,63029
5504361,63030
5504381,63075
5504411,63062
5504431,63065
5504461,63060
5504481,63047
5504511,63037
5504531,63054
5504561,63060
5504581,63068
5504611,63061
5504631,63067
5504661,63055
5504681,63085
5504711,63061
5504731,63050
5504761,63067
5504781,63032
5504811,63041
5504831,63039
5504861,63065
5504881,63065
5504911,63061
5504931,63061
5504961,63046
5504981,63053
5505011,63064
5505031,63052
5505061,63047
5505081,63023
5505111,63023
5505141,63026
5505161,63039
5505191,63017
5505211,63014
5505241,63014
5505261,62993
5505291,63011
5505311,63023
5505341,63000
5505361,62996
5505391,62990
5505411,63019
5505441,63006
5505461,63007
5505491,62985
5505511,62992
5505541,62995
5505561,62979
5505591,62993
5505611,63000
5505641,63008
5505661,63001
5505691,62992
5505711,62999
5505741,62983
5505761,62999
5505791,63002
5505811,62990
5505841,62990
5505861,63004
5505891,63000
5505911,62975
5505941,63010
5505961,62997
5505991,63008
5506011,63017
5506041,63003
5506061,63014
5506091,62970
5506111,62991
5506141,63020
5506161,63005
5506191,63012
5506211,63010
5506241,63006
5506261,63016
5506291,62987
5506311,63011
5506341,63002
5506361,63022
5506391,63024
5506411,63021
5506441,63029
5506471,63026
5506491,63035
5506521,63030
5506541,63031
5506571,63040
5506591,63052
5506621,63039
5506641,63041
5506671,63036
5506691,63055
5506721,63054
5506741,63046
5506771,63058
5506791,63057
5506821,63050
5506841,63065
5506871,63068
5506891,63073
5506921,63072
5506941,63070
5506971,63067
5506991,63084
5507021,63078
5507041,63084
5507071,63093
5507091,63083
5507121,63077
5507141,63111
5507171,63083
5507191,63099
5507221,63086
5507241,63106
5507271,63104
5507291,63120
5507321,63123
5507341,63129
5507371,63096
5507391,63104
5507421,63103
5507441,63120
5507471,63131
5507491,63129
5507521,63127
5507541,63103
5507571,63113
5507591,63131
5507621,63127
5507641,63156
5507671,63127
5507691,63119
5507721,63148
5507741,63145
5507771,63144
5507791,63164
5507821,63188
5507851,63181
5507871,63159
5507901,63171
5507921,63166
5507951,63191
5507971,63185
5508001,63188
5508021,63181
5508051,63211
5508071,63200
5508101,63204
5508121,63216
5508151,63173
5508171,63196
5508201,63220
5508221,63220
5508251,63210
5508271,63216
5508301,63197
5508321,63213
5508351,63216
5508371,63227
5508401,63239
5508421,63250
5508451,63205
5508471,63233
5508501,63253
5508521,63247
5508551,63248
5508571,63253
5508601,63247
5508621,63270
5508651,63268
5508671,63265
5508701,63245
5508721,63276
5508751,63263
5508771,63278
5508801,63284
5508821,63282
5508851,63277
5508871,63278
5508901,63287
5508921,63286
5508951,63283
5508971,63260
5509001,63256
5509021,63280
5509051,63304
5509071,63307
5509101,63297
5509121,63280
5509151,63275
5509181,63274
5509201,63295
5509231,63307
5509251,63297
5509281,63298
5509301,63300
5509331,63304
5509351,63300
5509381,63325
5509401,63332
5509431,63308
5509451,63327
5509481,63348
5509501,63338
5509531,63312
5509551,63355
5509581,63350
5509601,63340
5509631,63345
5509651,63332
5509681,63326
5509701,63336
5509731,63329
5509751,63326
5509781,63334
5509801,63340
5509831,63341
5509851,63358
5509881,63344
5509901,63348
5509931,63350
5509951,63353
5509981,63362
5510001,63377
5510031,63370
5510051,63397
5510081,63390
5510101,63398
5510131,63371
5510151,63383
5510181,63392
5510201,63400
5510231,63395
5510251,63405
5510281,63377
5510301,63392
5510331,63394
5510351,63394
5510381,63428
5510401,63417
5510431,63415
5510451,63441
5510481,63441
5510501,63420
5510531,63429
5510561,63409
5510581,63414
5510611,63429
5510631,63455
5510661,63452
5510681,63441
5510711,63444
5510731,63472
5510761,63464
5510781,63470
5510811,63463
5510831,63467
5510861,63462
5510881,63486
5510911,63472
5510931,63475
5510961,63463
5510981,63454
5511011,63459
5511031,63464
5511061,63469
5511081,63501
5511111,63506
5511131,63473
5511161,63470
5511181,63480
5511211,63496
5511231,63512
5511261,63514
5511281,63478
5511311,63492
5511331,63473
5511361,63513
5511381,63533
5511411,63541
5511431,63530
5511461,63520
5511481,63518
5511511,63536
5511531,63520
5511561,63521
5511581,63518
5511611,63579
5511631,63562
5511661,63562
5511681,63544
5511711,63547
5511731,63572
5511761,63563
5511781,63554
5511811,63558
5511831,63533
5511861,63563
5511891,63570
5511911,63578
5511941,63588
5511961,63590
5511991,63595
5512011,63600
5512041,63588
5512061,63602
5512091,63586
5512111,63578
5512141,63573
5512161,63568
5512191,63563
5512211,63568
5512241,63554
5512261,63553
5512291,63511
5512311,63528
5512341,63511
5512361,63519
5512391,63486
5512411,63488
5512441,63478
5512461,63476
5512491,63458
5512511,63443
5512541,63434
5512561,63395
5512591,63384
5512611,63365
5512641,63362
5512661,63350
5512691,63333
5512711,63321
5512741,63288
5512761,63308
5512791,63305
5512811,63292
5512841,63270
5512861,63257
5512891,63252
5512911,63211
5512941,63191
5512961,63180
5512991,63176
5513011,63162
5513041,63185
5513061,63168
5513091,63149
5513111,63128
5513141,63138
5513161,63127
5513191,63124
5513211,63114
5513241,63105
5513271,63085
5513291,63073
5513321,63056
5513341,63078
5513371,63062
5513391,63055
5513421,63033
5513441,63038
5513471,63023
5513491,63008
5513521,63000
5513541,63009
5513571,63000
5513591,63003
5513621,62996
5513641,63003
5513671,63027
5513691,63013
5513721,62998
5513741,63014
5513771,62986
5513791,62999
5513821,62999
5513841,62976
5513871,62987
5513891,62979
5513921,62962
5513941,62967
5513971,62962
5513991,62961
5514021,62959
5514041,62974
5514071,62955
5514091,62946
5514121,62962
5514141,62960
5514171,62957
5514191,62981
5514221,62976
5514241,62979
5514271,62960
5514291,62941
5514321,62962
5514341,62952
5514371,62975
5514391,62988
5514421,62998
5514441,62983
5514471,63002
5514491,63002
5514521,62995
5514541,62997
5514571,62966
5514601,62962
5514621,62968
5514651,62974
5514671,62979
5514701,62995
5514721,63001
5514751,62995
5514771,62991
5514801,62980
5514821,63000
5514851,63009
5514871,63010
5514901,62973
5514921,62981
5514951,62978
5514971,63019
5515001,63020
5515021,63024
5515051,63026
5515071,63023
5515101,63010
5515121,63021
5515151,63010
5515171,63035
5515201,63035
5515221,63039
5515251,63053
5515271,63033
5515301,63040
5515321,63039
5515351,63037
5515371,63033
5515401,63062
5515421,63019
5515451,63054
5515471,63049
5515501,63034
5515521,63046
5515551,63000
5515571,63022
5515601,63020
5515621,63023
5515651,63042
5515671,63047
5515701,63039
5515721,63022
5515751,63037
5515771,63044
5515801,63037
5515821,63029
5515851,62999
5515871,63027
5515901,63035
5515921,63018
5515951,63016
5515981,63023
5516001,63004
5516031,62998
5516051,62992
5516081,63010
5516101,63017
5516131,62998
5516151,63010
5516181,63010
5516201,62976
5516231,62982
5516251,62985
5516281,63009
5516301,62986
5516331,62938
5516351,62984
5516381,62973
5516401,62984
5516431,62991
5516451,63012
5516481,63013
5516501,63000
5516531,62985
5516551,62980
5516581,62976
5516601,62982
5516631,62968
5516651,62967
5516681,63001
5516701,63010
5516731,62996
5516751,63012
5516781,63006
5516801,62991
5516831,63008
5516851,62994
5516881,63006
5516901,63014
5516931,62992
5516951,62988
5516981,62974
5517001,63004
5517031,63018
5517051,62979
5517081,63000
5517101,63004
5517131,63027
5517151,63026
5517181,63040
5517201,63045
5517231,63026
5517251,63043
5517281,63012
5517311,63025
5517331,63047
5517361,63048
5517381,63033
5517411,63041
5517431,63048
5517461,63040
5517481,63022
5517511,63038
5517531,63042
5517561,63056
5517581,63049
5517611,63061
5517631,63064
5517661,63064
5517681,63046
5517711,63059
5517731,63084
5517761,63054
5517781,63077
5517811,63067
5517831,63082
5517861,63088
5517881,63095
5517911,63086
5517931,63078
5517961,63113
5517981,63112
5518011,63109
5518031,63120
5518061,63125
5518081,63105
5518111,63086
5518131,63138
5518161,63100
5518181,63109
5518211,63117
5518231,63111
5518261,63130
5518281,63136
5518311,63124
5518331,63130
5518361,63130
5518381,63127
5518411,63143
5518431,63157
5518461,63157
5518481,63155
5518511,63152
5518531,63159
5518561,63139
5518581,63162
5518611,63166
5518631,63171
5518661,63165
5518691,63181
5518711,63186
5518741,63189
5518761,63157
5518791,63163
5518811,63175
5518841,63164
5518861,63176
5518891,63181
5518911,63191
5518941,63174
5518961,63189
5518991,63189
5519011,63184
5519041,63192
5519061,63198
5519091,63230
5519111,63194
5519141,63221
5519161,63232
5519191,63239
5519211,63230
5519241,63232
5519261,63248
5519291,63235
5519311,63245
5519341,63229
5519361,63226
5519391,63232
5519411,63230
5519441,63252
5519461,63245
5519491,63259
5519511,63259
5519541,63250
5519561,63253
5519591,63254
5519611,63254
5519641,63245
5519661,63243
5519691,63250
5519711,63261
5519741,63273
5519761,63285
5519791,63277
5519811,63272
5519841,63290
5519861,63283
5519891,63268
5519911,63262
5519941,63274
5519961,63260
5519991,63299
5520011,63296
5520041,63298
5520071,63309
5520091,63278
5520121,63290
5520141,63306
5520171,63281
5520191,63317
5520221,63306
5520241,63324
5520271,63314
5520291,63318
5520321,63326
5520341,63327
5520371,63306
5520391,63318
5520421,63312
5520441,63317
5520471,63322
5520491,63343
5520521,63348
5520541,63339
5520571,63320
5520591,63366
5520621,63369
5520641,63327
5520671,63361
5520691,63365
5520721,63353
5520741,63341
5520771,63332
5520791,63372
5520821,63359
5520841,63378
5520871,63384
5520891,63341
5520921,63360
5520941,63367
5520971,63364
5520991,63391
5521021,63373
5521041,63389
5521071,63375
5521091,63404
5521121,63372
5521141,63385
5521171,63373
5521191,63376
5521221,63388
5521241,63378
5521271,63389
5521291,63376
5521321,63404
5521341,63413
5521371,63443
5521401,63421
5521421,63427
5521451,63389
5521471,63399
5521501,63404
5521521,63402
5521551,63383
5521571,63439
5521601,63415
5521621,63426
5521651,63419
5521671,63440
5521701,63440
5521721,63415
5521751,63409
5521771,63423
5521801,63425
5521821,63450
5521851,63455
5521871,63455
5521901,63464
5521921,63467
5521951,63459
5521971,63472
5522001,63467
5522021,63463
5522051,63449
5522071,63464
5522101,63452
5522121,63464
5522151,63464
5522171,63468
5522201,63476
5522221,63509
5522251,63482
5522271,63479
5522301,63482
5522321,63490
5522351,63501
5522371,63508
5522401,63501
5522421,63534
5522451,63535
5522471,63537
5522501,63532
5522521,63522
5522551,63544
5522571,63541
5522601,63529
5522621,63526
5522651,63564
5522671,63530
5522701,63526
5522721,63569
5522751,63563
5522781,63559
5522801,63553
5522831,63546
5522851,63575
5522881,63572
5522901,63571
5522931,63552
5522951,63566
5522981,63566
5523001,63558
5523031,63543
5523051,63529
5523081,63549
5523101,63525
5523131,63505
5523151,63506
5523181,63500
5523201,63505
5523231,63496
5523251,63497
5523281,63452
5523301,63469
5523331,63447
5523351,63427
5523381,63401
5523401,63400
5523431,63362
5523451,63362
5523481,63353
5523501,63332
5523531,63316
5523551,63306
5523581,63281
5523601,63293
5523631,63270
5523651,63243
5523681,63237
5523701,63222
5523731,63192
5523751,63196
5523781,63168
5523801,63159
5523831,63161
5523851,63157
5523881,63149
5523901,63120
5523931,63110
5523951,63103
5523981,63098
5524001,63077
5524031,63087
5524051,63085
5524081,63073
5524111,63060
5524131,63057
5524161,63058
5524181,63044
5524211,63026
5524231,63037
5524261,62995
5524281,63020
5524311,62985
5524331,62971
5524361,62992
5524381,62998
5524411,62992
5524431,62988
5524461,62986
5524481,62953
5524511,62937
5524531,62961
5524561,62952
5524581,62948
5524611,62941
5524631,62943
5524661,62915
5524681,62954
5524711,62911
5524731,62943
5524761,62959
5524781,62920
5524811,62946
5524831,62947
5524861,62944
5524881,62942
5524911,62914
5524931,62915
5524961,62919
5524981,62921
5525011,62937
5525031,62933
5525061,62941
5525081,62953
5525111,62927
5525131,62932
5525161,62939
5525181,62934
5525211,62932
5525231,62932
5525261,62933
5525281,62942
5525311,62945
5525331,62946
5525361,62931
5525381,62940
5525411,62948
5525431,62916
5525461,62958
5525491,62945
5525511,62938
5525541,62928
5525561,62931
5525591,62934
5525611,62930
5525641,62914
5525661,62943
5525691,62962
5525711,62936
5525741,62926
5525761,62931
5525791,62918
5525811,62974
5525841,62961
5525861,62972
5525891,62964
5525911,62974
5525941,62961
5525961,62978
5525991,62953
5526011,62956
5526041,62995
5526061,62979
5526091,62979
5526111,62974
5526141,62977
5526161,63000
5526191,62971
5526211,62980
5526241,62990
5526261,62990
5526291,62969
5526311,63002
5526341,62986
5526361,62957
5526391,62964
5526411,63001
5526441,62988
5526461,62951
5526491,62977
5526511,62953
5526541,62993
5526561,62981
5526591,62990
5526611,62976
5526641,62970
5526661,62968
5526691,62957
5526711,62962
5526741,62945
5526761,62967
5526791,62954
5526821,62946
5526841,62958
5526871,62959
5526891,62947
5526921,62940
5526941,62959
5526971,62950
5526991,62943
5527021,62949
5527041,62925
5527071,62914
5527091,62938
5527121,62915
5527141,62935
5527171,62933
5527191,62927
5527221,62922
5527241,62939
5527271,62931
5527291,62935
5527321,62940
5527341,62930
5527371,62921
5527391,62944
5527421,62934
5527441,62943
5527471,62931
5527491,62926
5527521,62906
5527541,62939
5527571,62909
5527591,62923
5527621,62942
5527641,62933
5527671,62910
5527691,62917
5527721,62932
5527741,62949
5527771,62939
5527791,62945
5527821,62922
5527841,62934
5527871,62911
5527891,62941
5527921,62952
5527941,62940
5527971,62942
5527991,62946
5528021,62960
5528041,62955
5528071,62959
5528091,62923
5528121,62925
5528151,62936
5528171,62954
5528201,62959
5528221,62960
5528251,62931
5528271,62985
5528301,62954
5528321,62980
5528351,62971
5528371,62957
5528401,62968
5528421,62966
5528451,62973
5528471,62961
5528501,62975
5528521,62990
5528551,63002
5528571,62983
5528601,62975
5528621,62990
5528651,63006
5528671,63016
5528701,63016
5528721,62994
5528751,63029
5528771,62984
5528801,63007
5528821,63030
5528851,63047
5528871,63040
5528901,63035
5528921,63047
5528951,63056
5528971,63043
5529001,63047
5529021,63058
5529051,63054
5529071,63047
5529101,63012
5529121,63038
5529151,63055
5529171,63071
5529201,63083
5529221,63082
5529251,63084
5529271,63080
5529301,63078
5529321,63065
5529351,63067
5529371,63094
5529401,63097
5529421,63068
5529451,63110
5529471,63102
5529501,63105
5529531,63097
5529551,63089
5529581,63091
5529601,63120
5529631,63128
5529651,63097
5529681,63088
5529701,63093
5529731,63132
5529751,63129
5529781,63123
5529801,63104
5529831,63107
5529851,63151
5529881,63148
5529901,63129
5529931,63125
5529951,63125
5529981,63122
5530001,63156
5530031,63143
5530051,63168
5530081,63173
5530101,63153
5530131,63125
5530151,63159
5530181,63162
5530201,63169
5530231,63173
5530251,63178
5530281,63181
5530301,63181
5530331,63171
5530351,63182
5530381,63179
5530401,63184
5530431,63167
5530451,63177
5530481,63201
5530501,63179
5530531,63166
5530551,63191
5530581,63191
5530601,63202
5530631,63207
5530651,63204
5530681,63211
5530701,63215
5530731,63210
5530751,63217
5530781,63231
5530801,63217
5530831,63222
5530861,63224
5530881,63239
5530911,63232
5530931,63241
5530961,63217
5530981,63227
5531011,63258
5531031,63220
5531061,63242
5531081,63243
5531111,63240
5531131,63268
5531161,63261
5531181,63241
5531211,63261
5531231,63253
5531261,63278
5531281,63275
5531311,63270
5531331,63287
5531361,63243
5531381,63261
5531411,63270
5531431,63264
5531461,63253
5531481,63258
5531511,63264
5531531,63266
5531561,63301
5531581,63295
5531611,63270
5531631,63284
5531661,63274
5531681,63287
5531711,63281
5531731,63278
5531761,63301
5531781,63323
5531811,63307
5531831,63320
5531861,63335
5531881,63333
5531911,63328
5531931,63336
5531961,63330
5531981,63338
5532011,63339
5532031,63311
5532061,63347
5532081,63354
5532111,63348
5532131,63351
5532161,63340
5532191,63368
5532211,63312
5532241,63321
5532261,63346
5532291,63335
5532311,63352
5532341,63353
5532361,63363
5532391,63351
5532411,63359
5532441,63368
5532461,63390
5532491,63381
5532511,63377
5532541,63367
5532561,63394
5532591,63410
5532611,63405
5532641,63386
5532661,63387
5532691,63413
5532711,63425
5532741,63426
5532761,63410
5532791,63396
5532811,63417
5532841,63425
5532861,63413
5532891,63424
5532911,63419
5532941,63432
5532961,63450
5532991,63437
5533011,63437
5533041,63439
5533061,63432
5533091,63447
5533111,63456
5533141,63463
5533161,63453
5533191,63485
5533211,63497
5533241,63488
5533261,63483
5533291,63477
5533311,63456
5533341,63511
5533361,63493
5533391,63498
5533411,63502
5533441,63512
5533461,63481
5533491,63513
5533511,63522
5533541,63499
5533571,63477
5533591,63503
5533621,63495
5533641,63524
5533671,63504
5533691,63511
5533721,63518
5533741,63509
5533771,63479
5533791,63482
5533821,63461
5533841,63469
5533871,63483
5533891,63457
5533921,63469
5533941,63459
5533971,63457
5533991,63444
5534021,63406
5534041,63400
5534071,63365
5534091,63370
5534121,63378
5534141,63349
5534171,63349
5534191,63347
5534221,63327
5534241,63320
5534271,63309
5534291,63293
5534321,63272
5534341,63247
5534371,63244
5534391,63215
5534421,63194
5534441,63189
5534471,63174
5534491,63166
5534521,63133
5534541,63133
5534571,63135
5534591,63146
5534621,63130
5534641,63133
5534671,63121
5534691,63102
5534721,63089
5534741,63071
5534771,63085
5534791,63060
5534821,63054
5534841,63038
5534871,63048
5534901,63025
5534921,63027
5534951,63003
5534971,62986
5535001,62982
5535021,62999
5535051,62994
5535071,62992
5535101,62949
5535121,62966
5535151,62960
5535171,62977
5535201,62974
5535221,62961
5535251,62934
5535271,62935
5535301,62934
5535321,62935
5535351,62928
5535371,62922
5535401,62925
5535421,62947
5535451,62932
5535471,62941
5535501,62934
5535521,62934
5535551,62938
5535571,62934
5535601,62923
5535621,62929
5535651,62895
5535671,62936
5535701,62935
5535721,62935
5535751,62917
5535771,62949
5535801,62929
5535821,62938
5535851,62913
5535871,62939
5535901,62938
5535921,62935
5535951,62938
5535971,62926
5536001,62933
5536021,62907
5536051,62920
5536071,62911
5536101,62949
5536121,62915
5536151,62934
5536171,62958
5536201,62945
5536221,62944
5536251,62962
5536281,62951
5536301,62964
5536331,62951
5536351,62966
5536381,62939
5536401,62953
5536431,62945
5536451,62964
5536481,62966
5536501,62947
5536531,62933
5536551,62961
5536581,62963
5536601,62969
5536631,62967
5536651,62974
5536681,62941
5536701,62954
5536731,62977
5536751,62977
5536781,62986
5536801,62979
5536831,62989
5536851,62998
5536881,63000
5536901,62998
5536931,62978
5536951,62983
5536981,62995
5537001,62994
5537031,62988
5537051,63009
5537081,62983
5537101,62997
5537131,62977
5537151,62966
5537181,62998
5537201,62974
5537231,62983
5537251,62991
5537281,62976
5537301,62958
5537331,62969
5537351,62958
5537381,62961
5537401,62979
5537431,62982
5537451,62979
5537481,62979
5537501,62959
5537531,62976
5537551,62959
5537581,62971
5537611,62956
5537631,62961
5537661,62947
5537681,62956
5537711,62957
5537731,62959
5537761,62968
5537781,62962
5537811,62956
5537831,62945
5537861,62916
5537881,62949
5537911,62913
5537931,62927
5537961,62932
5537981,62929
5538011,62942
5538031,62946
5538061,62907
5538081,62921
5538111,62911
5538131,62917
5538161,62915
5538181,62918
5538211,62917
5538231,62914
5538261,62926
5538281,62957
5538311,62936
5538331,62937
5538361,62935
5538381,62942
5538411,62938
5538431,62943
5538461,62936
5538481,62944
5538511,62931
5538531,62911
5538561,62950
5538581,62952
5538611,62948
5538631,62947
5538661,62942
5538681,62913
5538711,62934
5538731,62962
5538761,62947
5538781,62950
5538811,62950
5538831,62956
5538861,62972
5538881,62967
5538911,62971
5538931,62964
5538961,62925
5538991,62968
5539011,62978
5539041,62978
5539061,62960
5539091,62983
5539111,62988
5539141,62982
5539161,62991
5539191,62993
5539211,62994
5539241,62989
5539261,62994
5539291,63008
5539311,62987
5539341,62978
5539361,63009
5539391,63004
5539411,62987
5539441,63021
5539461,63025
5539491,63032
5539511,63017
5539541,63019
5539561,63042
5539591,63016
5539611,63051
5539641,63033
5539661,63006
5539691,63024
5539711,63029
5539741,63016
5539761,63029
5539791,63037
5539811,63028
5539841,63022
5539861,63040
5539891,63041
5539911,63046
5539941,63038
5539961,63069
5539991,63068
5540011,63057
5540041,63084
5540061,63076
5540091,63080
5540111,63091
5540141,63063
5540161,63059
5540191,63070
5540211,63109
5540241,63108
5540261,63101
5540291,63117
5540311,63109
5540341,63094
5540371,63109
5540391,63118
5540421,63093
5540441,63097
5540471,63084
5540491,63092
5540521,63118
5540541,63127
5540571,63114
5540591,63125
5540621,63127
5540641,63127
5540671,63123
5540691,63132
5540721,63124
5540741,63131
5540771,63142
5540791,63145
5540821,63121
5540841,63139
5540871,63145
5540891,63147
5540921,63127
5540941,63152
5540971,63131
5540991,63136
5541021,63122
5541041,63131
5541071,63144
5541091,63170
5541121,63155
5541141,63166
5541171,63156
5541191,63153
5541221,63174
5541241,63176
5541271,63168
5541291,63184
5541321,63169
5541341,63169
5541371,63181
5541391,63192
5541421,63191
5541441,63173
5541471,63162
5541491,63209
5541521,63187
5541541,63199
5541571,63192
5541591,63201
5541621,63194
5541641,63188
5541671,63206
5541701,63214
5541721,63217
5541751,63215
5541771,63190
5541801,63200
5541821,63205
5541851,63215
5541871,63229
5541901,63193
5541921,63217
5541951,63206
5541971,63204
5542001,63189
5542021,63210
5542051,63209
5542071,63219
5542101,63217
5542121,63242
5542151,63246
5542171,63219
5542201,63222
5542221,63271
5542251,63255
5542271,63278
5542301,63282
5542321,63238
5542351,63241
5542371,63279
5542401,63269
5542421,63273
5542451,63302
5542471,63289
5542501,63290
5542521,63259
5542551,63262
5542571,63298
5542601,63301
5542621,63302
5542651,63300
5542671,63304
5542701,63304
5542721,63309
5542751,63299
5542771,63315
5542801,63316
5542821,63281
5542851,63299
5542871,63329
5542901,63323
5542921,63349
5542951,63358
5542971,63352
5543001,63353
5543021,63366
5543051,63338
5543081,63350
5543101,63373
5543131,63345
5543151,63338
5543181,63348
5543201,63356
5543231,63363
5543251,63388
5543281,63368
5543301,63383
5543331,63393
5543351,63396
5543381,63404
5543401,63382
5543431,63403
5543451,63425
5543481,63394
5543501,63430
5543531,63421
5543551,63414
5543581,63426
5543601,63433
5543631,63424
5543651,63417
5543681,63436
5543701,63436
5543731,63443
5543751,63441
5543781,63413
5543801,63449
5543831,63475
5543851,63432
5543881,63434
5543901,63448
5543931,63426
5543951,63473
5543981,63451
5544001,63468
5544031,63418
5544051,63410
5544081,63372
5544101,63373
5544131,63427
5544151,63388
5544181,63404
5544201,63399
5544231,63374
5544251,63367
5544281,63376
5544301,63362
5544331,63365
5544351,63350
5544381,63347
5544401,63330
5544431,63310
5544461,63296
5544481,63295
5544511,63266
5544531,63242
5544561,63226
5544581,63219
5544611,63221
5544631,63211
5544661,63156
5544681,63169
5544711,63137
5544731,63132
5544761,63111
5544781,63091
5544811,63090
5544831,63072
5544861,63079
5544881,63070
5544911,63032
5544931,63025
5544961,63013
5544981,63035
5545011,63006
5545031,62992
5545061,62969
5545081,62969
5545111,62979
5545131,62974
5545161,62963
5545181,62960
5545211,62955
5545231,62947
5545261,62938
5545281,62940
5545311,62895
5545331,62911
5545361,62913
5545381,62912
5545411,62911
5545431,62914
5545461,62896
5545481,62892
5545511,62887
5545531,62871
5545561,62860
5545581,62863
5545611,62893
5545631,62876
5545661,62882
5545681,62872
5545711,62866
5545731,62868
5545761,62843
5545781,62839
5545811,62839
5545841,62846
5545861,62859
5545891,62856
5545911,62837
5545941,62859
5545961,62818
5545991,62848
5546011,62857
5546041,62824
5546061,62858
5546091,62828
5546111,62829
5546141,62823
5546161,62845
5546191,62837
5546211,62830
5546241,62821
5546261,62873
5546291,62843
5546311,62868
5546341,62873
5546361,62871
5546391,62839
5546411,62856
5546441,62839
5546461,62878
5546491,62870
5546511,62854
5546541,62855
5546561,62857
5546591,62848
5546611,62861
5546641,62885
5546661,62885
5546691,62870
5546711,62867
5546741,62865
5546761,62872
5546791,62882
5546811,62876
5546841,62889
5546861,62900
5546891,62907
5546911,62901
5546941,62893
5546961,62899
5546991,62919
5547011,62905
5547041,62911
5547061,62905
5547091,62897
5547111,62896
5547141,62899
5547171,62930
5547191,62909
5547221,62922
5547241,62924
5547271,62927
5547291,62916
5547321,62928
5547341,62915
5547371,62896
5547391,62922
5547421,62933
5547441,62929
