Time,Waveform
4358107,30105
4358151,30105
4358157,30107
4358201,30090
4358207,30089
4358251,30094
4358257,30088
4358301,30126
4358307,30116
4358351,30102
4358357,30107
4358401,30115
4358407,30101
4358431,30092
4358437,30095
4358481,30118
4358487,30123
4358531,30130
4358537,30105
4358581,30129
4358587,30108
4358631,30106
4358637,30106
4358681,30082
4358687,30096
4358731,30116
4358737,30115
4358781,30096
4358787,30105
4358831,30104
4358837,30117
4358881,30103
4358887,30093
4358931,30114
4358937,30105
4358981,30114
4358987,30103
4359031,30108
4359037,30092
4359081,30114
4359087,30104
4359131,30119
4359137,30113
4359181,30127
4359187,30128
4359231,30098
4359237,30121
4359261,30119
4359267,30121
4359311,30126
4359317,30102
4359361,30113
4359367,30116
4359411,30141
4359417,30123
4359461,30143
4359467,30140
4359511,30143
4359517,30130
4359561,30130
4359567,30128
4359611,30134
4359617,30140
4359661,30125
4359667,30146
4359711,30124
4359717,30158
4359761,30137
4359767,30116
4359811,30122
4359817,30128
4359861,30152
4359867,30119
4359911,30139
4359917,30126
4359961,30134
4359967,30115
4360011,30128
4360017,30136
4360061,30127
4360067,30137
4360091,30123
4360097,30146
4360141,30120
4360147,30125
4360191,30130
4360197,30102
4360241,30099
4360247,30101
4360291,30080
4360297,30081
4360341,30056
4360347,30071
4360391,30073
4360397,30076
4360441,30059
4360447,30060
4360491,30068
4360497,30053
4360541,30019
4360547,30025
4360591,30021
4360597,30102
4360641,30009
4360647,29998
4360691,29986
4360697,30023
4360741,30008
4360747,29996
4360791,29999
4360797,29989
4360841,29997
4360847,29986
4360891,29995
4360897,29992
4360941,29995
4360947,29987
4360971,29998
4360977,30000
4361021,29996
4361027,29999
4361071,29989
4361077,30005
4361121,29982
4361127,29968
4361171,30004
4361177,29999
4361221,29990
4361227,29997
4361271,30005
4361277,30004
4361321,30000
4361327,29991
4361371,29995
4361377,29984
4361421,29999
4361427,29999
4361471,29992
4361477,29996
4361521,29995
4361527,29979
4361571,29969
4361577,29980
4361621,29991
4361627,29968
4361671,29979
4361677,29974
4361721,29995
4361727,29997
4361771,29984
4361777,29991
4361801,29992
4361807,29985
4361851,29994
4361857,29996
4361901,29976
4361907,29988
4361951,29992
4361957,29989
4362001,29993
4362007,29974
4362051,29998
4362057,29999
4362101,29977
4362107,29975
4362151,29997
4362157,29995
4362201,29993
4362207,29981
4362251,29979
4362257,29969
4362301,29985
4362307,29988
4362351,30005
4362357,29989
4362401,29989
4362407,29988
4362451,29990
4362457,29972
4362501,29997
4362507,29985
4362551,29984
4362557,29995
4362601,29992
4362607,30009
4362631,30001
4362637,29987
4362681,30017
4362687,30029
4362731,30018
4362737,30016
4362781,30017
4362787,30024
4362831,30019
4362837,30026
4362881,30021
4362887,30038
4362931,30017
4362937,30011
4362981,30005
4362987,30016
4363031,30035
4363037,30017
4363081,30006
4363087,30023
4363131,30037
4363137,30016
4363181,30034
4363187,30025
4363231,30038
4363237,30016
4363281,30017
4363287,30012
4363331,30034
4363337,30021
4363381,29997
4363387,30002
4363431,30015
4363437,30022
4363461,30018
4363467,30019
4363511,30020
4363517,29990
4363561,29998
4363567,30003
4363611,29992
4363617,30001
4363661,29998
4363667,30002
4363711,29994
4363717,30017
4363761,30001
4363767,30016
4363811,30006
4363817,30022
4363861,30013
4363867,30013
4363911,30011
4363917,30018
4363961,30005
4363967,30003
4364011,30014
4364017,30001
4364061,30003
4364067,30007
4364111,30010
4364117,30001
4364161,30012
4364167,30013
4364211,30019
4364217,29993
4364261,30011
4364267,30017
4364291,30006
4364297,30003
4364341,30012
4364347,30011
4364391,29999
4364397,29994
4364441,29992
4364447,29990
4364491,30005
4364497,30010
4364541,30004
4364547,30009
4364591,30005
4364597,30001
4364641,29990
4364647,29989
4364691,30008
4364697,30009
4364741,29987
4364747,29990
4364791,30012
4364797,29994
4364841,30012
4364847,30010
4364891,30018
4364897,29977
4364941,30020
4364947,30002
4364991,29993
4364997,30001
4365041,30017
4365047,30019
4365091,30008
4365097,29991
4365121,29994
4365127,30006
4365171,30019
4365177,30031
4365221,30030
4365227,30007
4365271,30016
4365277,30024
4365321,30008
4365327,30005
4365371,29998
4365377,30017
4365421,30018
4365427,30031
4365471,30032
4365477,30018
4365521,30035
4365527,30031
4365571,30041
4365577,30035
4365621,30027
4365627,30007
4365671,30038
4365677,30028
4365721,30035
4365727,30034
4365771,30043
4365777,30033
4365821,30060
4365827,30038
4365871,30070
4365877,30056
4365921,30063
4365927,30047
4365951,30077
4365957,30073
4366001,30080
4366007,30085
4366051,30082
4366057,30060
4366101,30099
4366107,30078
4366151,30089
4366157,30074
4366201,30073
4366207,30062
4366251,30062
4366257,30086
4366301,30080
4366307,30089
4366351,30079
4366357,30098
4366401,30101
4366407,30086
4366451,30093
4366457,30060
4366501,30089
4366507,30092
4366551,30116
4366557,30093
4366601,30096
4366607,30090
4366651,30114
4366657,30092
4366701,30108
4366707,30116
4366751,30102
4366757,30108
4366781,30099
4366787,30100
4366831,30105
4366837,30116
4366881,30146
4366887,30119
4366931,30132
4366937,30123
4366981,30116
4366987,30108
4367031,30117
4367037,30134
4367081,30117
4367087,30129
4367131,30122
4367137,30136
4367181,30130
4367187,30140
4367231,30136
4367237,30142
4367281,30131
4367287,30119
4367331,30109
4367337,30130
4367381,30122
4367387,30113
4367431,30121
4367437,30125
4367481,30140
4367487,30138
4367531,30143
4367537,30150
4367581,30141
4367587,30154
4367611,30153
4367617,30160
4367661,30148
4367667,30159
4367711,30142
4367717,30157
4367761,30171
4367767,30147
4367811,30168
4367817,30157
4367861,30162
4367867,30141
4367911,30155
4367917,30160
4367961,30148
4367967,30154
4368011,30141
4368017,30148
4368061,30172
4368067,30172
4368111,30163
4368117,30157
4368161,30173
4368167,30154
4368211,30153
4368217,30149
4368261,30149
4368267,30168
4368311,30178
4368317,30176
4368361,30162
4368367,30172
4368411,30195
4368417,30183
4368441,30176
4368447,30188
4368491,30195
4368497,30182
4368541,30180
4368547,30167
4368591,30201
4368597,30196
4368641,30203
4368647,30191
4368691,30184
4368697,30177
4368741,30197
4368747,30182
4368791,30201
4368797,30185
4368841,30184
4368847,30189
4368891,30191
4368897,30198
4368941,30195
4368947,30167
4368991,30204
4368997,30212
4369041,30218
4369047,30192
4369091,30221
4369097,30220
4369141,30207
4369147,30216
4369191,30217
4369197,30226
4369241,30211
4369247,30222
4369291,30219
4369297,30223
4369321,30207
4369327,30204
4369371,30229
4369377,30221
4369421,30222
4369427,30201
4369471,30176
4369477,30171
4369521,30188
4369527,30193
4369571,30166
4369577,30174
4369621,30187
4369627,30161
4369671,30167
4369677,30151
4369721,30155
4369727,30141
4369771,30129
4369777,30221
4369821,30104
4369827,30114
4369871,30096
4369877,30110
4369921,30107
4369927,30089
4369971,30101
4369977,30080
4370021,30073
4370027,30080
4370071,30063
4370077,30076
4370121,30078
4370127,30077
4370151,30056
4370157,30071
4370201,30068
4370207,30068
4370251,30075
4370257,30056
4370301,30054
4370307,30048
4370351,30039
4370357,30037
4370401,30062
4370407,30050
4370451,30055
4370457,30032
4370501,30052
4370507,30027
4370551,30062
4370557,30041
4370601,30055
4370607,30068
4370651,30046
4370657,30057
4370701,30027
4370707,30027
4370751,30041
4370757,30035
4370801,30034
4370807,30033
4370851,30033
4370857,30029
4370901,30040
4370907,30022
4370951,30043
4370957,30047
4370981,30029
4370987,30035
4371031,30040
4371037,30036
4371081,30044
4371087,30051
4371131,30031
4371137,30033
4371181,30028
4371187,30021
4371231,30011
4371237,30017
4371281,30035
4371287,30028
4371331,30045
4371337,30023
4371381,30022
4371387,30028
4371431,30031
4371437,30036
4371481,30033
4371487,30016
4371531,30023
4371537,30019
4371581,30015
4371587,30025
4371631,30005
4371637,30022
4371681,30019
4371687,30014
4371731,30015
4371737,30021
4371781,30010
4371787,30034
4371811,30039
4371817,30047
4371861,30033
4371867,30030
4371911,30029
4371917,30048
4371961,30042
4371967,30054
4372011,30035
4372017,30027
4372061,30041
4372067,30033
4372111,30029
4372117,30044
4372161,30055
4372167,30050
4372211,30055
4372217,30050
4372261,30074
4372267,30053
4372311,30060
4372317,30053
4372361,30062
4372367,30051
4372411,30061
4372417,30040
4372461,30050
4372467,30051
4372511,30059
4372517,30052
4372561,30057
4372567,30057
4372611,30037
4372617,30049
4372641,30055
4372647,30059
4372691,30052
4372697,30047
4372741,30058
4372747,30065
4372791,30051
4372797,30073
4372841,30062
4372847,30037
4372891,30052
4372897,30035
4372941,30061
4372947,30053
4372991,30068
4372997,30059
4373041,30064
4373047,30056
4373091,30055
4373097,30045
4373141,30065
4373147,30037
4373191,30057
4373197,30048
4373241,30057
4373247,30051
4373291,30034
4373297,30038
4373341,30049
4373347,30040
4373391,30045
4373397,30044
4373441,30052
4373447,30048
4373471,30051
4373477,30038
4373521,30036
4373527,30045
4373571,30055
4373577,30049
4373621,30031
4373627,30042
4373671,30051
4373677,30021
4373721,30042
4373727,30034
4373771,30030
4373777,30026
4373821,30031
4373827,30024
4373871,30020
4373877,30026
4373921,30042
4373927,30009
4373971,30032
4373977,30049
4374021,30031
4374027,30027
4374071,30026
4374077,30015
4374121,30035
4374127,30034
4374171,30031
4374177,30025
4374221,30036
4374227,30033
4374271,30035
4374277,30023
4374301,30045
4374307,30047
4374351,30039
4374357,30033
4374401,30038
4374407,30045
4374451,30027
4374457,30046
4374501,30035
4374507,30015
4374551,30040
4374557,30038
4374601,30052
4374607,30056
4374651,30043
4374657,30025
4374701,30048
4374707,30036
4374751,30060
4374757,30055
4374801,30059
4374807,30045
4374851,30052
4374857,30053
4374901,30050
4374907,30036
4374951,30068
4374957,30039
4375001,30052
4375007,30046
4375051,30042
4375057,30049
4375101,30056
4375107,30070
4375131,30061
4375137,30056
4375181,30067
4375187,30078
4375231,30070
4375237,30084
4375281,30079
4375287,30079
4375331,30071
4375337,30053
4375381,30095
4375387,30089
4375431,30090
4375437,30085
4375481,30080
4375487,30083
4375531,30106
4375537,30072
4375581,30096
4375587,30078
4375631,30090
4375637,30089
4375681,30110
4375687,30079
4375731,30082
4375737,30089
4375781,30087
4375787,30086
4375831,30090
4375837,30100
4375881,30091
4375887,30101
4375931,30101
4375937,30115
4375961,30115
4375967,30101
4376011,30105
4376017,30110
4376061,30106
4376067,30117
4376111,30122
4376117,30114
4376161,30119
4376167,30111
4376211,30129
4376217,30124
4376261,30137
4376267,30120
4376311,30124
4376317,30115
4376361,30131
4376367,30111
4376411,30119
4376417,30110
4376461,30119
4376467,30113
4376511,30132
4376517,30143
4376561,30142
4376567,30139
4376611,30138
4376617,30137
4376661,30121
4376667,30123
4376711,30152
4376717,30146
4376761,30144
4376767,30165
4376791,30158
4376797,30167
4376841,30155
4376847,30154
4376891,30153
4376897,30159
4376941,30168
4376947,30163
4376991,30166
4376997,30162
4377041,30171
4377047,30161
4377091,30174
4377097,30158
4377141,30149
4377147,30151
4377191,30164
4377197,30169
4377241,30131
4377247,30154
4377291,30160
4377297,30155
4377341,30162
4377347,30142
4377391,30176
4377397,30167
4377441,30161
4377447,30143
4377491,30171
4377497,30171
4377541,30179
4377547,30187
4377591,30175
4377597,30169
4377621,30187
4377627,30180
4377671,30183
4377677,30161
4377721,30192
4377727,30156
4377771,30177
4377777,30177
4377821,30182
4377827,30181
4377871,30197
4377877,30175
4377921,30181
4377927,30169
4377971,30184
4377977,30175
4378021,30181
4378027,30182
4378071,30184
4378077,30161
4378121,30179
4378127,30193
4378171,30182
4378177,30177
4378221,30176
4378227,30177
4378271,30182
4378277,30163
4378321,30185
4378327,30192
4378371,30171
4378377,30195
4378401,30189
4378407,30189
4378451,30216
4378457,30191
4378501,30188
4378507,30187
4378551,30203
4378557,30216
4378601,30203
4378607,30191
4378651,30209
4378657,30166
4378701,30213
4378707,30202
4378751,30195
4378757,30213
4378801,30193
4378807,30205
4378851,30203
4378857,30209
4378901,30206
4378907,30187
4378951,30210
4378957,30215
4379001,30220
4379007,30227
4379051,30213
4379057,30210
4379101,30214
4379107,30209
4379151,30235
4379157,30234
4379201,30225
4379207,30227
4379231,30230
4379237,30238
4379281,30217
4379287,30225
4379331,30231
4379337,30206
4379381,30209
4379387,30204
4379431,30228
4379437,30194
4379481,30206
4379487,30212
4379531,30205
4379537,30197
4379581,30199
4379587,30189
4379631,30179
4379637,30155
4379681,30162
4379687,30159
4379731,30147
4379737,30206
4379781,30145
4379787,30138
4379831,30128
4379837,30126
4379881,30109
4379887,30105
4379931,30109
4379937,30104
4379981,30119
4379987,30095
4380031,30106
4380037,30081
4380061,30095
4380067,30108
4380111,30090
4380117,30071
4380161,30075
4380167,30079
4380211,30084
4380217,30077
4380261,30064
4380267,30066
4380311,30074
4380317,30074
4380361,30083
4380367,30065
4380411,30080
4380417,30066
4380461,30076
4380467,30060
4380511,30052
4380517,30049
4380561,30057
4380567,30079
4380611,30064
4380617,30075
4380661,30076
4380667,30061
4380711,30062
4380717,30066
4380761,30069
4380767,30045
4380811,30058
4380817,30064
4380861,30062
4380867,30076
4380911,30061
4380917,30077
4380941,30067
4380947,30060
4380991,30048
4380997,30087
4381041,30065
4381047,30058
4381091,30046
4381097,30036
4381141,30063
4381147,30053
4381191,30059
4381197,30054
4381241,30066
4381247,30054
4381291,30053
4381297,30042
4381341,30048
4381347,30034
4381391,30026
4381397,30087
4381441,30033
4381447,30040
4381491,30048
4381497,30036
4381541,30043
4381547,30032
4381591,30044
4381597,30026
4381641,30054
4381647,30056
4381691,30039
4381697,30052
4381741,30049
4381747,30036
4381771,30052
4381777,30036
4381821,30046
4381827,30030
4381871,30037
4381877,30025
4381921,30042
4381927,30022
4381971,30026
4381977,30038
4382021,30068
4382027,30056
4382071,30069
4382077,30054
4382121,30075
4382127,30057
4382171,30076
4382177,30067
4382221,30051
4382227,30030
4382271,30057
4382277,30051
4382321,30065
4382327,30057
4382371,30069
4382377,30053
4382421,30061
4382427,30064
4382471,30063
4382477,30073
4382521,30056
4382527,30064
4382571,30057
4382577,30069
4382601,30062
4382607,30083
4382651,30072
4382657,30077
4382701,30060
4382707,30068
4382751,30090
4382757,30055
4382801,30077
4382807,30061
4382851,30066
4382857,30081
4382901,30080
4382907,30072
4382951,30083
4382957,30064
4383001,30067
4383007,30042
4383051,30066
4383057,30077
4383101,30047
4383107,30052
4383151,30062
4383157,30050
4383201,30028
4383207,30044
4383251,30052
4383257,30032
4383301,30054
4383307,30059
4383351,30050
4383357,30059
4383401,30040
4383407,30053
4383431,30044
4383437,30035
4383481,30041
4383487,30031
4383531,30039
4383537,30066
4383581,30062
4383587,30052
4383631,30059
4383637,30054
4383681,30051
4383687,30049
4383731,30057
4383737,30059
4383781,30061
4383787,30048
4383831,30055
4383837,30039
4383881,30056
4383887,30031
4383931,30043
4383937,30031
4383981,30053
4383987,30059
4384031,30038
4384037,30039
4384081,30058
4384087,30050
4384131,30052
4384137,30043
4384181,30044
4384187,30041
4384231,30064
4384237,30046
4384261,30042
4384267,30035
4384311,30042
4384317,30040
4384361,30053
4384367,30051
4384411,30064
4384417,30044
4384461,30063
4384467,30063
4384511,30079
4384517,30061
4384561,30073
4384567,30056
4384611,30064
4384617,30066
4384661,30079
4384667,30065
4384711,30081
4384717,30040
4384761,30096
4384767,30075
4384811,30077
4384817,30075
4384861,30092
4384867,30080
4384911,30064
4384917,30079
4384961,30064
4384967,30062
4385011,30074
4385017,30087
4385061,30088
4385067,30083
4385091,30070
4385097,30082
4385141,30098
4385147,30093
4385191,30096
4385197,30108
4385241,30108
4385247,30115
4385291,30112
4385297,30086
4385341,30108
4385347,30099
4385391,30105
4385397,30113
4385441,30114
4385447,30094
4385491,30105
4385497,30100
4385541,30089
4385547,30111
4385591,30124
4385597,30114
4385641,30119
4385647,30122
4385691,30099
4385697,30113
4385741,30126
4385747,30116
4385791,30124
4385797,30109
4385841,30107
4385847,30116
4385891,30139
4385897,30133
4385921,30120
4385927,30135
4385971,30122
4385977,30127
4386021,30123
4386027,30141
4386071,30132
4386077,30147
4386121,30143
4386127,30119
4386171,30130
4386177,30141
4386221,30124
4386227,30138
4386271,30144
4386277,30123
4386321,30145
4386327,30136
4386371,30158
4386377,30154
4386421,30153
4386427,30151
4386471,30150
4386477,30148
4386521,30148
4386527,30148
4386571,30159
4386577,30151
4386621,30130
4386627,30154
4386671,30142
4386677,30147
4386721,30148
4386727,30159
4386751,30154
4386757,30186
4386801,30169
4386807,30162
4386851,30169
4386857,30177
4386901,30171
4386907,30183
4386951,30179
4386957,30148
4387001,30186
4387007,30180
4387051,30194
4387057,30189
4387101,30203
4387107,30186
4387151,30210
4387157,30195
4387201,30197
4387207,30194
4387251,30194
4387257,30195
4387301,30209
4387307,30203
4387351,30198
4387357,30184
4387401,30204
4387407,30194
4387451,30202
4387457,30195
4387501,30211
4387507,30206
4387551,30209
4387557,30214
4387581,30213
4387587,30225
4387631,30219
4387637,30217
4387681,30217
4387687,30203
4387731,30212
4387737,30209
4387781,30219
4387787,30215
4387831,30231
4387837,30212
4387881,30218
4387887,30232
4387931,30256
4387937,30244
4387981,30241
4387987,30251
4388031,30271
4388037,30240
4388081,30271
4388087,30249
4388131,30275
4388137,30256
4388181,30284
4388187,30269
4388231,30254
4388237,30259
4388281,30280
4388287,30284
4388331,30269
4388337,30278
4388381,30273
4388387,30285
4388411,30298
4388417,30280
4388461,30272
4388467,30266
4388511,30277
4388517,30288
4388561,30284
4388567,30293
4388611,30292
4388617,30275
4388661,30277
4388667,30273
4388711,30303
4388717,30297
4388761,30288
4388767,30282
4388811,30299
4388817,30288
4388861,30312
4388867,30297
4388911,30313
4388917,30288
4388961,30303
4388967,30296
4389011,30293
4389017,30289
4389061,30316
4389067,30293
4389111,30291
4389117,30285
4389161,30305
4389167,30313
4389211,30290
4389217,30297
4389241,30288
4389247,30305
4389291,30304
4389297,30297
4389341,30315
4389347,30309
4389391,30309
4389397,30305
4389441,30305
4389447,30306
4389491,30319
4389497,30326
4389541,30310
4389547,30304
4389591,30295
4389597,30308
4389641,30311
4389647,30313
4389691,30298
4389697,30292
4389741,30286
4389747,30309
4389791,30282
4389797,30272
4389841,30261
4389847,30256
4389891,30261
4389897,30257
4389941,30248
4389947,30235
4389991,30226
4389997,30210
4390041,30224
4390047,30209
4390071,30202
4390077,30202
4390121,30175
4390127,30210
4390171,30174
4390177,30171
4390221,30149
4390227,30160
4390271,30133
4390277,30149
4390321,30139
4390327,30146
4390371,30126
4390377,30141
4390421,30134
4390427,30127
4390471,30118
4390477,30119
4390521,30109
4390527,30107
4390571,30101
4390577,30171
4390621,30084
4390627,30097
4390671,30068
4390677,30086
4390721,30074
4390727,30056
4390771,30082
4390777,30079
4390821,30092
4390827,30064
4390871,30098
4390877,30051
4390901,30065
4390907,30080
4390951,30086
4390957,30102
4391001,30103
4391007,30072
4391051,30088
4391057,30078
4391101,30082
4391107,30078
4391151,30084
4391157,30073
4391201,30069
4391207,30066
4391251,30054
4391257,30055
4391301,30042
4391307,30056
4391351,30040
4391357,30051
4391401,30052
4391407,30072
4391451,30045
4391457,30047
4391501,30023
4391507,30047
4391551,30042
4391557,30033
4391601,30037
4391607,30030
4391651,30046
4391657,30038
4391701,30027
4391707,30045
4391751,30052
4391757,30034
4391781,30048
4391787,30041
4391831,30034
4391837,30042
4391881,30059
4391887,30043
4391931,30054
4391937,30040
4391981,30045
4391987,30044
4392031,30067
4392037,30053
4392081,30059
4392087,30048
4392131,30057
4392137,30042
4392181,30052
4392187,30047
4392231,30041
4392237,30042
4392281,30046
4392287,30056
4392331,30063
4392337,30049
4392381,30071
4392387,30054
4392431,30067
4392437,30062
4392481,30061
4392487,30084
4392531,30053
4392537,30064
4392581,30074
4392587,30077
4392611,30083
4392617,30075
4392661,30063
4392667,30079
4392711,30082
4392717,30087
4392761,30081
4392767,30083
4392811,30090
4392817,30084
4392861,30080
4392867,30078
4392911,30074
4392917,30067
4392961,30088
4392967,30075
4393011,30089
4393017,30062
4393061,30091
4393067,30079
4393111,30063
4393117,30075
4393161,30078
4393167,30052
4393211,30051
4393217,30058
4393261,30074
4393267,30059
4393311,30070
4393317,30077
4393361,30069
4393367,30060
4393411,30064
4393417,30083
4393441,30074
4393447,30087
4393491,30073
4393497,30073
4393541,30064
4393547,30057
4393591,30079
4393597,30069
4393641,30080
4393647,30082
4393691,30060
4393697,30065
4393741,30079
4393747,30069
4393791,30076
4393797,30060
4393841,30073
4393847,30048
4393891,30072
4393897,30073
4393941,30053
4393947,30077
4393991,30059
4393997,30041
4394041,30054
4394047,30054
4394091,30065
4394097,30041
4394141,30073
4394147,30066
4394191,30058
4394197,30058
4394241,30051
4394247,30055
4394271,30073
4394277,30079
4394321,30057
4394327,30058
4394371,30062
4394377,30077
4394421,30068
4394427,30075
4394471,30080
4394477,30054
4394521,30063
4394527,30059
4394571,30074
4394577,30079
4394621,30070
4394627,30053
4394671,30076
4394677,30055
4394721,30076
4394727,30058
4394771,30082
4394777,30068
4394821,30070
4394827,30070
4394871,30064
4394877,30058
4394921,30052
4394927,30060
4394971,30067
4394977,30064
4395021,30064
4395027,30074
4395071,30061
4395077,30062
4395101,30090
4395107,30081
4395151,30082
4395157,30068
4395201,30080
4395207,30083
4395251,30085
4395257,30079
4395301,30066
4395307,30096
4395351,30097
4395357,30083
4395401,30091
4395407,30092
4395451,30101
4395457,30097
4395501,30107
4395507,30097
4395551,30119
4395571,30107
4395591,30104
4395597,30088
4395641,30105
4395647,30102
4395691,30108
4395697,30108
4395741,30105
4395747,30107
4395791,30093
4395797,30100
4395841,30101
4395847,30126
4395891,30114
4395897,30125
4395941,30096
4395947,30111
4395991,30117
4395997,30088
4396041,30135
4396047,30093
4396091,30115
4396097,30116
4396141,30134
4396147,30125
4396191,30122
4396197,30133
4396241,30141
4396247,30129
4396291,30155
4396297,30129
4396321,30136
4396327,30132
4396371,30140
4396377,30137
