Time,Waveform
4537157,63582
4537201,63593
4537207,63578
4537251,63598
4537257,63590
4537301,63588
4537307,63586
4537351,63621
4537357,63610
4537401,63588
4537407,63606
4537451,63624
4537457,63607
4537501,63639
4537507,63618
4537551,63629
4537557,63620
4537601,63622
4537607,63578
4537651,63605
4537657,63594
4537701,63599
4537707,63624
4537751,63640
4537757,63593
4537801,63634
4537807,63632
4537851,63632
4537857,63639
4537901,63652
4537907,63667
4537931,63659
4537937,63660
4537981,63676
4537987,63664
4538031,63669
4538037,63641
4538081,63679
4538087,63678
4538131,63655
4538137,63676
4538181,63702
4538187,63674
4538231,63666
4538237,63660
4538281,63662
4538287,63689
4538331,63677
4538337,63687
4538381,63673
4538387,63665
4538431,63695
4538437,63641
4538481,63683
4538487,63670
4538531,63709
4538537,63715
4538581,63720
4538587,63706
4538631,63719
4538637,63720
4538681,63730
4538687,63705
4538731,63746
4538737,63736
4538761,63730
4538767,63717
4538811,63726
4538817,63695
4538861,63716
4538867,63712
4538911,63775
4538917,63743
4538961,63753
4538967,63762
4539011,63728
4539017,63737
4539061,63729
4539067,63748
4539111,63750
4539117,63767
4539161,63753
4539167,63767
4539211,63748
4539217,63749
4539261,63764
4539267,63712
4539311,63797
4539317,63789
4539361,63769
4539367,63771
4539411,63794
4539417,63760
4539461,63806
4539467,63786
4539511,63784
4539517,63788
4539561,63797
4539567,63804
4539591,63799
4539597,63790
4539641,63798
4539647,63800
4539691,63808
4539697,63819
4539741,63808
4539747,63832
4539791,63787
4539797,63813
4539841,63832
4539847,63818
4539891,63821
4539897,63827
4539941,63844
4539947,63829
4539991,63834
4539997,63821
4540041,63839
4540047,63800
4540091,63831
4540097,63860
4540141,63810
4540147,63815
4540191,63819
4540197,63806
4540241,63852
4540247,63835
4540291,63856
4540297,63852
4540341,63827
4540347,63846
4540391,63864
4540397,63866
4540421,63880
4540427,63895
4540471,63878
4540477,63883
4540521,63900
4540527,63881
4540571,63889
4540577,63883
4540621,63895
4540627,63889
4540671,63900
4540677,63900
4540721,63883
4540727,63861
4540771,63871
4540777,63914
4540821,63916
4540827,63891
4540871,63897
4540877,63883
4540921,63921
4540927,63919
4540971,63887
4540977,63939
4541021,63922
4541027,63937
4541071,63957
4541077,63950
4541121,63956
4541127,63946
4541171,63970
4541177,63925
4541201,63921
4541207,63911
4541251,63961
4541257,63984
4541301,63951
4541307,63924
4541351,63959
4541357,63962
4541401,63944
4541407,63960
4541451,63908
4541457,63952
4541501,63948
4541507,63916
4541551,63932
4541557,63894
4541601,63895
4541607,63912
4541651,63908
4541657,63909
4541701,63881
4541707,63924
4541751,63875
4541757,63851
4541801,63847
4541807,63868
4541851,63781
4541857,63811
4541901,63833
4541907,63805
4541951,63795
4541957,63788
4542001,63758
4542007,63763
4542031,63732
4542037,63721
4542081,63743
4542087,63697
4542131,63694
4542137,63688
4542181,63675
4542187,63666
4542231,63639
4542237,63638
4542281,63662
4542287,63643
4542331,63615
4542337,63624
4542381,63623
4542387,63593
4542431,63576
4542437,63595
4542481,63563
4542487,63697
4542531,63514
4542537,63534
4542581,63553
4542587,63519
4542631,63510
4542637,63500
4542681,63492
4542687,63500
4542731,63484
4542737,63488
4542781,63504
4542787,63483
4542811,63498
4542817,63511
4542861,63469
4542867,63475
4542911,63466
4542917,63443
4542961,63467
4542967,63451
4543011,63414
4543017,63441
4543061,63416
4543067,63448
4543111,63425
4543117,63452
4543161,63420
4543167,63441
4543211,63411
4543217,63432
4543261,63427
4543267,63421
4543311,63441
4543317,63443
4543361,63451
4543367,63440
4543411,63429
4543417,63450
4543461,63407
4543467,63412
4543511,63423
4543517,63422
4543561,63431
4543567,63398
4543611,63424
4543617,63407
4543641,63406
4543647,63424
4543691,63443
4543697,63418
4543741,63425
4543747,63443
4543791,63416
4543797,63467
4543841,63421
4543847,63431
4543891,63419
4543897,63404
4543941,63428
4543947,63462
4543991,63449
4543997,63436
4544041,63456
4544047,63440
4544091,63461
4544097,63418
4544141,63422
4544147,63441
4544191,63438
4544197,63451
4544241,63470
4544247,63434
4544291,63446
4544297,63437
4544341,63456
4544347,63455
4544391,63437
4544397,63432
4544441,63434
4544447,63458
4544471,63460
4544477,63423
4544521,63455
4544527,63478
4544571,63498
4544577,63475
4544621,63479
4544627,63475
4544671,63467
4544677,63463
4544721,63475
4544727,63461
4544771,63456
4544777,63467
4544821,63456
4544827,63478
4544871,63449
4544877,63453
4544921,63455
4544927,63478
4544971,63455
4544977,63445
4545021,63438
4545027,63443
4545071,63443
4545077,63435
4545121,63412
4545127,63411
4545171,63462
4545177,63421
4545221,63440
4545227,63424
4545251,63413
4545257,63418
4545301,63403
4545307,63397
4545351,63394
4545357,63408
4545401,63429
4545407,63432
4545451,63430
4545457,63406
4545501,63399
4545507,63406
4545551,63380
4545557,63399
4545601,63393
4545607,63399
4545651,63422
4545657,63413
4545701,63418
4545707,63402
4545751,63417
4545757,63408
4545801,63420
4545807,63412
4545851,63419
4545857,63397
4545901,63405
4545907,63406
4545951,63421
4545957,63423
4546001,63401
4546007,63412
4546051,63437
4546057,63417
4546081,63424
4546087,63435
4546131,63382
4546137,63389
4546181,63421
4546187,63422
4546231,63415
4546237,63391
4546281,63413
4546287,63429
4546331,63411
4546337,63383
4546381,63423
4546387,63430
4546431,63393
4546437,63438
4546481,63395
4546487,63417
4546531,63407
4546537,63389
4546581,63425
4546587,63400
4546631,63423
4546637,63418
4546681,63451
4546687,63424
4546731,63453
4546737,63457
4546781,63462
4546787,63433
4546831,63447
4546837,63456
4546861,63446
4546867,63440
4546911,63434
4546917,63417
4546961,63429
4546967,63452
4547011,63466
4547017,63478
4547061,63479
4547067,63467
4547111,63494
4547117,63482
4547161,63479
4547167,63486
4547211,63489
4547217,63468
4547261,63519
4547267,63494
4547311,63525
4547317,63417
4547361,63505
4547367,63532
4547411,63481
4547417,63477
4547461,63487
4547467,63488
4547511,63521
4547517,63507
4547561,63528
4547567,63490
4547611,63502
4547617,63509
4547661,63524
4547667,63525
4547691,63533
4547697,63524
4547741,63539
4547747,63519
4547791,63563
4547797,63541
4547841,63543
4547847,63550
4547891,63535
4547897,63569
4547941,63543
4547947,63564
4547991,63521
4547997,63529
4548041,63568
4548047,63580
4548091,63556
4548097,63562
4548141,63570
4548147,63519
4548191,63524
4548197,63517
4548241,63530
4548247,63562
4548291,63570
4548297,63564
4548341,63580
4548347,63574
4548391,63570
4548397,63569
4548441,63580
4548447,63583
4548471,63597
4548477,63571
4548521,63583
4548527,63577
4548571,63572
4548577,63584
4548621,63614
4548627,63627
4548671,63625
4548677,63598
4548721,63616
4548727,63614
4548771,63624
4548777,63611
4548821,63638
4548827,63618
4548871,63641
4548877,63661
4548921,63600
4548927,63577
4548971,63632
4548977,63631
4549021,63640
4549027,63635
4549071,63632
4549077,63625
4549121,63623
4549127,63641
4549171,63658
4549177,63662
4549221,63651
4549227,63652
4549251,63626
4549257,63651
4549301,63671
4549307,63653
4549351,63692
4549357,63645
4549401,63626
4549407,63634
4549451,63677
4549457,63666
4549501,63677
4549507,63691
4549551,63686
4549557,63681
4549601,63694
4549607,63682
4549651,63675
4549657,63668
4549701,63652
4549707,63666
4549751,63693
4549757,63645
4549801,63715
4549807,63705
4549851,63716
4549857,63683
4549901,63696
4549907,63696
4549951,63674
4549957,63670
4550001,63740
4550007,63720
4550051,63707
4550057,63706
4550081,63718
4550087,63711
4550131,63746
4550137,63730
4550181,63728
4550187,63741
4550231,63754
4550237,63749
4550281,63744
4550287,63721
4550331,63760
4550337,63745
4550381,63744
4550387,63741
4550431,63739
4550437,63766
4550481,63765
4550487,63756
4550531,63773
4550537,63730
4550581,63745
4550587,63773
4550631,63777
4550637,63750
4550681,63787
4550687,63794
4550731,63786
4550737,63801
4550781,63808
4550787,63813
4550831,63807
4550837,63827
4550861,63810
4550867,63836
4550911,63814
4550917,63803
4550961,63797
4550967,63796
4551011,63810
4551017,63794
4551061,63791
4551067,63787
4551111,63824
4551117,63808
4551161,63810
4551167,63810
4551211,63795
4551217,63816
4551261,63815
4551267,63825
4551311,63822
4551317,63785
4551361,63788
4551367,63796
4551411,63781
4551417,63757
4551461,63784
4551467,63761
4551511,63758
4551517,63750
4551561,63761
4551567,63737
4551611,63722
4551617,63718
4551661,63705
4551667,63727
4551691,63709
4551697,63673
4551741,63662
4551747,63674
4551791,63627
4551797,63645
4551841,63633
4551847,63613
4551891,63601
4551897,63613
4551941,63589
4551947,63582
4551991,63584
4551997,63512
4552041,63532
4552047,63528
4552091,63483
4552097,63524
4552141,63478
4552147,63674
4552191,63474
4552197,63466
4552241,63460
4552247,63449
4552291,63441
4552297,63435
4552341,63395
4552347,63401
4552391,63385
4552397,63371
4552441,63401
4552447,63356
4552471,63407
4552477,63381
4552521,63397
4552527,63352
4552571,63340
4552577,63341
4552621,63340
4552627,63339
4552671,63331
4552677,63337
4552721,63322
4552727,63304
4552771,63306
4552777,63300
4552821,63344
4552827,63339
4552871,63315
4552877,63307
4552921,63344
4552927,63333
4552971,63333
4552977,63341
4553021,63328
4553027,63296
4553071,63302
4553077,63299
4553121,63330
4553127,63308
4553171,63300
4553177,63303
4553221,63321
4553227,63327
4553271,63319
4553277,63328
4553301,63313
4553307,63330
4553351,63314
4553357,63308
4553401,63319
4553407,63323
4553451,63276
4553457,63263
4553501,63284
4553507,63309
4553551,63333
4553557,63332
4553601,63297
4553607,63301
4553651,63310
4553657,63338
4553701,63318
4553707,63299
4553751,63295
4553757,63308
4553801,63338
4553807,63319
4553851,63306
4553857,63278
4553901,63322
4553907,63300
4553951,63314
4553957,63327
4554001,63329
4554007,63344
4554051,63326
4554057,63344
4554081,63332
4554087,63322
4554131,63363
4554137,63329
4554181,63332
4554187,63343
4554231,63297
4554237,63316
4554281,63303
4554287,63325
4554331,63339
4554337,63323
4554381,63304
4554387,63306
4554431,63329
4554437,63355
4554481,63332
4554487,63340
4554531,63357
4554537,63350
4554581,63332
4554587,63313
4554631,63342
4554637,63339
4554681,63323
4554687,63310
4554731,63342
4554737,63349
4554781,63327
4554787,63319
4554831,63316
4554837,63314
4554881,63305
4554887,63313
4554911,63322
4554917,63311
4554961,63324
4554967,63321
4555011,63315
4555017,63321
4555061,63324
4555067,63314
4555111,63319
4555117,63291
4555161,63316
4555167,63296
4555211,63307
4555217,63314
4555261,63283
4555267,63299
4555311,63301
4555317,63309
4555361,63293
4555367,63321
4555411,63297
4555417,63285
4555461,63318
4555467,63303
4555511,63289
4555517,63282
4555561,63308
4555567,63296
4555611,63295
4555617,63290
4555661,63286
4555667,63285
4555691,63306
4555697,63306
4555741,63288
4555747,63293
4555791,63315
4555797,63293
4555841,63278
4555847,63259
4555891,63266
4555897,63284
4555941,63299
4555947,63272
4555991,63266
4555997,63280
4556041,63310
4556047,63294
4556091,63322
4556097,63286
4556141,63305
4556147,63293
4556191,63265
4556197,63285
4556241,63291
4556247,63273
4556291,63281
4556297,63278
4556341,63293
4556347,63290
4556391,63302
4556397,63331
4556441,63335
4556447,63344
4556471,63340
4556477,63362
4556521,63334
4556527,63326
4556571,63333
4556577,63312
4556621,63317
4556627,63329
4556671,63355
4556677,63343
4556721,63352
4556727,63345
4556771,63339
4556777,63344
4556821,63344
4556827,63350
4556871,63359
4556877,63363
4556921,63359
4556927,63348
4556971,63384
4556977,63312
4557021,63344
4557027,63344
4557071,63387
4557077,63377
4557121,63365
4557127,63385
4557171,63350
4557177,63364
4557221,63394
4557227,63391
4557271,63367
4557277,63390
4557301,63391
4557307,63389
4557351,63403
4557357,63411
4557401,63403
4557407,63417
4557451,63425
4557457,63381
4557501,63423
4557507,63425
4557551,63441
4557557,63413
4557601,63421
4557607,63419
4557651,63434
4557657,63406
4557701,63437
4557707,63429
4557751,63430
4557757,63411
4557801,63470
4557807,63433
4557851,63444
4557857,63424
4557901,63444
4557907,63446
4557951,63440
4557957,63431
4558001,63431
4558007,63418
4558051,63449
4558057,63444
4558081,63444
4558087,63446
4558131,63443
4558137,63473
4558181,63469
4558187,63461
4558231,63447
4558237,63471
4558281,63477
4558287,63501
4558331,63478
4558337,63506
4558381,63510
4558387,63492
4558431,63478
4558437,63486
4558481,63498
4558487,63519
4558531,63523
4558537,63510
4558581,63531
4558587,63461
4558631,63522
4558637,63505
4558681,63530
4558687,63525
4558731,63531
4558737,63506
4558781,63512
4558787,63509
4558831,63551
4558837,63555
4558881,63532
4558887,63560
4558911,63544
4558917,63556
4558961,63521
4558967,63490
4559011,63550
4559017,63546
4559061,63566
4559067,63559
4559111,63548
4559117,63562
4559161,63571
4559167,63555
4559211,63541
4559217,63560
4559261,63552
4559267,63600
4559311,63562
4559317,63584
4559361,63556
4559367,63490
4559411,63562
4559417,63574
4559461,63578
4559467,63549
4559511,63587
4559517,63581
4559561,63592
4559567,63571
4559611,63567
4559617,63581
4559661,63605
4559667,63599
4559691,63582
4559697,63581
4559741,63614
4559747,63565
4559791,63595
4559797,63592
4559841,63621
4559847,63623
4559891,63608
4559897,63651
4559941,63618
4559947,63649
4559991,63574
4559997,63592
4560041,63630
4560047,63653
4560091,63638
4560097,63611
4560141,63665
4560147,63637
4560191,63666
4560197,63592
4560241,63654
4560247,63642
4560291,63655
4560297,63651
4560341,63670
4560347,63668
4560391,63677
4560397,63676
4560441,63663
4560447,63648
4560491,63682
4560497,63705
4560521,63691
4560527,63690
4560571,63663
4560577,63649
4560621,63683
4560627,63679
4560671,63698
4560677,63706
4560721,63689
4560727,63707
4560771,63703
4560777,63694
4560821,63706
4560827,63693
4560871,63719
4560877,63698
4560921,63730
4560927,63740
4560971,63709
4560977,63649
4561021,63746
4561027,63728
4561071,63745
4561077,63750
4561121,63731
4561127,63723
4561171,63760
4561177,63758
4561221,63761
4561227,63745
4561271,63775
4561277,63758
4561301,63753
4561307,63781
4561351,63768
4561357,63742
4561401,63743
4561407,63764
4561451,63739
4561457,63718
4561501,63758
4561507,63757
4561551,63731
4561557,63733
4561601,63700
4561607,63680
4561651,63691
4561657,63712
4561701,63670
4561707,63666
4561751,63688
4561757,63669
4561801,63645
4561807,63764
4561851,63643
4561857,63628
4561901,63609
4561907,63586
4561951,63561
4561957,63533
4562001,63557
4562007,63547
4562051,63541
4562057,63545
4562101,63497
4562107,63487
4562131,63470
4562137,63467
4562181,63486
4562187,63428
4562231,63464
4562237,63436
4562281,63446
4562287,63428
4562331,63429
4562337,63413
4562381,63394
4562387,63413
4562431,63389
4562437,63344
4562481,63354
4562487,63370
4562531,63341
4562537,63355
4562581,63336
