Time,Waveform
4075841,64541
4075941,64547
4076041,64497
4076141,64469
4076241,64393
4076341,64361
4076441,64336
4076541,64305
4076641,64237
4076741,64219
4076841,64187
4076941,64222
4077041,64204
4077141,64247
4077241,64191
4077341,64158
4077441,64160
4077541,64146
4077641,64134
4077741,64153
4077841,64165
4077941,64151
4078041,64141
4078141,64115
4078241,64145
4078341,64175
4078441,64162
4078541,64169
4078641,64180
4078741,64176
4078841,64197
4078941,64208
4079041,64225
4079141,64182
4079241,64170
4079341,64206
4079441,64203
4079541,64194
4079641,64177
4079741,64142
4079841,64160
4079941,64176
4080041,64156
4080141,64175
4080241,64194
4080341,64162
4080441,64214
4080541,64166
4080641,64141
4080741,64144
4080841,64181
4080941,64136
4081041,64173
4081141,64165
4081241,64192
4081341,64200
4081441,64182
4081541,64157
4081641,64210
4081741,64223
4081841,64215
4081941,64201
4082041,64211
4082141,64225
4082241,64223
4082341,64218
4082441,64247
4082541,64213
4082641,64209
4082741,64255
4082841,64269
4082941,64266
4083041,64270
4083141,64292
4083241,64312
4083341,64306
4083441,64286
4083541,64330
4083641,64347
4083741,64346
4083841,64364
4083941,64350
4084041,64375
4084141,64386
4084241,64388
4084341,64361
4084441,64353
4084541,64367
4084641,64376
4084741,64398
4084841,64416
4084941,64423
4085041,64409
4085141,64439
4085241,64472
4085341,64528
4085441,64523
4085541,64501
4085641,64513
4085741,64562
4085841,64627
4085941,64692
4086041,64694
4086141,64657
4086241,64617
4086341,64580
4086441,64505
4086541,64509
4086641,64458
4086741,64434
4086841,64398
4086941,64330
4087041,64360
4087141,64354
4087241,64369
4087341,64359
4087441,64344
4087541,64345
4087641,64367
4087741,64314
4087841,64306
4087941,64303
4088041,64333
4088141,64289
4088241,64357
4088341,64331
4088441,64338
4088541,64355
4088641,64345
4088741,64319
4088841,64336
4088941,64329
4089041,64340
4089141,64357
4089241,64385
4089341,64372
4089441,64355
4089541,64381
4089641,64377
4089741,64347
4089841,64336
4089941,64349
4090041,64338
4090141,64363
4090241,64346
4090341,64383
4090441,64339
4090541,64369
4090641,64360
4090741,64356
4090841,64375
4090941,64403
4091041,64386
4091141,64404
4091241,64390
4091341,64417
4091441,64410
4091541,64388
4091641,64421
4091741,64398
4091841,64436
4091941,64401
4092041,64428
4092141,64458
4092241,64463
4092341,64494
4092441,64475
4092541,64452
4092641,64466
4092741,64469
4092841,64490
4092941,64515
4093041,64528
4093141,64515
4093241,64515
4093341,64515
4093441,64551
4093541,64588
4093651,64623
4093751,64597
4093851,64595
4093951,64589
4094051,64590
4094151,64625
4094251,64639
4094351,64656
4094451,64649
4094551,64652
4094651,64667
4094751,64686
4094851,64715
4094951,64707
4095051,64709
4095151,64738
4095251,64752
4095351,64760
4095451,64800
4095551,64825
4095651,64849
4095751,64860
4095851,64837
4095951,64835
4096051,64829
4096151,64753
4096251,64745
4096351,64685
4096451,64649
4096551,64624
