Time,Waveform
3121301,30062
3121321,30043
3121351,30053
3121371,30061
3121401,30016
3121421,30028
3121451,30033
3121471,30046
3121501,30025
3121521,30025
3121551,30042
3121571,30012
3121601,30017
3121621,30026
3121651,30017
3121671,29983
3121701,29998
3121721,29991
3121751,29988
3121771,29989
3121801,29993
3121821,29952
3121851,29933
3121871,29949
3121901,29942
3121931,29939
3121951,29925
3121981,29933
3122001,29943
3122031,29880
3122051,29902
3122081,29897
3122101,29881
3122131,29885
3122151,29865
3122181,29902
3122201,29867
3122231,29896
3122251,29893
3122281,29851
3122301,29869
3122331,29852
3122351,29844
3122381,29858
3122401,29834
3122431,29852
3122451,29861
3122481,29832
3122501,29843
3122531,29830
3122551,29825
3122581,29852
3122601,29812
3122631,29805
3122651,29793
3122681,29813
3122701,29803
3122731,29786
3122751,29819
3122781,29790
3122801,29796
3122831,29792
3122851,29805
3122881,29794
3122901,29790
3122931,29783
3122951,29790
3122981,29802
3123001,29786
3123031,29794
3123051,29795
3123081,29790
3123101,29763
3123131,29795
3123151,29770
3123181,29787
3123201,29819
3123231,29815
3123251,29801
3123281,29824
3123301,29774
3123331,29788
3123361,29777
3123381,29791
3123411,29800
3123431,29777
3123461,29798
3123481,29793
3123511,29809
3123531,29804
3123561,29762
3123581,29771
3123611,29773
3123631,29783
3123661,29784
3123681,29795
3123711,29774
3123731,29818
3123761,29806
3123781,29814
3123811,29815
3123831,29791
3123861,29820
3123881,29793
3123911,29819
3123931,29808
3123961,29826
3123981,29788
3124011,29772
3124031,29798
3124061,29810
3124081,29792
3124111,29809
3124131,29838
3124161,29815
3124181,29805
3124211,29810
3124231,29852
3124261,29843
3124281,29816
3124311,29834
3124331,29828
3124361,29814
3124381,29828
3124411,29813
3124431,29832
3124461,29820
3124481,29839
3124511,29814
3124531,29851
3124561,29822
3124581,29809
3124611,29814
3124631,29838
3124661,29828
3124681,29830
3124711,29826
3124731,29807
3124761,29826
3124791,29813
3124811,29832
3124841,29826
3124861,29819
3124891,29805
3124911,29812
3124941,29813
3124961,29842
3124991,29809
3125011,29812
3125041,29821
3125061,29825
3125091,29800
3125111,29798
3125141,29830
3125161,29808
3125191,29822
3125211,29802
3125241,29833
3125261,29806
3125291,29805
3125311,29833
3125341,29806
3125361,29820
3125391,29782
3125411,29831
3125441,29808
3125461,29801
3125491,29813
3125511,29819
3125541,29812
3125561,29820
3125591,29815
3125611,29804
3125641,29810
3125661,29816
3125691,29811
3125711,29804
3125741,29827
3125761,29828
3125791,29794
3125811,29792
3125841,29800
3125861,29806
3125891,29810
3125911,29828
3125941,29817
3125961,29810
3125991,29825
3126011,29808
3126041,29806
3126061,29818
3126091,29807
3126111,29816
3126141,29813
3126161,29793
3126191,29823
3126221,29813
3126241,29798
3126271,29824
3126291,29815
3126321,29843
3126341,29826
3126371,29774
3126391,29830
3126421,29823
3126441,29829
3126471,29831
3126491,29816
3126521,29850
3126541,29821
3126571,29841
3126591,29827
3126621,29796
3126641,29827
3126671,29836
3126691,29796
3126721,29824
3126741,29833
3126771,29852
3126791,29799
3126821,29831
3126841,29824
3126871,29845
3126891,29853
3126921,29819
3126941,29850
3126971,29827
3126991,29852
3127021,29866
3127041,29834
3127071,29870
3127091,29840
3127121,29837
3127141,29857
3127171,29848
3127191,29858
3127221,29833
3127241,29799
3127271,29838
3127291,29857
3127321,29856
3127341,29860
3127371,29855
3127391,29835
3127421,29875
3127441,29858
3127471,29852
3127491,29881
3127521,29841
3127541,29860
3127571,29876
3127591,29874
3127621,29855
3127651,29879
3127671,29894
3127701,29881
3127721,29875
3127751,29865
3127771,29865
3127801,29875
3127821,29874
3127851,29875
3127871,29888
3127901,29877
3127921,29887
3127951,29879
3127971,29890
3128001,29890
3128021,29896
3128051,29890
3128071,29886
3128101,29877
3128121,29892
3128151,29890
3128171,29865
3128201,29874
3128221,29894
3128251,29873
3128271,29875
3128301,29849
3128321,29894
3128351,29884
3128371,29895
3128401,29893
3128421,29917
3128451,29885
3128471,29896
3128501,29895
3128521,29915
3128551,29913
3128571,29880
3128601,29898
3128621,29897
3128651,29874
3128671,29923
3128701,29893
3128721,29881
3128751,29890
3128771,29901
3128801,29897
3128821,29906
3128851,29911
3128871,29893
3128901,29927
3128921,29892
3128951,29915
3128971,29905
3129001,29923
3129021,29919
3129051,29922
3129081,29941
3129101,29942
3129131,29927
3129151,29932
3129181,29933
3129201,29890
3129231,29905
3129251,29941
3129281,29922
3129301,29936
3129331,29929
3129351,29928
3129381,29924
3129401,29906
3129431,29934
3129451,29913
3129481,29934
3129501,29913
3129531,29931
3129551,29938
3129581,29940
3129601,29934
3129631,29951
3129651,29910
3129681,29935
3129701,29928
3129731,29931
3129751,29965
3129781,29932
3129801,29935
3129831,29933
3129851,29957
3129881,29941
3129901,29947
3129931,29983
3129951,29937
3129981,29937
3130001,29960
3130031,29948
3130051,29911
3130081,29940
3130101,29956
3130131,29951
3130151,29947
3130181,29972
3130201,29946
3130231,29968
3130251,29948
3130281,29989
3130301,29954
3130331,29974
3130351,29970
3130381,29976
3130401,29992
3130431,29952
3130451,29959
3130481,29972
3130511,29988
3130531,29958
3130561,29956
3130581,29972
3130611,29991
3130631,29965
3130661,29999
3130681,29994
3130711,29958
3130731,29981
3130761,29988
3130781,30000
3130811,30003
3130831,29989
3130861,30005
3130881,29992
3130911,30000
3130931,29994
3130961,29993
3130981,29999
3131011,30023
3131031,30008
3131061,30001
3131081,29995
3131111,29960
3131131,29987
3131161,29974
3131181,29960
3131211,29986
3131231,29960
3131261,29991
3131281,29984
3131311,29951
3131331,29966
3131361,29960
3131381,29964
3131411,29936
3131431,29923
3131461,29935
3131481,29970
3131511,29950
3131531,29941
3131561,29957
3131581,29950
3131611,29926
3131631,29900
3131661,29909
3131681,29895
3131711,29878
3131731,29905
3131761,29888
3131781,29867
3131811,29876
3131831,29872
3131861,29866
3131891,29862
3131911,29854
3131941,29813
3131961,29818
3131991,29795
3132011,29809
3132041,29831
3132061,29813
3132091,29815
3132111,29795
3132141,29769
3132161,29805
3132191,29795
3132211,29805
3132241,29800
3132261,29809
3132291,29810
3132311,29782
3132341,29793
3132361,29767
3132391,29763
3132411,29805
3132441,29800
3132461,29764
3132491,29773
3132511,29779
3132541,29763
3132561,29761
3132591,29764
3132611,29769
3132641,29739
3132661,29789
3132691,29787
3132711,29742
3132741,29753
3132761,29769
3132791,29756
3132811,29752
3132841,29762
3132861,29751
3132891,29757
3132911,29754
3132941,29718
3132961,29759
3132991,29741
3133011,29753
3133041,29762
3133061,29725
3133091,29769
3133111,29746
3133141,29749
3133161,29765
3133191,29751
3133211,29762
3133241,29768
3133261,29747
3133291,29775
3133321,29794
3133341,29753
3133371,29759
3133391,29766
3133421,29747
3133441,29717
3133471,29758
3133491,29778
3133521,29769
3133541,29751
3133571,29765
3133591,29772
3133621,29762
3133641,29780
3133671,29755
3133691,29772
3133721,29769
3133741,29772
3133771,29793
3133791,29775
3133821,29753
3133841,29786
3133871,29790
3133891,29778
3133921,29769
3133941,29787
3133971,29795
3133991,29778
3134021,29751
3134041,29800
3134071,29787
3134091,29786
3134121,29794
3134141,29790
3134171,29821
3134191,29790
3134221,29797
3134241,29819
3134271,29778
3134291,29804
3134321,29793
3134341,29796
3134371,29778
3134391,29804
3134421,29813
3134441,29794
3134471,29780
3134491,29784
3134521,29770
3134541,29779
3134571,29809
3134591,29811
3134621,29795
3134641,29763
3134671,29776
3134691,29794
3134721,29770
3134751,29801
3134771,29772
3134801,29742
3134821,29766
3134851,29792
3134871,29773
3134901,29801
3134921,29794
3134951,29738
3134971,29747
3135001,29777
3135021,29771
3135051,29802
3135071,29774
3135101,29767
3135121,29784
3135151,29756
3135171,29756
3135201,29756
3135221,29774
3135251,29758
3135271,29750
3135301,29761
3135321,29774
3135351,29753
3135371,29773
3135401,29761
3135421,29778
3135451,29788
3135471,29769
3135501,29767
3135521,29765
3135551,29779
3135571,29789
3135601,29755
3135621,29757
3135651,29741
3135671,29755
3135701,29729
3135721,29756
3135751,29749
3135771,29771
3135801,29769
3135821,29741
3135851,29759
3135871,29752
3135901,29764
3135921,29750
3135951,29758
3135971,29742
3136001,29756
3136021,29788
3136051,29778
3136071,29783
3136101,29753
3136131,29754
3136151,29744
3136181,29754
3136201,29760
3136231,29785
3136251,29791
3136281,29768
3136301,29778
3136331,29770
3136351,29748
3136381,29792
3136401,29772
3136431,29754
3136451,29754
3136481,29757
3136501,29777
3136531,29790
3136551,29787
3136581,29748
3136601,29800
3136631,29802
3136651,29769
3136681,29804
3136701,29793
3136731,29806
3136751,29797
3136781,29802
3136801,29796
3136831,29776
3136851,29779
3136881,29792
3136901,29803
3136931,29816
3136951,29807
3136981,29810
3137001,29789
3137031,29802
3137051,29824
3137081,29801
3137101,29812
3137131,29800
3137151,29790
3137181,29815
3137201,29827
3137231,29800
3137251,29777
3137281,29807
3137301,29816
3137331,29846
3137351,29858
3137381,29837
3137401,29818
3137431,29844
3137451,29853
3137481,29852
3137501,29827
3137531,29849
3137561,29843
3137581,29816
3137611,29840
3137631,29833
3137661,29853
3137681,29838
3137711,29844
3137731,29828
3137761,29837
3137781,29822
3137811,29847
3137831,29833
3137861,29829
3137881,29851
3137911,29847
3137931,29828
3137961,29846
3137981,29833
3138011,29874
3138031,29831
3138061,29834
3138081,29873
3138111,29858
3138131,29851
3138161,29839
3138181,29881
3138211,29857
3138231,29846
3138261,29846
3138281,29848
3138311,29870
3138331,29848
3138361,29863
3138381,29846
3138411,29846
3138431,29818
3138461,29840
3138481,29879
3138511,29866
3138531,29848
3138561,29869
3138581,29870
3138611,29856
3138631,29812
3138661,29846
3138681,29833
3138711,29861
3138731,29858
3138761,29866
3138781,29839
3138811,29876
3138831,29870
3138861,29853
3138881,29880
3138911,29868
3138931,29855
3138961,29868
3138991,29881
3139011,29876
3139041,29895
3139061,29864
3139091,29845
3139111,29862
3139141,29860
3139161,29875
3139191,29878
3139211,29859
3139241,29903
3139261,29867
3139291,29838
3139311,29846
3139341,29889
3139361,29889
3139391,29886
3139411,29878
3139441,29875
3139461,29892
3139491,29897
3139511,29876
3139541,29900
3139561,29875
3139591,29893
3139611,29897
3139641,29899
3139661,29883
3139691,29903
3139711,29899
3139741,29897
3139761,29918
3139791,29908
3139811,29887
3139841,29918
3139861,29900
3139891,29908
3139911,29913
3139941,29907
3139961,29892
3139991,29929
3140011,29936
3140041,29918
3140061,29899
3140091,29921
3140111,29924
3140141,29927
3140161,29921
3140191,29886
3140211,29869
3140241,29901
3140261,29899
3140291,29895
3140311,29922
3140341,29927
3140361,29930
3140391,29925
3140421,29893
3140441,29914
3140471,29935
3140491,29914
3140521,29927
3140541,29916
3140571,29926
3140591,29933
3140621,29883
3140641,29905
3140671,29907
3140691,29933
3140721,29918
3140741,29903
3140771,29926
3140791,29923
3140821,29895
3140841,29913
3140871,29900
3140891,29883
3140921,29887
3140941,29892
3140971,29883
3140991,29870
3141021,29868
3141041,29876
3141071,29875
3141091,29883
3141121,29849
3141141,29822
3141171,29816
3141191,29832
3141221,29827
3141241,29843
3141271,29814
3141291,29817
3141321,29782
3141341,29753
3141371,29759
3141391,29790
3141421,29780
3141441,29764
3141471,29766
3141491,29760
3141521,29736
3141541,29722
3141571,29745
3141591,29744
3141621,29715
3141641,29673
3141671,29740
3141691,29692
3141721,29709
3141741,29693
3141771,29710
3141791,29683
3141821,29683
3141851,29692
3141871,29711
3141901,29705
3141921,29690
3141951,29703
3141971,29691
3142001,29672
3142021,29657
3142051,29658
3142071,29669
3142101,29686
3142121,29678
3142151,29649
3142171,29678
3142201,29672
3142221,29674
3142251,29669
3142271,29675
3142301,29675
3142321,29640
3142351,29665
3142371,29654
3142401,29637
3142421,29677
3142451,29643
3142471,29667
3142501,29642
3142521,29641
3142551,29654
3142571,29642
3142601,29657
3142621,29620
3142651,29635
3142671,29652
3142701,29656
3142721,29626
3142751,29654
3142771,29657
3142801,29641
3142821,29620
3142851,29643
3142871,29634
3142901,29606
3142921,29632
3142951,29673
3142971,29608
3143001,29636
3143021,29638
3143051,29621
3143071,29631
3143101,29650
3143121,29628
3143151,29662
3143171,29633
3143201,29647
3143221,29651
3143251,29653
3143281,29671
3143301,29658
3143331,29659
3143351,29675
3143381,29638
3143401,29660
3143431,29665
3143451,29662
3143481,29653
3143501,29657
3143531,29637
3143551,29648
3143581,29658
3143601,29642
3143631,29662
3143651,29650
3143681,29671
3143701,29656
3143731,29672
3143751,29669
3143781,29686
3143801,29663
3143831,29641
3143851,29655
3143881,29672
3143901,29661
3143931,29666
3143951,29684
3143981,29659
3144001,29674
3144031,29668
3144051,29680
3144081,29662
3144101,29640
3144131,29660
3144151,29652
3144181,29684
3144201,29660
3144231,29652
3144251,29649
3144281,29640
3144301,29642
3144331,29645
3144351,29663
3144381,29662
3144401,29651
3144431,29648
3144451,29678
3144481,29653
3144501,29630
3144531,29649
3144551,29644
3144581,29640
3144601,29652
3144631,29657
3144651,29636
3144681,29632
3144711,29638
3144731,29637
3144761,29654
3144781,29646
3144811,29612
3144831,29625
3144861,29632
3144881,29646
3144911,29632
3144931,29621
3144961,29642
3144981,29628
3145011,29614
3145031,29634
3145061,29612
3145081,29647
3145111,29618
3145131,29665
3145161,29664
3145181,29640
3145211,29637
3145231,29623
3145261,29646
3145281,29633
3145311,29642
3145331,29619
3145361,29643
3145381,29629
3145411,29650
3145431,29654
3145461,29643
3145481,29652
3145511,29647
3145531,29661
3145561,29660
3145581,29663
3145611,29651
3145631,29667
3145661,29659
3145681,29641
3145711,29634
3145731,29638
3145761,29626
3145781,29662
3145811,29640
3145831,29646
3145861,29667
3145881,29659
3145911,29672
3145931,29652
3145961,29670
3145981,29652
3146011,29689
3146031,29654
3146061,29654
3146081,29675
3146111,29670
3146141,29684
3146161,29670
3146191,29655
3146211,29684
3146241,29661
3146261,29676
3146291,29690
3146311,29664
3146341,29681
3146361,29673
3146391,29671
3146411,29674
3146441,29664
3146461,29699
3146491,29681
3146511,29706
3146541,29692
3146561,29658
3146591,29706
3146611,29685
3146641,29682
3146661,29691
3146691,29700
3146711,29684
3146741,29708
3146761,29718
3146791,29692
3146811,29725
3146841,29690
3146861,29679
3146891,29719
3146911,29691
3146941,29691
3146961,29716
3146991,29703
3147011,29708
3147041,29726
3147061,29705
3147091,29714
3147111,29750
3147141,29708
3147161,29686
3147191,29720
3147211,29717
3147241,29739
3147261,29734
3147291,29734
3147311,29700
3147341,29725
3147361,29726
3147391,29733
3147411,29727
3147441,29725
3147461,29753
3147491,29730
3147511,29761
3147541,29736
3147561,29733
3147591,29725
3147621,29742
3147641,29729
3147671,29738
3147691,29740
3147721,29728
3147741,29750
3147771,29745
3147791,29760
3147821,29756
3147841,29761
3147871,29731
3147891,29768
3147921,29742
3147941,29736
3147971,29783
3147991,29745
3148021,29781
3148041,29753
3148071,29763
3148091,29756
3148121,29764
3148141,29756
3148171,29746
3148191,29761
3148221,29762
3148241,29760
3148271,29752
3148291,29768
3148321,29786
3148341,29777
3148371,29756
3148391,29759
3148421,29748
3148441,29761
3148471,29763
3148491,29772
3148521,29768
3148541,29781
3148571,29794
3148591,29790
3148621,29768
3148641,29782
3148671,29775
3148691,29778
3148721,29773
3148741,29791
3148771,29782
3148791,29768
3148821,29777
3148841,29770
3148871,29784
3148891,29821
3148921,29781
3148941,29785
3148971,29804
3148991,29790
3149021,29817
3149051,29808
3149071,29798
3149101,29791
3149121,29798
3149151,29776
3149171,29780
3149201,29811
3149221,29796
3149251,29795
3149271,29788
3149301,29807
3149321,29800
3149351,29798
3149371,29808
3149401,29809
3149421,29797
3149451,29808
3149471,29812
3149501,29818
3149521,29800
3149551,29829
3149571,29806
3149601,29827
3149621,29835
3149651,29832
3149671,29832
3149701,29814
3149721,29820
3149751,29828
3149771,29808
3149801,29811
3149821,29835
3149851,29830
3149871,29830
3149901,29824
3149921,29818
3149951,29852
3149971,29843
3150001,29822
3150021,29838
3150051,29826
3150071,29828
3150101,29847
3150121,29820
3150151,29832
3150171,29850
3150201,29814
3150221,29841
3150251,29815
3150271,29838
3150301,29826
3150321,29830
3150351,29847
3150371,29813
3150401,29841
3150421,29807
3150451,29821
3150471,29811
3150501,29806
3150531,29834
3150551,29801
3150581,29775
3150601,29789
3150631,29819
3150651,29758
3150681,29788
3150701,29794
3150731,29797
3150751,29788
3150781,29745
3150801,29751
3150831,29763
3150851,29723
3150881,29748
3150901,29720
3150931,29719
3150951,29722
3150981,29711
3151001,29705
3151031,29694
3151051,29682
3151081,29705
3151101,29679
3151131,29670
3151151,29669
3151181,29642
3151201,29664
3151231,29660
3151251,29651
3151281,29662
3151301,29641
3151331,29629
3151351,29653
3151381,29622
3151401,29621
3151431,29612
3151451,29631
3151481,29617
3151501,29627
3151531,29617
3151551,29614
3151581,29595
3151601,29645
3151631,29592
3151651,29553
3151681,29568
3151701,29580
3151731,29596
3151751,29575
3151781,29583
3151801,29532
3151831,29588
3151851,29569
3151881,29574
3151901,29609
3151931,29584
3151961,29582
3151981,29607
3152011,29575
3152031,29588
3152061,29579
3152081,29592
3152111,29575
3152131,29573
3152161,29553
3152181,29557
3152211,29580
3152231,29587
3152261,29582
3152281,29560
3152311,29583
3152331,29568
3152361,29562
3152381,29545
3152411,29540
3152431,29567
3152461,29565
3152481,29557
3152511,29576
3152531,29554
3152561,29561
3152581,29578
3152611,29587
3152631,29567
3152661,29549
3152681,29559
3152711,29575
3152731,29583
3152761,29570
3152781,29568
3152811,29574
3152831,29571
3152861,29578
3152881,29555
3152911,29562
3152931,29596
3152961,29571
3152981,29576
3153011,29565
3153031,29564
3153061,29560
3153081,29541
3153111,29577
3153131,29555
3153161,29575
3153181,29595
3153211,29576
3153231,29560
3153261,29587
3153281,29568
3153311,29581
3153331,29586
3153361,29580
3153391,29588
3153411,29596
3153441,29604
3153461,29599
3153491,29575
3153511,29599
3153541,29558
3153561,29592
3153591,29575
3153611,29580
3153641,29591
3153661,29588
3153691,29612
3153711,29586
3153741,29579
3153761,29605
3153791,29604
3153811,29608
3153841,29587
3153861,29591
3153891,29580
3153911,29582
3153941,29591
3153961,29586
3153991,29597
3154011,29580
3154041,29548
3154061,29552
3154091,29566
3154111,29555
3154141,29525
3154161,29568
3154191,29548
3154211,29544
3154241,29594
3154261,29556
3154291,29567
3154311,29565
3154341,29549
3154361,29557
3154391,29540
3154411,29581
3154441,29570
3154461,29562
3154491,29573
3154511,29543
3154541,29562
3154561,29579
3154591,29555
3154611,29560
3154641,29599
3154661,29558
3154691,29575
3154711,29553
3154741,29591
3154761,29580
3154791,29582
3154811,29552
3154841,29571
3154871,29528
3154891,29532
3154921,29582
3154941,29570
3154971,29580
3154991,29565
3155021,29584
3155041,29568
3155071,29569
3155091,29575
3155121,29569
3155141,29557
3155171,29585
3155191,29572
3155221,29598
3155241,29583
3155271,29603
3155291,29564
3155321,29580
3155341,29580
3155371,29553
3155391,29585
3155421,29611
3155441,29565
3155471,29599
3155491,29588
3155521,29593
3155541,29578
3155571,29588
3155591,29573
3155621,29590
3155641,29598
3155671,29603
3155691,29592
3155721,29609
3155741,29589
3155771,29608
3155791,29632
3155821,29594
3155841,29581
3155871,29582
3155891,29569
3155921,29593
3155941,29593
3155971,29571
3155991,29599
3156021,29619
3156041,29576
3156071,29582
3156091,29608
3156121,29626
3156141,29609
3156171,29624
3156191,29583
3156221,29595
3156241,29618
3156271,29594
3156301,29612
3156321,29625
3156351,29603
3156371,29631
3156401,29604
3156421,29597
3156451,29637
3156471,29633
3156501,29639
3156521,29630
3156551,29634
3156571,29626
3156601,29632
3156621,29621
3156651,29612
3156671,29658
3156701,29653
3156721,29654
3156751,29648
3156771,29630
3156801,29637
3156821,29629
3156851,29633
3156871,29631
3156901,29650
3156921,29597
3156951,29645
3156971,29634
3157001,29679
3157021,29661
3157051,29630
3157071,29673
3157101,29636
3157121,29635
3157151,29660
3157171,29655
3157201,29665
3157221,29660
3157251,29682
3157271,29659
3157301,29630
3157321,29661
3157351,29648
3157371,29655
3157401,29665
3157421,29687
3157451,29656
3157471,29668
3157501,29663
3157521,29639
3157551,29651
3157571,29674
3157601,29675
3157621,29687
3157651,29691
3157671,29650
3157701,29646
3157721,29661
3157751,29683
3157781,29698
3157801,29678
3157831,29684
3157851,29681
3157881,29691
3157901,29692
3157931,29646
3157951,29704
3157981,29678
3158001,29676
3158031,29707
3158051,29691
3158081,29713
3158101,29686
3158131,29695
3158151,29682
3158181,29670
3158201,29683
3158231,29667
3158251,29707
3158281,29696
3158301,29680
3158331,29680
3158351,29702
3158381,29727
3158401,29703
3158431,29681
3158451,29678
3158481,29695
3158501,29712
3158531,29702
3158551,29706
3158581,29675
3158601,29701
3158631,29672
3158651,29732
3158681,29700
3158701,29688
3158731,29710
3158751,29717
3158781,29699
3158801,29715
3158831,29729
3158851,29730
3158881,29738
3158901,29726
3158931,29711
3158951,29717
3158981,29705
3159001,29713
3159031,29709
3159051,29725
3159081,29738
3159101,29721
3159131,29749
3159151,29756
3159181,29742
3159211,29730
3159231,29736
3159261,29743
3159281,29717
3159311,29744
3159331,29749
3159361,29709
3159381,29753
3159411,29729
3159431,29758
3159461,29760
3159481,29749
3159511,29754
3159531,29759
3159561,29741
3159581,29740
3159611,29764
3159631,29761
3159661,29792
3159681,29745
3159711,29784
3159731,29767
3159761,29762
3159781,29760
3159811,29755
3159831,29755
3159861,29775
3159881,29755
3159911,29791
3159931,29769
3159961,29759
3159981,29755
3160011,29730
3160031,29771
3160061,29798
3160081,29787
3160111,29773
3160131,29757
3160161,29765
3160181,29799
3160211,29762
3160231,29767
3160261,29763
3160281,29766
3160311,29769
3160331,29784
3160361,29743
3160381,29732
3160411,29738
3160431,29709
3160461,29752
3160481,29739
3160511,29732
3160531,29713
3160561,29712
3160581,29699
3160611,29687
3160641,29678
3160661,29683
3160691,29646
3160711,29648
3160741,29653
3160761,29661
3160791,29652
3160811,29642
3160841,29616
3160861,29613
3160891,29627
3160911,29624
3160941,29636
3160961,29623
3160991,29605
3161011,29585
3161041,29599
3161061,29594
3161091,29597
3161111,29591
3161141,29586
3161161,29569
3161191,29586
3161211,29586
3161241,29579
3161261,29573
3161291,29593
3161311,29575
3161341,29572
3161361,29601
3161391,29572
3161411,29558
3161441,29551
3161461,29543
3161491,29563
3161511,29535
3161541,29546
3161561,29565
3161591,29569
3161611,29525
3161641,29518
3161661,29541
3161691,29520
3161711,29515
3161741,29558
3161761,29506
3161791,29521
3161811,29531
3161841,29551
3161861,29563
3161891,29556
3161911,29525
3161941,29552
3161961,29540
3161991,29541
3162011,29524
3162041,29524
3162071,29555
3162091,29553
3162121,29564
3162141,29566
3162171,29536
3162191,29558
3162221,29539
3162241,29535
3162271,29544
3162291,29541
3162321,29498
3162341,29555
3162371,29518
3162391,29510
3162421,29542
3162441,29532
3162471,29549
3162491,29543
3162521,29527
3162541,29543
3162571,29550
3162591,29561
3162621,29559
3162641,29563
3162671,29547
3162691,29538
3162721,29530
3162741,29541
3162771,29550
3162791,29543
3162821,29545
3162841,29540
3162871,29543
3162891,29534
3162921,29546
3162941,29538
3162971,29565
3162991,29567
3163021,29570
3163041,29560
3163071,29536
3163091,29543
3163121,29563
3163141,29568
3163171,29595
3163191,29547
3163221,29560
3163241,29568
3163271,29573
3163291,29567
3163321,29587
3163341,29562
3163371,29590
3163391,29554
3163421,29567
3163441,29592
3163471,29573
3163501,29589
3163521,29600
3163551,29597
3163571,29606
3163601,29576
3163621,29572
3163651,29576
3163671,29576
3163701,29545
3163721,29550
