Time,Waveform
3542707,64153
3542751,64154
3542757,64176
3542801,64167
3542807,64122
3542851,64162
3542857,64196
3542901,64189
3542907,64210
3542951,64170
3542957,64212
3543001,64183
3543007,64198
3543051,64174
3543057,64202
3543101,64158
3543107,64214
3543131,64167
3543137,64194
3543181,64188
3543187,64163
3543231,64149
3543237,64160
3543281,64174
3543287,64189
3543331,64155
3543337,64183
3543381,64226
3543387,64185
3543431,64201
3543437,64225
3543481,64260
3543487,64229
3543531,64198
3543537,64207
3543581,64198
3543587,64163
3543631,64230
3543637,64266
3543681,64237
3543687,64177
3543731,64233
3543737,64203
3543781,64234
3543787,64217
3543831,64183
3543837,64211
3543881,64281
3543887,64296
3543931,64247
3543937,64289
3543961,64244
3543967,64271
3544011,64213
3544017,64208
3544061,64196
3544067,64223
3544111,64234
3544117,64229
3544161,64237
3544167,64227
3544211,64248
3544217,64291
3544261,64265
3544267,64277
3544311,64255
3544317,64243
3544361,64278
3544367,64277
3544411,64287
3544417,64208
3544461,64307
3544467,64316
3544511,64291
3544517,64293
3544561,64285
3544567,64237
3544611,64322
3544617,64275
3544661,64334
3544667,64295
3544711,64326
3544717,64295
3544761,64262
3544767,64266
3544791,64285
3544797,64341
3544841,64333
3544847,64291
3544891,64341
3544897,64278
3544941,64346
3544947,64306
3544991,64335
3544997,64318
3545041,64326
3545047,64346
3545091,64338
3545097,64328
3545141,64344
3545147,64329
3545191,64335
3545197,64298
3545241,64369
3545247,64291
3545291,64388
3545297,64403
3545341,64366
3545347,64328
3545391,64394
3545397,64371
3545441,64371
3545447,64334
3545491,64353
3545497,64356
3545541,64360
3545547,64368
3545571,64359
3545577,64396
3545621,64434
3545627,64431
3545671,64411
3545677,64396
3545721,64406
3545727,64403
3545771,64399
3545777,64367
3545821,64379
3545827,64387
3545871,64378
3545877,64371
3545921,64353
3545927,64364
3545971,64334
3545977,64313
3546021,64323
3546027,64318
3546071,64353
3546077,64396
3546121,64225
3546127,64308
3546171,64227
3546177,64214
3546221,64231
3546227,64208
3546271,64176
3546277,64185
3546321,64185
3546327,64189
3546371,64190
3546377,64141
3546401,64184
3546407,64167
3546451,64129
3546457,64144
3546501,64098
3546507,64125
3546551,64059
3546557,64059
3546601,64070
3546607,64070
3546651,63978
3546657,64017
3546701,63966
3546707,64019
3546751,64047
3546757,64018
3546801,63998
3546807,63990
3546851,63968
3546857,63986
3546901,63981
3546907,64125
3546951,63945
3546957,63945
3547001,63942
3547007,63902
3547051,63946
3547057,63917
3547101,63946
3547107,63903
3547151,63954
3547157,63931
3547201,63931
3547207,63941
3547231,63884
3547237,63921
3547281,63888
3547287,63910
3547331,63884
3547337,63874
3547381,63881
3547387,63868
3547431,63887
3547437,63853
3547481,63869
3547487,63862
3547531,63857
3547537,63891
3547581,63853
3547587,63851
3547631,63872
3547637,63834
3547681,63874
3547687,63877
3547731,63853
3547737,63874
3547781,63865
3547787,63811
3547831,63834
3547837,63816
3547881,63852
3547887,63828
3547931,63825
3547937,63814
3547981,63852
3547987,63826
3548031,63879
3548037,63832
3548061,63895
3548067,63887
3548111,63864
3548117,63888
3548161,63841
3548167,63832
3548211,63882
3548217,63816
3548261,63881
3548267,63854
3548311,63880
3548317,63887
3548361,63905
3548367,63898
3548411,63844
3548417,63884
3548461,63863
3548467,63860
3548511,63856
3548517,63868
3548561,63852
3548567,63832
3548611,63866
3548617,63906
3548661,63852
3548667,63868
3548711,63876
3548717,63869
3548761,63920
3548767,63856
3548811,63870
3548817,63875
3548861,63889
3548867,63886
3548891,63910
3548897,63933
3548941,63929
3548947,63935
3548991,63952
3548997,63878
3549041,63932
3549047,63884
3549091,63925
3549097,63895
3549141,63916
3549147,63917
3549191,63915
3549197,63939
3549241,63929
3549247,63920
3549291,63891
3549297,63907
3549341,63914
3549347,63906
3549391,63941
3549397,63878
3549441,63924
3549447,63869
3549491,63912
3549497,63886
3549541,63903
3549547,63862
3549591,63874
3549597,63854
3549641,63877
3549647,63887
3549691,63853
3549697,63883
3549721,63950
3549727,63918
3549771,63887
3549777,63928
3549821,63914
3549827,63919
3549871,63891
3549877,63916
3549921,63876
3549927,63895
3549971,63904
3549977,63908
3550021,63898
3550027,63893
3550071,63863
3550077,63852
3550121,63890
3550127,63885
3550171,63863
3550177,63867
3550221,63861
3550227,63919
3550271,63857
3550277,63851
3550321,63863
3550327,63844
3550371,63896
3550377,63879
3550421,63855
3550427,63879
3550471,63922
3550477,63893
3550521,63890
3550527,63919
3550551,63928
3550557,63876
3550601,63893
3550607,63863
3550651,63933
3550657,63864
3550701,63925
3550707,63899
3550751,63880
3550757,63923
3550801,63869
3550807,63921
3550851,63890
3550857,63905
3550901,63886
3550907,63925
3550951,63888
3550957,63906
3551001,63857
3551007,63847
3551051,63930
3551057,63864
3551101,63941
3551107,63882
3551151,63930
3551157,63907
3551201,63948
3551207,63929
3551251,63977
3551257,63944
3551301,63913
3551307,63915
3551351,63900
3551357,63931
3551381,63925
3551387,63923
3551431,63984
3551437,63985
3551481,63962
3551487,64001
3551531,63952
3551537,63986
3551581,63946
3551587,63978
3551631,63956
3551637,63982
3551681,63996
3551687,64003
3551731,64013
3551737,64009
3551781,63973
3551787,64001
3551831,63967
3551837,63959
3551881,63989
3551887,64001
3551931,63995
3551937,63988
3551981,64034
3551987,64028
3552031,64004
3552037,64025
3552081,64048
3552087,64014
3552131,63996
3552137,63985
3552181,64047
3552187,64033
3552211,64036
3552217,64020
3552261,64000
3552267,64045
3552311,64029
3552317,64031
3552361,64032
3552367,64039
3552411,64073
3552417,64094
3552461,64032
3552467,64089
3552511,64078
3552517,64086
3552561,64045
3552567,64083
3552611,64044
3552617,64064
3552661,64057
3552667,64042
3552711,64064
3552717,64031
3552761,64077
3552767,64028
3552811,64050
3552817,64059
3552861,64092
3552867,64065
3552911,64110
3552917,64079
3552961,64124
3552967,64134
3553011,64109
3553017,64109
3553041,64070
3553047,64096
3553091,64103
3553097,64129
3553141,64127
3553147,64155
3553191,64114
3553197,64133
3553241,64104
3553247,64153
3553291,64093
3553297,64111
3553341,64091
3553347,64122
3553391,64103
3553397,64118
3553441,64112
3553447,64175
3553491,64151
3553497,64170
3553541,64157
3553547,64155
3553591,64168
3553597,64146
3553641,64122
3553647,64102
3553691,64151
3553697,64173
3553741,64153
3553747,64164
3553791,64153
3553797,64167
3553841,64162
3553847,64217
3553871,64175
3553877,64179
3553921,64145
3553927,64159
3553971,64160
3553977,64172
3554021,64159
3554027,64177
3554071,64170
3554077,64218
3554121,64199
3554127,64231
3554171,64200
3554177,64191
3554221,64208
3554227,64204
3554271,64190
3554277,64228
3554321,64226
3554327,64246
3554371,64169
3554377,64172
3554421,64186
3554427,64228
3554471,64217
3554477,64177
3554521,64190
3554527,64188
3554571,64275
3554577,64225
3554621,64228
3554627,64270
3554671,64225
3554677,64231
3554701,64234
3554707,64198
3554751,64225
3554757,64196
3554801,64224
3554807,64260
3554851,64311
3554857,64228
3554901,64268
3554907,64266
3554951,64286
3554957,64301
3555001,64315
3555007,64285
3555051,64297
3555057,64341
3555101,64301
3555107,64320
3555151,64326
3555157,64305
3555201,64281
3555207,64260
3555251,64306
3555257,64303
3555301,64345
3555307,64334
3555351,64340
3555357,64349
3555401,64319
3555407,64335
3555451,64338
3555457,64356
3555501,64376
3555507,64373
3555551,64377
3555557,64344
3555581,64374
3555587,64357
3555631,64365
3555637,64345
3555681,64355
3555687,64367
3555731,64322
3555737,64363
3555781,64319
3555787,64332
3555831,64308
3555837,64322
3555881,64304
3555887,64327
3555931,64255
3555937,64248
3555981,64286
3555987,64283
3556031,64260
3556037,64345
3556081,64256
3556087,64296
3556131,64247
3556137,64227
3556181,64233
3556187,64186
3556231,64183
3556237,64170
3556281,64174
3556287,64176
3556331,64149
3556337,64141
3556381,64114
3556387,64109
3556411,64133
3556417,64121
3556461,64125
3556467,64091
3556511,64094
3556517,64076
3556561,64076
3556567,64035
3556611,64065
3556617,64024
3556661,64051
3556667,63998
3556711,64033
3556717,63997
3556761,64052
3556767,63979
3556811,63996
3556817,63978
3556861,63965
3556867,63948
3556911,63985
3556917,63955
3556961,63952
3556967,63916
3557011,63938
3557017,63966
3557061,63957
3557067,63933
3557111,63958
3557117,63915
3557161,63888
3557167,63903
3557211,63887
3557217,63919
3557241,63945
3557247,63955
3557291,63938
3557297,63915
3557341,63945
3557347,63970
3557391,63932
3557397,63944
3557441,63929
3557447,63936
3557491,63914
3557497,63962
3557541,63912
3557547,63951
3557591,63900
3557597,63884
3557641,63883
3557647,63857
3557691,63868
3557697,63864
3557741,63933
3557747,63970
3557791,63905
3557797,63901
3557841,63907
3557847,63914
3557891,63910
3557897,63926
3557941,63952
3557947,63928
3557991,63930
3557997,63936
3558041,63937
3558047,63957
3558071,63902
3558077,63901
3558121,63949
3558127,63901
3558171,63932
3558177,63887
3558221,63968
3558227,63915
3558271,63932
3558277,63901
3558321,63981
3558327,63928
3558371,63923
3558377,63980
3558421,63929
3558441,63939
3558481,63958
3558487,63945
3558511,64000
3558517,63992
3558561,63981
3558567,63979
3558611,63957
3558617,63981
3558661,63974
3558667,63984
3558711,63953
3558717,63963
3558761,63978
3558767,63980
3558811,63964
3558817,63998
3558861,63939
3558867,63963
3558911,63992
3558917,64008
3558961,63958
3558967,63979
3559011,63958
3559017,63979
3559061,64001
3559067,63996
3559111,63977
3559117,63982
3559161,63975
3559167,63968
3559211,63996
3559217,63969
3559261,64014
3559267,63977
3559311,63990
3559317,63981
3559341,63958
3559347,63955
3559391,63968
3559397,63950
3559441,63994
3559447,63926
3559491,63948
3559497,63993
3559541,63927
3559547,63925
3559591,63925
3559597,63956
3559641,63982
3559647,63934
3559691,63963
3559697,63962
3559741,63926
3559747,63918
3559791,63946
3559797,63950
3559841,63933
3559847,63929
3559891,63939
3559897,63928
3559941,63872
3559947,63896
3559991,63927
3559997,63950
3560041,63928
3560047,63895
3560091,63952
3560097,63924
3560141,63903
3560147,63917
3560171,63946
3560177,63950
3560221,63949
3560227,63943
3560271,63946
3560277,63944
3560321,63937
3560327,63921
3560371,63900
3560377,63949
3560421,63909
3560427,63933
3560471,63923
3560477,63953
3560521,63926
3560527,63934
3560571,63949
3560577,63951
3560621,63934
3560627,63943
3560671,63945
3560677,63943
3560721,63952
3560727,63949
3560771,63939
3560777,63964
3560821,63987
3560827,64003
3560871,64008
3560877,64010
3560921,63989
3560927,63960
3560971,64026
3560977,64029
3561001,63988
3561007,64036
3561051,64007
3561057,64043
3561101,64002
3561107,64020
3561151,63984
3561157,64024
3561201,64004
3561207,64040
3561251,64002
3561257,64030
3561301,64016
3561307,64012
3561351,64056
3561357,64045
3561401,64024
3561407,64031
3561451,64019
3561457,64064
3561501,64039
3561507,64071
3561551,64048
3561557,64041
3561601,64050
3561607,64067
3561651,64071
3561657,64103
3561701,64061
3561707,64086
3561751,64075
3561757,64106
3561801,64093
3561807,64094
3561831,64086
3561837,64133
3561881,64070
3561887,64088
3561931,64109
3561937,64095
3561981,64131
3561987,64081
3562031,64130
3562037,64138
3562081,64116
3562087,64135
3562131,64149
3562137,64129
3562181,64113
3562187,64075
3562231,64132
3562237,64081
3562281,64134
3562287,64116
3562331,64126
3562337,64095
3562381,64114
3562387,64109
3562431,64169
3562437,64176
3562481,64136
3562487,64164
3562531,64171
3562537,64186
3562581,64194
3562587,64163
3562631,64187
3562637,64172
3562661,64139
3562667,64174
3562711,64185
3562717,64222
3562761,64200
3562767,64219
3562811,64175
3562817,64204
3562861,64183
3562867,64190
3562911,64179
3562917,64189
3562961,64181
3562967,64194
3563011,64176
3563017,64177
3563061,64214
3563067,64219
3563111,64190
3563117,64223
3563161,64234
3563167,64221
3563211,64225
3563217,64209
3563261,64260
3563267,64216
3563311,64249
3563317,64267
3563361,64226
3563367,64224
3563411,64215
3563417,64198
3563461,64251
3563467,64194
3563491,64187
3563497,64178
3563541,64233
3563547,64238
3563591,64235
3563597,64249
3563641,64233
3563647,64274
3563691,64247
3563697,64231
3563741,64211
3563747,64240
3563791,64243
3563797,64243
3563841,64282
3563847,64252
3563891,64229
3563897,64225
3563941,64283
3563947,64238
3563991,64258
3563997,64272
3564041,64244
3564047,64257
3564091,64237
3564097,64232
3564141,64278
3564147,64245
3564191,64242
3564197,64231
3564241,64258
3564247,64250
3564291,64262
3564297,64252
3564321,64257
3564327,64268
3564371,64194
3564377,64230
3564421,64261
3564427,64251
3564471,64299
3564477,64266
3564521,64304
3564527,64284
3564571,64284
3564577,64267
3564621,64301
3564627,64318
3564671,64271
3564677,64267
3564721,64249
3564727,64272
3564771,64279
3564777,64230
3564821,64225
3564827,64251
3564871,64269
3564877,64236
3564921,64273
3564927,64278
3564971,64297
3564977,64303
3565021,64318
3565027,64287
3565071,64296
3565077,64301
3565121,64292
3565127,64292
3565151,64295
3565157,64256
3565201,64277
3565207,64240
3565251,64264
3565257,64228
3565301,64235
3565307,64262
3565351,64332
3565357,64283
3565401,64377
3565407,64335
3565451,64331
3565457,64353
3565501,64325
3565507,64331
3565551,64345
3565557,64353
3565601,64340
3565607,64240
3565651,64335
3565657,64361
3565701,64302
3565707,64384
3565751,64355
3565757,64343
3565801,64390
3565807,64395
3565851,64346
3565857,64363
3565901,64330
3565907,64359
3565931,64340
3565937,64328
3565981,64289
3565987,64295
3566031,64291
3566037,64300
3566081,64248
3566087,64254
3566131,64240
3566137,64228
3566181,64216
3566187,64258
3566231,64213
3566237,64199
3566281,64202
3566287,64172
3566331,64141
3566337,64099
3566381,64148
3566387,64130
3566431,64120
3566437,64300
3566481,64065
3566487,64058
3566531,64070
3566537,64030
3566581,64024
3566587,64004
3566631,64028
3566637,64061
3566681,63994
3566687,64022
3566731,63998
3566737,63979
3566761,63967
3566767,63990
3566811,63937
3566817,63941
3566861,63953
3566867,63892
3566911,63925
3566917,63870
3566961,63869
3566967,63895
3567011,63891
3567017,63880
3567061,63899
3567067,63907
3567111,63865
3567117,63893
3567161,63847
3567167,63860
3567211,63864
3567217,63880
3567261,63854
3567267,63892
3567311,63848
3567317,63812
3567361,63818
3567367,63789
3567411,63843
3567417,63844
3567461,63820
3567467,63782
3567511,63791
3567517,63834
3567561,63800
3567567,63813
3567591,63819
3567597,63842
3567641,63787
3567647,63755
3567691,63766
3567697,63780
3567741,63794
3567747,63770
3567791,63779
3567797,63784
3567841,63776
3567847,63749
3567891,63767
3567897,63807
3567941,63762
3567947,63799
3567991,63738
3567997,63758
3568041,63764
3568047,63766
3568091,63740
3568097,63780
3568141,63750
3568147,63746
3568191,63774
3568197,63786
3568241,63750
3568247,63770
3568291,63800
3568297,63767
3568341,63803
3568347,63802
3568391,63783
3568397,63753
3568421,63795
3568427,63796
3568471,63798
3568477,63819
3568521,63792
3568527,63798
3568571,63810
3568577,63757
3568621,63813
3568627,63791
3568671,63811
3568677,63851
3568721,63821
3568727,63841
3568771,63778
3568777,63794
3568821,63814
3568827,63834
3568871,63834
3568877,63845
3568921,63831
3568927,63798
3568971,63862
3568977,63796
3569021,63851
3569027,63821
3569071,63838
3569077,63822
3569121,63856
3569127,63879
3569171,63884
3569177,63906
3569221,63839
3569227,63893
3569251,63821
3569257,63863
3569301,63870
3569307,63878
3569351,63842
3569357,63892
3569401,63875
3569407,63843
3569451,63880
3569457,63881
3569501,63852
3569507,63887
3569551,63834
3569557,63879
3569601,63864
3569607,63900
3569651,63880
3569657,63878
3569701,63876
3569707,63900
3569751,63841
3569757,63892
3569801,63855
3569807,63900
3569851,63891
3569857,63909
3569901,63877
3569907,63898
3569951,63880
3569957,63896
3570001,63864
3570007,63887
3570051,63894
3570057,63895
3570081,63881
3570087,63907
3570131,63893
3570137,63911
3570181,63902
3570187,63923
3570231,63913
3570237,63915
3570281,63929
3570287,63871
3570331,63928
3570337,63937
3570381,63909
3570387,63930
3570431,63911
3570437,63923
3570481,63933
3570487,63928
3570531,63930
3570537,63910
3570581,63937
3570587,63923
3570631,63928
3570637,63899
3570681,63938
3570687,63902
3570731,63985
3570737,63954
3570781,63955
3570787,63971
3570831,63978
3570837,64009
3570881,63962
3570887,64001
3570911,63972
3570917,64002
3570961,63980
3570967,64017
3571011,63989
3571017,64006
3571061,63992
3571067,63979
3571111,64010
3571117,63981
3571161,64019
3571167,64014
3571211,64034
3571217,64061
3571261,64065
3571267,64068
3571311,64078
3571317,64052
3571361,64091
3571367,64037
3571411,64069
3571417,64006
3571461,64035
3571467,64088
3571511,64063
3571517,64056
3571561,64087
3571567,64069
3571611,64045
3571617,64044
3571661,64070
3571667,64098
3571711,64108
3571717,64129
3571741,64120
3571747,64087
3571791,64098
3571797,64122
3571841,64112
3571847,64086
3571891,64096
3571897,64103
3571941,64134
3571947,64131
3571991,64160
3571997,64142
3572041,64146
3572047,64152
3572091,64169
3572097,64171
3572141,64182
3572147,64147
3572191,64181
3572197,64152
3572241,64178
3572247,64086
3572291,64191
3572297,64205
3572341,64188
3572347,64165
3572391,64235
3572397,64194
3572441,64222
3572447,64192
3572491,64208
3572497,64199
3572541,64216
3572547,64199
3572591,64221
3572597,64179
3572621,64246
3572627,64251
3572671,64264
3572677,64221
3572721,64218
3572727,64182
3572771,64277
3572777,64242
3572821,64247
3572827,64201
3572871,64255
3572877,64248
3572921,64209
3572927,64226
3572971,64260
3572977,64269
3573021,64276
3573027,64255
3573071,64259
3573077,64221
3573121,64242
3573127,64233
3573171,64241
3573177,64252
3573221,64267
3573227,64239
3573271,64262
3573277,64265
3573321,64275
3573327,64300
3573371,64266
3573377,64258
3573421,64269
3573427,64266
3573451,64275
3573457,64283
3573501,64303
3573507,64326
3573551,64325
3573557,64333
3573601,64329
3573607,64270
3573651,64355
3573657,64310
3573701,64322
3573707,64274
3573751,64303
3573757,64278
3573801,64332
3573807,64310
3573851,64351
3573857,64325
3573901,64321
3573907,64326
3573951,64304
3573957,64302
3574001,64348
3574007,64342
3574051,64374
3574057,64375
3574101,64365
3574107,64330
3574151,64340
3574157,64348
3574201,64416
3574207,64367
3574251,64402
3574257,64398
3574281,64357
3574287,64382
3574331,64380
3574337,64378
3574381,64391
3574387,64454
3574431,64419
3574437,64440
3574481,64418
3574487,64453
3574531,64416
3574537,64443
3574581,64460
3574587,64434
3574631,64374
3574637,64404
3574681,64451
3574687,64411
3574731,64434
3574737,64435
3574781,64451
3574787,64454
3574831,64448
3574837,64408
3574881,64474
3574887,64457
3574931,64457
3574937,64476
3574981,64456
3574987,64485
3575031,64447
3575037,64504
3575081,64466
3575087,64488
3575111,64471
3575117,64479
3575161,64477
3575167,64489
3575211,64448
3575217,64532
3575261,64540
3575267,64483
3575311,64508
3575317,64558
3575361,64520
3575367,64561
3575411,64456
3575417,64491
3575461,64504
3575467,64511
3575511,64556
3575517,64505
3575561,64528
3575567,64506
3575611,64515
3575617,64532
3575661,64552
3575667,64535
3575711,64541
3575717,64519
3575761,64515
3575767,64522
3575811,64549
3575817,64547
3575861,64580
3575867,64568
3575911,64565
3575917,64508
3575941,64508
3575947,64513
3575991,64514
3575997,64486
3576041,64499
3576047,64469
3576091,64453
3576097,64461
3576141,64476
3576147,64447
3576191,64422
3576197,64433
3576241,64424
3576247,64469
3576291,64398
3576297,64428
3576341,64387
3576347,64396
3576391,64348
3576397,64342
3576441,64336
3576447,64469
3576491,64339
3576497,64302
3576541,64320
3576547,64255
3576591,64256
3576597,64239
3576641,64230
3576647,64268
3576691,64272
3576697,64264
3576741,64268
3576747,64223
3576771,64235
3576777,64208
3576821,64169
3576827,64165
3576871,64163
3576877,64201
3576921,64145
3576927,64166
3576971,64171
3576977,64158
3577021,64160
3577027,64160
3577071,64185
3577077,64155
3577121,64137
3577127,64182
3577171,64132
3577177,64148
3577221,64114
3577227,64087
3577271,64108
3577277,64201
3577321,64117
3577327,64106
3577371,64084
3577377,64076
3577421,64068
3577427,64075
3577471,64083
3577477,64095
3577521,64079
3577527,64120
3577571,64128
3577577,64088
3577601,64093
3577607,64085
3577651,64087
3577657,64113
3577701,64079
3577707,64102
3577751,64072
3577757,64086
3577801,64079
3577807,64122
3577851,64072
3577857,64098
3577901,64108
3577907,64129
3577951,64103
3577957,64106
3578001,64093
3578007,64150
3578051,64103
3578057,64047
3578101,64104
3578107,64102
3578151,64109
3578157,64078
3578201,64128
3578207,64070
3578251,64162
3578257,64126
3578301,64117
3578307,64128
3578351,64161
3578357,64188
3578401,64151
3578407,64188
3578431,64145
3578437,64105
3578481,64148
3578487,64146
3578531,64151
3578537,64117
3578581,64167
3578587,64125
3578631,64160
3578637,64190
3578681,64160
3578687,64177
3578731,64150
3578737,64198
3578781,64173
3578787,64196
3578831,64164
3578837,64193
3578881,64195
3578887,64208
3578931,64157
3578937,64117
3578981,64159
3578987,64140
3579031,64175
3579037,64197
3579081,64204
3579087,64198
3579131,64196
3579137,64190
3579181,64135
3579187,64189
3579231,64156
3579237,64169
3579261,64201
3579267,64177
3579311,64196
3579317,64167
3579361,64194
3579367,64204
3579411,64144
