Time,Waveform
4269001,65391
4269021,65408
4269051,65394
4269071,65409
4269101,65392
4269121,65425
4269151,65373
4269171,65422
4269201,65418
4269221,65415
4269251,65458
4269271,65408
4269301,65423
4269321,65435
4269351,65421
4269371,65441
4269401,65414
4269421,65418
4269451,65426
4269471,65425
4269501,65421
4269521,65432
4269551,65397
4269571,65420
4269601,65467
4269621,65455
4269651,65437
4269671,65432
4269701,65446
4269721,65462
4269751,65457
4269781,65441
4269801,65450
4269831,65425
4269851,65465
4269881,65455
4269901,65479
4269931,65469
4269951,65466
4269981,65494
4270001,65478
4270031,65462
4270051,65455
4270081,65486
4270101,65476
4270131,65484
4270151,65461
4270181,65489
4270201,65462
4270231,65491
4270251,65468
4270281,65474
4270301,65476
4270331,65510
4270351,65505
4270381,65509
4270401,65445
4270431,65481
4270451,65472
4270481,65483
4270501,65458
4270531,65458
4270551,65480
4270581,65526
4270601,65468
4270631,65490
4270651,65462
4270681,65471
4270701,65458
4270731,65490
4270751,65511
4270781,65521
4270801,65505
4270831,65512
4270851,65485
4270881,65479
4270901,65462
4270931,65479
4270951,65486
4270981,65511
4271001,65488
4271031,65493
4271051,65493
4271081,65496
4271101,65489
4271131,65497
4271151,65505
4271181,65490
4271211,65480
4271231,65501
4271261,65499
4271281,65519
4271311,65507
4271331,65530
4271361,65528
4271411,65442
4271431,65430
4271461,65423
4271481,65442
4271511,65418
4271531,65439
4271561,65434
4271581,65449
4271611,65426
4271631,65435
4271661,65436
4271681,65420
4271711,65433
4271731,65430
4271761,65495
4271781,65481
4271811,65434
4271831,65455
4271861,65461
4271881,65456
4271911,65474
4271931,65490
4271961,65449
4271981,65469
4272011,65465
4272031,65516
4272061,65489
4272081,65498
4272111,65468
4272131,65514
4272161,65489
4272181,65496
4272211,65493
4272231,65500
4272261,65513
4272281,65485
4272311,65466
4272331,65472
4272361,65505
4272381,65513
4272411,65523
4272431,65525
4272461,65521
4272481,65497
4272511,65521
4272531,65515
4272561,65512
4272581,65516
4272661,65531
4272691,25
4272711,29
4272741,65533
4272791,30
4272811,65535
4272841,47
4272861,37
4272891,65535
4272941,40
4272961,30
4272991,57
4273011,63
4273041,85
4273061,87
4273091,67
4273111,62
4273141,66
4273161,61
4273191,92
4273211,102
4273241,69
4273261,86
4273291,108
4273311,120
4273341,126
4273361,104
4273391,105
4273411,106
4273441,112
4273461,131
4273491,136
4273511,135
4273541,135
4273561,170
4273591,160
4273611,154
4273641,168
4273661,140
4273691,140
4273711,151
4273741,169
4273761,205
4273791,199
4273811,200
4273841,193
4273861,193
4273891,213
4273911,179
4273941,184
4273961,189
4273991,203
4274011,168
4274041,181
4274071,185
4274091,154
4274121,163
4274141,179
4274171,225
4274191,225
4274221,242
4274241,237
4274271,218
4274291,193
4274321,207
4274341,236
4274371,235
4274391,242
4274421,239
4274441,218
4274471,231
4274491,182
4274521,197
4274541,189
4274571,198
4274591,219
4274621,209
4274641,207
4274671,203
4274691,185
4274721,197
4274741,172
4274771,156
4274791,171
4274821,156
4274841,176
4274871,135
4274891,148
4274921,107
4274941,109
4274971,121
4274991,106
4275021,119
4275041,100
4275071,87
4275091,89
4275121,94
4275141,69
4275171,76
4275191,54
4275221,53
4275241,56
4275271,34
4275291,45
4275321,43
4275341,77
4275371,82
4275391,34
4275421,95
4275441,67
4275471,80
4275501,91
4275521,60
4275551,64
4275571,74
4275601,98
4275621,76
4275651,105
4275671,112
4275701,83
4275721,91
4275751,129
4275771,114
4275801,109
4275821,130
4275851,111
4275871,114
4275901,119
4275921,106
4275951,87
4275971,75
4276001,87
4276021,76
4276051,92
4276071,81
4276101,81
4276121,108
4276151,81
4276171,89
4276201,93
4276221,93
4276251,113
4276271,78
4276301,108
4276321,106
4276351,102
4276371,112
4276401,121
4276421,114
4276451,121
4276471,95
4276501,105
4276521,120
4276551,115
4276571,125
4276601,110
4276621,160
4276651,143
4276671,102
4276701,132
4276721,128
4276751,125
4276771,125
4276801,125
4276821,119
4276851,126
4276871,160
4276901,140
4276931,155
4276951,128
4276981,178
4277001,177
4277031,129
4277051,158
4277081,172
4277101,160
4277131,149
4277151,159
4277181,147
4277201,163
4277231,150
4277251,133
4277281,187
4277301,178
4277331,133
4277351,139
4277381,145
4277401,164
4277431,158
4277451,186
4277481,171
4277501,191
4277531,169
4277551,161
4277581,197
4277601,195
4277631,215
4277651,173
4277681,167
4277701,208
4277731,181
4277751,186
4277781,180
4277801,199
4277831,186
4277851,176
4277881,173
4277901,175
4277931,186
4277951,183
4277981,166
4278001,208
4278031,197
4278051,177
4278081,165
4278101,151
4278131,136
4278151,144
4278181,165
4278201,173
4278231,176
4278251,142
4278281,172
4278301,178
4278331,147
4278361,182
4278381,168
4278411,189
4278431,173
4278461,173
4278481,178
4278511,163
4278531,206
4278561,165
4278581,194
4278611,179
4278631,187
4278661,192
4278681,224
4278711,169
4278731,191
4278761,192
4278781,171
4278811,192
4278831,171
4278861,181
4278881,198
4278911,193
4278931,193
4278961,208
4278981,226
4279011,200
4279031,193
4279061,215
4279081,234
4279111,199
4279131,171
4279161,215
4279181,199
4279211,184
4279231,191
4279261,213
4279281,240
4279311,217
4279331,231
4279361,199
4279381,213
4279411,225
4279431,232
4279461,231
4279481,233
4279511,233
4279531,253
4279561,239
4279581,244
4279611,208
4279631,265
4279661,294
4279681,281
4279711,300
4279741,273
4279761,282
4279791,255
4279811,272
4279841,263
4279861,280
4279891,263
4279911,261
4279941,273
4279961,269
4279991,300
4280011,285
4280041,341
4280061,288
4280091,312
4280111,315
4280141,328
4280161,301
4280191,306
4280211,338
4280241,293
4280261,309
4280291,336
4280311,331
4280341,329
4280361,320
4280391,318
4280411,318
4280441,342
4280461,329
4280491,338
4280511,332
4280541,345
4280561,351
4280591,322
4280611,319
4280641,316
4280661,313
4280691,346
4280711,317
4280741,321
4280761,334
4280791,315
4280811,354
4280841,316
4280861,331
4280891,340
4280911,324
4280941,338
4280961,322
4280991,324
4281011,328
4281041,324
4281061,355
4281091,336
4281111,345
4281141,349
4281171,348
4281191,365
4281221,356
4281241,343
4281271,339
4281291,333
4281321,329
4281341,327
4281371,332
4281391,354
4281421,328
4281441,344
4281471,345
4281491,323
4281521,336
4281541,315
4281571,351
4281591,327
4281621,331
4281641,335
4281671,332
4281691,360
4281721,337
4281741,341
4281771,306
4281791,356
4281821,359
4281841,359
4281871,376
4281891,354
4281921,328
4281941,317
4281971,309
4281991,327
4282021,348
4282041,383
4282071,336
4282091,351
4282121,349
4282141,356
4282171,383
4282191,356
4282221,343
4282241,317
4282271,340
4282291,357
4282321,350
4282341,357
4282371,369
4282391,360
4282421,363
4282441,330
4282471,405
4282491,363
4282521,387
4282541,368
4282571,366
4282601,361
4282621,370
4282651,350
4282671,362
4282701,349
4282721,360
4282751,398
4282771,380
4282801,388
4282821,389
4282851,397
4282871,399
4282901,380
4282921,394
4282951,361
4282971,398
4283001,388
4283021,405
4283051,392
4283071,397
4283101,384
4283121,378
4283151,396
4283171,393
4283201,410
4283221,420
4283251,413
4283271,424
4283301,447
4283321,419
4283351,443
4283371,459
4283401,474
4283421,444
4283451,470
4283471,455
4283501,473
4283521,437
4283551,435
4283571,466
4283601,443
4283621,448
4283651,454
4283671,465
4283701,487
4283721,458
4283751,478
4283771,481
4283801,469
4283821,526
4283851,532
4283871,498
4283901,522
4283921,499
4283951,499
4283971,527
4284001,502
4284031,502
4284051,497
4284081,537
4284101,528
4284131,523
4284151,545
4284181,521
4284201,537
4284231,550
4284251,573
4284281,554
4284301,570
4284331,563
4284351,555
4284381,569
4284401,555
4284431,584
4284451,566
4284481,554
4284501,534
4284531,568
4284551,582
4284581,574
4284601,556
4284631,567
4284651,571
4284681,562
4284701,599
4284731,562
4284751,565
4284781,561
4284801,560
4284831,576
4284851,558
4284881,548
4284901,549
4284931,542
4284951,527
4284981,562
4285001,479
4285031,543
4285051,477
4285081,478
4285101,470
4285131,454
4285151,458
4285181,427
4285201,419
4285231,463
4285251,453
4285281,437
4285301,422
4285331,417
4285351,432
4285381,389
4285411,398
4285431,386
4285461,364
4285481,362
4285511,382
4285531,363
4285561,375
4285581,362
4285611,374
4285631,364
4285661,370
4285681,355
4285711,376
4285731,412
4285761,392
4285781,412
4285811,379
4285831,411
4285861,350
4285881,329
4285911,387
4285931,386
4285961,388
4285981,361
4286011,367
4286031,362
4286061,373
4286081,347
4286111,348
4286131,373
4286161,387
4286181,400
4286211,390
4286231,360
4286261,365
4286281,374
4286311,361
4286331,362
4286361,363
4286381,370
4286411,357
4286431,388
4286461,406
4286481,349
4286511,362
4286531,377
4286561,354
4286581,381
4286611,389
4286631,376
4286661,363
4286681,368
4286711,386
4286731,379
4286761,379
4286781,351
4286811,366
4286841,360
4286861,401
4286891,396
4286911,392
4286941,390
4286961,389
4286991,406
4287011,382
4287041,392
4287061,394
4287091,405
4287111,366
4287141,356
4287161,404
4287191,387
4287211,412
4287241,397
4287261,414
4287291,400
4287311,390
4287341,392
4287361,427
4287391,422
4287411,417
4287441,442
4287461,392
4287491,410
4287511,411
4287541,422
4287561,416
4287591,422
4287611,422
4287641,421
4287661,425
4287691,434
4287711,392
4287741,352
4287761,392
4287791,383
4287811,428
4287841,433
4287861,395
4287891,408
4287911,432
4287941,451
4287961,423
4287991,419
4288011,379
4288041,395
4288061,422
4288091,430
4288111,396
4288141,394
4288161,407
4288191,395
4288221,396
4288241,384
4288271,379
4288291,401
4288321,382
4288341,390
4288371,411
4288391,398
4288421,379
4288441,372
4288471,400
4288491,400
4288521,380
4288541,395
4288571,361
4288591,408
4288621,371
4288641,372
4288671,361
4288691,370
4288721,372
4288741,383
4288771,381
4288791,382
4288821,400
4288841,353
4288871,368
4288891,395
4288921,413
4288941,394
4288971,353
4288991,384
4289021,372
4289041,376
4289071,374
4289091,417
4289121,407
4289141,378
4289171,364
4289191,410
4289221,407
4289241,420
4289271,347
4289291,344
4289321,355
4289341,389
4289371,379
4289391,404
4289421,370
4289441,373
4289471,389
4289491,399
4289521,396
4289541,379
4289571,387
4289591,371
4289621,404
4289651,410
4289671,428
4289701,394
4289721,413
4289751,394
4289771,382
4289801,402
4289821,427
4289851,449
4289871,427
4289901,397
4289921,374
4289951,408
4289971,407
4290001,405
4290021,445
4290051,417
4290071,448
4290101,435
4290121,431
4290151,396
4290171,393
4290201,429
4290221,394
4290251,422
4290271,427
4290301,447
4290321,457
4290351,452
4290371,408
4290401,430
4290421,404
4290451,417
4290471,449
4290501,445
4290521,439
4290551,439
4290571,455
4290601,469
4290621,395
4290651,450
4290671,436
4290701,442
4290721,416
4290751,395
4290771,407
4290801,419
4290821,468
4290851,416
4290871,423
4290901,434
4290921,459
4290951,436
4290971,424
4291001,418
4291031,430
4291051,450
4291081,433
4291101,440
4291131,393
4291151,426
4291181,431
4291201,431
4291231,388
4291251,401
4291281,381
4291301,411
4291331,415
4291351,411
4291381,441
4291401,433
4291431,426
4291451,410
4291481,433
4291501,396
4291531,417
4291551,424
4291581,412
4291601,415
4291631,415
4291651,418
4291681,431
4291701,430
4291731,427
4291751,430
4291781,430
4291801,414
4291831,428
4291851,400
4291881,405
4291901,442
4291931,438
4291951,414
4291981,406
4292001,398
4292031,414
4292051,393
4292081,405
4292101,411
4292131,404
4292151,423
4292181,393
4292201,423
4292231,401
4292251,421
4292281,409
4292301,411
4292331,411
4292351,392
4292381,420
4292401,398
4292431,395
4292461,387
4292481,436
4292511,409
4292531,430
4292561,415
4292581,428
4292611,417
4292631,427
4292661,412
4292681,412
4292711,410
4292731,400
4292761,411
4292781,398
4292811,414
4292831,416
4292861,395
4292881,411
4292911,411
4292931,397
4292961,397
4292981,433
4293011,405
4293031,444
4293061,426
4293081,420
4293111,444
4293131,413
4293161,433
4293181,418
4293211,425
4293231,448
4293261,442
4293281,437
4293311,432
4293331,431
4293361,421
4293381,456
4293411,465
4293431,464
4293461,472
4293481,467
4293511,453
4293531,445
4293561,483
4293581,491
4293611,483
4293631,487
4293661,462
4293681,502
4293711,482
4293731,471
4293761,477
4293781,498
4293811,500
4293841,541
4293861,502
4293891,498
4293911,556
4293941,504
4293961,518
4293991,512
4294011,512
4294041,528
4294061,512
4294091,530
4294111,541
4294141,553
4294161,561
4294191,542
4294211,566
4294241,533
4294261,560
4294291,523
4294311,567
4294341,519
4294361,545
4294391,544
4294411,549
4294441,529
4294461,564
4294491,567
4294511,563
4294541,606
4294561,557
4294591,584
4294611,575
4294641,611
4294661,601
4294691,597
4294711,627
4294741,637
4294761,600
4294791,608
4294811,589
4294841,601
4294861,562
4294891,583
4294911,589
4294941,568
4294961,546
4294991,559
4295011,509
4295041,558
4295061,526
4295091,522
4295111,515
4295141,527
4295161,498
4295191,482
4295211,496
4295241,439
4295271,439
4295291,447
4295321,420
4295341,423
4295371,410
4295391,427
4295421,372
4295441,388
4295471,371
4295491,386
4295521,365
4295541,408
4295571,373
4295591,348
4295621,353
4295641,330
4295671,359
4295691,337
4295721,351
4295741,367
4295771,357
4295791,355
4295821,368
4295841,384
4295871,363
4295891,355
4295921,358
4295941,361
4295971,356
4295991,339
4296021,345
4296041,354
4296071,343
4296091,354
4296121,347
4296141,334
4296171,353
4296191,342
4296221,327
4296241,321
4296271,334
4296291,322
4296321,311
4296341,305
4296371,326
4296391,288
4296421,268
4296441,293
4296471,290
4296491,296
4296521,261
4296541,273
4296571,283
4296591,309
4296621,296
4296651,268
4296671,308
4296701,287
4296721,302
4296751,273
4296771,338
4296801,314
4296821,299
4296851,299
4296871,312
4296901,305
4296921,308
4296951,302
4296971,308
4297001,336
4297021,298
4297051,289
4297071,286
4297101,319
4297121,332
4297151,308
4297171,304
4297201,300
4297221,283
4297251,299
4297271,329
4297301,329
4297321,316
4297351,325
4297371,296
4297401,308
4297421,295
4297451,290
4297471,297
4297501,316
4297521,326
4297551,339
4297571,325
4297601,309
4297621,297
4297651,305
4297671,305
4297701,334
4297721,326
4297751,327
4297771,276
4297801,270
4297821,287
4297851,311
4297871,326
4297901,324
4297921,328
4297951,296
4297971,289
4298001,293
4298021,262
4298051,278
4298081,310
4298101,303
4298131,286
4298151,263
4298181,285
4298201,305
4298231,281
4298251,296
4298281,289
4298301,276
4298331,298
4298351,305
4298381,286
4298401,252
4298431,254
4298451,258
4298481,251
4298501,255
4298531,273
4298551,279
4298581,247
4298601,231
4298631,210
4298651,241
4298681,245
4298701,227
4298731,240
4298751,231
4298781,252
4298801,243
4298831,250
4298851,258
4298881,234
4298901,266
4298931,263
4298951,216
4298981,222
4299001,236
4299031,222
4299051,221
4299081,234
4299101,214
4299131,238
4299151,215
4299181,214
4299201,232
4299231,249
4299251,258
4299281,225
4299301,243
4299331,240
4299351,239
4299381,251
4299401,230
4299431,215
4299461,242
4299481,241
4299511,226
4299531,234
4299561,245
4299581,203
4299611,210
4299631,253
4299661,256
4299681,286
4299711,243
4299731,290
4299761,275
4299781,274
4299811,279
4299831,263
4299861,217
4299881,233
4299911,257
4299931,269
4299961,267
4299981,242
4300011,281
4300031,269
4300061,276
4300081,278
4300111,294
4300131,267
4300161,292
4300181,297
4300211,286
4300231,248
4300261,256
4300281,280
4300311,294
4300331,310
4300361,289
4300381,294
4300411,318
4300431,281
4300461,274
4300481,251
4300511,248
4300531,260
4300561,250
4300581,266
4300611,268
4300631,291
4300661,266
4300681,257
4300711,271
4300731,285
4300761,286
4300781,271
4300811,244
4300841,273
4300861,279
4300891,287
4300911,272
4300941,237
4300961,265
4300991,241
4301011,253
4301041,226
4301061,235
4301091,250
4301111,261
4301141,230
4301161,271
4301191,258
4301211,243
4301241,263
4301261,244
4301291,245
4301311,260
4301341,249
4301361,245
4301391,233
4301411,242
4301441,285
4301461,253
4301491,248
4301511,273
4301541,279
4301561,224
4301591,230
4301611,247
4301641,246
4301661,258
4301691,249
4301711,242
4301741,211
4301761,198
4301791,240
4301811,212
4301841,259
4301861,231
4301891,230
4301911,238
4301941,249
4301961,236
4301991,240
4302011,274
4302041,257
4302061,237
4302091,243
4302111,227
4302141,255
4302161,224
4302191,225
4302221,265
4302241,259
4302271,243
4302291,221
4302321,210
4302341,187
4302371,233
4302391,225
4302421,222
4302441,212
4302471,223
4302491,222
4302521,226
4302541,243
4302571,263
4302591,259
4302621,243
4302641,220
4302671,215
4302691,235
4302721,240
4302741,240
4302771,248
4302791,261
4302821,242
4302841,227
4302871,221
4302891,232
4302921,240
4302941,234
4302971,253
4302991,263
4303021,255
4303041,275
4303071,229
4303091,246
4303121,225
4303141,242
4303171,261
4303191,225
4303221,253
4303241,227
4303271,191
4303291,229
4303321,265
4303341,256
4303371,230
4303391,252
4303421,251
4303441,265
4303471,251
4303491,268
4303521,260
4303541,248
4303571,252
4303601,271
4303621,272
4303651,253
4303671,256
4303701,273
4303721,279
4303751,274
4303771,306
4303801,299
4303821,296
4303851,284
4303871,287
4303901,308
4303921,296
4303951,274
4303971,289
4304001,260
4304021,313
4304051,292
4304071,288
4304101,260
4304121,307
4304151,302
4304171,292
4304201,287
4304221,287
4304251,303
4304271,316
4304301,337
4304321,385
4304351,387
4304371,416
4304401,406
4304421,432
4304451,410
4304471,433
4304501,418
4304521,419
4304551,388
4304571,399
4304601,404
4304621,361
4304651,365
4304671,354
4304701,336
4304721,328
4304751,322
4304771,325
4304801,350
4304821,350
4304851,341
4304871,296
4304901,314
4304921,275
4304951,284
4304981,267
4305001,273
4305031,237
4305051,209
4305081,190
4305101,209
4305131,170
4305151,179
4305181,189
4305201,148
4305231,160
4305251,172
4305281,185
4305301,155
4305331,139
4305351,142
4305381,147
4305401,155
4305431,127
4305451,93
4305481,102
4305501,98
4305531,96
4305551,102
4305581,97
4305601,81
4305631,119
4305651,106
4305681,78
4305701,96
4305731,104
4305751,69
4305781,100
4305801,85
4305831,83
4305851,72
4305881,98
4305901,77
4305931,97
4305951,123
4305981,102
4306001,82
4306031,84
4306051,74
4306081,88
4306101,91
4306131,74
4306151,85
4306181,84
4306201,105
4306231,75
4306251,86
4306281,74
4306301,63
4306331,28
4306361,61
4306381,60
4306411,50
4306431,93
4306461,72
4306481,55
4306511,93
4306531,70
4306561,72
4306581,87
4306611,90
4306631,86
4306661,58
4306681,47
4306711,65
4306731,60
4306761,72
4306781,67
4306811,93
4306831,85
4306861,85
4306881,85
4306911,74
4306931,88
4306961,104
4306981,95
4307011,103
4307031,98
4307061,69
4307081,43
4307111,53
4307131,74
4307161,95
4307181,100
4307211,119
4307231,98
4307261,105
4307281,61
4307311,89
4307331,85
4307361,87
4307381,115
4307411,94
4307431,102
4307461,92
4307481,133
4307511,131
4307531,122
4307561,100
4307581,144
4307611,112
4307631,89
4307661,80
4307681,118
4307711,128
4307741,111
4307761,105
4307791,73
4307811,101
4307841,73
4307861,73
4307891,73
4307911,57
4307941,87
4307961,82
4307991,95
4308011,47
4308041,58
4308061,56
4308091,51
4308111,76
4308141,38
4308161,36
4308191,40
4308211,51
4308241,34
4308261,22
4308291,24
4308311,52
4308341,45
4308361,28
4308391,27
4308411,30
4308441,14
4308461,65525
4308511,65535
4308561,10
4308591,10
4308711,10
4308741,33
4308761,65513
4308811,65525
4308841,65517
4308861,19
4308891,65530
4308941,31
4308961,65531
4308991,21
4309011,30
4309041,29
4309061,31
4309091,12
4309121,12
4309141,44
4309171,12
4309191,44
4309221,36
4309241,20
4309271,15
4309291,21
4309321,56
4309341,48
4309371,72
4309391,50
4309421,54
4309441,30
4309471,24
4309491,55
4309521,39
4309541,42
4309571,42
4309591,43
4309621,34
4309641,33
4309671,44
4309691,48
4309721,57
4309741,66
4309771,37
4309791,53
4309821,35
4309841,64
4309871,67
4309891,83
4309921,72
4309941,39
4309971,81
4309991,53
4310021,93
4310041,37
4310071,50
4310091,34
4310121,24
4310141,56
4310171,38
4310191,72
4310221,18
4310241,19
4310271,35
4310291,58
4310321,16
4310341,68
4310371,84
4310391,27
4310421,86
4310441,52
4310471,60
4310501,66
4310521,65
4310551,34
4310571,39
4310601,40
4310621,51
4310651,26
4310671,43
4310701,49
4310721,57
4310751,28
4310771,52
4310801,36
4310821,27
4310851,24
4310871,45
4310901,44
4310921,18
4310951,50
4310971,22
4311001,22
4311021,50
4311051,42
4311071,62
4311101,39
4311121,46
4311151,44
4311171,49
4311201,72
4311221,53
4311251,72
4311271,29
4311301,13
4311321,12
4311351,64
4311371,32
4311421,30
4311451,51
4311471,48
4311501,46
4311521,64
4311551,52
4311571,36
4311601,41
4311621,39
4311651,33
4311671,73
4311701,78
4311721,48
4311751,55
4311771,16
4311801,28
4311821,23
4311851,34
4311881,34
4311901,41
4311931,27
4311951,29
4311981,32
4312001,31
4312031,21
4312051,39
4312081,92
4312101,59
4312131,55
4312151,21
4312181,65
4312201,64
4312231,39
4312251,75
4312281,79
4312301,56
4312331,73
4312351,46
4312381,71
4312401,42
4312431,56
4312451,73
4312481,58
4312501,58
4312531,61
4312551,66
4312581,66
4312601,101
4312631,105
4312651,101
4312681,85
4312701,87
4312731,77
4312751,81
4312781,110
4312801,101
4312831,109
4312851,98
4312881,93
4312901,90
4312931,72
4312951,78
4312981,103
4313001,103
4313031,103
4313051,93
4313081,81
4313101,109
4313131,97
4313151,110
4313181,113
4313201,83
4313231,73
4313251,95
4313281,88
4313311,115
4313331,137
4313361,164
4313381,174
4313411,187
4313431,149
4313461,164
4313481,178
4313511,218
4313531,177
4313561,224
4313581,204
4313611,188
4313631,182
4313661,174
4313681,151
4313711,165
4313731,142
4313761,186
4313781,162
4313811,174
4313831,122
4313861,142
4313881,115
4313911,116
4313931,92
4313961,87
4313981,92
4314011,76
4314031,98
4314061,86
4314081,73
4314111,54
4314131,65522
4314181,65503
4314211,65507
4314231,65479
4314261,65490
4314281,65480
4314311,65481
4314331,65492
4314361,65472
4314381,65473
4314411,65472
4314431,65464
4314461,65446
4314481,65430
4314511,65433
4314531,65427
4314561,65416
4314581,65393
4314611,65385
4314631,65393
4314661,65381
4314691,65391
4314711,65387
4314741,65412
4314761,65411
4314791,65402
4314811,65394
4314841,65420
4314861,65381
4314891,65398
4314911,65412
4314941,65395
4314961,65404
4314991,65389
4315011,65414
4315041,65386
4315061,65406
4315091,65385
4315111,65397
4315141,65353
4315161,65373
4315191,65342
4315211,65363
4315241,65381
4315261,65404
4315291,65339
4315311,65366
4315341,65371
4315361,65365
4315391,65373
4315411,65389
4315441,65374
4315461,65388
4315491,65382
4315511,65383
4315541,65384
4315561,65393
4315591,65372
4315611,65360
4315641,65347
4315661,65396
4315691,65373
4315711,65389
4315741,65337
4315761,65373
4315791,65380
4315811,65352
4315841,65351
4315861,65361
4315891,65391
4315911,65363
4315941,65357
4315961,65353
4315991,65374
4316011,65345
4316041,65359
4316071,65394
4316091,65369
4316121,65372
4316141,65370
4316171,65403
4316191,65385
4316221,65374
4316241,65375
4316271,65389
4316291,65384
4316321,65380
4316341,65372
4316371,65385
4316391,65365
4316421,65403
4316441,65378
4316471,65396
4316491,65388
4316521,65393
4316541,65406
4316571,65398
4316591,65401
4316621,65403
4316641,65421
4316671,65429
4316691,65446
4316721,65421
4316741,65417
4316771,65438
4316791,65421
4316821,65430
4316841,65428
4316871,65420
4316891,65395
4316921,65385
4316941,65409
4316971,65405
4316991,65373
4317021,65346
4317041,65373
4317071,65348
4317091,65390
4317121,65379
4317141,65343
4317171,65346
4317191,65344
4317221,65364
4317241,65381
4317271,65328
4317291,65332
4317321,65345
4317341,65330
4317371,65339
4317391,65320
4317421,65364
4317451,65323
4317471,65324
4317501,65328
4317521,65282
4317551,65302
4317571,65336
4317601,65256
4317621,65262
4317651,65303
4317671,65309
4317701,65318
4317721,65291
4317751,65298
4317771,65313
4317801,65305
4317821,65321
4317851,65315
4317871,65266
4317901,65273
4317921,65283
4317951,65287
4317971,65314
4318001,65321
4318021,65318
4318051,65306
4318071,65284
4318101,65308
4318121,65282
4318151,65315
4318171,65283
4318201,65298
4318221,65284
4318251,65294
4318271,65304
4318301,65290
4318321,65312
4318351,65300
4318371,65314
4318401,65295
4318421,65316
4318451,65294
4318471,65313
4318501,65296
4318521,65315
4318551,65327
4318571,65320
4318601,65295
4318621,65289
4318651,65335
4318671,65303
4318701,65347
4318721,65328
4318751,65349
4318771,65332
4318801,65346
4318831,65309
4318851,65356
4318881,65321
4318901,65308
4318931,65307
4318951,65342
4318981,65323
4319001,65340
4319031,65317
4319051,65339
4319081,65317
4319101,65314
4319131,65321
4319151,65366
4319181,65336
4319201,65349
4319231,65352
4319251,65354
4319281,65319
4319301,65320
4319331,65333
4319351,65331
4319381,65324
4319401,65365
4319431,65331
4319451,65328
4319481,65330
4319501,65303
4319531,65357
4319551,65335
4319581,65325
4319601,65309
4319631,65304
4319651,65312
4319681,65308
4319701,65327
4319731,65322
4319751,65330
4319781,65318
4319801,65339
4319831,65308
4319851,65330
4319881,65336
4319901,65324
4319931,65345
4319951,65334
4319981,65319
4320001,65320
4320031,65327
4320051,65337
4320081,65337
4320101,65328
4320131,65329
4320151,65347
4320181,65313
4320211,65313
4320231,65290
4320261,65329
4320281,65333
4320311,65302
4320331,65333
4320361,65324
4320381,65344
4320411,65330
4320431,65351
4320461,65336
4320481,65336
4320511,65329
4320531,65373
4320561,65348
4320581,65357
4320611,65333
4320631,65338
4320661,65347
4320681,65364
4320711,65358
4320731,65379
4320761,65373
4320781,65386
4320811,65331
4320831,65376
4320861,65424
4320881,65395
4320911,65399
4320931,65429
4320961,65426
4320981,65390
4321011,65405
4321031,65395
4321061,65402
4321081,65405
4321111,65412
4321131,65405
