Time,Waveform
3880781,29975
3880881,29983
3880981,29999
3881081,29982
3881181,30018
3881281,30016
3881381,29994
3881481,29999
3881581,30008
3881681,30009
3881781,30019
3881881,30040
3881981,30040
3882081,30019
3882181,30046
3882281,30052
3882381,30045
3882481,30070
3882581,30045
3882681,30046
3882781,30059
3882881,30053
3882981,30059
3883081,30067
3883181,30054
3883281,30061
3883381,30079
3883481,30094
3883581,30082
3883681,30127
3883781,30127
3883881,30095
3883981,30105
3884081,30116
3884181,30132
3884281,30123
3884381,30133
3884481,30143
3884581,30121
3884681,30130
3884781,30119
3884881,30121
3884981,30103
3885081,30085
3885181,30069
3885281,30042
3885381,29999
3885481,29991
3885581,29987
3885681,29965
3885781,29947
3885881,29926
3885981,29923
3886081,29909
3886181,29890
3886281,29873
3886381,29883
3886481,29895
3886581,29882
3886681,29881
3886781,29877
3886881,29859
3886981,29891
3887081,29848
3887181,29880
3887281,29869
3887381,29889
3887481,29903
3887581,29884
3887681,29895
3887781,29898
3887881,29885
3887981,29892
3888081,29893
3888181,29888
3888281,29892
3888381,29883
3888481,29877
3888581,29888
3888681,29882
3888781,29879
3888881,29875
3888981,29888
3889081,29881
3889181,29899
3889281,29880
3889381,29874
3889481,29866
3889581,29901
3889681,29904
3889781,29887
3889881,29896
3889981,29898
3890081,29920
3890181,29874
3890281,29897
3890381,29917
3890481,29894
3890581,29930
3890681,29923
3890781,29936
3890881,29930
3890981,29934
3891081,29936
3891181,29945
3891281,29963
3891381,29975
3891481,29967
3891581,29970
3891681,29975
3891781,29995
3891881,30010
3891981,30000
3892081,29989
3892181,29993
3892281,29993
3892381,29983
3892481,30030
3892581,30022
3892681,30019
3892781,30001
3892881,30029
3892981,30022
3893081,30041
3893181,30045
3893281,30045
3893381,30055
3893481,30038
3893581,30050
3893681,30054
3893781,30068
3893881,30073
3893981,30068
3894081,30072
3894181,30071
3894281,30072
3894381,30090
3894481,30101
3894581,30100
3894681,30111
3894781,30131
3894881,30123
3894981,30123
3895081,30153
3895181,30164
3895281,30167
3895381,30133
3895481,30123
3895581,30098
3895681,30102
3895781,30070
3895881,30042
3895981,30012
3896081,29998
3896181,29970
3896281,29952
3896381,29924
3896481,29938
3896581,29907
3896681,29888
3896781,29900
3896881,29877
3896981,29886
3897081,29895
3897181,29873
3897281,29854
3897381,29854
3897481,29855
3897581,29845
3897681,29862
3897781,29869
3897881,29894
3897981,29879
3898081,29860
3898181,29864
3898281,29893
3898381,29891
3898481,29891
3898581,29891
3898681,29897
3898781,29906
3898881,29878
3898981,29891
3899091,29884
3899191,29867
3899291,29864
3899391,29878
3899491,29870
3899591,29864
3899691,29905
3899791,29865
3899891,29877
3899991,29862
3900091,29860
3900191,29884
3900291,29875
3900391,29869
3900491,29884
3900591,29890
3900691,29893
3900791,29890
3900891,29885
3900991,29899
3901091,29903
3901191,29914
3901291,29926
3901391,29918
3901491,29919
3901591,29932
3901691,29956
3901791,29962
3901891,29961
3901991,29959
3902091,29965
3902191,29947
3902291,29979
3902391,29990
3902491,29981
3902591,29985
3902691,29988
3902791,29974
3902891,29991
3902991,29988
3903091,29975
3903191,29999
3903291,30000
3903391,30011
3903491,29998
3903591,30004
3903691,30010
3903791,30011
3903891,30026
3903991,30007
3904091,30025
3904191,30013
3904291,30023
3904391,30015
3904491,30029
3904591,30047
3904691,30043
3904791,30049
3904891,30080
3904991,30079
3905091,30079
3905191,30063
3905291,30072
3905391,30066
3905491,30038
3905591,30031
3905691,30018
3905791,30002
3905891,29956
3905991,29942
3906091,29910
3906191,29901
3906291,29877
3906391,29878
3906491,29837
3906591,29847
3906691,29845
3906791,29848
3906891,29841
3906991,29822
3907091,29807
3907191,29820
3907291,29819
3907391,29808
3907491,29826
3907591,29805
3907691,29840
3907791,29825
3907891,29821
3907991,29813
3908091,29833
3908191,29848
3908291,29857
3908391,29853
3908491,29865
3908591,29867
3908691,29846
3908791,29836
3908891,29830
3908991,29825
3909091,29850
3909191,29858
3909291,29840
3909391,29825
3909491,29827
3909591,29826
3909691,29836
3909791,29838
3909891,29839
3909991,29839
3910091,29830
3910191,29812
3910291,29841
3910391,29836
3910491,29844
3910591,29847
3910691,29863
3910791,29850
3910891,29879
3910991,29875
3911091,29887
3911191,29862
3911291,29901
3911391,29893
3911491,29905
3911591,29912
3911691,29926
3911791,29934
3911891,29948
3911991,29915
3912091,29915
3912191,29935
3912291,29953
3912391,29959
3912491,29958
3912591,29927
3912691,29941
3912791,29943
3912891,29948
3912991,29972
3913091,29976
3913191,29982
3913291,29971
3913391,29969
3913491,29974
3913591,29976
3913691,29971
3913791,29992
3913891,30009
3913991,30029
3914091,29996
3914191,30004
3914291,29986
3914391,29993
3914491,30021
3914591,30030
3914691,30036
3914791,30050
3914891,30057
3914991,30049
3915091,30045
3915191,30054
3915291,30039
3915391,30008
3915491,30010
3915591,29975
3915691,29939
3915791,29946
3915891,29902
3915991,29884
3916091,29852
3916191,29866
3916291,29846
3916391,29827
3916491,29835
3916591,29827
3916691,29785
3916791,29783
3916891,29793
3916991,29780
3917091,29777
3917191,29779
3917291,29754
3917391,29781
3917491,29770
3917591,29762
3917691,29756
3917791,29752
3917891,29767
3917991,29754
3918091,29777
3918191,29786
3918291,29806
3918391,29803
3918491,29774
3918591,29788
3918691,29794
3918791,29800
3918891,29801
3918991,29784
3919091,29782
3919191,29779
3919291,29774
3919391,29780
3919491,29787
3919591,29783
3919691,29773
3919791,29770
3919891,29776
3919991,29776
3920091,29781
3920191,29790
3920291,29768
3920391,29788
3920491,29809
3920591,29787
3920691,29794
3920791,29807
3920891,29816
3920991,29827
3921091,29814
3921191,29802
3921291,29833
3921391,29832
3921491,29854
3921591,29856
3921691,29863
3921791,29844
3921891,29856
3921991,29855
3922091,29866
3922191,29878
3922291,29872
3922391,29882
3922491,29881
3922591,29873
3922691,29888
3922791,29898
3922891,29895
3922991,29903
3923091,29893
3923191,29916
3923291,29898
3923401,29932
3923501,29935
3923601,29913
3923701,29934
3923801,29935
3923901,29934
3924001,29932
3924101,29958
3924201,29951
3924301,29956
3924401,29952
3924501,29961
3924601,29980
3924701,29977
3924801,29978
3924901,29990
3925001,29988
3925101,29988
3925201,29998
3925301,30003
3925401,29994
3925501,29984
3925601,29978
3925701,29943
3925801,29929
3925901,29890
3926001,29883
3926101,29834
3926201,29833
3926301,29808
3926401,29814
3926501,29779
3926601,29763
3926701,29771
3926801,29749
3926901,29750
3927001,29741
3927101,29733
3927201,29717
3927301,29720
3927401,29728
3927501,29727
3927601,29746
3927701,29721
3927801,29741
3927901,29745
3928001,29731
3928101,29731
3928201,29721
3928301,29749
3928401,29755
3928501,29731
3928601,29765
3928701,29758
3928801,29761
3928901,29759
3929001,29767
3929101,29760
3929201,29750
3929301,29757
3929401,29752
3929501,29748
3929601,29749
3929701,29734
3929801,29745
3929901,29766
3930001,29735
3930101,29725
3930201,29742
3930301,29723
3930401,29764
3930501,29749
3930601,29756
3930701,29765
3930801,29747
3930901,29762
3931001,29748
3931101,29787
3931201,29770
3931301,29793
3931401,29797
3931501,29807
3931601,29822
3931701,29808
3931801,29799
3931901,29819
3932001,29846
3932101,29825
3932201,29829
3932301,29845
3932401,29832
3932501,29839
3932601,29852
3932701,29851
3932801,29901
3932901,29864
3933001,29867
3933101,29866
3933201,29888
3933301,29922
3933401,29897
3933501,29902
3933601,29891
3933701,29895
3933801,29925
3933901,29927
3934001,29909
3934101,29930
3934201,29921
3934301,29934
3934401,29930
3934501,29937
3934601,29921
3934701,29941
3934801,29969
3934901,29980
