Time,Waveform
2900101,29991
2900201,29967
2900301,29976
2900401,29972
2900501,29976
2900601,29961
2900701,29954
2900801,29962
2900901,29968
2901001,29945
2901101,29972
2901201,29956
2901301,29994
2901401,29967
2901501,29979
2901601,29989
2901701,29970
2901801,29971
2901901,30001
2902001,30002
2902101,30013
2902201,30029
2902301,29994
2902401,30026
2902501,30013
2902601,30024
2902701,30033
2902801,30062
2902901,30032
2903001,30069
2903101,30046
2903201,30031
2903301,30058
2903401,30054
2903501,30058
2903601,30077
2903701,30066
2903801,30081
2903901,30102
2904001,30078
2904101,30079
2904201,30119
2904301,30091
2904401,30117
2904501,30094
2904601,30117
2904701,30108
2904801,30116
2904901,30116
2905001,30115
2905101,30144
2905201,30134
2905301,30141
2905401,30138
2905501,30169
2905601,30145
2905701,30153
2905801,30158
2905901,30185
2906001,30140
2906101,30187
2906201,30174
2906301,30160
2906401,30098
2906501,30087
2906601,30085
2906701,30038
2906801,30052
2906901,30026
2907001,30003
2907101,29960
2907201,29984
2907301,29969
2907401,29962
2907501,29988
2907601,29951
2907701,29975
2907801,29979
2907901,29933
2908001,29930
2908101,29942
2908201,29984
2908301,29940
2908401,29944
2908501,29934
2908601,29977
2908701,29963
2908801,29981
2908901,29967
2909001,29972
2909101,29974
2909201,30005
2909301,30014
2909401,30016
2909501,29996
2909601,29997
2909701,29973
2909801,29976
2909901,29983
2910001,29965
2910101,29980
2910201,29988
2910301,29981
2910401,29984
2910501,29958
2910601,29960
2910701,29988
2910801,29976
2910901,29951
2911001,29977
2911101,29978
2911201,29997
2911301,29976
2911401,29985
2911501,30010
2911601,29985
2911701,30011
2911801,30027
2911901,30015
2912001,30015
2912101,30010
2912201,30052
2912301,30019
2912401,30019
2912501,30033
2912601,30034
2912701,30039
2912801,30035
2912901,30083
2913001,30085
2913101,30042
2913201,30072
2913301,30062
2913401,30079
2913501,30102
2913601,30081
2913701,30083
2913801,30112
2913901,30118
2914001,30108
2914101,30120
2914201,30075
2914301,30124
2914401,30115
2914501,30116
2914601,30107
2914701,30104
2914801,30159
2914901,30102
2915001,30147
2915101,30145
2915201,30135
2915301,30130
2915401,30190
2915501,30145
2915601,30170
2915701,30160
2915801,30201
2915901,30162
2916001,30193
2916101,30192
2916201,30209
2916301,30149
2916401,30161
2916501,30120
2916611,30132
2916711,30101
2916811,30046
2916911,30069
2917011,30043
2917111,29999
2917211,29995
2917311,29987
2917411,30017
2917511,29986
2917611,29991
2917711,29947
2917811,29985
2917911,29948
2918011,29975
2918111,29907
2918211,29970
2918311,29913
2918411,29973
2918511,29962
2918611,29916
2918711,29951
2918811,29979
2918911,29941
2919011,29989
2919111,29972
2919211,29962
2919311,29997
2919411,29984
2919511,29998
2919611,30012
2919711,30017
2919811,29979
2919911,30002
2920011,29974
2920111,29986
2920211,29960
2920311,29955
2920411,29950
2920511,29980
2920611,29963
2920711,29980
2920811,29974
2920911,29953
2921011,29953
2921111,29958
2921211,29965
2921311,29986
2921411,29984
2921511,29983
2921611,29972
2921711,29998
2921811,29997
2921911,29997
2922011,30026
2922111,30014
2922211,30015
2922311,30044
2922411,30023
2922511,30035
2922611,30015
2922711,30055
2922811,30057
2922911,30051
2923011,30051
2923111,30059
2923211,30056
2923311,30082
2923411,30062
2923511,30080
2923611,30081
2923711,30098
2923811,30113
2923911,30076
2924011,30085
2924111,30100
2924211,30114
2924311,30119
2924411,30069
2924511,30116
2924611,30089
2924711,30137
2924811,30139
2924911,30139
2925011,30123
2925111,30134
2925211,30120
2925311,30151
2925411,30137
2925511,30159
2925611,30159
2925711,30133
2925811,30164
2925911,30163
2926011,30193
2926111,30169
2926211,30188
2926311,30197
2926411,30221
2926511,30203
2926611,30188
2926711,30167
2926811,30171
2926911,30160
2927011,30104
2927111,30118
2927211,30089
2927311,30061
2927411,30044
2927511,30020
2927611,29995
2927711,29987
2927811,29965
2927911,29977
2928011,29984
2928111,29966
2928211,29973
2928311,29950
2928411,29964
2928511,29938
2928611,29939
2928711,29945
2928811,29925
2928911,29931
2929011,29977
2929111,29930
2929211,29947
2929311,29952
2929411,29979
2929511,29966
2929611,29938
2929711,29967
2929811,29963
2929911,30004
2930011,29983
2930111,29982
2930211,29964
2930311,29976
2930411,29965
2930511,29955
2930611,29975
2930711,29972
2930811,29977
2930911,29989
2931011,29969
2931111,29967
2931211,29943
2931311,29963
2931411,29964
2931511,29978
2931611,29965
2931711,29962
2931811,29949
2931911,29990
2932011,29976
2932111,29963
2932211,29968
2932311,29980
2932411,29965
2932511,29986
2932611,30029
2932711,30016
2932811,30022
2932911,30025
2933011,30019
2933111,30068
2933211,30005
2933311,30073
2933411,30046
2933511,30019
2933611,30062
2933711,30079
2933811,30051
2933911,30056
2934011,30076
2934111,30072
2934211,30076
2934311,30076
2934411,30054
2934511,30084
2934611,30107
2934711,30107
2934811,30120
2934911,30089
2935011,30114
2935111,30111
2935211,30129
2935311,30140
2935411,30131
2935511,30133
2935611,30118
2935711,30159
2935811,30134
2935911,30165
2936011,30178
2936111,30146
2936211,30133
2936311,30188
2936411,30149
2936511,30159
2936611,30173
2936711,30162
2936811,30189
2936911,30222
2937011,30174
2937111,30222
2937211,30199
2937311,30209
2937411,30181
2937511,30137
2937611,30124
2937711,30134
2937811,30079
2937911,30057
2938011,30051
2938111,30051
2938211,29960
2938311,29968
2938411,29975
2938511,29963
2938611,29940
2938711,29965
2938811,29983
2938911,29947
2939011,29945
2939111,29939
2939211,29929
2939311,29930
2939411,29961
2939511,29925
2939611,29974
2939711,29949
2939811,29938
2939911,29948
2940011,29934
2940111,30001
2940211,29961
2940311,29960
2940411,29971
2940511,29973
2940611,29983
2940711,29940
2940811,29955
2940911,29991
2941011,29976
2941111,29979
2941211,29956
2941311,29959
2941411,29955
2941511,29946
2941621,29962
2941721,29972
2941821,29997
2941921,29943
2942021,29956
2942121,29962
2942221,29951
2942321,29968
2942421,29982
2942521,29978
2942621,29981
2942721,30000
2942821,30020
2942921,30012
2943021,30039
2943121,30023
2943221,30000
2943321,30029
2943421,30018
2943521,30025
2943621,29995
2943721,30044
2943821,30020
2943921,30039
2944021,30049
2944121,30023
2944221,30066
2944321,30098
2944421,30046
2944521,30052
2944621,30048
2944721,30062
2944821,30080
2944921,30062
2945021,30094
2945121,30077
2945221,30082
2945321,30081
2945421,30127
2945521,30110
2945621,30123
2945721,30101
2945821,30136
2945921,30134
2946021,30136
2946121,30148
2946221,30149
2946321,30141
2946421,30158
2946521,30157
2946621,30178
2946721,30159
2946821,30160
2946921,30193
2947021,30156
2947121,30165
2947221,30176
2947321,30189
2947421,30216
2947521,30206
2947621,30219
2947721,30237
2947821,30206
2947921,30219
2948021,30193
2948121,30153
2948221,30120
2948321,30101
2948421,30067
2948521,30047
2948621,30018
2948721,30007
2948821,29998
2948921,29985
2949021,29965
2949121,29981
2949221,29998
2949321,29965
2949421,29980
2949521,29965
2949621,29975
2949721,29950
2949821,29933
2949921,29925
2950021,29965
2950121,29940
2950221,29963
2950321,29975
2950421,29975
2950521,29960
2950621,29978
2950721,29980
2950821,30014
2950921,30001
