Time,Waveform
4107531,30024
4107551,30020
4107581,30023
4107601,30021
4107631,30018
4107651,30021
4107681,30003
4107701,30034
4107731,30010
4107751,30030
4107781,30026
4107801,30023
4107831,30018
4107851,30021
4107881,30024
4107901,30021
4107931,30011
4107951,30024
4107981,30025
4108011,30052
4108031,30036
4108061,30027
4108081,30028
4108111,30042
4108131,30039
4108161,30021
4108181,30032
4108211,30018
4108231,30035
4108261,30018
4108281,30029
4108311,30017
4108331,30020
4108361,30017
4108381,30019
4108411,30006
4108431,30016
4108461,30018
4108481,30030
4108511,30020
4108531,30029
4108561,30024
4108581,30026
4108611,30006
4108631,30018
4108661,30013
4108681,30014
4108711,30011
4108731,30005
4108761,29995
4108781,30022
4108811,30007
4108831,30015
4108861,30012
4108881,30010
4108911,29990
4108931,29986
4108961,29975
4108981,30004
4109011,29999
4109031,30017
4109061,29995
4109081,29995
4109111,30002
4109131,29989
4109161,29982
4109181,30003
4109211,30003
4109231,30004
4109261,29999
4109281,30006
4109311,29991
4109331,30000
4109361,30004
4109391,30000
4109411,30002
4109441,30001
4109461,30010
4109491,30013
4109511,30021
4109541,30024
4109561,30035
4109591,30011
4109611,30022
4109641,30013
4109661,30026
4109691,30017
4109711,30027
4109741,30018
4109761,30024
4109791,30032
4109811,30048
4109841,30047
4109861,30031
4109891,30011
4109911,30022
4109941,30035
4109961,30014
4109991,30037
4110011,30033
4110041,30030
4110061,30047
4110091,30046
4110111,30037
4110141,30057
4110161,30042
4110191,30022
4110211,30028
4110241,30055
4110261,30028
4110291,30049
4110311,30034
4110341,30024
4110361,30050
4110391,30044
4110411,30036
4110441,30055
4110461,30045
4110491,30042
4110511,30047
4110541,30030
4110561,30048
4110591,30033
4110611,30065
4110641,30049
4110661,30042
4110691,30040
4110711,30062
4110741,30036
4110761,30052
4110791,30043
4110821,30043
4110841,30044
4110871,30036
4110891,30056
4110921,30039
4110941,30046
4110971,30042
4110991,30053
4111021,30036
4111041,30052
4111071,30034
4111091,30059
4111121,30045
4111141,30067
4111171,30041
4111191,30017
4111221,30047
4111241,30048
4111271,30045
4111291,30064
4111321,30035
4111341,30043
4111371,30063
4111391,30042
4111421,30070
4111441,30056
4111471,30066
4111491,30057
4111521,30057
4111541,30052
4111571,30057
4111591,30045
4111621,30047
4111641,30050
4111671,30044
4111691,30047
4111721,30055
4111741,30048
4111771,30054
4111791,30053
4111821,30060
4111841,30053
4111871,30059
4111891,30058
4111921,30074
4111941,30063
4111971,30060
4111991,30069
4112021,30081
4112041,30089
4112071,30069
4112091,30056
4112121,30075
4112141,30077
4112171,30085
4112191,30066
4112221,30099
4112251,30088
4112271,30105
4112301,30076
4112321,30096
4112351,30087
4112371,30079
4112401,30099
4112421,30066
4112451,30100
4112471,30085
4112501,30103
4112521,30075
4112551,30111
4112571,30098
4112601,30121
4112621,30096
4112651,30097
4112671,30103
4112701,30104
4112721,30104
4112751,30102
4112771,30086
4112801,30090
4112821,30093
4112851,30123
4112871,30113
4112901,30113
4112921,30095
4112951,30107
4112971,30110
4113001,30112
4113021,30098
4113051,30128
4113071,30105
4113101,30124
4113121,30124
4113151,30121
4113171,30125
4113201,30120
4113221,30122
4113251,30135
4113271,30126
4113301,30132
4113321,30131
4113351,30130
4113371,30127
4113401,30133
4113421,30129
4113451,30132
4113471,30131
4113501,30139
4113521,30132
4113551,30136
4113571,30128
4113601,30134
4113621,30139
4113651,30117
4113681,30145
4113701,30141
4113731,30129
4113751,30135
4113781,30120
4113801,30145
4113831,30126
4113851,30149
4113881,30149
4113901,30189
4113931,30149
4113951,30189
4113981,30177
4114001,30168
4114031,30163
4114051,30170
4114081,30166
4114101,30156
4114131,30159
4114151,30156
4114181,30189
4114201,30186
4114231,30163
4114251,30176
4114281,30194
4114301,30165
4114331,30176
4114351,30176
4114381,30173
4114401,30153
4114431,30155
4114451,30167
4114481,30141
4114501,30129
4114531,30131
4114551,30142
4114581,30140
4114601,30135
4114631,30106
4114651,30115
4114681,30110
4114701,30093
4114731,30097
4114751,30092
4114781,30075
4114801,30087
4114831,30063
4114851,30072
4114881,30070
4114901,30079
4114931,30057
4114951,30062
4114981,30043
4115001,30033
4115031,30038
4115051,30044
4115081,30043
4115111,30022
4115131,30037
4115161,30028
4115181,30034
4115211,30026
4115231,30041
4115261,30013
4115281,30027
4115311,30029
4115331,30041
4115361,30026
4115381,30039
4115411,30021
4115431,30022
4115461,30024
4115481,30038
4115511,30037
4115531,30038
4115561,30027
4115581,30025
4115611,30021
4115631,30030
4115661,30030
4115681,30007
4115711,30000
4115731,29993
4115761,30004
4115781,29998
4115811,30003
4115831,30004
4115861,29998
4115881,30006
4115911,29996
4115931,30028
4115961,30005
4115981,30003
4116011,30012
4116031,29990
4116061,29986
4116081,29990
4116111,30001
4116131,29995
4116161,29992
4116181,29991
4116211,29994
4116231,30006
4116261,29999
4116281,29977
4116311,30015
4116331,30007
4116361,30002
4116381,29997
4116411,29999
4116431,29996
4116461,29994
4116481,30021
4116511,29991
4116541,30005
4116561,30005
4116591,30007
4116611,30005
4116641,29991
4116661,30026
4116691,30006
4116711,30003
4116741,30001
4116761,29988
4116791,30002
4116811,29987
4116841,30002
4116861,30015
4116891,29994
4116911,29995
4116941,29997
4116961,30007
4116991,30015
4117011,30001
4117041,30006
4117061,29988
4117091,30016
4117111,29997
4117141,29996
4117161,30003
4117191,30019
4117211,30021
4117241,30028
4117261,30016
4117291,30032
4117311,30008
4117341,30010
4117361,30020
4117391,30016
4117411,30008
4117441,30025
4117461,30036
4117491,30003
4117511,30011
4117541,30011
4117561,30016
4117591,30006
4117611,29998
4117641,30003
4117661,29997
4117691,30012
4117711,30004
4117741,29996
4117761,29999
4117791,29993
4117811,29990
4117841,29976
4117861,29975
4117891,29990
4117911,29982
4117941,29983
4117971,29962
4117991,29982
4118021,29991
4118041,29979
4118071,29984
4118091,29977
4118121,29991
4118141,29999
4118171,29991
4118191,29981
4118221,29991
4118241,29987
4118271,29985
4118291,29983
4118321,29979
4118341,29978
4118371,29975
4118391,29977
4118421,29969
4118441,29992
4118471,29990
4118491,29996
4118521,29970
4118541,29991
4118571,29982
4118591,30000
4118621,29989
4118641,29999
4118671,29987
4118691,29984
4118721,29970
4118741,29986
4118771,29992
4118791,30004
4118821,30000
4118841,29984
4118871,29988
4118891,29986
4118921,29994
4118941,30000
4118971,29997
4118991,29986
4119021,29983
4119041,29972
4119071,29983
4119091,29988
4119121,29995
4119141,29993
4119171,29989
4119191,29981
4119221,29987
4119241,29987
4119271,29987
4119291,29995
4119321,29997
4119341,29987
4119371,29988
4119391,29970
4119421,29985
4119451,29993
4119471,29991
4119501,29990
4119521,29989
4119551,30009
4119571,29982
4119601,29996
4119621,29975
4119651,29993
4119671,29986
4119701,29978
4119721,29989
4119751,29994
4119771,29989
4119801,30011
4119821,30007
4119851,29998
4119871,30015
4119901,30002
4119921,30012
4119951,30000
4119971,30011
4120001,30001
4120021,29996
4120051,29990
4120071,30009
4120101,29993
4120121,30005
4120151,30001
4120171,30007
4120201,30007
4120221,29996
4120251,30020
4120271,30002
4120301,30010
4120321,30018
4120351,30003
4120371,29998
4120401,29999
4120421,29993
4120451,30006
4120471,30020
4120501,30004
4120521,30016
4120551,30012
4120571,30018
4120601,30003
4120621,30016
4120651,30012
4120671,30012
4120701,30007
4120721,30012
4120751,30002
4120771,30007
4120801,30026
4120821,29999
4120851,30015
4120881,29998
4120901,30011
4120931,30011
4120951,30039
4120981,30009
4121001,30040
4121031,30023
4121051,30041
4121081,30039
4121101,30034
4121131,30020
4121151,30057
4121181,30041
4121201,30054
4121231,30036
4121251,30064
4121281,30045
4121301,30068
4121331,30046
4121351,30061
4121381,30053
4121401,30056
4121431,30050
4121451,30065
4121481,30048
4121501,30061
4121531,30052
4121551,30036
4121581,30054
4121601,30043
4121631,30058
4121651,30044
4121681,30041
4121701,30050
4121731,30051
4121751,30062
4121781,30059
4121801,30063
4121831,30073
4121851,30059
4121881,30053
4121901,30073
4121931,30052
4121951,30060
4121981,30075
4122001,30079
4122031,30063
4122051,30084
4122081,30074
4122101,30070
4122131,30076
4122151,30062
4122181,30068
4122201,30067
4122231,30062
4122251,30077
4122281,30075
4122311,30080
4122331,30063
4122361,30067
4122381,30068
4122411,30069
4122431,30076
4122461,30074
4122481,30069
4122511,30084
4122531,30087
4122561,30073
4122581,30089
4122611,30069
4122631,30097
4122661,30075
4122681,30102
4122711,30082
4122731,30073
4122761,30076
4122781,30090
4122811,30115
4122831,30096
4122861,30112
4122881,30077
4122911,30102
4122931,30097
4122961,30098
4122981,30105
4123011,30104
4123031,30126
4123061,30132
4123081,30115
4123111,30120
4123131,30093
4123161,30105
4123181,30100
4123211,30128
4123231,30103
4123261,30113
4123281,30105
4123311,30105
4123331,30116
4123361,30131
4123381,30113
4123411,30138
4123431,30134
4123461,30140
4123481,30135
4123511,30170
4123531,30151
4123561,30157
4123581,30159
4123611,30162
4123631,30150
4123661,30158
4123681,30169
4123711,30154
4123741,30148
4123761,30158
4123791,30147
4123811,30155
4123841,30130
4123861,30142
4123891,30136
4123911,30135
4123941,30134
4123961,30128
4123991,30130
4124011,30117
4124041,30124
4124061,30126
4124091,30098
4124111,30122
4124141,30100
4124161,30107
4124191,30074
4124211,30086
4124241,30075
4124261,30059
4124291,30060
4124311,30060
4124341,30056
4124361,30042
4124391,30025
4124411,30037
4124441,30023
4124461,30017
4124491,30012
4124511,30025
4124541,30014
4124561,30016
4124591,30007
4124611,30015
4124641,29998
4124661,30011
4124691,29994
4124711,30000
4124741,29996
4124761,29990
4124791,30000
4124811,29992
4124841,29984
4124861,29990
4124891,29978
4124911,29991
4124941,29992
4124961,29983
4124991,30003
4125011,29997
4125041,30001
4125061,29986
4125091,29976
4125111,30003
4125141,29990
4125171,29978
4125191,29972
4125221,29977
4125241,29973
4125271,29965
4125291,29988
4125321,29992
4125341,29975
4125371,29980
4125391,29984
4125421,29959
4125441,29992
4125471,29971
4125491,29978
4125521,29962
4125541,29974
4125571,29967
4125591,29974
4125621,29980
4125641,29991
4125671,29973
4125691,29989
4125721,29977
4125741,29973
4125771,29967
4125791,29963
4125821,29980
4125841,29959
4125871,29960
4125891,29973
4125921,29969
4125941,29974
4125971,29971
4125991,29977
4126021,29977
4126041,29976
4126071,29979
4126091,29991
4126121,29969
4126141,29990
4126171,30002
4126191,29986
4126221,29967
4126241,29974
4126271,29993
4126291,29960
4126321,29983
4126341,29980
4126371,29974
4126391,29979
4126421,29988
4126441,29992
4126471,29978
4126491,29952
4126521,29986
4126541,29972
4126571,29976
4126601,29966
4126621,29984
4126651,29962
4126671,29985
4126701,29975
4126721,29986
4126751,29980
4126771,30007
4126801,29980
4126821,29995
4126851,29972
4126871,29991
4126901,29995
4126921,30004
4126951,29988
4126971,29995
4127001,29965
4127021,29976
4127051,29970
4127071,29976
4127101,29942
4127121,29980
4127151,29984
4127171,29972
4127201,29965
4127221,29958
4127251,29968
4127271,29964
4127301,29951
4127321,29936
4127351,29975
4127371,29961
4127401,29940
4127421,29931
4127451,29937
4127471,29924
4127501,29922
4127521,29917
4127551,29943
4127571,29949
4127601,29946
4127621,29941
4127651,29944
4127671,29940
4127701,29939
4127721,29935
4127751,29949
4127771,29954
4127801,29945
4127821,29945
4127851,29951
4127871,29939
4127901,29957
4127921,29953
4127951,29941
4127971,29925
4128001,29944
4128021,29942
4128051,29930
4128081,29923
4128101,29939
4128131,29931
4128151,29937
4128181,29908
4128201,29942
4128231,29935
4128251,29926
4128281,29954
4128301,29938
4128331,29948
4128351,29930
4128381,29940
4128401,29929
4128431,29947
4128451,29938
4128481,29943
4128501,29933
4128531,29940
4128551,29941
4128581,29932
4128601,29925
4128631,29937
4128651,29964
4128681,29958
4128701,29946
4128731,29942
4128751,29947
4128781,29947
4128801,29947
4128831,29928
4128851,29939
4128881,29941
4128901,29938
4128931,29935
4128951,29945
4128981,29940
4129001,29937
4129031,29923
4129051,29938
4129081,29943
4129101,29936
4129131,29975
4129151,29943
4129181,29945
4129201,29949
4129231,29958
4129251,29941
4129281,29929
4129301,29938
4129331,29955
4129351,29950
4129381,29950
4129401,29956
4129431,29951
4129451,29975
4129481,29946
4129511,29941
4129531,29938
4129561,29934
4129581,29962
4129611,29947
4129631,29955
4129661,29933
4129681,29957
4129711,29957
4129731,29954
4129761,29981
4129781,29951
4129811,29965
4129831,29966
4129861,29976
4129881,29966
4129911,29965
4129931,29966
4129961,29961
4129981,29949
4130011,29980
4130031,29962
4130061,29986
4130081,29967
4130111,29961
4130131,29970
4130161,29954
4130181,29966
4130211,29972
4130231,29974
4130261,29981
4130281,29974
4130311,29968
4130331,29984
4130361,29992
4130381,29971
4130411,29971
4130431,29992
4130461,29997
4130481,29978
4130511,29966
4130531,29974
4130561,29968
4130581,29966
4130611,29989
4130631,29997
4130661,30001
4130681,30007
4130711,30002
4130731,30005
4130761,29998
4130781,30000
4130811,29994
4130831,29991
4130861,30001
4130881,30000
4130911,29995
4130931,30039
4130961,29997
4130991,30016
4131011,30014
4131041,30003
4131061,30002
4131091,30017
4131111,30012
4131141,30018
4131161,30016
4131191,30009
4131211,30007
4131241,30023
4131261,30005
4131291,30031
4131311,30018
4131341,30023
4131361,30024
4131391,30020
4131411,30011
4131441,30024
4131461,30015
4131491,30013
4131511,29994
4131541,29990
4131561,30013
4131591,30035
4131611,30009
4131641,30021
4131661,30023
4131691,30029
4131711,30011
4131741,30012
4131761,30019
4131791,30036
4131811,30004
4131841,30007
4131861,30018
4131891,30044
4131911,30030
4131941,30023
4131961,30028
4131991,30008
4132011,30024
4132041,30020
4132061,30012
4132091,30029
4132111,30030
4132141,30033
4132161,30025
4132191,30037
4132211,30026
4132241,30031
4132261,30028
4132291,30022
4132311,30030
4132341,30043
4132361,30063
4132391,30036
4132421,30073
4132441,30049
4132471,30042
4132491,30031
4132521,30032
4132541,30033
4132571,30055
4132591,30044
4132621,30058
4132641,30047
4132671,30059
4132691,30059
4132721,30072
4132741,30067
4132771,30077
4132791,30109
4132821,30090
4132841,30106
4132871,30096
4132891,30112
4132921,30111
4132941,30105
4132971,30112
4132991,30122
4133021,30108
4133041,30096
4133071,30111
4133091,30096
4133121,30104
4133141,30094
4133171,30086
4133191,30095
4133221,30106
4133241,30088
4133271,30066
4133291,30076
4133321,30059
4133341,30073
4133371,30068
4133391,30064
4133421,30073
4133441,30069
4133471,30053
4133491,30035
4133521,30044
4133541,30035
4133571,30033
4133591,29996
4133621,30018
4133641,29981
4133671,29990
4133691,29992
4133721,29979
4133741,29954
4133771,29975
4133791,29964
4133821,29965
4133851,29987
4133871,29982
4133901,29955
4133921,29959
4133951,29963
4133971,29964
4134001,29940
4134021,29951
4134051,29935
4134071,29958
4134101,29945
4134121,29954
4134151,29960
4134171,29965
4134201,29955
4134221,29951
4134251,29952
4134271,29936
4134301,29945
4134321,29942
4134351,29941
4134371,29924
4134401,29950
4134421,29930
4134451,29945
4134471,29950
4134501,29945
4134521,29941
4134551,29940
4134571,29946
4134601,29934
4134621,29948
4134651,29944
4134671,29942
4134701,29932
4134721,29926
4134751,29926
4134771,29922
4134801,29944
4134821,29940
4134851,29927
4134871,29932
4134901,29941
4134921,29926
4134951,29933
4134971,29917
4135001,29920
4135021,29922
4135051,29930
4135071,29920
4135101,29924
4135121,29919
4135151,29918
4135171,29924
4135201,29923
4135221,29924
4135251,29941
4135281,29934
4135301,29929
4135331,29941
4135351,29940
4135381,29932
4135401,29949
4135431,29949
4135451,29946
4135481,29936
4135501,29933
4135531,29928
4135551,29928
4135581,29935
4135601,29937
4135631,29929
4135651,29940
4135681,29941
4135701,29919
4135731,29949
4135751,29950
4135781,29961
4135801,29953
4135831,29951
4135851,29961
4135881,29943
4135901,29960
4135931,29953
4135951,29957
4135981,29962
4136001,29966
4136031,29950
4136051,29952
4136081,29957
4136101,29954
4136131,29942
4136151,29958
4136181,29950
4136201,29934
4136231,29950
4136251,29937
4136281,29939
4136301,29938
4136331,29924
4136351,29917
4136381,29925
4136401,29920
4136431,29924
4136451,29930
4136481,29927
4136501,29916
4136531,29923
4136551,29909
4136581,29912
4136601,29930
4136631,29921
4136651,29908
4136681,29919
4136711,29906
4136731,29904
4136761,29916
4136781,29930
4136811,29910
4136831,29920
4136861,29901
4136881,29894
4136911,29903
4136931,29919
4136961,29907
4136981,29902
4137011,29915
4137031,29908
4137061,29931
4137081,29900
4137111,29926
4137131,29901
4137161,29882
4137181,29911
4137211,29893
4137231,29899
4137261,29912
4137281,29897
4137311,29907
4137331,29883
4137361,29911
4137381,29914
4137411,29918
4137431,29893
4137461,29886
4137481,29898
4137511,29908
4137531,29891
4137561,29881
4137581,29877
4137611,29901
4137631,29908
4137661,29908
4137681,29899
4137711,29884
4137731,29896
4137761,29912
4137781,29906
4137811,29898
4137831,29913
4137861,29917
4137881,29892
4137911,29886
4137931,29890
4137961,29897
4137981,29900
4138011,29884
4138031,29897
4138061,29896
4138081,29881
4138111,29904
4138141,29912
4138161,29898
4138191,29889
4138211,29903
4138241,29889
4138261,29898
4138291,29904
4138311,29893
4138341,29903
4138361,29897
4138391,29912
4138411,29907
4138441,29907
4138461,29901
4138491,29908
4138511,29898
4138541,29902
4138561,29900
4138591,29922
4138611,29936
4138641,29921
4138661,29938
4138691,29906
4138711,29907
4138741,29892
4138761,29916
4138791,29929
4138811,29915
4138841,29931
4138861,29916
4138891,29934
4138911,29923
4138941,29932
4138961,29928
4138991,29940
4139011,29932
4139041,29929
4139061,29947
4139091,29955
4139111,29944
4139141,29947
4139161,29955
4139191,29969
4139211,29915
4139241,29927
4139261,29928
4139291,29952
4139311,29934
4139341,29947
4139361,29927
4139391,29947
4139411,29932
4139441,29949
4139461,29937
4139491,29950
4139511,29940
4139541,29954
4139571,29940
4139591,29953
4139621,29969
4139641,29954
4139671,29957
4139691,29974
4139721,29960
4139741,29955
4139771,29964
4139791,29979
4139821,29962
4139841,29994
4139871,29968
4139891,29998
4139921,29968
4139941,29987
4139971,29967
4139991,29992
4140021,29960
4140041,29995
4140071,29990
4140091,29975
4140121,29985
4140141,29997
4140171,29986
4140191,30009
4140221,29998
4140241,30012
4140271,30006
4140291,30006
4140321,30006
4140341,29990
4140371,30008
4140391,29996
4140421,30009
4140441,30004
4140471,30001
4140491,29984
4140521,30026
4140541,30019
4140571,30005
4140591,29999
4140621,30000
4140641,30015
4140671,30019
4140691,30015
4140721,30018
4140741,30023
4140771,30025
4140791,30034
4140821,30016
4140841,30015
4140871,30033
4140891,30022
4140921,30030
4140941,30005
4140971,30052
4141001,30008
4141021,30021
4141051,30018
4141071,30036
4141101,30020
4141121,30021
4141151,30012
4141171,30039
4141201,30016
4141221,30056
4141251,30023
4141271,30035
4141301,30003
4141321,30035
4141351,30015
4141371,30047
4141401,30044
4141421,30054
4141451,30054
4141471,30040
4141501,30038
4141521,30035
4141551,30044
4141571,30055
4141601,30038
4141621,30051
4141651,30047
4141671,30049
4141701,30071
4141721,30058
4141751,30056
4141771,30069
4141801,30075
4141821,30052
4141851,30087
4141871,30048
4141901,30065
4141921,30075
4141951,30067
4141971,30088
4142001,30078
4142021,30051
4142051,30060
4142071,30056
4142101,30049
4142121,30045
4142151,30036
4142171,30022
4142201,30036
4142221,30021
4142251,30024
4142271,30010
4142301,30020
4142321,30001
4142351,29994
4142371,29982
4142401,29979
4142421,29985
4142451,29962
4142481,29986
4142501,29969
4142531,29963
4142551,29957
4142581,29931
4142601,29936
4142631,29937
4142651,29922
4142681,29926
4142701,29934
4142731,29924
4142751,29910
4142781,29903
4142801,29908
4142831,29892
4142851,29894
4142881,29871
4142901,29879
4142931,29845
4142951,29893
4142981,29865
4143001,29877
4143031,29872
4143051,29885
4143081,29874
4143101,29884
4143131,29881
4143151,29871
4143181,29872
4143201,29868
4143231,29845
4143251,29853
4143281,29847
4143301,29846
4143331,29844
4143351,29858
4143381,29853
4143401,29866
4143431,29836
4143451,29862
4143481,29851
4143501,29854
4143531,29841
4143551,29829
4143581,29836
4143601,29838
4143631,29838
4143651,29836
4143681,29835
4143701,29822
4143731,29807
4143751,29802
4143781,29782
4143801,29796
4143831,29802
4143851,29809
4143881,29815
4143911,29798
4143931,29811
4143961,29811
4143981,29804
4144011,29812
4144031,29809
4144061,29818
4144081,29802
4144111,29793
4144131,29808
4144161,29798
4144181,29803
4144211,29787
4144231,29819
4144261,29809
4144281,29807
4144311,29786
4144331,29799
4144361,29814
4144381,29815
4144411,29816
4144431,29798
4144461,29811
4144481,29799
4144511,29818
4144531,29795
4144561,29796
4144581,29795
4144611,29796
4144631,29798
4144661,29793
4144681,29809
4144711,29801
4144731,29819
4144761,29806
4144781,29822
4144811,29782
4144831,29805
4144861,29819
4144881,29824
4144911,29827
4144931,29828
4144961,29830
4144981,29830
4145011,29834
4145031,29830
4145061,29832
4145081,29823
4145111,29819
4145131,29837
4145161,29832
4145181,29834
4145211,29843
4145231,29845
4145261,29837
4145281,29835
4145311,29835
4145341,29830
4145361,29826
4145391,29813
4145411,29832
4145441,29817
4145461,29841
4145491,29834
4145511,29840
4145541,29825
4145561,29830
4145591,29813
4145611,29830
4145641,29785
4145661,29820
4145691,29800
4145711,29800
4145741,29796
4145761,29820
4145791,29794
4145811,29807
4145841,29810
4145861,29801
4145891,29811
4145911,29792
4145941,29800
4145961,29800
4145991,29799
4146011,29773
4146041,29798
4146061,29800
4146091,29811
4146111,29799
4146141,29823
4146161,29798
4146191,29802
4146211,29790
4146241,29804
4146261,29788
4146291,29789
4146311,29797
4146341,29795
4146361,29796
4146391,29799
4146411,29796
4146441,29805
4146461,29785
4146491,29782
4146511,29794
4146541,29797
4146561,29796
4146591,29791
4146611,29782
4146641,29772
4146661,29805
4146691,29803
4146711,29816
4146741,29793
4146771,29827
4146791,29805
4146821,29814
4146841,29819
4146871,29812
4146891,29791
4146921,29802
4146941,29784
4146971,29791
4146991,29816
4147021,29794
4147041,29776
4147071,29777
4147091,29797
4147121,29787
4147141,29793
4147171,29784
4147191,29802
4147221,29796
4147241,29806
4147271,29794
4147291,29814
4147321,29795
4147341,29815
4147371,29807
4147391,29797
4147421,29827
4147441,29826
4147471,29826
4147491,29819
4147521,29819
4147541,29799
4147571,29808
4147591,29831
4147621,29794
4147641,29800
4147671,29818
