Time,Waveform
5196481,13364
5196511,13366
5196531,13354
5196561,13368
5196581,13369
5196611,13368
5196631,13362
5196661,13367
5196681,13362
5196711,13370
5196731,13369
5196761,13360
5196781,13385
5196811,13377
5196831,13378
5196861,13353
5196881,13375
5196911,13385
5196931,13392
5196961,13386
5196981,13380
5197011,13376
5197031,13370
5197061,13367
5197081,13397
5197111,13394
5197131,13402
5197161,13395
5197181,13405
5197211,13376
5197231,13381
5197261,13383
5197281,13398
5197311,13400
5197331,13397
5197361,13401
5197381,13394
5197411,13386
5197431,13413
5197461,13417
5197481,13405
5197511,13390
5197531,13396
5197561,13427
5197581,13415
5197611,13415
5197631,13412
5197661,13410
5197681,13407
5197711,13399
5197731,13430
5197761,13430
5197791,13432
5197811,13428
5197841,13411
5197861,13412
5197891,13424
5197911,13439
5197941,13438
5197961,13440
5197991,13433
5198011,13419
5198041,13447
5198061,13447
5198091,13445
5198111,13450
5198141,13448
5198161,13425
5198191,13417
5198211,13448
5198241,13443
5198261,13432
5198291,13435
5198311,13426
5198341,13448
5198361,13451
5198391,13441
5198411,13463
5198441,13451
5198461,13461
5198491,13461
5198511,13450
5198541,13453
5198561,13469
5198591,13472
5198611,13461
5198641,13465
5198661,13467
5198691,13469
5198711,13463
5198741,13465
5198761,13476
5198791,13451
5198811,13460
5198841,13461
5198861,13465
5198891,13471
5198911,13482
5198941,13486
5198961,13489
5198991,13516
5199011,13508
5199041,13507
5199061,13505
5199091,13494
5199121,13477
5199141,13507
5199171,13511
5199191,13508
5199221,13513
5199241,13519
5199271,13494
5199291,13503
5199321,13487
5199341,13500
5199371,13521
5199391,13522
5199421,13522
5199441,13531
5199471,13530
5199491,13529
5199521,13530
5199541,13514
5199571,13520
5199591,13528
5199621,13525
5199641,13537
5199671,13531
5199691,13533
5199721,13550
5199741,13562
5199771,13549
5199791,13559
5199821,13565
5199841,13561
5199871,13560
5199891,13557
5199921,13555
5199941,13557
5199971,13574
5199991,13553
5200021,13551
5200041,13575
5200071,13580
5200091,13583
5200121,13561
5200141,13558
5200171,13569
5200191,13566
5200221,13561
5200241,13584
5200271,13591
5200291,13595
5200321,13599
5200341,13602
5200371,13606
5200391,13609
5200421,13607
5200441,13606
5200471,13615
5200501,13619
5200521,13634
5200551,13607
5200571,13624
5200601,13608
5200621,13614
5200651,13604
5200671,13623
5200701,13636
5200721,13639
5200751,13638
5200771,13616
5200801,13636
5200821,13643
5200851,13641
5200871,13644
5200901,13642
5200921,13623
5200951,13639
5200971,13644
5201001,13649
5201021,13640
5201051,13645
5201071,13638
5201101,13620
5201121,13640
5201151,13641
5201171,13632
5201201,13644
5201221,13631
5201251,13621
5201271,13624
5201301,13621
5201321,13596
5201351,13595
5201371,13614
5201401,13594
5201421,13575
5201451,13583
5201471,13580
5201501,13564
5201521,13557
5201551,13539
5201571,13524
5201601,13532
5201621,13511
5201651,13501
5201671,13503
5201701,13493
5201721,13478
5201751,13452
5201771,13439
5201801,13436
5201821,13435
5201851,13427
5201871,13422
5201901,13402
5201931,13405
5201951,13404
5201981,13383
5202001,13387
5202031,13379
5202051,13379
5202081,13363
5202101,13347
5202131,13339
5202151,13346
5202181,13330
5202201,13333
5202231,13320
5202251,13312
5202281,13290
5202301,13304
5202331,13292
5202351,13303
5202381,13305
5202401,13299
5202431,13270
5202451,13237
5202481,13244
5202501,13238
5202531,13268
5202551,13265
5202581,13272
5202601,13268
5202631,13255
5202651,13246
5202681,13264
5202701,13250
5202731,13233
5202751,13264
5202781,13244
5202801,13249
5202831,13249
5202851,13248
5202881,13225
5202901,13243
5202931,13219
5202951,13223
5202981,13223
5203001,13230
5203031,13229
5203051,13232
5203081,13227
5203101,13229
5203131,13237
5203151,13243
5203181,13235
5203201,13254
5203231,13243
5203261,13232
5203281,13225
5203311,13223
5203331,13233
5203361,13230
5203381,13227
5203411,13232
5203431,13256
5203461,13257
5203481,13229
5203511,13226
5203531,13231
5203561,13230
5203581,13259
5203611,13257
5203631,13251
5203661,13262
5203681,13235
5203711,13235
5203731,13253
5203761,13245
5203781,13249
5203811,13256
5203831,13262
5203861,13263
5203881,13270
5203911,13270
5203931,13259
5203961,13257
5203981,13266
5204011,13256
5204031,13273
5204061,13282
5204081,13273
5204111,13275
5204131,13274
5204161,13278
5204181,13280
5204211,13263
5204231,13268
5204261,13249
5204281,13262
5204311,13258
5204331,13252
5204361,13247
5204381,13255
5204411,13247
5204431,13278
5204461,13268
5204481,13248
5204511,13262
5204531,13252
5204561,13271
5204581,13264
5204611,13243
5204641,13249
5204661,13244
5204691,13235
5204711,13239
5204741,13259
5204761,13260
5204791,13258
5204811,13256
5204841,13259
5204861,13250
5204891,13245
5204911,13225
5204941,13220
5204961,13215
5204991,13223
5205011,13237
5205041,13227
5205061,13237
5205091,13240
5205111,13224
5205141,13218
5205161,13235
5205191,13238
5205211,13237
5205241,13236
5205261,13236
5205291,13244
5205311,13227
5205341,13220
5205361,13222
5205391,13223
5205411,13224
5205441,13234
5205461,13208
5205491,13225
5205511,13226
5205541,13220
5205561,13232
5205591,13220
5205611,13203
5205641,13225
5205661,13223
5205691,13228
5205711,13230
5205741,13238
5205761,13237
5205791,13219
5205811,13230
5205841,13229
5205861,13211
5205891,13230
5205911,13232
5205941,13241
5205961,13229
5205991,13243
5206021,13235
5206041,13241
5206071,13223
5206091,13226
5206121,13227
5206141,13231
5206171,13229
5206191,13245
5206221,13241
5206241,13252
5206271,13258
5206291,13257
5206321,13248
5206341,13261
5206371,13257
5206391,13271
5206421,13261
5206441,13251
5206471,13247
5206491,13263
5206521,13259
5206541,13260
5206571,13262
5206591,13264
5206621,13255
5206641,13256
5206671,13277
5206691,13275
5206721,13278
5206741,13276
5206771,13279
5206791,13288
5206821,13289
5206841,13293
5206871,13282
5206891,13277
5206921,13299
5206941,13299
5206971,13303
5206991,13276
5207021,13294
5207041,13320
5207071,13300
5207091,13312
5207121,13317
5207141,13303
5207171,13322
5207191,13318
5207221,13305
5207241,13311
5207271,13317
5207291,13298
5207321,13318
5207341,13306
5207371,13299
5207391,13307
5207421,13300
5207451,13316
5207471,13309
5207501,13300
5207521,13314
5207551,13319
5207571,13336
5207601,13341
5207621,13335
5207651,13341
5207671,13333
5207701,13335
5207721,13359
5207751,13345
5207771,13337
5207801,13335
5207821,13328
5207851,13326
5207871,13366
5207901,13362
5207921,13339
5207951,13329
5207971,13333
5208001,13333
5208021,13344
5208051,13375
5208071,13362
5208101,13365
5208121,13360
5208151,13358
5208171,13376
5208201,13367
5208221,13379
5208251,13380
5208271,13386
5208301,13356
5208321,13360
5208351,13376
5208371,13364
5208401,13369
5208421,13370
5208451,13387
5208471,13385
5208501,13395
5208521,13404
5208551,13386
5208571,13392
5208601,13400
5208621,13390
5208651,13383
5208671,13385
5208701,13377
5208721,13389
5208751,13399
5208771,13393
5208801,13407
5208831,13417
5208851,13412
5208881,13411
5208901,13415
5208931,13412
5208951,13420
5208981,13421
5209001,13421
5209031,13433
5209051,13430
5209081,13420
5209101,13429
5209131,13435
5209151,13414
5209181,13411
5209201,13424
5209231,13432
5209251,13445
5209281,13443
5209301,13439
5209331,13431
5209351,13447
5209381,13433
5209401,13456
5209431,13441
5209451,13417
5209481,13446
5209501,13464
5209531,13460
5209551,13458
5209581,13472
5209601,13464
5209631,13466
5209651,13468
5209681,13453
5209701,13474
5209731,13484
5209751,13465
5209781,13465
5209801,13475
5209831,13467
5209851,13469
5209881,13475
5209901,13487
5209931,13475
5209951,13490
5209981,13468
5210001,13464
5210031,13471
5210051,13482
5210081,13470
5210101,13484
5210131,13498
5210151,13487
5210181,13487
5210211,13487
5210231,13493
5210261,13495
5210281,13513
5210311,13504
5210331,13480
5210361,13503
5210381,13518
5210411,13512
5210431,13512
5210461,13512
5210481,13511
5210511,13526
5210531,13519
5210561,13522
5210581,13535
5210611,13531
5210631,13518
5210661,13540
5210681,13524
5210711,13529
5210731,13550
5210761,13526
5210781,13554
5210811,13556
5210831,13546
5210861,13557
5210881,13560
5210911,13552
5210931,13565
5210961,13567
5210981,13564
5211011,13562
5211031,13566
5211061,13581
5211081,13570
5211111,13572
5211131,13563
5211161,13575
5211181,13582
5211211,13597
5211231,13599
5211261,13579
5211281,13575
5211311,13591
5211331,13583
5211361,13592
5211381,13593
5211411,13583
5211431,13581
5211461,13569
5211481,13572
5211511,13578
5211531,13569
5211561,13563
5211591,13547
5211611,13554
5211641,13540
5211661,13546
5211691,13519
5211711,13526
5211741,13520
5211761,13513
5211791,13500
5211811,13501
5211841,13480
5211861,13470
5211891,13469
5211911,13456
5211941,13418
5211961,13450
5211991,13428
5212011,13411
5212041,13407
5212061,13401
5212091,13364
5212111,13381
5212141,13370
5212161,13361
5212191,13351
5212211,13341
5212241,13332
5212261,13329
5212291,13298
5212311,13286
5212341,13285
5212361,13283
5212391,13279
5212411,13286
5212441,13275
5212461,13250
5212491,13241
5212511,13256
5212541,13244
5212561,13256
5212591,13241
5212611,13233
5212641,13225
5212661,13215
5212691,13210
5212711,13211
5212741,13202
5212761,13211
5212791,13184
5212811,13186
5212841,13188
5212861,13186
5212891,13174
5212911,13188
5212941,13167
5212971,13169
5212991,13154
5213021,13153
5213041,13167
5213071,13145
5213091,13136
5213121,13171
5213141,13144
5213171,13131
5213191,13153
5213221,13138
5213241,13153
5213271,13140
5213291,13145
5213321,13148
5213341,13152
5213371,13158
5213391,13156
5213421,13148
5213441,13148
5213471,13134
5213491,13135
5213521,13150
5213541,13145
5213571,13123
5213591,13128
5213621,13122
5213641,13138
5213671,13136
5213691,13155
5213721,13142
5213741,13135
5213771,13131
5213791,13153
5213821,13133
5213841,13127
5213871,13132
5213891,13129
5213921,13147
5213941,13135
5213971,13130
5213991,13124
