Time,Waveform
4866221,30047
4866321,30063
4866421,30082
4866521,30048
4866621,30056
4866721,30045
4866821,30050
4866921,30056
4867021,30062
4867121,30056
4867221,30056
4867321,30047
4867421,30059
4867521,30053
4867621,30066
4867721,30050
4867821,30060
4867921,30071
4868021,30065
4868121,30068
4868221,30071
4868321,30071
4868421,30083
4868521,30098
4868621,30109
4868721,30100
4868821,30104
4868921,30112
4869021,30112
4869121,30111
4869221,30139
4869321,30144
4869421,30129
4869521,30138
4869621,30135
4869721,30147
4869821,30163
4869921,30157
4870021,30152
4870121,30173
4870221,30179
4870321,30168
4870421,30175
4870521,30187
4870621,30171
4870721,30178
4870821,30200
4870921,30184
4871021,30189
4871121,30198
4871221,30215
4871321,30225
4871421,30222
4871521,30227
4871621,30228
4871721,30225
4871821,30233
4871921,30234
4872021,30250
4872121,30255
4872221,30255
4872321,30257
4872421,30287
4872521,30273
4872621,30262
4872721,30292
4872821,30289
4872921,30295
4873021,30272
4873121,30305
4873221,30292
4873321,30278
4873421,30256
4873521,30253
4873621,30221
4873721,30199
4873821,30184
4873921,30128
4874021,30121
4874121,30119
4874221,30094
4874321,30092
4874421,30088
4874521,30075
4874621,30045
4874721,30059
4874821,30052
4874921,30043
4875021,30060
4875121,30057
4875221,30055
4875321,30043
4875421,30045
4875521,30049
4875621,30069
4875721,30086
4875821,30086
4875921,30092
4876021,30078
4876121,30085
4876221,30072
4876321,30084
4876421,30080
4876521,30088
4876621,30086
4876721,30082
4876821,30079
4876921,30075
4877021,30081
4877121,30066
4877221,30061
4877321,30040
4877421,30064
4877521,30060
4877621,30065
4877721,30051
4877821,30044
4877921,30054
4878021,30074
4878121,30078
4878221,30067
4878321,30087
4878421,30062
4878521,30096
4878621,30103
4878721,30103
4878821,30106
4878921,30103
4879021,30128
4879121,30121
4879221,30124
4879321,30126
4879421,30140
4879521,30142
4879621,30156
4879721,30142
4879821,30159
4879921,30150
4880021,30161
4880121,30146
4880221,30169
4880321,30179
4880421,30169
4880521,30170
4880621,30193
4880721,30205
4880821,30194
4880921,30204
4881021,30209
4881121,30211
4881221,30201
4881321,30204
4881421,30199
4881521,30220
4881621,30244
4881721,30225
4881821,30216
4881931,30241
4882031,30242
4882131,30249
4882231,30268
4882331,30253
4882431,30263
4882531,30268
4882631,30275
4882731,30286
4882831,30292
4882931,30301
4883031,30315
4883131,30300
4883231,30281
4883331,30292
4883431,30270
4883531,30246
4883631,30223
4883731,30196
4883831,30172
4883931,30147
4884031,30138
4884131,30119
4884231,30095
4884331,30073
4884431,30056
4884531,30048
4884631,30045
4884731,30019
4884831,30025
4884931,30026
4885031,30024
4885131,30030
4885231,30027
4885331,30022
4885431,30026
4885531,30029
4885631,30021
4885731,30025
4885831,30039
4885931,30046
4886031,30047
4886131,30063
4886231,30060
4886331,30046
4886431,30048
4886531,30047
4886631,30049
4886731,30048
4886831,30037
4886931,30047
4887031,30040
4887131,30033
4887231,30034
4887331,30032
4887431,30025
4887531,30019
4887631,30028
4887731,30030
4887831,30030
4887931,30009
4888031,30027
4888131,30022
4888231,30032
4888331,30040
4888431,30041
4888531,30039
4888631,30068
4888731,30040
4888831,30078
4888931,30063
4889031,30056
4889131,30068
4889231,30089
4889331,30085
4889431,30087
4889531,30089
4889631,30092
4889731,30104
4889831,30100
4889931,30120
4890031,30124
4890131,30131
4890231,30132
4890331,30108
4890431,30136
4890531,30160
4890631,30149
4890731,30151
4890831,30145
4890931,30131
4891031,30152
4891131,30166
4891231,30156
4891331,30179
4891431,30174
4891531,30188
4891631,30194
4891731,30198
4891831,30189
4891931,30204
4892031,30198
4892131,30221
4892231,30210
4892331,30212
4892431,30227
4892531,30230
4892631,30238
4892731,30255
4892831,30240
4892931,30256
4893031,30248
4893131,30269
4893231,30271
4893331,30278
4893431,30274
4893531,30254
4893631,30226
4893731,30227
4893831,30197
4893931,30176
4894031,30174
4894131,30131
4894231,30090
4894331,30096
4894431,30060
4894531,30070
4894631,30040
4894731,30027
4894831,30007
4894931,30018
4895031,30018
4895131,30021
4895231,29996
4895331,30012
4895431,30011
4895531,30002
4895631,30021
4895731,29994
4895831,30010
4895931,30000
4896031,30039
4896131,30034
4896231,30027
4896331,30027
4896431,30045
4896531,30034
4896631,30044
4896731,30036
4896831,30037
4896931,30024
4897031,30035
4897131,30029
4897231,30026
4897331,30027
4897431,30021
4897531,30006
4897631,30009
4897731,30019
4897831,30002
4897931,30022
4898031,29997
4898131,30021
4898231,30025
4898331,30017
4898431,30017
4898531,30028
4898631,30011
4898731,30039
4898831,30038
4898931,30024
4899031,30071
4899131,30065
4899231,30067
4899331,30078
4899431,30080
4899531,30079
4899631,30073
4899731,30076
4899831,30099
4899931,30085
4900031,30096
4900131,30103
4900231,30116
4900331,30098
4900431,30096
4900531,30117
4900631,30108
4900731,30118
4900831,30142
4900931,30128
4901031,30123
4901131,30136
4901231,30138
4901331,30143
4901431,30143
4901531,30150
4901631,30157
4901731,30155
4901831,30166
4901931,30165
4902031,30181
4902131,30181
4902231,30180
4902331,30195
4902431,30203
4902531,30207
4902631,30202
4902731,30236
4902831,30222
4902931,30233
4903031,30233
4903131,30239
4903231,30230
4903331,30253
4903431,30256
4903531,30258
4903631,30252
4903731,30251
4903831,30228
4903931,30222
4904031,30203
4904131,30200
4904231,30152
4904331,30122
4904431,30123
4904531,30098
4904631,30077
4904731,30054
4904831,30064
4904931,30018
4905031,30011
4905131,30014
4905231,30032
4905331,30032
4905431,30031
4905531,30015
4905631,30021
4905731,30029
4905831,30017
4905931,30026
4906031,30030
4906131,30038
4906231,30036
4906331,30042
4906431,30056
4906531,30058
4906631,30057
4906731,30060
4906831,30047
4906931,30070
4907031,30056
4907131,30055
4907231,30045
4907331,30052
4907431,30050
4907531,30015
4907631,30028
4907731,30019
4907831,30028
4907931,30027
4908031,30027
4908131,30035
4908231,30016
4908331,30014
4908431,30017
4908531,30044
4908631,30024
4908731,30028
4908831,30061
4908931,30049
4909031,30054
4909131,30058
4909231,30073
4909341,30070
4909441,30068
4909541,30085
4909641,30106
4909741,30087
4909841,30077
4909941,30102
4910041,30110
4910141,30105
4910241,30106
4910341,30092
4910441,30113
4910541,30122
4910641,30126
4910741,30127
4910841,30149
4910941,30138
4911041,30144
4911141,30145
4911241,30148
4911341,30171
4911441,30156
4911541,30141
4911641,30168
4911741,30162
4911841,30156
4911941,30170
4912041,30181
4912141,30182
4912241,30192
4912341,30208
4912441,30203
4912541,30197
4912641,30199
4912741,30218
4912841,30220
4912941,30227
4913041,30232
4913141,30241
4913241,30223
4913341,30260
4913441,30252
4913541,30260
4913641,30248
4913741,30271
4913841,30236
4913941,30240
4914041,30215
4914141,30190
4914241,30162
4914341,30166
4914441,30125
4914541,30109
4914641,30081
4914741,30037
4914841,30026
4914941,30028
4915041,30008
4915141,29995
4915241,30003
4915341,30019
4915441,29994
4915541,29973
4915641,29992
4915741,29973
4915841,29975
4915941,30009
4916041,29996
4916141,29975
4916241,30008
4916341,29980
4916441,29997
4916541,29996
4916641,29987
4916741,30002
4916841,29999
4916941,30010
4917041,30009
4917141,30026
4917241,30009
4917341,29986
4917441,29994
4917541,29995
4917641,30005
4917741,30004
4917841,29975
4917941,29986
4918041,29973
4918141,29978
