Time,Waveform
3290361,64173
3290381,64186
3290411,64183
3290431,64145
3290461,64161
3290481,64150
3290511,64156
3290531,64179
3290561,64148
3290581,64128
3290611,64161
3290631,64134
3290661,64111
3290691,64125
3290711,64134
3290741,64186
3290761,64195
3290791,64178
3290811,64120
3290841,64200
3290861,64160
3290891,64141
3290911,64143
3290941,64095
3290961,64110
3290991,64131
3291011,64108
3291041,64162
3291061,64120
3291091,64108
3291111,64152
3291141,64083
3291161,64097
3291191,64121
3291211,64100
3291241,64130
3291261,64114
3291291,64129
3291311,64148
3291341,64101
3291361,64133
3291391,64104
3291411,64169
3291441,64150
3291461,64139
3291491,64133
3291511,64128
3291541,64154
3291561,64128
3291591,64111
3291611,64133
3291641,64129
3291661,64141
3291691,64124
3291711,64130
3291741,64131
3291761,64132
3291791,64116
3291811,64114
3291841,64123
3291861,64125
3291891,64154
3291911,64127
3291941,64156
3291961,64091
3291991,64112
3292011,64122
3292041,64137
3292071,64151
3292091,64139
3292121,64198
3292141,64162
3292171,64161
3292191,64138
3292221,64166
3292241,64161
3292271,64115
3292291,64136
3292321,64141
3292341,64146
3292371,64165
3292391,64188
3292421,64183
3292441,64185
3292471,64200
3292491,64149
3292521,64179
3292541,64193
3292571,64140
3292591,64184
3292621,64211
3292641,64187
3292671,64224
3292691,64210
3292721,64185
3292741,64189
3292771,64255
3292791,64205
3292821,64228
3292841,64226
3292871,64214
3292891,64240
3292921,64215
3292941,64262
3292971,64247
3292991,64251
3293021,64251
3293041,64264
3293071,64250
3293091,64278
3293121,64286
3293141,64241
3293171,64257
3293191,64289
3293221,64274
3293241,64229
3293271,64212
3293291,64208
3293321,64255
3293341,64229
3293371,64279
3293391,64248
3293421,64245
3293441,64279
3293471,64287
3293501,64306
3293521,64319
3293551,64268
3293571,64328
3293601,64275
3293621,64280
3293651,64293
3293671,64282
3293701,64284
3293721,64284
3293751,64277
3293771,64300
3293801,64307
3293821,64300
3293851,64327
3293871,64287
3293901,64317
3293921,64339
3293951,64339
3293971,64291
3294001,64319
3294021,64345
3294051,64297
3294071,64333
3294101,64332
3294121,64357
3294151,64369
3294171,64326
3294201,64351
3294221,64336
3294251,64387
3294271,64399
3294301,64351
3294321,64376
3294351,64306
3294371,64345
3294401,64331
3294421,64372
3294451,64339
3294471,64382
3294501,64330
3294521,64362
3294551,64330
3294571,64314
3294601,64377
3294621,64335
3294651,64327
3294671,64318
3294701,64329
3294721,64346
3294751,64393
3294771,64380
3294801,64386
3294821,64398
3294851,64430
3294871,64390
3294901,64379
3294931,64372
3294951,64397
3294981,64391
3295001,64417
3295031,64392
3295051,64385
3295081,64422
3295101,64422
3295131,64402
3295151,64410
3295181,64457
3295201,64439
3295231,64393
3295251,64423
3295281,64387
3295301,64446
3295331,64416
3295351,64440
3295381,64423
3295401,64457
3295431,64461
3295451,64443
3295481,64438
3295501,64442
3295531,64423
3295551,64426
3295581,64472
3295601,64461
3295631,64455
3295651,64432
3295681,64466
3295701,64463
3295731,64411
3295751,64416
3295781,64487
3295801,64434
3295831,64458
3295851,64420
3295881,64438
3295901,64480
3295931,64444
3295951,64455
3295981,64466
3296001,64465
3296031,64466
3296051,64476
3296081,64480
3296101,64503
3296131,64504
3296151,64458
3296181,64509
3296201,64441
3296231,64485
3296251,64465
3296281,64499
3296311,64510
3296331,64503
3296361,64508
3296381,64509
3296411,64478
3296431,64538
3296461,64520
3296481,64540
3296511,64531
3296531,64539
3296561,64514
3296581,64506
3296611,64546
3296631,64520
3296661,64493
3296681,64510
3296711,64529
3296731,64494
3296761,64556
3296781,64506
3296811,64493
3296831,64474
3296861,64459
3296881,64449
3296911,64482
3296931,64479
3296961,64436
3296981,64449
3297011,64404
3297031,64397
3297061,64353
3297081,64365
3297111,64406
3297131,64358
3297161,64335
3297181,64359
3297211,64285
3297231,64253
3297261,64249
3297281,64263
3297311,64257
3297331,64252
3297361,64247
3297381,64263
3297411,64224
3297431,64186
3297461,64194
3297481,64182
3297511,64133
3297531,64121
3297561,64110
3297581,64123
3297611,64108
3297631,64120
3297661,64103
3297681,64041
3297711,64017
3297741,64025
3297761,64008
3297791,64041
3297811,64004
3297841,64039
3297861,64014
3297891,64016
3297911,64048
3297941,64040
3297961,64034
3297991,63975
3298011,63986
3298041,63967
3298061,63956
3298091,63960
3298111,63968
3298141,63976
3298161,63986
3298191,63990
3298211,63953
3298241,63954
3298261,63938
3298291,63968
3298311,63932
3298341,63951
3298361,63897
3298391,63919
3298411,63921
3298441,63933
3298461,63917
3298491,63909
3298511,63891
3298541,63914
3298561,63911
3298591,63932
3298611,63887
3298641,63889
3298661,63907
3298691,63896
3298711,63877
3298741,63862
3298761,63896
3298791,63893
3298811,63912
3298841,63926
3298861,63886
3298891,63879
3298911,63925
3298941,63956
3298961,63922
3298991,63946
3299011,63953
3299041,63920
3299061,63962
3299091,63933
3299121,63913
3299141,63903
3299171,63927
3299191,63952
3299221,63941
3299241,63927
3299271,63955
3299291,63918
3299321,63947
3299341,63931
3299371,63959
3299391,63935
3299421,63914
3299441,63967
3299471,63937
3299491,63973
3299521,63941
3299541,63960
3299571,63961
3299591,63968
3299621,63963
3299641,63991
3299671,63957
3299691,63979
3299721,63967
3299741,63977
3299771,63985
3299791,63969
3299821,63982
3299841,63989
3299871,64000
3299891,63974
3299921,64031
3299941,64020
3299971,64013
3299991,64023
3300021,64003
3300041,63982
3300071,64019
3300091,64023
3300121,63971
3300141,64022
3300171,64024
3300191,63992
3300221,63972
3300241,63936
3300271,64016
3300291,63970
3300321,63986
3300341,63986
3300371,63969
3300391,63969
3300421,63976
3300441,63966
3300471,63972
3300491,63980
3300521,63985
3300551,63978
3300571,63958
3300601,63976
3300621,63948
3300651,63970
3300671,63983
3300701,63963
3300721,63972
3300751,63949
3300771,63987
3300801,63963
3300821,63983
3300851,63943
3300871,63935
3300901,63943
3300921,63956
3300951,63982
3300971,63961
3301001,63955
3301021,63953
3301051,63951
3301071,63952
3301101,63972
3301121,63954
3301151,63975
3301171,63936
3301201,63907
3301221,63931
3301251,63914
3301271,63958
3301301,63911
3301321,63913
3301351,63925
3301371,63930
3301401,63948
3301421,63935
3301451,63967
3301471,63950
3301501,63994
3301521,63980
3301551,63947
3301571,64001
3301601,63970
3301621,64021
3301651,63987
3301671,63982
3301701,63965
3301721,63911
3301751,63950
3301771,63961
3301801,63979
3301821,63977
3301851,63968
3301871,64000
3301901,63951
3301931,63986
3301951,63988
3301981,63993
3302001,64002
3302031,63997
3302051,64015
3302081,64031
3302101,64009
3302131,63989
3302151,64050
3302181,63994
3302201,64058
3302231,64049
3302251,64012
3302281,64028
3302301,64017
3302331,64025
3302351,64020
3302381,64033
3302401,64019
3302431,64038
3302451,64011
3302481,64028
3302501,64011
3302531,64011
3302551,64049
3302581,64017
3302601,64054
3302631,64082
3302651,64090
3302681,64042
3302701,64077
3302731,64059
3302751,64058
3302781,64055
3302801,64077
3302831,64094
3302851,64075
3302881,64102
3302901,64140
3302931,64066
3302951,64079
3302981,64101
3303001,64086
3303031,64101
3303051,64097
3303081,64095
3303101,64098
3303131,64107
3303151,64092
3303181,64105
3303201,64091
3303231,64133
3303251,64102
3303281,64115
3303301,64154
3303331,64138
3303361,64163
3303381,64163
3303411,64131
3303431,64144
3303461,64125
3303481,64132
3303511,64144
3303531,64111
3303561,64123
3303581,64119
3303611,64149
3303631,64129
3303661,64147
3303681,64117
3303711,64148
3303731,64131
3303761,64149
3303781,64199
3303811,64143
3303831,64184
3303861,64187
3303881,64186
3303911,64167
3303931,64178
3303961,64204
3303981,64194
3304011,64195
3304031,64169
3304061,64197
3304081,64168
3304111,64209
3304131,64203
3304161,64201
3304181,64211
3304211,64219
3304231,64223
3304261,64233
3304281,64187
3304311,64182
3304331,64237
3304361,64193
3304381,64199
3304411,64238
3304431,64177
3304461,64220
3304481,64235
3304511,64240
3304531,64246
3304561,64225
3304581,64220
3304611,64275
3304631,64220
3304661,64234
3304681,64217
3304711,64254
3304741,64286
3304761,64258
3304791,64259
3304811,64280
3304841,64262
3304861,64236
3304891,64286
3304911,64258
3304941,64260
3304961,64261
3304991,64237
3305011,64278
3305041,64265
3305061,64279
3305091,64280
3305111,64294
3305141,64282
3305161,64271
3305191,64308
3305211,64292
3305241,64297
3305261,64276
3305291,64254
3305311,64268
3305341,64282
3305361,64275
3305391,64280
3305411,64268
3305441,64315
3305461,64312
3305491,64307
3305511,64338
3305541,64325
3305561,64271
3305591,64294
3305611,64302
3305641,64299
3305661,64297
3305691,64324
3305711,64297
3305741,64356
3305761,64381
3305791,64339
3305811,64366
3305841,64330
3305861,64320
3305891,64359
3305911,64348
3305941,64367
3305961,64377
3305991,64351
3306011,64367
3306041,64358
3306061,64363
3306091,64411
3306111,64365
3306141,64375
3306171,64363
3306191,64406
3306221,64415
3306241,64367
3306271,64380
3306291,64382
3306321,64367
3306341,64385
3306371,64397
3306391,64387
3306421,64409
3306441,64400
3306471,64430
3306491,64426
3306521,64476
3306541,64445
3306571,64457
3306591,64447
3306621,64398
3306641,64409
3306671,64432
3306691,64404
3306721,64429
3306741,64426
3306771,64446
3306791,64427
3306821,64411
3306841,64406
3306871,64424
3306891,64397
3306921,64374
3306941,64415
3306971,64388
3306991,64430
3307021,64348
3307041,64325
3307071,64316
3307091,64308
3307121,64316
3307141,64258
3307171,64278
3307191,64284
3307221,64246
3307241,64245
3307271,64281
3307291,64235
3307321,64193
3307341,64158
3307371,64188
3307391,64145
3307421,64174
3307441,64158
3307471,64168
3307491,64083
3307521,64097
3307551,64077
3307571,64075
3307601,64085
3307621,64014
3307651,64070
3307671,64050
3307701,64065
3307721,64034
3307751,63976
3307771,63993
3307801,63979
3307821,63959
3307851,63980
3307871,63946
3307901,63932
3307921,63946
3307951,63905
3307971,63900
3308001,63899
3308021,63889
3308051,63875
3308071,63858
3308101,63924
3308121,63903
3308151,63902
3308171,63940
3308201,63905
3308221,63868
3308251,63867
3308271,63857
3308301,63888
3308321,63857
3308351,63889
3308371,63861
3308401,63855
3308421,63867
3308451,63833
3308471,63864
3308501,63836
3308521,63810
3308551,63831
3308571,63850
3308601,63845
3308621,63853
3308651,63846
3308671,63861
3308701,63831
3308721,63815
3308751,63812
3308771,63776
3308801,63800
3308821,63833
3308851,63854
3308871,63866
3308901,63867
3308921,63792
3308951,63834
3308981,63824
3309001,63830
3309031,63844
3309051,63819
3309081,63815
3309101,63845
3309131,63871
3309151,63846
3309181,63879
3309201,63867
3309231,63841
3309251,63867
3309281,63838
3309301,63851
3309331,63818
3309351,63821
3309381,63831
3309401,63842
3309431,63871
3309451,63864
3309481,63897
3309501,63870
3309531,63893
3309551,63885
3309581,63876
3309601,63825
3309631,63858
3309651,63879
3309681,63889
3309701,63884
3309731,63856
3309751,63840
3309781,63872
3309801,63849
3309831,63864
3309851,63905
3309881,63914
3309901,63867
3309931,63919
3309951,63906
3309981,63857
3310001,63871
3310031,63904
3310051,63869
3310081,63834
3310101,63833
3310131,63907
3310151,63870
3310181,63944
3310201,63939
3310231,63928
3310251,63925
3310281,63897
3310301,63899
3310331,63895
3310351,63933
3310381,63873
3310411,63896
3310431,63876
3310461,63939
3310481,63922
3310511,63876
3310531,63870
3310561,63926
3310581,63875
3310611,63872
3310631,63875
3310661,63899
3310681,63882
3310711,63837
3310731,63884
3310761,63895
3310781,63860
3310811,63878
3310831,63864
3310861,63920
3310881,63879
3310911,63852
3310931,63884
3310961,63868
3310981,63882
3311011,63860
3311031,63859
3311061,63882
3311081,63871
3311111,63827
3311131,63893
3311161,63868
3311181,63888
3311211,63871
3311231,63869
3311261,63860
3311281,63864
3311311,63857
3311331,63853
3311361,63896
3311381,63866
3311411,63845
3311431,63871
3311461,63856
3311481,63855
3311511,63895
3311531,63842
3311561,63884
3311581,63889
3311611,63880
3311631,63848
3311661,63869
3311681,63851
3311711,63848
3311731,63906
3311761,63924
3311781,63879
3311811,63878
3311841,63839
3311861,63850
3311891,63890
3311911,63901
3311941,63937
3311961,63914
3311991,63922
3312011,63895
3312041,63962
3312061,63923
3312091,63907
3312111,63905
3312141,63915
3312161,63927
3312191,63938
3312211,63924
3312241,63930
3312261,63929
3312291,63944
3312311,63921
3312341,63938
3312361,63923
3312391,63928
3312411,63905
3312441,63961
3312461,63918
3312491,63935
3312511,63940
3312541,63927
3312561,63966
3312591,63954
3312611,63951
3312641,63967
3312661,63996
3312691,63969
3312711,63973
3312741,63993
3312761,63972
3312791,63979
3312811,63990
3312841,64018
3312861,63997
3312891,63995
3312911,63991
3312941,64001
3312961,63964
3312991,63990
3313011,64000
3313041,64008
3313061,64016
3313091,63957
3313111,63972
3313141,64020
3313161,64020
3313191,64007
3313221,64037
3313241,64054
3313271,63994
3313291,64014
3313321,63999
3313341,64021
3313371,64052
3313391,64061
3313421,64012
3313441,64032
3313471,64020
3313491,64045
3313521,64038
3313541,64071
3313571,64043
3313591,64028
3313621,64005
3313641,64011
3313671,64048
3313691,64042
3313721,64056
3313741,64072
3313771,64083
3313791,64094
3313821,64091
3313841,64101
3313871,64079
3313891,64074
3313921,64144
3313941,64075
3313971,64096
3313991,64074
3314021,64069
3314041,64067
3314071,64115
3314091,64131
3314121,64105
3314141,64127
3314171,64106
3314191,64135
3314221,64113
3314241,64135
3314271,64138
3314291,64143
3314321,64120
3314341,64100
3314371,64109
3314391,64154
3314421,64161
3314441,64139
3314471,64154
3314491,64154
3314521,64143
3314541,64128
3314571,64118
3314591,64127
3314621,64133
3314651,64140
3314671,64130
3314701,64137
3314721,64147
3314751,64171
3314771,64182
3314801,64135
3314821,64166
3314851,64197
3314871,64179
3314901,64135
3314921,64165
3314951,64164
3314971,64162
3315001,64159
3315021,64156
3315051,64171
3315071,64139
3315101,64185
3315121,64136
3315151,64161
3315171,64222
3315201,64193
3315221,64205
3315251,64172
3315271,64160
3315301,64194
3315321,64215
3315351,64255
3315371,64218
3315401,64243
3315421,64254
3315451,64207
3315471,64204
3315501,64185
3315521,64174
3315551,64214
3315571,64213
3315601,64224
3315621,64213
3315651,64212
3315671,64213
3315701,64246
3315721,64251
3315751,64234
3315771,64206
3315801,64271
3315821,64283
3315851,64259
3315871,64215
3315901,64255
3315921,64272
3315951,64259
3315971,64292
3316001,64243
3316021,64279
3316051,64260
3316081,64311
3316101,64262
3316131,64298
3316151,64289
3316181,64249
3316201,64302
3316231,64281
3316251,64287
3316281,64267
3316301,64282
3316331,64294
3316351,64347
3316381,64339
3316401,64327
3316431,64372
3316451,64317
3316481,64299
3316501,64341
3316531,64325
3316551,64331
3316581,64359
3316601,64313
3316631,64331
3316651,64338
3316681,64366
3316701,64330
3316731,64376
3316751,64325
3316781,64300
3316801,64320
3316831,64318
3316851,64345
3316881,64318
3316901,64327
3316931,64363
3316951,64350
3316981,64366
3317001,64421
3317031,64321
3317051,64343
3317081,64356
3317101,64315
3317131,64344
3317151,64329
3317181,64362
3317201,64357
3317231,64330
3317251,64336
3317281,64351
3317301,64339
3317331,64366
3317351,64321
3317381,64358
3317401,64294
3317431,64306
3317461,64302
3317481,64293
3317511,64291
3317531,64311
3317561,64236
3317581,64300
3317611,64229
3317631,64212
3317661,64202
3317681,64203
3317711,64190
3317731,64174
3317761,64205
3317781,64154
3317811,64125
3317831,64159
3317861,64122
3317881,64058
3317911,64075
3317931,64057
3317961,64066
3317981,64039
3318011,64052
3318031,64014
3318061,64009
3318081,64013
3318111,63990
3318131,64013
3318161,63988
3318181,63987
3318211,63942
3318231,63917
3318261,63928
3318281,63882
3318311,63914
3318331,63898
3318361,63891
3318381,63909
3318411,63911
3318431,63895
3318461,63897
3318481,63938
3318511,63876
3318531,63856
3318561,63871
3318581,63866
3318611,63835
3318631,63804
3318661,63829
3318681,63810
3318711,63825
3318731,63828
3318761,63844
3318781,63869
3318811,63868
3318831,63829
3318861,63836
3318891,63820
3318911,63845
3318941,63852
3318961,63838
3318991,63773
3319011,63815
3319041,63797
3319061,63844
3319091,63819
3319111,63802
3319141,63788
3319161,63790
3319191,63810
3319211,63822
3319241,63870
3319261,63849
3319291,63820
3319311,63872
3319341,63843
3319361,63810
3319391,63836
3319411,63855
3319441,63844
3319461,63807
3319491,63834
3319511,63829
3319541,63839
3319561,63857
3319591,63854
3319611,63815
3319641,63840
3319661,63823
3319691,63824
3319711,63846
3319741,63839
3319761,63851
3319791,63837
3319811,63865
3319841,63864
3319861,63869
3319891,63870
3319911,63850
3319941,63873
3319961,63847
3319991,63843
3320011,63847
3320041,63840
3320061,63844
3320091,63894
3320111,63831
3320141,63894
3320161,63826
3320191,63818
3320211,63885
3320241,63930
3320271,63908
3320291,63922
3320321,63884
3320341,63877
3320371,63876
3320391,63856
3320421,63915
3320441,63904
3320471,63904
3320491,63895
3320521,63923
3320541,63924
3320571,63875
3320591,63896
3320621,63920
3320641,63886
3320671,63931
3320691,63867
3320721,63852
3320741,63912
3320771,63891
3320791,63929
3320821,63908
3320841,63872
3320871,63856
3320891,63846
3320921,63853
3320941,63892
3320971,63880
3320991,63898
3321021,63895
3321041,63878
3321071,63886
3321091,63886
3321121,63891
3321141,63871
3321171,63861
3321191,63880
3321221,63867
3321241,63868
3321271,63856
3321291,63876
3321321,63848
3321341,63891
3321371,63852
3321391,63886
3321421,63891
3321441,63903
3321471,63900
3321491,63864
3321521,63888
3321541,63836
3321571,63876
3321591,63851
3321621,63854
3321641,63898
3321671,63852
3321701,63902
3321721,63856
3321751,63888
3321771,63865
3321801,63868
3321821,63834
3321851,63864
3321871,63868
3321901,63903
3321921,63870
3321951,63881
3321971,63870
3322001,63857
3322021,63898
3322051,63875
3322071,63871
3322101,63877
3322121,63858
3322151,63883
3322171,63892
3322201,63878
3322221,63852
3322251,63900
3322271,63871
3322301,63888
3322321,63869
3322351,63879
3322371,63901
3322401,63876
3322421,63906
3322451,63869
3322471,63906
3322501,63917
3322521,63915
3322551,63892
3322571,63944
3322601,63869
3322621,63918
3322651,63942
3322671,63912
3322701,63940
3322721,63913
3322751,63943
3322771,63965
3322801,63932
3322821,63904
3322851,63927
3322871,63917
3322901,63964
3322921,63971
3322951,63954
3322971,64008
3323001,63986
3323021,63937
3323051,63966
3323071,63936
3323101,63964
3323131,63938
3323151,63977
3323181,63968
3323201,63981
3323231,63969
3323251,63993
3323281,63935
3323301,64022
3323331,64002
3323351,63966
3323381,63992
3323401,63987
3323431,64018
3323451,63991
3323481,64031
3323501,64014
3323531,64037
3323551,64027
3323581,64072
3323601,64040
3323631,64040
3323651,64060
3323681,64018
3323701,64037
3323731,64030
3323751,64003
3323781,64025
3323801,64046
3323831,64069
3323851,64048
3323881,64025
3323901,64080
3323931,64071
3323951,64084
3323981,64055
3324001,64030
3324031,64041
3324051,64029
3324081,64057
3324101,64048
3324131,64051
3324151,64054
3324181,64055
3324201,64066
3324231,64093
3324251,64058
3324281,64125
3324301,64089
3324331,64071
3324351,64069
3324381,64120
3324401,64122
3324431,64125
3324451,64118
3324481,64139
3324501,64100
3324531,64107
3324561,64080
3324581,64129
3324611,64082
3324631,64092
3324661,64121
3324681,64061
3324711,64076
3324731,64098
3324761,64108
3324781,64134
3324811,64125
3324831,64091
3324861,64104
3324881,64117
3324911,64145
3324931,64125
3324961,64137
3324981,64126
3325011,64180
3325031,64168
3325061,64165
3325081,64167
3325111,64164
3325131,64174
3325161,64142
3325181,64195
3325211,64137
3325231,64153
3325261,64162
3325281,64142
3325311,64169
3325331,64170
3325361,64152
3325381,64192
3325411,64148
3325431,64146
3325461,64153
3325481,64149
3325511,64153
3325531,64149
3325561,64181
3325581,64211
3325611,64173
3325631,64228
3325661,64200
3325681,64173
3325711,64184
3325731,64229
3325761,64223
3325781,64174
3325811,64181
3325831,64185
3325861,64146
3325881,64155
3325911,64197
3325941,64247
3325961,64206
3325991,64232
3326011,64196
3326041,64246
3326061,64242
3326091,64243
3326111,64246
3326141,64166
3326161,64259
3326191,64175
3326211,64259
3326241,64260
3326261,64230
3326291,64220
3326311,64258
3326341,64281
3326361,64248
3326391,64241
3326411,64259
3326441,64219
3326461,64290
3326491,64264
3326511,64240
3326541,64231
3326561,64278
3326591,64297
3326611,64254
3326641,64280
3326661,64297
3326691,64307
3326711,64336
3326741,64313
3326761,64290
3326791,64295
3326811,64257
3326841,64290
3326861,64325
3326891,64340
3326911,64324
3326941,64332
3326961,64326
3326991,64350
3327011,64357
3327041,64324
3327061,64268
3327091,64330
3327111,64330
3327141,64353
3327161,64306
3327191,64319
3327211,64303
3327241,64338
3327261,64306
3327291,64313
3327311,64355
3327341,64337
3327371,64377
3327391,64375
3327421,64342
3327441,64300
3327471,64276
3327491,64329
3327521,64308
3327541,64322
3327571,64250
3327591,64254
3327621,64248
3327641,64230
3327671,64253
3327691,64213
3327721,64239
3327741,64221
3327771,64206
3327791,64233
3327821,64167
3327841,64217
3327871,64186
3327891,64132
3327921,64153
3327941,64132
3327971,64135
3327991,64114
3328021,64083
3328041,64085
3328071,64057
3328091,64075
3328121,64007
3328141,64033
3328171,64013
3328191,63999
3328221,64015
3328241,63970
3328271,63953
3328291,63960
3328321,63976
3328341,63954
3328371,63935
3328391,63915
3328421,63924
3328441,63921
3328471,63924
3328491,63872
3328521,63853
3328541,63842
3328571,63883
3328591,63830
3328621,63831
3328641,63863
3328671,63869
3328691,63893
3328721,63838
3328741,63815
3328771,63815
3328801,63872
3328821,63835
3328851,63831
3328871,63851
3328901,63793
3328921,63800
3328951,63771
3328971,63764
3329001,63807
3329021,63829
3329051,63794
3329071,63766
3329101,63813
3329121,63800
3329151,63799
3329171,63786
3329201,63762
3329221,63764
3329251,63799
3329271,63765
3329301,63792
3329321,63800
3329351,63767
3329371,63784
3329401,63782
3329421,63768
3329451,63809
3329471,63789
3329501,63790
3329521,63797
3329551,63771
3329571,63791
3329601,63772
3329621,63723
3329651,63754
3329671,63745
3329701,63782
3329721,63818
3329751,63772
3329771,63803
3329801,63783
3329821,63785
3329851,63769
3329871,63819
3329901,63815
3329921,63823
3329951,63817
3329971,63799
3330001,63788
3330021,63816
3330051,63767
3330071,63800
3330101,63759
3330121,63770
3330151,63774
3330181,63827
3330201,63838
3330231,63849
3330251,63864
3330281,63809
