Time,Waveform
5050521,64690
5050621,64662
5050721,64682
5050821,64687
5050921,64662
5051021,64664
5051121,64710
5051221,64704
5051321,64733
5051421,64770
5051531,64714
5051631,64749
5051731,64797
5051831,64773
5051931,64767
5052031,64785
5052131,64783
5052231,64791
5052331,64813
5052431,64814
5052531,64815
5052631,64838
5052731,64844
5052831,64842
5052931,64854
5053031,64861
5053131,64882
5053231,64868
5053331,64865
5053431,64892
5053531,64895
5053631,64929
5053731,64932
5053831,64941
5053931,64935
5054031,64937
5054131,64921
5054231,64904
5054331,64829
5054431,64811
5054531,64741
5054631,64712
5054731,64662
5054831,64591
5054931,64580
5055031,64511
5055131,64505
5055231,64440
5055331,64473
5055431,64447
5055531,64409
5055631,64400
5055731,64394
5055831,64381
5055931,64402
5056031,64357
5056131,64364
5056231,64401
5056331,64398
5056431,64442
5056531,64435
5056631,64419
5056731,64466
5056831,64436
5056931,64436
5057031,64439
5057131,64448
5057231,64453
5057331,64480
5057431,64457
5057531,64474
5057631,64448
5057731,64417
5057831,64456
5057931,64411
5058031,64382
5058131,64403
5058231,64407
5058331,64388
5058431,64406
5058531,64415
5058631,64399
5058731,64393
5058831,64403
5058931,64376
5059031,64406
5059131,64383
5059231,64417
5059331,64428
5059431,64436
5059531,64477
5059631,64470
5059731,64488
5059831,64512
5059931,64509
5060031,64481
5060131,64526
5060231,64527
5060331,64510
5060431,64555
5060531,64576
5060631,64552
5060731,64564
5060831,64600
5060931,64626
5061031,64610
5061131,64645
5061231,64660
5061331,64656
5061431,64652
5061531,64657
5061631,64688
5061731,64674
5061831,64672
5061931,64703
5062031,64664
5062131,64726
5062231,64716
5062331,64726
5062431,64762
5062531,64726
5062631,64746
5062731,64792
5062831,64786
5062931,64765
5063031,64785
5063131,64805
5063231,64816
5063331,64790
5063431,64815
5063531,64823
5063631,64853
5063731,64857
5063831,64853
5063931,64813
5064031,64790
5064131,64725
5064231,64687
5064331,64637
5064431,64622
5064531,64538
5064631,64482
5064731,64462
5064831,64417
5064931,64390
5065031,64367
5065131,64318
5065231,64339
5065331,64357
5065431,64323
5065531,64295
5065631,64337
5065731,64315
5065831,64289
5065931,64354
5066031,64350
5066131,64322
5066231,64328
5066331,64354
5066431,64403
5066531,64409
5066631,64386
5066731,64411
5066831,64402
5066931,64423
5067031,64433
5067131,64439
5067231,64428
5067331,64418
5067431,64406
5067531,64395
5067631,64411
5067731,64352
5067831,64381
5067931,64378
5068031,64385
5068131,64387
5068231,64409
5068331,64351
5068431,64381
5068531,64350
5068631,64386
5068731,64412
5068831,64427
5068931,64402
5069031,64455
5069131,64432
5069231,64441
5069331,64453
5069431,64460
5069531,64483
5069631,64475
5069731,64491
5069831,64524
5069931,64538
5070031,64545
5070131,64508
5070231,64573
5070331,64547
5070431,64582
5070531,64575
5070631,64573
5070731,64579
5070831,64583
5070931,64597
5071031,64583
5071131,64616
5071231,64632
5071331,64633
5071431,64671
5071531,64655
5071631,64652
5071731,64663
5071831,64669
5071931,64695
5072031,64659
5072131,64700
5072231,64696
5072331,64681
5072431,64722
5072531,64736
5072631,64744
5072731,64761
5072831,64766
5072931,64809
5073031,64788
5073131,64789
5073231,64806
5073331,64844
5073431,64813
5073531,64814
5073631,64788
5073731,64768
5073831,64726
5073931,64686
5074031,64656
5074131,64603
5074231,64518
5074331,64457
5074431,64439
5074531,64377
5074631,64326
5074731,64260
5074831,64286
5074931,64266
5075031,64263
5075131,64231
5075231,64261
5075341,64229
5075441,64223
5075541,64236
5075641,64232
5075741,64221
5075841,64211
5075941,64224
5076041,64246
5076141,64256
5076241,64252
5076341,64288
5076441,64259
5076541,64284
5076641,64271
5076741,64308
5076841,64278
5076941,64273
5077041,64274
5077141,64263
5077241,64249
5077341,64246
5077441,64231
5077541,64217
5077641,64222
5077741,64255
5077841,64222
5077941,64216
5078041,64222
5078141,64230
5078241,64248
5078341,64240
5078441,64243
5078541,64233
5078641,64261
5078741,64226
5078841,64269
5078941,64279
5079041,64296
5079141,64305
5079241,64312
5079341,64321
5079441,64310
5079541,64338
5079641,64350
5079741,64360
5079841,64389
