Time,Waveform
3368517,30039
3368561,30030
3368567,30039
3368611,30023
3368617,30044
3368661,30024
3368667,30049
3368711,30040
3368717,30004
3368761,30051
3368767,30019
3368811,30040
3368817,30030
3368861,30069
3368867,29991
3368911,30080
3368917,30060
3368961,30016
3368967,30059
3369011,30040
3369017,30060
3369061,30083
3369067,30062
3369111,30050
3369117,30047
3369161,30053
3369167,30033
3369191,30009
3369197,30016
3369241,30034
3369247,29997
3369291,30034
3369297,30005
3369341,29999
3369347,30009
3369391,30001
3369397,30003
3369441,29997
3369447,29986
3369491,30003
3369497,29981
3369541,29989
3369547,29969
3369591,29994
3369597,29942
3369641,29949
3369647,29902
3369691,29937
3369697,30005
3369741,29930
3369747,29939
3369791,29905
3369797,29930
3369841,29930
3369847,29920
3369891,29867
3369897,29890
3369941,29877
3369947,29862
3369991,29883
3369997,29874
3370021,29887
3370027,29855
3370071,29859
3370077,29866
3370121,29880
3370127,29866
3370171,29867
3370177,29866
3370221,29872
3370227,29887
3370271,29841
3370277,29873
3370321,29842
3370327,29851
3370371,29846
3370377,29809
3370421,29830
3370427,29823
3370471,29825
3370477,29798
3370521,29835
3370527,29866
3370571,29837
3370577,29844
3370621,29840
3370627,29843
3370671,29834
3370677,29856
3370721,29815
3370727,29817
3370771,29798
3370777,29814
3370821,29812
3370827,29814
3370851,29804
3370857,29844
3370901,29825
3370907,29831
3370951,29843
3370957,29793
3371001,29833
3371007,29808
3371051,29810
3371057,29835
3371101,29811
3371107,29832
3371151,29815
3371157,29841
3371201,29811
3371207,29775
3371251,29817
3371257,29762
3371301,29818
3371307,29799
3371351,29836
3371357,29793
3371401,29821
3371407,29820
3371451,29820
3371457,29827
3371501,29814
3371507,29828
3371551,29850
3371557,29860
3371601,29809
3371607,29831
3371651,29821
3371657,29829
3371681,29815
3371687,29836
3371731,29842
3371737,29844
3371781,29819
3371787,29824
3371831,29809
3371837,29830
3371881,29801
3371887,29823
3371931,29821
3371937,29838
3371981,29824
3371987,29843
3372031,29829
3372037,29801
3372081,29808
3372087,29810
3372131,29830
3372137,29778
3372181,29830
3372187,29824
3372231,29839
3372237,29840
3372281,29845
3372287,29852
3372331,29845
3372337,29876
3372381,29801
3372387,29809
3372431,29845
3372437,29847
3372481,29827
3372487,29840
3372511,29848
3372517,29839
3372561,29844
3372567,29874
3372611,29855
3372617,29802
3372661,29853
3372667,29826
3372711,29848
3372717,29824
3372761,29838
3372767,29831
3372811,29849
3372817,29857
3372861,29861
3372867,29835
3372911,29826
3372917,29769
3372961,29814
3372967,29782
3373011,29842
3373017,29802
3373061,29820
3373067,29832
3373111,29831
3373117,29845
3373161,29837
3373167,29842
3373211,29812
3373217,29842
3373261,29827
3373267,29842
3373311,29859
3373317,29805
3373341,29853
3373347,29839
3373391,29814
3373397,29816
3373441,29854
3373447,29797
3373491,29840
3373497,29808
3373541,29833
3373547,29814
3373591,29799
3373597,29829
3373641,29812
3373647,29838
3373691,29828
3373697,29823
3373741,29820
3373747,29812
3373791,29836
3373797,29796
3373841,29808
3373847,29797
3373891,29816
3373897,29788
3373941,29851
3373947,29843
3373991,29830
3373997,29844
3374041,29822
3374047,29857
3374091,29846
3374097,29859
3374141,29844
3374147,29841
3374171,29827
3374177,29844
3374221,29832
3374227,29853
3374271,29848
3374277,29861
3374321,29842
3374327,29872
3374371,29838
3374377,29841
3374421,29832
3374427,29840
3374471,29839
3374477,29852
3374521,29833
3374527,29885
3374571,29835
3374577,29857
3374621,29839
3374627,29859
3374671,29845
3374677,29861
3374721,29842
3374727,29830
3374771,29851
3374777,29862
3374821,29840
3374827,29828
3374871,29858
3374877,29883
3374921,29853
3374927,29877
3374971,29871
3374977,29881
3375001,29856
3375007,29870
3375051,29856
3375057,29876
3375101,29879
3375107,29861
3375151,29865
3375157,29847
3375201,29881
3375207,29886
3375251,29883
3375257,29894
3375301,29884
3375307,29900
3375351,29873
3375357,29897
3375401,29898
3375407,29887
3375451,29885
3375457,29876
3375501,29885
3375507,29861
3375551,29865
3375557,29856
3375601,29891
3375607,29874
3375651,29883
3375657,29881
3375701,29883
3375707,29895
3375751,29883
3375757,29900
3375801,29902
3375807,29918
3375831,29891
3375837,29917
3375881,29912
3375887,29876
3375931,29885
3375937,29892
3375981,29901
3375987,29892
3376031,29911
3376037,29889
3376081,29900
3376087,29894
3376131,29921
3376137,29924
3376181,29917
3376187,29918
3376231,29903
3376237,29885
3376281,29905
3376287,29900
3376331,29923
3376337,29892
3376381,29906
3376387,29890
3376431,29914
3376437,29899
3376481,29926
3376487,29921
3376531,29912
3376537,29915
3376581,29923
3376587,29941
3376631,29913
3376637,29945
3376681,29926
3376687,29930
3376711,29922
3376717,29912
3376761,29947
3376767,29951
3376811,29923
3376817,29914
3376861,29940
3376867,29953
3376911,29919
3376917,29935
3376961,29932
3376967,29943
3377011,29955
3377017,29940
3377061,29949
3377067,29927
3377111,29972
3377117,29949
3377161,29984
3377167,29951
3377211,29976
3377217,29981
3377261,29955
3377267,29922
3377311,29946
3377317,29939
3377361,29944
3377367,29955
3377411,29942
3377417,29970
3377461,29956
3377467,29965
3377511,29954
3377517,29983
3377541,29950
3377547,29979
3377591,29961
3377597,29969
3377641,29975
3377647,29978
3377691,29980
3377697,29956
3377741,29945
3377747,29964
3377791,29953
3377797,29977
3377841,29990
3377847,29985
3377891,29964
3377897,29952
3377941,29988
3377947,29968
3377991,29974
3377997,29969
3378041,29986
3378047,29985
3378091,30000
3378097,29960
3378141,29983
3378147,29987
3378191,29995
3378197,29978
3378241,29986
3378247,29972
3378291,29972
3378297,29991
3378341,29985
3378347,30005
3378371,29991
3378377,30010
3378421,29997
3378427,30012
3378471,29982
3378477,29991
3378521,29990
3378527,29981
3378571,30004
3378577,29998
3378621,30015
3378627,30010
3378671,30016
3378677,30004
3378721,29987
3378727,29991
3378771,30015
3378777,30012
3378821,30038
3378827,30012
3378871,29997
3378877,30044
3378921,30013
3378927,30041
3378971,30038
3378977,29998
3379021,30030
3379027,30017
3379071,30043
3379077,30025
3379121,30039
3379127,30036
3379171,30020
3379177,30052
3379201,30027
3379207,30019
3379251,30029
3379257,30052
3379301,30038
3379307,30047
3379351,30042
3379357,30029
3379401,30042
3379407,30033
3379451,30065
3379457,30023
3379501,30048
3379507,30021
3379551,30080
3379557,30047
3379601,30060
3379607,30049
3379651,30065
3379657,30045
3379701,30038
3379707,30047
3379751,30062
3379757,30083
3379801,30059
3379807,30105
3379851,30087
3379857,30062
3379901,30050
3379907,30064
3379951,30080
3379957,30065
3380001,30072
3380007,30052
3380031,30046
3380037,30031
3380081,30052
3380087,30036
3380131,30036
3380137,30045
3380181,30038
3380187,30035
3380231,30022
3380237,30036
3380281,29994
3380287,30034
3380331,29989
3380337,30027
3380381,29982
3380401,29979
3380441,29961
3380447,29971
3380471,29980
3380477,29993
3380521,29963
3380527,29945
3380571,29938
3380577,29946
3380621,29954
3380627,29924
3380671,29947
3380677,29944
3380721,29921
3380727,29896
3380771,29913
3380777,29884
3380821,29925
3380827,29904
3380871,29906
3380877,29899
3380921,29855
3380927,29945
3380971,29868
3380977,29881
3381021,29870
3381027,29826
3381071,29880
3381077,29867
3381121,29861
3381127,29855
3381171,29847
3381177,29860
3381221,29865
3381227,29868
3381271,29853
3381277,29869
3381301,29828
3381307,29872
3381351,29831
3381357,29861
3381401,29842
3381407,29821
3381451,29821
3381457,29841
3381501,29829
3381507,29841
3381551,29829
3381557,29836
3381601,29828
3381607,29844
3381651,29816
3381657,29815
3381701,29833
3381707,29832
3381751,29815
3381757,29861
3381801,29817
3381807,29797
3381851,29823
3381857,29823
3381901,29805
3381907,29843
3381951,29818
3381957,29818
3382001,29824
3382007,29811
3382051,29793
3382057,29825
3382101,29830
3382107,29841
3382131,29845
3382137,29817
3382181,29800
3382187,29809
3382231,29800
3382237,29790
3382281,29821
3382287,29783
3382331,29836
3382337,29792
3382381,29852
3382387,29804
3382431,29847
3382437,29828
3382481,29818
3382487,29816
3382531,29826
3382537,29810
3382581,29838
3382587,29837
3382631,29828
3382637,29790
3382681,29790
3382687,29855
3382731,29857
3382737,29824
3382781,29815
3382787,29820
3382831,29843
3382837,29823
3382881,29833
3382887,29826
3382931,29835
3382937,29841
3382961,29853
3382967,29829
3383011,29860
3383017,29818
3383061,29849
3383067,29842
3383111,29838
3383117,29860
3383161,29845
3383167,29864
3383211,29845
3383217,29857
3383261,29843
3383267,29828
3383311,29837
3383317,29800
3383361,29850
3383367,29790
3383411,29839
3383417,29803
3383461,29826
3383467,29842
3383511,29819
3383517,29812
3383561,29820
3383567,29856
3383611,29854
3383617,29850
3383661,29833
3383667,29847
3383711,29835
3383717,29833
3383761,29813
3383767,29815
3383791,29813
3383797,29836
3383841,29830
3383847,29827
3383891,29829
3383897,29778
3383941,29832
3383947,29818
3383991,29826
3383997,29808
3384041,29799
3384047,29827
3384091,29803
3384097,29817
3384141,29807
3384147,29810
3384191,29804
3384197,29804
3384241,29829
3384247,29774
3384291,29818
3384297,29778
3384341,29814
3384347,29798
3384391,29806
3384397,29801
3384441,29807
3384447,29823
3384491,29828
3384497,29830
3384541,29825
3384547,29824
3384591,29832
3384597,29787
3384621,29831
3384627,29819
3384671,29830
3384677,29849
3384721,29830
3384727,29806
3384771,29819
3384777,29787
3384821,29807
3384827,29843
3384871,29780
3384877,29806
3384921,29803
3384927,29829
3384971,29817
3384977,29866
3385021,29817
3385027,29839
3385071,29823
3385077,29776
3385121,29790
3385127,29806
3385171,29797
3385177,29815
3385221,29803
3385227,29813
3385271,29846
3385277,29868
3385321,29842
3385327,29865
3385371,29852
3385377,29858
3385421,29850
3385427,29797
3385451,29851
3385457,29852
3385501,29841
3385507,29836
3385551,29826
3385557,29869
3385601,29851
3385607,29846
3385651,29827
3385657,29807
3385701,29844
3385707,29860
3385751,29851
3385757,29863
3385801,29851
3385807,29860
3385851,29873
3385857,29853
3385901,29838
3385907,29878
3385951,29868
3385957,29869
3386001,29868
3386007,29858
3386051,29871
3386057,29858
3386101,29874
3386107,29881
3386151,29887
3386157,29891
3386201,29866
3386207,29878
3386251,29892
3386257,29910
3386281,29894
3386287,29881
3386331,29858
3386337,29880
3386381,29866
3386387,29902
3386431,29893
3386437,29871
3386481,29859
3386487,29886
3386531,29879
3386537,29901
3386581,29869
3386587,29904
3386631,29874
3386637,29887
3386681,29868
3386687,29876
3386731,29880
3386737,29831
3386781,29892
3386787,29902
3386831,29901
3386837,29876
3386881,29880
3386887,29881
3386931,29899
3386937,29898
3386981,29901
3386987,29912
3387031,29891
3387037,29918
3387081,29916
3387087,29876
3387111,29910
3387117,29906
3387161,29928
3387167,29916
3387211,29908
3387217,29944
3387261,29909
3387267,29927
3387311,29910
3387317,29911
3387361,29917
3387367,29922
3387411,29911
3387417,29918
3387461,29904
3387467,29924
3387511,29893
3387517,29901
3387561,29884
3387567,29902
3387611,29886
3387617,29944
3387661,29907
3387667,29886
3387711,29916
3387717,29929
3387761,29913
3387767,29930
3387811,29919
3387817,29941
3387861,29934
3387867,29920
3387911,29926
3387917,29954
3387941,29926
3387947,29938
3387991,29899
3387997,29944
3388041,29938
3388047,29918
3388091,29943
3388097,29916
3388141,29956
3388147,29936
3388191,29940
3388197,29964
3388241,29955
3388247,29936
3388291,29955
3388297,29944
3388341,29944
3388347,29921
3388391,29935
3388397,29934
3388441,29970
3388447,29918
3388491,29974
3388497,29947
3388541,29951
3388547,29934
3388591,29934
3388597,29956
3388641,29945
3388647,29943
3388691,29950
3388697,29982
3388741,29946
3388747,29986
3388791,29942
3388797,29977
3388821,29960
3388827,29987
3388871,29973
3388877,29991
3388921,29970
3388927,29979
3388971,29979
3388977,29948
3389021,29974
3389027,29968
3389071,29942
3389077,29973
3389121,29959
3389127,29991
3389171,29967
3389177,29958
3389221,29975
3389227,29964
3389271,29969
3389277,29991
3389321,29975
3389327,29984
3389371,29978
3389377,29946
3389421,29985
3389427,29976
3389471,29979
3389477,29987
3389521,29987
3389527,29974
3389571,30001
3389577,29996
3389621,30004
3389627,30019
3389651,29985
3389657,30003
3389701,30002
3389707,30022
3389751,30002
3389757,30010
3389801,29996
3389807,30000
3389851,30009
3389857,29988
3389901,30031
3389907,30008
3389951,30020
3389957,29998
3390001,30001
3390007,29995
3390051,30018
3390057,29997
3390101,30023
3390107,30003
3390151,29986
3390157,30024
3390201,30033
3390207,30001
3390251,30030
3390257,30066
3390301,30043
3390307,30018
3390351,30035
3390357,30030
3390401,30037
3390407,30030
3390451,30025
3390457,30019
3390481,30002
3390487,30015
3390531,30000
3390537,30036
3390581,30013
3390587,30019
3390631,30044
3390637,30024
3390681,30035
3390687,30010
3390731,30032
3390737,30021
3390781,29996
3390787,29998
3390831,30018
3390837,30003
3390881,30000
3390887,29963
3390931,30011
3390937,29969
3390981,30008
3390987,30019
3391031,29962
3391037,29939
3391081,29964
3391087,29965
3391131,29949
3391137,29942
3391181,29941
3391187,29943
3391231,29929
3391237,29899
3391281,29894
3391287,29895
3391311,29885
3391317,29916
3391361,29888
3391367,29914
3391411,29898
3391417,29899
3391461,29879
3391467,29869
3391511,29858
3391517,29891
3391561,29841
3391567,29882
3391611,29858
3391617,29815
3391661,29840
3391667,29824
3391711,29868
3391717,29803
3391761,29854
3391767,29811
3391811,29839
3391817,29899
3391861,29840
3391867,29834
3391911,29827
3391917,29859
3391961,29805
3391967,29807
3392011,29841
3392017,29800
3392061,29810
3392067,29806
3392111,29808
3392117,29806
3392141,29778
3392147,29812
3392191,29823
3392197,29862
3392241,29783
3392247,29810
3392291,29794
3392297,29810
3392341,29794
3392347,29806
3392391,29807
3392397,29822
3392441,29802
3392447,29817
3392491,29781
3392497,29833
3392541,29806
3392547,29807
3392591,29802
3392597,29796
3392641,29824
3392647,29810
3392691,29796
3392697,29767
3392741,29776
3392747,29778
3392791,29800
3392797,29798
3392841,29811
3392847,29829
3392891,29821
3392897,29821
3392941,29833
3392947,29821
3392971,29827
3392977,29825
3393021,29822
3393027,29827
3393071,29802
3393077,29810
3393121,29806
3393127,29753
3393171,29814
3393177,29818
3393221,29828
3393227,29820
3393271,29830
3393277,29809
3393321,29845
3393327,29804
3393371,29839
3393377,29803
3393421,29838
3393427,29801
3393471,29826
3393477,29810
3393521,29829
3393527,29820
3393571,29837
3393577,29823
3393621,29843
3393627,29867
3393671,29835
3393677,29864
3393721,29818
3393727,29837
3393771,29840
3393777,29814
3393801,29851
3393807,29819
3393851,29834
3393857,29840
3393901,29856
3393907,29825
3393951,29864
3393957,29807
3394001,29862
3394007,29830
3394051,29834
3394057,29824
3394101,29832
3394107,29819
3394151,29815
3394157,29827
3394201,29832
3394207,29824
3394251,29830
3394257,29837
3394301,29823
3394307,29825
3394351,29824
3394357,29810
3394401,29816
3394407,29809
3394451,29810
3394457,29816
3394501,29827
3394507,29844
3394551,29839
3394557,29857
3394601,29836
3394607,29849
3394631,29826
3394637,29813
3394681,29818
3394687,29823
3394731,29833
3394737,29861
3394781,29851
3394787,29800
3394831,29808
3394837,29811
3394881,29825
3394887,29853
3394931,29820
3394937,29806
3394981,29831
3394987,29867
3395031,29828
3395037,29842
3395081,29815
3395087,29827
3395131,29827
3395137,29861
3395181,29816
3395187,29810
3395231,29827
3395237,29826
3395281,29857
3395287,29832
3395331,29839
3395337,29861
3395381,29836
3395387,29873
3395431,29842
3395437,29871
3395461,29826
3395467,29856
3395511,29834
3395517,29855
3395561,29835
3395567,29876
3395611,29858
3395617,29855
3395661,29837
3395667,29871
3395711,29830
3395717,29865
3395761,29851
3395767,29830
3395811,29863
3395817,29830
3395861,29848
3395867,29862
3395911,29848
3395917,29848
3395961,29857
3395967,29876
3396011,29856
3396017,29842
3396061,29845
3396067,29828
3396111,29854
3396117,29854
3396161,29859
3396167,29862
3396211,29850
3396217,29896
3396261,29863
3396267,29893
3396311,29881
3396317,29870
3396341,29868
3396347,29885
3396391,29903
3396397,29899
3396441,29909
3396447,29867
3396491,29900
3396497,29895
3396541,29913
3396547,29903
3396591,29881
3396597,29909
3396641,29899
3396647,29906
3396691,29902
3396697,29890
3396741,29903
3396747,29887
3396791,29913
3396797,29899
3396841,29913
3396847,29885
3396891,29910
3396897,29896
3396941,29916
3396947,29900
3396991,29914
3396997,29910
3397041,29891
3397047,29930
3397091,29897
3397097,29925
3397141,29905
3397147,29939
3397171,29897
3397177,29919
3397221,29937
3397227,29934
3397271,29897
3397277,29896
3397321,29923
3397327,29895
3397371,29918
3397377,29892
3397421,29932
3397427,29921
3397471,29914
3397477,29937
3397521,29893
3397527,29907
3397571,29925
3397577,29925
3397621,29947
3397627,29934
3397671,29951
3397677,29950
3397721,29938
3397727,29897
3397771,29959
3397777,29945
3397821,29934
3397827,29924
3397871,29966
3397877,29932
3397921,29957
3397927,29956
3397971,29944
3397977,29968
3398001,29943
3398007,29952
3398051,29943
3398057,29966
3398101,29952
3398107,29951
3398151,29944
3398157,29942
3398201,29969
3398207,29966
3398251,29929
3398257,29944
3398301,29941
3398307,29965
3398351,29965
3398357,29965
3398401,29944
3398407,29947
3398451,29981
3398457,29966
3398501,29984
3398507,29966
3398551,29962
3398557,29942
3398601,29985
3398607,29953
3398651,29976
3398657,29966
3398701,29965
3398707,29953
3398751,29987
3398757,29988
3398801,29980
3398807,30013
3398831,29960
3398837,30005
3398881,29989
3398887,30017
3398931,29989
3398937,29992
3398981,29989
3398987,29993
3399031,29998
3399037,29979
3399081,30014
3399087,29972
3399131,29993
3399137,30004
3399181,29995
3399187,29987
3399231,29983
3399237,29997
3399281,30016
3399287,30017
3399331,29995
3399337,30011
3399381,30002
3399387,30037
3399431,30029
3399437,30018
3399481,30018
3399487,30007
3399531,30026
3399537,30014
3399581,30018
3399587,30030
3399631,30001
3399637,30044
3399661,30006
3399667,30020
3399711,30029
3399717,30040
3399761,30022
3399767,30032
3399811,30023
3399817,30039
3399861,30029
3399867,30030
3399911,30017
3399917,30028
3399961,30034
3399967,30044
3400011,30001
3400017,30031
3400061,30008
3400067,30023
3400111,30046
3400117,30030
3400161,30041
3400167,30032
3400211,30067
3400217,30067
3400261,30066
3400267,30073
3400311,30062
3400317,30040
3400361,30053
3400367,30060
3400411,30057
3400417,30059
3400461,30048
3400467,30108
3400491,30060
3400497,30062
3400541,30068
3400547,30081
3400591,30062
3400597,30083
3400641,30063
3400647,30082
3400691,30083
3400697,30109
3400741,30080
3400747,30103
3400791,30075
3400797,30052
3400841,30089
3400847,30053
3400891,30083
3400897,30052
3400941,30113
3400947,30091
3400991,30115
3400997,30083
3401041,30107
3401047,30109
3401091,30077
3401097,30083
3401141,30082
3401147,30090
3401191,30095
3401197,30098
3401241,30043
3401247,30051
3401291,30080
3401297,30061
3401321,30046
3401327,30018
3401371,30034
3401377,30028
3401421,30040
3401427,30024
3401471,30047
3401477,30004
3401521,30013
3401527,30034
3401571,30001
3401577,30040
3401621,29993
3401627,30013
3401671,29992
3401677,29970
3401721,29963
3401727,29933
3401771,29976
3401777,29943
3401821,29931
3401827,30024
3401871,29919
3401877,29910
3401921,29924
3401927,29941
3401971,29932
3401977,29952
3402021,29873
3402027,29888
3402071,29882
3402077,29875
3402121,29846
3402127,29859
3402151,29844
3402157,29877
3402201,29891
3402207,29887
3402251,29881
3402257,29890
3402301,29844
3402307,29871
3402351,29840
3402357,29870
3402401,29860
3402407,29873
3402451,29830
3402457,29874
3402501,29839
3402507,29859
3402551,29829
3402557,29837
3402601,29827
3402607,29838
3402651,29831
3402657,29890
3402701,29837
3402707,29818
3402751,29820
3402757,29812
3402801,29818
3402807,29839
3402851,29814
3402857,29849
3402901,29823
3402907,29825
3402951,29827
3402957,29832
3402981,29823
3402987,29799
3403031,29802
3403037,29808
3403081,29798
3403087,29830
3403131,29790
3403137,29812
3403181,29810
3403187,29800
3403231,29817
3403237,29807
3403281,29824
3403287,29805
3403331,29817
3403337,29802
3403381,29793
3403387,29791
3403431,29787
3403437,29780
3403481,29785
3403487,29830
3403531,29802
3403537,29749
3403581,29790
3403587,29780
3403631,29811
3403637,29806
3403681,29798
3403687,29819
3403731,29791
3403737,29811
3403781,29800
3403787,29811
3403811,29782
3403817,29807
3403861,29791
3403867,29816
3403911,29797
3403917,29819
3403961,29808
3403967,29794
3404011,29830
3404017,29800
3404061,29814
3404067,29803
3404111,29826
3404117,29811
3404161,29824
3404167,29806
3404211,29822
3404217,29796
3404261,29802
3404267,29804
3404311,29821
3404317,29819
3404361,29816
3404367,29810
3404411,29821
3404417,29767
3404461,29809
3404467,29790
3404511,29796
3404517,29812
3404561,29813
3404567,29832
3404611,29803
3404617,29812
3404661,29801
3404667,29830
3404691,29804
3404697,29823
3404741,29799
3404747,29838
3404791,29810
3404797,29822
3404841,29807
3404847,29841
3404891,29805
3404897,29821
3404941,29807
3404947,29795
3404991,29841
3404997,29804
3405041,29790
3405047,29777
3405091,29803
3405097,29799
3405141,29779
3405147,29838
3405191,29810
3405197,29824
3405241,29791
3405247,29756
3405291,29787
3405297,29765
3405341,29801
3405347,29796
3405391,29792
3405397,29789
3405441,29793
3405447,29808
3405491,29787
3405497,29820
3405521,29794
3405527,29806
3405571,29810
3405577,29811
3405621,29806
3405627,29806
3405671,29812
3405677,29774
3405721,29815
3405727,29781
3405771,29818
3405777,29776
3405821,29810
3405827,29792
3405871,29812
3405877,29795
3405921,29816
3405927,29796
3405971,29803
3405977,29796
3406021,29814
3406027,29806
3406071,29788
3406077,29813
3406121,29815
3406127,29783
3406171,29831
3406177,29817
3406221,29826
3406227,29808
3406271,29820
3406277,29817
3406321,29819
3406327,29836
3406351,29834
3406357,29805
3406401,29827
3406407,29806
3406451,29825
3406457,29844
3406501,29843
3406507,29817
3406551,29852
3406557,29815
3406601,29834
3406607,29822
3406651,29830
3406657,29809
3406701,29827
3406707,29833
3406751,29795
3406757,29821
3406801,29806
3406807,29820
3406851,29801
3406857,29844
3406901,29840
3406907,29821
3406951,29826
3406957,29870
3407001,29817
3407007,29833
3407051,29796
3407057,29834
3407101,29821
3407107,29823
3407151,29852
3407157,29824
3407181,29821
3407187,29794
3407231,29822
3407237,29813
3407281,29859
3407287,29835
3407331,29830
3407337,29853
3407381,29833
3407387,29859
3407431,29832
3407437,29858
3407481,29828
3407487,29858
3407531,29817
3407537,29836
3407581,29856
3407587,29803
3407631,29840
3407637,29798
3407681,29857
3407687,29835
3407731,29860
3407737,29851
3407781,29869
3407787,29877
3407831,29812
3407837,29858
3407881,29819
3407887,29815
3407931,29818
3407937,29816
3407981,29848
3407987,29839
3408011,29826
3408017,29856
3408061,29827
3408067,29829
3408111,29861
3408117,29830
3408161,29852
3408167,29843
3408211,29828
3408217,29857
3408261,29833
3408267,29856
3408311,29841
3408317,29866
3408361,29837
3408367,29864
3408411,29855
3408417,29856
3408461,29842
3408467,29821
3408511,29843
3408517,29830
3408561,29844
3408567,29831
3408611,29840
3408617,29823
3408661,29845
3408667,29868
3408711,29865
3408717,29880
3408761,29842
3408767,29846
3408811,29850
3408817,29835
3408841,29873
3408847,29871
3408891,29861
3408897,29888
3408941,29871
3408947,29896
3408991,29874
3408997,29903
3409041,29857
3409047,29889
3409091,29864
3409097,29878
3409141,29883
3409147,29890
3409191,29888
3409197,29906
3409241,29882
3409247,29868
3409291,29866
3409297,29855
3409341,29870
3409347,29896
3409391,29879
3409397,29857
3409441,29874
3409447,29863
3409491,29871
3409497,29886
3409541,29883
3409547,29902
3409591,29881
3409597,29896
3409641,29893
3409647,29917
3409671,29881
3409677,29901
3409721,29890
3409727,29899
3409771,29883
3409777,29911
3409821,29891
3409827,29895
3409871,29889
3409877,29875
3409921,29895
3409927,29924
3409971,29916
3409977,29918
3410021,29895
3410027,29927
3410071,29907
3410077,29893
3410121,29893
3410127,29903
3410171,29906
3410177,29911
3410221,29910
3410227,29879
3410271,29917
3410277,29870
3410321,29905
3410327,29912
3410371,29919
3410377,29924
3410421,29926
3410427,29940
3410471,29939
3410477,29958
3410521,29922
3410527,29943
3410551,29940
3410557,29912
3410601,29951
3410607,29936
3410651,29947
3410657,29914
3410701,29965
3410707,29950
3410751,29962
3410757,29955
3410801,29961
3410807,29948
3410851,29983
3410857,29960
3410901,29990
3410907,29975
3410951,29942
3410957,29954
3411001,29927
3411007,29932
3411051,29983
3411057,29914
3411101,29956
3411107,29990
3411151,29982
3411157,29952
3411201,29981
3411207,29947
3411251,29973
3411257,29956
3411301,30003
3411307,29969
3411351,29977
3411357,30002
3411381,30003
3411387,29975
3411431,30003
3411437,29982
3411481,29991
3411487,29981
3411531,29985
3411537,30013
3411581,30004
3411587,30022
3411631,29994
3411637,29991
3411681,29986
3411687,30011
3411731,29985
3411737,30009
3411781,30005
3411787,30001
3411831,30001
3411837,29992
3411881,29999
3411887,29981
3411931,30011
3411937,30001
3411981,29994
3411987,29988
3412031,30002
3412037,30035
3412081,30013
3412087,30021
3412131,30007
3412137,30016
3412181,29993
3412187,30020
3412211,29990
3412217,29990
3412261,29970
3412267,29990
3412311,29975
3412317,29990
3412361,29971
3412367,29971
3412411,29989
3412417,29948
3412461,29929
3412467,29938
3412511,29939
3412517,29901
3412561,29925
3412567,29906
3412611,29910
3412617,29866
3412661,29895
3412667,29877
3412711,29899
3412717,29990
3412761,29876
3412767,29848
3412811,29871
3412817,29834
3412861,29852
3412867,29842
3412911,29813
3412917,29832
3412961,29835
3412967,29863
3413011,29816
3413017,29831
3413061,29824
3413067,29853
3413091,29817
3413097,29838
3413141,29819
3413147,29811
3413191,29801
3413197,29751
3413241,29814
3413247,29784
3413291,29808
