Time,Waveform
3097181,64269
3097281,64335
3097381,64316
3097481,64323
3097581,64359
3097681,64323
3097781,64361
3097881,64319
3097981,64358
3098081,64359
3098181,64372
3098281,64391
3098381,64415
3098481,64402
3098581,64409
3098681,64434
3098781,64457
3098881,64432
3098981,64438
3099081,64402
3099181,64429
3099281,64485
3099381,64480
3099481,64509
3099581,64500
3099681,64505
3099781,64508
3099881,64523
3099981,64568
3100081,64550
3100181,64551
3100281,64584
3100381,64600
3100481,64608
3100581,64601
3100681,64649
3100781,64681
3100881,64638
3100981,64588
3101081,64562
3101181,64565
3101281,64495
3101381,64486
3101481,64404
3101581,64352
3101681,64305
3101781,64279
3101881,64202
3101981,64209
3102081,64193
3102181,64162
3102281,64128
3102381,64102
3102481,64087
3102581,64129
3102681,64121
3102781,64080
3102881,64104
3102981,64079
3103081,64080
3103181,64096
3103281,64108
3103381,64120
3103481,64090
3103581,64150
3103681,64125
3103781,64139
3103881,64162
3103981,64156
3104081,64127
3104181,64169
3104281,64166
3104381,64177
3104481,64160
3104581,64135
3104681,64126
3104781,64120
3104881,64135
3104981,64091
3105081,64079
3105181,64120
3105281,64097
3105381,64115
3105481,64125
3105581,64158
3105681,64148
3105781,64160
3105881,64145
3105981,64153
3106081,64151
3106181,64176
3106281,64186
3106381,64216
3106481,64203
3106581,64216
3106681,64214
3106781,64204
3106881,64281
3106981,64271
3107081,64257
3107181,64315
3107281,64284
3107381,64245
3107481,64292
3107581,64321
3107681,64331
3107781,64310
3107881,64322
3107981,64381
3108081,64337
3108181,64321
3108281,64321
3108381,64360
3108481,64384
3108581,64430
3108681,64413
3108781,64431
3108881,64461
3108981,64450
3109081,64478
3109181,64444
3109281,64460
3109381,64495
3109481,64527
3109581,64492
3109681,64495
3109781,64506
3109881,64558
3109981,64528
3110081,64532
3110181,64514
3110281,64547
3110381,64556
3110481,64582
3110581,64602
3110681,64647
3110781,64613
3110881,64646
3110981,64623
3111081,64626
3111181,64639
3111281,64615
3111381,64568
3111481,64549
3111581,64444
3111681,64417
3111781,64394
3111881,64316
3111981,64223
3112081,64225
3112181,64206
3112281,64160
3112381,64166
3112481,64098
3112581,64146
