Time,Waveform
3014631,14004
3014731,13991
3014831,14017
3014931,14024
3015031,14042
3015131,14036
3015231,14046
3015331,14027
3015431,14060
3015531,14041
3015631,14059
3015731,14086
3015831,14078
3015931,14096
3016031,14079
3016131,14094
3016231,14076
3016331,14084
3016431,14073
3016531,14078
3016631,14128
3016731,14127
3016831,14118
3016931,14104
3017031,14183
3017131,14171
3017231,14174
3017331,14150
3017431,14143
3017531,14197
3017631,14196
3017731,14181
3017831,14253
3017931,14198
3018031,14203
3018131,14236
3018231,14207
3018331,14243
3018431,14224
3018531,14231
3018631,14179
3018731,14150
3018831,14127
3018931,14058
3019031,14070
3019131,13987
3019231,13976
3019331,13907
3019431,13892
3019531,13916
3019631,13908
3019731,13906
3019831,13842
3019931,13886
3020031,13856
3020131,13858
3020241,13883
3020341,13851
3020441,13813
3020541,13842
3020641,13829
3020741,13843
3020841,13867
3020941,13843
3021041,13905
3021141,13897
3021241,13916
3021341,13904
3021441,13938
3021541,13926
3021641,13952
3021741,13915
3021841,13930
3021941,13899
3022041,13922
3022141,13925
3022241,13877
3022341,13870
3022441,13862
3022541,13923
3022641,13893
3022741,13890
3022841,13888
3022941,13886
3023041,13904
3023141,13894
3023241,13859
3023341,13907
3023441,13913
3023541,13953
3023641,13957
3023741,13929
3023841,13939
3023941,13971
3024041,13948
3024141,13973
3024241,13992
3024341,13966
3024441,14003
3024541,14028
3024641,13986
3024741,13999
3024841,14005
3024941,14014
3025041,14046
3025141,14024
3025241,14038
3025341,14026
3025441,14068
3025541,14055
3025641,14043
3025741,14079
3025841,14057
3025941,14056
3026041,14101
3026141,14075
3026241,14128
3026341,14091
3026441,14085
3026541,14091
3026641,14128
3026741,14102
3026841,14116
3026941,14104
3027041,14123
3027141,14172
3027241,14142
3027341,14157
3027441,14161
3027541,14150
3027641,14135
3027741,14157
3027841,14236
3027941,14188
3028041,14170
3028141,14201
3028241,14196
3028341,14174
3028441,14131
3028541,14098
3028641,14083
3028741,14058
3028841,14015
3028941,13992
3029041,13964
3029141,13914
3029241,13925
3029341,13911
3029441,13906
3029541,13900
3029641,13849
3029741,13863
3029841,13880
3029941,13855
3030041,13875
3030141,13856
3030241,13865
3030341,13908
3030441,13877
3030541,13833
3030641,13846
3030741,13869
3030841,13901
3030941,13877
3031041,13938
3031141,13919
3031241,13947
3031341,13925
3031441,13902
3031541,13928
3031641,13922
3031741,13927
